weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
1,0,1,4914,0.288343672
1,0,1,4915,0.0
1,0,1,4916,0.0
1,0,1,4917,0.0
1,0,1,4918,0.0
1,0,1,4919,0.0
1,0,1,4920,0.0
1,0,1,4921,0.0
1,0,1,4922,0.0
1,0,1,4923,0.0
1,0,1,4924,0.0
1,0,1,4925,0.0
1,0,1,4926,0.13573732
1,0,1,4927,0.409419479
1,0,1,4928,0.561033139
1,0,1,4929,0.635019499
1,0,1,4930,0.66949183
1,0,1,4931,0.670871235
1,0,1,4932,0.673827256
1,0,1,4933,0.672186382
1,0,1,4934,0.6495398
1,0,1,4935,0.623554514
1,0,1,4936,0.564096362
1,0,1,4937,0.448385204
1,0,1,4938,0.230798591
1,0,1,4939,0.005497642
1,0,1,4940,0.0
1,0,1,4941,0.0
1,0,1,4942,0.0
1,0,1,4943,0.0
1,0,1,4944,0.0
1,0,1,4945,0.0
1,0,1,4946,0.0
1,0,1,4947,0.0
1,0,1,4948,0.0
1,0,1,4949,0.0
1,0,1,4950,0.179070733
1,0,1,4951,0.471601336
1,0,1,4952,0.59445521
1,0,1,4953,0.645059397
1,0,1,4954,0.671691887
1,0,1,4955,0.694328286
1,0,1,4956,0.693132906
1,0,1,4957,0.686720733
1,0,1,4958,0.666606825
1,0,1,4959,0.649120688
1,0,1,4960,0.60573356
1,0,1,4961,0.512519458
1,0,1,4962,0.293359156
1,0,1,4963,0.019988388
1,0,1,4964,0.0
1,0,1,4965,0.0
1,0,1,4966,0.0
1,0,1,4967,0.0
1,0,1,4968,0.0
1,0,1,4969,0.0
1,0,1,4970,0.0
1,0,1,4971,0.0
1,0,1,4972,0.0
1,0,1,4973,0.0
1,0,1,4974,0.028612252
1,0,1,4975,0.090559417
1,0,1,4976,0.081024052
1,0,1,4977,0.219132436
1,0,1,4978,0.373886365
1,0,1,4979,0.492742918
1,0,1,4980,0.679316107
1,0,1,4981,0.675437224
1,0,1,4982,0.669304881
1,0,1,4983,0.657058565
1,0,1,4984,0.615038477
1,0,1,4985,0.528789014
1,0,1,4986,0.2217132
1,0,1,4987,0.007370356
1,0,1,4988,0.0
1,0,1,4989,0.0
1,0,1,4990,0.0
1,0,1,4991,0.0
1,0,1,4992,0.0
1,0,1,4993,0.0
1,0,1,4994,0.0
1,0,1,4995,0.0
1,0,1,4996,0.0
1,0,1,4997,0.0
1,0,1,4998,0.152927067
1,0,1,4999,0.435832611
1,0,1,5000,0.56532941
1,0,1,5001,0.635663701
1,0,1,5002,0.666187467
1,0,1,5003,0.680858843
1,0,1,5004,0.682910318
1,0,1,5005,0.679531829
1,0,1,5006,0.667216394
1,0,1,5007,0.644058343
1,0,1,5008,0.601170646
1,0,1,5009,0.500825702
1,0,1,5010,0.277460876
1,0,1,5011,0.015339925
1,0,1,5012,0.0
1,0,1,5013,0.0
1,0,1,5014,0.0
1,0,1,5015,0.0
1,0,1,5016,0.0
1,0,1,5017,0.0
1,0,1,5018,0.0
1,0,1,5019,0.0
1,0,1,5020,0.0
1,0,1,5021,0.0
1,0,1,5022,0.138986949
1,0,1,5023,0.434272653
1,0,1,5024,0.568915878
1,0,1,5025,0.607478087
1,0,1,5026,0.630814332
1,0,1,5027,0.64933674
1,0,1,5028,0.659165651
1,0,1,5029,0.659405525
1,0,1,5030,0.655983351
1,0,1,5031,0.644588085
1,0,1,5032,0.605094686
1,0,1,5033,0.517189545
1,0,1,5034,0.288343672
1,0,1,5035,0.0
1,0,1,5036,0.0
1,0,1,5037,0.0
1,0,1,5038,0.0
1,0,1,5039,0.0
1,0,1,5040,0.0
1,0,1,5041,0.0
1,0,1,5042,0.0
1,0,1,5043,0.0
1,0,1,5044,0.0
1,0,1,5045,0.0
1,0,1,5046,0.152927067
1,0,1,5047,0.435832611
1,0,1,5048,0.56532941
1,0,1,5049,0.635663701
1,0,1,5050,0.666187467
1,0,1,5051,0.680858843
1,0,1,5052,0.682910318
1,0,1,5053,0.679531829
1,0,1,5054,0.667216394
1,0,1,5055,0.644058343
1,0,1,5056,0.601170646
1,0,1,5057,0.500825702
1,0,1,5058,0.277460876
1,0,1,5059,0.015339925
1,0,1,5060,0.0
1,0,1,5061,0.0
1,0,1,5062,0.0
1,0,1,5063,0.0
1,0,1,5064,0.0
1,0,1,5065,0.0
1,0,1,5066,0.0
1,0,1,5067,0.0
1,0,1,5068,0.0
1,0,1,5069,0.0
1,0,1,5070,0.138986949
1,0,1,5071,0.434272653
1,0,1,5072,0.568915878
1,0,1,5073,0.607478087
1,0,1,5074,0.630814332
1,0,1,5075,0.64933674
1,0,1,5076,0.659165651
1,0,1,5077,0.659405525
1,0,1,5078,0.655983351
1,0,1,5079,0.644588085
1,0,1,5080,0.605094686
1,0,1,5081,0.517189545
1,0,1,5082,0.288343672
1,0,1,5083,0.0
1,0,1,5084,0.0
1,0,1,5085,0.0
1,0,1,5086,0.0
1,0,1,5087,0.0
1,0,1,5088,0.0
1,0,1,5089,0.0
1,0,1,5090,0.0
1,0,1,5091,0.0
1,0,1,5092,0.0
1,0,1,5093,0.0
1,0,1,5094,0.052516251
1,0,1,5095,0.385688659
1,0,1,5096,0.585648921
1,0,1,5097,0.64217456
1,0,1,5098,0.656837509
1,0,1,5099,0.664363384
1,0,1,5100,0.665305548
1,0,1,5101,0.663496216
1,0,1,5102,0.655779994
1,0,1,5103,0.63790961
1,0,1,5104,0.59111579
1,0,1,5105,0.475094446
1,0,1,5106,0.156968411
1,0,1,5107,0.0
1,0,1,5108,0.0
1,0,1,5109,0.0
1,0,1,5110,0.0
1,0,1,5111,0.0
1,0,1,5112,0.0
1,0,1,5113,0.0
1,0,1,5114,0.0
1,0,1,5115,0.0
1,0,1,5116,0.0
1,0,1,5117,0.0
1,0,1,5118,0.122692546
1,0,1,5119,0.464246781
1,0,1,5120,0.637583058
1,0,1,5121,0.689886719
1,0,1,5122,0.71439009
1,0,1,5123,0.725964868
1,0,1,5124,0.727595384
1,0,1,5125,0.725661708
1,0,1,5126,0.717074866
1,0,1,5127,0.700360827
1,0,1,5128,0.665962515
1,0,1,5129,0.565257701
1,0,1,5130,0.27402416
1,0,1,5131,0.0
1,0,1,5132,0.0
1,0,1,5133,0.0
1,0,1,5134,0.0
1,0,1,5135,0.0
1,0,1,5136,0.0
1,0,1,5137,0.0
1,0,1,5138,0.0
1,0,1,5139,0.0
1,0,1,5140,0.0
1,0,1,5141,0.0
1,0,1,5142,0.122692546
1,0,1,5143,0.464246781
1,0,1,5144,0.637583058
1,0,1,5145,0.689886719
1,0,1,5146,0.71439009
1,0,1,5147,0.725964868
1,0,1,5148,0.727595384
1,0,1,5149,0.725661708
1,0,1,5150,0.717074866
1,0,1,5151,0.700360827
1,0,1,5152,0.665962515
1,0,1,5153,0.565257701
1,0,1,5154,0.27402416
1,0,1,5155,0.0
1,0,1,5156,0.0
1,0,1,5157,0.0
1,0,1,5158,0.0
1,0,1,5159,0.0
1,0,1,5160,0.0
1,0,1,5161,0.0
1,0,1,5162,0.0
1,0,1,5163,0.0
1,0,1,5164,0.0
1,0,1,5165,0.0
1,0,1,5166,0.105439371
1,0,1,5167,0.428398979
1,0,1,5168,0.604366205
1,0,1,5169,0.672080256
1,0,1,5170,0.691772169
1,0,1,5171,0.700051666
1,0,1,5172,0.700171468
1,0,1,5173,0.693549801
1,0,1,5174,0.675716541
1,0,1,5175,0.655004565
1,0,1,5176,0.597993614
1,0,1,5177,0.493549807
1,0,1,5178,0.211732106
1,0,1,5179,0.0
1,0,1,5180,0.0
1,0,1,5181,0.0
1,0,1,5182,0.0
1,0,1,5183,0.0
1,0,1,5184,0.0
1,0,1,5185,0.0
1,0,1,5186,0.0
1,0,1,5187,0.0
1,0,1,5188,0.0
1,0,1,5189,0.0
1,0,1,5190,0.091511559
1,0,1,5191,0.42660046
1,0,1,5192,0.613409567
1,0,1,5193,0.660610529
1,0,1,5194,0.67738244
1,0,1,5195,0.635132047
1,0,1,5196,0.688452604
1,0,1,5197,0.657063265
1,0,1,5198,0.578789218
1,0,1,5199,0.560806625
1,0,1,5200,0.618350906
1,0,1,5201,0.515829417
1,0,1,5202,0.211659577
1,0,1,5203,0.0
1,0,1,5204,0.0
1,0,1,5205,0.0
1,0,1,5206,0.0
1,0,1,5207,0.0
1,0,1,5208,0.0
1,0,1,5209,0.0
1,0,1,5210,0.0
1,0,1,5211,0.0
1,0,1,5212,0.0
1,0,1,5213,0.0
1,0,1,5214,0.122692546
1,0,1,5215,0.464246781
1,0,1,5216,0.637583058
1,0,1,5217,0.689886719
1,0,1,5218,0.71439009
1,0,1,5219,0.725964868
1,0,1,5220,0.727595384
1,0,1,5221,0.725661708
1,0,1,5222,0.717074866
1,0,1,5223,0.700360827
1,0,1,5224,0.665962515
1,0,1,5225,0.565257701
1,0,1,5226,0.27402416
1,0,1,5227,0.0
1,0,1,5228,0.0
1,0,1,5229,0.0
1,0,1,5230,0.0
1,0,1,5231,0.0
1,0,1,5232,0.0
1,0,1,5233,0.0
1,0,1,5234,0.0
1,0,1,5235,0.0
1,0,1,5236,0.0
1,0,1,5237,0.0
1,0,1,5238,0.0
1,0,1,5239,0.378580239
1,0,1,5240,0.611052494
1,0,1,5241,0.676538543
1,0,1,5242,0.69661169
1,0,1,5243,0.697671077
1,0,1,5244,0.693713294
1,0,1,5245,0.688685692
1,0,1,5246,0.675679946
1,0,1,5247,0.653414044
1,0,1,5248,0.599293631
1,0,1,5249,0.446601365
1,0,1,5250,0.115974812
1,0,1,5251,0.0
1,0,1,5252,0.0
1,0,1,5253,0.0
1,0,1,5254,0.0
1,0,1,5255,0.0
1,0,1,5256,0.0
1,0,1,5257,0.0
1,0,1,5258,0.0
1,0,1,5259,0.0
1,0,1,5260,0.0
1,0,1,5261,0.0
1,0,1,5262,0.106518814
1,0,1,5263,0.442344284
1,0,1,5264,0.620487978
1,0,1,5265,0.683688727
1,0,1,5266,0.70734229
1,0,1,5267,0.716801968
1,0,1,5268,0.715433919
1,0,1,5269,0.712025388
1,0,1,5270,0.701203623
1,0,1,5271,0.683590858
1,0,1,5272,0.649044316
1,0,1,5273,0.543633852
1,0,1,5274,0.246267757
1,0,1,5275,0.0
1,0,1,5276,0.0
1,0,1,5277,0.0
1,0,1,5278,0.0
1,0,1,5279,0.0
1,0,1,5280,0.0
1,0,1,5281,0.0
1,0,1,5282,0.0
1,0,1,5283,0.0
1,0,1,5284,0.0
1,0,1,5285,0.0
1,0,1,5286,0.091511559
1,0,1,5287,0.42660046
1,0,1,5288,0.613409567
1,0,1,5289,0.660610529
1,0,1,5290,0.67738244
1,0,1,5291,0.635132047
1,0,1,5292,0.688452604
1,0,1,5293,0.657063265
1,0,1,5294,0.578789218
1,0,1,5295,0.560806625
1,0,1,5296,0.618350906
1,0,1,5297,0.515829417
1,0,1,5298,0.211659577
1,0,1,5299,0.0
1,0,1,5300,0.0
1,0,1,5301,0.0
1,0,1,5302,0.0
1,0,1,5303,0.0
1,0,1,5304,0.0
1,0,1,5305,0.0
1,0,1,5306,0.0
1,0,1,5307,0.0
1,0,1,5308,0.0
1,0,1,5309,0.0
1,0,1,5310,0.053892913
1,0,1,5311,0.369476286
1,0,1,5312,0.596529546
1,0,1,5313,0.665863053
1,0,1,5314,0.686557154
1,0,1,5315,0.687418454
1,0,1,5316,0.686894609
1,0,1,5317,0.685225786
1,0,1,5318,0.675532453
1,0,1,5319,0.654548143
1,0,1,5320,0.602149027
1,0,1,5321,0.476750617
1,0,1,5322,0.158324092
1,0,1,5323,0.0
1,0,1,5324,0.0
1,0,1,5325,0.0
1,0,1,5326,0.0
1,0,1,5327,0.0
1,0,1,5328,0.0
1,0,1,5329,0.0
1,0,1,5330,0.0
1,0,1,5331,0.0
1,0,1,5332,0.0
1,0,1,5333,0.0
1,0,1,5334,0.083286165
1,0,1,5335,0.366943965
1,0,1,5336,0.5452689
1,0,1,5337,0.615915051
1,0,1,5338,0.636914772
1,0,1,5339,0.651349148
1,0,1,5340,0.653475648
1,0,1,5341,0.651080603
1,0,1,5342,0.641948506
1,0,1,5343,0.62992163
1,0,1,5344,0.547967141
1,0,1,5345,0.498291877
1,0,1,5346,0.239094309
1,0,1,5347,0.0
1,0,1,5348,0.0
1,0,1,5349,0.0
1,0,1,5350,0.0
1,0,1,5351,0.0
1,0,1,5352,0.0
1,0,1,5353,0.0
1,0,1,5354,0.0
1,0,1,5355,0.0
1,0,1,5356,0.0
1,0,1,5357,0.0
1,0,1,5358,0.052516251
1,0,1,5359,0.385688659
1,0,1,5360,0.585648921
1,0,1,5361,0.64217456
1,0,1,5362,0.656837509
1,0,1,5363,0.664363384
1,0,1,5364,0.665305548
1,0,1,5365,0.663496216
1,0,1,5366,0.655779994
1,0,1,5367,0.63790961
1,0,1,5368,0.59111579
1,0,1,5369,0.475094446
1,0,1,5370,0.156968411
1,0,1,5371,0.0
1,0,1,5372,0.0
1,0,1,5373,0.0
1,0,1,5374,0.0
1,0,1,5375,0.0
1,0,1,5376,0.0
1,0,1,5377,0.0
1,0,1,5378,0.0
1,0,1,5379,0.0
1,0,1,5380,0.0
1,0,1,5381,0.0
1,0,1,5382,0.049213765
1,0,1,5383,0.363410305
1,0,1,5384,0.585871998
1,0,1,5385,0.65416556
1,0,1,5386,0.67032244
1,0,1,5387,0.6795857
1,0,1,5388,0.680759604
1,0,1,5389,0.678235916
1,0,1,5390,0.669897735
1,0,1,5391,0.652210983
1,0,1,5392,0.613319048
1,0,1,5393,0.500867821
1,0,1,5394,0.173878752
1,0,1,5395,0.0
1,0,1,5396,0.0
1,0,1,5397,0.0
1,0,1,5398,0.0
1,0,1,5399,0.0
1,0,1,5400,0.0
1,0,1,5401,0.0
1,0,1,5402,0.0
1,0,1,5403,0.0
1,0,1,5404,0.0
1,0,1,5405,0.0
1,0,1,5406,0.111574463
1,0,1,5407,0.435052362
1,0,1,5408,0.598547442
1,0,1,5409,0.657829813
1,0,1,5410,0.687886555
1,0,1,5411,0.70125076
1,0,1,5412,0.703545342
1,0,1,5413,0.701482955
1,0,1,5414,0.696401575
1,0,1,5415,0.681646586
1,0,1,5416,0.647138054
1,0,1,5417,0.544774553
1,0,1,5418,0.260362709
1,0,1,5419,0.0
1,0,1,5420,0.0
1,0,1,5421,0.0
1,0,1,5422,0.0
1,0,1,5423,0.0
1,0,1,5424,0.0
1,0,1,5425,0.0
1,0,1,5426,0.0
1,0,1,5427,0.0
1,0,1,5428,0.0
1,0,1,5429,0.0
1,0,1,5430,0.0
1,0,1,5431,0.378580239
1,0,1,5432,0.611052494
1,0,1,5433,0.676538543
1,0,1,5434,0.69661169
1,0,1,5435,0.697671077
1,0,1,5436,0.693713294
1,0,1,5437,0.688685692
1,0,1,5438,0.675679946
1,0,1,5439,0.653414044
1,0,1,5440,0.599293631
1,0,1,5441,0.446601365
1,0,1,5442,0.115974812
1,0,1,5443,0.0
1,0,1,5444,0.0
1,0,1,5445,0.0
1,0,1,5446,0.0
1,0,1,5447,0.0
1,0,1,5448,0.0
1,0,1,5449,0.0
1,0,1,5450,0.0
1,0,1,5451,0.0
1,0,1,5452,0.0
1,0,1,5453,0.0
1,0,1,5454,0.100483969
1,0,1,5455,0.431676742
1,0,1,5456,0.612204649
1,0,1,5457,0.665174826
1,0,1,5458,0.692356181
1,0,1,5459,0.70197604
1,0,1,5460,0.704320423
1,0,1,5461,0.702528826
1,0,1,5462,0.697709366
1,0,1,5463,0.681655877
1,0,1,5464,0.641310619
1,0,1,5465,0.544549786
1,0,1,5466,0.239521873
1,0,1,5467,0.0
1,0,1,5468,0.0
1,0,1,5469,0.0
1,0,1,5470,0.0
1,0,1,5471,0.0
1,0,1,5472,0.0
1,0,1,5473,0.0
1,0,1,5474,0.0
1,0,1,5475,0.0
1,0,1,5476,0.0
1,0,1,5477,0.0
1,0,1,5478,0.045167952
1,0,1,5479,0.328883652
1,0,1,5480,0.554381291
1,0,1,5481,0.628355565
1,0,1,5482,0.648367831
1,0,1,5483,0.652216798
1,0,1,5484,0.651070783
1,0,1,5485,0.647169216
1,0,1,5486,0.642155801
1,0,1,5487,0.626331819
1,0,1,5488,0.590433755
1,0,1,5489,0.489177888
1,0,1,5490,0.181071652
1,0,1,5491,0.0
1,0,1,5492,0.0
1,0,1,5493,0.0
1,0,1,5494,0.0
1,0,1,5495,0.0
1,0,1,5496,0.0
1,0,1,5497,0.0
1,0,1,5498,0.0
1,0,1,5499,0.0
1,0,1,5500,0.0
1,0,1,5501,0.0
1,0,1,5502,0.100483969
1,0,1,5503,0.431676742
1,0,1,5504,0.612204649
1,0,1,5505,0.665174826
1,0,1,5506,0.692356181
1,0,1,5507,0.70197604
1,0,1,5508,0.704320423
1,0,1,5509,0.702528826
1,0,1,5510,0.697709366
1,0,1,5511,0.681655877
1,0,1,5512,0.641310619
1,0,1,5513,0.544549786
1,0,1,5514,0.239521873
1,0,1,5515,0.0
1,0,1,5516,0.0
1,0,1,5517,0.0
1,0,1,5518,0.0
1,0,1,5519,0.0
1,0,1,5520,0.0
1,0,1,5521,0.0
1,0,1,5522,0.0
1,0,1,5523,0.0
1,0,1,5524,0.0
1,0,1,5525,0.0
1,0,1,5526,0.052516251
1,0,1,5527,0.385688659
1,0,1,5528,0.585648921
1,0,1,5529,0.64217456
1,0,1,5530,0.656837509
1,0,1,5531,0.664363384
1,0,1,5532,0.665305548
1,0,1,5533,0.663496216
1,0,1,5534,0.655779994
1,0,1,5535,0.63790961
1,0,1,5536,0.59111579
1,0,1,5537,0.475094446
1,0,1,5538,0.156968411
1,0,1,5539,0.0
1,0,1,5540,0.0
1,0,1,5541,0.0
1,0,1,5542,0.0
1,0,1,5543,0.0
1,0,1,5544,0.0
1,0,1,5545,0.0
1,0,1,5546,0.0
1,0,1,5547,0.0
1,0,1,5548,0.0
1,0,1,5549,0.0
1,0,1,5550,0.045167952
1,0,1,5551,0.328883652
1,0,1,5552,0.554381291
1,0,1,5553,0.628355565
1,0,1,5554,0.648367831
1,0,1,5555,0.652216798
1,0,1,5556,0.651070783
1,0,1,5557,0.647169216
1,0,1,5558,0.642155801
1,0,1,5559,0.626331819
1,0,1,5560,0.590433755
1,0,1,5561,0.489177888
1,0,1,5562,0.181071652
1,0,1,5563,0.0
1,0,1,5564,0.0
1,0,1,5565,0.0
1,0,1,5566,0.0
1,0,1,5567,0.0
1,0,1,5568,0.0
1,0,1,5569,0.0
1,0,1,5570,0.0
1,0,1,5571,0.0
1,0,1,5572,0.0
1,0,1,5573,0.0
1,0,1,5574,0.122692546
1,0,1,5575,0.464246781
1,0,1,5576,0.637583058
1,0,1,5577,0.689886719
1,0,1,5578,0.71439009
1,0,1,5579,0.725964868
1,0,1,5580,0.727595384
1,0,1,5581,0.725661708
1,0,1,5582,0.717074866
1,0,1,5583,0.700360827
1,0,1,5584,0.665962515
1,0,1,5585,0.565257701
1,0,1,5586,0.27402416
1,0,1,5587,0.0
1,0,1,5588,0.0
1,0,1,5589,0.0
1,0,1,5590,0.0
1,0,1,5591,0.0
1,0,1,5592,0.0
1,0,1,5593,0.0
1,0,1,5594,0.0
1,0,1,5595,0.0
1,0,1,5596,0.0
1,0,1,5597,0.0
1,0,1,5598,0.111574463
1,0,1,5599,0.435052362
1,0,1,5600,0.598547442
1,0,1,5601,0.657829813
1,0,1,5602,0.687886555
1,0,1,5603,0.70125076
1,0,1,5604,0.703545342
1,0,1,5605,0.701482955
1,0,1,5606,0.696401575
1,0,1,5607,0.681646586
1,0,1,5608,0.647138054
1,0,1,5609,0.544774553
1,0,1,5610,0.260362709
1,0,1,5611,0.0
1,0,1,5612,0.0
1,0,1,5613,0.0
1,0,1,5614,0.0
1,0,1,5615,0.0
1,0,1,5616,0.0
1,0,1,5617,0.0
1,0,1,5618,0.0
1,0,1,5619,0.0
1,0,1,5620,0.0
1,0,1,5621,0.0
1,0,1,5622,0.045167952
1,0,1,5623,0.328883652
1,0,1,5624,0.554381291
1,0,1,5625,0.628355565
1,0,1,5626,0.648367831
1,0,1,5627,0.652216798
1,0,1,5628,0.651070783
1,0,1,5629,0.647169216
1,0,1,5630,0.642155801
1,0,1,5631,0.626331819
1,0,1,5632,0.590433755
1,0,1,5633,0.489177888
1,0,1,5634,0.181071652
1,0,1,5635,0.0
1,0,1,5636,0.0
1,0,1,5637,0.0
1,0,1,5638,0.0
1,0,1,5639,0.0
1,0,1,5640,0.0
1,0,1,5641,0.0
1,0,1,5642,0.0
1,0,1,5643,0.0
1,0,1,5644,0.0
1,0,1,5645,0.0
1,0,1,5646,0.083286165
1,0,1,5647,0.366943965
1,0,1,5648,0.5452689
1,0,1,5649,0.615915051
1,0,1,5650,0.636914772
1,0,1,5651,0.651349148
1,0,1,5652,0.653475648
1,0,1,5653,0.651080603
1,0,1,5654,0.641948506
1,0,1,5655,0.62992163
1,0,1,5656,0.547967141
1,0,1,5657,0.498291877
1,0,1,5658,0.239094309
1,0,1,5659,0.0
1,0,1,5660,0.0
1,0,1,5661,0.0
1,0,1,5662,0.0
1,0,1,5663,0.0
1,0,1,5664,0.0
1,0,1,5665,0.0
1,0,1,5666,0.0
1,0,1,5667,0.0
1,0,1,5668,0.0
1,0,1,5669,0.0
1,0,1,5670,0.106912843
1,0,1,5671,0.411367079
1,0,1,5672,0.575012392
1,0,1,5673,0.647390566
1,0,1,5674,0.671452667
1,0,1,5675,0.680107856
1,0,1,5676,0.469844421
1,0,1,5677,0.383858307
1,0,1,5678,0.670975842
1,0,1,5679,0.657657979
1,0,1,5680,0.613804442
1,0,1,5681,0.517844656
1,0,1,5682,0.245800277
1,0,1,5683,0.0
1,0,1,5684,0.0
1,0,1,5685,0.0
1,0,1,5686,0.0
1,0,1,5687,0.0
1,0,1,5688,0.0
1,0,1,5689,0.0
1,0,1,5690,0.0
1,0,1,5691,0.0
1,0,1,5692,0.0
1,0,1,5693,0.0
1,0,1,5694,0.111998133
1,0,1,5695,0.423810536
1,0,1,5696,0.586737217
1,0,1,5697,0.649512424
1,0,1,5698,0.679477066
1,0,1,5699,0.693598693
1,0,1,5700,0.698681666
1,0,1,5701,0.698796576
1,0,1,5702,0.691213523
1,0,1,5703,0.675974325
1,0,1,5704,0.640796989
1,0,1,5705,0.540135759
1,0,1,5706,0.255083261
1,0,1,5707,0.0
1,0,1,5708,0.0
1,0,1,5709,0.0
1,0,1,5710,0.0
1,0,1,5711,0.0
1,0,1,5712,0.0
1,0,1,5713,0.0
1,0,1,5714,0.0
1,0,1,5715,0.0
1,0,1,5716,0.0
1,0,1,5717,0.0
1,0,1,5718,0.111998133
1,0,1,5719,0.423810536
1,0,1,5720,0.586737217
1,0,1,5721,0.649512424
1,0,1,5722,0.679477066
1,0,1,5723,0.693598693
1,0,1,5724,0.698681666
1,0,1,5725,0.698796576
1,0,1,5726,0.691213523
1,0,1,5727,0.675974325
1,0,1,5728,0.640796989
1,0,1,5729,0.540135759
1,0,1,5730,0.255083261
1,0,1,5731,0.0
1,0,1,5732,0.0
1,0,1,5733,0.0
1,0,1,5734,0.0
1,0,1,5735,0.0
1,0,1,5736,0.0
1,0,1,5737,0.0
1,0,1,5738,0.0
1,0,1,5739,0.0
1,0,1,5740,0.0
1,0,1,5741,0.0
1,0,1,5742,0.0
1,0,1,5743,0.378580239
1,0,1,5744,0.611052494
1,0,1,5745,0.676538543
1,0,1,5746,0.69661169
1,0,1,5747,0.697671077
1,0,1,5748,0.693713294
1,0,1,5749,0.688685692
1,0,1,5750,0.675679946
1,0,1,5751,0.653414044
1,0,1,5752,0.599293631
1,0,1,5753,0.446601365
1,0,1,5754,0.115974812
1,0,1,5755,0.0
1,0,1,5756,0.0
1,0,1,5757,0.0
1,0,1,5758,0.0
1,0,1,5759,0.0
1,0,1,5760,0.0
1,0,1,5761,0.0
1,0,1,5762,0.0
1,0,1,5763,0.0
1,0,1,5764,0.0
1,0,1,5765,0.0
1,0,1,5766,0.111574463
1,0,1,5767,0.435052362
1,0,1,5768,0.598547442
1,0,1,5769,0.657829813
1,0,1,5770,0.687886555
1,0,1,5771,0.70125076
1,0,1,5772,0.703545342
1,0,1,5773,0.701482955
1,0,1,5774,0.696401575
1,0,1,5775,0.681646586
1,0,1,5776,0.647138054
1,0,1,5777,0.544774553
1,0,1,5778,0.260362709
1,0,1,5779,0.0
1,0,1,5780,0.0
1,0,1,5781,0.0
1,0,1,5782,0.0
1,0,1,5783,0.0
1,0,1,5784,0.0
1,0,1,5785,0.0
1,0,1,5786,0.0
1,0,1,5787,0.0
1,0,1,5788,0.0
1,0,1,5789,0.0
1,0,1,5790,0.052516251
1,0,1,5791,0.385688659
1,0,1,5792,0.585648921
1,0,1,5793,0.64217456
1,0,1,5794,0.656837509
1,0,1,5795,0.664363384
1,0,1,5796,0.665305548
1,0,1,5797,0.663496216
1,0,1,5798,0.655779994
1,0,1,5799,0.63790961
1,0,1,5800,0.59111579
1,0,1,5801,0.475094446
1,0,1,5802,0.156968411
1,0,1,5803,0.0
1,0,1,5804,0.0
1,0,1,5805,0.0
1,0,1,5806,0.0
1,0,1,5807,0.0
1,0,1,5808,0.0
1,0,1,5809,0.0
1,0,1,5810,0.0
1,0,1,5811,0.0
1,0,1,5812,0.0
1,0,1,5813,0.0
1,0,1,5814,0.083286165
1,0,1,5815,0.366943965
1,0,1,5816,0.5452689
1,0,1,5817,0.615915051
1,0,1,5818,0.636914772
1,0,1,5819,0.651349148
1,0,1,5820,0.653475648
1,0,1,5821,0.651080603
1,0,1,5822,0.641948506
1,0,1,5823,0.62992163
1,0,1,5824,0.547967141
1,0,1,5825,0.498291877
1,0,1,5826,0.239094309
1,0,1,5827,0.0
1,0,1,5828,0.0
1,0,1,5829,0.0
1,0,1,5830,0.0
1,0,1,5831,0.0
1,0,1,5832,0.0
1,0,1,5833,0.0
1,0,1,5834,0.0
1,0,1,5835,0.0
1,0,1,5836,0.0
1,0,1,5837,0.0
1,0,1,5838,0.0
1,0,1,5839,0.340230461
1,0,1,5840,0.580044844
1,0,1,5841,0.642050073
1,0,1,5842,0.64872912
1,0,1,5843,0.645001851
1,0,1,5844,0.641553064
1,0,1,5845,0.639100607
1,0,1,5846,0.638011735
1,0,1,5847,0.621750712
1,0,1,5848,0.569498533
1,0,1,5849,0.395749587
1,0,1,5850,0.085101398
1,0,1,5851,0.0
1,0,1,5852,0.0
1,0,1,5853,0.0
1,0,1,5854,0.0
1,0,1,5855,0.0
1,0,1,5856,0.0
1,0,1,5857,0.0
1,0,1,5858,0.0
1,0,1,5859,0.0
1,0,1,5860,0.0
1,0,1,5861,0.0
1,0,1,5862,0.0
1,0,1,5863,0.340230461
1,0,1,5864,0.580044844
1,0,1,5865,0.642050073
1,0,1,5866,0.64872912
1,0,1,5867,0.645001851
1,0,1,5868,0.641553064
1,0,1,5869,0.639100607
1,0,1,5870,0.638011735
1,0,1,5871,0.621750712
1,0,1,5872,0.569498533
1,0,1,5873,0.395749587
1,0,1,5874,0.085101398
1,0,1,5875,0.0
1,0,1,5876,0.0
1,0,1,5877,0.0
1,0,1,5878,0.0
1,0,1,5879,0.0
1,0,1,5880,0.0
1,0,1,5881,0.0
1,0,1,5882,0.0
1,0,1,5883,0.0
1,0,1,5884,0.0
1,0,1,5885,0.0
1,0,1,5886,0.0
1,0,1,5887,0.013529608
1,0,1,5888,0.215880757
1,0,1,5889,0.280725924
1,0,1,5890,0.130017155
1,0,1,5891,0.546467927
1,0,1,5892,0.13921411
1,0,1,5893,0.064672037
1,0,1,5894,0.20794431
1,0,1,5895,0.22964962
1,0,1,5896,0.142352013
1,0,1,5897,0.045176872
1,0,1,5898,0.0
1,0,1,5899,0.0
1,0,1,5900,0.0
1,0,1,5901,0.0
1,0,1,5902,0.0
1,0,1,5903,0.0
1,0,1,5904,0.0
1,0,1,5905,0.0
