weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
0,2010,1,1824,0.37986425
0,2010,1,1825,0.38647683
0,2010,1,1826,0.371168174
0,2010,1,1827,0.327661211
0,2010,1,1828,0.334750855
0,2010,1,1829,0.37129577
0,2010,1,1830,0.454673872
0,2010,1,1831,0.339893844
0,2010,1,1832,0.168647131
0,2010,1,1833,0.158624746
0,2010,1,1834,0.29490172
0,2010,1,1835,0.33962027
0,2010,1,1836,0.423811675
0,2010,1,1837,0.511454916
0,2010,1,1838,0.56175344
0,2010,1,1839,0.609495734
0,2010,1,1840,0.613708769
0,2010,1,1841,0.612999208
0,2010,1,1842,0.64009981
0,2010,1,1843,0.670234319
0,2010,1,1844,0.722072639
0,2010,1,1845,0.602773622
0,2010,1,1846,0.543053917
0,2010,1,1847,0.504853141
0,2010,1,1848,0.52570722
0,2010,1,1849,0.435722347
0,2010,1,1850,0.561192039
0,2010,1,1851,0.595521024
0,2010,1,1852,0.574908544
0,2010,1,1853,0.420861208
0,2010,1,1854,0.401089397
0,2010,1,1855,0.520028773
0,2010,1,1856,0.576110647
0,2010,1,1857,0.624399804
0,2010,1,1858,0.625060706
0,2010,1,1859,0.60834591
0,2010,1,1860,0.537459063
0,2010,1,1861,0.609231035
0,2010,1,1862,0.693067947
0,2010,1,1863,0.6846653
0,2010,1,1864,0.833351089
0,2010,1,1865,0.723826286
0,2010,1,1866,0.680336234
0,2010,1,1867,0.816705443
0,2010,1,1868,0.84711484
0,2010,1,1869,0.867504941
0,2010,1,1870,0.859760532
0,2010,1,1871,0.880507365
0,2010,1,1872,0.892023769
0,2010,1,1873,0.858030695
0,2010,1,1874,0.766568382
0,2010,1,1875,0.698346731
0,2010,1,1876,0.720884891
0,2010,1,1877,0.681747662
0,2010,1,1878,0.676140365
0,2010,1,1879,0.721512774
0,2010,1,1880,0.770866657
0,2010,1,1881,0.775154249
0,2010,1,1882,0.737118406
0,2010,1,1883,0.666466171
0,2010,1,1884,0.470172171
0,2010,1,1885,0.368452587
0,2010,1,1886,0.307220979
0,2010,1,1887,0.316406235
0,2010,1,1888,0.226935798
0,2010,1,1889,0.166844499
0,2010,1,1890,0.109987409
0,2010,1,1891,0.187840639
0,2010,1,1892,0.30227658
0,2010,1,1893,0.509885224
0,2010,1,1894,0.556371474
0,2010,1,1895,0.529463695
0,2010,1,1896,0.55685546
0,2010,1,1897,0.597355528
0,2010,1,1898,0.574752048
0,2010,1,1899,0.482937463
0,2010,1,1900,0.504888329
0,2010,1,1901,0.616873143
0,2010,1,1902,0.676287308
0,2010,1,1903,0.557767702
0,2010,1,1904,0.424721537
0,2010,1,1905,0.354832942
0,2010,1,1906,0.358430962
0,2010,1,1907,0.372891446
0,2010,1,1908,0.334949504
0,2010,1,1909,0.270316955
0,2010,1,1910,0.183941889
0,2010,1,1911,0.1113649
0,2010,1,1912,0.083894386
0,2010,1,1913,0.089326356
0,2010,1,1914,0.104340049
0,2010,1,1915,0.176923115
0,2010,1,1916,0.119478644
0,2010,1,1917,0.07910332
0,2010,1,1918,0.170506492
0,2010,1,1919,0.202994727
0,2010,1,1920,0.092628777
0,2010,1,1921,0.347167136
0,2010,1,1922,0.43614355
0,2010,1,1923,0.498905285
0,2010,1,1924,0.551065708
0,2010,1,1925,0.625398875
0,2010,1,1926,0.573835862
0,2010,1,1927,0.459184011
0,2010,1,1928,0.398603866
0,2010,1,1929,0.481505306
0,2010,1,1930,0.511527182
0,2010,1,1931,0.492899576
0,2010,1,1932,0.456677063
0,2010,1,1933,0.435304336
0,2010,1,1934,0.368519569
0,2010,1,1935,0.359614131
0,2010,1,1936,0.431247762
0,2010,1,1937,0.391333651
0,2010,1,1938,0.377537294
0,2010,1,1939,0.690017517
0,2010,1,1940,0.715247718
0,2010,1,1941,0.575314655
0,2010,1,1942,0.458067996
0,2010,1,1943,0.369313428
0,2010,1,1944,0.563873106
0,2010,1,1945,0.468900475
0,2010,1,1946,0.460700123
0,2010,1,1947,0.394501713
0,2010,1,1948,0.441096078
0,2010,1,1949,0.423566912
0,2010,1,1950,0.380601006
0,2010,1,1951,0.297701959
0,2010,1,1952,0.181440538
0,2010,1,1953,0.090016503
0,2010,1,1954,0.120014249
0,2010,1,1955,0.203961078
0,2010,1,1956,0.405155338
0,2010,1,1957,0.429984149
0,2010,1,1958,0.449342381
0,2010,1,1959,0.45197595
0,2010,1,1960,0.406076962
0,2010,1,1961,0.343728769
0,2010,1,1962,0.395471274
0,2010,1,1963,0.172450111
0,2010,1,1964,0.326089146
0,2010,1,1965,0.304780528
0,2010,1,1966,0.315018491
0,2010,1,1967,0.345068855
0,2010,1,1968,0.525443108
0,2010,1,1969,0.277276361
0,2010,1,1970,0.159207569
0,2010,1,1971,0.185683173
0,2010,1,1972,0.346871907
0,2010,1,1973,0.47549567
0,2010,1,1974,0.385649066
0,2010,1,1975,0.424775097
0,2010,1,1976,0.580039573
0,2010,1,1977,0.731323542
0,2010,1,1978,0.790446252
0,2010,1,1979,0.75819154
0,2010,1,1980,0.756622199
0,2010,1,1981,0.722098302
0,2010,1,1982,0.552916294
0,2010,1,1983,0.679435701
0,2010,1,1984,0.512797715
0,2010,1,1985,0.498982817
0,2010,1,1986,0.423315475
0,2010,1,1987,0.319631894
0,2010,1,1988,0.332382387
0,2010,1,1989,0.35929946
0,2010,1,1990,0.421284117
0,2010,1,1991,0.375429382
0,2010,1,1992,0.350674118
0,2010,1,1993,0.301668967
0,2010,1,1994,0.294812213
0,2010,1,1995,0.314740237
0,2010,1,1996,0.282688306
0,2010,1,1997,0.280609755
0,2010,1,1998,0.282266191
0,2010,1,1999,0.137205345
0,2010,1,2000,0.037577685
0,2010,1,2001,0.033917921
0,2010,1,2002,0.048439417
0,2010,1,2003,0.045715082
0,2010,1,2004,0.07215587
0,2010,1,2005,0.122622242
0,2010,1,2006,0.209325172
0,2010,1,2007,0.318042886
0,2010,1,2008,0.350332023
0,2010,1,2009,0.38324609
0,2010,1,2010,0.376198577
0,2010,1,2011,0.491307738
0,2010,1,2012,0.736377122
0,2010,1,2013,0.735409356
0,2010,1,2014,0.825928355
0,2010,1,2015,0.805179015
0,2010,1,2016,0.721649498
0,2010,1,2017,0.716219621
0,2010,1,2018,0.780658569
0,2010,1,2019,0.65299061
0,2010,1,2020,0.681454567
0,2010,1,2021,0.708398115
0,2010,1,2022,0.516960104
0,2010,1,2023,0.404479127
0,2010,1,2024,0.296745845
0,2010,1,2025,0.350042913
0,2010,1,2026,0.529759824
0,2010,1,2027,0.63639588
0,2010,1,2028,0.851925468
0,2010,1,2029,0.896536597
0,2010,1,2030,0.926677787
0,2010,1,2031,0.933426552
0,2010,1,2032,0.94791134
0,2010,1,2033,0.944448982
0,2010,1,2034,0.940265718
0,2010,1,2035,0.935209435
0,2010,1,2036,0.931209069
0,2010,1,2037,0.923897425
0,2010,1,2038,0.916539691
0,2010,1,2039,0.912830995
0,2010,1,2040,0.940081947
0,2010,1,2041,0.928387285
0,2010,1,2042,0.909847548
0,2010,1,2043,0.869394134
0,2010,1,2044,0.811737631
0,2010,1,2045,0.680427742
0,2010,1,2046,0.739112018
0,2010,1,2047,0.90078981
0,2010,1,2048,0.864037664
0,2010,1,2049,0.811691921
0,2010,1,2050,0.656775696
0,2010,1,2051,0.587694829
0,2010,1,2052,0.557490571
0,2010,1,2053,0.504524352
0,2010,1,2054,0.508368088
0,2010,1,2055,0.554371724
0,2010,1,2056,0.524264731
0,2010,1,2057,0.786730999
0,2010,1,2058,0.776708672
0,2010,1,2059,0.484676021
0,2010,1,2060,0.366548689
0,2010,1,2061,0.37664223
0,2010,1,2062,0.390643619
0,2010,1,2063,0.407699477
0,2010,1,2064,0.42864945
0,2010,1,2065,0.688054616
0,2010,1,2066,0.715462389
0,2010,1,2067,0.468274454
0,2010,1,2068,0.407943416
0,2010,1,2069,0.373878871
0,2010,1,2070,0.360816869
0,2010,1,2071,0.241597511
0,2010,1,2072,0.079471334
0,2010,1,2073,0.051488012
0,2010,1,2074,0.091837856
0,2010,1,2075,0.095946117
0,2010,1,2076,0.106945194
0,2010,1,2077,0.146661594
0,2010,1,2078,0.167645925
0,2010,1,2079,0.205026418
0,2010,1,2080,0.211677641
0,2010,1,2081,0.231884865
0,2010,1,2082,0.27174457
0,2010,1,2083,0.359360923
0,2010,1,2084,0.343166996
0,2010,1,2085,0.338844108
0,2010,1,2086,0.408585869
0,2010,1,2087,0.562598345
0,2010,1,2088,0.609798737
0,2010,1,2089,0.70871166
0,2010,1,2090,0.696269185
0,2010,1,2091,0.644939469
0,2010,1,2092,0.534390004
0,2010,1,2093,0.414130781
0,2010,1,2094,0.411489882
0,2010,1,2095,0.409302415
0,2010,1,2096,0.282275296
0,2010,1,2097,0.276028197
0,2010,1,2098,0.312870783
0,2010,1,2099,0.398553964
0,2010,1,2100,0.392682912
0,2010,1,2101,0.428650018
0,2010,1,2102,0.472484864
0,2010,1,2103,0.493659223
0,2010,1,2104,0.611863437
0,2010,1,2105,0.640376277
0,2010,1,2106,0.535149207
0,2010,1,2107,0.664200982
0,2010,1,2108,0.706736991
0,2010,1,2109,0.803251261
0,2010,1,2110,0.768768384
0,2010,1,2111,0.792200069
0,2010,1,2112,0.720592616
0,2010,1,2113,0.682881157
0,2010,1,2114,0.713442918
0,2010,1,2115,0.612600179
0,2010,1,2116,0.579605454
0,2010,1,2117,0.609525426
0,2010,1,2118,0.616979868
0,2010,1,2119,0.620683022
0,2010,1,2120,0.528340569
0,2010,1,2121,0.504117381
0,2010,1,2122,0.581304827
0,2010,1,2123,0.806738183
0,2010,1,2124,0.870069271
0,2010,1,2125,0.907036325
0,2010,1,2126,0.88863124
0,2010,1,2127,0.907459312
0,2010,1,2128,0.919440923
0,2010,1,2129,0.851657836
0,2010,1,2130,0.842809376
0,2010,1,2131,0.884476272
0,2010,1,2132,0.772210793
0,2010,1,2133,0.793874939
0,2010,1,2134,0.812220459
0,2010,1,2135,0.907762351
0,2010,1,2136,0.848117297
0,2010,1,2137,0.763934888
0,2010,1,2138,0.816901626
0,2010,1,2139,0.816219371
0,2010,1,2140,0.802733687
0,2010,1,2141,0.752189037
0,2010,1,2142,0.668423537
0,2010,1,2143,0.668307502
0,2010,1,2144,0.551720496
0,2010,1,2145,0.558396484
0,2010,1,2146,0.674692235
0,2010,1,2147,0.719600554
0,2010,1,2148,0.753507947
0,2010,1,2149,0.817231025
0,2010,1,2150,0.887984811
0,2010,1,2151,0.93162416
0,2010,1,2152,0.888457395
0,2010,1,2153,0.815414386
0,2010,1,2154,0.901652773
0,2010,1,2155,0.882477529
0,2010,1,2156,0.824088853
0,2010,1,2157,0.834827381
0,2010,1,2158,0.738889216
0,2010,1,2159,0.719360623
0,2010,1,2160,0.684614876
0,2010,1,2161,0.79878784
0,2010,1,2162,0.707717918
0,2010,1,2163,0.753809503
0,2010,1,2164,0.588460895
0,2010,1,2165,0.575431762
0,2010,1,2166,0.681239283
0,2010,1,2167,0.692227463
0,2010,1,2168,0.516576671
0,2010,1,2169,0.692562167
0,2010,1,2170,0.932764269
0,2010,1,2171,0.939925605
0,2010,1,2172,0.932811591
0,2010,1,2173,0.937545829
0,2010,1,2174,0.926856678
0,2010,1,2175,0.932546008
0,2010,1,2176,0.931277021
0,2010,1,2177,0.9250582
0,2010,1,2178,0.914593705
0,2010,1,2179,0.74684646
0,2010,1,2180,0.69501278
0,2010,1,2181,0.691177917
0,2010,1,2182,0.574794257
0,2010,1,2183,0.754644797
0,2010,1,2184,0.755580178
0,2010,1,2185,0.727040563
0,2010,1,2186,0.656827469
0,2010,1,2187,0.709514024
0,2010,1,2188,0.677465052
0,2010,1,2189,0.689934058
0,2010,1,2190,0.64484122
0,2010,1,2191,0.649169755
0,2010,1,2192,0.820288613
0,2010,1,2193,0.840870429
0,2010,1,2194,0.884426555
0,2010,1,2195,0.886269692
0,2010,1,2196,0.888851989
0,2010,1,2197,0.908728019
0,2010,1,2198,0.920335173
0,2010,1,2199,0.920004967
0,2010,1,2200,0.930569456
0,2010,1,2201,0.913862565
0,2010,1,2202,0.793650583
0,2010,1,2203,0.610198852
0,2010,1,2204,0.583612057
0,2010,1,2205,0.508415183
0,2010,1,2206,0.416842639
0,2010,1,2207,0.447885713
0,2010,1,2208,0.469240742
0,2010,1,2209,0.494664015
0,2010,1,2210,0.403660894
0,2010,1,2211,0.424395273
0,2010,1,2212,0.607570416
0,2010,1,2213,0.604987891
0,2010,1,2214,0.556329221
0,2010,1,2215,0.562546638
0,2010,1,2216,0.535067675
0,2010,1,2217,0.645491457
0,2010,1,2218,0.709834288
0,2010,1,2219,0.759737884
0,2010,1,2220,0.731376545
0,2010,1,2221,0.755977114
0,2010,1,2222,0.701946158
0,2010,1,2223,0.691019758
0,2010,1,2224,0.673955766
0,2010,1,2225,0.652961785
0,2010,1,2226,0.428334764
0,2010,1,2227,0.3774055
0,2010,1,2228,0.361375897
0,2010,1,2229,0.434143277
0,2010,1,2230,0.48014803
0,2010,1,2231,0.79195268
0,2010,1,2232,0.796742799
0,2010,1,2233,0.760876607
0,2010,1,2234,0.397254867
0,2010,1,2235,0.533634238
0,2010,1,2236,0.554385767
0,2010,1,2237,0.630151957
0,2010,1,2238,0.707222249
0,2010,1,2239,0.637738471
0,2010,1,2240,0.460742429
0,2010,1,2241,0.464461207
0,2010,1,2242,0.620253378
0,2010,1,2243,0.506053055
0,2010,1,2244,0.592342555
0,2010,1,2245,0.587029851
0,2010,1,2246,0.346007737
0,2010,1,2247,0.474292738
0,2010,1,2248,0.549854194
0,2010,1,2249,0.494966779
0,2010,1,2250,0.310626213
0,2010,1,2251,0.343785131
0,2010,1,2252,0.379221913
0,2010,1,2253,0.446083989
0,2010,1,2254,0.426512545
0,2010,1,2255,0.444918687
0,2010,1,2256,0.572762257
0,2010,1,2257,0.468159683
0,2010,1,2258,0.478230331
0,2010,1,2259,0.582668945
0,2010,1,2260,0.504663558
0,2010,1,2261,0.312157152
0,2010,1,2262,0.361117699
0,2010,1,2263,0.304743213
0,2010,1,2264,0.114372363
0,2010,1,2265,0.197137284
0,2010,1,2266,0.536587152
0,2010,1,2267,0.792727895
0,2010,1,2268,0.882863961
0,2010,1,2269,0.877842911
0,2010,1,2270,0.93398009
0,2010,1,2271,0.939260033
0,2010,1,2272,0.936583818
0,2010,1,2273,0.936137703
0,2010,1,2274,0.897957131
0,2010,1,2275,0.85221931
0,2010,1,2276,0.886563621
0,2010,1,2277,0.772856542
0,2010,1,2278,0.851439073
0,2010,1,2279,0.861881088
0,2010,1,2280,0.87119297
0,2010,1,2281,0.83473837
0,2010,1,2282,0.856341627
0,2010,1,2283,0.818191996
0,2010,1,2284,0.813511068
0,2010,1,2285,0.751312053
0,2010,1,2286,0.852298456
0,2010,1,2287,0.902510235
0,2010,1,2288,0.923791022
0,2010,1,2289,0.924942614
0,2010,1,2290,0.930788007
0,2010,1,2291,0.938238606
0,2010,1,2292,0.939199457
0,2010,1,2293,0.940024589
0,2010,1,2294,0.935190999
0,2010,1,2295,0.929408342
0,2010,1,2296,0.93365264
0,2010,1,2297,0.936434647
0,2010,1,2298,0.918549604
0,2010,1,2299,0.888431712
0,2010,1,2300,0.80409081
0,2010,1,2301,0.832994378
0,2010,1,2302,0.820220051
0,2010,1,2303,0.779618002
0,2010,1,2304,0.644268541
0,2010,1,2305,0.622770584
0,2010,1,2306,0.727433184
0,2010,1,2307,0.700273842
0,2010,1,2308,0.844262092
0,2010,1,2309,0.670714641
0,2010,1,2310,0.721839903
0,2010,1,2311,0.529334019
0,2010,1,2312,0.744602988
0,2010,1,2313,0.754940337
0,2010,1,2314,0.572023322
0,2010,1,2315,0.499889818
0,2010,1,2316,0.506191955
0,2010,1,2317,0.520902937
0,2010,1,2318,0.46584198
0,2010,1,2319,0.427014908
0,2010,1,2320,0.470626556
0,2010,1,2321,0.391980257
0,2010,1,2322,0.229432423
0,2010,1,2323,0.301264043
0,2010,1,2324,0.381489361
0,2010,1,2325,0.483065947
0,2010,1,2326,0.377078101
0,2010,1,2327,0.283923836
0,2010,1,2328,0.159016889
0,2010,1,2329,0.056592019
0,2010,1,2330,0.030576434
0,2010,1,2331,0.027879689
0,2010,1,2332,0.044334363
0,2010,1,2333,0.04526839
0,2010,1,2334,0.057875577
0,2010,1,2335,0.061531481
0,2010,1,2336,0.031608589
0,2010,1,2337,0.090451124
0,2010,1,2338,0.189775286
0,2010,1,2339,0.247352971
0,2010,1,2340,0.296462831
0,2010,1,2341,0.28538099
0,2010,1,2342,0.307070801
0,2010,1,2343,0.359549366
0,2010,1,2344,0.414999562
0,2010,1,2345,0.475668498
0,2010,1,2346,0.498923322
0,2010,1,2347,0.619515066
0,2010,1,2348,0.708022336
0,2010,1,2349,0.537280205
0,2010,1,2350,0.512443354
0,2010,1,2351,0.451490025
0,2010,1,2352,0.473859992
0,2010,1,2353,0.501549322
0,2010,1,2354,0.533232983
0,2010,1,2355,0.431927986
0,2010,1,2356,0.42431685
0,2010,1,2357,0.411098912
0,2010,1,2358,0.388100604
0,2010,1,2359,0.352061863
0,2010,1,2360,0.173250285
0,2010,1,2361,0.243998998
0,2010,1,2362,0.282548108
0,2010,1,2363,0.270749949
0,2010,1,2364,0.285076446
0,2010,1,2365,0.328138893
0,2010,1,2366,0.324061886
0,2010,1,2367,0.376189569
0,2010,1,2368,0.356979177
0,2010,1,2369,0.329431934
0,2010,1,2370,0.329478131
0,2010,1,2371,0.674597439
0,2010,1,2372,0.779251086
0,2010,1,2373,0.785533552
0,2010,1,2374,0.805969552
0,2010,1,2375,0.71659068
0,2010,1,2376,0.653118032
0,2010,1,2377,0.701867421
0,2010,1,2378,0.504455813
0,2010,1,2379,0.58564983
0,2010,1,2380,0.508217955
0,2010,1,2381,0.523641778
0,2010,1,2382,0.529642005
0,2010,1,2383,0.371413665
0,2010,1,2384,0.094877195
0,2010,1,2385,0.061323885
0,2010,1,2386,0.062481033
0,2010,1,2387,0.09285864
0,2010,1,2388,0.208311985
0,2010,1,2389,0.285831476
0,2010,1,2390,0.281151361
0,2010,1,2391,0.272124743
0,2010,1,2392,0.204604344
0,2010,1,2393,0.137694496
0,2010,1,2394,0.130787201
0,2010,1,2395,0.195954965
0,2010,1,2396,0.114222207
0,2010,1,2397,0.170508533
0,2010,1,2398,0.189262271
0,2010,1,2399,0.266867412
0,2010,1,2400,0.329874098
0,2010,1,2401,0.281876288
0,2010,1,2402,0.136822991
0,2010,1,2403,0.075125321
0,2010,1,2404,0.072006617
0,2010,1,2405,0.098989395
0,2010,1,2406,0.094253053
0,2010,1,2407,0.023043102
0,2010,1,2408,0.007025358
0,2010,1,2409,0.009792462
0,2010,1,2410,0.015062969
0,2010,1,2411,0.024231816
0,2010,1,2412,0.038253901
0,2010,1,2413,0.07003321
0,2010,1,2414,0.139891898
0,2010,1,2415,0.11989117
0,2010,1,2416,0.160384808
0,2010,1,2417,0.394064718
0,2010,1,2418,0.327887533
0,2010,1,2419,0.274737419
0,2010,1,2420,0.313193448
0,2010,1,2421,0.762866607
0,2010,1,2422,0.740914912
0,2010,1,2423,0.785962892
0,2010,1,2424,0.763983638
0,2010,1,2425,0.759863056
0,2010,1,2426,0.656738534
0,2010,1,2427,0.688496794
0,2010,1,2428,0.548554886
0,2010,1,2429,0.690904239
0,2010,1,2430,0.335887181
0,2010,1,2431,0.236457367
0,2010,1,2432,0.354858746
0,2010,1,2433,0.269210151
0,2010,1,2434,0.347013418
0,2010,1,2435,0.450717439
0,2010,1,2436,0.590663038
0,2010,1,2437,0.723648227
0,2010,1,2438,0.731636612
0,2010,1,2439,0.689169035
0,2010,1,2440,0.794923863
0,2010,1,2441,0.890786177
0,2010,1,2442,0.797625957
0,2010,1,2443,0.867037959
0,2010,1,2444,0.843489768
0,2010,1,2445,0.912352886
0,2010,1,2446,0.902658696
0,2010,1,2447,0.851811826
0,2010,1,2448,0.90562659
0,2010,1,2449,0.893911549
0,2010,1,2450,0.804938085
0,2010,1,2451,0.753501841
0,2010,1,2452,0.833550939
0,2010,1,2453,0.75992518
0,2010,1,2454,0.876915864
0,2010,1,2455,0.699697629
0,2010,1,2456,0.813022653
0,2010,1,2457,0.866732097
0,2010,1,2458,0.89575098
0,2010,1,2459,0.90230537
0,2010,1,2460,0.897026639
0,2010,1,2461,0.89975123
0,2010,1,2462,0.899642897
0,2010,1,2463,0.901050955
0,2010,1,2464,0.903775298
0,2010,1,2465,0.891176054
0,2010,1,2466,0.803194014
0,2010,1,2467,0.843286337
0,2010,1,2468,0.756289271
0,2010,1,2469,0.710877152
0,2010,1,2470,0.669030638
0,2010,1,2471,0.640187464
0,2010,1,2472,0.594358711
0,2010,1,2473,0.511669905
0,2010,1,2474,0.409782536
0,2010,1,2475,0.350566405
0,2010,1,2476,0.330193305
0,2010,1,2477,0.325497233
0,2010,1,2478,0.256132733
0,2010,1,2479,0.271527639
0,2010,1,2480,0.157995082
0,2010,1,2481,0.309607451
0,2010,1,2482,0.354972983
0,2010,1,2483,0.354874505
0,2010,1,2484,0.318434517
0,2010,1,2485,0.347981731
0,2010,1,2486,0.47617036
0,2010,1,2487,0.32500252
0,2010,1,2488,0.513641975
0,2010,1,2489,0.268389937
0,2010,1,2490,0.605666749
0,2010,1,2491,0.406910693
0,2010,1,2492,0.469671609
0,2010,1,2493,0.475755423
0,2010,1,2494,0.541225553
0,2010,1,2495,0.422190767
0,2010,1,2496,0.363785783
0,2010,1,2497,0.193962059
0,2010,1,2498,0.261988947
0,2010,1,2499,0.274128445
0,2010,1,2500,0.192903154
0,2010,1,2501,0.211547292
0,2010,1,2502,0.125599261
0,2010,1,2503,0.027607998
0,2010,1,2504,0.022095558
0,2010,1,2505,0.005727015
0,2010,1,2506,0.008781672
0,2010,1,2507,0.013164442
0,2010,1,2508,0.009991341
0,2010,1,2509,0.007443767
0,2010,1,2510,0.112335859
0,2010,1,2511,0.022065894
0,2010,1,2512,0.015795798
0,2010,1,2513,0.024483069
0,2010,1,2514,0.112281943
0,2010,1,2515,0.425861047
0,2010,1,2516,0.42503463
0,2010,1,2517,0.232331309
0,2010,1,2518,0.156837883
0,2010,1,2519,0.152610013
0,2010,1,2520,0.122712881
0,2010,1,2521,0.141318129
0,2010,1,2522,0.077752104
0,2010,1,2523,0.035240809
0,2010,1,2524,0.011544647
0,2010,1,2525,0.011393492
0,2010,1,2526,0.02964977
0,2010,1,2527,0.055015094
0,2010,1,2528,0.091186887
0,2010,1,2529,0.1652673
0,2010,1,2530,0.381495792
0,2010,1,2531,0.537174836
0,2010,1,2532,0.729133489
0,2010,1,2533,0.782592369
0,2010,1,2534,0.793130086
0,2010,1,2535,0.81641187
0,2010,1,2536,0.8399516
0,2010,1,2537,0.85322479
0,2010,1,2538,0.773571686
0,2010,1,2539,0.783504018
0,2010,1,2540,0.77332263
0,2010,1,2541,0.77106385
0,2010,1,2542,0.577838366
0,2010,1,2543,0.594756291
0,2010,1,2544,0.503616022
0,2010,1,2545,0.40071485
0,2010,1,2546,0.321795678
0,2010,1,2547,0.156826113
0,2010,1,2548,0.270370094
0,2010,1,2549,0.205171487
0,2010,1,2550,0.147715544
0,2010,1,2551,0.071714817
0,2010,1,2552,0.060784863
0,2010,1,2553,0.072599834
0,2010,1,2554,0.049117614
0,2010,1,2555,0.031371492
0,2010,1,2556,0.014230456
0,2010,1,2557,0.011420828
0,2010,1,2558,0.012853581
0,2010,1,2559,0.009570151
0,2010,1,2560,0.010684111
0,2010,1,2561,0.007901687
0,2010,1,2562,0.033222983
0,2010,1,2563,0.051758064
0,2010,1,2564,0.067659531
0,2010,1,2565,0.065266278
0,2010,1,2566,0.041665742
0,2010,1,2567,0.018171334
0,2010,1,2568,0.015056048
0,2010,1,2569,0.013265772
0,2010,1,2570,0.013298681
0,2010,1,2571,0.016079009
0,2010,1,2572,0.021028045
0,2010,1,2573,0.022726156
0,2010,1,2574,0.022812237
0,2010,1,2575,0.019562339
0,2010,1,2576,0.010902743
0,2010,1,2577,0.010954141
0,2010,1,2578,0.01145528
0,2010,1,2579,0.012211704
0,2010,1,2580,0.046829677
0,2010,1,2581,0.026641473
0,2010,1,2582,0.242157298
0,2010,1,2583,0.22388861
0,2010,1,2584,0.214073645
0,2010,1,2585,0.353989132
0,2010,1,2586,0.254642964
0,2010,1,2587,0.22370204
0,2010,1,2588,0.331113952
0,2010,1,2589,0.389259245
0,2010,1,2590,0.171524226
0,2010,1,2591,0.12348076
0,2010,1,2592,0.168340473
0,2010,1,2593,0.12294395
0,2010,1,2594,0.058679535
0,2010,1,2595,0.073183751
0,2010,1,2596,0.075942068
0,2010,1,2597,0.044870345
0,2010,1,2598,0.052797619
0,2010,1,2599,0.034300314
0,2010,1,2600,0.036607439
0,2010,1,2601,0.036743126
0,2010,1,2602,0.116442832
0,2010,1,2603,0.10260905
0,2010,1,2604,0.112382449
0,2010,1,2605,0.159988917
0,2010,1,2606,0.194108953
0,2010,1,2607,0.206367069
0,2010,1,2608,0.407941142
0,2010,1,2609,0.242845168
0,2010,1,2610,0.292872021
0,2010,1,2611,0.211221939
0,2010,1,2612,0.12847157
0,2010,1,2613,0.071083885
0,2010,1,2614,0.272260347
0,2010,1,2615,0.31695711
0,2010,1,2616,0.315088236
0,2010,1,2617,0.356424819
0,2010,1,2618,0.326810261
0,2010,1,2619,0.420086402
0,2010,1,2620,0.435517344
0,2010,1,2621,0.448768539
0,2010,1,2622,0.429187154
0,2010,1,2623,0.252816852
0,2010,1,2624,0.241521867
0,2010,1,2625,0.20409797
0,2010,1,2626,0.218705589
0,2010,1,2627,0.187806846
0,2010,1,2628,0.14208443
0,2010,1,2629,0.133712527
0,2010,1,2630,0.171190062
0,2010,1,2631,0.229094486
0,2010,1,2632,0.37470528
0,2010,1,2633,0.350943658
0,2010,1,2634,0.234378886
0,2010,1,2635,0.575962869
0,2010,1,2636,0.554451158
0,2010,1,2637,0.572115411
0,2010,1,2638,0.643158894
0,2010,1,2639,0.656970916
0,2010,1,2640,0.585848218
0,2010,1,2641,0.403376964
0,2010,1,2642,0.30957726
0,2010,1,2643,0.345531388
0,2010,1,2644,0.297520022
0,2010,1,2645,0.263415224
0,2010,1,2646,0.192154802
0,2010,1,2647,0.050884062
0,2010,1,2648,0.059438145
0,2010,1,2649,0.073202679
0,2010,1,2650,0.158336196
0,2010,1,2651,0.231189078
0,2010,1,2652,0.369875184
0,2010,1,2653,0.428025038
0,2010,1,2654,0.491322379
0,2010,1,2655,0.613179062
0,2010,1,2656,0.772182702
0,2010,1,2657,0.847160781
0,2010,1,2658,0.810918904
0,2010,1,2659,0.791825937
0,2010,1,2660,0.688835527
0,2010,1,2661,0.673165145
0,2010,1,2662,0.800760755
0,2010,1,2663,0.840248341
0,2010,1,2664,0.726461499
0,2010,1,2665,0.624186113
0,2010,1,2666,0.58554891
0,2010,1,2667,0.600930056
0,2010,1,2668,0.470272761
0,2010,1,2669,0.351806859
0,2010,1,2670,0.453235703
0,2010,1,2671,0.14677022
0,2010,1,2672,0.142994259
0,2010,1,2673,0.135745535
0,2010,1,2674,0.09900333
0,2010,1,2675,0.193594179
0,2010,1,2676,0.436423613
0,2010,1,2677,0.466465775
0,2010,1,2678,0.520668871
0,2010,1,2679,0.815738036
0,2010,1,2680,0.750378846
0,2010,1,2681,0.685302965
0,2010,1,2682,0.738598653
0,2010,1,2683,0.575296301
0,2010,1,2684,0.41461759
0,2010,1,2685,0.412408441
0,2010,1,2686,0.407011682
0,2010,1,2687,0.564965631
0,2010,1,2688,0.900131197
0,2010,1,2689,0.837547521
0,2010,1,2690,0.706733061
0,2010,1,2691,0.71358226
0,2010,1,2692,0.678482906
0,2010,1,2693,0.806374154
0,2010,1,2694,0.720057764
0,2010,1,2695,0.706985999
0,2010,1,2696,0.892358766
