weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
1,0,1,3362,0.783887368
1,0,1,3363,0.672691303
1,0,1,3364,0.695521446
1,0,1,3365,0.709939973
1,0,1,3366,0.582102455
1,0,1,3367,0.433474363
1,0,1,3368,0.450180396
1,0,1,3369,0.767429474
1,0,1,3370,0.872166996
1,0,1,3371,0.898101584
1,0,1,3372,0.914799024
1,0,1,3373,0.907232432
1,0,1,3374,0.932227802
1,0,1,3375,0.933719676
1,0,1,3376,0.934099468
1,0,1,3377,0.936465749
1,0,1,3378,0.80810942
1,0,1,3379,0.779655573
1,0,1,3380,0.585799319
1,0,1,3381,0.810671857
1,0,1,3382,0.84056916
1,0,1,3383,0.892127933
1,0,1,3384,0.876971841
1,0,1,3385,0.620538858
1,0,1,3386,0.617753149
1,0,1,3387,0.636448916
1,0,1,3388,0.676927742
1,0,1,3389,0.697988798
1,0,1,3390,0.759335111
1,0,1,3391,0.724174275
1,0,1,3392,0.850495139
1,0,1,3393,0.911460627
1,0,1,3394,0.923666669
1,0,1,3395,0.935101799
1,0,1,3396,0.936183942
1,0,1,3397,0.939202315
1,0,1,3398,0.941013421
1,0,1,3399,0.938446218
1,0,1,3400,0.940792726
1,0,1,3401,0.943876298
1,0,1,3402,0.939919509
1,0,1,3403,0.915696162
1,0,1,3404,0.878908815
1,0,1,3405,0.833953346
1,0,1,3406,0.870712406
1,0,1,3407,0.820153224
1,0,1,3408,0.823138337
1,0,1,3409,0.616321087
1,0,1,3410,0.389699691
1,0,1,3411,0.365356628
1,0,1,3412,0.402054894
1,0,1,3413,0.406364407
1,0,1,3414,0.322561334
1,0,1,3415,0.199651178
1,0,1,3416,0.248756353
1,0,1,3417,0.352000333
1,0,1,3418,0.35202895
1,0,1,3419,0.315506803
1,0,1,3420,0.262704545
1,0,1,3421,0.296371259
1,0,1,3422,0.360091609
1,0,1,3423,0.468706631
1,0,1,3424,0.605871899
1,0,1,3425,0.425433756
1,0,1,3426,0.336995682
1,0,1,3427,0.35230475
1,0,1,3428,0.416470901
1,0,1,3429,0.658555975
1,0,1,3430,0.576035495
1,0,1,3431,0.436160357
1,0,1,3432,0.369253085
1,0,1,3433,0.464186949
1,0,1,3434,0.421358693
1,0,1,3435,0.453615556
1,0,1,3436,0.166501099
1,0,1,3437,0.178060248
1,0,1,3438,0.159187435
1,0,1,3439,0.125832962
1,0,1,3440,0.139418221
1,0,1,3441,0.131202874
1,0,1,3442,0.192548301
1,0,1,3443,0.275231801
1,0,1,3444,0.147693144
1,0,1,3445,0.243376738
1,0,1,3446,0.501777208
1,0,1,3447,0.468632515
1,0,1,3448,0.296208064
1,0,1,3449,0.247710461
1,0,1,3450,0.267829188
1,0,1,3451,0.402329551
1,0,1,3452,0.594822311
1,0,1,3453,0.45130111
1,0,1,3454,0.388073777
1,0,1,3455,0.335471179
1,0,1,3456,0.414185618
1,0,1,3457,0.814525665
1,0,1,3458,0.635263202
1,0,1,3459,0.647696403
1,0,1,3460,0.42757436
1,0,1,3461,0.360484276
1,0,1,3462,0.287963721
1,0,1,3463,0.05950094
1,0,1,3464,0.08850558
1,0,1,3465,0.141793189
1,0,1,3466,0.233722478
1,0,1,3467,0.378395175
1,0,1,3468,0.454836794
1,0,1,3469,0.606332981
1,0,1,3470,0.449033322
1,0,1,3471,0.682616105
1,0,1,3472,0.676180155
1,0,1,3473,0.748193442
1,0,1,3474,0.705464942
1,0,1,3475,0.53130664
1,0,1,3476,0.533951727
1,0,1,3477,0.281618696
1,0,1,3478,0.333382036
1,0,1,3479,0.304486681
1,0,1,3480,0.233580723
1,0,1,3481,0.671897438
1,0,1,3482,0.799497389
1,0,1,3483,0.850065144
1,0,1,3484,0.726880306
1,0,1,3485,0.541554914
1,0,1,3486,0.646102545
1,0,1,3487,0.535148024
1,0,1,3488,0.773089148
1,0,1,3489,0.851338073
1,0,1,3490,0.842581809
1,0,1,3491,0.763515051
1,0,1,3492,0.712869455
1,0,1,3493,0.71009032
1,0,1,3494,0.61111917
1,0,1,3495,0.733997558
1,0,1,3496,0.772542325
1,0,1,3497,0.83544403
1,0,1,3498,0.821199256
1,0,1,3499,0.816299556
1,0,1,3500,0.459560075
1,0,1,3501,0.483460673
1,0,1,3502,0.578970396
1,0,1,3503,0.359344066
1,0,1,3504,0.111178929
1,0,1,3505,0.582006888
1,0,1,3506,0.409385862
1,0,1,3507,0.348760527
1,0,1,3508,0.361481148
1,0,1,3509,0.260275341
1,0,1,3510,0.086718935
1,0,1,3511,0.137047139
1,0,1,3512,0.204935058
1,0,1,3513,0.317248129
1,0,1,3514,0.519405547
1,0,1,3515,0.731401056
1,0,1,3516,0.739687802
1,0,1,3517,0.771042689
1,0,1,3518,0.804360876
1,0,1,3519,0.837030584
1,0,1,3520,0.755603196
1,0,1,3521,0.816308755
1,0,1,3522,0.742833793
1,0,1,3523,0.53607663
1,0,1,3524,0.733556174
1,0,1,3525,0.574676685
1,0,1,3526,0.584366164
1,0,1,3527,0.517237863
1,0,1,3528,0.517390761
1,0,1,3529,0.832396465
1,0,1,3530,0.783887368
1,0,1,3531,0.672691303
1,0,1,3532,0.695521446
1,0,1,3533,0.709939973
1,0,1,3534,0.582102455
1,0,1,3535,0.433474363
1,0,1,3536,0.450180396
1,0,1,3537,0.767429474
1,0,1,3538,0.872166996
1,0,1,3539,0.898101584
1,0,1,3540,0.914799024
1,0,1,3541,0.907232432
1,0,1,3542,0.932227802
1,0,1,3543,0.933719676
1,0,1,3544,0.934099468
1,0,1,3545,0.936465749
1,0,1,3546,0.80810942
1,0,1,3547,0.779655573
1,0,1,3548,0.585799319
1,0,1,3549,0.810671857
1,0,1,3550,0.84056916
1,0,1,3551,0.892127933
1,0,1,3552,0.876971841
1,0,1,3553,0.517451404
1,0,1,3554,0.570375706
1,0,1,3555,0.511529365
1,0,1,3556,0.427819022
1,0,1,3557,0.431373758
1,0,1,3558,0.463881674
1,0,1,3559,0.246864818
1,0,1,3560,0.40472051
1,0,1,3561,0.451347127
1,0,1,3562,0.561970832
1,0,1,3563,0.555076077
1,0,1,3564,0.604800033
1,0,1,3565,0.672543634
1,0,1,3566,0.754607584
1,0,1,3567,0.836396969
1,0,1,3568,0.86809028
1,0,1,3569,0.887288014
1,0,1,3570,0.857938262
1,0,1,3571,0.874315791
1,0,1,3572,0.888020783
1,0,1,3573,0.870727022
1,0,1,3574,0.895148171
1,0,1,3575,0.791236484
1,0,1,3576,0.758131288
1,0,1,3577,0.088715166
1,0,1,3578,0.103313018
1,0,1,3579,0.301809487
1,0,1,3580,0.087430557
1,0,1,3581,0.042449999
1,0,1,3582,0.063950792
1,0,1,3583,0.15276495
1,0,1,3584,0.174539707
1,0,1,3585,0.106813579
1,0,1,3586,0.048496986
1,0,1,3587,0.086981791
1,0,1,3588,0.168747709
1,0,1,3589,0.214599078
1,0,1,3590,0.249316443
1,0,1,3591,0.386751521
1,0,1,3592,0.238084275
1,0,1,3593,0.314224406
1,0,1,3594,0.442103082
1,0,1,3595,0.375675132
1,0,1,3596,0.301204732
1,0,1,3597,0.75263828
1,0,1,3598,0.702281218
1,0,1,3599,0.642213499
1,0,1,3600,0.530793215
1,0,1,3601,0.840557398
1,0,1,3602,0.80911166
1,0,1,3603,0.750092604
1,0,1,3604,0.739461833
1,0,1,3605,0.673302684
1,0,1,3606,0.583528794
1,0,1,3607,0.679429564
1,0,1,3608,0.671068441
1,0,1,3609,0.603622679
1,0,1,3610,0.622007692
1,0,1,3611,0.665242598
1,0,1,3612,0.591030872
1,0,1,3613,0.520661624
1,0,1,3614,0.50073441
1,0,1,3615,0.333104668
1,0,1,3616,0.225855006
1,0,1,3617,0.112068943
1,0,1,3618,0.050597747
1,0,1,3619,0.036388909
1,0,1,3620,0.082546261
1,0,1,3621,0.083792313
1,0,1,3622,0.126324691
1,0,1,3623,0.058147777
1,0,1,3624,0.053264386
1,0,1,3625,0.302619078
1,0,1,3626,0.552360009
1,0,1,3627,0.513311545
1,0,1,3628,0.512147315
1,0,1,3629,0.469489112
1,0,1,3630,0.362194334
1,0,1,3631,0.147490739
1,0,1,3632,0.18381137
1,0,1,3633,0.329110242
1,0,1,3634,0.422872387
1,0,1,3635,0.425848408
1,0,1,3636,0.507328477
1,0,1,3637,0.626482697
1,0,1,3638,0.719731667
1,0,1,3639,0.783317744
1,0,1,3640,0.856190518
1,0,1,3641,0.858305627
1,0,1,3642,0.86249331
1,0,1,3643,0.485149419
1,0,1,3644,0.530870214
1,0,1,3645,0.640747388
1,0,1,3646,0.424215231
1,0,1,3647,0.32641055
1,0,1,3648,0.5886832
1,0,1,3649,0.061206085
1,0,1,3650,0.108798895
1,0,1,3651,0.428526166
1,0,1,3652,0.354495817
1,0,1,3653,0.534609817
1,0,1,3654,0.543579838
1,0,1,3655,0.471490416
1,0,1,3656,0.344483805
1,0,1,3657,0.144183477
1,0,1,3658,0.058194104
1,0,1,3659,0.017916218
1,0,1,3660,0.011729879
1,0,1,3661,0.017994233
1,0,1,3662,0.015375711
1,0,1,3663,0.033350984
1,0,1,3664,0.017441451
1,0,1,3665,0.045249278
1,0,1,3666,0.060520528
1,0,1,3667,0.058454766
1,0,1,3668,0.200455168
1,0,1,3669,0.199382148
1,0,1,3670,0.411025249
1,0,1,3671,0.398572555
1,0,1,3672,0.373133234
1,0,1,3673,0.575395198
1,0,1,3674,0.547862756
1,0,1,3675,0.465590428
1,0,1,3676,0.453005589
1,0,1,3677,0.594871907
1,0,1,3678,0.584052995
1,0,1,3679,0.30734526
1,0,1,3680,0.273710257
1,0,1,3681,0.141408244
1,0,1,3682,0.109640132
1,0,1,3683,0.093259974
1,0,1,3684,0.08766817
1,0,1,3685,0.069881137
1,0,1,3686,0.084612878
1,0,1,3687,0.088932615
1,0,1,3688,0.094988249
1,0,1,3689,0.106610588
1,0,1,3690,0.10965093
1,0,1,3691,0.116646472
1,0,1,3692,0.250988987
1,0,1,3693,0.409399965
1,0,1,3694,0.320103603
1,0,1,3695,0.323000887
1,0,1,3696,0.397804502
1,0,1,3697,0.626558973
1,0,1,3698,0.535973642
1,0,1,3699,0.41776421
1,0,1,3700,0.451015339
1,0,1,3701,0.451447975
1,0,1,3702,0.440178509
1,0,1,3703,0.32188823
1,0,1,3704,0.28134949
1,0,1,3705,0.192974172
1,0,1,3706,0.160378099
1,0,1,3707,0.120699065
1,0,1,3708,0.083515046
1,0,1,3709,0.094292361
1,0,1,3710,0.150547127
1,0,1,3711,0.414918327
1,0,1,3712,0.658665089
1,0,1,3713,0.62430625
1,0,1,3714,0.747977836
1,0,1,3715,0.510353453
1,0,1,3716,0.500115705
1,0,1,3717,0.597922334
1,0,1,3718,0.499081927
1,0,1,3719,0.450268903
1,0,1,3720,0.493336966
1,0,1,3721,0.315607042
1,0,1,3722,0.236499487
1,0,1,3723,0.305939278
1,0,1,3724,0.32489083
1,0,1,3725,0.278536623
1,0,1,3726,0.100643323
1,0,1,3727,0.08339381
1,0,1,3728,0.127688902
1,0,1,3729,0.128034667
1,0,1,3730,0.165738152
1,0,1,3731,0.108229071
1,0,1,3732,0.09805144
1,0,1,3733,0.119849388
1,0,1,3734,0.172195051
1,0,1,3735,0.487875512
1,0,1,3736,0.519952983
1,0,1,3737,0.408759257
1,0,1,3738,0.466825923
1,0,1,3739,0.576665953
1,0,1,3740,0.330766475
1,0,1,3741,0.293753873
1,0,1,3742,0.313030234
1,0,1,3743,0.377635548
1,0,1,3744,0.192340965
1,0,1,3745,0.595653674
1,0,1,3746,0.544597012
1,0,1,3747,0.45378407
1,0,1,3748,0.538178949
1,0,1,3749,0.515523942
1,0,1,3750,0.265690894
1,0,1,3751,0.086217846
1,0,1,3752,0.112115049
1,0,1,3753,0.171903319
1,0,1,3754,0.171962984
1,0,1,3755,0.218148649
1,0,1,3756,0.347320087
1,0,1,3757,0.415638947
1,0,1,3758,0.5029413
1,0,1,3759,0.522157452
1,0,1,3760,0.440781523
1,0,1,3761,0.244273471
1,0,1,3762,0.190349077
1,0,1,3763,0.160055544
1,0,1,3764,0.176975569
1,0,1,3765,0.160597653
1,0,1,3766,0.134717365
1,0,1,3767,0.160526646
1,0,1,3768,0.138645699
1,0,1,3769,0.571974733
1,0,1,3770,0.683065825
1,0,1,3771,0.626913971
1,0,1,3772,0.591456292
1,0,1,3773,0.52120247
1,0,1,3774,0.459629838
1,0,1,3775,0.324212674
1,0,1,3776,0.252683221
1,0,1,3777,0.295252301
1,0,1,3778,0.333264672
1,0,1,3779,0.4060012
1,0,1,3780,0.397389738
1,0,1,3781,0.431744024
1,0,1,3782,0.372259764
1,0,1,3783,0.354580404
1,0,1,3784,0.346400093
1,0,1,3785,0.632478418
1,0,1,3786,0.655975776
1,0,1,3787,0.645562952
1,0,1,3788,0.64070387
1,0,1,3789,0.443608451
1,0,1,3790,0.52501193
1,0,1,3791,0.539147156
1,0,1,3792,0.467077098
1,0,1,3793,0.626558973
1,0,1,3794,0.535973642
1,0,1,3795,0.41776421
1,0,1,3796,0.451015339
1,0,1,3797,0.451447975
1,0,1,3798,0.440178509
1,0,1,3799,0.32188823
1,0,1,3800,0.28134949
1,0,1,3801,0.192974172
1,0,1,3802,0.160378099
1,0,1,3803,0.120699065
1,0,1,3804,0.083515046
1,0,1,3805,0.094292361
1,0,1,3806,0.150547127
1,0,1,3807,0.414918327
1,0,1,3808,0.658665089
1,0,1,3809,0.62430625
1,0,1,3810,0.747977836
1,0,1,3811,0.510353453
1,0,1,3812,0.500115705
1,0,1,3813,0.597922334
1,0,1,3814,0.499081927
1,0,1,3815,0.450268903
1,0,1,3816,0.493336966
1,0,1,3817,0.534514164
1,0,1,3818,0.806411617
1,0,1,3819,0.584622347
1,0,1,3820,0.515065903
1,0,1,3821,0.442218774
1,0,1,3822,0.375286074
1,0,1,3823,0.351432465
1,0,1,3824,0.377957798
1,0,1,3825,0.370105482
1,0,1,3826,0.547143908
1,0,1,3827,0.707107496
1,0,1,3828,0.808659954
1,0,1,3829,0.878636943
1,0,1,3830,0.919618342
1,0,1,3831,0.934348831
1,0,1,3832,0.688839278
1,0,1,3833,0.633095951
1,0,1,3834,0.912607228
1,0,1,3835,0.754493821
1,0,1,3836,0.745084171
1,0,1,3837,0.516134142
1,0,1,3838,0.603506468
1,0,1,3839,0.44208774
1,0,1,3840,0.592665038
1,0,1,3841,0.809254637
1,0,1,3842,0.864150552
1,0,1,3843,0.747786644
1,0,1,3844,0.539257962
1,0,1,3845,0.615237009
1,0,1,3846,0.817247378
1,0,1,3847,0.917237035
1,0,1,3848,0.915228847
1,0,1,3849,0.912632547
1,0,1,3850,0.914271083
1,0,1,3851,0.919766297
1,0,1,3852,0.906093997
1,0,1,3853,0.866668795
1,0,1,3854,0.73713981
1,0,1,3855,0.589922674
1,0,1,3856,0.548880716
1,0,1,3857,0.452827939
1,0,1,3858,0.490825363
1,0,1,3859,0.440467877
1,0,1,3860,0.580586358
1,0,1,3861,0.571950053
1,0,1,3862,0.617873629
1,0,1,3863,0.684320776
1,0,1,3864,0.687597668
1,0,1,3865,0.626558973
1,0,1,3866,0.535973642
1,0,1,3867,0.41776421
1,0,1,3868,0.451015339
1,0,1,3869,0.451447975
1,0,1,3870,0.440178509
1,0,1,3871,0.32188823
1,0,1,3872,0.28134949
1,0,1,3873,0.192974172
1,0,1,3874,0.160378099
1,0,1,3875,0.120699065
1,0,1,3876,0.083515046
1,0,1,3877,0.094292361
1,0,1,3878,0.150547127
1,0,1,3879,0.414918327
1,0,1,3880,0.658665089
1,0,1,3881,0.62430625
1,0,1,3882,0.747977836
1,0,1,3883,0.510353453
1,0,1,3884,0.500115705
1,0,1,3885,0.597922334
1,0,1,3886,0.499081927
1,0,1,3887,0.450268903
1,0,1,3888,0.493336966
1,0,1,3889,0.653800877
1,0,1,3890,0.586885615
1,0,1,3891,0.560624857
1,0,1,3892,0.404220412
1,0,1,3893,0.394667552
1,0,1,3894,0.420320533
1,0,1,3895,0.283610227
1,0,1,3896,0.186509722
1,0,1,3897,0.335618344
1,0,1,3898,0.162260897
1,0,1,3899,0.081893337
1,0,1,3900,0.129886488
1,0,1,3901,0.171307692
1,0,1,3902,0.088221065
1,0,1,3903,0.298736564
1,0,1,3904,0.265357035
1,0,1,3905,0.195689348
1,0,1,3906,0.119292744
1,0,1,3907,0.213422919
1,0,1,3908,0.343804411
1,0,1,3909,0.341561311
1,0,1,3910,0.370082673
1,0,1,3911,0.399753311
1,0,1,3912,0.439806174
1,0,1,3913,0.575395198
1,0,1,3914,0.547862756
1,0,1,3915,0.465590428
1,0,1,3916,0.453005589
1,0,1,3917,0.594871907
1,0,1,3918,0.584052995
1,0,1,3919,0.30734526
1,0,1,3920,0.273710257
1,0,1,3921,0.141408244
1,0,1,3922,0.109640132
1,0,1,3923,0.093259974
1,0,1,3924,0.08766817
1,0,1,3925,0.069881137
1,0,1,3926,0.084612878
1,0,1,3927,0.088932615
1,0,1,3928,0.094988249
1,0,1,3929,0.106610588
1,0,1,3930,0.10965093
1,0,1,3931,0.116646472
1,0,1,3932,0.250988987
1,0,1,3933,0.409399965
1,0,1,3934,0.320103603
1,0,1,3935,0.323000887
1,0,1,3936,0.397804502
1,0,1,3937,0.653800877
1,0,1,3938,0.586885615
1,0,1,3939,0.560624857
1,0,1,3940,0.404220412
1,0,1,3941,0.394667552
1,0,1,3942,0.420320533
1,0,1,3943,0.283610227
1,0,1,3944,0.186509722
1,0,1,3945,0.335618344
1,0,1,3946,0.162260897
1,0,1,3947,0.081893337
1,0,1,3948,0.129886488
1,0,1,3949,0.171307692
1,0,1,3950,0.088221065
1,0,1,3951,0.298736564
1,0,1,3952,0.265357035
1,0,1,3953,0.195689348
1,0,1,3954,0.119292744
1,0,1,3955,0.213422919
1,0,1,3956,0.343804411
1,0,1,3957,0.341561311
1,0,1,3958,0.370082673
1,0,1,3959,0.399753311
1,0,1,3960,0.439806174
1,0,1,3961,0.633048165
1,0,1,3962,0.496802115
1,0,1,3963,0.58823448
1,0,1,3964,0.582583912
1,0,1,3965,0.498283311
1,0,1,3966,0.37509816
1,0,1,3967,0.156387049
1,0,1,3968,0.129646789
1,0,1,3969,0.152658078
1,0,1,3970,0.262680666
1,0,1,3971,0.307004643
1,0,1,3972,0.248607654
1,0,1,3973,0.334689403
1,0,1,3974,0.34204195
1,0,1,3975,0.344830041
1,0,1,3976,0.382404582
1,0,1,3977,0.386239243
1,0,1,3978,0.410580912
1,0,1,3979,0.341556883
1,0,1,3980,0.487521721
1,0,1,3981,0.65857067
1,0,1,3982,0.723022154
1,0,1,3983,0.789131389
1,0,1,3984,0.755190437
1,0,1,3985,0.653800877
1,0,1,3986,0.586885615
1,0,1,3987,0.560624857
1,0,1,3988,0.404220412
1,0,1,3989,0.394667552
1,0,1,3990,0.420320533
1,0,1,3991,0.283610227
1,0,1,3992,0.186509722
1,0,1,3993,0.335618344
1,0,1,3994,0.162260897
1,0,1,3995,0.081893337
1,0,1,3996,0.129886488
1,0,1,3997,0.171307692
1,0,1,3998,0.088221065
1,0,1,3999,0.298736564
1,0,1,4000,0.265357035
1,0,1,4001,0.195689348
1,0,1,4002,0.119292744
1,0,1,4003,0.213422919
1,0,1,4004,0.343804411
1,0,1,4005,0.341561311
1,0,1,4006,0.370082673
1,0,1,4007,0.399753311
1,0,1,4008,0.439806174
1,0,1,4009,0.438148333
1,0,1,4010,0.38022818
1,0,1,4011,0.375151164
1,0,1,4012,0.35939773
1,0,1,4013,0.317610513
1,0,1,4014,0.171750595
1,0,1,4015,0.040357592
1,0,1,4016,0.01501605
1,0,1,4017,0.013767734
1,0,1,4018,0.037237749
1,0,1,4019,0.129426746
1,0,1,4020,0.395252925
1,0,1,4021,0.467538628
1,0,1,4022,0.560120674
1,0,1,4023,0.794237645
1,0,1,4024,0.83277218
1,0,1,4025,0.824880357
1,0,1,4026,0.857693263
1,0,1,4027,0.632927538
1,0,1,4028,0.606782649
1,0,1,4029,0.710618636
1,0,1,4030,0.526038586
1,0,1,4031,0.56958575
1,0,1,4032,0.546070762
1,0,1,4033,0.595653674
1,0,1,4034,0.544597012
1,0,1,4035,0.45378407
1,0,1,4036,0.538178949
1,0,1,4037,0.515523942
1,0,1,4038,0.265690894
1,0,1,4039,0.086217846
1,0,1,4040,0.112115049
1,0,1,4041,0.171903319
1,0,1,4042,0.171962984
1,0,1,4043,0.218148649
1,0,1,4044,0.347320087
1,0,1,4045,0.415638947
1,0,1,4046,0.5029413
1,0,1,4047,0.522157452
1,0,1,4048,0.440781523
1,0,1,4049,0.244273471
1,0,1,4050,0.190349077
1,0,1,4051,0.160055544
1,0,1,4052,0.176975569
1,0,1,4053,0.160597653
1,0,1,4054,0.134717365
1,0,1,4055,0.160526646
1,0,1,4056,0.138645699
1,0,1,4057,0.633048165
1,0,1,4058,0.496802115
1,0,1,4059,0.58823448
1,0,1,4060,0.582583912
1,0,1,4061,0.498283311
1,0,1,4062,0.37509816
1,0,1,4063,0.156387049
1,0,1,4064,0.129646789
1,0,1,4065,0.152658078
1,0,1,4066,0.262680666
1,0,1,4067,0.307004643
1,0,1,4068,0.248607654
1,0,1,4069,0.334689403
1,0,1,4070,0.34204195
1,0,1,4071,0.344830041
1,0,1,4072,0.382404582
1,0,1,4073,0.386239243
1,0,1,4074,0.410580912
1,0,1,4075,0.341556883
1,0,1,4076,0.487521721
1,0,1,4077,0.65857067
1,0,1,4078,0.723022154
1,0,1,4079,0.789131389
1,0,1,4080,0.755190437
1,0,1,4081,0.534514164
1,0,1,4082,0.806411617
1,0,1,4083,0.584622347
1,0,1,4084,0.515065903
1,0,1,4085,0.442218774
1,0,1,4086,0.375286074
1,0,1,4087,0.351432465
1,0,1,4088,0.377957798
1,0,1,4089,0.370105482
1,0,1,4090,0.547143908
1,0,1,4091,0.707107496
1,0,1,4092,0.808659954
1,0,1,4093,0.878636943
1,0,1,4094,0.919618342
1,0,1,4095,0.934348831
1,0,1,4096,0.688839278
1,0,1,4097,0.633095951
1,0,1,4098,0.912607228
1,0,1,4099,0.754493821
1,0,1,4100,0.745084171
1,0,1,4101,0.516134142
1,0,1,4102,0.603506468
1,0,1,4103,0.44208774
1,0,1,4104,0.592665038
1,0,1,4105,0.653800877
1,0,1,4106,0.586885615
1,0,1,4107,0.560624857
1,0,1,4108,0.404220412
1,0,1,4109,0.394667552
1,0,1,4110,0.420320533
1,0,1,4111,0.283610227
1,0,1,4112,0.186509722
1,0,1,4113,0.335618344
1,0,1,4114,0.162260897
1,0,1,4115,0.081893337
1,0,1,4116,0.129886488
1,0,1,4117,0.171307692
1,0,1,4118,0.088221065
1,0,1,4119,0.298736564
1,0,1,4120,0.265357035
1,0,1,4121,0.195689348
1,0,1,4122,0.119292744
1,0,1,4123,0.213422919
1,0,1,4124,0.343804411
1,0,1,4125,0.341561311
1,0,1,4126,0.370082673
1,0,1,4127,0.399753311
1,0,1,4128,0.439806174
1,0,1,4129,0.571974733
1,0,1,4130,0.683065825
1,0,1,4131,0.626913971
1,0,1,4132,0.591456292
1,0,1,4133,0.52120247
1,0,1,4134,0.459629838
1,0,1,4135,0.324212674
1,0,1,4136,0.252683221
1,0,1,4137,0.295252301
1,0,1,4138,0.333264672
1,0,1,4139,0.4060012
1,0,1,4140,0.397389738
1,0,1,4141,0.431744024
1,0,1,4142,0.372259764
1,0,1,4143,0.354580404
1,0,1,4144,0.346400093
1,0,1,4145,0.632478418
1,0,1,4146,0.655975776
1,0,1,4147,0.645562952
1,0,1,4148,0.64070387
1,0,1,4149,0.443608451
1,0,1,4150,0.52501193
1,0,1,4151,0.539147156
1,0,1,4152,0.467077098
1,0,1,4153,0.571974733
1,0,1,4154,0.683065825
1,0,1,4155,0.626913971
1,0,1,4156,0.591456292
1,0,1,4157,0.52120247
1,0,1,4158,0.459629838
1,0,1,4159,0.324212674
1,0,1,4160,0.252683221
1,0,1,4161,0.295252301
1,0,1,4162,0.333264672
1,0,1,4163,0.4060012
1,0,1,4164,0.397389738
1,0,1,4165,0.431744024
1,0,1,4166,0.372259764
1,0,1,4167,0.354580404
1,0,1,4168,0.346400093
1,0,1,4169,0.632478418
1,0,1,4170,0.655975776
1,0,1,4171,0.645562952
1,0,1,4172,0.64070387
1,0,1,4173,0.443608451
1,0,1,4174,0.52501193
1,0,1,4175,0.539147156
1,0,1,4176,0.467077098
1,0,1,4177,0.129488646
1,0,1,4178,0.108666533
1,0,1,4179,0.090123842
1,0,1,4180,0.047463933
1,0,1,4181,0.053543338
1,0,1,4182,0.141151563
1,0,1,4183,0.101452538
1,0,1,4184,0.134196209
1,0,1,4185,0.135912669
1,0,1,4186,0.173539187
1,0,1,4187,0.175768941
1,0,1,4188,0.095216448
1,0,1,4189,0.048692022
1,0,1,4190,0.047946054
1,0,1,4191,0.040258737
1,0,1,4192,0.058057302
1,0,1,4193,0.063745223
1,0,1,4194,0.114049937
1,0,1,4195,0.357101764
1,0,1,4196,0.476670598
1,0,1,4197,0.341827973
1,0,1,4198,0.463577377
1,0,1,4199,0.60957283
1,0,1,4200,0.501989612
1,0,1,4201,0.061206085
1,0,1,4202,0.108798895
1,0,1,4203,0.428526166
1,0,1,4204,0.354495817
1,0,1,4205,0.534609817
1,0,1,4206,0.543579838
1,0,1,4207,0.471490416
1,0,1,4208,0.344483805
1,0,1,4209,0.144183477
1,0,1,4210,0.058194104
1,0,1,4211,0.017916218
1,0,1,4212,0.011729879
1,0,1,4213,0.017994233
1,0,1,4214,0.015375711
1,0,1,4215,0.033350984
1,0,1,4216,0.017441451
1,0,1,4217,0.045249278
1,0,1,4218,0.060520528
1,0,1,4219,0.058454766
1,0,1,4220,0.200455168
1,0,1,4221,0.199382148
1,0,1,4222,0.411025249
1,0,1,4223,0.398572555
1,0,1,4224,0.373133234
1,0,1,4225,0.809254637
1,0,1,4226,0.864150552
1,0,1,4227,0.747786644
1,0,1,4228,0.539257962
1,0,1,4229,0.615237009
1,0,1,4230,0.817247378
1,0,1,4231,0.917237035
1,0,1,4232,0.915228847
1,0,1,4233,0.912632547
1,0,1,4234,0.914271083
1,0,1,4235,0.919766297
1,0,1,4236,0.906093997
1,0,1,4237,0.866668795
1,0,1,4238,0.73713981
1,0,1,4239,0.589922674
1,0,1,4240,0.548880716
1,0,1,4241,0.452827939
1,0,1,4242,0.490825363
1,0,1,4243,0.440467877
1,0,1,4244,0.580586358
1,0,1,4245,0.571950053
1,0,1,4246,0.617873629
1,0,1,4247,0.684320776
1,0,1,4248,0.687597668
1,0,1,4249,0.712538504
1,0,1,4250,0.747130219
1,0,1,4251,0.517648604
1,0,1,4252,0.538424559
1,0,1,4253,0.49859953
1,0,1,4254,0.297523893
1,0,1,4255,0.187253305
1,0,1,4256,0.248505409
1,0,1,4257,0.276185405
1,0,1,4258,0.439301469
1,0,1,4259,0.534436078
1,0,1,4260,0.703697675
1,0,1,4261,0.844019756
1,0,1,4262,0.86889896
1,0,1,4263,0.914661925
1,0,1,4264,0.912255672
1,0,1,4265,0.924543967
1,0,1,4266,0.801671973
1,0,1,4267,0.598577734
1,0,1,4268,0.833040428
1,0,1,4269,0.708754214
1,0,1,4270,0.866576048
1,0,1,4271,0.769055571
1,0,1,4272,0.573033525
1,0,1,4273,0.528913084
1,0,1,4274,0.260858112
1,0,1,4275,0.147237795
1,0,1,4276,0.169024248
1,0,1,4277,0.10158786
1,0,1,4278,0.063694036
1,0,1,4279,0.045902114
1,0,1,4280,0.062762558
1,0,1,4281,0.110322182
1,0,1,4282,0.241896936
1,0,1,4283,0.265773754
1,0,1,4284,0.300835681
1,0,1,4285,0.335702394
1,0,1,4286,0.391121033
1,0,1,4287,0.273869743
1,0,1,4288,0.233028011
1,0,1,4289,0.198496772
1,0,1,4290,0.166257464
1,0,1,4291,0.079472067
1,0,1,4292,0.072152386
