weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
1,0,1,2596,0.0
1,0,1,2597,0.0
1,0,1,2598,0.025622013
1,0,1,2599,0.416190708
1,0,1,2600,0.703904074
1,0,1,2601,0.824741236
1,0,1,2602,0.870975945
1,0,1,2603,0.915111994
1,0,1,2604,0.937387421
1,0,1,2605,0.852135443
1,0,1,2606,0.759854057
1,0,1,2607,0.748077987
1,0,1,2608,0.644964973
1,0,1,2609,0.41736625
1,0,1,2610,0.121659074
1,0,1,2611,0.0
1,0,1,2612,0.0
1,0,1,2613,0.0
1,0,1,2614,0.0
1,0,1,2615,0.0
1,0,1,2616,0.0
1,0,1,2617,0.0
1,0,1,2618,0.0
1,0,1,2619,0.0
1,0,1,2620,0.0
1,0,1,2621,0.0
1,0,1,2622,0.049000491
1,0,1,2623,0.371992505
1,0,1,2624,0.681654585
1,0,1,2625,0.752017141
1,0,1,2626,0.79268636
1,0,1,2627,0.84368154
1,0,1,2628,0.927713479
1,0,1,2629,0.819465833
1,0,1,2630,0.829611813
1,0,1,2631,0.829082379
1,0,1,2632,0.74318686
1,0,1,2633,0.581239772
1,0,1,2634,0.160063673
1,0,1,2635,0.0
1,0,1,2636,0.0
1,0,1,2637,0.0
1,0,1,2638,0.0
1,0,1,2639,0.0
1,0,1,2640,0.0
1,0,1,2641,0.0
1,0,1,2642,0.0
1,0,1,2643,0.0
1,0,1,2644,0.0
1,0,1,2645,0.0
1,0,1,2646,0.08804617
1,0,1,2647,0.468581739
1,0,1,2648,0.732673859
1,0,1,2649,0.846702816
1,0,1,2650,0.909914839
1,0,1,2651,0.947183851
1,0,1,2652,0.920580699
1,0,1,2653,0.929649441
1,0,1,2654,0.854548115
1,0,1,2655,0.798201847
1,0,1,2656,0.695298776
1,0,1,2657,0.535683562
1,0,1,2658,0.159476098
1,0,1,2659,0.0
1,0,1,2660,0.0
1,0,1,2661,0.0
1,0,1,2662,0.0
1,0,1,2663,0.0
1,0,1,2664,0.0
1,0,1,2665,0.0
1,0,1,2666,0.0
1,0,1,2667,0.0
1,0,1,2668,0.0
1,0,1,2669,0.0
1,0,1,2670,0.035056686
1,0,1,2671,0.174694951
1,0,1,2672,0.568834673
1,0,1,2673,0.734405556
1,0,1,2674,0.894863032
1,0,1,2675,0.929049779
1,0,1,2676,0.964310354
1,0,1,2677,0.96925204
1,0,1,2678,0.93457941
1,0,1,2679,0.891692002
1,0,1,2680,0.794293086
1,0,1,2681,0.577906593
1,0,1,2682,0.187175985
1,0,1,2683,0.0
1,0,1,2684,0.0
1,0,1,2685,0.0
1,0,1,2686,0.0
1,0,1,2687,0.0
1,0,1,2688,0.0
1,0,1,2689,0.0
1,0,1,2690,0.0
1,0,1,2691,0.0
1,0,1,2692,0.0
1,0,1,2693,0.0
1,0,1,2694,0.035056686
1,0,1,2695,0.174694951
1,0,1,2696,0.568834673
1,0,1,2697,0.734405556
1,0,1,2698,0.894863032
1,0,1,2699,0.929049779
1,0,1,2700,0.964310354
1,0,1,2701,0.96925204
1,0,1,2702,0.93457941
1,0,1,2703,0.891692002
1,0,1,2704,0.794293086
1,0,1,2705,0.577906593
1,0,1,2706,0.187175985
1,0,1,2707,0.0
1,0,1,2708,0.0
1,0,1,2709,0.0
1,0,1,2710,0.0
1,0,1,2711,0.0
1,0,1,2712,0.0
1,0,1,2713,0.0
1,0,1,2714,0.0
1,0,1,2715,0.0
1,0,1,2716,0.0
1,0,1,2717,0.0
1,0,1,2718,0.00936884
1,0,1,2719,0.270885181
1,0,1,2720,0.575756583
1,0,1,2721,0.587174936
1,0,1,2722,0.862947001
1,0,1,2723,0.779285726
1,0,1,2724,0.767305059
1,0,1,2725,0.644287516
1,0,1,2726,0.299031979
1,0,1,2727,0.226008279
1,0,1,2728,0.240364135
1,0,1,2729,0.087630568
1,0,1,2730,0.024669231
1,0,1,2731,0.0
1,0,1,2732,0.0
1,0,1,2733,0.0
1,0,1,2734,0.0
1,0,1,2735,0.0
1,0,1,2736,0.0
1,0,1,2737,0.0
1,0,1,2738,0.0
1,0,1,2739,0.0
1,0,1,2740,0.0
1,0,1,2741,0.0
1,0,1,2742,0.100232029
1,0,1,2743,0.497265339
1,0,1,2744,0.765346555
1,0,1,2745,0.869097952
1,0,1,2746,0.956460449
1,0,1,2747,0.979812112
1,0,1,2748,0.967454212
1,0,1,2749,0.991308708
1,0,1,2750,0.976569223
1,0,1,2751,0.919247407
1,0,1,2752,0.809261401
1,0,1,2753,0.627109237
1,0,1,2754,0.216499046
1,0,1,2755,0.0
1,0,1,2756,0.0
1,0,1,2757,0.0
1,0,1,2758,0.0
1,0,1,2759,0.0
1,0,1,2760,0.0
1,0,1,2761,0.0
1,0,1,2762,0.0
1,0,1,2763,0.0
1,0,1,2764,0.0
1,0,1,2765,0.0
1,0,1,2766,0.0
1,0,1,2767,0.296107183
1,0,1,2768,0.677444341
1,0,1,2769,0.828537836
1,0,1,2770,0.904513017
1,0,1,2771,0.941639184
1,0,1,2772,0.951194592
1,0,1,2773,0.944561685
1,0,1,2774,0.918121744
1,0,1,2775,0.85475541
1,0,1,2776,0.740772732
1,0,1,2777,0.497523832
1,0,1,2778,0.108638
1,0,1,2779,0.0
1,0,1,2780,0.0
1,0,1,2781,0.0
1,0,1,2782,0.0
1,0,1,2783,0.0
1,0,1,2784,0.0
1,0,1,2785,0.0
1,0,1,2786,0.0
1,0,1,2787,0.0
1,0,1,2788,0.0
1,0,1,2789,0.0
1,0,1,2790,0.113798239
1,0,1,2791,0.532919352
1,0,1,2792,0.789931346
1,0,1,2793,0.90050752
1,0,1,2794,0.96199754
1,0,1,2795,0.964458065
1,0,1,2796,0.995390021
1,0,1,2797,0.983005738
1,0,1,2798,0.953950283
1,0,1,2799,0.85262105
1,0,1,2800,0.7652902
1,0,1,2801,0.599183434
1,0,1,2802,0.209664605
1,0,1,2803,0.0
1,0,1,2804,0.0
1,0,1,2805,0.0
1,0,1,2806,0.0
1,0,1,2807,0.0
1,0,1,2808,0.0
1,0,1,2809,0.0
1,0,1,2810,0.0
1,0,1,2811,0.0
1,0,1,2812,0.0
1,0,1,2813,0.0
1,0,1,2814,0.08804617
1,0,1,2815,0.468581739
1,0,1,2816,0.732673859
1,0,1,2817,0.846702816
1,0,1,2818,0.909914839
1,0,1,2819,0.947183851
1,0,1,2820,0.920580699
1,0,1,2821,0.929649441
1,0,1,2822,0.854548115
1,0,1,2823,0.798201847
1,0,1,2824,0.695298776
1,0,1,2825,0.535683562
1,0,1,2826,0.159476098
1,0,1,2827,0.0
1,0,1,2828,0.0
1,0,1,2829,0.0
1,0,1,2830,0.0
1,0,1,2831,0.0
1,0,1,2832,0.0
1,0,1,2833,0.0
1,0,1,2834,0.0
1,0,1,2835,0.0
1,0,1,2836,0.0
1,0,1,2837,0.0
1,0,1,2838,0.030088875
1,0,1,2839,0.356415767
1,0,1,2840,0.711944159
1,0,1,2841,0.838761439
1,0,1,2842,0.883234861
1,0,1,2843,0.942150247
1,0,1,2844,0.948883482
1,0,1,2845,0.89819819
1,0,1,2846,0.917596155
1,0,1,2847,0.866601313
1,0,1,2848,0.771028526
1,0,1,2849,0.576371103
1,0,1,2850,0.174461626
1,0,1,2851,0.0
1,0,1,2852,0.0
1,0,1,2853,0.0
1,0,1,2854,0.0
1,0,1,2855,0.0
1,0,1,2856,0.0
1,0,1,2857,0.0
1,0,1,2858,0.0
1,0,1,2859,0.0
1,0,1,2860,0.0
1,0,1,2861,0.0
1,0,1,2862,0.0
1,0,1,2863,0.341329163
1,0,1,2864,0.691803116
1,0,1,2865,0.840511952
1,0,1,2866,0.918645843
1,0,1,2867,0.952299306
1,0,1,2868,0.948019791
1,0,1,2869,0.919140805
1,0,1,2870,0.912755725
1,0,1,2871,0.860453836
1,0,1,2872,0.765829095
1,0,1,2873,0.508104495
1,0,1,2874,0.120163282
1,0,1,2875,0.0
1,0,1,2876,0.0
1,0,1,2877,0.0
1,0,1,2878,0.0
1,0,1,2879,0.0
1,0,1,2880,0.0
1,0,1,2881,0.0
1,0,1,2882,0.0
1,0,1,2883,0.0
1,0,1,2884,0.0
1,0,1,2885,0.0
1,0,1,2886,0.139409778
1,0,1,2887,0.540097778
1,0,1,2888,0.767402766
1,0,1,2889,0.876037856
1,0,1,2890,0.929395556
1,0,1,2891,0.960990318
1,0,1,2892,0.970472226
1,0,1,2893,0.959923528
1,0,1,2894,0.922189154
1,0,1,2895,0.863594037
1,0,1,2896,0.768406268
1,0,1,2897,0.594630906
1,0,1,2898,0.197570167
1,0,1,2899,0.0
1,0,1,2900,0.0
1,0,1,2901,0.0
1,0,1,2902,0.0
1,0,1,2903,0.0
1,0,1,2904,0.0
1,0,1,2905,0.0
1,0,1,2906,0.0
1,0,1,2907,0.0
1,0,1,2908,0.0
1,0,1,2909,0.0
1,0,1,2910,0.162669264
1,0,1,2911,0.543113958
1,0,1,2912,0.73701882
1,0,1,2913,0.853875408
1,0,1,2914,0.91608164
1,0,1,2915,0.948765343
1,0,1,2916,0.958328616
1,0,1,2917,0.946250785
1,0,1,2918,0.899194301
1,0,1,2919,0.839655298
1,0,1,2920,0.728785481
1,0,1,2921,0.514631889
1,0,1,2922,0.195643804
1,0,1,2923,0.0
1,0,1,2924,0.0
1,0,1,2925,0.0
1,0,1,2926,0.0
1,0,1,2927,0.0
1,0,1,2928,0.0
1,0,1,2929,0.0
1,0,1,2930,0.0
1,0,1,2931,0.0
1,0,1,2932,0.0
1,0,1,2933,0.0
1,0,1,2934,0.187571724
1,0,1,2935,0.558261833
1,0,1,2936,0.735569171
1,0,1,2937,0.851066844
1,0,1,2938,0.913143683
1,0,1,2939,0.951462212
1,0,1,2940,0.96356765
1,0,1,2941,0.953169256
1,0,1,2942,0.909752603
1,0,1,2943,0.850268983
1,0,1,2944,0.753402521
1,0,1,2945,0.59295766
1,0,1,2946,0.277283141
1,0,1,2947,0.0
1,0,1,2948,0.0
1,0,1,2949,0.0
1,0,1,2950,0.0
1,0,1,2951,0.0
1,0,1,2952,0.0
1,0,1,2953,0.0
1,0,1,2954,0.0
1,0,1,2955,0.0
1,0,1,2956,0.0
1,0,1,2957,0.0
1,0,1,2958,0.162669264
1,0,1,2959,0.543113958
1,0,1,2960,0.73701882
1,0,1,2961,0.853875408
1,0,1,2962,0.91608164
1,0,1,2963,0.948765343
1,0,1,2964,0.958328616
1,0,1,2965,0.946250785
1,0,1,2966,0.899194301
1,0,1,2967,0.839655298
1,0,1,2968,0.728785481
1,0,1,2969,0.514631889
1,0,1,2970,0.195643804
1,0,1,2971,0.0
1,0,1,2972,0.0
1,0,1,2973,0.0
1,0,1,2974,0.0
1,0,1,2975,0.0
1,0,1,2976,0.0
1,0,1,2977,0.0
1,0,1,2978,0.0
1,0,1,2979,0.0
1,0,1,2980,0.0
1,0,1,2981,0.0
1,0,1,2982,0.168883771
1,0,1,2983,0.564359798
1,0,1,2984,0.784692219
1,0,1,2985,0.883007025
1,0,1,2986,0.940838535
1,0,1,2987,0.973445126
1,0,1,2988,0.984302048
1,0,1,2989,0.975186183
1,0,1,2990,0.942348147
1,0,1,2991,0.883607245
1,0,1,2992,0.786077198
1,0,1,2993,0.588008746
1,0,1,2994,0.17263052
1,0,1,2995,0.0
1,0,1,2996,0.0
1,0,1,2997,0.0
1,0,1,2998,0.0
1,0,1,2999,0.0
1,0,1,3000,0.0
1,0,1,3001,0.0
1,0,1,3002,0.0
1,0,1,3003,0.0
1,0,1,3004,0.0
1,0,1,3005,0.0
1,0,1,3006,0.190158885
1,0,1,3007,0.581343995
1,0,1,3008,0.760672069
1,0,1,3009,0.86064177
1,0,1,3010,0.922626416
1,0,1,3011,0.95880712
1,0,1,3012,0.969542276
1,0,1,3013,0.958815357
1,0,1,3014,0.923673226
1,0,1,3015,0.865717991
1,0,1,3016,0.774753129
1,0,1,3017,0.604445201
1,0,1,3018,0.271981599
1,0,1,3019,0.0
1,0,1,3020,0.0
1,0,1,3021,0.0
1,0,1,3022,0.0
1,0,1,3023,0.0
1,0,1,3024,0.0
1,0,1,3025,0.0
1,0,1,3026,0.0
1,0,1,3027,0.0
1,0,1,3028,0.0
1,0,1,3029,0.0
1,0,1,3030,0.104825999
1,0,1,3031,0.50429127
1,0,1,3032,0.705465388
1,0,1,3033,0.839063107
1,0,1,3034,0.895348132
1,0,1,3035,0.935305222
1,0,1,3036,0.949722495
1,0,1,3037,0.947353098
1,0,1,3038,0.922643792
1,0,1,3039,0.87128802
1,0,1,3040,0.779069143
1,0,1,3041,0.611710344
1,0,1,3042,0.207484377
1,0,1,3043,0.0
1,0,1,3044,0.0
1,0,1,3045,0.0
1,0,1,3046,0.0
1,0,1,3047,0.0
1,0,1,3048,0.0
1,0,1,3049,0.0
1,0,1,3050,0.0
1,0,1,3051,0.0
1,0,1,3052,0.0
1,0,1,3053,0.0
1,0,1,3054,0.110066678
1,0,1,3055,0.45637705
1,0,1,3056,0.702478343
1,0,1,3057,0.825086193
1,0,1,3058,0.8882262
1,0,1,3059,0.944489046
1,0,1,3060,0.957901331
1,0,1,3061,0.950411052
1,0,1,3062,0.918240688
1,0,1,3063,0.860238667
1,0,1,3064,0.7553384
1,0,1,3065,0.579749699
1,0,1,3066,0.219671489
1,0,1,3067,0.0
1,0,1,3068,0.0
1,0,1,3069,0.0
1,0,1,3070,0.0
1,0,1,3071,0.0
1,0,1,3072,0.0
1,0,1,3073,0.0
1,0,1,3074,0.0
1,0,1,3075,0.0
1,0,1,3076,0.0
1,0,1,3077,0.0
1,0,1,3078,0.084113938
1,0,1,3079,0.220992526
1,0,1,3080,0.518527285
1,0,1,3081,0.682801921
1,0,1,3082,0.811864193
1,0,1,3083,0.843873913
1,0,1,3084,0.8036822
1,0,1,3085,0.769737853
1,0,1,3086,0.750012724
1,0,1,3087,0.724830832
1,0,1,3088,0.638499298
1,0,1,3089,0.473650128
1,0,1,3090,0.217954062
1,0,1,3091,0.0
1,0,1,3092,0.0
1,0,1,3093,0.0
1,0,1,3094,0.0
1,0,1,3095,0.0
1,0,1,3096,0.0
1,0,1,3097,0.0
1,0,1,3098,0.0
1,0,1,3099,0.0
1,0,1,3100,0.0
1,0,1,3101,0.0
1,0,1,3102,0.177816592
1,0,1,3103,0.562970331
1,0,1,3104,0.760384082
1,0,1,3105,0.874789569
1,0,1,3106,0.938987542
1,0,1,3107,0.9751173
1,0,1,3108,0.986420247
1,0,1,3109,0.978073436
1,0,1,3110,0.944131068
1,0,1,3111,0.895780557
1,0,1,3112,0.803712054
1,0,1,3113,0.64570893
1,0,1,3114,0.29017103
1,0,1,3115,0.0
1,0,1,3116,0.0
1,0,1,3117,0.0
1,0,1,3118,0.0
1,0,1,3119,0.0
1,0,1,3120,0.0
1,0,1,3121,0.0
1,0,1,3122,0.0
1,0,1,3123,0.0
1,0,1,3124,0.0
1,0,1,3125,0.0
1,0,1,3126,0.202685634
1,0,1,3127,0.570959027
1,0,1,3128,0.749757163
1,0,1,3129,0.848948539
1,0,1,3130,0.913998113
1,0,1,3131,0.951246647
1,0,1,3132,0.962101466
1,0,1,3133,0.950236538
1,0,1,3134,0.911679136
1,0,1,3135,0.857175784
1,0,1,3136,0.757023979
1,0,1,3137,0.598153851
1,0,1,3138,0.25752926
1,0,1,3139,0.000553282
1,0,1,3140,0.0
1,0,1,3141,0.0
1,0,1,3142,0.0
1,0,1,3143,0.0
1,0,1,3144,0.0
1,0,1,3145,0.0
1,0,1,3146,0.0
1,0,1,3147,0.0
1,0,1,3148,0.0
1,0,1,3149,0.0
1,0,1,3150,0.202685634
1,0,1,3151,0.570959027
1,0,1,3152,0.749757163
1,0,1,3153,0.848948539
1,0,1,3154,0.913998113
1,0,1,3155,0.951246647
1,0,1,3156,0.962101466
1,0,1,3157,0.950236538
1,0,1,3158,0.911679136
1,0,1,3159,0.857175784
1,0,1,3160,0.757023979
1,0,1,3161,0.598153851
1,0,1,3162,0.25752926
1,0,1,3163,0.000553282
1,0,1,3164,0.0
1,0,1,3165,0.0
1,0,1,3166,0.0
1,0,1,3167,0.0
1,0,1,3168,0.0
1,0,1,3169,0.0
1,0,1,3170,0.0
1,0,1,3171,0.0
1,0,1,3172,0.0
1,0,1,3173,0.0
1,0,1,3174,0.205175961
1,0,1,3175,0.584325935
1,0,1,3176,0.766136729
1,0,1,3177,0.865453402
1,0,1,3178,0.926471532
1,0,1,3179,0.9609716
1,0,1,3180,0.977249463
1,0,1,3181,0.97401571
1,0,1,3182,0.937827713
1,0,1,3183,0.883694376
1,0,1,3184,0.796430202
1,0,1,3185,0.626876179
1,0,1,3186,0.292321664
1,0,1,3187,7.37e-05
1,0,1,3188,0.0
1,0,1,3189,0.0
1,0,1,3190,0.0
1,0,1,3191,0.0
1,0,1,3192,0.0
1,0,1,3193,0.0
1,0,1,3194,0.0
1,0,1,3195,0.0
1,0,1,3196,0.0
1,0,1,3197,0.0
1,0,1,3198,0.110066678
1,0,1,3199,0.45637705
1,0,1,3200,0.702478343
1,0,1,3201,0.825086193
1,0,1,3202,0.8882262
1,0,1,3203,0.944489046
1,0,1,3204,0.957901331
1,0,1,3205,0.950411052
1,0,1,3206,0.918240688
1,0,1,3207,0.860238667
1,0,1,3208,0.7553384
1,0,1,3209,0.579749699
1,0,1,3210,0.219671489
1,0,1,3211,0.0
1,0,1,3212,0.0
1,0,1,3213,0.0
1,0,1,3214,0.0
1,0,1,3215,0.0
1,0,1,3216,0.0
1,0,1,3217,0.0
1,0,1,3218,0.0
1,0,1,3219,0.0
1,0,1,3220,0.0
1,0,1,3221,0.0
1,0,1,3222,0.195695167
1,0,1,3223,0.556841427
1,0,1,3224,0.766927832
1,0,1,3225,0.875610474
1,0,1,3226,0.936553843
1,0,1,3227,0.968536105
1,0,1,3228,0.979216722
1,0,1,3229,0.970762516
1,0,1,3230,0.940838749
1,0,1,3231,0.885338992
1,0,1,3232,0.795587177
1,0,1,3233,0.632715735
1,0,1,3234,0.298499511
1,0,1,3235,0.0
1,0,1,3236,0.0
1,0,1,3237,0.0
1,0,1,3238,0.0
1,0,1,3239,0.0
1,0,1,3240,0.0
1,0,1,3241,0.0
1,0,1,3242,0.0
1,0,1,3243,0.0
1,0,1,3244,0.0
1,0,1,3245,0.0
1,0,1,3246,0.152247406
1,0,1,3247,0.549955101
1,0,1,3248,0.772320153
1,0,1,3249,0.873449577
1,0,1,3250,0.927188757
1,0,1,3251,0.965416108
1,0,1,3252,0.97842001
1,0,1,3253,0.975032947
1,0,1,3254,0.94130448
1,0,1,3255,0.890593944
1,0,1,3256,0.8005581
1,0,1,3257,0.616869943
1,0,1,3258,0.242565714
1,0,1,3259,0.0
1,0,1,3260,0.0
1,0,1,3261,0.0
1,0,1,3262,0.0
1,0,1,3263,0.0
1,0,1,3264,0.0
1,0,1,3265,0.0
1,0,1,3266,0.0
1,0,1,3267,0.0
1,0,1,3268,0.0
1,0,1,3269,0.0
1,0,1,3270,0.174491162
1,0,1,3271,0.55039248
1,0,1,3272,0.733468092
1,0,1,3273,0.849786721
1,0,1,3274,0.920641419
1,0,1,3275,0.952415458
1,0,1,3276,0.941918979
1,0,1,3277,0.961978573
1,0,1,3278,0.917873355
1,0,1,3279,0.857897057
1,0,1,3280,0.757992553
1,0,1,3281,0.585949639
1,0,1,3282,0.241196002
1,0,1,3283,0.0
1,0,1,3284,0.0
1,0,1,3285,0.0
1,0,1,3286,0.0
1,0,1,3287,0.0
1,0,1,3288,0.0
1,0,1,3289,0.0
1,0,1,3290,0.0
1,0,1,3291,0.0
1,0,1,3292,0.0
1,0,1,3293,0.0
1,0,1,3294,0.162538217
1,0,1,3295,0.545525488
1,0,1,3296,0.736158984
1,0,1,3297,0.846500049
1,0,1,3298,0.918465483
1,0,1,3299,0.956078843
1,0,1,3300,0.971612599
1,0,1,3301,0.97161149
1,0,1,3302,0.942746736
1,0,1,3303,0.887523908
1,0,1,3304,0.793030623
1,0,1,3305,0.614567538
1,0,1,3306,0.267646276
1,0,1,3307,0.0
1,0,1,3308,0.0
1,0,1,3309,0.0
1,0,1,3310,0.0
1,0,1,3311,0.0
1,0,1,3312,0.0
1,0,1,3313,0.0
1,0,1,3314,0.0
1,0,1,3315,0.0
1,0,1,3316,0.0
1,0,1,3317,0.0
1,0,1,3318,0.202685634
1,0,1,3319,0.570959027
1,0,1,3320,0.749757163
1,0,1,3321,0.848948539
1,0,1,3322,0.913998113
1,0,1,3323,0.951246647
1,0,1,3324,0.962101466
1,0,1,3325,0.950236538
1,0,1,3326,0.911679136
1,0,1,3327,0.857175784
1,0,1,3328,0.757023979
1,0,1,3329,0.598153851
1,0,1,3330,0.25752926
1,0,1,3331,0.000553282
1,0,1,3332,0.0
1,0,1,3333,0.0
1,0,1,3334,0.0
1,0,1,3335,0.0
1,0,1,3336,0.0
1,0,1,3337,0.0
1,0,1,3338,0.0
1,0,1,3339,0.0
1,0,1,3340,0.0
1,0,1,3341,0.0
1,0,1,3342,0.084113938
1,0,1,3343,0.220992526
1,0,1,3344,0.518527285
1,0,1,3345,0.682801921
1,0,1,3346,0.811864193
1,0,1,3347,0.843873913
1,0,1,3348,0.8036822
1,0,1,3349,0.769737853
1,0,1,3350,0.750012724
1,0,1,3351,0.724830832
1,0,1,3352,0.638499298
1,0,1,3353,0.473650128
1,0,1,3354,0.217954062
1,0,1,3355,0.0
1,0,1,3356,0.0
1,0,1,3357,0.0
1,0,1,3358,0.0
1,0,1,3359,0.0
1,0,1,3360,0.0
1,0,1,3361,0.0
1,0,1,3362,0.0
1,0,1,3363,0.0
1,0,1,3364,0.0
1,0,1,3365,0.0
1,0,1,3366,0.205175961
1,0,1,3367,0.584325935
1,0,1,3368,0.766136729
1,0,1,3369,0.865453402
1,0,1,3370,0.926471532
1,0,1,3371,0.9609716
1,0,1,3372,0.977249463
1,0,1,3373,0.97401571
1,0,1,3374,0.937827713
1,0,1,3375,0.883694376
1,0,1,3376,0.796430202
1,0,1,3377,0.626876179
1,0,1,3378,0.292321664
1,0,1,3379,7.37e-05
1,0,1,3380,0.0
1,0,1,3381,0.0
1,0,1,3382,0.0
1,0,1,3383,0.0
1,0,1,3384,0.0
1,0,1,3385,0.0
1,0,1,3386,0.0
1,0,1,3387,0.0
1,0,1,3388,0.0
1,0,1,3389,0.0
1,0,1,3390,0.174491162
1,0,1,3391,0.55039248
1,0,1,3392,0.733468092
1,0,1,3393,0.849786721
1,0,1,3394,0.920641419
1,0,1,3395,0.952415458
1,0,1,3396,0.941918979
1,0,1,3397,0.961978573
1,0,1,3398,0.917873355
1,0,1,3399,0.857897057
1,0,1,3400,0.757992553
1,0,1,3401,0.585949639
1,0,1,3402,0.241196002
1,0,1,3403,0.0
1,0,1,3404,0.0
1,0,1,3405,0.0
1,0,1,3406,0.0
1,0,1,3407,0.0
1,0,1,3408,0.0
1,0,1,3409,0.0
1,0,1,3410,0.0
1,0,1,3411,0.0
1,0,1,3412,0.0
1,0,1,3413,0.0
1,0,1,3414,0.115870013
1,0,1,3415,0.417382011
1,0,1,3416,0.316008809
1,0,1,3417,0.490440556
1,0,1,3418,0.868668766
1,0,1,3419,0.687694276
1,0,1,3420,0.857524374
1,0,1,3421,0.94812373
1,0,1,3422,0.883570244
1,0,1,3423,0.745942138
1,0,1,3424,0.717403477
1,0,1,3425,0.572739767
1,0,1,3426,0.234851228
1,0,1,3427,0.0
1,0,1,3428,0.0
1,0,1,3429,0.0
1,0,1,3430,0.0
1,0,1,3431,0.0
1,0,1,3432,0.0
1,0,1,3433,0.0
1,0,1,3434,0.0
1,0,1,3435,0.0
1,0,1,3436,0.0
1,0,1,3437,0.0
1,0,1,3438,0.123012303
1,0,1,3439,0.48278796
1,0,1,3440,0.730961542
1,0,1,3441,0.842243063
1,0,1,3442,0.92683822
1,0,1,3443,0.979187471
1,0,1,3444,0.981461184
1,0,1,3445,0.968615768
1,0,1,3446,0.949216882
1,0,1,3447,0.883961358
1,0,1,3448,0.772534731
1,0,1,3449,0.585440274
1,0,1,3450,0.219323222
1,0,1,3451,0.0
1,0,1,3452,0.0
1,0,1,3453,0.0
1,0,1,3454,0.0
1,0,1,3455,0.0
1,0,1,3456,0.0
1,0,1,3457,0.0
1,0,1,3458,0.0
1,0,1,3459,0.0
1,0,1,3460,0.0
1,0,1,3461,0.0
1,0,1,3462,0.181471758
1,0,1,3463,0.587359512
1,0,1,3464,0.787576364
1,0,1,3465,0.884334887
1,0,1,3466,0.941349264
1,0,1,3467,0.971920347
1,0,1,3468,0.981298808
1,0,1,3469,0.973607282
1,0,1,3470,0.94475119
1,0,1,3471,0.890640191
1,0,1,3472,0.806832303
1,0,1,3473,0.648707738
1,0,1,3474,0.313622579
1,0,1,3475,0.000103308
1,0,1,3476,0.0
1,0,1,3477,0.0
1,0,1,3478,0.0
1,0,1,3479,0.0
1,0,1,3480,0.0
1,0,1,3481,0.0
1,0,1,3482,0.0
1,0,1,3483,0.0
1,0,1,3484,0.0
1,0,1,3485,0.0
1,0,1,3486,0.178743846
1,0,1,3487,0.564242445
1,0,1,3488,0.752309774
1,0,1,3489,0.847011845
1,0,1,3490,0.902596066
1,0,1,3491,0.930885844
1,0,1,3492,0.944220506
1,0,1,3493,0.936438638
1,0,1,3494,0.915188406
1,0,1,3495,0.863385267
1,0,1,3496,0.776414842
1,0,1,3497,0.611149544
1,0,1,3498,0.274909582
1,0,1,3499,0.0
1,0,1,3500,0.0
1,0,1,3501,0.0
1,0,1,3502,0.0
1,0,1,3503,0.0
1,0,1,3504,0.0
1,0,1,3505,0.0
1,0,1,3506,0.0
1,0,1,3507,0.0
1,0,1,3508,0.0
1,0,1,3509,0.0
1,0,1,3510,0.134983744
1,0,1,3511,0.535212807
1,0,1,3512,0.764389349
1,0,1,3513,0.862128379
1,0,1,3514,0.916289079
1,0,1,3515,0.945728717
1,0,1,3516,0.956744696
1,0,1,3517,0.950214413
1,0,1,3518,0.914556659
1,0,1,3519,0.864143392
1,0,1,3520,0.770797128
1,0,1,3521,0.573112852
1,0,1,3522,0.197065025
1,0,1,3523,0.0
1,0,1,3524,0.0
1,0,1,3525,0.0
1,0,1,3526,0.0
1,0,1,3527,0.0
1,0,1,3528,0.0
1,0,1,3529,0.0
1,0,1,3530,0.0
1,0,1,3531,0.0
1,0,1,3532,0.0
1,0,1,3533,0.0
1,0,1,3534,0.167773824
1,0,1,3535,0.55752757
1,0,1,3536,0.751279507
1,0,1,3537,0.857294623
1,0,1,3538,0.916380538
1,0,1,3539,0.947949127
1,0,1,3540,0.961705838
1,0,1,3541,0.954371741
1,0,1,3542,0.915887274
1,0,1,3543,0.861327603
1,0,1,3544,0.76494581
1,0,1,3545,0.60298254
1,0,1,3546,0.263624268
1,0,1,3547,0.0
1,0,1,3548,0.0
1,0,1,3549,0.0
1,0,1,3550,0.0
1,0,1,3551,0.0
1,0,1,3552,0.0
1,0,1,3553,0.0
1,0,1,3554,0.0
1,0,1,3555,0.0
1,0,1,3556,0.0
1,0,1,3557,0.0
1,0,1,3558,0.165852759
1,0,1,3559,0.552134497
1,0,1,3560,0.754935311
1,0,1,3561,0.859029168
1,0,1,3562,0.913682463
1,0,1,3563,0.949745925
1,0,1,3564,0.962450965
1,0,1,3565,0.958782115
1,0,1,3566,0.932725882
1,0,1,3567,0.88078288
1,0,1,3568,0.789639041
1,0,1,3569,0.613619666
1,0,1,3570,0.264064511
1,0,1,3571,0.0
1,0,1,3572,0.0
1,0,1,3573,0.0
1,0,1,3574,0.0
1,0,1,3575,0.0
1,0,1,3576,0.0
1,0,1,3577,0.0
1,0,1,3578,0.0
1,0,1,3579,0.0
1,0,1,3580,0.0
1,0,1,3581,0.0
1,0,1,3582,0.190158885
1,0,1,3583,0.581343995
1,0,1,3584,0.760672069
1,0,1,3585,0.86064177
1,0,1,3586,0.922626416
