weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
1,0,1,2727,0.15406441
1,0,1,2728,0.247887951
1,0,1,2729,0.207822258
1,0,1,2730,0.108609439
1,0,1,2731,0.0
1,0,1,2732,0.0
1,0,1,2733,0.0
1,0,1,2734,0.0
1,0,1,2735,0.0
1,0,1,2736,0.0
1,0,1,2737,0.0
1,0,1,2738,0.0
1,0,1,2739,0.0
1,0,1,2740,0.0
1,0,1,2741,0.0
1,0,1,2742,0.131123669
1,0,1,2743,0.512617014
1,0,1,2744,0.706672105
1,0,1,2745,0.774457096
1,0,1,2746,0.792943321
1,0,1,2747,0.797339739
1,0,1,2748,0.798082487
1,0,1,2749,0.714481343
1,0,1,2750,0.696375481
1,0,1,2751,0.765405393
1,0,1,2752,0.707855277
1,0,1,2753,0.576579239
1,0,1,2754,0.198945872
1,0,1,2755,0.0
1,0,1,2756,0.0
1,0,1,2757,0.0
1,0,1,2758,0.0
1,0,1,2759,0.0
1,0,1,2760,0.0
1,0,1,2761,0.0
1,0,1,2762,0.0
1,0,1,2763,0.0
1,0,1,2764,0.0
1,0,1,2765,0.0
1,0,1,2766,0.0
1,0,1,2767,0.286770695
1,0,1,2768,0.584876609
1,0,1,2769,0.686373064
1,0,1,2770,0.719587018
1,0,1,2771,0.729757632
1,0,1,2772,0.728147698
1,0,1,2773,0.726814283
1,0,1,2774,0.717233944
1,0,1,2775,0.696781638
1,0,1,2776,0.621207165
1,0,1,2777,0.434419148
1,0,1,2778,0.095314025
1,0,1,2779,0.0
1,0,1,2780,0.0
1,0,1,2781,0.0
1,0,1,2782,0.0
1,0,1,2783,0.0
1,0,1,2784,0.0
1,0,1,2785,0.0
1,0,1,2786,0.0
1,0,1,2787,0.0
1,0,1,2788,0.0
1,0,1,2789,0.0
1,0,1,2790,0.150031337
1,0,1,2791,0.537707207
1,0,1,2792,0.714929892
1,0,1,2793,0.769342601
1,0,1,2794,0.785068483
1,0,1,2795,0.778706478
1,0,1,2796,0.779419262
1,0,1,2797,0.779766324
1,0,1,2798,0.75462016
1,0,1,2799,0.731367337
1,0,1,2800,0.663221938
1,0,1,2801,0.549810529
1,0,1,2802,0.19336789
1,0,1,2803,0.0
1,0,1,2804,0.0
1,0,1,2805,0.0
1,0,1,2806,0.0
1,0,1,2807,0.0
1,0,1,2808,0.0
1,0,1,2809,0.0
1,0,1,2810,0.0
1,0,1,2811,0.0
1,0,1,2812,0.0
1,0,1,2813,0.0
1,0,1,2814,0.110142018
1,0,1,2815,0.455251834
1,0,1,2816,0.636967864
1,0,1,2817,0.707269127
1,0,1,2818,0.729424342
1,0,1,2819,0.739035959
1,0,1,2820,0.739266546
1,0,1,2821,0.663743043
1,0,1,2822,0.726350577
1,0,1,2823,0.676235336
1,0,1,2824,0.387295815
1,0,1,2825,0.459092452
1,0,1,2826,0.12581235
1,0,1,2827,0.0
1,0,1,2828,0.0
1,0,1,2829,0.0
1,0,1,2830,0.0
1,0,1,2831,0.0
1,0,1,2832,0.0
1,0,1,2833,0.0
1,0,1,2834,0.0
1,0,1,2835,0.0
1,0,1,2836,0.0
1,0,1,2837,0.0
1,0,1,2838,0.072576423
1,0,1,2839,0.34629472
1,0,1,2840,0.416983393
1,0,1,2841,0.614500029
1,0,1,2842,0.68616288
1,0,1,2843,0.669322632
1,0,1,2844,0.737801035
1,0,1,2845,0.73266286
1,0,1,2846,0.725329567
1,0,1,2847,0.707540686
1,0,1,2848,0.661644543
1,0,1,2849,0.518749441
1,0,1,2850,0.157511929
1,0,1,2851,0.0
1,0,1,2852,0.0
1,0,1,2853,0.0
1,0,1,2854,0.0
1,0,1,2855,0.0
1,0,1,2856,0.0
1,0,1,2857,0.0
1,0,1,2858,0.0
1,0,1,2859,0.0
1,0,1,2860,0.0
1,0,1,2861,0.0
1,0,1,2862,0.0
1,0,1,2863,0.350807022
1,0,1,2864,0.651305298
1,0,1,2865,0.735095047
1,0,1,2866,0.758012496
1,0,1,2867,0.763537971
1,0,1,2868,0.76058565
1,0,1,2869,0.75553149
1,0,1,2870,0.750765531
1,0,1,2871,0.729463816
1,0,1,2872,0.652030687
1,0,1,2873,0.444080792
1,0,1,2874,0.104334846
1,0,1,2875,0.0
1,0,1,2876,0.0
1,0,1,2877,0.0
1,0,1,2878,0.0
1,0,1,2879,0.0
1,0,1,2880,0.0
1,0,1,2881,0.0
1,0,1,2882,0.0
1,0,1,2883,0.0
1,0,1,2884,0.0
1,0,1,2885,0.0
1,0,1,2886,0.166030079
1,0,1,2887,0.534309702
1,0,1,2888,0.678594197
1,0,1,2889,0.722535154
1,0,1,2890,0.736372436
1,0,1,2891,0.740251024
1,0,1,2892,0.742173756
1,0,1,2893,0.73859065
1,0,1,2894,0.721047705
1,0,1,2895,0.696734445
1,0,1,2896,0.648786995
1,0,1,2897,0.532366238
1,0,1,2898,0.210586524
1,0,1,2899,0.0
1,0,1,2900,0.0
1,0,1,2901,0.0
1,0,1,2902,0.0
1,0,1,2903,0.0
1,0,1,2904,0.0
1,0,1,2905,0.0
1,0,1,2906,0.0
1,0,1,2907,0.0
1,0,1,2908,0.0
1,0,1,2909,0.0
1,0,1,2910,0.185865942
1,0,1,2911,0.53438357
1,0,1,2912,0.644004229
1,0,1,2913,0.695779835
1,0,1,2914,0.723911237
1,0,1,2915,0.72621508
1,0,1,2916,0.72602501
1,0,1,2917,0.720275433
1,0,1,2918,0.692384576
1,0,1,2919,0.660970862
1,0,1,2920,0.594325609
1,0,1,2921,0.453283586
1,0,1,2922,0.165716615
1,0,1,2923,0.0
1,0,1,2924,0.0
1,0,1,2925,0.0
1,0,1,2926,0.0
1,0,1,2927,0.0
1,0,1,2928,0.0
1,0,1,2929,0.0
1,0,1,2930,0.0
1,0,1,2931,0.0
1,0,1,2932,0.0
1,0,1,2933,0.0
1,0,1,2934,0.204428403
1,0,1,2935,0.520483965
1,0,1,2936,0.637413532
1,0,1,2937,0.702872778
1,0,1,2938,0.726429203
1,0,1,2939,0.737709002
1,0,1,2940,0.744320827
1,0,1,2941,0.74333304
1,0,1,2942,0.719235962
1,0,1,2943,0.698555029
1,0,1,2944,0.639089017
1,0,1,2945,0.528434795
1,0,1,2946,0.249114252
1,0,1,2947,0.0
1,0,1,2948,0.0
1,0,1,2949,0.0
1,0,1,2950,0.0
1,0,1,2951,0.0
1,0,1,2952,0.0
1,0,1,2953,0.0
1,0,1,2954,0.0
1,0,1,2955,0.0
1,0,1,2956,0.0
1,0,1,2957,0.0
1,0,1,2958,0.185865942
1,0,1,2959,0.53438357
1,0,1,2960,0.644004229
1,0,1,2961,0.695779835
1,0,1,2962,0.723911237
1,0,1,2963,0.72621508
1,0,1,2964,0.72602501
1,0,1,2965,0.720275433
1,0,1,2966,0.692384576
1,0,1,2967,0.660970862
1,0,1,2968,0.594325609
1,0,1,2969,0.453283586
1,0,1,2970,0.165716615
1,0,1,2971,0.0
1,0,1,2972,0.0
1,0,1,2973,0.0
1,0,1,2974,0.0
1,0,1,2975,0.0
1,0,1,2976,0.0
1,0,1,2977,0.0
1,0,1,2978,0.0
1,0,1,2979,0.0
1,0,1,2980,0.0
1,0,1,2981,0.0
1,0,1,2982,0.185994626
1,0,1,2983,0.550556903
1,0,1,2984,0.685396037
1,0,1,2985,0.737968603
1,0,1,2986,0.75007283
1,0,1,2987,0.757727256
1,0,1,2988,0.759528526
1,0,1,2989,0.756919457
1,0,1,2990,0.744561547
1,0,1,2991,0.721901575
1,0,1,2992,0.673960929
1,0,1,2993,0.555536057
1,0,1,2994,0.23290806
1,0,1,2995,0.0
1,0,1,2996,0.0
1,0,1,2997,0.0
1,0,1,2998,0.0
1,0,1,2999,0.0
1,0,1,3000,0.0
1,0,1,3001,0.0
1,0,1,3002,0.0
1,0,1,3003,0.0
1,0,1,3004,0.0
1,0,1,3005,0.0
1,0,1,3006,0.215937704
1,0,1,3007,0.556764257
1,0,1,3008,0.672688376
1,0,1,3009,0.71989859
1,0,1,3010,0.742446557
1,0,1,3011,0.74973756
1,0,1,3012,0.751212739
1,0,1,3013,0.747562542
1,0,1,3014,0.735481188
1,0,1,3015,0.713010583
1,0,1,3016,0.670761718
1,0,1,3017,0.561961935
1,0,1,3018,0.261452213
1,0,1,3019,0.0
1,0,1,3020,0.0
1,0,1,3021,0.0
1,0,1,3022,0.0
1,0,1,3023,0.0
1,0,1,3024,0.0
1,0,1,3025,0.0
1,0,1,3026,0.0
1,0,1,3027,0.0
1,0,1,3028,0.0
1,0,1,3029,0.0
1,0,1,3030,0.156081021
1,0,1,3031,0.500114772
1,0,1,3032,0.475490065
1,0,1,3033,0.704534892
1,0,1,3034,0.726077962
1,0,1,3035,0.741621532
1,0,1,3036,0.744096344
1,0,1,3037,0.742343273
1,0,1,3038,0.730721999
1,0,1,3039,0.714148148
1,0,1,3040,0.670726667
1,0,1,3041,0.555902732
1,0,1,3042,0.220867598
1,0,1,3043,0.0
1,0,1,3044,0.0
1,0,1,3045,0.0
1,0,1,3046,0.0
1,0,1,3047,0.0
1,0,1,3048,0.0
1,0,1,3049,0.0
1,0,1,3050,0.0
1,0,1,3051,0.0
1,0,1,3052,0.0
1,0,1,3053,0.0
1,0,1,3054,0.130271567
1,0,1,3055,0.448513855
1,0,1,3056,0.609282176
1,0,1,3057,0.67848686
1,0,1,3058,0.707162468
1,0,1,3059,0.734589245
1,0,1,3060,0.739567759
1,0,1,3061,0.739097411
1,0,1,3062,0.728713705
1,0,1,3063,0.717632228
1,0,1,3064,0.664508414
1,0,1,3065,0.542120255
1,0,1,3066,0.209489869
1,0,1,3067,0.0
1,0,1,3068,0.0
1,0,1,3069,0.0
1,0,1,3070,0.0
1,0,1,3071,0.0
1,0,1,3072,0.0
1,0,1,3073,0.0
1,0,1,3074,0.0
1,0,1,3075,0.0
1,0,1,3076,0.0
1,0,1,3077,0.0
1,0,1,3078,0.155855744
1,0,1,3079,0.259225304
1,0,1,3080,0.383897594
1,0,1,3081,0.520912782
1,0,1,3082,0.586903817
1,0,1,3083,0.723492627
1,0,1,3084,0.712298279
1,0,1,3085,0.629456604
1,0,1,3086,0.56018114
1,0,1,3087,0.360307689
1,0,1,3088,0.513763971
1,0,1,3089,0.276388849
1,0,1,3090,0.089187334
1,0,1,3091,0.0
1,0,1,3092,0.0
1,0,1,3093,0.0
1,0,1,3094,0.0
1,0,1,3095,0.0
1,0,1,3096,0.0
1,0,1,3097,0.0
1,0,1,3098,0.0
1,0,1,3099,0.0
1,0,1,3100,0.0
1,0,1,3101,0.0
1,0,1,3102,0.214819082
1,0,1,3103,0.563844824
1,0,1,3104,0.693764104
1,0,1,3105,0.743164115
1,0,1,3106,0.76923672
1,0,1,3107,0.776446559
1,0,1,3108,0.780169569
1,0,1,3109,0.778751356
1,0,1,3110,0.762259642
1,0,1,3111,0.745537988
1,0,1,3112,0.694200894
1,0,1,3113,0.591098592
1,0,1,3114,0.271948258
1,0,1,3115,0.0
1,0,1,3116,0.0
1,0,1,3117,0.0
1,0,1,3118,0.0
1,0,1,3119,0.0
1,0,1,3120,0.0
1,0,1,3121,0.0
1,0,1,3122,0.0
1,0,1,3123,0.0
1,0,1,3124,0.0
1,0,1,3125,0.0
1,0,1,3126,0.22980633
1,0,1,3127,0.54930976
1,0,1,3128,0.665910277
1,0,1,3129,0.717397954
1,0,1,3130,0.741695807
1,0,1,3131,0.748861436
1,0,1,3132,0.74918576
1,0,1,3133,0.743456581
1,0,1,3134,0.727391385
1,0,1,3135,0.699664583
1,0,1,3136,0.648557024
1,0,1,3137,0.552404644
1,0,1,3138,0.278836036
1,0,1,3139,0.0
1,0,1,3140,0.0
1,0,1,3141,0.0
1,0,1,3142,0.0
1,0,1,3143,0.0
1,0,1,3144,0.0
1,0,1,3145,0.0
1,0,1,3146,0.0
1,0,1,3147,0.0
1,0,1,3148,0.0
1,0,1,3149,0.0
1,0,1,3150,0.22980633
1,0,1,3151,0.54930976
1,0,1,3152,0.665910277
1,0,1,3153,0.717397954
1,0,1,3154,0.741695807
1,0,1,3155,0.748861436
1,0,1,3156,0.74918576
1,0,1,3157,0.743456581
1,0,1,3158,0.727391385
1,0,1,3159,0.699664583
1,0,1,3160,0.648557024
1,0,1,3161,0.552404644
1,0,1,3162,0.278836036
1,0,1,3163,0.0
1,0,1,3164,0.0
1,0,1,3165,0.0
1,0,1,3166,0.0
1,0,1,3167,0.0
1,0,1,3168,0.0
1,0,1,3169,0.0
1,0,1,3170,0.0
1,0,1,3171,0.0
1,0,1,3172,0.0
1,0,1,3173,0.0
1,0,1,3174,0.229850199
1,0,1,3175,0.555186744
1,0,1,3176,0.670988316
1,0,1,3177,0.720011477
1,0,1,3178,0.74570331
1,0,1,3179,0.748615666
1,0,1,3180,0.755435672
1,0,1,3181,0.752779215
1,0,1,3182,0.734863491
1,0,1,3183,0.710349289
1,0,1,3184,0.659621091
1,0,1,3185,0.547884974
1,0,1,3186,0.257190969
1,0,1,3187,0.0
1,0,1,3188,0.0
1,0,1,3189,0.0
1,0,1,3190,0.0
1,0,1,3191,0.0
1,0,1,3192,0.0
1,0,1,3193,0.0
1,0,1,3194,0.0
1,0,1,3195,0.0
1,0,1,3196,0.0
1,0,1,3197,0.0
1,0,1,3198,0.130271567
1,0,1,3199,0.448513855
1,0,1,3200,0.609282176
1,0,1,3201,0.67848686
1,0,1,3202,0.707162468
1,0,1,3203,0.734589245
1,0,1,3204,0.739567759
1,0,1,3205,0.739097411
1,0,1,3206,0.728713705
1,0,1,3207,0.717632228
1,0,1,3208,0.664508414
1,0,1,3209,0.542120255
1,0,1,3210,0.209489869
1,0,1,3211,0.0
1,0,1,3212,0.0
1,0,1,3213,0.0
1,0,1,3214,0.0
1,0,1,3215,0.0
1,0,1,3216,0.0
1,0,1,3217,0.0
1,0,1,3218,0.0
1,0,1,3219,0.0
1,0,1,3220,0.0
1,0,1,3221,0.0
1,0,1,3222,0.220146736
1,0,1,3223,0.554466165
1,0,1,3224,0.67694366
1,0,1,3225,0.724479847
1,0,1,3226,0.743183178
1,0,1,3227,0.746496546
1,0,1,3228,0.746797306
1,0,1,3229,0.74202728
1,0,1,3230,0.736159652
1,0,1,3231,0.709522328
1,0,1,3232,0.665511101
1,0,1,3233,0.566303372
1,0,1,3234,0.278364013
1,0,1,3235,0.0
1,0,1,3236,0.0
1,0,1,3237,0.0
1,0,1,3238,0.0
1,0,1,3239,0.0
1,0,1,3240,0.0
1,0,1,3241,0.0
1,0,1,3242,0.0
1,0,1,3243,0.0
1,0,1,3244,0.0
1,0,1,3245,0.0
1,0,1,3246,0.164146742
1,0,1,3247,0.518856154
1,0,1,3248,0.665232123
1,0,1,3249,0.727273273
1,0,1,3250,0.750572201
1,0,1,3251,0.763672659
1,0,1,3252,0.768121725
1,0,1,3253,0.76810724
1,0,1,3254,0.756430734
1,0,1,3255,0.741703683
1,0,1,3256,0.685065155
1,0,1,3257,0.563569751
1,0,1,3258,0.225912924
1,0,1,3259,0.0
1,0,1,3260,0.0
1,0,1,3261,0.0
1,0,1,3262,0.0
1,0,1,3263,0.0
1,0,1,3264,0.0
1,0,1,3265,0.0
1,0,1,3266,0.0
1,0,1,3267,0.0
1,0,1,3268,0.0
1,0,1,3269,0.0
1,0,1,3270,0.204003043
1,0,1,3271,0.528989546
1,0,1,3272,0.647426709
1,0,1,3273,0.710390934
1,0,1,3274,0.734677241
1,0,1,3275,0.740399705
1,0,1,3276,0.743321949
1,0,1,3277,0.74192372
1,0,1,3278,0.69085712
1,0,1,3279,0.675699867
1,0,1,3280,0.610374282
1,0,1,3281,0.49179252
1,0,1,3282,0.219354157
1,0,1,3283,0.0
1,0,1,3284,0.0
1,0,1,3285,0.0
1,0,1,3286,0.0
1,0,1,3287,0.0
1,0,1,3288,0.0
1,0,1,3289,0.0
1,0,1,3290,0.0
1,0,1,3291,0.0
1,0,1,3292,0.0
1,0,1,3293,0.0
1,0,1,3294,0.19360353
1,0,1,3295,0.528582646
1,0,1,3296,0.668948134
1,0,1,3297,0.731274287
1,0,1,3298,0.765979974
1,0,1,3299,0.770638111
1,0,1,3300,0.773958945
1,0,1,3301,0.771959363
1,0,1,3302,0.742660934
1,0,1,3303,0.715769831
1,0,1,3304,0.652517436
1,0,1,3305,0.525844095
1,0,1,3306,0.235412998
1,0,1,3307,0.0
1,0,1,3308,0.0
1,0,1,3309,0.0
1,0,1,3310,0.0
1,0,1,3311,0.0
1,0,1,3312,0.0
1,0,1,3313,0.0
1,0,1,3314,0.0
1,0,1,3315,0.0
1,0,1,3316,0.0
1,0,1,3317,0.0
1,0,1,3318,0.22980633
1,0,1,3319,0.54930976
1,0,1,3320,0.665910277
1,0,1,3321,0.717397954
1,0,1,3322,0.741695807
1,0,1,3323,0.748861436
1,0,1,3324,0.74918576
1,0,1,3325,0.743456581
1,0,1,3326,0.727391385
1,0,1,3327,0.699664583
1,0,1,3328,0.648557024
1,0,1,3329,0.552404644
1,0,1,3330,0.278836036
1,0,1,3331,0.0
1,0,1,3332,0.0
1,0,1,3333,0.0
1,0,1,3334,0.0
1,0,1,3335,0.0
1,0,1,3336,0.0
1,0,1,3337,0.0
1,0,1,3338,0.0
1,0,1,3339,0.0
1,0,1,3340,0.0
1,0,1,3341,0.0
1,0,1,3342,0.155855744
1,0,1,3343,0.259225304
1,0,1,3344,0.383897594
1,0,1,3345,0.520912782
1,0,1,3346,0.586903817
1,0,1,3347,0.723492627
1,0,1,3348,0.712298279
1,0,1,3349,0.629456604
1,0,1,3350,0.56018114
1,0,1,3351,0.360307689
1,0,1,3352,0.513763971
1,0,1,3353,0.276388849
1,0,1,3354,0.089187334
1,0,1,3355,0.0
1,0,1,3356,0.0
1,0,1,3357,0.0
1,0,1,3358,0.0
1,0,1,3359,0.0
1,0,1,3360,0.0
1,0,1,3361,0.0
1,0,1,3362,0.0
1,0,1,3363,0.0
1,0,1,3364,0.0
1,0,1,3365,0.0
1,0,1,3366,0.229850199
1,0,1,3367,0.555186744
1,0,1,3368,0.670988316
1,0,1,3369,0.720011477
1,0,1,3370,0.74570331
1,0,1,3371,0.748615666
1,0,1,3372,0.755435672
1,0,1,3373,0.752779215
1,0,1,3374,0.734863491
1,0,1,3375,0.710349289
1,0,1,3376,0.659621091
1,0,1,3377,0.547884974
1,0,1,3378,0.257190969
1,0,1,3379,0.0
1,0,1,3380,0.0
1,0,1,3381,0.0
1,0,1,3382,0.0
1,0,1,3383,0.0
1,0,1,3384,0.0
1,0,1,3385,0.0
1,0,1,3386,0.0
1,0,1,3387,0.0
1,0,1,3388,0.0
1,0,1,3389,0.0
1,0,1,3390,0.204003043
1,0,1,3391,0.528989546
1,0,1,3392,0.647426709
1,0,1,3393,0.710390934
1,0,1,3394,0.734677241
1,0,1,3395,0.740399705
1,0,1,3396,0.743321949
1,0,1,3397,0.74192372
1,0,1,3398,0.69085712
1,0,1,3399,0.675699867
1,0,1,3400,0.610374282
1,0,1,3401,0.49179252
1,0,1,3402,0.219354157
1,0,1,3403,0.0
1,0,1,3404,0.0
1,0,1,3405,0.0
1,0,1,3406,0.0
1,0,1,3407,0.0
1,0,1,3408,0.0
1,0,1,3409,0.0
1,0,1,3410,0.0
1,0,1,3411,0.0
1,0,1,3412,0.0
1,0,1,3413,0.0
1,0,1,3414,0.166872606
1,0,1,3415,0.321532733
1,0,1,3416,0.484213258
1,0,1,3417,0.68323594
1,0,1,3418,0.77886623
1,0,1,3419,0.782890796
1,0,1,3420,0.783874212
1,0,1,3421,0.780888811
1,0,1,3422,0.767387935
1,0,1,3423,0.736488764
1,0,1,3424,0.661555355
1,0,1,3425,0.512414436
1,0,1,3426,0.213716881
1,0,1,3427,0.0
1,0,1,3428,0.0
1,0,1,3429,0.0
1,0,1,3430,0.0
1,0,1,3431,0.0
1,0,1,3432,0.0
1,0,1,3433,0.0
1,0,1,3434,0.0
1,0,1,3435,0.0
1,0,1,3436,0.0
1,0,1,3437,0.0
1,0,1,3438,0.164517366
1,0,1,3439,0.535181771
1,0,1,3440,0.69710528
1,0,1,3441,0.765399571
1,0,1,3442,0.782814282
1,0,1,3443,0.792603454
1,0,1,3444,0.79716423
1,0,1,3445,0.792123225
1,0,1,3446,0.778268822
1,0,1,3447,0.749632424
1,0,1,3448,0.687975388
1,0,1,3449,0.555523844
1,0,1,3450,0.209527652
1,0,1,3451,0.0
1,0,1,3452,0.0
1,0,1,3453,0.0
1,0,1,3454,0.0
1,0,1,3455,0.0
1,0,1,3456,0.0
1,0,1,3457,0.0
1,0,1,3458,0.0
1,0,1,3459,0.0
1,0,1,3460,0.0
1,0,1,3461,0.0
1,0,1,3462,0.23539284
1,0,1,3463,0.5759361
1,0,1,3464,0.694582744
1,0,1,3465,0.74126893
1,0,1,3466,0.762600608
1,0,1,3467,0.773185748
1,0,1,3468,0.774136898
1,0,1,3469,0.769900035
1,0,1,3470,0.757572438
1,0,1,3471,0.736222274
1,0,1,3472,0.69669691
1,0,1,3473,0.590955849
1,0,1,3474,0.304554216
1,0,1,3475,0.0
1,0,1,3476,0.0
1,0,1,3477,0.0
1,0,1,3478,0.0
1,0,1,3479,0.0
1,0,1,3480,0.0
1,0,1,3481,0.0
1,0,1,3482,0.0
1,0,1,3483,0.0
1,0,1,3484,0.0
1,0,1,3485,0.0
1,0,1,3486,0.205420764
1,0,1,3487,0.545102631
1,0,1,3488,0.662913697
1,0,1,3489,0.694883034
1,0,1,3490,0.705970138
1,0,1,3491,0.701843426
1,0,1,3492,0.704614491
1,0,1,3493,0.703167796
1,0,1,3494,0.706670982
1,0,1,3495,0.691975631
1,0,1,3496,0.655455136
1,0,1,3497,0.555690459
1,0,1,3498,0.261834573
1,0,1,3499,0.0
1,0,1,3500,0.0
1,0,1,3501,0.0
1,0,1,3502,0.0
1,0,1,3503,0.0
1,0,1,3504,0.0
1,0,1,3505,0.0
1,0,1,3506,0.0
1,0,1,3507,0.0
1,0,1,3508,0.0
1,0,1,3509,0.0
1,0,1,3510,0.162117213
1,0,1,3511,0.525436837
1,0,1,3512,0.667084678
1,0,1,3513,0.702090837
1,0,1,3514,0.720724637
1,0,1,3515,0.727668537
1,0,1,3516,0.730963728
1,0,1,3517,0.73138486
1,0,1,3518,0.714759608
1,0,1,3519,0.695279141
1,0,1,3520,0.646056799
1,0,1,3521,0.542692172
1,0,1,3522,0.210336336
1,0,1,3523,0.0
1,0,1,3524,0.0
1,0,1,3525,0.0
1,0,1,3526,0.0
1,0,1,3527,0.0
1,0,1,3528,0.0
1,0,1,3529,0.0
1,0,1,3530,0.0
1,0,1,3531,0.0
1,0,1,3532,0.0
1,0,1,3533,0.0
1,0,1,3534,0.20188245
1,0,1,3535,0.539226898
1,0,1,3536,0.653685826
1,0,1,3537,0.699089472
1,0,1,3538,0.714769066
1,0,1,3539,0.722091755
1,0,1,3540,0.724350495
1,0,1,3541,0.723947871
1,0,1,3542,0.703485397
1,0,1,3543,0.677178447
1,0,1,3544,0.62350722
1,0,1,3545,0.533104054
1,0,1,3546,0.244213682
1,0,1,3547,0.0
1,0,1,3548,0.0
1,0,1,3549,0.0
1,0,1,3550,0.0
1,0,1,3551,0.0
1,0,1,3552,0.0
1,0,1,3553,0.0
1,0,1,3554,0.0
1,0,1,3555,0.0
1,0,1,3556,0.0
1,0,1,3557,0.0
1,0,1,3558,0.19989379
1,0,1,3559,0.540722082
1,0,1,3560,0.669204381
1,0,1,3561,0.7165804
1,0,1,3562,0.744702982
1,0,1,3563,0.760541949
1,0,1,3564,0.764553564
1,0,1,3565,0.760518268
1,0,1,3566,0.749528768
1,0,1,3567,0.73361245
1,0,1,3568,0.678753154
1,0,1,3569,0.553994619
1,0,1,3570,0.235782205
1,0,1,3571,0.0
1,0,1,3572,0.0
1,0,1,3573,0.0
1,0,1,3574,0.0
1,0,1,3575,0.0
1,0,1,3576,0.0
1,0,1,3577,0.0
1,0,1,3578,0.0
1,0,1,3579,0.0
1,0,1,3580,0.0
1,0,1,3581,0.0
1,0,1,3582,0.215937704
1,0,1,3583,0.556764257
1,0,1,3584,0.672688376
1,0,1,3585,0.71989859
1,0,1,3586,0.742446557
1,0,1,3587,0.74973756
1,0,1,3588,0.751212739
1,0,1,3589,0.747562542
1,0,1,3590,0.735481188
1,0,1,3591,0.713010583
1,0,1,3592,0.670761718
1,0,1,3593,0.561961935
1,0,1,3594,0.261452213
1,0,1,3595,0.0
1,0,1,3596,0.0
1,0,1,3597,0.0
1,0,1,3598,0.0
1,0,1,3599,0.0
1,0,1,3600,0.0
1,0,1,3601,0.0
1,0,1,3602,0.0
1,0,1,3603,0.0
1,0,1,3604,0.0
1,0,1,3605,0.0
1,0,1,3606,0.225108055
1,0,1,3607,0.565096575
1,0,1,3608,0.680494685
1,0,1,3609,0.715166377
1,0,1,3610,0.737962285
1,0,1,3611,0.749028597
1,0,1,3612,0.755007994
1,0,1,3613,0.753501816
1,0,1,3614,0.740035377
1,0,1,3615,0.724812108
1,0,1,3616,0.676563083
1,0,1,3617,0.57664631
1,0,1,3618,0.282139642
1,0,1,3619,0.0
1,0,1,3620,0.0
1,0,1,3621,0.0
1,0,1,3622,0.0
1,0,1,3623,0.0
1,0,1,3624,0.0
1,0,1,3625,0.0
1,0,1,3626,0.0
1,0,1,3627,0.0
1,0,1,3628,0.0
1,0,1,3629,0.0
1,0,1,3630,0.205309819
1,0,1,3631,0.516192527
1,0,1,3632,0.573897505
1,0,1,3633,0.70249186
1,0,1,3634,0.729451614
1,0,1,3635,0.687287714
1,0,1,3636,0.698311113
1,0,1,3637,0.49625331
1,0,1,3638,0.65659798
1,0,1,3639,0.243121214
1,0,1,3640,0.342982769
1,0,1,3641,0.534594561
1,0,1,3642,0.262406606
1,0,1,3643,0.0
1,0,1,3644,0.0
1,0,1,3645,0.0
1,0,1,3646,0.0
1,0,1,3647,0.0
1,0,1,3648,0.0
1,0,1,3649,0.0
1,0,1,3650,0.0
1,0,1,3651,0.0
1,0,1,3652,0.0
1,0,1,3653,0.0
1,0,1,3654,0.022216469
1,0,1,3655,0.40397701
1,0,1,3656,0.66344801
1,0,1,3657,0.6646545
1,0,1,3658,0.62661381
1,0,1,3659,0.582576321
1,0,1,3660,0.696544905
1,0,1,3661,0.578387553
1,0,1,3662,0.617029598
1,0,1,3663,0.589802932
1,0,1,3664,0.221701786
1,0,1,3665,0.401910691
1,0,1,3666,0.296240541
1,0,1,3667,0.0
1,0,1,3668,0.0
1,0,1,3669,0.0
1,0,1,3670,0.0
1,0,1,3671,0.0
1,0,1,3672,0.0
1,0,1,3673,0.0
1,0,1,3674,0.0
1,0,1,3675,0.0
1,0,1,3676,0.0
1,0,1,3677,0.0
1,0,1,3678,0.022216469
1,0,1,3679,0.40397701
1,0,1,3680,0.66344801
1,0,1,3681,0.6646545
1,0,1,3682,0.62661381
1,0,1,3683,0.582576321
1,0,1,3684,0.696544905
1,0,1,3685,0.578387553
1,0,1,3686,0.617029598
1,0,1,3687,0.589802932
1,0,1,3688,0.221701786
1,0,1,3689,0.401910691
1,0,1,3690,0.296240541
1,0,1,3691,0.0
1,0,1,3692,0.0
1,0,1,3693,0.0
1,0,1,3694,0.0
1,0,1,3695,0.0
1,0,1,3696,0.0
1,0,1,3697,0.0
1,0,1,3698,0.0
1,0,1,3699,0.0
1,0,1,3700,0.0
1,0,1,3701,0.0
1,0,1,3702,0.205446019
1,0,1,3703,0.504324845
1,0,1,3704,0.625620896
1,0,1,3705,0.685385464
1,0,1,3706,0.710416182
1,0,1,3707,0.719509628
1,0,1,3708,0.722538306
1,0,1,3709,0.722289302
1,0,1,3710,0.71139722
1,0,1,3711,0.696119416
1,0,1,3712,0.65214194
1,0,1,3713,0.558588595
1,0,1,3714,0.315837571
1,0,1,3715,0.0
1,0,1,3716,0.0
1,0,1,3717,0.0
1,0,1,3718,0.0
