stage_id,timepoint,cap_factor
1,20352007080303,0.6806972882258243
1,20352007080304,0.7104576741688947
1,20352007080305,0.787172399341391
1,20352007080306,0.778610601488871
1,20352007080307,0.673788389500548
1,20352007080308,0.8711229639604464
1,20352007080309,0.9143957040915338
1,20352007080310,0.8446934134005262
1,20352007080311,0.7198790991495659
1,20352007080312,0.4253619570635771
1,20352007080313,0.5220740189888773
1,20352007080314,0.5572575704668962
1,20352007080315,0.7007840592452078
1,20352007080316,0.8054635866480498
1,20352007080317,0.8535009057508206
1,20352007080318,0.885235122038642
1,20352007080319,0.917036485223726
1,20352007080320,0.9327781083889782
1,20352007080321,0.646976746466531
1,20352007080322,0.3740008443098345
1,20352007080323,0.4108068925571903
1,20352007080324,0.3249996365444391
1,20352007080401,0.4004834323052456
1,20352007080402,0.5593024744301125
1,20352007080403,0.4968963923529411
1,20352007080404,0.4505189072105202
1,20352007080405,0.3481599406395563
1,20352007080406,0.4087369205172848
1,20352007080407,0.2604320221795816
1,20352007080408,0.1578225807838011
1,20352007080409,0.0806764123635054
1,20352007080410,0.0383731013197417
1,20352007080411,0.0239152333525703
1,20352007080412,0.0181106739839914
1,20352007080413,0.0173382325445426
1,20352007080414,0.0179535326154587
1,20352007080415,0.0177977286792916
1,20352007080416,0.0227036090935237
1,20352007080417,0.0140585052132025
1,20352007080418,0.0100735640138548
1,20352007080419,0.0050203690245535
1,20352007080420,0.211712738977648
1,20352007080421,0.7684004885100293
1,20352007080422,0.860214785084298
1,20352007080423,0.2723503744966279
1,20352007080424,0.440011879947992
1,20352007080501,0.5490472125425265
1,20352007080502,0.5095095736060513
1,20352007080503,0.517892368915481
1,20352007080504,0.4211924959738062
1,20352007080505,0.3800607799060663
1,20352007080506,0.1813021409721148
1,20352007080507,0.1453787705263208
1,20352007080508,0.0780915922842434
1,20352007080509,0.0343392907247793
1,20352007080510,0.0173382325445426
1,20352007080511,0.0129930741886849
1,20352007080512,0.0083743505492051
1,20352007080513,0.0055817792120196
1,20352007080514,0.0050203690245535
1,20352007080515,0.0052471205770643
1,20352007080516,0.01455923106824
1,20352007080517,0.0136941290156815
1,20352007080518,0.007668270405437
1,20352007080519,0.0070834613834802
1,20352007080520,0.0054358315214274
1,20352007080521,0.6091969313291893
1,20352007080522,0.8587599420954425
1,20352007080523,0.8259177506573228
1,20352007080524,0.4442111439546139
1,20352007080601,0.7798548756997201
1,20352007080602,0.7104576741688947
1,20352007080603,0.6432986078753277
1,20352007080604,0.708862820875956
1,20352007080605,0.7670920947571743
1,20352007080606,0.6596622808278069
1,20352007080607,0.55520951834949
1,20352007080608,0.5074102856258621
1,20352007080609,0.4232762182338631
1,20352007080610,0.4211924959738062
1,20352007080611,0.2282239670928017
1,20352007080612,0.1475798834331821
1,20352007080613,0.0903442729663778
1,20352007080614,0.1059503866843313
1,20352007080615,0.1191576847817363
1,20352007080616,0.1865722000064785
1,20352007080617,0.2161297972363974
1,20352007080618,0.5490472125425265
1,20352007080619,0.7335317945206286
1,20352007080620,0.6226638521864976
1,20352007080621,0.7563664430631838
1,20352007080622,0.8965296191644092
1,20352007080623,0.9077810115782524
1,20352007080624,0.9008394449886468
1,20352007080701,0.8730291814495799
1,20352007080702,0.7761007871311949
1,20352007080703,0.7104576741688947
1,20352007080704,0.6506313021275207
1,20352007080705,0.7152001262462019
1,20352007080706,0.8054635866480498
1,20352007080707,0.8711229639604464
1,20352007080708,0.8671812710023694
1,20352007080709,0.6283575433547111
1,20352007080710,0.5469873095600932
1,20352007080711,0.6432986078753277
1,20352007080712,0.7508308101147532
1,20352007080713,0.8249563223791541
1,20352007080714,0.9091915212756968
1,20352007080715,0.9210233186173188
1,20352007080716,0.936750825061742
1,20352007080717,0.9382811022090776
1,20352007080718,0.94338578986693
1,20352007080719,0.943026351745185
1,20352007080720,0.9350239107318083
1,20352007080721,0.9390757651466818
1,20352007080722,0.933798684189595
1,20352007080723,0.9091915212756968
1,20352007080724,0.8841546654670823
1,20352007080801,0.883608202135123
1,20352007080802,0.9197491865049288
1,20352007080803,0.910556954282422
1,20352007080804,0.8065488278945311
1,20352007080805,0.8230145033733092
1,20352007080806,0.8170356562218004
1,20352007080807,0.7976774641913608
1,20352007080808,0.8665072443993997
1,20352007080809,0.6560681660106062
1,20352007080810,0.7229629672002121
1,20352007080811,0.534572287882281
1,20352007080812,0.361985523565216
1,20352007080813,0.2073604454815543
1,20352007080814,0.2587561379094719
1,20352007080815,0.4066695120174776
1,20352007080816,0.4947906980349448
1,20352007080817,0.534572287882281
1,20352007080818,0.6264649972867987
1,20352007080819,0.7810920762203799
1,20352007080820,0.8527280293362932
1,20352007080821,0.9210233186173188
1,20352007080822,0.9276426175607576
1,20352007080823,0.5490472125425265
1,20352007080824,0.2793053783886904
1,20352007080901,0.4232762182338631
1,20352007080902,0.4821430617280613
1,20352007080903,0.5935151896481526
1,20352007080904,0.5469873095600932
1,20352007080905,0.5531583917937302
1,20352007080906,0.5954914077933974
1,20352007080907,0.4421108662396096
1,20352007080908,0.4253619570635771
1,20352007080909,0.2266872081486429
1,20352007080910,0.1155037624195309
1,20352007080911,0.0462520968823211
1,20352007080912,0.0390326839598909
1,20352007080913,0.0620177213369884
1,20352007080914,0.0955574220227381
1,20352007080915,0.1736116027149241
1,20352007080916,0.5694772256421631
1,20352007080917,0.7136263426620236
1,20352007080918,0.8808124781555432
1,20352007080919,0.8956260123512598
1,20352007080920,0.8658282646327919
1,20352007080921,0.924097435906846
1,20352007080922,0.9405086846716288
1,20352007080923,0.8479747541699254
1,20352007080924,0.7214245861556854
1,20352007081001,0.8587599420954425
1,20352007081002,0.81601657112258
1,20352007081003,0.7563664430631838
1,20352007081004,0.7167668561313669
1,20352007081005,0.8351901919145387
1,20352007081006,0.8438587688114828
1,20352007081007,0.8249563223791541
1,20352007081008,0.6702949966377487
1,20352007081009,0.7214245861556854
1,20352007081010,0.5775530226040736
1,20352007081011,0.4463126313436435
1,20352007081012,0.2313187989307957
1,20352007081013,0.1182350261737313
1,20352007081014,0.0813346388589194
1,20352007081015,0.0565882163784294
1,20352007081016,0.0309803580274676
1,20352007081017,0.0173382325445426
1,20352007081018,0.0113915986700802
1,20352007081019,0.0061510318988858
1,20352007081020,0.0082281595927473
1,20352007081021,0.0806764123635054
1,20352007081022,0.01333906232651
1,20352007081023,0.0407294343256841
1,20352007081024,0.1010360311531074
1,20352007081101,0.0498995282998801
1,20352007081102,0.0374037109402128
1,20352007081103,0.0062605635422311
1,20352007081104,0.0069596389082081
1,20352007081105,0.0122198167144692
1,20352007081106,0.0064285039189448
1,20352007081107,0.0036840200507734
1,20352007081108,0.004555249523397
1,20352007081109,0.0030862969414752
1,20352007081110,0.0055327022204498
1,20352007081111,0.0080844987792749
1,20352007081112,0.0109023809343004
1,20352007081113,0.0173382325445426
1,20352007081114,0.0100735640138548
1,20352007081115,0.0138145417961447
1,20352007081116,0.0081560156242283
1,20352007081117,0.006316053740118
1,20352007081118,0.0048033666005966
1,20352007081119,0.0364578301660489
1,20352007081120,0.5387207086966957
1,20352007081121,0.9063240908433684
1,20352007081122,0.9131577834518066
1,20352007081123,0.5220740189888773
1,20352007081124,0.55520951834949
1,20352007081201,0.6358730220193478
1,20352007081202,0.5715017199021508
1,20352007081203,0.678979878533275
1,20352007081204,0.7930778167961213
1,20352007081205,0.8129201085381723
1,20352007081206,0.8297008178224117
1,20352007081207,0.7167668561313669
1,20352007081208,0.435818107608085
1,20352007081209,0.3269016594760685
1,20352007081210,0.1625544664421275
1,20352007081211,0.1110725013353889
1,20352007081212,0.0918072079005777
1,20352007081213,0.1368424393600605
1,20352007081214,0.2328768473554237
1,20352007081215,0.2706278950791524
1,20352007081216,0.3699797952174781
1,20352007081217,0.376017110222019
1,20352007081218,0.4337234839965966
1,20352007081219,0.6033511772249405
1,20352007081220,0.2604320221795816
1,20352007081221,0.1649623136985089
1,20352007081222,0.5954914077933974
1,20352007081223,0.1520636191525684
1,20352007081224,0.48003365155216
1,20352007081301,0.551104264979896
1,20352007081302,0.3345619640158791
1,20352007081303,0.4295391662024806
1,20352007081304,0.3249996365444391
1,20352007081305,0.265500000141749
1,20352007081306,0.229767834653019
1,20352007081307,0.1347745743055771
1,20352007081308,0.0245444454609002
1,20352007081309,0.0201047830917013
1,20352007081310,0.0111933617697134
1,20352007081311,0.0080136037013312
1,20352007081312,0.0048460073261688
1,20352007081313,0.004436016598029
1,20352007081314,0.0052009698192603
1,20352007081315,0.0054840542256246
1,20352007081316,0.0094722990487377
1,20352007081317,0.0089065819652196
1,20352007081318,0.0117985339659172
1,20352007081319,0.0115933030345501
1,20352007081320,0.0078045961634517
1,20352007081321,0.0026315013242537
1,20352007081322,0.0039893593645591
1,20352007081323,0.0034627254268177
1,20352007081324,0.0011334096683931
1,20352007081401,0.0026315013242537
1,20352007081402,0.0173382325445426
1,20352007081403,0.0374037109402128
1,20352007081404,0.0407294343256841
1,20352007081405,0.0284257999083827
1,20352007081406,0.0182691637997346
1,20352007081407,0.0125454897311755
1,20352007081408,0.007021279227368
1,20352007081409,0.0024298233975231
1,20352007081410,0.0041697494911264
1,20352007081411,0.0064854724187866
1,20352007081412,0.0129930741886849
1,20352007081413,0.0184290131600622
1,20352007081414,0.0241232049852489
1,20352007081415,0.0251897619102489
1,20352007081416,0.0245444454609002
1,20352007081417,0.017187669823426
1,20352007081418,0.0141820734316758
1,20352007081419,0.0192490473751118
1,20352007081420,0.0083743505492051
1,20352007081421,0.0041330332362108
1,20352007081422,0.0040966388818016
1,20352007081423,0.0024732649866052
1,20352007081424,0.001306274921556
1,20352007081501,0.0014401590984868
1,20352007081502,0.0016894252694721
1,20352007081503,0.0017349697342899
1,20352007081504,0.0035875048858181
1,20352007081505,0.0377242028890129
1,20352007081506,0.0340464826096878
1,20352007081507,0.0174900894544829
1,20352007081508,0.0058337310544096
1,20352007081509,0.0022435654370706
1,20352007081510,0.0075343068578999
1,20352007081511,0.01455923106824
1,20352007081512,0.0190822309096665
1,20352007081513,0.0167436410981556
1,20352007081514,0.014687131387098
1,20352007081515,0.0126559390215949
1,20352007081516,0.0109023809343004
1,20352007081517,0.0063720324518348
1,20352007081518,0.0061510318988858
1,20352007081519,0.0043969666578695
1,20352007081520,0.0042067904682569
1,20352007081521,0.1399936404511947
1,20352007081522,0.9293230887639168
1,20352007081523,0.7335317945206286
1,20352007081524,0.787172399341391
1,20352007081601,0.8118748129941784
1,20352007081602,0.8527280293362932
1,20352007081603,0.9307127113615676
1,20352007081604,0.917036485223726
1,20352007081605,0.8898965876499308
1,20352007081606,0.9374294068115808
1,20352007081607,0.945354139346158
1,20352007081608,0.9352835470160183
1,20352007081609,0.9380736761880656
1,20352007081610,0.9332230053040989
1,20352007081611,0.9210233186173188
1,20352007081612,0.875505450532075
1,20352007081613,0.7999360839294208
1,20352007081614,0.8519496739514923
1,20352007081615,0.6245670827888627
1,20352007081616,0.7024136822019584
1,20352007081617,0.8658282646327919
1,20352007081618,0.8287643992024469
1,20352007081619,0.6975041476869321
1,20352007081620,0.6578682962836511
1,20352007081621,0.3403604760450769
1,20352007081622,0.4421108662396096
1,20352007081623,0.4589423585708039
1,20352007081624,0.435818107608085
1,20352007081701,0.4884692691493857
1,20352007081702,0.4211924959738062
1,20352007081703,0.5407912545653056
1,20352007081704,0.5032079730647125
1,20352007081705,0.3963735912788638
1,20352007081706,0.4211924959738062
1,20352007081707,0.435818107608085
1,20352007081708,0.3118375333918717
1,20352007081709,0.367975148302067
1,20352007081710,0.1892503089398395
1,20352007081711,0.0813346388589194
1,20352007081712,0.0529225621340625
1,20352007081713,0.041077139924275
1,20352007081714,0.0397031101860502
1,20352007081715,0.0604906496344428
1,20352007081716,0.1137132595862773
1,20352007081717,0.1800025383476735
1,20352007081718,0.2521204799763095
1,20352007081719,0.356033754463786
1,20352007081720,0.4295391662024806
1,20352007081721,0.6806972882258243
1,20352007081722,0.2570870173274813
1,20352007081723,0.2845890537001423
1,20352007081724,0.1164080902595757
1,20352007081801,0.4737045624244406
1,20352007081802,0.4505189072105202
1,20352007081803,0.3099795553060809
1,20352007081804,0.5324945683393225
1,20352007081805,0.6560681660106062
1,20352007081806,0.4737045624244406
1,20352007081807,0.356033754463786
1,20352007081808,0.1410572992735732
1,20352007081809,0.0516064266306824
1,20352007081810,0.102651423062598
1,20352007081811,0.0575411304417728
1,20352007081812,0.0524803779883255
1,20352007081813,0.0490662060297743
1,20352007081814,0.0599894603791858
1,20352007081815,0.0940412763958655
1,20352007081816,0.0994430767947225
1,20352007081817,0.1625544664421275
1,20352007081818,0.4170314175167467
1,20352007081819,0.3212116271435124
1,20352007081820,0.2313187989307957
1,20352007081821,0.2953256308480855
1,20352007081822,0.0657213002517073
1,20352007081823,0.0918072079005777
1,20352007081824,0.3062808207035783
1,20352007081901,0.4652668807395893
1,20352007081902,0.551104264979896
1,20352007081903,0.1475798834331821
1,20352007081904,0.01333906232651
1,20352007081905,0.0064285039189448
1,20352007081906,0.0022435654370706
1,20352007081907,0.0036193934240765
1,20352007081908,0.0349321943660314
1,20352007081909,0.3269016594760685
1,20352007081910,0.2621146448093161
1,20352007081911,0.102651423062598
1,20352007081912,0.0067779226559084
1,20352007081913,0.0221204599989592
1,20352007081914,0.054270235822099
1,20352007081915,0.214650256439585
1,20352007081916,0.3984270404505273
1,20352007081917,0.7604424987629944
1,20352007081918,0.81601657112258
1,20352007081919,0.8139588190780497
1,20352007081920,0.7942380716562648
1,20352007081921,0.7953914201975533
1,20352007081922,0.3081273023027409
1,20352007081923,0.2344419666795385
1,20352007081924,0.3044401560881113
1,20352007082001,0.2881430896791748
1,20352007082002,0.042858581556548
1,20352007082003,0.0589986809689673
1,20352007082004,0.0219293455387923
1,20352007082005,0.1389366247184048
1,20352007082006,0.0387015471948869
1,20352007082007,0.0115933030345501
1,20352007082008,0.0031693731921527
1,20352007082009,0.0021086043775447
1,20352007082010,0.0022435654370706
1,20352007082011,0.0031975576073824
1,20352007082012,0.0219293455387923
1,20352007082013,0.3081273023027409
1,20352007082014,0.0768276480171193
1,20352007082015,0.2899294737124748
1,20352007082016,0.2266872081486429
1,20352007082017,0.4990012245821262
1,20352007082018,0.4947906980349448
1,20352007082019,0.7040363891709203
1,20352007082020,0.6824081040392683
1,20352007082021,0.6755253980888043
1,20352007082022,0.6506313021275207
1,20352007082023,0.3599973076326009
1,20352007082024,0.4526235312919973
1,20352007082101,0.4108068925571903
1,20352007082102,0.5137040050068852
1,20352007082103,0.1453787705263208
1,20352007082104,0.0768276480171193
1,20352007082105,0.2375933616274929
1,20352007082106,0.2206114732318408
1,20352007082107,0.1076343890439296
1,20352007082108,0.0533682504545683
1,20352007082109,0.0294221633552546
1,20352007082110,0.0439625351868729
1,20352007082111,0.0349321943660314
1,20352007082112,0.0231006790108619
1,20352007082113,0.0177977286792916
1,20352007082114,0.0168903845902114
1,20352007082115,0.0164539005046136
1,20352007082116,0.0096403685450801
1,20352007082117,0.0088285453957662
1,20352007082118,0.0078045961634517
1,20352007082119,0.005631288937951
1,20352007082120,0.0034627254268177
1,20352007082121,0.0031693731921527
1,20352007082122,0.0284257999083827
1,20352007082123,0.2570870173274813
1,20352007082124,0.2775569285577997
1,20352007082201,0.3639779460845238
1,20352007082202,0.4505189072105202
1,20352007082203,0.4568353396052497
1,20352007082204,0.3249996365444391
1,20352007082205,0.3740008443098345
1,20352007082206,0.2266872081486429
1,20352007082207,0.2044949470237842
1,20352007082208,0.0370858310947419
1,20352007082209,0.0070834613834802
1,20352007082210,0.0025174811825465
1,20352007082211,0.0034322122004696
1,20352007082212,0.0049762021426427
1,20352007082213,0.0063720324518348
1,20352007082214,0.0092256190205046
1,20352007082215,0.0119024906237913
1,20352007082216,0.0150775041172126
1,20352007082217,0.0128797231232059
1,20352007082218,0.0087511861993259
1,20352007082219,0.0072094700057058
1,20352007082220,0.0122198167144692
1,20352007082221,0.0015188748207012
1,20352007082222,0.0021463160616259
1,20352007082223,0.4191108694530211
1,20352007082224,0.1287271533463387
1,20352007082301,0.2881430896791748
1,20352007082302,0.3963735912788638
1,20352007082303,0.3943231593221061
1,20352007082304,0.2472156573213562
1,20352007082305,0.1297189191718329
1,20352007082306,0.193321438362384
1,20352007082307,0.1084851139189331
1,20352007082308,0.029676489728216
1,20352007082309,0.0129930741886849
1,20352007082310,0.005885461636779
1,20352007082311,0.0042441590135917
1,20352007082312,0.0042067904682569
1,20352007082313,0.0039193985322021
1,20352007082314,0.0038848776597381
1,20352007082315,0.0066009178065965
1,20352007082316,0.007668270405437
1,20352007082317,0.0080136037013312
1,20352007082318,0.0066594034306744
1,20352007082319,0.0078045961634517
1,20352007082320,0.0097255067660431
1,20352007082321,0.0062605635422311
1,20352007082322,0.0044754117035738
1,20352007082323,0.0035245650626662
1,20352007082324,0.0067779226559084
1,20352007082401,0.193321438362384
1,20352007082402,0.1110725013353889
1,20352007082403,0.0846992820101383
1,20352007082404,0.0299329430265908
1,20352007082405,0.0400424399424393
1,20352007082406,0.0326181505908487
1,20352007082407,0.0192490473751118
1,20352007082408,0.0098113890340937
1,20352007082409,0.0038506595991225
1,20352007082410,0.0028498683885428
1,20352007082411,0.004024804707876
1,20352007082412,0.0067184035602792
1,20352007082413,0.0078736576404005
1,20352007082414,0.0060434042941657
1,20352007082415,0.0046365046030757
1,20352007082416,0.0040605636302712
1,20352007082417,0.0041330332362108
1,20352007082418,0.0038506595991225
1,20352007082419,0.0040966388818016
1,20352007082420,0.0041330332362108
1,20352007082421,0.0039542248737563
1,20352007082422,0.1613610404609199
1,20352007082423,0.4779240427952761
1,20352007082424,0.6560681660106062
1,20352007082501,0.64145080609476
1,20352007082502,0.5674491512377566
1,20352007082503,0.7167668561313669
1,20352007082504,0.8369713943346215
1,20352007082505,0.9063240908433684
1,20352007082506,0.8671812710023694
1,20352007082507,0.8527280293362932
1,20352007082508,0.8220340651920075
1,20352007082509,0.6506313021275207
1,20352007082510,0.448415246467634
1,20352007082511,0.726018366537867
1,20352007082512,0.7423109911422909
1,20352007082513,0.8761130298623938
1,20352007082514,0.8511658121659988
1,20352007082515,0.8841546654670823
1,20352007082516,0.8995821867024825
1,20352007082517,0.9098797900939334
1,20352007082518,0.9137818227445836
1,20352007082519,0.9137818227445836
1,20352007082520,0.9350239107318083
1,20352007082521,0.941459756571861
1,20352007082522,0.9236460085899468
1,20352007082523,0.8351901919145387
1,20352007082524,0.7883674189864216
1,20352007082601,0.726018366537867
1,20352007082602,0.7722827440063591
1,20352007082603,0.8118748129941784
1,20352007082604,0.9310455745665164
1,20352007082605,0.9393598290947274
1,20352007082606,0.921762687001418
1,20352007082607,0.4990012245821262
1,20352007082608,0.4170314175167467
1,20352007082609,0.6578682962836511
1,20352007082610,0.7697017227665678
1,20352007082611,0.8671812710023694
1,20352007082612,0.8862991267312323
1,20352007082613,0.8651443039886353
1,20352007082614,0.8421721206308405
1,20352007082615,0.7394133784268091
1,20352007082616,0.5324945683393225
1,20352007082617,0.5915345865647049
1,20352007082618,0.6908622786800136
1,20352007082619,0.7697017227665678
1,20352007082620,0.7835453036162536
1,20352007082621,0.8784982123721105
1,20352007082622,0.4715948572858069
1,20352007082623,0.1399936404511947
1,20352007082624,0.2313187989307957
1,20352007082701,0.1865722000064785
1,20352007082702,0.2251575690513684
1,20352007082703,0.1368424393600605
1,20352007082704,0.1601745940183141
1,20352007082705,0.1613610404609199
1,20352007082706,0.1826089013827317
1,20352007082707,0.1337504580187809
1,20352007082708,0.0328991159152237
1,20352007082709,0.0035245650626662
1,20352007082710,0.0034019668875535
1,20352007082711,0.0053880304329906
1,20352007082712,0.0047192018500867
1,20352007082713,0.0036515643188636
1,20352007082714,0.0048890246265134
1,20352007082715,0.0053880304329906
1,20352007082716,0.0056812351676155
1,20352007082717,0.0048890246265134
1,20352007082718,0.0046365046030757
1,20352007082719,0.0043582588871518
1,20352007082720,0.0051552227629253
1,20352007082721,0.0032836183623791
1,20352007082722,0.0030321222275855
1,20352007082723,0.0018958216594996
1,20352007082724,0.0061510318988858
1,20352007082801,0.0067184035602792
1,20352007082802,0.0377242028890129
1,20352007082803,0.1277417892409235
1,20352007082804,0.0454766092084844
1,20352007082805,0.0109985341695403
1,20352007082806,0.007668270405437
1,20352007082807,0.0067779226559084
1,20352007082808,0.0043969666578695
1,20352007082809,0.0021086043775447
1,20352007082810,0.0040966388818016
1,20352007082811,0.0064285039189448
1,20352007082812,0.0109023809343004
1,20352007082813,0.0160285023551865
1,20352007082814,0.0127673474539208
1,20352007082815,0.0161690868649057
1,20352007082816,0.0231006790108619
1,20352007082817,0.0247577425667594
1,20352007082818,0.0370858310947419
1,20352007082819,0.0424965016245718
1,20352007082820,0.102651423062598
1,20352007082821,0.0503211861718288
1,20352007082822,0.0846992820101383
1,20352007082823,0.0668165082597921
1,20352007082824,0.0551865275036796
1,20352007082901,0.0762026961183348
1,20352007082902,0.063580588065607
1,20352007082903,0.0439625351868729
1,20352007082904,0.0028752201583096
1,20352007082905,0.0034935089222124
1,20352007082906,0.0022041490136498
1,20352007082907,0.0013899582490051
1,20352007082908,0.0011334096683931
1,20352007082909,0.0019993903336189
1,20352007082910,0.0098980217125257
1,20352007082911,0.0343392907247793
1,20352007082912,0.0594921459465972
1,20352007082913,0.0662668113505803
1,20352007082914,0.0737490511943444
1,20352007082915,0.102651423062598
1,20352007082916,0.1566569835783075
1,20352007082917,0.1723547667082928
1,20352007082918,0.0994430767947225
1,20352007082919,0.0524803779883255
1,20352007082920,0.0281818636845297
1,20352007082921,0.0127673474539208
1,20352007082922,0.0009660972168105
1,20352007082923,0.0346345218412585
1,20352007082924,0.0249728432571991
1,20352007083001,0.7183265182332499
1,20352007083002,0.5074102856258621
1,20352007083003,0.894708077068744
1,20352007083004,0.104289469590539
1,20352007083005,0.003005391390185
1,20352007083006,0.0013776834766617
1,20352007083007,0.0055327022204498
1,20352007083008,0.0042067904682569
1,20352007083009,0.0022237700997397
1,20352007083010,0.004436016598029
1,20352007083011,0.0060969821466573
1,20352007083012,0.006316053740118
1,20352007083013,0.0054840542256246
1,20352007083014,0.0097255067660431
1,20352007083015,0.0059376480550507
1,20352007083016,0.0031137450106522
1,20352007083017,0.0054358315214274
1,20352007083018,0.0023871429146077
1,20352007083019,0.0094722990487377
1,20352007083020,0.0599894603791858
1,20352007083021,0.5324945683393225
1,20352007083022,0.6340024585140657
1,20352007083023,0.352087798259614
1,20352007083024,0.6720449113629521
1,20352007083101,0.678979878533275
1,20352007083102,0.2971365529649294
1,20352007083103,0.2221196920102751
1,20352007083104,0.1520636191525684
1,20352007083105,0.0780915922842434
1,20352007083106,0.0668165082597921
1,20352007083107,0.1110725013353889
1,20352007083108,0.0364578301660489
1,20352007083109,0.0131074088742095
1,20352007083110,0.0346345218412585
1,20352007083111,0.0450935109905584
1,20352007083112,0.0889022347838181
1,20352007083113,0.1800025383476735
1,20352007083114,0.4066695120174776
1,20352007083115,0.5674491512377566
1,20352007083116,0.4947906980349448
1,20352007083117,0.8565381717972952
1,20352007083118,0.8711229639604464
1,20352007083119,0.9128419067468077
1,20352007083120,0.9323216370678936
1,20352007083121,0.9274478634023112
1,20352007083122,0.9197491865049288
1,20352007083123,0.3212116271435124
1,20352007083124,0.4316304766571716
1,20352007090101,0.5449246315445316
1,20352007090102,0.4652668807395893
1,20352007090103,0.1337504580187809
1,20352007090104,0.300776456402999
1,20352007090105,0.1906001523217496
1,20352007090106,0.1543465292291261
1,20352007090107,0.0684909784475739
1,20352007090108,0.0189168307301463
1,20352007090109,0.0040966388818016
1,20352007090110,0.0039193985322021
1,20352007090111,0.0085984768975365
1,20352007090112,0.0184290131600622
1,20352007090113,0.041781071209648
1,20352007090114,0.0690576835478747
1,20352007090115,0.0575411304417728
1,20352007090116,0.0307152304821875
1,20352007090117,0.0209977031589999
1,20352007090118,0.014687131387098
1,20352007090119,0.0102521856222955
1,20352007090120,0.0052009698192603
1,20352007090121,0.0012607347837833
1,20352007090122,0.0018790884380093
1,20352007090123,0.0064285039189448
1,20352007090124,0.4066695120174776
1,20352007090201,0.130717109793975
1,20352007090202,0.3155704758266295
1,20352007090203,0.2391796073346698
1,20352007090204,0.229767834653019
1,20352007090205,0.229767834653019
1,20352007090206,0.1498081175792537
1,20352007090207,0.0833386118916392
1,20352007090208,0.0326181505908487
1,20352007090209,0.0163108828942835
1,20352007090210,0.0173382325445426
1,20352007090211,0.0129930741886849
1,20352007090212,0.009389355303141
1,20352007090213,0.0115933030345501
1,20352007090214,0.0167436410981556
1,20352007090215,0.0289198257310144
1,20352007090216,0.0482460543101362
1,20352007090217,0.0749666957773155
1,20352007090218,0.193321438362384
1,20352007090219,0.1723547667082928
1,20352007090220,0.1736116027149241
1,20352007090221,0.1748755427357644
1,20352007090222,0.0696287072794144
1,20352007090223,0.2723503744966279
1,20352007090224,0.3881907051501028
1,20352007090301,0.3780371119298787
1,20352007090302,0.356033754463786
1,20352007090303,0.1453787705263208
1,20352007090304,0.0620177213369884
1,20352007090305,0.0383731013197417
1,20352007090306,0.0387015471948869
1,20352007090307,0.0435915769530596
1,20352007090308,0.017038390681846
1,20352007090309,0.0054840542256246
1,20352007090310,0.0056812351676155
1,20352007090311,0.0083009360858199
1,20352007090312,0.0062605635422311
1,20352007090313,0.0053406473164456
1,20352007090314,0.0039193985322021
1,20352007090315,0.0041697494911264
1,20352007090316,0.0058337310544096
1,20352007090317,0.0084484084737721
1,20352007090318,0.0177977286792916
1,20352007090319,0.0045151549961658
1,20352007090320,0.3984270404505273
1,20352007090321,0.8129201085381723
1,20352007090322,0.8846969633370472
1,20352007090323,0.8918663406901548
1,20352007090324,0.211712738977648
1,20352007090401,0.2016582941001591
1,20352007090402,0.3540585451515033
1,20352007090403,0.55520951834949
1,20352007090404,0.4046047437153792
1,20352007090405,0.5304146135761533
1,20352007090406,0.6264649972867987
1,20352007090407,0.5531583917937302
1,20352007090408,0.4947906980349448
1,20352007090409,0.3212116271435124
1,20352007090410,0.3540585451515033
1,20352007090411,0.3659745096952312
1,20352007090412,0.2266872081486429
1,20352007090413,0.0594921459465972
1,20352007090414,0.035232326817445
1,20352007090415,0.0113915986700802
1,20352007090416,0.0380473264687683
1,20352007090417,0.2423731152290164
1,20352007090418,0.906692746115218
1,20352007090419,0.906692746115218
1,20352007090420,0.9350239107318083
1,20352007090421,0.937539121184263
1,20352007090422,0.9020670218388708
1,20352007090423,0.8928284387674189
1,20352007090424,0.8511658121659988
1,20352007090501,0.4821430617280613
1,20352007090502,0.5032079730647125
1,20352007090503,0.4316304766571716
1,20352007090504,0.551104264979896
1,20352007090505,0.5855671087140889
1,20352007090506,0.6033511772249405
1,20352007090507,0.5428592544306335
1,20352007090508,0.2266872081486429
1,20352007090509,0.1421276216446384
1,20352007090510,0.0896206556412863
1,20352007090511,0.0599894603791858
1,20352007090512,0.0326181505908487
1,20352007090513,0.03318241387147
1,20352007090514,0.035232326817445
1,20352007090515,0.0421373385438036
1,20352007090516,0.0580231983577116
1,20352007090517,0.0507462062308023
1,20352007090518,0.2002507874324896
1,20352007090519,0.645140603000963
1,20352007090520,0.7895554558056888
1,20352007090521,0.8678503721407483
1,20352007090522,0.5815680514051099
1,20352007090523,0.55520951834949
1,20352007090524,0.2845890537001423
1,20352007090601,0.323102941712859
1,20352007090602,0.3384226764986234
1,20352007090603,0.4295391662024806
1,20352007090604,0.4589423585708039
1,20352007090605,0.4547290362803362
1,20352007090606,0.2313187989307957
1,20352007090607,0.2282239670928017
1,20352007090608,0.0774572709248052
1,20352007090609,0.0421373385438036
1,20352007090610,0.0304522966954486
1,20352007090611,0.0263021348264074
1,20352007090612,0.0065429422647572
1,20352007090613,0.0055817792120196
1,20352007090614,0.0053406473164456
