stage_id,timepoint,cap_factor
1,20352009080304,0.2694650900911697
1,20352009080305,0.5460052081655958
1,20352009080306,0.5056446228315782
1,20352009080307,0.4948121074034696
1,20352009080308,0.4477923553275657
1,20352009080309,0.3766092324133076
1,20352009080310,0.1983537641084341
1,20352009080311,0.0887127191159274
1,20352009080312,0.0687048378843796
1,20352009080313,0.0702862669083915
1,20352009080314,0.0617769176897357
1,20352009080315,0.0783122689937627
1,20352009080316,0.7374884865261551
1,20352009080317,0.5132852257900591
1,20352009080318,0.1833475073672861
1,20352009080319,0.2831079930801114
1,20352009080320,0.4557980472216435
1,20352009080321,0.1855292189289106
1,20352009080322,0.6024015889670581
1,20352009080323,0.5716946977683688
1,20352009080324,0.5461044869488312
1,20352009080401,0.3407089719383544
1,20352009080402,0.3325327250011226
1,20352009080403,0.1178957036362189
1,20352009080404,0.0782207256151305
1,20352009080405,0.1565379953877649
1,20352009080406,0.1603876021075516
1,20352009080407,0.1024397531055826
1,20352009080408,0.0779260119173285
1,20352009080409,0.0821174381957922
1,20352009080410,0.0641674339678806
1,20352009080411,0.0683925449097025
1,20352009080412,0.0611544698977914
1,20352009080413,0.0569044573932988
1,20352009080414,0.0594683893839451
1,20352009080415,0.0609497910161639
1,20352009080416,0.7180561143806882
1,20352009080417,0.6055584465176308
1,20352009080418,0.7019854880770959
1,20352009080419,0.6141009491642648
1,20352009080420,0.6933631439914115
1,20352009080421,0.5670271742214356
1,20352009080422,0.391995752554512
1,20352009080423,0.3070491195910521
1,20352009080424,0.3857746669828509
1,20352009080501,0.1450499872815363
1,20352009080502,0.0774428161256905
1,20352009080503,0.1317834827113607
1,20352009080504,0.1272804247561759
1,20352009080505,0.2515698285602535
1,20352009080506,0.1359469649486678
1,20352009080507,0.2177286756424708
1,20352009080508,0.1320115198798314
1,20352009080509,0.0906167905640134
1,20352009080510,0.0880204311937677
1,20352009080511,0.1012474536561687
1,20352009080512,0.1277944643971355
1,20352009080513,0.1388634463130502
1,20352009080514,0.1310480883094597
1,20352009080515,0.1148160936122083
1,20352009080516,0.1201708655710514
1,20352009080517,0.2134610830313437
1,20352009080518,0.0721812601320192
1,20352009080519,0.6489115321526633
1,20352009080520,0.4858371444285706
1,20352009080521,0.2522603227580952
1,20352009080522,0.2684872305306044
1,20352009080523,0.4671236920482952
1,20352009080524,0.5349907041317336
1,20352009080601,0.5040644695056489
1,20352009080602,0.3517923803944588
1,20352009080603,0.4853814989864077
1,20352009080604,0.5154931451575292
1,20352009080605,0.5739995448353064
1,20352009080606,0.3548826576791113
1,20352009080607,0.6305357323802625
1,20352009080608,0.4114409194069388
1,20352009080609,0.2512594654500565
1,20352009080610,0.1680723122148314
1,20352009080611,0.1578885447353117
1,20352009080612,0.5043811169365031
1,20352009080613,0.4527328279779758
1,20352009080614,0.6332991848623332
1,20352009080615,0.647655681283411
1,20352009080616,0.6568697782339626
1,20352009080617,0.6807319638581791
1,20352009080618,0.6604415646780718
1,20352009080619,0.6660064128618433
1,20352009080620,0.6453113517835015
1,20352009080621,0.5108026522893421
1,20352009080622,0.3215638317524895
1,20352009080623,0.327598263103738
1,20352009080624,0.5818006691048354
1,20352009080701,0.54974692132573
1,20352009080702,0.5572682528004275
1,20352009080703,0.4713491506800708
1,20352009080704,0.3610559413039023
1,20352009080705,0.3433645144038485
1,20352009080706,0.2918885959727271
1,20352009080707,0.2400121046085646
1,20352009080708,0.3402461822112513
1,20352009080709,0.2745277653293398
1,20352009080710,0.2470041210849814
1,20352009080711,0.1564533214771471
1,20352009080712,0.1029702820982104
1,20352009080713,0.1534689840219713
1,20352009080714,0.1962323941623639
1,20352009080715,0.1587945394157661
1,20352009080716,0.1937678144112199
1,20352009080717,0.3051947086498897
1,20352009080718,0.3939456803186048
1,20352009080719,0.3065237345136163
1,20352009080720,0.2156903238213345
1,20352009080721,0.1667929262200413
1,20352009080722,0.1402082875785176
1,20352009080723,0.1287109219835716
1,20352009080724,0.1253597951830311
1,20352009080801,0.1267895268547741
1,20352009080802,0.1352702806278652
1,20352009080803,0.1295333319489915
1,20352009080804,0.1648773368315206
1,20352009080805,0.2165903821882734
1,20352009080806,0.2913564115428279
1,20352009080807,0.338451483391463
1,20352009080808,0.3687867252269388
1,20352009080809,0.3903658459549184
1,20352009080810,0.2375864625950986
1,20352009080811,0.1474920710415165
1,20352009080812,0.1277760376462012
1,20352009080813,0.1142685755653853
1,20352009080814,0.119961384751742
1,20352009080815,0.1236653457663151
1,20352009080816,0.1155227064657027
1,20352009080817,0.1121814364493862
1,20352009080818,0.1093470247694021
1,20352009080819,0.1058539129521546
1,20352009080820,0.1292290760882358
1,20352009080821,0.3016184662657753
1,20352009080822,0.2574107251784243
1,20352009080823,0.2975663957342983
1,20352009080824,0.2441835888603569
1,20352009080901,0.1696093148124158
1,20352009080902,0.1383180736687788
1,20352009080903,0.1198220141935791
1,20352009080904,0.1143850214002222
1,20352009080905,0.0788735660647597
1,20352009080906,0.0845157080571077
1,20352009080907,0.0810229223586216
1,20352009080908,0.0683245815291062
1,20352009080909,0.062979019944044
1,20352009080910,0.0602720754649705
1,20352009080911,0.0609065562580316
1,20352009080912,0.0671888685910784
1,20352009080913,0.0804121769610597
1,20352009080914,0.0806687211591486
1,20352009080915,0.0799110849559616
1,20352009080916,0.0746307928035045
1,20352009080917,0.073047260649211
1,20352009080918,0.0715699616675345
1,20352009080919,0.0647240011654222
1,20352009080920,0.1121921135246745
1,20352009080921,0.0711879861829058
1,20352009080922,0.0675932029425813
1,20352009080923,0.0675723028507851
1,20352009080924,0.0815493646163368
1,20352009081001,0.0922728746389045
1,20352009081002,0.1052276255781472
1,20352009081003,0.1125589605171197
1,20352009081004,0.1174705320885255
1,20352009081005,0.1249046428037354
1,20352009081006,0.1288745649043275
1,20352009081007,0.1052916042353952
1,20352009081008,0.0879390738993459
1,20352009081009,0.1119057037326686
1,20352009081010,0.1201610151014557
1,20352009081011,0.1130514444465646
1,20352009081012,0.0994521274450122
1,20352009081013,0.0830298302150654
1,20352009081014,0.0722439593472026
1,20352009081015,0.0682757715048464
1,20352009081016,0.0659687810427409
1,20352009081017,0.0779661471632866
1,20352009081018,0.104908491881536
1,20352009081019,0.1693705209991307
1,20352009081020,0.1883005074812599
1,20352009081021,0.1291507799615227
1,20352009081022,0.1059913085196055
1,20352009081023,0.1060758416208322
1,20352009081024,0.1780410964550435
1,20352009081101,0.1470980535665297
1,20352009081102,0.1675633626821808
1,20352009081103,0.2104910325414459
1,20352009081104,0.1755456104521662
1,20352009081105,0.1460117435612863
1,20352009081106,0.1464574968985914
1,20352009081107,0.1234688750059264
1,20352009081108,0.1127446948542188
1,20352009081109,0.1311951424361443
1,20352009081110,0.2327855582208338
1,20352009081111,0.1813990632748575
1,20352009081112,0.1375750573031041
1,20352009081113,0.1123845534516828
1,20352009081114,0.0836303703226511
1,20352009081115,0.0807724122481375
1,20352009081116,0.087834167801141
1,20352009081117,0.2742934210986426
1,20352009081118,0.3568866493015543
1,20352009081119,0.3657923096593256
1,20352009081120,0.5757308206783445
1,20352009081121,0.4745504804256227
1,20352009081122,0.5606352582680368
1,20352009081123,0.5660074369253144
1,20352009081124,0.6170335831765248
1,20352009081201,0.6142857520669204
1,20352009081202,0.5926798247759401
1,20352009081203,0.5821365928059381
1,20352009081204,0.6076741390937295
1,20352009081205,0.560573072771266
1,20352009081206,0.5200495320365363
1,20352009081207,0.3824033910738688
1,20352009081208,0.2853307363851617
1,20352009081209,0.2029840361913984
1,20352009081210,0.1289222277567509
1,20352009081211,0.0974459857172162
1,20352009081212,0.1068719992744431
1,20352009081213,0.1111102930388508
1,20352009081214,0.2271762926438149
1,20352009081215,0.2714164087865741
1,20352009081216,0.2947262021680232
1,20352009081217,0.319812031909006
1,20352009081218,0.5974406385285952
1,20352009081219,0.5792238311542621
1,20352009081220,0.5923985651739846
1,20352009081221,0.5876135340969706
1,20352009081222,0.5664207438634582
1,20352009081223,0.537356824368805
1,20352009081224,0.4830632883039464
1,20352009081301,0.585288706116737
1,20352009081302,0.5886256266942544
1,20352009081303,0.57478195136612
1,20352009081304,0.5668883447178249
1,20352009081305,0.570090373191299
1,20352009081306,0.5651114945982982
1,20352009081307,0.5601613820658727
1,20352009081308,0.5371219005938861
1,20352009081309,0.5573873162131792
1,20352009081310,0.5635068699756643
1,20352009081311,0.5104879407866556
1,20352009081312,0.4788706510766637
1,20352009081313,0.2669412652564669
1,20352009081314,0.138457275899457
1,20352009081315,0.262718310984673
1,20352009081316,0.2790088453923172
1,20352009081317,0.3728395580495993
1,20352009081318,0.4286607088256781
1,20352009081319,0.6117156041006103
1,20352009081320,0.6839754366528903
1,20352009081321,0.6356289641493078
1,20352009081322,0.630630216203855
1,20352009081323,0.6324350671470121
1,20352009081324,0.6766067926698319
1,20352009081401,0.6491418145060949
1,20352009081402,0.6415327357381245
1,20352009081403,0.640491250861581
1,20352009081404,0.7024453083631985
1,20352009081405,0.675245830697662
1,20352009081406,0.6578696297489867
1,20352009081407,0.6551919019798513
1,20352009081408,0.6315916176104818
1,20352009081409,0.6473344719040893
1,20352009081410,0.6542125228705223
1,20352009081411,0.635263087303264
1,20352009081412,0.6032127484907396
1,20352009081413,0.510320410739603
1,20352009081414,0.4487969735589998
1,20352009081415,0.4832315995602325
1,20352009081416,0.5744834745581024
1,20352009081417,0.6348067124960346
1,20352009081418,0.6383048986065444
1,20352009081419,0.6393925127777935
1,20352009081420,0.6354946801888489
1,20352009081421,0.6385196748146985
1,20352009081422,0.6330636987892475
1,20352009081423,0.6087338632550109
1,20352009081424,0.6040865379326974
1,20352009081501,0.6373112673632337
1,20352009081502,0.6216072016476414
1,20352009081503,0.6313068044970598
1,20352009081504,0.6436157188077327
1,20352009081505,0.6304730264739645
1,20352009081506,0.6223459137459163
1,20352009081507,0.5932553832173193
1,20352009081508,0.5955098891852934
1,20352009081509,0.5571075293651133
1,20352009081510,0.459536294759735
1,20352009081511,0.3296131809254305
1,20352009081512,0.2617689360546389
1,20352009081513,0.2504304036383066
1,20352009081514,0.2275073466930047
1,20352009081515,0.2366264591113603
1,20352009081516,0.2744638217157752
1,20352009081517,0.3318107283205772
1,20352009081518,0.3972377598114682
1,20352009081519,0.403753244235515
1,20352009081520,0.4043987885837113
1,20352009081521,0.4098869666605732
1,20352009081522,0.3940457397893884
1,20352009081523,0.3348748389459304
1,20352009081524,0.2626449858928644
1,20352009081601,0.2650241985085976
1,20352009081602,0.3011602135615228
1,20352009081603,0.2542843700447054
1,20352009081604,0.2602058635246596
1,20352009081605,0.3466912666379717
1,20352009081606,0.3735951818203897
1,20352009081607,0.3811945249096165
1,20352009081608,0.2315368715654501
1,20352009081609,0.1747638484542906
1,20352009081610,0.130925728146959
1,20352009081611,0.1125903285571512
1,20352009081612,0.1134294778906606
1,20352009081613,0.1136015989092915
1,20352009081614,0.1177178356743276
1,20352009081615,0.1179519162150182
1,20352009081616,0.1223854842553934
1,20352009081617,0.1244855138507123
1,20352009081618,0.1451405663045484
1,20352009081619,0.1549001977645525
1,20352009081620,0.3634534048214444
1,20352009081621,0.4872346803867086
1,20352009081622,0.454212597556008
1,20352009081623,0.5116010076201862
1,20352009081624,0.5058445336652909
1,20352009081701,0.4517772048449689
1,20352009081702,0.4381164370763954
1,20352009081703,0.4489663933987244
1,20352009081704,0.4338475317947988
1,20352009081705,0.4955928744014228
1,20352009081706,0.4609959143727484
1,20352009081707,0.4002436747541313
1,20352009081708,0.3326169813012256
1,20352009081709,0.2962510626363528
1,20352009081710,0.2037054976778395
1,20352009081711,0.1221127236095808
1,20352009081712,0.0883852767300732
1,20352009081713,0.0727025532651605
1,20352009081714,0.0683554540689062
1,20352009081715,0.0698713913448226
1,20352009081716,0.0783742573658475
1,20352009081717,0.0888469695155852
1,20352009081718,0.1132233582038857
1,20352009081719,0.1148328215993582
1,20352009081720,0.1675730613560098
1,20352009081721,0.2752881976912437
1,20352009081722,0.3490649276240774
1,20352009081723,0.3473612173933794
1,20352009081724,0.4397355400350238
1,20352009081801,0.3942129809942465
1,20352009081802,0.3607882263862894
1,20352009081803,0.2970132971616401
1,20352009081804,0.4183608691069642
1,20352009081805,0.3303994349851035
1,20352009081806,0.2987179713063452
1,20352009081807,0.2373405105588656
1,20352009081808,0.1444313243545033
1,20352009081809,0.1016106944150267
1,20352009081810,0.0738737086770755
1,20352009081811,0.062047371294404
1,20352009081812,0.0746959664191128
1,20352009081813,0.0853218596409845
1,20352009081814,0.0918709728235579
1,20352009081815,0.101045758753575
1,20352009081816,0.1063546195984799
1,20352009081817,0.1166995184942912
1,20352009081818,0.1129942454993631
1,20352009081819,0.1211160038570037
1,20352009081820,0.1313161952529872
1,20352009081821,0.149788055179529
1,20352009081822,0.216584842273685
1,20352009081823,0.3363867337512643
1,20352009081824,0.2789311995652714
1,20352009081901,0.1432861180978649
1,20352009081902,0.1575901493814184
1,20352009081903,0.1484130319142444
1,20352009081904,0.1356792425030798
1,20352009081905,0.1126408889733306
1,20352009081906,0.0800342521940393
1,20352009081907,0.0975588978713308
1,20352009081908,0.0857629144680449
1,20352009081909,0.0795213668654773
1,20352009081910,0.0704500356953642
1,20352009081911,0.0621582957254711
1,20352009081912,0.0579547369831772
1,20352009081913,0.0590370720007099
1,20352009081914,0.067569537198167
1,20352009081915,0.0738715255962912
1,20352009081916,0.0766689307740618
1,20352009081917,0.0814753097954598
1,20352009081918,0.0824568676638432
1,20352009081919,0.0894176245666416
1,20352009081920,0.0937997944250287
1,20352009081921,0.0903282754340685
1,20352009081922,0.0836682961622609
1,20352009081923,0.0668893161042819
1,20352009081924,0.0752372976621462
1,20352009082001,0.0817910100234623
1,20352009082002,0.0982691026433059
1,20352009082003,0.1172318282295466
1,20352009082004,0.1245012833794122
1,20352009082005,0.130711037069707
1,20352009082006,0.1143730069719522
1,20352009082007,0.1208686442311412
1,20352009082008,0.1090866696215479
1,20352009082009,0.1106857212373196
1,20352009082010,0.1108072009866314
1,20352009082011,0.1244135092902076
1,20352009082012,0.116763460998213
1,20352009082013,0.1124937390547855
1,20352009082014,0.0946364358199731
1,20352009082015,0.0818454533026405
1,20352009082016,0.074975191274178
1,20352009082017,0.0681395304640938
1,20352009082018,0.0663235037793152
1,20352009082019,0.0648288009609707
1,20352009082020,0.067134031612514
1,20352009082021,0.0789468556155382
1,20352009082022,0.0955533031090681
1,20352009082023,0.1269383672520593
1,20352009082024,0.5535185874044555
1,20352009082101,0.6136935058417796
1,20352009082102,0.5764631496382527
1,20352009082103,0.6020627852809187
1,20352009082104,0.6167397771207028
1,20352009082105,0.6101472906410211
1,20352009082106,0.5967674680853408
1,20352009082107,0.5634258972262352
1,20352009082108,0.4899142674057926
1,20352009082109,0.4814888813861518
1,20352009082110,0.3870363948159137
1,20352009082111,0.2779903566416846
1,20352009082112,0.2167901064030699
1,20352009082113,0.1810069582633723
1,20352009082114,0.1886357566366962
1,20352009082115,0.2213252470930443
1,20352009082116,0.2737509063487183
1,20352009082117,0.5494759451298142
1,20352009082118,0.6105986899706479
1,20352009082119,0.6613516943061806
1,20352009082120,0.6238692975984352
1,20352009082121,0.68075977775438
1,20352009082122,0.6631297047617553
1,20352009082123,0.6410816104501139
1,20352009082124,0.6805789800412905
1,20352009082201,0.6522465280066896
1,20352009082202,0.6302671916202394
1,20352009082203,0.6174460570663504
1,20352009082204,0.6121155231130804
1,20352009082205,0.6056176900170852
1,20352009082206,0.5969577869878208
1,20352009082207,0.5827822307063458
1,20352009082208,0.5435500425799819
1,20352009082209,0.5206993608743037
1,20352009082210,0.4588015605299718
1,20352009082211,0.4543758665249356
1,20352009082212,0.4153262047843191
1,20352009082213,0.2886711417420626
1,20352009082214,0.2476211974956214
1,20352009082215,0.2203795698732109
1,20352009082216,0.1772203666055594
1,20352009082217,0.1912046809789699
1,20352009082218,0.2682127393574132
1,20352009082219,0.4766551922375553
1,20352009082220,0.5727674435904416
1,20352009082221,0.5354955532561417
1,20352009082222,0.5489438862816524
1,20352009082223,0.5780377508545836
1,20352009082224,0.5589889502382875
1,20352009082301,0.5965853784585318
1,20352009082302,0.6253415371580542
1,20352009082303,0.616958702593392
1,20352009082304,0.5891656904935495
1,20352009082305,0.5703750697143787
1,20352009082306,0.6102390271019901
1,20352009082307,0.6488242984314706
1,20352009082308,0.6157782472722793
1,20352009082309,0.6244610065495696
1,20352009082310,0.6096071679267823
1,20352009082311,0.5944497571975393
1,20352009082312,0.5778315493348095
1,20352009082313,0.5745046426890531
1,20352009082314,0.5860391999011431
1,20352009082315,0.6296861161983034
1,20352009082316,0.6307889985601788
1,20352009082317,0.627503625456604
1,20352009082318,0.659268495713587
1,20352009082319,0.6502616246483314
1,20352009082320,0.6341074316317613
1,20352009082321,0.6204404688059125
1,20352009082322,0.621437917900891
1,20352009082323,0.6102898195216994
1,20352009082324,0.6063149358978113
1,20352009082401,0.5943543398417508
1,20352009082402,0.579173786943985
1,20352009082403,0.5298807636456924
1,20352009082404,0.5184250117455694
1,20352009082405,0.4865354089862136
1,20352009082406,0.4539317670366706
1,20352009082407,0.3660604446027851
1,20352009082408,0.2004892633285195
1,20352009082409,0.1072916222979784
1,20352009082410,0.0743186693867142
1,20352009082411,0.0632484879962443
1,20352009082412,0.0610236834991726
1,20352009082413,0.0602690934297549
1,20352009082414,0.0630110605136213
1,20352009082415,0.0623250027877399
1,20352009082416,0.0606622236750199
1,20352009082417,0.0600746313436345
1,20352009082418,0.063282326842559
1,20352009082419,0.0564260217388513
1,20352009082420,0.0724707826912306
1,20352009082421,0.0922277489820755
1,20352009082422,0.1030068741308847
1,20352009082423,0.1242455948542349
1,20352009082424,0.1279933893813524
1,20352009082501,0.131072322518782
1,20352009082502,0.1345420311992125
1,20352009082503,0.1354926599525852
1,20352009082504,0.1518955009560249
1,20352009082505,0.1557565061013181
1,20352009082506,0.157093321777747
1,20352009082507,0.151877316223812
1,20352009082508,0.1321577673358774
1,20352009082509,0.1752281997424803
1,20352009082510,0.1350869141733497
1,20352009082511,0.1268421969476934
1,20352009082512,0.1173121678489327
1,20352009082513,0.1026611819069046
1,20352009082514,0.0851053523336549
1,20352009082515,0.0877144897351746
1,20352009082516,0.1168140836717039
1,20352009082517,0.1568807117982567
1,20352009082518,0.259740017428375
1,20352009082519,0.2702792586297551
1,20352009082520,0.5529190888493829
1,20352009082521,0.6449635425739176
1,20352009082522,0.6307931548441097
1,20352009082523,0.6359830369645953
1,20352009082524,0.6457129695736111
1,20352009082601,0.5476380446430565
1,20352009082602,0.5919812293608478
1,20352009082603,0.5573457833221062
1,20352009082604,0.5134392344667922
1,20352009082605,0.4775282491321969
1,20352009082606,0.3939833754301929
1,20352009082607,0.2948425249172604
1,20352009082608,0.1664081028999194
1,20352009082609,0.1570401296859358
1,20352009082610,0.1341953168669373
1,20352009082611,0.1172657478679043
1,20352009082612,0.1006126363052019
1,20352009082613,0.0868383874035412
1,20352009082614,0.0793655506408619
1,20352009082615,0.0700990659215405
1,20352009082616,0.0864869573723495
1,20352009082617,0.0690248963496233
1,20352009082618,0.0677302758250117
1,20352009082619,0.1010517093506984
1,20352009082620,0.0930205275127927
1,20352009082621,0.0815311036253403
1,20352009082622,0.0855555071675483
1,20352009082623,0.2099516129655357
1,20352009082624,0.3395746675960976
1,20352009082701,0.394611484506745
1,20352009082702,0.4160509771343322
1,20352009082703,0.454671987072362
1,20352009082704,0.4290692212948579
1,20352009082705,0.4229211456946641
1,20352009082706,0.3666011267249195
1,20352009082707,0.3532770993127225
1,20352009082708,0.2442270513066386
1,20352009082709,0.1421560275993181
1,20352009082710,0.1142218643662528
1,20352009082711,0.1156171415606786
1,20352009082712,0.1117362007397042
1,20352009082713,0.1029251480523767
1,20352009082714,0.09617301122132
1,20352009082715,0.0834946587122779
1,20352009082716,0.0831062965482111
1,20352009082717,0.0890736980723354
1,20352009082718,0.0934357167605605
1,20352009082719,0.1340958567359685
1,20352009082720,0.2066166926663943
1,20352009082721,0.4012068502214795
1,20352009082722,0.4539341622221101
1,20352009082723,0.5520762918228347
1,20352009082724,0.4559805599437309
1,20352009082801,0.3171121538520927
1,20352009082802,0.2448364384001321
1,20352009082803,0.1862653688110402
1,20352009082804,0.1832805629318163
1,20352009082805,0.1911714691100045
1,20352009082806,0.1779311330922916
1,20352009082807,0.1820926074148365
1,20352009082808,0.1644848173320895
1,20352009082809,0.1594405239037279
1,20352009082810,0.176247527327559
1,20352009082811,0.1795917151932075
1,20352009082812,0.2305447733308765
1,20352009082813,0.1841793015601793
1,20352009082814,0.1440897294149319
1,20352009082815,0.1255488939362814
1,20352009082816,0.0978090845779858
1,20352009082817,0.0912587707249482
1,20352009082818,0.1003579101057527
1,20352009082819,0.1272052148218092
1,20352009082820,0.6475541797712144
1,20352009082821,0.6330661906062409
1,20352009082822,0.6153841544447567
1,20352009082823,0.5879944923886069
1,20352009082824,0.5988301844473829
1,20352009082901,0.6514084554106672
1,20352009082902,0.6595284648163684
1,20352009082903,0.6680822128724261
1,20352009082904,0.6008317517481718
1,20352009082905,0.662180075878281
1,20352009082906,0.6490214159473005
1,20352009082907,0.6311260945277106
1,20352009082908,0.584538674243522
1,20352009082909,0.5892229283335139
1,20352009082910,0.5300606555464303
1,20352009082911,0.3970106605651631
1,20352009082912,0.208415393214469
1,20352009082913,0.1438501801632579
1,20352009082914,0.1494520725227774
1,20352009082915,0.1334598937497871
1,20352009082916,0.1013925893268642
1,20352009082917,0.4999812726924679
1,20352009082918,0.6080984001418541
1,20352009082919,0.616534652224297
1,20352009082920,0.6760884305934984
1,20352009082921,0.6825562582925908
1,20352009082922,0.5744224002725943
1,20352009082923,0.5156514060756184
1,20352009082924,0.6312905329119032
1,20352009083001,0.4725316987982491
1,20352009083002,0.1862340412798072
1,20352009083003,0.4180894349497485
1,20352009083004,0.5935448747994546
1,20352009083005,0.5695532852287797
1,20352009083006,0.4964239966189485
1,20352009083007,0.5405093986257082
1,20352009083008,0.3910760470516705
1,20352009083009,0.3849863953969792
1,20352009083010,0.2860460439569128
1,20352009083011,0.2159530591842877
1,20352009083012,0.1403838254209866
1,20352009083013,0.1220489337401271
1,20352009083014,0.1677764805011957
1,20352009083015,0.1254819748221868
1,20352009083016,0.0992391331540799
1,20352009083017,0.131432697070373
1,20352009083018,0.4303360727767165
1,20352009083019,0.4838433699757933
1,20352009083020,0.3447517041278417
1,20352009083021,0.2882278925474401
1,20352009083022,0.2497677689767545
1,20352009083023,0.1607358834866781
1,20352009083024,0.1046012587450052
1,20352009083101,0.0892494057091801
1,20352009083102,0.0806541424221858
1,20352009083103,0.0741709484976995
1,20352009083104,0.068096101667685
1,20352009083105,0.0609462586397461
1,20352009083106,0.0717412563513058
1,20352009083107,0.0775843346614967
1,20352009083108,0.0610378380563038
1,20352009083109,0.065576967598225
1,20352009083110,0.0592502933198854
1,20352009083111,0.0661878119670872
1,20352009083112,0.0599008572969712
1,20352009083113,0.0627508036781945
1,20352009083114,0.0633203220000461
1,20352009083115,0.0731819528843415
1,20352009083116,0.0732019143626909
1,20352009083117,0.0742295967394898
1,20352009083118,0.0748691759897875
1,20352009083119,0.0794379571668089
1,20352009083120,0.0791171019668512
1,20352009083121,0.06814479429951
1,20352009083122,0.0910410094757423
1,20352009083123,0.0815744110926314
1,20352009083124,0.0858770093715425
1,20352009090101,0.0973783556612603
1,20352009090102,0.1132371830286016
1,20352009090103,0.0846033110586917
1,20352009090104,0.1105185774723278
1,20352009090105,0.122993636240338
1,20352009090106,0.1256601395932867
1,20352009090107,0.1285584324867831
1,20352009090108,0.108189499016724
1,20352009090109,0.1165414382681475
1,20352009090110,0.1206194764548995
1,20352009090111,0.1003426614122701
1,20352009090112,0.096778661310918
1,20352009090113,0.1320990400114641
1,20352009090114,0.3752237932516594
1,20352009090115,0.4270441217044512
1,20352009090116,0.2550159260981589
1,20352009090117,0.1480397799960782
1,20352009090118,0.1216096798624564
1,20352009090119,0.0992459758414439
1,20352009090120,0.1911913791029881
1,20352009090121,0.1148339398432723
1,20352009090122,0.0778509716742471
1,20352009090123,0.0880732649478939
1,20352009090124,0.2398077247307217
1,20352009090201,0.1831686817103276
1,20352009090202,0.1375534974504923
1,20352009090203,0.2507033853324417
1,20352009090204,0.2033582061816535
1,20352009090205,0.1585480312129806
1,20352009090206,0.1432075227827842
1,20352009090207,0.1273327108178218
1,20352009090208,0.1032335940653028
1,20352009090209,0.1118432820069207
1,20352009090210,0.1005382399445762
1,20352009090211,0.0963318719022272
1,20352009090212,0.0975965755755995
1,20352009090213,0.1007010350993025
1,20352009090214,0.0874057728982731
1,20352009090215,0.0925937465315928
1,20352009090216,0.1006812059444734
1,20352009090217,0.0857657870208211
1,20352009090218,0.068545038345693
1,20352009090219,0.0953771743309953
1,20352009090220,0.4401538292361039
1,20352009090221,0.5682886201188068
1,20352009090222,0.4965767363534528
1,20352009090223,0.1303634947220798
1,20352009090224,0.3587645738302767
1,20352009090301,0.3304963041126948
1,20352009090302,0.1578381863211551
1,20352009090303,0.0976648354936896
1,20352009090304,0.0955401628886422
1,20352009090305,0.108203487191285
1,20352009090306,0.1127859653527928
1,20352009090307,0.0966739787532873
1,20352009090308,0.0906536943715475
1,20352009090309,0.0854693418610043
1,20352009090310,0.080151810381429
1,20352009090311,0.0657696363366766
1,20352009090312,0.1117414188277185
1,20352009090313,0.4657300126655445
1,20352009090314,0.4691957566417601
1,20352009090315,0.4534064111002224
1,20352009090316,0.3776878791723762
1,20352009090317,0.2921108872998703
1,20352009090318,0.5830662805381909
1,20352009090319,0.6079809527448654
1,20352009090320,0.6090320923566586
1,20352009090321,0.5639411116962585
1,20352009090322,0.554184558380457
1,20352009090323,0.5451476641885135
1,20352009090324,0.4993120502366613
1,20352009090401,0.4090552479242517
1,20352009090402,0.5271621331717053
1,20352009090403,0.5295414059305649
1,20352009090404,0.5162165658487696
1,20352009090405,0.4984077935960759
1,20352009090406,0.4514949165890366
1,20352009090407,0.4356939960864563
1,20352009090408,0.3233112253922065
1,20352009090409,0.184700266823524
1,20352009090410,0.1365370907888705
1,20352009090411,0.0966070830491294
1,20352009090412,0.0750179733332183
1,20352009090413,0.0998129336746886
1,20352009090414,0.0775448418876989
1,20352009090415,0.0960818394100627
1,20352009090416,0.0745508496616565
1,20352009090417,0.0877462485740319
1,20352009090418,0.0874314248292414
1,20352009090419,0.0753571283918161
1,20352009090420,0.1292500800212654
1,20352009090421,0.13856992563221
1,20352009090422,0.135336479708193
1,20352009090423,0.1725211076189394
1,20352009090424,0.2056726178977271
1,20352009090501,0.2094414171694343
1,20352009090502,0.1823666092876488
1,20352009090503,0.198066894615786
1,20352009090504,0.1379384966193189
1,20352009090505,0.2141205254640711
1,20352009090506,0.1697026616732359
1,20352009090507,0.0729822507534416
1,20352009090508,0.15253772495211
1,20352009090509,0.1820249330437538
1,20352009090510,0.1608240102406687
1,20352009090511,0.1372239304470251
1,20352009090512,0.1635528782662623
1,20352009090513,0.2451948801901528
1,20352009090514,0.4254186388089707
1,20352009090515,0.5215030480910305
1,20352009090516,0.5923466687570701
1,20352009090517,0.5214391586176744
1,20352009090518,0.5065811221851722
1,20352009090519,0.314418262008201
1,20352009090520,0.2492398979282493
1,20352009090521,0.6063594298415553
1,20352009090522,0.6056078618674098
1,20352009090523,0.6174589467674229
1,20352009090524,0.6028331324100092
1,20352009090601,0.6126686894373594
1,20352009090602,0.571268440466205
1,20352009090603,0.5714253504503006
1,20352009090604,0.5681734117771771
1,20352009090605,0.4519909464913201
1,20352009090606,0.3442022645761867
1,20352009090607,0.4039517917147444
1,20352009090608,0.2787854929220382
1,20352009090609,0.189204450311198
1,20352009090610,0.1168986861700377
1,20352009090611,0.1541593826442223
1,20352009090612,0.2386797479211967
1,20352009090613,0.2284107934936999
