stage_id,timepoint,cap_factor
1,20352007111216,0.0229134806766609
1,20352007111217,0.0185371532578447
1,20352007111218,0.0245885699045027
1,20352007111219,0.0166655412887141
1,20352007111220,0.0070989901228179
1,20352007111221,0.0068128161029794
1,20352007111222,0.0068335304311524
1,20352007111223,0.0086348034359812
1,20352007111224,0.012853401943314
1,20352007111301,0.0229739365682349
1,20352007111302,0.1162868878622465
1,20352007111303,0.3374601327006397
1,20352007111304,0.4163776581214397
1,20352007111305,0.4665233212777256
1,20352007111306,0.4744075545155364
1,20352007111307,0.4854161930802562
1,20352007111308,0.4794335101404966
1,20352007111309,0.3289723116474017
1,20352007111310,0.1678967660912208
1,20352007111311,0.1404918725874218
1,20352007111312,0.1595892002627697
1,20352007111313,0.1346118904993944
1,20352007111314,0.0768341007867573
1,20352007111315,0.0369079387670851
1,20352007111316,0.0190318281860881
1,20352007111317,0.0203053234493345
1,20352007111318,0.0161611260412424
1,20352007111319,0.0518604104733904
1,20352007111320,0.0692160332721873
1,20352007111321,0.0428586729653274
1,20352007111322,0.2137223572667839
1,20352007111323,0.0285985961200361
1,20352007111324,0.0312610369028773
1,20352007111401,0.0453280200856589
1,20352007111402,0.0782466173680553
1,20352007111403,0.0481663635400352
1,20352007111404,0.0587230051952401
1,20352007111405,0.1376332577197652
1,20352007111406,0.1574692495420587
1,20352007111407,0.1072147927548269
1,20352007111408,0.0947814168010452
1,20352007111409,0.0951576494388888
1,20352007111410,0.0934658792192788
1,20352007111411,0.1192891498616282
1,20352007111412,0.1493197180232739
1,20352007111413,0.1720124620135854
1,20352007111414,0.2012798982570778
1,20352007111415,0.1873687811847633
1,20352007111416,0.183221340942976
1,20352007111417,0.1396680396809629
1,20352007111418,0.1986601070458357
1,20352007111419,0.0513280396017522
1,20352007111420,0.0478410522372413
1,20352007111421,0.1338138009715541
1,20352007111422,0.1156609351183783
1,20352007111423,0.0962732229012449
1,20352007111424,0.0493277626109936
1,20352007111501,0.0334050904243785
1,20352007111502,0.0240424280155703
1,20352007111503,0.0155896765994693
1,20352007111504,0.0112097652233918
1,20352007111505,0.0088070213333538
1,20352007111506,0.0070183561912289
1,20352007111507,0.0069679452017708
1,20352007111508,0.0067544445215684
1,20352007111509,0.0055857917067921
1,20352007111510,0.0089653625760044
1,20352007111511,0.0097435505208753
1,20352007111512,0.0167676794448442
1,20352007111513,0.0347877161692
1,20352007111514,0.0561900797626639
1,20352007111515,0.1103315316939836
1,20352007111516,0.1242385571067806
1,20352007111517,0.2399815022143149
1,20352007111518,0.2513956396023633
1,20352007111519,0.2860894548389273
1,20352007111520,0.2557166867802778
1,20352007111521,0.2094640291859964
1,20352007111522,0.2213588892375192
1,20352007111523,0.3215191589646846
1,20352007111524,0.2805086668441709
1,20352007111601,0.2861977202386253
1,20352007111602,0.3881542298155027
1,20352007111603,0.2713530717300966
1,20352007111604,0.3460317816507719
1,20352007111605,0.3268727743664306
1,20352007111606,0.2284145860586906
1,20352007111607,0.240651238219069
1,20352007111608,0.1266082248623028
1,20352007111609,0.0921669986152046
1,20352007111610,0.0602585956573888
1,20352007111611,0.0306008386956222
1,20352007111612,0.0337421615417577
1,20352007111613,0.03123997862533
1,20352007111614,0.0417440452930633
1,20352007111615,0.0593191744392091
1,20352007111616,0.0722419548560949
1,20352007111617,0.103977415487518
1,20352007111618,0.117125717299209
1,20352007111619,0.1185266935509368
1,20352007111620,0.1192370966655594
1,20352007111621,0.1053038293723222
1,20352007111622,0.0898145261949211
1,20352007111623,0.0955810922733721
1,20352007111624,0.1074770762004601
1,20352007111701,0.2736999847453867
1,20352007111702,0.3706418457048183
1,20352007111703,0.3597630329713795
1,20352007111704,0.3716114693289313
1,20352007111705,0.3748151398632369
1,20352007111706,0.2941820229928301
1,20352007111707,0.2355249618115078
1,20352007111708,0.1744389702082414
1,20352007111709,0.1393709385158841
1,20352007111710,0.0597739909511526
1,20352007111711,0.0458447063710322
1,20352007111712,0.0456793318733579
1,20352007111713,0.0408091071751364
1,20352007111714,0.0276524539168834
1,20352007111715,0.0200761751244193
1,20352007111716,0.0198656195204648
1,20352007111717,0.0289935096222801
1,20352007111718,0.037955257080088
1,20352007111719,0.0345424823158332
1,20352007111720,0.0326138146428236
1,20352007111721,0.0278749445583364
1,20352007111722,0.0304066289940145
1,20352007111723,0.0361496782261366
1,20352007111724,0.0987383171963791
1,20352007111801,0.1745939983706681
1,20352007111802,0.1668892138012683
1,20352007111803,0.1653185369340154
1,20352007111804,0.1868895216875405
1,20352007111805,0.2224858358326809
1,20352007111806,0.2059597722219616
1,20352007111807,0.1954250810769521
1,20352007111808,0.2884018746453835
1,20352007111809,0.3116007043719453
1,20352007111810,0.176975640465615
1,20352007111811,0.1552385317546762
1,20352007111812,0.1719640470045656
1,20352007111813,0.2100932424063293
1,20352007111814,0.3397286294243274
1,20352007111815,0.3314872147693227
1,20352007111816,0.2732883369386236
1,20352007111817,0.3222217434572081
1,20352007111818,0.566640845955254
1,20352007111819,0.5840505604873375
1,20352007111820,0.5309150288973022
1,20352007111821,0.441221432327883
1,20352007111822,0.5085481655900354
1,20352007111823,0.5268819462095288
1,20352007111824,0.5708612160627357
1,20352007111901,0.5703591838767701
1,20352007111902,0.6029607429662743
1,20352007111903,0.6543329492103958
1,20352007111904,0.5927126837556747
1,20352007111905,0.6463106585700126
1,20352007111906,0.6799862129526523
1,20352007111907,0.676002346015985
1,20352007111908,0.6783133357463154
1,20352007111909,0.6441533191013272
1,20352007111910,0.6157461331829621
1,20352007111911,0.6064211979777949
1,20352007111912,0.5908847151009391
1,20352007111913,0.5466187040670828
1,20352007111914,0.6128426647671182
1,20352007111915,0.4827965095024574
1,20352007111916,0.5748104098575944
1,20352007111917,0.4700588695594564
1,20352007111918,0.5493199779744662
1,20352007111919,0.5783729786589872
1,20352007111920,0.5362463256294492
1,20352007111921,0.5514785704568008
1,20352007111922,0.6157081846592161
1,20352007111923,0.5819327296172997
1,20352007111924,0.5514116743041022
1,20352007112001,0.3762298700936553
1,20352007112002,0.2833200611032173
1,20352007112003,0.2009010549614836
1,20352007112004,0.2650399935916432
1,20352007112005,0.1753434317113876
1,20352007112006,0.2275885848536236
1,20352007112007,0.2478444127953055
1,20352007112008,0.2898201277077724
1,20352007112009,0.2247893103414302
1,20352007112010,0.2474240919130368
1,20352007112011,0.1960231912550484
1,20352007112012,0.1463297536187965
1,20352007112013,0.1019823120005319
1,20352007112014,0.1103234659262107
1,20352007112015,0.133548693369307
1,20352007112016,0.3168784837858426
1,20352007112017,0.2918410692015755
1,20352007112018,0.2719753599497944
1,20352007112019,0.2862953335088825
1,20352007112020,0.3192385724727371
1,20352007112021,0.2586038691994441
1,20352007112022,0.144070886664801
1,20352007112023,0.0494619592010805
1,20352007112024,0.0965084261977823
1,20352007112101,0.0269910472504976
1,20352007112102,0.022475376287069
1,20352007112103,0.0396690790341121
1,20352007112104,0.1217219223662483
1,20352007112105,0.0595160696417134
1,20352007112106,0.0985707879703825
1,20352007112107,0.0822476001095296
1,20352007112108,0.0927676177146456
1,20352007112109,0.0545736601154995
1,20352007112110,0.0637148656303629
1,20352007112111,0.1252413546162878
1,20352007112112,0.1422420628832511
1,20352007112113,0.1703723631971219
1,20352007112114,0.1447022462490961
1,20352007112115,0.1615672697201274
1,20352007112116,0.1630040336895371
1,20352007112117,0.1281368261932225
1,20352007112118,0.1694371054032209
1,20352007112119,0.0636013506357472
1,20352007112120,0.0511865517947838
1,20352007112121,0.111833029803658
1,20352007112122,0.0850491643601275
1,20352007112123,0.0526556172023085
1,20352007112124,0.039863392252441
1,20352007112201,0.0404991327834989
1,20352007112202,0.04321804791353
1,20352007112203,0.0487559010628031
1,20352007112204,0.0538217276940256
1,20352007112205,0.0651522277474341
1,20352007112206,0.0764028111630655
1,20352007112207,0.0814709285859056
1,20352007112208,0.0903080717229409
1,20352007112209,0.0488499916004086
1,20352007112210,0.0511147517820686
1,20352007112211,0.0483109330948253
1,20352007112212,0.0475459448933129
1,20352007112213,0.0493364369984171
1,20352007112214,0.0646794220482139
1,20352007112215,0.0775960491215348
1,20352007112216,0.0714207052615876
1,20352007112217,0.0436715612054377
1,20352007112218,0.0717854503223699
1,20352007112219,0.0612824590489999
1,20352007112220,0.0407808162153542
1,20352007112221,0.0452084962951921
1,20352007112222,0.0395012754754697
1,20352007112223,0.0401541681923849
1,20352007112224,0.0535116396740826
1,20352007112301,0.1093857639203921
1,20352007112302,0.1722345711203528
1,20352007112303,0.1724968081587203
1,20352007112304,0.1659899029178358
1,20352007112305,0.1410357003795561
1,20352007112306,0.0714733240067379
1,20352007112307,0.0519453654005561
1,20352007112308,0.0525478323242441
1,20352007112309,0.0592540866071132
1,20352007112310,0.0849566838663414
1,20352007112311,0.2205374999290717
1,20352007112312,0.3084956051069268
1,20352007112313,0.368342719491172
1,20352007112314,0.4433940957766353
1,20352007112315,0.5980118827569154
1,20352007112316,0.5025418372226341
1,20352007112317,0.2948180419349666
1,20352007112318,0.2929577345737482
1,20352007112319,0.0896877970126802
1,20352007112320,0.1259495467047919
1,20352007112321,0.2078909732205096
1,20352007112322,0.3440088523265482
1,20352007112323,0.3042759039772951
1,20352007112324,0.227993141031446
1,20352007112401,0.1554562037237575
1,20352007112402,0.159800515916581
1,20352007112403,0.083573532561837
1,20352007112404,0.0295907364625485
1,20352007112405,0.0412945554025014
1,20352007112406,0.0296985182270046
1,20352007112407,0.0327223597517844
1,20352007112408,0.0370363976420574
1,20352007112409,0.0503347564381101
1,20352007112410,0.0319754783430147
1,20352007112411,0.030998092445307
1,20352007112412,0.0247041432097867
1,20352007112413,0.0453511747036327
1,20352007112414,0.0620938739518655
1,20352007112415,0.0593148518196537
1,20352007112416,0.0296208486001065
1,20352007112417,0.0305854558305804
1,20352007112418,0.0240031899576687
1,20352007112419,0.0244411987842742
1,20352007112420,0.0239938783172079
1,20352007112421,0.0248947350630044
1,20352007112422,0.012589467133194
1,20352007112423,0.0155691420737429
1,20352007112424,0.01538052106659
1,20352007112501,0.0124075925049317
1,20352007112502,0.0128052430782796
1,20352007112503,0.01062803957823
1,20352007112504,0.0088990940549216
1,20352007112505,0.0066474885408923
1,20352007112506,0.0074747513803396
1,20352007112507,0.0076397916816554
1,20352007112508,0.0079895433573832
1,20352007112509,0.0106382753522548
1,20352007112510,0.0105628856203412
1,20352007112511,0.0125084425550282
1,20352007112512,0.0155628767022531
1,20352007112513,0.0189271665634725
1,20352007112514,0.0235357738680741
1,20352007112515,0.0287387811436139
1,20352007112516,0.0226491048009149
1,20352007112517,0.0175791531687613
1,20352007112518,0.0189095027449193
1,20352007112519,0.017634895853358
1,20352007112520,0.0283707634021607
1,20352007112521,0.0387025822731344
1,20352007112522,0.0390684239559195
1,20352007112523,0.0247401144042689
1,20352007112524,0.0138853438843062
1,20352007112601,0.0093170052507252
1,20352007112602,0.0110634080068019
1,20352007112603,0.0101161271535391
1,20352007112604,0.0184034511009071
1,20352007112605,0.030425002530048
1,20352007112606,0.0313853506743502
1,20352007112607,0.020737551236662
1,20352007112608,0.0348251950337819
1,20352007112609,0.0454890253417166
1,20352007112610,0.0322135589815313
1,20352007112611,0.0351093787143424
1,20352007112612,0.0501066816155357
1,20352007112613,0.0890097041171747
1,20352007112614,0.1029604377189397
1,20352007112615,0.0587240623710432
1,20352007112616,0.0354664671054337
1,20352007112617,0.0297225178222404
1,20352007112618,0.0221603544915333
1,20352007112619,0.0170208714053888
1,20352007112620,0.0099364361458433
1,20352007112621,0.0055145024440016
1,20352007112622,0.0081009268380855
1,20352007112623,0.0187248609367919
1,20352007112624,0.0365331154682758
1,20352007112701,0.1993830928106972
1,20352007112702,0.4261954014643525
1,20352007112703,0.5118082085608521
1,20352007112704,0.5346829667524702
1,20352007112705,0.5366852182791694
1,20352007112706,0.6044715470171343
1,20352007112707,0.381651968723259
1,20352007112708,0.3815402615712426
1,20352007112709,0.464395760083372
1,20352007112710,0.443644333310787
1,20352007112711,0.4890469727075948
1,20352007112712,0.6078462543184272
1,20352007112713,0.6837246747240932
1,20352007112714,0.7272834488775591
1,20352007112715,0.6722674354250022
1,20352007112716,0.5275482369756728
1,20352007112717,0.3145620522160823
1,20352007112718,0.4609717725142689
1,20352007112719,0.6382403041502497
1,20352007112720,0.5326745618231788
1,20352007112721,0.2293326984175069
1,20352007112722,0.1729103941670685
1,20352007112723,0.1582178933556816
1,20352007112724,0.3758719455188832
1,20352007112801,0.4107324418197939
1,20352007112802,0.4033532790356567
1,20352007112803,0.1543016394685018
1,20352007112804,0.0929434832097323
1,20352007112805,0.0529682352196248
1,20352007112806,0.0349574120474223
1,20352007112807,0.0305339665699141
1,20352007112808,0.0398174316815745
1,20352007112809,0.0346616091600605
1,20352007112810,0.0340649475742278
1,20352007112811,0.0358178971747827
1,20352007112812,0.0341160539332025
1,20352007112813,0.0260107164802264
1,20352007112814,0.0202671931904035
1,20352007112815,0.0207454415129748
1,20352007112816,0.0228213110948288
1,20352007112817,0.015508240535255
1,20352007112818,0.0221713409302992
1,20352007112819,0.0178180842726238
1,20352007112820,0.0155460000939208
1,20352007112821,0.0198294390430883
1,20352007112822,0.021480218034154
1,20352007112823,0.0251684117192013
1,20352007112824,0.0284205006951718
1,20352007112901,0.3590955870373658
1,20352007112902,0.5204344164000345
1,20352007112903,0.5198113454773192
1,20352007112904,0.5768195028720078
1,20352007112905,0.6175470534458922
1,20352007112906,0.6214309988727406
1,20352007112907,0.6206116916177462
1,20352007112908,0.6088098563734633
1,20352007112909,0.4894731208753269
1,20352007112910,0.2241006480544259
1,20352007112911,0.159695673700929
1,20352007112912,0.1701570578183781
1,20352007112913,0.3002662855102248
1,20352007112914,0.2615971059543397
1,20352007112915,0.1672572765254111
1,20352007112916,0.0874764505094684
1,20352007112917,0.1663932744083651
1,20352007112918,0.3920227231244026
1,20352007112919,0.5002003913080658
1,20352007112920,0.5863317851531881
1,20352007112921,0.6447239144064315
1,20352007112922,0.6427681030893588
1,20352007112923,0.6084515533003249
1,20352007112924,0.4834877070944183
1,20352007113001,0.4748391754342511
1,20352007113002,0.5083395665842602
1,20352007113003,0.4877412683852208
1,20352007113004,0.3561955066291918
1,20352007113005,0.2796095077143358
1,20352007113006,0.2098911482003446
1,20352007113007,0.1828302705632647
1,20352007113008,0.1342319794957539
1,20352007113009,0.4010039257162581
1,20352007113010,0.4788852592286318
1,20352007113011,0.6119555022948394
1,20352007113012,0.6412503498377528
1,20352007113013,0.512943208556027
1,20352007113014,0.5418599712241657
1,20352007113015,0.5573386128147941
1,20352007113016,0.4425230496760527
1,20352007113017,0.3906403163915391
1,20352007113018,0.2687893208648635
1,20352007113019,0.3190597367338259
1,20352007113020,0.3228051032125211
1,20352007113021,0.2866965201560785
1,20352007113022,0.2870850031610085
1,20352007113023,0.2917442774757504
1,20352007113024,0.2354950483232569
1,20352007120101,0.2530954642918742
1,20352007120102,0.5412150403961385
1,20352007120103,0.5198491883303872
1,20352007120104,0.4388751021610629
1,20352007120105,0.5925427352991749
1,20352007120106,0.7020911678731285
1,20352007120107,0.3838863239195629
1,20352007120108,0.2542970816085926
1,20352007120109,0.2303978771305825
1,20352007120110,0.19656734693704
1,20352007120111,0.1653744653953857
1,20352007120112,0.1542834971579201
1,20352007120113,0.1497571838570243
1,20352007120114,0.5780095804600373
1,20352007120115,0.5926766496010528
1,20352007120116,0.5893083001603524
1,20352007120117,0.6197160209486599
1,20352007120118,0.4670119805921097
1,20352007120119,0.5868243968400412
1,20352007120120,0.5255874964083754
1,20352007120121,0.1790050969712168
1,20352007120122,0.2979419708264297
1,20352007120123,0.2418410611615358
1,20352007120124,0.2678620315915954
1,20352007120201,0.2401697638120077
1,20352007120202,0.2426439614204391
1,20352007120203,0.1736139352936881
1,20352007120204,0.1217771586954665
1,20352007120205,0.0833442435902185
1,20352007120206,0.1467049156584333
1,20352007120207,0.0971753265146035
1,20352007120208,0.0643622606021962
1,20352007120209,0.101406579001571
1,20352007120210,0.1402874515873748
1,20352007120211,0.2049282497489728
1,20352007120212,0.3049537540532476
1,20352007120213,0.3298530488659217
1,20352007120214,0.3182811210552806
1,20352007120215,0.2781020656023026
1,20352007120216,0.3947014057757968
1,20352007120217,0.2289240400458272
1,20352007120218,0.6347591706639798
1,20352007120219,0.5983692635521775
1,20352007120220,0.5817153063610268
1,20352007120221,0.6213249170489934
1,20352007120222,0.4245922339630062
1,20352007120223,0.5522921824217611
1,20352007120224,0.4057029630725618
1,20352007120301,0.502210247224497
1,20352007120302,0.4394104992337993
1,20352007120303,0.5553652240775473
1,20352007120304,0.5520658830985564
1,20352007120305,0.5360152577590429
1,20352007120306,0.5411926444743204
1,20352007120307,0.5343423389848375
1,20352007120308,0.498961271374585
1,20352007120309,0.4830344198782605
1,20352007120310,0.3886176478998484
1,20352007120311,0.3084448490916631
1,20352007120312,0.2480008168600085
1,20352007120313,0.2309937107243949
1,20352007120314,0.2581490816778707
1,20352007120315,0.2998664121671322
1,20352007120316,0.3839304344898837
1,20352007120317,0.4872683775491092
1,20352007120318,0.4758906449386876
1,20352007120319,0.4912957457996122
1,20352007120320,0.4762323458254429
1,20352007120321,0.4759383460539399
1,20352007120322,0.4684245585197579
1,20352007120323,0.497483264692069
1,20352007120324,0.4956268636015433
1,20352007120401,0.4882611134738908
1,20352007120402,0.4651492296497984
1,20352007120403,0.4690945306763138
1,20352007120404,0.424340640945977
1,20352007120405,0.4223032887217762
1,20352007120406,0.3239795229496959
1,20352007120407,0.2497842472633045
1,20352007120408,0.1102067923859056
1,20352007120409,0.0552163976565838
1,20352007120410,0.0459037992833524
1,20352007120411,0.0311377189493342
1,20352007120412,0.0250110054492757
1,20352007120413,0.023326684758198
1,20352007120414,0.0206060914545311
1,20352007120415,0.020576653532396
1,20352007120416,0.0292992833977188
1,20352007120417,0.0386343105501616
1,20352007120418,0.0357825004527772
1,20352007120419,0.0420667163240671
1,20352007120420,0.0315737509707254
1,20352007120421,0.0215487500751023
1,20352007120422,0.0167322035293043
1,20352007120423,0.0160432113496553
1,20352007120424,0.0286481316504148
1,20352007120501,0.05698536430905
1,20352007120502,0.0559411743647492
1,20352007120503,0.0661149900715194
1,20352007120504,0.0779862472034892
1,20352007120505,0.0617940679180575
1,20352007120506,0.0691393692548561
1,20352007120507,0.0792613487733594
1,20352007120508,0.0991612235856292
1,20352007120509,0.0913241519930501
1,20352007120510,0.0858138512070683
1,20352007120511,0.1108272488025595
1,20352007120512,0.1033654114016497
1,20352007120513,0.1130803575498517
1,20352007120514,0.1239059798150874
1,20352007120515,0.1410901521498662
1,20352007120516,0.159314470646936
1,20352007120517,0.1914147434151413
1,20352007120518,0.1920139768722774
1,20352007120519,0.2059624778863205
1,20352007120520,0.2173527580034336
1,20352007120521,0.2224805568552325
1,20352007120522,0.2197587834673693
1,20352007120523,0.2111295238534399
1,20352007120524,0.2032340848172758
1,20352007120601,0.2005857548452394
1,20352007120602,0.1977655341793923
1,20352007120603,0.1928589757866228
1,20352007120604,0.1778278848498008
1,20352007120605,0.1649517957570915
1,20352007120606,0.1430616571582085
1,20352007120607,0.1272243109972491
1,20352007120608,0.1186847065002782
1,20352007120609,0.1112758597747592
1,20352007120610,0.1045287086004272
1,20352007120611,0.085232967217602
1,20352007120612,0.0808866654760011
1,20352007120613,0.0900649408253767
1,20352007120614,0.1465373595539083
1,20352007120615,0.2873841753022117
1,20352007120616,0.3388096863088491
1,20352007120617,0.419847437850399
1,20352007120618,0.5482787402998531
1,20352007120619,0.4547734510654316
1,20352007120620,0.5162009614507986
1,20352007120621,0.521398658172205
1,20352007120622,0.7660642605190415
1,20352007120623,0.670984625632598
1,20352007120624,0.6118018118782891
1,20352007120701,0.5532529924048744
1,20352007120702,0.6109051025943996
1,20352007120703,0.7139561425665076
1,20352007120704,0.5832360437730777
1,20352007120705,0.6838850453435187
1,20352007120706,0.7283732329213487
1,20352007120707,0.7149479893312074
1,20352007120708,0.9027240748115484
1,20352007120709,0.8915737741523723
1,20352007120710,0.8604650362099002
1,20352007120711,0.9023068628243
1,20352007120712,0.9076862415289898
1,20352007120713,0.8846421946149314
1,20352007120714,0.8862110341163768
1,20352007120715,0.9167681644712116
1,20352007120716,0.8141746991454355
1,20352007120717,0.65499894716888
1,20352007120718,0.8108910639665525
1,20352007120719,0.8473402554414302
1,20352007120720,0.6842371309735952
1,20352007120721,0.7130829071031946
1,20352007120722,0.709455035893693
1,20352007120723,0.7567953803966085
1,20352007120724,0.5627674334498995
1,20352007120801,0.4196882850562937
1,20352007120802,0.3719918294454311
1,20352007120803,0.2654052578196614
1,20352007120804,0.36690126382395
1,20352007120805,0.2902320031323729
1,20352007120806,0.2369577016981011
1,20352007120807,0.2478396544320801
1,20352007120808,0.1806447908760395
1,20352007120809,0.1523038180161718
1,20352007120810,0.2373746658676427
1,20352007120811,0.1695356095027815
1,20352007120812,0.1592454783037446
1,20352007120813,0.1406656990091723
1,20352007120814,0.0893963815275605
1,20352007120815,0.0912984365645407
1,20352007120816,0.1052044067403783
1,20352007120817,0.1037545219293681
1,20352007120818,0.1074718662346325
1,20352007120819,0.0644298180363001
1,20352007120820,0.0361267686263521
1,20352007120821,0.0393695145670051
1,20352007120822,0.031543511166922
1,20352007120823,0.0484183361512603
1,20352007120824,0.0887765496117852
1,20352007120901,0.0642603338246177
1,20352007120902,0.0788616782219706
1,20352007120903,0.0525312513041471
1,20352007120904,0.0327377270382686
1,20352007120905,0.0354583763898078
1,20352007120906,0.0447819511903987
1,20352007120907,0.0891460222173321
1,20352007120908,0.1234981092446606
1,20352007120909,0.0689438314592216
1,20352007120910,0.1245513875512326
1,20352007120911,0.1373495340231593
1,20352007120912,0.1325474415886119
1,20352007120913,0.1327536718140031
1,20352007120914,0.1151725775024539
1,20352007120915,0.1053566977145458
1,20352007120916,0.1103915244655263
1,20352007120917,0.0801051584442657
1,20352007120918,0.0662234465422806
1,20352007120919,0.0456692200212941
1,20352007120920,0.0529093318865817
1,20352007120921,0.0508921347665377
1,20352007120922,0.0466744446360762
1,20352007120923,0.0432333020027555
1,20352007120924,0.0480100438456109
1,20352007121001,0.0630330904206483
1,20352007121002,0.0637175550564389
1,20352007121003,0.0730163533944144
1,20352007121004,0.0677631398800644
1,20352007121005,0.0679760102111782
1,20352007121006,0.071297604591571
1,20352007121007,0.0616765861283246
1,20352007121008,0.0601638092716976
1,20352007121009,0.041852567145926
1,20352007121010,0.0470690047281283
1,20352007121011,0.0502920014270522
1,20352007121012,0.0587286583596554
1,20352007121013,0.0685953502675662
1,20352007121014,0.0804398488320447
1,20352007121015,0.1101696017747987
1,20352007121016,0.1622355170611884
1,20352007121017,0.1076522545871615
1,20352007121018,0.1516990125807097
1,20352007121019,0.0742633951918882
1,20352007121020,0.2048210079701676
1,20352007121021,0.2186914154787392
1,20352007121022,0.3056173438105807
1,20352007121023,0.2870391789520576
1,20352007121024,0.2277279667483609
1,20352007121101,0.2590514680077836
1,20352007121102,0.3487860666292121
1,20352007121103,0.3079851291356029
1,20352007121104,0.2901662692426061
1,20352007121105,0.2386110887177012
1,20352007121106,0.2079380669296159
1,20352007121107,0.2139810031878563
1,20352007121108,0.1872667428521832
1,20352007121109,0.0939360332981239
1,20352007121110,0.1318141932062677
1,20352007121111,0.1413962982747647
1,20352007121112,0.142317893113369
1,20352007121113,0.1483301883281142
1,20352007121114,0.1549376583444344
1,20352007121115,0.1505983437237953
1,20352007121116,0.0774529669456394
1,20352007121117,0.0705448939953687
1,20352007121118,0.0657144433175041
1,20352007121119,0.0429038483527828
1,20352007121120,0.032218100250706
1,20352007121121,0.0368211616698798
1,20352007121122,0.0236370272991221
1,20352007121123,0.0267007058938951
1,20352007121124,0.0182796072044204
1,20352007121201,0.015464312680825
1,20352007121202,0.0128161350060794
1,20352007121203,0.009943410183304
1,20352007121204,0.0098681828816287
1,20352007121205,0.0109029886757258
1,20352007121206,0.0099028293189214
1,20352007121207,0.0109573303092083
1,20352007121208,0.0086629028591087
1,20352007121209,0.0088598665790501
1,20352007121210,0.0086052112079438
1,20352007121211,0.0106073936751687
1,20352007121212,0.0101686938533097
1,20352007121213,0.0106578328230831
1,20352007121214,0.0118469050779762
1,20352007121215,0.0124309338230655
1,20352007121216,0.0129585441384172
1,20352007121217,0.020474333075771
1,20352007121218,0.0237429809889974
1,20352007121219,0.0125435231360958
1,20352007121220,0.0123289851146237
1,20352007121221,0.0114544215536784
1,20352007121222,0.0113745800491448
1,20352007121223,0.0109425191715011
1,20352007121224,0.012424787262149
1,20352007121301,0.0141523010967251
1,20352007121302,0.0120944846811149
1,20352007121303,0.0118952658311919
1,20352007121304,0.01192553604239
1,20352007121305,0.0120694764960373
1,20352007121306,0.0130249898834008
1,20352007121307,0.0123853146357802
1,20352007121308,0.0125940002782713
1,20352007121309,0.0106220813012002
1,20352007121310,0.0134416926357544
1,20352007121311,0.0210645342190519
1,20352007121312,0.0277550037470248
1,20352007121313,0.03236705729501
1,20352007121314,0.0375970447114797
1,20352007121315,0.0516473471595484
1,20352007121316,0.0609740430154573
1,20352007121317,0.0476387556808038
1,20352007121318,0.0970756597415084
1,20352007121319,0.0615295586174779
1,20352007121320,0.0417117667498616
1,20352007121321,0.0415819005800267
1,20352007121322,0.0410420246066603
1,20352007121323,0.0403275402135063
1,20352007121324,0.028240512060172
1,20352007121401,0.0190033205388958
1,20352007121402,0.0172055539254278
1,20352007121403,0.018357060504579
1,20352007121404,0.0186841970216845
1,20352007121405,0.0191877143043089
1,20352007121406,0.0193980752538987
1,20352007121407,0.0129887691558042
1,20352007121408,0.0171214516912651
1,20352007121409,0.0115942477487486
1,20352007121410,0.0129062791880401
1,20352007121411,0.0159698185004264
1,20352007121412,0.0218188464828657
1,20352007121413,0.035091186917212
1,20352007121414,0.0382698089774161
1,20352007121415,0.0385940885748299
1,20352007121416,0.0305671731444382
1,20352007121417,0.0260421983729151
1,20352007121418,0.019472024696209
1,20352007121419,0.0113914508519411
1,20352007121420,0.0098588127670814
1,20352007121421,0.0080379703406765
1,20352007121422,0.0073789325057252
1,20352007121423,0.0088829173914377
1,20352007121424,0.0093457800594903
1,20352007121501,0.0093000031536901
1,20352007121502,0.0085000935615474
1,20352007121503,0.0081475467207929
1,20352007121504,0.0100449434748249
1,20352007121505,0.0114871516135659
1,20352007121506,0.0179231549740434
1,20352007121507,0.0180817855703181
1,20352007121508,0.0182950483663021
1,20352007121509,0.0180376848321459
1,20352007121510,0.0153621184083034
1,20352007121511,0.0161469649550056
1,20352007121512,0.0199973197169199
1,20352007121513,0.0302693269735349
1,20352007121514,0.0423385847481018
1,20352007121515,0.0452867052044381
1,20352007121516,0.0540455593008581
1,20352007121517,0.1173692503533306
1,20352007121518,0.1651099455815396
1,20352007121519,0.1764893942948672
1,20352007121520,0.1432062541789787
1,20352007121521,0.1391483738066877
1,20352007121522,0.143693721752083
1,20352007121523,0.1615404622461013
1,20352007121524,0.1997681354782204
1,20352007121601,0.2445243236615131
1,20352007121602,0.2575597819563529
1,20352007121603,0.27417587106148
1,20352007121604,0.2724725436091371
1,20352007121605,0.2783787996726362
1,20352007121606,0.264600024130258
1,20352007121607,0.2523718014829037
1,20352007121608,0.302066673101952
1,20352007121609,0.2653333889656977
1,20352007121610,0.1084210825274568
1,20352007121611,0.0729191729068822
1,20352007121612,0.0937549391118416
1,20352007121613,0.094379695784725
1,20352007121614,0.1252196145408057
1,20352007121615,0.0903166436635311
1,20352007121616,0.104054198764066
1,20352007121617,0.1562813248005204
1,20352007121618,0.2417147261263371
1,20352007121619,0.2757007339958542
1,20352007121620,0.3476912164916035
1,20352007121621,0.3368102883913777
1,20352007121622,0.576090531274553
1,20352007121623,0.5981188800915542
1,20352007121624,0.5855166884541407
1,20352007121701,0.5141749564346688
1,20352007121702,0.4377259268998093
