stage_id,timepoint,cap_factor
1,20352007112317,0.1746351271429833
1,20352007112318,0.1561080508918109
1,20352007112319,0.1371127826757227
1,20352007112320,0.1413588914552824
1,20352007112321,0.1285658592025374
1,20352007112322,0.1471017330234056
1,20352007112323,0.1317375287337131
1,20352007112324,0.1102530930823813
1,20352007112401,0.106521743845858
1,20352007112402,0.1074874918627856
1,20352007112403,0.1114250197884955
1,20352007112404,0.1107245768440074
1,20352007112405,0.1116189647532643
1,20352007112406,0.1200521801637812
1,20352007112407,0.1360837969150913
1,20352007112408,0.1483212109812424
1,20352007112409,0.1486175972766741
1,20352007112410,0.1437937286366783
1,20352007112411,0.1327709598973869
1,20352007112412,0.133804181323044
1,20352007112413,0.134578879153372
1,20352007112414,0.1225433409202563
1,20352007112415,0.1208618966481172
1,20352007112416,0.1310585793980082
1,20352007112417,0.1373932163593429
1,20352007112418,0.135103238525918
1,20352007112419,0.1266482311217091
1,20352007112420,0.1327421918321288
1,20352007112421,0.1317396252076154
1,20352007112422,0.1283669238574269
1,20352007112423,0.12893825689705
1,20352007112424,0.136046871423161
1,20352007112501,0.1297208665894356
1,20352007112502,0.1209694855861941
1,20352007112503,0.1110468998638411
1,20352007112504,0.1082574732647477
1,20352007112505,0.106447168676772
1,20352007112506,0.1007734448479683
1,20352007112507,0.0879449603116381
1,20352007112508,0.0840468734387914
1,20352007112509,0.0887730293451803
1,20352007112510,0.0893435493987099
1,20352007112511,0.080432663980226
1,20352007112512,0.072589167276614
1,20352007112513,0.092111939047238
1,20352007112514,0.0800466376991868
1,20352007112515,0.1169269902355985
1,20352007112516,0.1429589816078665
1,20352007112517,0.2258484425992686
1,20352007112518,0.3453353477251731
1,20352007112519,0.4403239775620474
1,20352007112520,0.4724252380480682
1,20352007112521,0.526264556859685
1,20352007112522,0.5107742229877663
1,20352007112523,0.540026107155145
1,20352007112524,0.562697192875944
1,20352007112601,0.5812946313492775
1,20352007112602,0.5705052431160498
1,20352007112603,0.4972085286552226
1,20352007112604,0.3656854431836943
1,20352007112605,0.3547708174488473
1,20352007112606,0.2052495673051166
1,20352007112607,0.1250781948367085
1,20352007112608,0.1203179219830448
1,20352007112609,0.1164664718726712
1,20352007112610,0.1045811735999491
1,20352007112611,0.1230902106524564
1,20352007112612,0.1398207191495822
1,20352007112613,0.1538700887784468
1,20352007112614,0.1588187264881819
1,20352007112615,0.1644428321835049
1,20352007112616,0.2034482729524903
1,20352007112617,0.3259578800890447
1,20352007112618,0.4208807848121871
1,20352007112619,0.3877538739800356
1,20352007112620,0.3901918807997004
1,20352007112621,0.4439824115654965
1,20352007112622,0.5218260977450151
1,20352007112623,0.489644404852679
1,20352007112624,0.444241916047208
1,20352007112701,0.4345269863388445
1,20352007112702,0.4382480859152898
1,20352007112703,0.3484355680216299
1,20352007112704,0.1565431866654077
1,20352007112705,0.1271489721341445
1,20352007112706,0.1495467505275694
1,20352007112707,0.2538687264422826
1,20352007112708,0.3899281533789246
1,20352007112709,0.4803981250625256
1,20352007112710,0.5497808944267301
1,20352007112711,0.6622963640024344
1,20352007112712,0.7584595121435519
1,20352007112713,0.741243522952009
1,20352007112714,0.656382859928168
1,20352007112715,0.6152011777097548
1,20352007112716,0.5687829410723639
1,20352007112717,0.6342058184624727
1,20352007112718,0.5560449613895252
1,20352007112719,0.4432577596232928
1,20352007112720,0.4013579664387992
1,20352007112721,0.3713301318249342
1,20352007112722,0.4438588790362596
1,20352007112723,0.475080632804925
1,20352007112724,0.5585078140820932
1,20352007112801,0.5685579555360113
1,20352007112802,0.5876604618051674
1,20352007112803,0.5400702108331433
1,20352007112804,0.506068946303144
1,20352007112805,0.4752445848776669
1,20352007112806,0.4416357582163623
1,20352007112807,0.4503497915017424
1,20352007112808,0.4516820428473519
1,20352007112809,0.3865421297181539
1,20352007112810,0.2688569579577651
1,20352007112811,0.2386840464638583
1,20352007112812,0.1832490475164282
1,20352007112813,0.1446205415252146
1,20352007112814,0.1114402654326819
1,20352007112815,0.0856101215692142
1,20352007112816,0.0977008510555472
1,20352007112817,0.1462852777115665
1,20352007112818,0.1927402046363978
1,20352007112819,0.2382823082946411
1,20352007112820,0.2885901265510951
1,20352007112821,0.3417265576807851
1,20352007112822,0.3444906114087519
1,20352007112823,0.3333637780698618
1,20352007112824,0.3403504726369524
1,20352007112901,0.2916465988773942
1,20352007112902,0.1922202583026512
1,20352007112903,0.1661100898262425
1,20352007112904,0.1639896209972894
1,20352007112905,0.1482988616232602
1,20352007112906,0.1730573736252277
1,20352007112907,0.3171814487781422
1,20352007112908,0.2917303362798387
1,20352007112909,0.3083533995155937
1,20352007112910,0.3316625317102787
1,20352007112911,0.3559781326899058
1,20352007112912,0.3715715084556039
1,20352007112913,0.3591346345171829
1,20352007112914,0.3049033440532889
1,20352007112915,0.2576725973533331
1,20352007112916,0.2011432238688941
1,20352007112917,0.1715753296492539
1,20352007112918,0.1226094688463742
1,20352007112919,0.100338460079509
1,20352007112920,0.1099328251253411
1,20352007112921,0.0876865605770072
1,20352007112922,0.0898012079259075
1,20352007112923,0.1028340216737003
1,20352007112924,0.0930751695374797
1,20352007113001,0.1000717973881322
1,20352007113002,0.1219597894751495
1,20352007113003,0.1490238456889129
1,20352007113004,0.1508217842233308
1,20352007113005,0.1847801389797192
1,20352007113006,0.1779751612989734
1,20352007113007,0.1646456455490949
1,20352007113008,0.1570333029313675
1,20352007113009,0.1428831240626572
1,20352007113010,0.1078305864024266
1,20352007113011,0.0949859414198082
1,20352007113012,0.080392843960761
1,20352007113013,0.0778686892341415
1,20352007113014,0.092710829088563
1,20352007113015,0.1112415025274915
1,20352007113016,0.1316226192733153
1,20352007113017,0.1891823277489966
1,20352007113018,0.2780357072095812
1,20352007113019,0.2990264525334061
1,20352007113020,0.325058148502222
1,20352007113021,0.3410094694664195
1,20352007113022,0.340903027923547
1,20352007113023,0.3555054034146327
1,20352007113024,0.2991719399718114
1,20352007120101,0.2678942383281656
1,20352007120102,0.261635994216172
1,20352007120103,0.2497813685977612
1,20352007120104,0.2505543660123352
1,20352007120105,0.2249990801231072
1,20352007120106,0.2079376495336245
1,20352007120107,0.2289696532209854
1,20352007120108,0.2602657432295114
1,20352007120109,0.2381395015105822
1,20352007120110,0.2131164080781046
1,20352007120111,0.2221587662387225
1,20352007120112,0.1839347649096703
1,20352007120113,0.1644735950195804
1,20352007120114,0.1471955860331005
1,20352007120115,0.134653117836012
1,20352007120116,0.1023525624495137
1,20352007120117,0.0955421020047156
1,20352007120118,0.1049650200725939
1,20352007120119,0.1360577597063716
1,20352007120120,0.1694793934076923
1,20352007120121,0.2929667084767243
1,20352007120122,0.3165183409065234
1,20352007120123,0.245190314574837
1,20352007120124,0.2680841398328602
1,20352007120201,0.1993069308450026
1,20352007120202,0.2241485191491747
1,20352007120203,0.1556854093321574
1,20352007120204,0.1903061997775004
1,20352007120205,0.2258261827284691
1,20352007120206,0.1736127597253061
1,20352007120207,0.1885514281675742
1,20352007120208,0.2459480297288235
1,20352007120209,0.3004541993768441
1,20352007120210,0.3148022183342356
1,20352007120211,0.3213324305732007
1,20352007120212,0.3261771611542557
1,20352007120213,0.3419757512604195
1,20352007120214,0.3751798291928671
1,20352007120215,0.4298904671543776
1,20352007120216,0.5688350592143566
1,20352007120217,0.6055308952768327
1,20352007120218,0.5596821433129362
1,20352007120219,0.4128673596520935
1,20352007120220,0.5190031939568155
1,20352007120221,0.5588679542125561
1,20352007120222,0.458029994433949
1,20352007120223,0.4978835136739141
1,20352007120224,0.4716883762194301
1,20352007120301,0.4600854284545614
1,20352007120302,0.4551868678853908
1,20352007120303,0.4843940634662887
1,20352007120304,0.4765238325269488
1,20352007120305,0.4354059328165476
1,20352007120306,0.4367437252921186
1,20352007120307,0.4152181495568381
1,20352007120308,0.430623257901613
1,20352007120309,0.3116916043610457
1,20352007120310,0.374305144813337
1,20352007120311,0.3748191725888081
1,20352007120312,0.3644949971654072
1,20352007120313,0.3548495425622021
1,20352007120314,0.3610656509616404
1,20352007120315,0.3928622751572931
1,20352007120316,0.4486116299645397
1,20352007120317,0.4853852871362222
1,20352007120318,0.4939365649323783
1,20352007120319,0.467058606446441
1,20352007120320,0.4485265398786692
1,20352007120321,0.4100672844523335
1,20352007120322,0.3846650086774206
1,20352007120323,0.3116180606940509
1,20352007120324,0.271482480967865
1,20352007120401,0.2748660712747665
1,20352007120402,0.3292206995470383
1,20352007120403,0.3452714560340258
1,20352007120404,0.3421514028334638
1,20352007120405,0.3226217801454632
1,20352007120406,0.3791077756209687
1,20352007120407,0.3892893127754143
1,20352007120408,0.3747232933645495
1,20352007120409,0.298585120983092
1,20352007120410,0.2239694273032867
1,20352007120411,0.1391561734571663
1,20352007120412,0.1170649014547078
1,20352007120413,0.1240669121468777
1,20352007120414,0.1195582449968651
1,20352007120415,0.115809282260058
1,20352007120416,0.0999870083810879
1,20352007120417,0.1178188666756411
1,20352007120418,0.1179447528509278
1,20352007120419,0.0960666583465953
1,20352007120420,0.1351994815708784
1,20352007120421,0.1461266876347111
1,20352007120422,0.1345248831260527
1,20352007120423,0.1363906128239594
1,20352007120424,0.1301783223910991
1,20352007120501,0.1329647741548347
1,20352007120502,0.1444058585917824
1,20352007120503,0.1544354931124454
1,20352007120504,0.1493190844785208
1,20352007120505,0.1349137722559066
1,20352007120506,0.1344995348586143
1,20352007120507,0.1266793476291668
1,20352007120508,0.1243153125618519
1,20352007120509,0.1160227236609164
1,20352007120510,0.1040987483500804
1,20352007120511,0.0926621185378149
1,20352007120512,0.0862958077933109
1,20352007120513,0.0862663003226963
1,20352007120514,0.0829200769756104
1,20352007120515,0.0936803208648924
1,20352007120516,0.0956005750604927
1,20352007120517,0.1031953602247862
1,20352007120518,0.1074099140686114
1,20352007120519,0.1020288660328917
1,20352007120520,0.1038456039005101
1,20352007120521,0.1081331423405601
1,20352007120522,0.1019098874686657
1,20352007120523,0.0918260552563735
1,20352007120524,0.0994303157104451
1,20352007120601,0.0948488389177593
1,20352007120602,0.0950188797257947
1,20352007120603,0.097305789307191
1,20352007120604,0.1024740079392158
1,20352007120605,0.1035476961768972
1,20352007120606,0.1148317956116546
1,20352007120607,0.1186435136179584
1,20352007120608,0.1199581873476192
1,20352007120609,0.1284507894695846
1,20352007120610,0.1426429695415008
1,20352007120611,0.1455838407759374
1,20352007120612,0.1400137912517771
1,20352007120613,0.1279060636845553
1,20352007120614,0.1313851116315929
1,20352007120615,0.1414634956618278
1,20352007120616,0.1350374011754058
1,20352007120617,0.1629310741094547
1,20352007120618,0.2004135094276003
1,20352007120619,0.2448975122550735
1,20352007120620,0.3056097929978231
1,20352007120621,0.3169452652852119
1,20352007120622,0.3527466139635922
1,20352007120623,0.3822557454466852
1,20352007120624,0.3896364524475094
1,20352007120701,0.4254517404502293
1,20352007120702,0.4353562420452501
1,20352007120703,0.4225897275302259
1,20352007120704,0.4091752205168918
1,20352007120705,0.3974129162847536
1,20352007120706,0.3732359472612093
1,20352007120707,0.3361404210637645
1,20352007120708,0.2946297255918287
1,20352007120709,0.2697322062332556
1,20352007120710,0.2320122533577751
1,20352007120711,0.2035703465043213
1,20352007120712,0.1495991395562028
1,20352007120713,0.1266110070254535
1,20352007120714,0.1222806030663135
1,20352007120715,0.1460066820754857
1,20352007120716,0.1747542342542668
1,20352007120717,0.1829970154071732
1,20352007120718,0.1965343967937022
1,20352007120719,0.2213081501422761
1,20352007120720,0.2535622353141537
1,20352007120721,0.265447051893711
1,20352007120722,0.2661605465738804
1,20352007120723,0.2855395638570053
1,20352007120724,0.2900626079038231
1,20352007120801,0.2581329370384344
1,20352007120802,0.2858582386297962
1,20352007120803,0.2561361102682095
1,20352007120804,0.246503694533909
1,20352007120805,0.2004958036239466
1,20352007120806,0.1836164507578777
1,20352007120807,0.2070775962041021
1,20352007120808,0.1752419771581574
1,20352007120809,0.1551650641581077
1,20352007120810,0.1864264765025788
1,20352007120811,0.1749928061862542
1,20352007120812,0.1813927655717415
1,20352007120813,0.2004465683882209
1,20352007120814,0.2263958472823147
1,20352007120815,0.2415358003517095
1,20352007120816,0.2659107682894258
1,20352007120817,0.3560631254063731
1,20352007120818,0.3936667794101728
1,20352007120819,0.3943399863018334
1,20352007120820,0.4590222447247692
1,20352007120821,0.4423550581154227
1,20352007120822,0.444215803730162
1,20352007120823,0.4709147404585214
1,20352007120824,0.4671842461022748
1,20352007120901,0.4472861993824124
1,20352007120902,0.4037813527841672
1,20352007120903,0.3765292733909918
1,20352007120904,0.3706718096608977
1,20352007120905,0.3606202624909127
1,20352007120906,0.3400447365821375
1,20352007120907,0.3462185433945849
1,20352007120908,0.3483971882981184
1,20352007120909,0.3185524952099881
1,20352007120910,0.2461805323630404
1,20352007120911,0.2261302587086001
1,20352007120912,0.2197556121680421
1,20352007120913,0.1914100712686862
1,20352007120914,0.1572900314145488
1,20352007120915,0.1350004495033762
1,20352007120916,0.1205254006200551
1,20352007120917,0.1106481416503395
1,20352007120918,0.0988021484296682
1,20352007120919,0.0906381609007481
1,20352007120920,0.08751365038113
1,20352007120921,0.0848164884053361
1,20352007120922,0.0831867822004125
1,20352007120923,0.078109924947235
1,20352007120924,0.0783459757791323
1,20352007121001,0.0808003721863948
1,20352007121002,0.08368570907196
1,20352007121003,0.0855360319001118
1,20352007121004,0.0917084431969349
1,20352007121005,0.1214243424003105
1,20352007121006,0.1378006030483228
1,20352007121007,0.1534280938092401
1,20352007121008,0.1760567711409992
1,20352007121009,0.2120837857251324
1,20352007121010,0.1694913722532105
1,20352007121011,0.2609177702642786
1,20352007121012,0.391976593485506
1,20352007121013,0.3687346527127246
1,20352007121014,0.4088315514052323
1,20352007121015,0.3308101197142234
1,20352007121016,0.2549592260921884
1,20352007121017,0.2259047756205627
1,20352007121018,0.2313834642949351
1,20352007121019,0.2207657903918125
1,20352007121020,0.242684848807376
1,20352007121021,0.2199092440048315
1,20352007121022,0.1803323719708304
1,20352007121023,0.1454417372390766
1,20352007121024,0.1287089685962645
1,20352007121101,0.1438662663198564
1,20352007121102,0.1323863135963467
1,20352007121103,0.1378190144789746
1,20352007121104,0.136901069142966
1,20352007121105,0.1335574618275887
1,20352007121106,0.1243620913040592
1,20352007121107,0.122423025715146
1,20352007121108,0.129822044824038
1,20352007121109,0.1388276156728984
1,20352007121110,0.1215951828309854
1,20352007121111,0.0942866965448807
1,20352007121112,0.0936611375600695
1,20352007121113,0.0921050064099732
1,20352007121114,0.0949470407233101
1,20352007121115,0.0940473321262829
1,20352007121116,0.0935691685865957
1,20352007121117,0.0945829620511323
1,20352007121118,0.0929335829279344
1,20352007121119,0.0898819629812048
1,20352007121120,0.088722218960775
1,20352007121121,0.0775436267974403
1,20352007121122,0.0712753064024279
1,20352007121123,0.0741129583024935
1,20352007121124,0.0790730255250877
1,20352007121201,0.0914064808793045
1,20352007121202,0.1104530960216425
1,20352007121203,0.1249285219625408
1,20352007121204,0.1471835000248093
1,20352007121205,0.1572406953227285
1,20352007121206,0.1737908398171844
1,20352007121207,0.1665799652545597
1,20352007121208,0.1481531223679387
1,20352007121209,0.1482895229322992
1,20352007121210,0.1309846873862677
1,20352007121211,0.1069027401097854
1,20352007121212,0.0834889402678098
1,20352007121213,0.0900226486884654
1,20352007121214,0.0984742525980468
1,20352007121215,0.1070658279268644
1,20352007121216,0.1167090508135399
1,20352007121217,0.1465922798730385
1,20352007121218,0.2083110118796807
1,20352007121219,0.2272679365425796
1,20352007121220,0.2106042995121323
1,20352007121221,0.1773398230306532
1,20352007121222,0.1600214234322751
1,20352007121223,0.1396913470593466
1,20352007121224,0.1287756582702811
1,20352007121301,0.121177462376913
1,20352007121302,0.1144270369933719
1,20352007121303,0.1031109756752637
1,20352007121304,0.1003551844404949
1,20352007121305,0.1162891611838493
1,20352007121306,0.1483561521810637
1,20352007121307,0.1750114225625135
1,20352007121308,0.1604807198559054
1,20352007121309,0.1660017820267889
1,20352007121310,0.1647594174793978
1,20352007121311,0.2079541839314201
1,20352007121312,0.2831915102709942
1,20352007121313,0.37299870900772
1,20352007121314,0.4290543266510979
1,20352007121315,0.467151585215153
1,20352007121316,0.4425726647832602
1,20352007121317,0.4921726601041998
1,20352007121318,0.5237322978663201
1,20352007121319,0.5481852220396071
1,20352007121320,0.5736070076615986
1,20352007121321,0.5387668468419057
1,20352007121322,0.4743678992010761
1,20352007121323,0.440241923947423
1,20352007121324,0.4460554451330161
1,20352007121401,0.4564467439732897
1,20352007121402,0.3696739698356603
1,20352007121403,0.3076642864004679
1,20352007121404,0.2674501750489664
1,20352007121405,0.2464038852419316
1,20352007121406,0.21710444775986
1,20352007121407,0.1820645758586891
1,20352007121408,0.1491146422232693
1,20352007121409,0.1270477035290785
1,20352007121410,0.1031697696770528
1,20352007121411,0.0908013145738933
1,20352007121412,0.0868944568985014
1,20352007121413,0.0829351587396803
1,20352007121414,0.080581568394533
1,20352007121415,0.0778856530401029
1,20352007121416,0.0747950492383206
1,20352007121417,0.0894121734760723
1,20352007121418,0.1109602860439034
1,20352007121419,0.1396201731552023
1,20352007121420,0.1682647970686928
1,20352007121421,0.1977788628267339
1,20352007121422,0.2100757509297451
1,20352007121423,0.2397716778596585
1,20352007121424,0.2872210412885417
1,20352007121501,0.3488977377827309
1,20352007121502,0.3975392893037204
1,20352007121503,0.3738516774309829
1,20352007121504,0.3616799981201603
1,20352007121505,0.35807768154853
1,20352007121506,0.3641706048883891
1,20352007121507,0.3716859666111067
1,20352007121508,0.3910032260811154
1,20352007121509,0.393635004413255
1,20352007121510,0.3860286952339444
1,20352007121511,0.3419644154702521
1,20352007121512,0.3179706395892164
1,20352007121513,0.2933858175130215
1,20352007121514,0.2638838060172325
1,20352007121515,0.2337549697377775
1,20352007121516,0.2223733077642574
1,20352007121517,0.2624489659532343
1,20352007121518,0.2836275613063252
1,20352007121519,0.2638106151340991
1,20352007121520,0.2413571678082551
1,20352007121521,0.217855563943083
1,20352007121522,0.2230765992341619
1,20352007121523,0.2398750338641949
1,20352007121524,0.2519179304854899
1,20352007121601,0.2578641962375215
1,20352007121602,0.2640124078689557
1,20352007121603,0.2804708913203576
1,20352007121604,0.2922769926626317
1,20352007121605,0.3161842276144422
1,20352007121606,0.3400839790704109
1,20352007121607,0.3613938271221719
1,20352007121608,0.3680238769359509
1,20352007121609,0.3685577244089311
1,20352007121610,0.3183398653919684
1,20352007121611,0.283833188095105
1,20352007121612,0.3105167605503217
1,20352007121613,0.3715051721263766
1,20352007121614,0.4074061115806153
1,20352007121615,0.442170316605773
1,20352007121616,0.5075152557806928
1,20352007121617,0.539013056549101
1,20352007121618,0.5719102485595554
1,20352007121619,0.5725588787592941
1,20352007121620,0.6284689690528042
1,20352007121621,0.6230245774893587
1,20352007121622,0.5836370619775709
1,20352007121623,0.5601395963979156
1,20352007121624,0.5239135005172142
1,20352007121701,0.4993327257808097
1,20352007121702,0.4825320422406126
1,20352007121703,0.457114114071162
1,20352007121704,0.4018577528009971
1,20352007121705,0.3681331564422364
1,20352007121706,0.2571181505097387
1,20352007121707,0.1808002777041226
1,20352007121708,0.1552575383777763
1,20352007121709,0.1882258089901234
1,20352007121710,0.1420096401097526
1,20352007121711,0.1170948136406906
1,20352007121712,0.1043276227700494
1,20352007121713,0.1071383413627599
1,20352007121714,0.134457315563387
1,20352007121715,0.1367463173439412
1,20352007121716,0.1447353653050837
1,20352007121717,0.1482904323584575
1,20352007121718,0.2065843699231271
1,20352007121719,0.1975874589026476
1,20352007121720,0.1991603880767251
1,20352007121721,0.2081141873465754
1,20352007121722,0.1807219401934892
1,20352007121723,0.1508144113115415
1,20352007121724,0.1578720386460543
1,20352007121801,0.1677633304946167
1,20352007121802,0.1370817018094505
1,20352007121803,0.1668872991029994
1,20352007121804,0.2190832109954436
1,20352007121805,0.2558371509751869
1,20352007121806,0.2935488434890206
1,20352007121807,0.3438222760963886
1,20352007121808,0.3827084087974978
1,20352007121809,0.377213631485118
1,20352007121810,0.3020472978656315
1,20352007121811,0.2819465747909691
1,20352007121812,0.2823737538728108
1,20352007121813,0.2918333407802785
1,20352007121814,0.3022506036122968
1,20352007121815,0.3872115568933071
1,20352007121816,0.3618828127218895
1,20352007121817,0.3456338815954105
1,20352007121818,0.3138545102888013
1,20352007121819,0.2658474888637271
1,20352007121820,0.2631097710239579
1,20352007121821,0.2138510019239717
1,20352007121822,0.1776493492120693
1,20352007121823,0.1574071596423245
1,20352007121824,0.1357771916785528
1,20352007121901,0.1427515514645183
1,20352007121902,0.1684958469393156
1,20352007121903,0.2429769262806092
1,20352007121904,0.1707849286546468
1,20352007121905,0.1613539284971027
1,20352007121906,0.167125604779953
1,20352007121907,0.1867047363489019
1,20352007121908,0.188458028589928
1,20352007121909,0.2315406480280475
1,20352007121910,0.2342858684549126
1,20352007121911,0.2306169490637632
1,20352007121912,0.2278892269140318
1,20352007121913,0.2935039682791317
1,20352007121914,0.2969137278213877
1,20352007121915,0.1790430237507523
1,20352007121916,0.1481386903202899
1,20352007121917,0.1256421382455533
1,20352007121918,0.1416938284461776
1,20352007121919,0.1438371046118118
1,20352007121920,0.1776801981235404
1,20352007121921,0.148250255010289
1,20352007121922,0.1438320409561569
1,20352007121923,0.1412981954612018
1,20352007121924,0.1606415687375693
1,20352007122001,0.1550629504140608
1,20352007122002,0.1592994030115279
1,20352007122003,0.1626704478356533
1,20352007122004,0.1661953863793321
1,20352007122005,0.1857004465634131
1,20352007122006,0.2263509367999358
1,20352007122007,0.252980125564633
1,20352007122008,0.2752642976848116
1,20352007122009,0.2240717365324277
1,20352007122010,0.2195456650735669
1,20352007122011,0.405096465947981
1,20352007122012,0.5410716236997984
1,20352007122013,0.5203398348014291
1,20352007122014,0.5787725548573285
1,20352007122015,0.6383308872959899
1,20352007122016,0.6308664569830762
1,20352007122017,0.6073037147139374
1,20352007122018,0.6783617591425452
1,20352007122019,0.6252278999303656
1,20352007122020,0.6193350207981327
1,20352007122021,0.7016994275578301
1,20352007122022,0.7120210910104242
1,20352007122023,0.7289598762940169
1,20352007122024,0.694143163607446
1,20352007122101,0.6766972889440026
1,20352007122102,0.6430181465864079
1,20352007122103,0.6278467586425975
1,20352007122104,0.6174453009750035
1,20352007122105,0.6397813828411338
1,20352007122106,0.6336965718542114
1,20352007122107,0.6133736928243425
1,20352007122108,0.5849522001326358
1,20352007122109,0.5867540208550993
1,20352007122110,0.5588464546208468
1,20352007122111,0.5960966524384425
1,20352007122112,0.6321390812027862
1,20352007122113,0.6664862674967439
1,20352007122114,0.683073653100469
1,20352007122115,0.6811483003704721
1,20352007122116,0.6361367957540739
1,20352007122117,0.6478822524195381
1,20352007122118,0.6409709488390958
1,20352007122119,0.6152014804245858
1,20352007122120,0.5969773016201477
1,20352007122121,0.5730803702685546
1,20352007122122,0.5220469618307184
1,20352007122123,0.4948714999561752
1,20352007122124,0.446297321965408
1,20352007122201,0.3524060011802498
1,20352007122202,0.2728003189042243
1,20352007122203,0.2427142327151092
1,20352007122204,0.2169706868672156
1,20352007122205,0.1707389488144782
1,20352007122206,0.1504615163153921
1,20352007122207,0.1472994022493078
1,20352007122208,0.1273629913592395
1,20352007122209,0.1396982671569212
1,20352007122210,0.1338381570043928
1,20352007122211,0.1313937319879375
1,20352007122212,0.1427351433388206
1,20352007122213,0.1507320258105322
1,20352007122214,0.1533654627347913
1,20352007122215,0.1585116346933558
1,20352007122216,0.1636898772020463
1,20352007122217,0.1809989025466207
1,20352007122218,0.1660824831847228
1,20352007122219,0.1381199175835569
1,20352007122220,0.1258457889728169
1,20352007122221,0.1112321483787482
1,20352007122222,0.1289378082496714
1,20352007122223,0.1383798330013355
1,20352007122224,0.151404228902496
1,20352007122301,0.134375776949457
1,20352007122302,0.1222424497311787
1,20352007122303,0.1092837545182886
1,20352007122304,0.0969074710999523
1,20352007122305,0.1036446816933915
1,20352007122306,0.1101596544783847
1,20352007122307,0.1099745438311214
1,20352007122308,0.113914895219563
1,20352007122309,0.1251754637519706
1,20352007122310,0.1144313128461448
1,20352007122311,0.1077339060347408
1,20352007122312,0.1053627687441648
1,20352007122313,0.1016925514698931
1,20352007122314,0.0949614799836126
1,20352007122315,0.0840037132372796
1,20352007122316,0.081698566429198
1,20352007122317,0.089790960490635
1,20352007122318,0.1212493193464226
1,20352007122319,0.1589778968223458
1,20352007122320,0.1702409849859663
1,20352007122321,0.219605200472061
1,20352007122322,0.2467760278487151
1,20352007122323,0.2758622824379614
1,20352007122324,0.3045209372045508
1,20352007122401,0.3111318462516634
1,20352007122402,0.324203618828229
1,20352007122403,0.3220472500900267
1,20352007122404,0.2620766561743772
1,20352007122405,0.2109164446738204
1,20352007122406,0.1933099934556595
1,20352007122407,0.1369136771676943
1,20352007122408,0.2446536054424876
1,20352007122409,0.6207818279720881
1,20352007122410,0.7742932923577821
1,20352007122411,0.7794663479046166
1,20352007122412,0.7673815787779347
1,20352007122413,0.7521931736194436
1,20352007122414,0.7549202645646909
1,20352007122415,0.7513500831669123
1,20352007122416,0.67576872147792
1,20352007122417,0.7218928846041673
1,20352007122418,0.7098794316520257
1,20352007122419,0.6143446965620489
1,20352007122420,0.5948233717800323
1,20352007122421,0.6654272343198553
1,20352007122422,0.6621426305404344
1,20352007122423,0.6187576076576193
1,20352007122424,0.6449912053420503
1,20352007122501,0.6456938132591532
1,20352007122502,0.6452382560267443
1,20352007122503,0.6487189927885012
1,20352007122504,0.63937459907886
1,20352007122505,0.6147982726086371
1,20352007122506,0.5487448038532334
1,20352007122507,0.5003996448021556
1,20352007122508,0.5156481484450787
1,20352007122509,0.5076562535549556
1,20352007122510,0.4080187886071644
1,20352007122511,0.3387202189560869
1,20352007122512,0.2271594474312813
1,20352007122513,0.1637838643498212
1,20352007122514,0.1261678231594419
1,20352007122515,0.0957180598877308
1,20352007122516,0.0794915666383469
1,20352007122517,0.1398319348819039
1,20352007122518,0.2012493329792819
1,20352007122519,0.2217295444473054
1,20352007122520,0.242293950339178
1,20352007122521,0.2713221420846562
1,20352007122522,0.3076785944377741
1,20352007122523,0.2703467880989993
1,20352007122524,0.1821310239106884
1,20352007122601,0.1519088832961555
1,20352007122602,0.14811071099622
1,20352007122603,0.1450082122847815
1,20352007122604,0.1403936854741504
1,20352007122605,0.1357938474423581
1,20352007122606,0.1321756407988734
1,20352007122607,0.138181074967565
1,20352007122608,0.1774418804520128
1,20352007122609,0.1403364569700539
1,20352007122610,0.1105372841686703
1,20352007122611,0.1046344407297618
1,20352007122612,0.1778186066006865
1,20352007122613,0.2584860100021838
1,20352007122614,0.3018091253312476
1,20352007122615,0.3031452791254233
1,20352007122616,0.319711234509702
1,20352007122617,0.3243255377440049
1,20352007122618,0.3580591427533126
1,20352007122619,0.4165369095157317
1,20352007122620,0.4776737722098296
1,20352007122621,0.4804925902941271
1,20352007122622,0.5149457891363377
1,20352007122623,0.5270939395759622
1,20352007122624,0.5666134855533532
1,20352007122701,0.5474311171991318
1,20352007122702,0.5262450185231876
1,20352007122703,0.5463404194854324
1,20352007122704,0.5797587522002275
1,20352007122705,0.5966699912967803
1,20352007122706,0.572419508253116
1,20352007122707,0.5469945135417895
1,20352007122708,0.5455059811394811
1,20352007122709,0.5129519226673438
1,20352007122710,0.4588229101041786
1,20352007122711,0.4222908510995568
1,20352007122712,0.3970001114592551
1,20352007122713,0.3079663634387928
1,20352007122714,0.2604137282563871
1,20352007122715,0.2259077849343225
1,20352007122716,0.1564867136607184
1,20352007122717,0.1459137678540316
1,20352007122718,0.1428795148214315
1,20352007122719,0.0995547749439083
1,20352007122720,0.1314003611304073
1,20352007122721,0.1839573037322775
1,20352007122722,0.156884445633932
1,20352007122723,0.1624756810508956
1,20352007122724,0.1931166158738325
1,20352007122801,0.2063695261408455
1,20352007122802,0.247156692715819
1,20352007122803,0.2483505707437685
