stage_id,timepoint,cap_factor
1,20352008071304,0.0160093785835607
1,20352008071305,0.0109193302845072
1,20352008071306,0.0043674609656172
1,20352008071307,0.0028622193190288
1,20352008071308,0.0050871577682632
1,20352008071309,0.0039856033097753
1,20352008071310,0.0047970836240645
1,20352008071311,0.0120218749309758
1,20352008071312,0.0111113073696838
1,20352008071313,0.0153695674769517
1,20352008071314,0.0170247320968142
1,20352008071315,0.0413244741883154
1,20352008071316,0.0717256202057624
1,20352008071317,0.046627436409764
1,20352008071318,0.0722236090848529
1,20352008071319,0.1668509722331349
1,20352008071320,0.0265332698363163
1,20352008071321,0.0097834279178343
1,20352008071322,0.0290075074902933
1,20352008071323,0.0493605889840457
1,20352008071324,0.0595798578755813
1,20352008071401,0.0271310197361467
1,20352008071402,0.0375197047195154
1,20352008071403,0.0380638540164407
1,20352008071404,0.0271075519246527
1,20352008071405,0.0377125420513446
1,20352008071406,0.0316719462012573
1,20352008071407,0.0160655459361307
1,20352008071408,0.0131104208452377
1,20352008071409,0.0198079312236649
1,20352008071410,0.0143562930225339
1,20352008071411,0.0077807621065557
1,20352008071412,0.0168620003452192
1,20352008071413,0.0508694382144744
1,20352008071414,0.0724130124045811
1,20352008071415,0.3413778770057431
1,20352008071416,0.1860671331100315
1,20352008071417,0.2266306715435411
1,20352008071418,0.017622999400969
1,20352008071419,0.0127621809153146
1,20352008071420,0.0168420458984603
1,20352008071421,0.0189388466011371
1,20352008071422,0.0112502296692888
1,20352008071423,0.0092821418177716
1,20352008071424,0.0403713563997413
1,20352008071501,0.0041616825134448
1,20352008071502,0.0056157352031689
1,20352008071503,0.0332931910717625
1,20352008071504,0.0178082352003873
1,20352008071505,0.0099493034427567
1,20352008071506,0.0233293542908295
1,20352008071507,0.0246015108209604
1,20352008071508,0.0222978605427581
1,20352008071509,0.0302322509426597
1,20352008071510,0.030462391065695
1,20352008071511,0.0275697461280338
1,20352008071512,0.0284998551118529
1,20352008071513,0.0362857004826084
1,20352008071514,0.0522870844917755
1,20352008071515,0.0473217197810656
1,20352008071516,0.0483060109614826
1,20352008071517,0.2667464908715169
1,20352008071518,0.2529727515598813
1,20352008071519,0.4872793955234591
1,20352008071520,0.2210255591116055
1,20352008071521,0.1845909633675195
1,20352008071522,0.1648462579775072
1,20352008071523,0.0966657607931209
1,20352008071524,0.2316712703684595
1,20352008071601,0.2262525246796636
1,20352008071602,0.2212731080729588
1,20352008071603,0.1428447021056671
1,20352008071604,0.1305708605790952
1,20352008071605,0.1340053964251829
1,20352008071606,0.1386048882852134
1,20352008071607,0.0361529757537253
1,20352008071608,0.0331166338570865
1,20352008071609,0.0324399830072387
1,20352008071610,0.0537496197930854
1,20352008071611,0.0345335713946138
1,20352008071612,0.0423532822421354
1,20352008071613,0.0349141975571143
1,20352008071614,0.047537164931705
1,20352008071615,0.0751653165098259
1,20352008071616,0.0481362930184904
1,20352008071617,0.1169783101090169
1,20352008071618,0.1061409653964925
1,20352008071619,0.2453179160822713
1,20352008071620,0.3597596154951996
1,20352008071621,0.4155537587041755
1,20352008071622,0.3989706633921098
1,20352008071623,0.3969429976359078
1,20352008071624,0.3295666787694224
1,20352008071701,0.241329121854266
1,20352008071702,0.1833316632385546
1,20352008071703,0.1557760571985788
1,20352008071704,0.1185910019273823
1,20352008071705,0.080039559743849
1,20352008071706,0.0438677053611987
1,20352008071707,0.0247653953768318
1,20352008071708,0.0124909972713836
1,20352008071709,0.0186884734323405
1,20352008071710,0.0266569921120956
1,20352008071711,0.0259399136824865
1,20352008071712,0.013966365928873
1,20352008071713,0.0197704734759654
1,20352008071714,0.0207369822761159
1,20352008071715,0.0216423667068685
1,20352008071716,0.017439088424119
1,20352008071717,0.046029548510562
1,20352008071718,0.0316009535753757
1,20352008071719,0.1091448596055261
1,20352008071720,0.2848179802330418
1,20352008071721,0.3717012244274992
1,20352008071722,0.4446269688697971
1,20352008071723,0.461422000415711
1,20352008071724,0.386119727183305
1,20352008071801,0.3155096253088382
1,20352008071802,0.20267830425798
1,20352008071803,0.1414287970921932
1,20352008071804,0.0733004927773828
1,20352008071805,0.1255135225578488
1,20352008071806,0.0862986462059743
1,20352008071807,0.0360840979648705
1,20352008071808,0.0112606752867395
1,20352008071809,0.0118153826604378
1,20352008071810,0.008518077032816
1,20352008071811,0.0074902279186704
1,20352008071812,0.0103632231616626
1,20352008071813,0.0236061583114102
1,20352008071814,0.0289665210793772
1,20352008071815,0.0275127144497214
1,20352008071816,0.0165252621645295
1,20352008071817,0.364469921726643
1,20352008071818,0.035530755369894
1,20352008071819,0.0460829590215663
1,20352008071820,0.1263422088038649
1,20352008071821,0.2110188143030761
1,20352008071822,0.386232859994831
1,20352008071823,0.332951416447504
1,20352008071824,0.3488602204973384
1,20352008071901,0.2101243967152321
1,20352008071902,0.1088003772990766
1,20352008071903,0.1375579974292048
1,20352008071904,0.1623813512206605
1,20352008071905,0.1995567306885713
1,20352008071906,0.2247056654307328
1,20352008071907,0.0958805908576215
1,20352008071908,0.0419209797275502
1,20352008071909,0.0254259617051801
1,20352008071910,0.0195821551505944
1,20352008071911,0.0222000735444281
1,20352008071912,0.0108871550958683
1,20352008071913,0.0070459553612385
1,20352008071914,0.0071568381684193
1,20352008071915,0.3685145564942282
1,20352008071916,0.0786525983126206
1,20352008071917,0.3185300176012429
1,20352008071918,0.4388575852830487
1,20352008071919,0.3320667351946362
1,20352008071920,0.1628584580680853
1,20352008071921,0.1234810379005544
1,20352008071922,0.1076613702372821
1,20352008071923,0.2424807745992847
1,20352008071924,0.2000401989386728
1,20352008072001,0.3005486925240621
1,20352008072002,0.2528000381898375
1,20352008072003,0.099993543389904
1,20352008072004,0.0446015065235876
1,20352008072005,0.0628208625259006
1,20352008072006,0.1057306355480518
1,20352008072007,0.0754839558389564
1,20352008072008,0.0630834994828766
1,20352008072009,0.0346163559346653
1,20352008072010,0.0242437240374185
1,20352008072011,0.0226456285111427
1,20352008072012,0.0305513156295934
1,20352008072013,0.0378667808766109
1,20352008072014,0.1092197839336255
1,20352008072015,0.091785923031193
1,20352008072016,0.0585558065381339
1,20352008072017,0.068446383687865
1,20352008072018,0.1401636017836985
1,20352008072019,0.1379201920108834
1,20352008072020,0.2035471632752818
1,20352008072021,0.2093224040735838
1,20352008072022,0.2476950903961842
1,20352008072023,0.1777334333557739
1,20352008072024,0.0794569672613496
1,20352008072101,0.0718648279869673
1,20352008072102,0.0262584480363942
1,20352008072103,0.0267726096546074
1,20352008072104,0.0231708607587214
1,20352008072105,0.017266954409222
1,20352008072106,0.014023655136658
1,20352008072107,0.0063955638654703
1,20352008072108,0.0037840611950701
1,20352008072109,0.003669761822557
1,20352008072110,0.0064766669838302
1,20352008072111,0.0129506107546739
1,20352008072112,0.0298814145627691
1,20352008072113,0.0278340073629703
1,20352008072114,0.0564628587657262
1,20352008072115,0.0431531128222855
1,20352008072116,0.3111591279097592
1,20352008072117,0.1826958882822558
1,20352008072118,0.3121601795718209
1,20352008072119,0.2191821647027858
1,20352008072120,0.2851230598783353
1,20352008072121,0.2080911615294406
1,20352008072122,0.1513349359657982
1,20352008072123,0.1101685633556879
1,20352008072124,0.0704585274906706
1,20352008072201,0.0417577591899533
1,20352008072202,0.0168096253081495
1,20352008072203,0.0099460408780202
1,20352008072204,0.006008472394687
1,20352008072205,0.0054278455930983
1,20352008072206,0.0055303312800294
1,20352008072207,0.0044967870559174
1,20352008072208,0.0035535570919714
1,20352008072209,0.0028851619427983
1,20352008072210,0.0040484346543746
1,20352008072211,0.0093223975188053
1,20352008072212,0.0206250433957032
1,20352008072213,0.0420357291055098
1,20352008072214,0.0464365294062735
1,20352008072215,0.2653970134697058
1,20352008072216,0.3663181109134886
1,20352008072217,0.5053996010455845
1,20352008072218,0.4601507520961867
1,20352008072219,0.1156438034537129
1,20352008072220,0.1934268743766251
1,20352008072221,0.1451663883935456
1,20352008072222,0.1254088803068603
1,20352008072223,0.1505298169645387
1,20352008072224,0.1186768754390237
1,20352008072301,0.0545756355297305
1,20352008072302,0.0673148530609605
1,20352008072303,0.1025362470665758
1,20352008072304,0.0553728581757822
1,20352008072305,0.0301484736716662
1,20352008072306,0.02392380279837
1,20352008072307,0.0159009679126304
1,20352008072308,0.0094767530024415
1,20352008072309,0.0051680983897159
1,20352008072310,0.0060853722915718
1,20352008072311,0.0094724000061578
1,20352008072312,0.0117711943235046
1,20352008072313,0.0177423074715751
1,20352008072314,0.1583396936051046
1,20352008072315,0.2535276258878053
1,20352008072316,0.1572411652343274
1,20352008072317,0.0839367580990333
1,20352008072318,0.0242243196750025
1,20352008072319,0.0240808769469024
1,20352008072320,0.1596503574201864
1,20352008072321,0.0881152514825496
1,20352008072322,0.0932304052270583
1,20352008072323,0.208336007337081
1,20352008072324,0.0613249035938959
1,20352008072401,0.0395785175610665
1,20352008072402,0.1108684920392883
1,20352008072403,0.08207480414035
1,20352008072404,0.0807997712258962
1,20352008072405,0.0486944705317067
1,20352008072406,0.0311486946180286
1,20352008072407,0.0165661934292593
1,20352008072408,0.0050443529495054
1,20352008072409,0.0039892043087451
1,20352008072410,0.0033831340566633
1,20352008072411,0.0032319149396409
1,20352008072412,0.0052834905036513
1,20352008072413,0.0066262993968815
1,20352008072414,0.3260666712224528
1,20352008072415,0.4604974662467796
1,20352008072416,0.3336952136105562
1,20352008072417,0.1942150893686453
1,20352008072418,0.2755665731126216
1,20352008072419,0.2899535837269881
1,20352008072420,0.2389966655605149
1,20352008072421,0.096680184978935
1,20352008072422,0.1298477751668287
1,20352008072423,0.0693015005403029
1,20352008072424,0.0354180122968509
1,20352008072501,0.0372645305302003
1,20352008072502,0.0243447901850979
1,20352008072503,0.030141256640073
1,20352008072504,0.0168821783163952
1,20352008072505,0.0111824515954283
1,20352008072506,0.011238135891676
1,20352008072507,0.0044472692316617
1,20352008072508,0.0024163465876352
1,20352008072509,0.0040538508470052
1,20352008072510,0.0041680560525798
1,20352008072511,0.0035783379537376
1,20352008072512,0.0044269579752486
1,20352008072513,0.0052225183931866
1,20352008072514,0.2605163935784184
1,20352008072515,0.4510570026798036
1,20352008072516,0.456306553046466
1,20352008072517,0.1048736888297557
1,20352008072518,0.3130237281370142
1,20352008072519,0.2039725007782039
1,20352008072520,0.0214586720743797
1,20352008072521,0.2799351531647706
1,20352008072522,0.0472490803784287
1,20352008072523,0.0385804311132412
1,20352008072524,0.0115135554783715
1,20352008072601,0.0157745846965795
1,20352008072602,0.0066675277094074
1,20352008072603,0.0042380458468804
1,20352008072604,0.0029408948841788
1,20352008072605,0.0055127602923618
1,20352008072606,0.0056315952116527
1,20352008072607,0.0048230126334822
1,20352008072608,0.0026781277500547
1,20352008072609,0.0025483564431678
1,20352008072610,0.0057943087795106
1,20352008072611,0.0125729330449677
1,20352008072612,0.0224866019474517
1,20352008072613,0.1132795955626727
1,20352008072614,0.0299278280785145
1,20352008072615,0.0366520892929149
1,20352008072616,0.1008371085853602
1,20352008072617,0.207419183982955
1,20352008072618,0.5435167930702118
1,20352008072619,0.3189729207378785
1,20352008072620,0.2355521674335889
1,20352008072621,0.3225705823101689
1,20352008072622,0.3605079359140889
1,20352008072623,0.459628022383247
1,20352008072624,0.21029518282089
1,20352008072701,0.2459916027957314
1,20352008072702,0.2372857211112462
1,20352008072703,0.1224491106428641
1,20352008072704,0.0902280163844135
1,20352008072705,0.1305294306253078
1,20352008072706,0.1865674913144065
1,20352008072707,0.1113450520045808
1,20352008072708,0.1754398535864306
1,20352008072709,0.1179485452366872
1,20352008072710,0.088562574634498
1,20352008072711,0.0706862725466866
1,20352008072712,0.0866431942320605
1,20352008072713,0.1405477958240336
1,20352008072714,0.2825324229779057
1,20352008072715,0.5777537106673992
1,20352008072716,0.3643285057020027
1,20352008072717,0.2188046743305925
1,20352008072718,0.1870168252313752
1,20352008072719,0.2047738523722782
1,20352008072720,0.2394226675148066
1,20352008072721,0.2601436047916654
1,20352008072722,0.5223317677906226
1,20352008072723,0.4964330424345354
1,20352008072724,0.5128754287927166
1,20352008072801,0.4727709524732278
1,20352008072802,0.4771514904338577
1,20352008072803,0.3955220916309342
1,20352008072804,0.3546909954719464
1,20352008072805,0.2992578145412083
1,20352008072806,0.2584601220539276
1,20352008072807,0.0931282276701594
1,20352008072808,0.0387576525187314
1,20352008072809,0.0330375467639293
1,20352008072810,0.0255240026604565
1,20352008072811,0.0305647769135294
1,20352008072812,0.0325418302764633
1,20352008072813,0.0332468995578984
1,20352008072814,0.0315898638932693
1,20352008072815,0.0543270348593655
1,20352008072816,0.0618408451062354
1,20352008072817,0.1029969193121879
1,20352008072818,0.1381105123785963
1,20352008072819,0.4104931180744987
1,20352008072820,0.5214716396754367
1,20352008072821,0.5981819842384747
1,20352008072822,0.5518474757805881
1,20352008072823,0.5379908352026826
1,20352008072824,0.3061948039918027
1,20352008072901,0.1899773373245599
1,20352008072902,0.1392836487334786
1,20352008072903,0.2650361701594856
1,20352008072904,0.1519711230689046
1,20352008072905,0.2159695225256375
1,20352008072906,0.2063114859763758
1,20352008072907,0.036582804915205
1,20352008072908,0.0155267525549505
1,20352008072909,0.0150638249985137
1,20352008072910,0.0221687169094878
1,20352008072911,0.0277274433457834
1,20352008072912,0.0250353883659944
1,20352008072913,0.0259842385390155
1,20352008072914,0.0291056918789961
1,20352008072915,0.0380827627911846
1,20352008072916,0.0419017751642928
1,20352008072917,0.2818272148652617
1,20352008072918,0.4097436176791719
1,20352008072919,0.336314944840909
1,20352008072920,0.498303484233976
1,20352008072921,0.5204633480194494
1,20352008072922,0.4713085101812683
1,20352008072923,0.4521569702211658
1,20352008072924,0.445958935325635
1,20352008073001,0.223608317902204
1,20352008073002,0.2028410677878075
1,20352008073003,0.0803814182922389
1,20352008073004,0.0552994894016878
1,20352008073005,0.0467857479310532
1,20352008073006,0.024061610380053
1,20352008073007,0.0188658360124957
1,20352008073008,0.0084596764308953
1,20352008073009,0.0084959653386646
1,20352008073010,0.0109395955221502
1,20352008073011,0.0246001341295152
1,20352008073012,0.0504385496054829
1,20352008073013,0.0657488452517711
1,20352008073014,0.0515989990366871
1,20352008073015,0.0491912928570992
1,20352008073016,0.0671268218224077
1,20352008073017,0.1003663249072034
1,20352008073018,0.0891191844871617
1,20352008073019,0.2198449427748439
1,20352008073020,0.5160468234372385
1,20352008073021,0.5112939192135899
1,20352008073022,0.5132881988957833
1,20352008073023,0.4663435016796332
1,20352008073024,0.409020110674753
1,20352008073101,0.3145868407292068
1,20352008073102,0.223676799201664
1,20352008073103,0.0830917286849641
1,20352008073104,0.0307701275937917
1,20352008073105,0.0249242343345481
1,20352008073106,0.0269937967525536
1,20352008073107,0.0180764903284714
1,20352008073108,0.0074161181297978
1,20352008073109,0.0056697260012867
1,20352008073110,0.0050808228133478
1,20352008073111,0.0092934254259674
1,20352008073112,0.0154795076495069
1,20352008073113,0.0316984060920428
1,20352008073114,0.0328993748012949
1,20352008073115,0.0341699561391171
1,20352008073116,0.030025716708169
1,20352008073117,0.0168009255185614
1,20352008073118,0.0575607565000802
1,20352008073119,0.0775284115784499
1,20352008073120,0.2153408766212475
1,20352008073121,0.1992084544462965
1,20352008073122,0.0680375867516209
1,20352008073123,0.1146137746745619
1,20352008073124,0.0396771142219812
1,20352008080101,0.0164189770850407
1,20352008080102,0.3850382902117505
1,20352008080103,0.1709151313767374
1,20352008080104,0.1821462077476442
1,20352008080105,0.0438974361979152
1,20352008080106,0.0260867277347975
1,20352008080107,0.0331036221023549
1,20352008080108,0.0124266363950171
1,20352008080109,0.0064832389097736
1,20352008080110,0.0066604376341562
1,20352008080111,0.0082763862470049
1,20352008080112,0.009049346971401
1,20352008080113,0.042091164949505
1,20352008080114,0.2243703938094643
1,20352008080115,0.375399338100747
1,20352008080116,0.0528239330415943
1,20352008080117,0.8046932333438666
1,20352008080118,0.7137858988932615
1,20352008080119,0.3102527860992548
1,20352008080120,0.1055979073745205
1,20352008080121,0.1319699034521125
1,20352008080122,0.2156470129398882
1,20352008080123,0.3498424957841926
1,20352008080124,0.0511329390763112
1,20352008080201,0.0627680622881164
1,20352008080202,0.0361825723738354
1,20352008080203,0.1382910606302121
1,20352008080204,0.2958830249509929
1,20352008080205,0.1862212633983478
1,20352008080206,0.2661031348099152
1,20352008080207,0.1020904069161079
1,20352008080208,0.0487289821590384
1,20352008080209,0.0252306334998271
1,20352008080210,0.019643200983122
1,20352008080211,0.0305661062169198
1,20352008080212,0.0401227898093271
1,20352008080213,0.0352450862684934
1,20352008080214,0.0496240596771522
1,20352008080215,0.10163051802498
1,20352008080216,0.0453687996824564
1,20352008080217,0.0510842773619
1,20352008080218,0.3516527753493747
1,20352008080219,0.4441635195528639
1,20352008080220,0.3792271211293343
1,20352008080221,0.295340636225005
1,20352008080222,0.3041592423915563
1,20352008080223,0.5002516809445596
1,20352008080224,0.3038856040297201
1,20352008080301,0.4366341371083887
1,20352008080302,0.3742574590268704
1,20352008080303,0.3619586268648964
1,20352008080304,0.3989723814933815
1,20352008080305,0.2674979315895175
1,20352008080306,0.1841457438227826
1,20352008080307,0.0954856809877929
1,20352008080308,0.0469483789025737
1,20352008080309,0.0480292051744314
1,20352008080310,0.0843535925679453
1,20352008080311,0.0651709041457266
1,20352008080312,0.0505783930886797
1,20352008080313,0.044203632731435
1,20352008080314,0.0603413983577361
1,20352008080315,0.2259303116667888
1,20352008080316,0.5512456560414452
1,20352008080317,0.3942935293915314
1,20352008080318,0.3352038618090202
1,20352008080319,0.1005416888836705
1,20352008080320,0.2008378893423706
1,20352008080321,0.2568120768692607
1,20352008080322,0.3287662810737902
1,20352008080323,0.2975180666773573
1,20352008080324,0.3125495518429634
1,20352008080401,0.2574877933212906
1,20352008080402,0.2457699446489732
1,20352008080403,0.0458273407658004
1,20352008080404,0.0474361400825772
1,20352008080405,0.1146660247514587
1,20352008080406,0.0449354022817191
1,20352008080407,0.0167688405756615
1,20352008080408,0.008874828325917
1,20352008080409,0.0089991042696772
1,20352008080410,0.0146516914020231
1,20352008080411,0.0067692976538167
1,20352008080412,0.0063881187317423
1,20352008080413,0.0044940717340997
1,20352008080414,0.0032395654623427
1,20352008080415,0.2279892353263135
1,20352008080416,0.1306446358086513
1,20352008080417,0.2987820957995232
1,20352008080418,0.110337783377525
1,20352008080419,0.0404637951051993
1,20352008080420,0.0206846845272184
1,20352008080421,0.0551723523265583
1,20352008080422,0.0122979522812735
1,20352008080423,0.0164156091515805
1,20352008080424,0.0160210223899741
1,20352008080501,0.0159727101092757
1,20352008080502,0.002834706325003
1,20352008080503,0.0029177540696947
1,20352008080504,0.0028878792935995
1,20352008080505,0.0096136069785048
1,20352008080506,0.0062579034687184
1,20352008080507,0.0122467248659974
1,20352008080508,0.0057066941605589
1,20352008080509,0.0055938335974403
1,20352008080510,0.0047118743085728
1,20352008080511,0.0208702564889519
1,20352008080512,0.0058646516173262
1,20352008080513,0.1849620627246521
1,20352008080514,0.2138754381298606
1,20352008080515,0.2375869813425042
1,20352008080516,0.0064051286363589
1,20352008080517,0.10448346222601
1,20352008080518,0.2455410468238177
1,20352008080519,0.1680142758983023
1,20352008080520,0.2113867969391183
1,20352008080521,0.1540836534036138
1,20352008080522,0.0480750690880313
1,20352008080523,0.0490916283562853
1,20352008080524,0.0369653764088386
1,20352008080601,0.0493638780451265
1,20352008080602,0.0226164914331315
1,20352008080603,0.0186394419973659
1,20352008080604,0.0131592919324862
1,20352008080605,0.0093573006013697
1,20352008080606,0.0081768163762754
1,20352008080607,0.0054514610547531
1,20352008080608,0.0030203264026537
1,20352008080609,0.0032446297619391
1,20352008080610,0.0071902901153992
1,20352008080611,0.0104073572106166
1,20352008080612,0.0357980176945033
1,20352008080613,0.07224604082606
1,20352008080614,0.4040419749376878
1,20352008080615,0.096188100029715
1,20352008080616,0.3295485829999453
1,20352008080617,0.4008145320244312
1,20352008080618,0.0745554513691145
1,20352008080619,0.0796237927668147
1,20352008080620,0.0610260526183839
1,20352008080621,0.0449329146057371
1,20352008080622,0.0249250880136752
1,20352008080623,0.0387255355918177
1,20352008080624,0.0159221922378973
1,20352008080701,0.017382375735445
1,20352008080702,0.0067990208056627
1,20352008080703,0.0122439484689734
1,20352008080704,0.0216767064643815
1,20352008080705,0.0173514416742408
1,20352008080706,0.0133766342152372
1,20352008080707,0.0115340061660859
1,20352008080708,0.0053275131113268
1,20352008080709,0.0043813900566142
1,20352008080710,0.0075550623873259
1,20352008080711,0.0126042920598525
1,20352008080712,0.0091990688409025
1,20352008080713,0.0130663236688041
1,20352008080714,0.0803400733762621
1,20352008080715,0.1409515437010426
1,20352008080716,0.285050559854054
1,20352008080717,0.0787898364373863
1,20352008080718,0.4112113792100949
1,20352008080719,0.0442881155264211
1,20352008080720,0.0093336433805134
1,20352008080721,0.0453036737808499
1,20352008080722,0.0514070124936
1,20352008080723,0.126277941239474
1,20352008080724,0.1262611585323196
1,20352008080801,0.1035273017338578
1,20352008080802,0.0569478472750146
1,20352008080803,0.0502246174809158
1,20352008080804,0.0481092179386644
1,20352008080805,0.0567659333297459
1,20352008080806,0.0507356529696929
1,20352008080807,0.0402439689762944
1,20352008080808,0.021680697735928
1,20352008080809,0.0181004467199285
1,20352008080810,0.0217857524864218
1,20352008080811,0.0188574433603337
1,20352008080812,0.0226849709955882
1,20352008080813,0.0245827933934698
1,20352008080814,0.0296701833394954
1,20352008080815,0.0265772799029602
1,20352008080816,0.051536950571596
1,20352008080817,0.0818548739478843
1,20352008080818,0.0456310670335734
1,20352008080819,0.0959771691345593
1,20352008080820,0.1657489806748185
1,20352008080821,0.3245390046412411
1,20352008080822,0.193109524233296
1,20352008080823,0.1187665151639567
1,20352008080824,0.0832842189854114
1,20352008080901,0.1216940456896485
1,20352008080902,0.1688740138151479
1,20352008080903,0.144865888101808
1,20352008080904,0.1265991854601672
1,20352008080905,0.0535256894108884
1,20352008080906,0.0296327242428297
1,20352008080907,0.0207851812880936
1,20352008080908,0.0065738007688529
1,20352008080909,0.0103759167494068
1,20352008080910,0.0163391408163418
1,20352008080911,0.0238544930297886
1,20352008080912,0.02109917700892
1,20352008080913,0.026582188774468
1,20352008080914,0.02777339126301
1,20352008080915,0.0257358088805796
1,20352008080916,0.0225754465570353
1,20352008080917,0.0203032420528065
1,20352008080918,0.033705502179912
1,20352008080919,0.1094673712607296
1,20352008080920,0.1954955510969863
1,20352008080921,0.1911182449045328
1,20352008080922,0.3249395809111464
1,20352008080923,0.3207223086362735
1,20352008080924,0.3203803872781097
1,20352008081001,0.2899545207613519
1,20352008081002,0.3608429927842999
1,20352008081003,0.4045537218653915
1,20352008081004,0.3526735712730146
1,20352008081005,0.2325489144968764
1,20352008081006,0.1260985537094697
1,20352008081007,0.0336030323811123
1,20352008081008,0.0145437766133568
1,20352008081009,0.0210642759777012
1,20352008081010,0.0319404513784682
1,20352008081011,0.0289872651870258
1,20352008081012,0.0250992646008757
1,20352008081013,0.0173607066070541
1,20352008081014,0.0183428058495225
1,20352008081015,0.027816910943314
1,20352008081016,0.024175241855747
1,20352008081017,0.0277031253446126
1,20352008081018,0.0101105717822138
1,20352008081019,0.0990173127370839
1,20352008081020,0.128577918066077
1,20352008081021,0.1979828016389498
1,20352008081022,0.1828190532085617
1,20352008081023,0.3135895738983023
1,20352008081024,0.27716140065222
1,20352008081101,0.2925575673717926
1,20352008081102,0.2818916943985211
1,20352008081103,0.2389059996742331
1,20352008081104,0.1285268221920553
1,20352008081105,0.0410670053955609
1,20352008081106,0.0282860588233852
1,20352008081107,0.0190279220243996
1,20352008081108,0.0069203721221187
1,20352008081109,0.0094860698671
1,20352008081110,0.0094768256195883
1,20352008081111,0.0089032254529602
1,20352008081112,0.0065631350589222
1,20352008081113,0.0072133270387261
1,20352008081114,0.0069166851583758
1,20352008081115,0.0152536389910401
1,20352008081116,0.0119229005476421
1,20352008081117,0.007503011579195
1,20352008081118,0.3106618759939911
1,20352008081119,0.1461849254019367
1,20352008081120,0.023270136307002
1,20352008081121,0.245740121688908
1,20352008081122,0.3228239649487033
1,20352008081123,0.1765793096694718
1,20352008081124,0.1399044686000412
1,20352008081201,0.164295640942201
1,20352008081202,0.0804628400413925
1,20352008081203,0.0344319904096652
1,20352008081204,0.017775818036539
1,20352008081205,0.0076238403018807
1,20352008081206,0.0040522330960968
1,20352008081207,0.0022974104181615
1,20352008081208,0.0020135125450015
1,20352008081209,0.0032409855962245
1,20352008081210,0.0063117092596821
1,20352008081211,0.0062040300468626
1,20352008081212,0.0068304766347295
1,20352008081213,0.0087724032719811
1,20352008081214,0.0164997388195541
1,20352008081215,0.0341224646701773
1,20352008081216,0.0330533305027
1,20352008081217,0.0408570837520238
1,20352008081218,0.135870479764486
1,20352008081219,0.2328643315514456
1,20352008081220,0.2451759859451112
1,20352008081221,0.2793188556688181
1,20352008081222,0.2496156568898651
1,20352008081223,0.2624116087761812
1,20352008081224,0.1488109762624109
1,20352008081301,0.1168853553024542
1,20352008081302,0.2380661440466065
1,20352008081303,0.1841839586337073
1,20352008081304,0.2360526299792888
1,20352008081305,0.1598127884732815
1,20352008081306,0.1003723134422032
1,20352008081307,0.0576752466033238
1,20352008081308,0.0199005885656906
1,20352008081309,0.0119576328021372
1,20352008081310,0.0053652635277648
1,20352008081311,0.0044726116848954
1,20352008081312,0.0080541472833671
1,20352008081313,0.0087834401596714
1,20352008081314,0.0079942187023432
1,20352008081315,0.009129577641765
1,20352008081316,0.2636229780488104
1,20352008081317,0.3496491079338157
1,20352008081318,0.2863042859551834
1,20352008081319,0.0644733223940303
1,20352008081320,0.0384387202897682
1,20352008081321,0.0979272273706821
1,20352008081322,0.2135527612874794
1,20352008081323,0.2173051967587376
1,20352008081324,0.0477550344283666
1,20352008081401,0.1085134460803196
1,20352008081402,0.1607199494420723
1,20352008081403,0.201374061793161
1,20352008081404,0.2775980879729968
1,20352008081405,0.3287825113452444
1,20352008081406,0.4346687359545131
1,20352008081407,0.0368604827778091
1,20352008081408,0.0140265181625464
1,20352008081409,0.0187417544436451
1,20352008081410,0.0168347970627778
1,20352008081411,0.0180094586472428
1,20352008081412,0.0089440853674211
1,20352008081413,0.0063176294129757
1,20352008081414,0.3878838202085023
1,20352008081415,0.1929734584606072
1,20352008081416,0.0963245071874481
1,20352008081417,0.0932598956769114
1,20352008081418,0.4604465621702867
1,20352008081419,0.2118604151470279
1,20352008081420,0.1382837572308919
1,20352008081421,0.1011225807115358
1,20352008081422,0.2133562744224105
1,20352008081423,0.2261410782357137
1,20352008081424,0.2645280000948091
1,20352008081501,0.3037564856384335
1,20352008081502,0.3343610121304079
1,20352008081503,0.3358810577133513
1,20352008081504,0.2821502064716069
1,20352008081505,0.2412893909993984
1,20352008081506,0.3586415344028005
1,20352008081507,0.2330117801288223
1,20352008081508,0.0965546497661018
1,20352008081509,0.0627565512562656
1,20352008081510,0.0671560777331561
1,20352008081511,0.0452250499330923
1,20352008081512,0.0423244069199537
1,20352008081513,0.0608865467597521
1,20352008081514,0.0801901650308489
1,20352008081515,0.3990119916970406
1,20352008081516,0.3249269008627036
1,20352008081517,0.5251058192054715
1,20352008081518,0.2824755574099359
1,20352008081519,0.7261944758159373
1,20352008081520,0.9023560785495428
1,20352008081521,0.8299328058197311
1,20352008081522,0.7631674171925976
1,20352008081523,0.6005660691041875
1,20352008081524,0.1232450733003219
1,20352008081601,0.104867632165013
1,20352008081602,0.1100536608841008
1,20352008081603,0.2054480265150563
1,20352008081604,0.1523767087440727
1,20352008081605,0.1691668021362832
1,20352008081606,0.1388687622380045
1,20352008081607,0.0867154236515991
1,20352008081608,0.0769451565792114
1,20352008081609,0.087028816319631
1,20352008081610,0.0907310378231692
1,20352008081611,0.0898479837342881
1,20352008081612,0.0810589964018498
1,20352008081613,0.3541044245120017
1,20352008081614,0.4535545672998968
