stage_id,timepoint,cap_factor
1,20352008090507,0.0949850046627856
1,20352008090508,0.0433378778993856
1,20352008090509,0.1175235093326235
1,20352008090510,0.0788648042452547
1,20352008090511,0.0534377330226929
1,20352008090512,0.0629828061136311
1,20352008090513,0.0497352285640988
1,20352008090514,0.0773958943634903
1,20352008090515,0.1415954144505847
1,20352008090516,0.1709978425267262
1,20352008090517,0.2427449142255877
1,20352008090518,0.2508984441377282
1,20352008090519,0.2646206342248607
1,20352008090520,0.2995171612737041
1,20352008090521,0.2991690309469403
1,20352008090522,0.3431110477708762
1,20352008090523,0.3433312241205686
1,20352008090524,0.3048895718240709
1,20352008090601,0.2767282722950918
1,20352008090602,0.1486365198349784
1,20352008090603,0.1380892066380847
1,20352008090604,0.194674104628284
1,20352008090605,0.1368986384720006
1,20352008090606,0.1001271546713059
1,20352008090607,0.0696479317173126
1,20352008090608,0.0354291167680118
1,20352008090609,0.0464024936098282
1,20352008090610,0.0433723094975907
1,20352008090611,0.0363402920004117
1,20352008090612,0.2561151222108976
1,20352008090613,0.2168323884727587
1,20352008090614,0.3714837254658491
1,20352008090615,0.2435364404107241
1,20352008090616,0.2751402953202223
1,20352008090617,0.1787927170890532
1,20352008090618,0.1697493530032136
1,20352008090619,0.1650346497102419
1,20352008090620,0.1957066205167781
1,20352008090621,0.1441175864505425
1,20352008090622,0.1534754266273975
1,20352008090623,0.1064772402214172
1,20352008090624,0.1118258768283137
1,20352008090701,0.0654586981681474
1,20352008090702,0.118327156299756
1,20352008090703,0.1404059738099036
1,20352008090704,0.1289283095695178
1,20352008090705,0.1271811670873426
1,20352008090706,0.1262036736995779
1,20352008090707,0.1650913172105834
1,20352008090708,0.0999373060032449
1,20352008090709,0.1194261817026031
1,20352008090710,0.1784659994578642
1,20352008090711,0.2141733702936397
1,20352008090712,0.2249635139697691
1,20352008090713,0.2216364176916333
1,20352008090714,0.2166421753999435
1,20352008090715,0.2359018003070903
1,20352008090716,0.3444822305761473
1,20352008090717,0.3643919871438006
1,20352008090718,0.371943341705079
1,20352008090719,0.2788306976938725
1,20352008090720,0.2274005152624947
1,20352008090721,0.2131276927084579
1,20352008090722,0.1625307292244141
1,20352008090723,0.2337116469554704
1,20352008090724,0.4737688419775682
1,20352008090801,0.4047626900194432
1,20352008090802,0.4076221063819094
1,20352008090803,0.4249245279053843
1,20352008090804,0.408639868292917
1,20352008090805,0.3976195748694002
1,20352008090806,0.4265247737729427
1,20352008090807,0.371953538453086
1,20352008090808,0.278351126355469
1,20352008090809,0.354252690506625
1,20352008090810,0.297549626294611
1,20352008090811,0.1943151227031884
1,20352008090812,0.1496086128417955
1,20352008090813,0.1668467675187051
1,20352008090814,0.1151475829636858
1,20352008090815,0.1300735225833861
1,20352008090816,0.1712936896142798
1,20352008090817,0.1364230297496616
1,20352008090818,0.1601361533100404
1,20352008090819,0.2214344612971109
1,20352008090820,0.3011613444331163
1,20352008090821,0.3850318331823808
1,20352008090822,0.4677033194815295
1,20352008090823,0.5736628333992231
1,20352008090824,0.5887539593826383
1,20352008090901,0.6093605933042038
1,20352008090902,0.564287961439007
1,20352008090903,0.6359656752655117
1,20352008090904,0.6287847495139817
1,20352008090905,0.6394481220162066
1,20352008090906,0.74238022912377
1,20352008090907,0.8095590165880907
1,20352008090908,0.8332142506377851
1,20352008090909,0.4632194309098345
1,20352008090910,0.7391882645750025
1,20352008090911,0.5150631685356831
1,20352008090912,0.5665747670921243
1,20352008090913,0.7191809674819877
1,20352008090914,0.6041995771569001
1,20352008090915,0.7382521530894757
1,20352008090916,0.450855960719065
1,20352008090917,0.4878090505623788
1,20352008090918,0.5689576899079812
1,20352008090919,0.392683626163393
1,20352008090920,0.5307191111483314
1,20352008090921,0.368787087901548
1,20352008090922,0.5070416326332389
1,20352008090923,0.4655622099326864
1,20352008090924,0.4452705922766083
1,20352008091001,0.5096997378773483
1,20352008091002,0.5812831994986254
1,20352008091003,0.5479949878613082
1,20352008091004,0.5479495644085158
1,20352008091005,0.6143162332778325
1,20352008091006,0.6298057349131392
1,20352008091007,0.562566468034786
1,20352008091008,0.296407509979701
1,20352008091009,0.2473473679717537
1,20352008091010,0.2598394408687261
1,20352008091011,0.218478497748381
1,20352008091012,0.2829120791249625
1,20352008091013,0.2317207088276351
1,20352008091014,0.2921390979254
1,20352008091015,0.1919393203065073
1,20352008091016,0.1577949673062439
1,20352008091017,0.1055477743935492
1,20352008091018,0.1816634296549755
1,20352008091019,0.2678138550595991
1,20352008091020,0.2412414738429634
1,20352008091021,0.4239830164287729
1,20352008091022,0.2551252636308271
1,20352008091023,0.4326117887258765
1,20352008091024,0.3323424042098802
1,20352008091101,0.3619347092435062
1,20352008091102,0.4053792719246399
1,20352008091103,0.4751697885239723
1,20352008091104,0.5044542206577468
1,20352008091105,0.5556343741314977
1,20352008091106,0.5624244342808564
1,20352008091107,0.5531594344082345
1,20352008091108,0.5635816058643561
1,20352008091109,0.5368081599992562
1,20352008091110,0.4964848990345352
1,20352008091111,0.4269811922371779
1,20352008091112,0.374360233085477
1,20352008091113,0.2671776995524988
1,20352008091114,0.1822104975484569
1,20352008091115,0.1729928497481235
1,20352008091116,0.1604138877771986
1,20352008091117,0.268782445322557
1,20352008091118,0.3440202858106479
1,20352008091119,0.3936075639829374
1,20352008091120,0.3934058788448137
1,20352008091121,0.3614570990409838
1,20352008091122,0.3281034389843259
1,20352008091123,0.2431014214974859
1,20352008091124,0.1927972458282234
1,20352008091201,0.1242789956805985
1,20352008091202,0.0825418904504751
1,20352008091203,0.1126205557959607
1,20352008091204,0.1129224594094196
1,20352008091205,0.1345678723956649
1,20352008091206,0.1512439603955784
1,20352008091207,0.1562239802284932
1,20352008091208,0.137155077243126
1,20352008091209,0.0762946376577591
1,20352008091210,0.0466616064222041
1,20352008091211,0.1063137725845399
1,20352008091212,0.0641394971607539
1,20352008091213,0.0588437069319952
1,20352008091214,0.1594434541302154
1,20352008091215,0.0454360838898142
1,20352008091216,0.0984435321487353
1,20352008091217,0.0322601925806263
1,20352008091218,0.0489817407920338
1,20352008091219,0.0334710632133155
1,20352008091220,0.2102580346000741
1,20352008091221,0.3024266796398063
1,20352008091222,0.2801653464716354
1,20352008091223,0.4473094246708852
1,20352008091224,0.4577703018644941
1,20352008091301,0.5870367190627062
1,20352008091302,0.6630287036880746
1,20352008091303,0.6520262561731487
1,20352008091304,0.664373526116606
1,20352008091305,0.7146025122395416
1,20352008091306,0.7230234609291241
1,20352008091307,0.6963259778918827
1,20352008091308,0.4601011668968918
1,20352008091309,0.4342789071105377
1,20352008091310,0.6281608493417626
1,20352008091311,0.5571251622027442
1,20352008091312,0.5254481883481472
1,20352008091313,0.4499177930351892
1,20352008091314,0.3928793397094859
1,20352008091315,0.3903124028194628
1,20352008091316,0.480220545168547
1,20352008091317,0.4671721305069295
1,20352008091318,0.3984279020326942
1,20352008091319,0.42706376292235
1,20352008091320,0.4998104172813363
1,20352008091321,0.5856483824603261
1,20352008091322,0.5777088697232546
1,20352008091323,0.5486046621323544
1,20352008091324,0.6685358512537605
1,20352008091401,0.5798074774784997
1,20352008091402,0.5432929236869267
1,20352008091403,0.4406191643939993
1,20352008091404,0.4644178497116017
1,20352008091405,0.3987467859400073
1,20352008091406,0.2923182818382817
1,20352008091407,0.2145919948455636
1,20352008091408,0.1852406935331643
1,20352008091409,0.1547486250617272
1,20352008091410,0.11110083086141
1,20352008091411,0.0805657840736168
1,20352008091412,0.0697480447990124
1,20352008091413,0.0497444264010588
1,20352008091414,0.0300888595334426
1,20352008091415,0.0276353007642072
1,20352008091416,0.0290007591281433
1,20352008091417,0.0325148919255153
1,20352008091418,0.0526151634927845
1,20352008091419,0.0824588541016676
1,20352008091420,0.1300356276460848
1,20352008091421,0.2135100572601841
1,20352008091422,0.3000593013348815
1,20352008091423,0.2840281126103764
1,20352008091424,0.2656518604808083
1,20352008091501,0.3125652575168505
1,20352008091502,0.3230741652049639
1,20352008091503,0.3963692816236757
1,20352008091504,0.4942185814299328
1,20352008091505,0.5505936438767183
1,20352008091506,0.6083551919974272
1,20352008091507,0.3223027960290746
1,20352008091508,0.1020272403584359
1,20352008091509,0.0983199761179356
1,20352008091510,0.0561456344640569
1,20352008091511,0.0494416614290483
1,20352008091512,0.042831628475822
1,20352008091513,0.0428803888720528
1,20352008091514,0.0406812350250383
1,20352008091515,0.0401117125047683
1,20352008091516,0.0245977818542115
1,20352008091517,0.0196748172025713
1,20352008091518,0.0490700242649913
1,20352008091519,0.0766819975872464
1,20352008091520,0.0729203860214765
1,20352008091521,0.1338351843513531
1,20352008091522,0.1824201054288936
1,20352008091523,0.1909644967218905
1,20352008091524,0.2517812173727958
1,20352008091601,0.2503052847228293
1,20352008091602,0.1451105307304502
1,20352008091603,0.1172674013658466
1,20352008091604,0.1250269400779363
1,20352008091605,0.2012600215389678
1,20352008091606,0.334158626705534
1,20352008091607,0.2944705291890309
1,20352008091608,0.072944262431344
1,20352008091609,0.0276769387354029
1,20352008091610,0.0220805713023582
1,20352008091611,0.0202882190062111
1,20352008091612,0.019961709895523
1,20352008091613,0.0197283794429317
1,20352008091614,0.0177283857239535
1,20352008091615,0.0177453310578955
1,20352008091616,0.0191023852113003
1,20352008091617,0.0457419491861621
1,20352008091618,0.1794861299747403
1,20352008091619,0.3794976124556535
1,20352008091620,0.5117638886507707
1,20352008091621,0.5300972826294899
1,20352008091622,0.5083677891821845
1,20352008091623,0.4150110993209316
1,20352008091624,0.4426231149045279
1,20352008091701,0.3293857641648273
1,20352008091702,0.2800612971861794
1,20352008091703,0.221808397319305
1,20352008091704,0.1414330187564157
1,20352008091705,0.0804917038261507
1,20352008091706,0.0538299130106211
1,20352008091707,0.0309775582707053
1,20352008091708,0.0152972060733574
1,20352008091709,0.0093580559372085
1,20352008091710,0.0177061018322391
1,20352008091711,0.0357742719221571
1,20352008091712,0.0483374687880093
1,20352008091713,0.0591589373311506
1,20352008091714,0.0786355270780671
1,20352008091715,0.0838437879227429
1,20352008091716,0.1467906532066111
1,20352008091717,0.2161979025762336
1,20352008091718,0.3522507598473979
1,20352008091719,0.3811798755923379
1,20352008091720,0.4154555131757931
1,20352008091721,0.538875739438616
1,20352008091722,0.5755597732610586
1,20352008091723,0.5432507773541347
1,20352008091724,0.4603925428200834
1,20352008091801,0.3304077269106163
1,20352008091802,0.5341685498199579
1,20352008091803,0.487280663104417
1,20352008091804,0.4493618800850653
1,20352008091805,0.5005420232579558
1,20352008091806,0.2561187681240616
1,20352008091807,0.2266253887034268
1,20352008091808,0.1287215792762434
1,20352008091809,0.120706856761782
1,20352008091810,0.1448082818183647
1,20352008091811,0.1820504153609082
1,20352008091812,0.2245751037468589
1,20352008091813,0.2052171407345929
1,20352008091814,0.5629066232558821
1,20352008091815,0.3188857949456596
1,20352008091816,0.2382013976449861
1,20352008091817,0.2398502252845448
1,20352008091818,0.4204515760212658
1,20352008091819,0.5842432243134867
1,20352008091820,0.5802807500916854
1,20352008091821,0.5265965783644123
1,20352008091822,0.3413827766358585
1,20352008091823,0.3080572963491489
1,20352008091824,0.5162921052399901
1,20352008091901,0.5841447165728764
1,20352008091902,0.631958692596847
1,20352008091903,0.5880816452835841
1,20352008091904,0.5622863741841128
1,20352008091905,0.4586138866338819
1,20352008091906,0.300028639324202
1,20352008091907,0.266042239115389
1,20352008091908,0.1040799111502772
1,20352008091909,0.0855781593575583
1,20352008091910,0.044869686893689
1,20352008091911,0.0286134182082698
1,20352008091912,0.0279794718885359
1,20352008091913,0.027240837958455
1,20352008091914,0.0229924059083075
1,20352008091915,0.0221598068638047
1,20352008091916,0.0210334972409721
1,20352008091917,0.0841505387881413
1,20352008091918,0.1238860246281195
1,20352008091919,0.2099789192393784
1,20352008091920,0.2557553443581278
1,20352008091921,0.2553414024457905
1,20352008091922,0.2754220685703287
1,20352008091923,0.2617178719943285
1,20352008091924,0.3248904527992626
1,20352008092001,0.2125622832778765
1,20352008092002,0.1294034645488072
1,20352008092003,0.0874110353976633
1,20352008092004,0.0617009353342294
1,20352008092005,0.0394845685965305
1,20352008092006,0.0361557467736312
1,20352008092007,0.0527728459505561
1,20352008092008,0.0390520943229021
1,20352008092009,0.0650556263755162
1,20352008092010,0.1331727686747931
1,20352008092011,0.2252458201824376
1,20352008092012,0.2876784091948465
1,20352008092013,0.403157009724724
1,20352008092014,0.5073377460933193
1,20352008092015,0.5115887684867597
1,20352008092016,0.5557822956800426
1,20352008092017,0.3834341889933393
1,20352008092018,0.6630425834264103
1,20352008092019,0.3623779646181823
1,20352008092020,0.4203422976950357
1,20352008092021,0.4277111131954599
1,20352008092022,0.6017682129291061
1,20352008092023,0.555779925053827
1,20352008092024,0.3755878263737146
1,20352008092101,0.5119324795934724
1,20352008092102,0.444883932777654
1,20352008092103,0.6696127098360897
1,20352008092104,0.4621210214527323
1,20352008092105,0.4611928881152951
1,20352008092106,0.4168639795440328
1,20352008092107,0.2439658372007655
1,20352008092108,0.2455968934462921
1,20352008092109,0.2461086169174556
1,20352008092110,0.2098963373045432
1,20352008092111,0.2508754661725179
1,20352008092112,0.4670096357702987
1,20352008092113,0.4576270389226441
1,20352008092114,0.4713943795705282
1,20352008092115,0.3382821820958772
1,20352008092116,0.3921134314267773
1,20352008092117,0.6125383527675222
1,20352008092118,0.3356947638137239
1,20352008092119,0.3477939123895774
1,20352008092120,0.3929427040300465
1,20352008092121,0.416738155736148
1,20352008092122,0.4702876435286252
1,20352008092123,0.5175667885726062
1,20352008092124,0.382671905312973
1,20352008092201,0.3716143949228941
1,20352008092202,0.311255447078972
1,20352008092203,0.3847267699692437
1,20352008092204,0.3711706190852613
1,20352008092205,0.3071068736833561
1,20352008092206,0.2616314853239432
1,20352008092207,0.2039010509492724
1,20352008092208,0.1380515399501936
1,20352008092209,0.1209271874032442
1,20352008092210,0.2622130476614044
1,20352008092211,0.3366477708595356
1,20352008092212,0.5788174069467639
1,20352008092213,0.7131675098682263
1,20352008092214,0.6934228636653306
1,20352008092215,0.6420026272644828
1,20352008092216,0.5509638629112656
1,20352008092217,0.7472542741815958
1,20352008092218,0.8510970717111633
1,20352008092219,0.6590357757667819
1,20352008092220,0.6595261079505169
1,20352008092221,0.6058879518724436
1,20352008092222,0.8051503030291259
1,20352008092223,0.7529333391938141
1,20352008092224,0.753912825615044
1,20352008092301,0.6904524783836893
1,20352008092302,0.6200997228320301
1,20352008092303,0.7509605387163373
1,20352008092304,0.8212993513786788
1,20352008092305,0.7916269597513798
1,20352008092306,0.8160539189740659
1,20352008092307,0.6714269516957283
1,20352008092308,0.3876446966863418
1,20352008092309,0.3428668554442507
1,20352008092310,0.2126402396350971
1,20352008092311,0.1678373103867863
1,20352008092312,0.156284381484191
1,20352008092313,0.1885912282407604
1,20352008092314,0.165410787292162
1,20352008092315,0.0934173482893179
1,20352008092316,0.1256900419342338
1,20352008092317,0.150964704506522
1,20352008092318,0.1585107707999008
1,20352008092319,0.3833773418472326
1,20352008092320,0.4731298835011506
1,20352008092321,0.4513406354258322
1,20352008092322,0.464581872174214
1,20352008092323,0.475955232564166
1,20352008092324,0.3156175862617927
1,20352008092401,0.3876801096964378
1,20352008092402,0.3992661118849136
1,20352008092403,0.3289149637457798
1,20352008092404,0.2664473778479044
1,20352008092405,0.0922387073747844
1,20352008092406,0.030626535000895
1,20352008092407,0.0479697534367947
1,20352008092408,0.0537766438025213
1,20352008092409,0.0417834812950069
1,20352008092410,0.0397922630576132
1,20352008092411,0.1073542005684796
1,20352008092412,0.1519372311557358
1,20352008092413,0.100872681332116
1,20352008092414,0.1536041776954463
1,20352008092415,0.1473537062427182
1,20352008092416,0.1610637398166724
1,20352008092417,0.1504828189457009
1,20352008092418,0.2358971090298712
1,20352008092419,0.2622585324861479
1,20352008092420,0.2053897371114133
1,20352008092421,0.2545582092073747
1,20352008092422,0.3569003714233192
1,20352008092423,0.3207161887436735
1,20352008092424,0.5587385625823735
1,20352008092501,0.4354787934546652
1,20352008092502,0.3821569067912884
1,20352008092503,0.4420822832702583
1,20352008092504,0.565744403872838
1,20352008092505,0.5598877377474386
1,20352008092506,0.5168838071840256
1,20352008092507,0.3830034790978828
1,20352008092508,0.1593411224557536
1,20352008092509,0.1124801698776196
1,20352008092510,0.0787221582327184
1,20352008092511,0.100499181467008
1,20352008092512,0.1250214039013797
1,20352008092513,0.1327770228642293
1,20352008092514,0.1515827500918045
1,20352008092515,0.1475144991373172
1,20352008092516,0.2220037551062371
1,20352008092517,0.2420595318140919
1,20352008092518,0.3700400594317979
1,20352008092519,0.4961490707177487
1,20352008092520,0.4827824522756279
1,20352008092521,0.4890932412530143
1,20352008092522,0.5459762815203577
1,20352008092523,0.569264467176558
1,20352008092524,0.5984375606865286
1,20352008092601,0.6138057126987556
1,20352008092602,0.5383066351923419
1,20352008092603,0.53568729793498
1,20352008092604,0.5719219187292289
1,20352008092605,0.5804537893886078
1,20352008092606,0.6703641016751067
1,20352008092607,0.6017153533489892
1,20352008092608,0.4756428423289611
1,20352008092609,0.3428107321803169
1,20352008092610,0.1919069225051133
1,20352008092611,0.0979713151703965
1,20352008092612,0.1463127418575916
1,20352008092613,0.3932094077984309
1,20352008092614,0.3129637065470365
1,20352008092615,0.3462448621776384
1,20352008092616,0.141534217196344
1,20352008092617,0.3063628218148977
1,20352008092618,0.412813052222062
1,20352008092619,0.5378329214848524
1,20352008092620,0.5039140289002334
1,20352008092621,0.4883925382651204
1,20352008092622,0.5108203560687273
1,20352008092623,0.4756089038663888
1,20352008092624,0.4250193842598984
1,20352008092701,0.3457008113034803
1,20352008092702,0.347275804118636
1,20352008092703,0.3507908039973119
1,20352008092704,0.3328922700490369
1,20352008092705,0.3487565889643348
1,20352008092706,0.2886481617981143
1,20352008092707,0.2890941075979028
1,20352008092708,0.2255910290042567
1,20352008092709,0.0844005205710456
1,20352008092710,0.0947047302709075
1,20352008092711,0.1253318157442739
1,20352008092712,0.065754614366071
1,20352008092713,0.0803686852420207
1,20352008092714,0.0712427494657129
1,20352008092715,0.0652485399390289
1,20352008092716,0.0973910385678875
1,20352008092717,0.5751157112622329
1,20352008092718,0.6201744307327364
1,20352008092719,0.5056251702066482
1,20352008092720,0.3440974642354093
1,20352008092721,0.5494863701073303
1,20352008092722,0.4822455324865138
1,20352008092723,0.4931317447842991
1,20352008092724,0.4358133902603914
1,20352008092801,0.6589723270851773
1,20352008092802,0.5632798633241006
1,20352008092803,0.5864037146767687
1,20352008092804,0.4121047275969364
1,20352008092805,0.3811886642568224
1,20352008092806,0.5740855523530978
1,20352008092807,0.4873963270843611
1,20352008092808,0.1782592077047419
1,20352008092809,0.1122638464822513
1,20352008092810,0.0847977217486996
1,20352008092811,0.1365681529886177
1,20352008092812,0.1010775894564662
1,20352008092813,0.1266010281150473
1,20352008092814,0.0790831496723664
1,20352008092815,0.1489582646208553
1,20352008092816,0.1294536537832804
1,20352008092817,0.3769797809540205
1,20352008092818,0.2773997759082228
1,20352008092819,0.3024651352453252
1,20352008092820,0.2205968740209076
1,20352008092821,0.2024392083562066
1,20352008092822,0.2524945635983038
1,20352008092823,0.3380439309658241
1,20352008092824,0.3770994491526899
1,20352008092901,0.5266766635059362
1,20352008092902,0.4016347634530697
1,20352008092903,0.4220852110970433
1,20352008092904,0.4174576129542159
1,20352008092905,0.4457439465491732
1,20352008092906,0.4521679028980686
1,20352008092907,0.3643743657490564
1,20352008092908,0.1706453304385221
1,20352008092909,0.1221392100556677
1,20352008092910,0.0829998007608407
1,20352008092911,0.0753324419430153
1,20352008092912,0.0410457598210141
1,20352008092913,0.0449600399122932
1,20352008092914,0.0344634011663335
1,20352008092915,0.0250826827722197
1,20352008092916,0.0337817116233494
1,20352008092917,0.0370274708759514
1,20352008092918,0.0801418165425466
1,20352008092919,0.123351691903123
1,20352008092920,0.167801132220114
1,20352008092921,0.2118408574105524
1,20352008092922,0.2055818436488453
1,20352008092923,0.2449009256546659
1,20352008092924,0.211659739908137
1,20352008093001,0.2740241328963099
1,20352008093002,0.316906427088744
1,20352008093003,0.3031755448862401
1,20352008093004,0.2525883871123791
1,20352008093005,0.2242493221148023
1,20352008093006,0.2887504983212183
1,20352008093007,0.3130158315890518
1,20352008093008,0.1338397731240753
1,20352008093009,0.0891552029933395
1,20352008093010,0.0760850193941912
1,20352008093011,0.0977065321206997
1,20352008093012,0.1109731392870716
1,20352008093013,0.1074196984374732
1,20352008093014,0.1146604474266308
1,20352008093015,0.1403970604645224
1,20352008093016,0.0956854242188642
1,20352008093017,0.0585767156927514
1,20352008093018,0.0805954187133546
1,20352008093019,0.0602264378402154
1,20352008093020,0.0322547419608796
1,20352008093021,0.0185451284630953
1,20352008093022,0.0158440697874671
1,20352008093023,0.0103261643240923
1,20352008093024,0.0100012533189989
1,20352008100101,0.0196000746921133
1,20352008100102,0.026959351375374
1,20352008100103,0.0366384583461721
1,20352008100104,0.031103645499721
1,20352008100105,0.0407526184463023
1,20352008100106,0.0355933030345135
1,20352008100107,0.0244173164726059
1,20352008100108,0.0136266165107356
1,20352008100109,0.0105554897649742
1,20352008100110,0.0104728524746692
1,20352008100111,0.0121963025113197
1,20352008100112,0.0138372439225052
1,20352008100113,0.0181004006560518
1,20352008100114,0.020495111171192
1,20352008100115,0.0300646051565649
1,20352008100116,0.0482691044804073
1,20352008100117,0.0902262694043751
1,20352008100118,0.2086816559825408
1,20352008100119,0.3401849636668206
1,20352008100120,0.4532990984541094
1,20352008100121,0.5628405834386858
1,20352008100122,0.6076176068528443
1,20352008100123,0.5953278334532232
1,20352008100124,0.5696318714627748
1,20352008100201,0.4800733422916559
1,20352008100202,0.4252558354340572
1,20352008100203,0.5802262982914566
1,20352008100204,0.5502426818744331
1,20352008100205,0.5719948355570001
1,20352008100206,0.5984966115415875
1,20352008100207,0.6835929742003551
1,20352008100208,0.3502162704642357
1,20352008100209,0.152132162969903
1,20352008100210,0.0832969158273436
1,20352008100211,0.0881837523037266
1,20352008100212,0.0313716925889794
1,20352008100213,0.0243911230509771
1,20352008100214,0.0273648512928777
1,20352008100215,0.2419236832517604
1,20352008100216,0.2839910703613473
1,20352008100217,0.1120706239601674
1,20352008100218,0.1884725036672777
1,20352008100219,0.1779378057771916
1,20352008100220,0.2023770824138628
1,20352008100221,0.3793412365694102
1,20352008100222,0.388435628201436
1,20352008100223,0.2264940932252753
1,20352008100224,0.4820237023459744
1,20352008100301,0.4903569488789882
1,20352008100302,0.1890361196118407
1,20352008100303,0.1966834163418615
1,20352008100304,0.277113961545693
1,20352008100305,0.2601491900907366
1,20352008100306,0.0427810958496299
1,20352008100307,0.0162422480257718
1,20352008100308,0.013688581123725
1,20352008100309,0.0109861595027828
1,20352008100310,0.0250787886838571
1,20352008100311,0.0246846545157452
1,20352008100312,0.0382737145201008
1,20352008100313,0.1710118125142399
1,20352008100314,0.3760492387559838
1,20352008100315,0.2979333001397896
1,20352008100316,0.1571219715699428
1,20352008100317,0.3625777105139835
1,20352008100318,0.3177170631143446
1,20352008100319,0.5733771701370859
1,20352008100320,0.3589807986472231
1,20352008100321,0.2955530913429718
1,20352008100322,0.316552916434786
1,20352008100323,0.060510696779306
1,20352008100324,0.084581526106872
1,20352008100401,0.3587607298862467
1,20352008100402,0.2043993709252287
1,20352008100403,0.2313921282310025
1,20352008100404,0.2390935817245608
1,20352008100405,0.2650341303821992
1,20352008100406,0.2278654995139049
1,20352008100407,0.1969179528023858
1,20352008100408,0.1106923208435795
1,20352008100409,0.0932361222284421
1,20352008100410,0.1440127050814015
1,20352008100411,0.3200967276808825
1,20352008100412,0.3573006418752294
1,20352008100413,0.491353681576228
1,20352008100414,0.5529610307971178
1,20352008100415,0.5526914188661609
1,20352008100416,0.6186496289375363
1,20352008100417,0.4949590510917596
1,20352008100418,0.5421868396142522
1,20352008100419,0.5689781188083309
1,20352008100420,0.5256048616145668
1,20352008100421,0.3928203418361592
1,20352008100422,0.6206480381872542
1,20352008100423,0.5725480734006888
1,20352008100424,0.6476679555293001
1,20352008100501,0.7403384132441629
1,20352008100502,0.5187344293660935
1,20352008100503,0.3725121137509883
1,20352008100504,0.4310428572797396
1,20352008100505,0.5161835636513223
1,20352008100506,0.4841205276350723
1,20352008100507,0.3774477318077103
1,20352008100508,0.3289113009565055
1,20352008100509,0.4379366203045218
1,20352008100510,0.476811739810666
1,20352008100511,0.4229878619878428
1,20352008100512,0.2948741219442758
1,20352008100513,0.2768437214710136
1,20352008100514,0.2349251376493758
1,20352008100515,0.4941336926325523
1,20352008100516,0.2797889187870301
1,20352008100517,0.238652837266711
1,20352008100518,0.4062720865613237
1,20352008100519,0.4738187149542469
1,20352008100520,0.5005921443015351
1,20352008100521,0.5794118494125546
1,20352008100522,0.3989044771994058
1,20352008100523,0.4310379002281156
1,20352008100524,0.5982903691233057
1,20352008100601,0.6690624354247331
1,20352008100602,0.6997645664217801
1,20352008100603,0.7041120834008257
1,20352008100604,0.6966945409905116
1,20352008100605,0.665532043475958
1,20352008100606,0.6800181545728424
1,20352008100607,0.7768262145417498
1,20352008100608,0.7331525761942906
1,20352008100609,0.7947673196008771
1,20352008100610,0.8524658471228597
1,20352008100611,0.8595864253570441
1,20352008100612,0.7959389937719954
1,20352008100613,0.826901159857026
1,20352008100614,0.8327171729493799
1,20352008100615,0.786164146897812
1,20352008100616,0.8239338922741096
1,20352008100617,0.7675444030075309
1,20352008100618,0.5326000145967908
1,20352008100619,0.4119563306353133
1,20352008100620,0.2950422128833256
1,20352008100621,0.2523216286961117
1,20352008100622,0.2928280863272209
1,20352008100623,0.3518709018416265
1,20352008100624,0.3060992096633473
1,20352008100701,0.3479866600679155
1,20352008100702,0.3580788344107503
1,20352008100703,0.3956317106146038
1,20352008100704,0.3685604424097941
1,20352008100705,0.360946423205734
1,20352008100706,0.3517215190791252
1,20352008100707,0.3250254674004208
1,20352008100708,0.1756351456786179
1,20352008100709,0.0743032917399665
1,20352008100710,0.0962759758302065
1,20352008100711,0.1770761999055969
1,20352008100712,0.1944645112287777
1,20352008100713,0.2141446371750353
1,20352008100714,0.2813216417925973
1,20352008100715,0.3248239637771123
1,20352008100716,0.2881291955916525
1,20352008100717,0.2235271834406966
1,20352008100718,0.4364680834097035
1,20352008100719,0.5394916556785011
1,20352008100720,0.6231213162193971
1,20352008100721,0.51532476801086
1,20352008100722,0.6959390969178709
1,20352008100723,0.6687863161752494
1,20352008100724,0.3841396065431577
1,20352008100801,0.2950965802854763
1,20352008100802,0.2249722119577848
1,20352008100803,0.2558939045145509
1,20352008100804,0.4692162519297591
1,20352008100805,0.5421573025231349
1,20352008100806,0.5263507246495043
1,20352008100807,0.4907083843886038
1,20352008100808,0.4307067027598943
1,20352008100809,0.2415909857427373
1,20352008100810,0.259697842610769
1,20352008100811,0.3137484487224974
1,20352008100812,0.3171132482114532
1,20352008100813,0.2896401779700902
1,20352008100814,0.2166496446405426
1,20352008100815,0.2676657619020526
1,20352008100816,0.3532737318756553
1,20352008100817,0.3221316155910924
1,20352008100818,0.4694242718293893
1,20352008100819,0.5173747139083343
1,20352008100820,0.5383352860310257
1,20352008100821,0.5498751034144652
1,20352008100822,0.5492163003171612
1,20352008100823,0.547794075033957
1,20352008100824,0.5324886325806113
1,20352008100901,0.5225752250718606
1,20352008100902,0.4684652138458637
1,20352008100903,0.3105516162045072
1,20352008100904,0.2472373584567239
1,20352008100905,0.2043583938297425
1,20352008100906,0.225478920916793
1,20352008100907,0.2494610204812873
1,20352008100908,0.1427197128511967
1,20352008100909,0.0914587527830003
1,20352008100910,0.0916598597096524
1,20352008100911,0.1078065234914913
1,20352008100912,0.2031109169613049
1,20352008100913,0.3048455706428078
1,20352008100914,0.4382638161074311
1,20352008100915,0.5152829098068933
1,20352008100916,0.6381734624456128
1,20352008100917,0.5710713521031563
