stage_id,timepoint,cap_factor
1,20352007082424,0.79284
1,20352007082501,0.71288
1,20352007082502,0.46287
1,20352007082503,0.46465
1,20352007082504,0.34045
1,20352007082505,0.36733
1,20352007082506,0.33929
1,20352007082507,0.26497
1,20352007082508,0.18338
1,20352007082509,0.1054
1,20352007082510,0.02708
1,20352007082511,0.02654
1,20352007082512,0.00916
1,20352007082513,0.16667
1,20352007082514,0.84748
1,20352007082515,0.14711
1,20352007082516,0.10629
1,20352007082517,0.22529
1,20352007082518,0.28534
1,20352007082519,0.37695
1,20352007082520,0.49791
1,20352007082521,0.56261
1,20352007082522,0.74517
1,20352007082523,0.78394
1,20352007082524,0.3319
1,20352007082601,0.36143
1,20352007082602,0.47261
1,20352007082603,0.51719
1,20352007082604,0.47761
1,20352007082605,0.36859
1,20352007082606,0.30824
1,20352007082607,0.22942
1,20352007082608,0.1593
1,20352007082609,0.09268
1,20352007082610,0.00962
1,20352007082611,0.02747
1,20352007082612,0.0163
1,20352007082613,0.08692
1,20352007082614,0.17448
1,20352007082615,0.23296
1,20352007082616,0.25404
1,20352007082617,0.36464
1,20352007082618,0.32307
1,20352007082619,0.33938
1,20352007082620,0.50719
1,20352007082621,0.29344
1,20352007082622,0.68332
1,20352007082623,0.57748
1,20352007082624,0.39635
1,20352007082701,0.23945
1,20352007082702,0.28718
1,20352007082703,0.32185
1,20352007082704,0.39025
1,20352007082705,0.46031
1,20352007082706,0.45212
1,20352007082707,0.41294
1,20352007082708,0.37969
1,20352007082709,0.33075
1,20352007082710,0.22067
1,20352007082711,0.07579
1,20352007082712,0.04114
1,20352007082713,0.02114
1,20352007082714,0.00949
1,20352007082715,0.0284
1,20352007082716,0.17625
1,20352007082717,0.20959
1,20352007082718,0.12237
1,20352007082719,0.15667
1,20352007082720,0.19538
1,20352007082721,0.21636
1,20352007082722,0.23046
1,20352007082723,0.33774
1,20352007082724,0.38826
1,20352007082801,0.49504
1,20352007082802,0.3852
1,20352007082803,0.52971
1,20352007082804,0.6282
1,20352007082805,0.69895
1,20352007082806,0.64578
1,20352007082807,0.59302
1,20352007082808,0.4517
1,20352007082809,0.42008
1,20352007082810,0.2609
1,20352007082811,0.0613
1,20352007082812,0.02159
1,20352007082813,0.00842
1,20352007082814,0.01849
1,20352007082815,0.53902
1,20352007082816,0.64433
1,20352007082817,0.37297
1,20352007082818,0.28592
1,20352007082819,0.20875
1,20352007082820,0.23945
1,20352007082821,0.29616
1,20352007082822,0.70188
1,20352007082823,0.59056
1,20352007082824,0.68195
1,20352007082901,0.68938
1,20352007082902,0.65538
1,20352007082903,0.0
1,20352007082904,0.17245
1,20352007082905,0.01689
1,20352007082906,0.00383
1,20352007082907,0.0
1,20352007082908,0.05378
1,20352007082909,0.27771
1,20352007082910,0.39078
1,20352007082911,0.24141
1,20352007082912,0.27082
1,20352007082913,0.30954
1,20352007082914,0.31329
1,20352007082915,0.27208
1,20352007082916,0.20264
1,20352007082917,0.15906
1,20352007082918,0.28936
1,20352007082919,0.37558
1,20352007082920,0.37041
1,20352007082921,0.52929
1,20352007082922,0.28578
1,20352007082923,0.12434
1,20352007082924,0.03313
1,20352007083001,0.15458
1,20352007083002,0.25664
1,20352007083003,0.31857
1,20352007083004,0.28217
1,20352007083005,0.22106
1,20352007083006,0.18384
1,20352007083007,0.04908
1,20352007083008,0.08237
1,20352007083009,0.08318
1,20352007083010,0.10774
1,20352007083011,0.10227
1,20352007083012,0.0549
1,20352007083013,0.0203
1,20352007083014,0.01792
1,20352007083015,0.00104
1,20352007083016,0.01713
1,20352007083017,0.03276
1,20352007083018,0.04355
1,20352007083019,0.08167
1,20352007083020,0.06078
1,20352007083021,0.2813
1,20352007083022,0.14599
1,20352007083023,0.23736
1,20352007083024,0.221
1,20352007083101,0.1683
1,20352007083102,0.08493
1,20352007083103,0.07947
1,20352007083104,0.05
1,20352007083105,0.03339
1,20352007083106,0.02495
1,20352007083107,0.0
1,20352007083108,0.0
1,20352007083109,0.01619
1,20352007083110,0.01035
1,20352007083111,0.0
1,20352007083112,0.0
1,20352007083113,0.0
1,20352007083114,0.00653
1,20352007083115,0.0
1,20352007083116,0.0
1,20352007083117,0.1073
1,20352007083118,0.04822
1,20352007083119,0.12935
1,20352007083120,0.07914
1,20352007083121,0.10613
1,20352007083122,0.16149
1,20352007083123,0.21814
1,20352007083124,0.29451
1,20352007090101,0.17714
1,20352007090102,0.18685
1,20352007090103,0.14167
1,20352007090104,0.18963
1,20352007090105,0.2149
1,20352007090106,0.221
1,20352007090107,0.1604
1,20352007090108,0.13794
1,20352007090109,0.08138
1,20352007090110,0.1351
1,20352007090111,0.01446
1,20352007090112,0.03059
1,20352007090113,0.02147
1,20352007090114,0.00773
1,20352007090115,0.29424
1,20352007090116,0.14924
1,20352007090117,0.0003
1,20352007090118,0.0
1,20352007090119,0.0174
1,20352007090120,0.10495
1,20352007090121,0.14281
1,20352007090122,0.17208
1,20352007090123,0.30692
1,20352007090124,0.0832
1,20352007090201,0.05142
1,20352007090202,0.05825
1,20352007090203,0.0313
1,20352007090204,0.04979
1,20352007090205,0.03928
1,20352007090206,0.04899
1,20352007090207,0.04035
1,20352007090208,0.05302
1,20352007090209,0.05097
1,20352007090210,0.07889
1,20352007090211,0.10521
1,20352007090212,0.13596
1,20352007090213,0.14634
1,20352007090214,0.1597
1,20352007090215,0.17002
1,20352007090216,0.17951
1,20352007090217,0.19186
1,20352007090218,0.22488
1,20352007090219,0.25162
1,20352007090220,0.36591
1,20352007090221,0.4076
1,20352007090222,0.25024
1,20352007090223,0.20592
1,20352007090224,0.12865
1,20352007090301,0.08985
1,20352007090302,0.10338
1,20352007090303,0.0806
1,20352007090304,0.03845
1,20352007090305,0.0551
1,20352007090306,0.18006
1,20352007090307,0.03452
1,20352007090308,0.0
1,20352007090309,0.0
1,20352007090310,0.0
1,20352007090311,0.0
1,20352007090312,0.0
1,20352007090313,0.0
1,20352007090314,0.0
1,20352007090315,0.02866
1,20352007090316,0.04065
1,20352007090317,0.02513
1,20352007090318,0.17232
1,20352007090319,0.34269
1,20352007090320,0.37856
1,20352007090321,0.26323
1,20352007090322,0.15371
1,20352007090323,0.30816
1,20352007090324,0.4332
1,20352007090401,0.5297
1,20352007090402,0.74679
1,20352007090403,0.84
1,20352007090404,0.82797
1,20352007090405,0.80787
1,20352007090406,0.77953
1,20352007090407,0.76186
1,20352007090408,0.51113
1,20352007090409,0.47518
1,20352007090410,0.48044
1,20352007090411,0.3623
1,20352007090412,0.20748
1,20352007090413,0.17862
1,20352007090414,0.10587
1,20352007090415,0.0834
1,20352007090416,0.10753
1,20352007090417,0.19778
1,20352007090418,0.34953
1,20352007090419,0.61247
1,20352007090420,0.71832
1,20352007090421,0.79824
1,20352007090422,0.84906
1,20352007090423,0.64284
1,20352007090424,0.85754
1,20352007090501,0.86032
1,20352007090502,0.86032
1,20352007090503,0.86032
1,20352007090504,0.78905
1,20352007090505,0.86032
1,20352007090506,0.86032
1,20352007090507,0.86032
1,20352007090508,0.84291
1,20352007090509,0.82303
1,20352007090510,0.78449
1,20352007090511,0.71675
1,20352007090512,0.56209
1,20352007090513,0.49983
1,20352007090514,0.36731
1,20352007090515,0.37576
1,20352007090516,0.45658
1,20352007090517,0.39715
1,20352007090518,0.1154
1,20352007090519,0.08967
1,20352007090520,0.23418
1,20352007090521,0.38559
1,20352007090522,0.50402
1,20352007090523,0.65931
1,20352007090524,0.72597
1,20352007090601,0.86032
1,20352007090602,0.85405
1,20352007090603,0.8156
1,20352007090604,0.669
1,20352007090605,0.74086
1,20352007090606,0.64054
1,20352007090607,0.68131
1,20352007090608,0.63122
1,20352007090609,0.54042
1,20352007090610,0.31958
1,20352007090611,0.13477
1,20352007090612,0.16909
1,20352007090613,0.19836
1,20352007090614,0.42721
1,20352007090615,0.61592
1,20352007090616,0.49492
1,20352007090617,0.25984
1,20352007090618,0.37046
1,20352007090619,0.23049
1,20352007090620,0.39205
1,20352007090621,0.23158
1,20352007090622,0.3829
1,20352007090623,0.43149
1,20352007090624,0.05068
1,20352007090701,0.11316
1,20352007090702,0.35565
1,20352007090703,0.38609
1,20352007090704,0.32826
1,20352007090705,0.22139
1,20352007090706,0.26615
1,20352007090707,0.29249
1,20352007090708,0.43418
1,20352007090709,0.29058
1,20352007090710,0.32118
1,20352007090711,0.373
1,20352007090712,0.28588
1,20352007090713,0.25368
1,20352007090714,0.22452
1,20352007090715,0.34833
1,20352007090716,0.3578
1,20352007090717,0.30086
1,20352007090718,0.22569
1,20352007090719,0.22723
1,20352007090720,0.15032
1,20352007090721,0.0
1,20352007090722,0.28813
1,20352007090723,0.26379
1,20352007090724,0.11455
1,20352007090801,0.01383
1,20352007090802,0.0
1,20352007090803,0.01495
1,20352007090804,0.10538
1,20352007090805,0.01124
1,20352007090806,0.01545
1,20352007090807,0.0
1,20352007090808,0.0
1,20352007090809,0.0
1,20352007090810,0.0
1,20352007090811,0.0
1,20352007090812,0.14712
1,20352007090813,0.04508
1,20352007090814,0.26798
1,20352007090815,0.0
1,20352007090816,0.0
1,20352007090817,0.20632
1,20352007090818,0.0
1,20352007090819,0.0
1,20352007090820,0.01158
1,20352007090821,0.06254
1,20352007090822,0.04235
1,20352007090823,0.01226
1,20352007090824,0.09602
1,20352007090901,0.14973
1,20352007090902,0.11713
1,20352007090903,0.1789
1,20352007090904,0.10635
1,20352007090905,0.10059
1,20352007090906,0.12912
1,20352007090907,0.16228
1,20352007090908,0.1129
1,20352007090909,0.13687
1,20352007090910,0.15056
1,20352007090911,0.19081
1,20352007090912,0.2439
1,20352007090913,0.33361
1,20352007090914,0.01016
1,20352007090915,0.00011
1,20352007090916,0.13162
1,20352007090917,0.1187
1,20352007090918,0.34837
1,20352007090919,0.30098
1,20352007090920,0.31587
1,20352007090921,0.37406
1,20352007090922,0.40167
1,20352007090923,0.25102
1,20352007090924,0.49818
1,20352007091001,0.38497
1,20352007091002,0.41976
1,20352007091003,0.37464
1,20352007091004,0.34784
1,20352007091005,0.39161
1,20352007091006,0.4677
1,20352007091007,0.39223
1,20352007091008,0.20338
1,20352007091009,0.10698
1,20352007091010,0.01079
1,20352007091011,0.02034
1,20352007091012,0.0
1,20352007091013,0.0
1,20352007091014,0.0
1,20352007091015,0.03781
1,20352007091016,0.03299
1,20352007091017,0.0
1,20352007091018,0.00788
1,20352007091019,0.03879
1,20352007091020,0.14672
1,20352007091021,0.17436
1,20352007091022,0.1692
1,20352007091023,0.15809
1,20352007091024,0.0856
1,20352007091101,0.15874
1,20352007091102,0.22114
1,20352007091103,0.08298
1,20352007091104,0.0735
1,20352007091105,0.04086
1,20352007091106,0.0346
1,20352007091107,0.03462
1,20352007091108,0.01896
1,20352007091109,0.00883
1,20352007091110,0.0143
1,20352007091111,0.0114
1,20352007091112,0.00913
1,20352007091113,0.01491
1,20352007091114,0.02465
1,20352007091115,0.03996
1,20352007091116,0.02097
1,20352007091117,0.06281
1,20352007091118,0.06416
1,20352007091119,0.0478
1,20352007091120,0.06444
1,20352007091121,0.16058
1,20352007091122,0.15785
1,20352007091123,0.13142
1,20352007091124,0.04574
1,20352007091201,0.19434
1,20352007091202,0.62805
1,20352007091203,0.00449
1,20352007091204,0.32678
1,20352007091205,0.37152
1,20352007091206,0.4788
1,20352007091207,0.43377
1,20352007091208,0.38254
1,20352007091209,0.23624
1,20352007091210,0.21908
1,20352007091211,0.18464
1,20352007091212,0.10826
1,20352007091213,0.08371
1,20352007091214,0.16847
1,20352007091215,0.238
1,20352007091216,0.59091
1,20352007091217,0.35789
1,20352007091218,0.26781
1,20352007091219,0.1679
1,20352007091220,0.15378
1,20352007091221,0.3142
1,20352007091222,0.34057
1,20352007091223,0.47926
1,20352007091224,0.36868
1,20352007091301,0.45827
1,20352007091302,0.44859
1,20352007091303,0.54163
1,20352007091304,0.6596
1,20352007091305,0.64003
1,20352007091306,0.55157
1,20352007091307,0.45116
1,20352007091308,0.37215
1,20352007091309,0.25321
1,20352007091310,0.19108
1,20352007091311,0.34158
1,20352007091312,0.39136
1,20352007091313,0.29387
1,20352007091314,0.3169
1,20352007091315,0.24191
1,20352007091316,0.26584
1,20352007091317,0.21588
1,20352007091318,0.21897
1,20352007091319,0.07351
1,20352007091320,0.02844
1,20352007091321,0.02079
1,20352007091322,0.03952
1,20352007091323,0.01308
1,20352007091324,0.0
1,20352007091401,0.01492
1,20352007091402,0.01016
1,20352007091403,0.0
1,20352007091404,0.01296
1,20352007091405,0.01212
1,20352007091406,0.02339
1,20352007091407,0.03215
1,20352007091408,0.02956
1,20352007091409,0.01563
1,20352007091410,0.02819
1,20352007091411,0.0514
1,20352007091412,0.04564
1,20352007091413,0.01898
1,20352007091414,0.11558
1,20352007091415,0.26607
1,20352007091416,0.29439
1,20352007091417,0.34534
1,20352007091418,0.42314
1,20352007091419,0.37844
1,20352007091420,0.50045
1,20352007091421,0.7681
1,20352007091422,0.85999
1,20352007091423,0.86032
1,20352007091424,0.86032
1,20352007091501,0.86032
1,20352007091502,0.81266
1,20352007091503,0.59348
1,20352007091504,0.59743
1,20352007091505,0.75511
1,20352007091506,0.80602
1,20352007091507,0.80704
1,20352007091508,0.77794
1,20352007091509,0.70275
1,20352007091510,0.56088
1,20352007091511,0.39994
1,20352007091512,0.24063
1,20352007091513,0.0875
1,20352007091514,0.04444
1,20352007091515,0.01845
1,20352007091516,0.01825
1,20352007091517,0.04083
1,20352007091518,0.06059
1,20352007091519,0.11854
1,20352007091520,0.65837
1,20352007091521,0.60339
1,20352007091522,0.64187
1,20352007091523,0.51771
1,20352007091524,0.4381
1,20352007091601,0.56848
1,20352007091602,0.76836
1,20352007091603,0.82253
1,20352007091604,0.81871
1,20352007091605,0.7707
1,20352007091606,0.74419
1,20352007091607,0.6516
1,20352007091608,0.46287
1,20352007091609,0.36374
1,20352007091610,0.28643
1,20352007091611,0.14218
1,20352007091612,0.06392
1,20352007091613,0.04904
1,20352007091614,0.04958
1,20352007091615,0.08236
1,20352007091616,0.13755
1,20352007091617,0.18575
1,20352007091618,0.30073
1,20352007091619,0.4128
1,20352007091620,0.39281
1,20352007091621,0.59873
1,20352007091622,0.74247
1,20352007091623,0.78397
1,20352007091624,0.85232
1,20352007091701,0.86032
1,20352007091702,0.86032
1,20352007091703,0.86032
1,20352007091704,0.86032
1,20352007091705,0.85961
1,20352007091706,0.82421
1,20352007091707,0.71668
1,20352007091708,0.4013
1,20352007091709,0.14427
1,20352007091710,0.10115
1,20352007091711,0.16223
1,20352007091712,0.21808
1,20352007091713,0.42668
1,20352007091714,0.25387
1,20352007091715,0.47019
1,20352007091716,0.36234
1,20352007091717,0.11345
1,20352007091718,0.12901
1,20352007091719,0.31763
1,20352007091720,0.53614
1,20352007091721,0.78259
1,20352007091722,0.55992
1,20352007091723,0.43087
1,20352007091724,0.659
1,20352007091801,0.33341
1,20352007091802,0.26821
1,20352007091803,0.36841
1,20352007091804,0.30864
1,20352007091805,0.35135
1,20352007091806,0.29629
1,20352007091807,0.11849
1,20352007091808,0.223
1,20352007091809,0.25735
1,20352007091810,0.25245
1,20352007091811,0.24989
1,20352007091812,0.16709
1,20352007091813,0.20646
1,20352007091814,0.20966
1,20352007091815,0.16296
1,20352007091816,0.1648
1,20352007091817,0.11824
1,20352007091818,0.14115
1,20352007091819,0.34987
1,20352007091820,0.23106
1,20352007091821,0.14751
1,20352007091822,0.10459
1,20352007091823,0.13735
1,20352007091824,0.17855
1,20352007091901,0.18332
1,20352007091902,0.18793
1,20352007091903,0.21943
1,20352007091904,0.23353
1,20352007091905,0.16403
1,20352007091906,0.12841
1,20352007091907,0.10319
1,20352007091908,0.0796
1,20352007091909,0.12687
1,20352007091910,0.18478
1,20352007091911,0.21974
1,20352007091912,0.30692
1,20352007091913,0.30545
1,20352007091914,0.37299
1,20352007091915,0.30968
1,20352007091916,0.26097
1,20352007091917,0.18954
1,20352007091918,0.25689
1,20352007091919,0.28579
1,20352007091920,0.19591
1,20352007091921,0.73685
1,20352007091922,0.82475
1,20352007091923,0.76955
1,20352007091924,0.5185
1,20352007092001,0.4977
1,20352007092002,0.40714
1,20352007092003,0.32956
1,20352007092004,0.50826
1,20352007092005,0.44082
1,20352007092006,0.46354
1,20352007092007,0.41176
1,20352007092008,0.28434
1,20352007092009,0.2501
1,20352007092010,0.12395
1,20352007092011,0.17136
1,20352007092012,0.02649
1,20352007092013,0.05776
1,20352007092014,0.14221
1,20352007092015,0.05357
1,20352007092016,0.54088
1,20352007092017,0.1375
1,20352007092018,0.00591
1,20352007092019,0.00654
1,20352007092020,0.0
1,20352007092021,0.0
1,20352007092022,0.00817
1,20352007092023,0.28937
1,20352007092024,0.21491
1,20352007092101,0.12788
1,20352007092102,0.29502
1,20352007092103,0.34735
1,20352007092104,0.44212
1,20352007092105,0.46562
1,20352007092106,0.55375
1,20352007092107,0.52569
1,20352007092108,0.37693
1,20352007092109,0.37923
1,20352007092110,0.43231
1,20352007092111,0.38806
1,20352007092112,0.2248
1,20352007092113,0.1268
1,20352007092114,0.09375
1,20352007092115,0.10143
1,20352007092116,0.04159
1,20352007092117,0.00608
1,20352007092118,0.15197
1,20352007092119,0.1223
1,20352007092120,0.02909
1,20352007092121,0.01609
1,20352007092122,0.0
1,20352007092123,0.0
1,20352007092124,0.0
1,20352007092201,0.04983
1,20352007092202,0.02394
1,20352007092203,0.01227
1,20352007092204,0.02983
1,20352007092205,0.07495
1,20352007092206,0.1911
1,20352007092207,0.02937
1,20352007092208,0.00276
1,20352007092209,0.00761
1,20352007092210,0.02719
1,20352007092211,0.045
1,20352007092212,0.06989
1,20352007092213,0.07914
1,20352007092214,0.11751
1,20352007092215,0.27889
1,20352007092216,0.32033
1,20352007092217,0.45833
1,20352007092218,0.5066
1,20352007092219,0.47815
1,20352007092220,0.57436
1,20352007092221,0.44306
1,20352007092222,0.36401
1,20352007092223,0.68205
1,20352007092224,0.7156
1,20352007092301,0.69783
1,20352007092302,0.40953
1,20352007092303,0.64601
1,20352007092304,0.46096
1,20352007092305,0.32565
1,20352007092306,0.48004
1,20352007092307,0.72032
1,20352007092308,0.72416
1,20352007092309,0.81506
1,20352007092310,0.81936
1,20352007092311,0.79866
1,20352007092312,0.75098
1,20352007092313,0.81759
1,20352007092314,0.82545
1,20352007092315,0.85473
1,20352007092316,0.85865
1,20352007092317,0.83412
1,20352007092318,0.76179
1,20352007092319,0.86032
1,20352007092320,0.80729
1,20352007092321,0.86032
1,20352007092322,0.86032
1,20352007092323,0.83966
1,20352007092324,0.82579
1,20352007092401,0.5547
1,20352007092402,0.64436
1,20352007092403,0.44803
1,20352007092404,0.37477
1,20352007092405,0.33664
1,20352007092406,0.4901
1,20352007092407,0.29743
1,20352007092408,0.36903
1,20352007092409,0.61948
1,20352007092410,0.70468
1,20352007092411,0.76476
1,20352007092412,0.74482
1,20352007092413,0.70556
1,20352007092414,0.71972
1,20352007092415,0.69019
1,20352007092416,0.5508
1,20352007092417,0.287
1,20352007092418,0.29523
1,20352007092419,0.43634
1,20352007092420,0.66767
1,20352007092421,0.36846
1,20352007092422,0.30185
1,20352007092423,0.29437
1,20352007092424,0.22544
1,20352007092501,0.14944
1,20352007092502,0.22731
1,20352007092503,0.20443
1,20352007092504,0.12347
1,20352007092505,0.11435
1,20352007092506,0.02755
1,20352007092507,0.02214
1,20352007092508,0.0
1,20352007092509,0.0
1,20352007092510,0.0
1,20352007092511,0.0
1,20352007092512,0.0
1,20352007092513,0.03948
1,20352007092514,0.03576
1,20352007092515,0.11284
1,20352007092516,0.13331
1,20352007092517,0.13567
1,20352007092518,0.0
1,20352007092519,0.202
1,20352007092520,0.3149
1,20352007092521,0.28522
1,20352007092522,0.15229
1,20352007092523,0.10935
1,20352007092524,0.22195
1,20352007092601,0.16115
1,20352007092602,0.04982
1,20352007092603,0.10717
1,20352007092604,0.14225
1,20352007092605,0.23608
1,20352007092606,0.20887
1,20352007092607,0.18196
1,20352007092608,0.24467
1,20352007092609,0.32881
1,20352007092610,0.21493
1,20352007092611,0.1711
1,20352007092612,0.27848
1,20352007092613,0.34373
1,20352007092614,0.22506
1,20352007092615,0.13105
1,20352007092616,0.17416
1,20352007092617,0.11049
1,20352007092618,0.0416
1,20352007092619,0.02536
1,20352007092620,0.16335
1,20352007092621,0.12333
1,20352007092622,0.0
1,20352007092623,0.10037
1,20352007092624,0.07734
1,20352007092701,0.10526
1,20352007092702,0.07563
1,20352007092703,0.15263
1,20352007092704,0.08931
1,20352007092705,0.09829
1,20352007092706,0.1001
1,20352007092707,0.0604
1,20352007092708,0.00178
1,20352007092709,0.0
1,20352007092710,0.0
1,20352007092711,0.0
1,20352007092712,0.01159
1,20352007092713,0.00682
1,20352007092714,0.02675
1,20352007092715,0.0
1,20352007092716,0.12415
1,20352007092717,0.21257
1,20352007092718,0.23655
1,20352007092719,0.36548
1,20352007092720,0.32659
1,20352007092721,0.32149
1,20352007092722,0.2955
1,20352007092723,0.61756
1,20352007092724,0.32296
1,20352007092801,0.58828
1,20352007092802,0.81355
1,20352007092803,0.30983
1,20352007092804,0.85951
1,20352007092805,0.72268
1,20352007092806,0.71012
1,20352007092807,0.44473
1,20352007092808,0.41513
1,20352007092809,0.67788
1,20352007092810,0.36939
1,20352007092811,0.18821
1,20352007092812,0.73865
1,20352007092813,0.59001
1,20352007092814,0.83134
1,20352007092815,0.38858
1,20352007092816,0.6706
1,20352007092817,0.64077
1,20352007092818,0.43761
1,20352007092819,0.48618
1,20352007092820,0.33903
1,20352007092821,0.45757
1,20352007092822,0.83324
1,20352007092823,0.46211
1,20352007092824,0.61908
1,20352007092901,0.83381
1,20352007092902,0.86032
1,20352007092903,0.86032
1,20352007092904,0.86032
1,20352007092905,0.86032
1,20352007092906,0.86032
1,20352007092907,0.79059
1,20352007092908,0.70513
1,20352007092909,0.78555
1,20352007092910,0.86032
1,20352007092911,0.86032
1,20352007092912,0.86032
1,20352007092913,0.83439
1,20352007092914,0.23025
1,20352007092915,0.31559
1,20352007092916,0.36043
1,20352007092917,0.82686
1,20352007092918,0.76218
1,20352007092919,0.85209
1,20352007092920,0.86032
1,20352007092921,0.86032
1,20352007092922,0.86032
1,20352007092923,0.86032
1,20352007092924,0.86032
1,20352007093001,0.81772
1,20352007093002,0.62615
1,20352007093003,0.42004
1,20352007093004,0.40526
1,20352007093005,0.85901
1,20352007093006,0.85397
1,20352007093007,0.84502
1,20352007093008,0.83918
1,20352007093009,0.85419
1,20352007093010,0.86032
1,20352007093011,0.83588
1,20352007093012,0.71511
1,20352007093013,0.31351
1,20352007093014,0.08363
1,20352007093015,0.01847
1,20352007093016,0.02752
1,20352007093017,0.03545
1,20352007093018,0.02532
1,20352007093019,0.0
1,20352007093020,0.0
1,20352007093021,0.0
1,20352007093022,0.04129
1,20352007093023,0.14424
1,20352007093024,0.14935
1,20352007100101,0.23002
1,20352007100102,0.2027
1,20352007100103,0.29289
1,20352007100104,0.33451
1,20352007100105,0.23618
1,20352007100106,0.23037
1,20352007100107,0.15235
1,20352007100108,0.172
1,20352007100109,0.26279
1,20352007100110,0.30777
1,20352007100111,0.31854
1,20352007100112,0.3334
1,20352007100113,0.33402
1,20352007100114,0.12285
1,20352007100115,0.10808
1,20352007100116,0.25156
1,20352007100117,0.16008
1,20352007100118,0.15898
1,20352007100119,0.43617
1,20352007100120,0.28426
1,20352007100121,0.1955
1,20352007100122,0.54033
1,20352007100123,0.81172
1,20352007100124,0.45306
1,20352007100201,0.74838
1,20352007100202,0.84518
1,20352007100203,0.82646
1,20352007100204,0.82812
1,20352007100205,0.78265
1,20352007100206,0.8115
1,20352007100207,0.8118
1,20352007100208,0.67519
1,20352007100209,0.64838
1,20352007100210,0.49567
1,20352007100211,0.44698
1,20352007100212,0.54491
1,20352007100213,0.69512
1,20352007100214,0.62737
1,20352007100215,0.51276
1,20352007100216,0.52902
1,20352007100217,0.19551
1,20352007100218,0.33241
1,20352007100219,0.40165
1,20352007100220,0.47304
1,20352007100221,0.36726
1,20352007100222,0.3951
1,20352007100223,0.38035
1,20352007100224,0.48035
1,20352007100301,0.74639
1,20352007100302,0.56685
1,20352007100303,0.28491
1,20352007100304,0.25652
1,20352007100305,0.18952
1,20352007100306,0.09979
1,20352007100307,0.05924
1,20352007100308,0.00594
1,20352007100309,0.03378
1,20352007100310,0.07653
1,20352007100311,0.15346
1,20352007100312,0.20411
1,20352007100313,0.35067
1,20352007100314,0.28964
1,20352007100315,0.28641
1,20352007100316,0.18579
1,20352007100317,0.19672
1,20352007100318,0.67491
1,20352007100319,0.82362
1,20352007100320,0.85793
1,20352007100321,0.77877
1,20352007100322,0.64203
1,20352007100323,0.51111
1,20352007100324,0.41205
1,20352007100401,0.82547
1,20352007100402,0.86032
1,20352007100403,0.85878
1,20352007100404,0.86032
1,20352007100405,0.86032
1,20352007100406,0.86032
1,20352007100407,0.80405
1,20352007100408,0.80728
1,20352007100409,0.70338
1,20352007100410,0.51904
1,20352007100411,0.45802
1,20352007100412,0.3467
1,20352007100413,0.39523
1,20352007100414,0.49233
1,20352007100415,0.55564
1,20352007100416,0.4556
1,20352007100417,0.39538
1,20352007100418,0.39631
1,20352007100419,0.32111
1,20352007100420,0.62956
1,20352007100421,0.55757
1,20352007100422,0.55214
1,20352007100423,0.45543
1,20352007100424,0.46649
1,20352007100501,0.4867
1,20352007100502,0.72143
1,20352007100503,0.79693
1,20352007100504,0.76561
1,20352007100505,0.70219
1,20352007100506,0.73823
1,20352007100507,0.45433
1,20352007100508,0.30315
1,20352007100509,0.40987
1,20352007100510,0.59815
1,20352007100511,0.73062
1,20352007100512,0.79424
1,20352007100513,0.82132
1,20352007100514,0.75385
1,20352007100515,0.78679
1,20352007100516,0.83123
1,20352007100517,0.85844
1,20352007100518,0.83941
1,20352007100519,0.857
1,20352007100520,0.72781
1,20352007100521,0.85082
1,20352007100522,0.86032
1,20352007100523,0.81715
1,20352007100524,0.59612
1,20352007100601,0.64363
1,20352007100602,0.54642
1,20352007100603,0.67859
1,20352007100604,0.50436
1,20352007100605,0.71571
1,20352007100606,0.83265
1,20352007100607,0.79581
1,20352007100608,0.79505
1,20352007100609,0.82036
1,20352007100610,0.86032
1,20352007100611,0.86032
1,20352007100612,0.86032
1,20352007100613,0.86032
1,20352007100614,0.86032
1,20352007100615,0.86032
1,20352007100616,0.86032
1,20352007100617,0.86032
1,20352007100618,0.86032
1,20352007100619,0.86032
1,20352007100620,0.86032
1,20352007100621,0.86032
1,20352007100622,0.86032
1,20352007100623,0.40073
1,20352007100624,0.46785
1,20352007100701,0.4548
1,20352007100702,0.31767
1,20352007100703,0.17195
1,20352007100704,0.17248
1,20352007100705,0.19568
1,20352007100706,0.14944
1,20352007100707,0.12064
1,20352007100708,0.01838
1,20352007100709,0.03969
1,20352007100710,0.04885
1,20352007100711,0.13436
1,20352007100712,0.25874
1,20352007100713,0.30558
1,20352007100714,0.3694
1,20352007100715,0.33627
1,20352007100716,0.24291
1,20352007100717,0.19129
1,20352007100718,0.41041
1,20352007100719,0.54824
1,20352007100720,0.80328
1,20352007100721,0.81534
1,20352007100722,0.80291
1,20352007100723,0.82691
1,20352007100724,0.77067
1,20352007100801,0.65521
1,20352007100802,0.57663
1,20352007100803,0.55354
1,20352007100804,0.64546
1,20352007100805,0.65979
1,20352007100806,0.21511
1,20352007100807,0.01778
1,20352007100808,0.01563
1,20352007100809,0.04291
1,20352007100810,0.02099
1,20352007100811,0.02495
1,20352007100812,0.04284
1,20352007100813,0.04497
1,20352007100814,0.04909
1,20352007100815,0.09512
1,20352007100816,0.10481
1,20352007100817,0.14597
1,20352007100818,0.25553
1,20352007100819,0.19929
1,20352007100820,0.27213
1,20352007100821,0.28914
1,20352007100822,0.26507
1,20352007100823,0.3369
