stage_id,timepoint,cap_factor
1,20352008010313,0.0547937974267626
1,20352008010314,0.0630682848362879
1,20352008010315,0.0784084859947343
1,20352008010316,0.1652289182996808
1,20352008010317,0.2354249728632131
1,20352008010318,0.2235104706682055
1,20352008010319,0.2644481596982835
1,20352008010320,0.2260326791719655
1,20352008010321,0.2704495266960503
1,20352008010322,0.3197345531842966
1,20352008010323,0.5874882829638369
1,20352008010324,0.4030798549086001
1,20352008010401,0.3347879219427215
1,20352008010402,0.3418731251119088
1,20352008010403,0.365153127366868
1,20352008010404,0.4270211485030384
1,20352008010405,0.3508562484545662
1,20352008010406,0.4231295365728906
1,20352008010407,0.4049332028937588
1,20352008010408,0.3514445330988598
1,20352008010409,0.3647862982592137
1,20352008010410,0.4234513888028227
1,20352008010411,0.2922835502922876
1,20352008010412,0.2807618782997856
1,20352008010413,0.2897355275590731
1,20352008010414,0.3380912518252908
1,20352008010415,0.5231257991773676
1,20352008010416,0.6518346326345521
1,20352008010417,0.6419447503762586
1,20352008010418,0.6387769474007003
1,20352008010419,0.5493809305514171
1,20352008010420,0.5507578791423939
1,20352008010421,0.6058181015625624
1,20352008010422,0.603664880796652
1,20352008010423,0.585212887866745
1,20352008010424,0.5735812556288169
1,20352008010501,0.5920922822516322
1,20352008010502,0.6230310705983814
1,20352008010503,0.7213596089136006
1,20352008010504,0.6435541510730107
1,20352008010505,0.6757614529809562
1,20352008010506,0.6601664209433779
1,20352008010507,0.6356162916927564
1,20352008010508,0.6370186013016542
1,20352008010509,0.7808240835717254
1,20352008010510,0.8132389613795274
1,20352008010511,0.8486668383205415
1,20352008010512,0.8915913999977657
1,20352008010513,0.8891004622534306
1,20352008010514,0.8975207713812489
1,20352008010515,0.8923756768263676
1,20352008010516,0.8890737838502137
1,20352008010517,0.8848447355300962
1,20352008010518,0.8498523795968486
1,20352008010519,0.7267349519474312
1,20352008010520,0.901077610794034
1,20352008010521,0.8724839158746783
1,20352008010522,0.8489942432085837
1,20352008010523,0.8123905012273148
1,20352008010524,0.829284058417452
1,20352008010601,0.7791206541488016
1,20352008010602,0.7596403760852215
1,20352008010603,0.7600508894556925
1,20352008010604,0.7198491634802461
1,20352008010605,0.714656112455454
1,20352008010606,0.6806848267943089
1,20352008010607,0.6922326892031487
1,20352008010608,0.6691833428439021
1,20352008010609,0.5753396787554039
1,20352008010610,0.5071395060627195
1,20352008010611,0.4544320340944557
1,20352008010612,0.4236093583863194
1,20352008010613,0.3966320915484547
1,20352008010614,0.5216337316598846
1,20352008010615,0.4836158180322212
1,20352008010616,0.5267955685664124
1,20352008010617,0.312535780443215
1,20352008010618,0.2652439606198303
1,20352008010619,0.2796725249133902
1,20352008010620,0.5897775552102434
1,20352008010621,0.7264692397974608
1,20352008010622,0.6550217171836415
1,20352008010623,0.4589316106687161
1,20352008010624,0.430596414206461
1,20352008010701,0.4821836251778517
1,20352008010702,0.4979328106083473
1,20352008010703,0.5675273662943132
1,20352008010704,0.573968009406438
1,20352008010705,0.5125650853840181
1,20352008010706,0.4375991364313822
1,20352008010707,0.3537917591099649
1,20352008010708,0.2846476979617422
1,20352008010709,0.3935399920397974
1,20352008010710,0.3374228419089951
1,20352008010711,0.2076555184518972
1,20352008010712,0.1542776582463633
1,20352008010713,0.1385163813492064
1,20352008010714,0.129094107937838
1,20352008010715,0.1307116587733966
1,20352008010716,0.1076502136166866
1,20352008010717,0.2852957528230135
1,20352008010718,0.4341813823619787
1,20352008010719,0.4126729824808672
1,20352008010720,0.3295596200000398
1,20352008010721,0.3168726872845058
1,20352008010722,0.3590693371781761
1,20352008010723,0.3153038203471581
1,20352008010724,0.3982981898463364
1,20352008010801,0.5299797051163032
1,20352008010802,0.6680110481374316
1,20352008010803,0.6632968906318137
1,20352008010804,0.6500085605990396
1,20352008010805,0.5242711690589097
1,20352008010806,0.4560487160751049
1,20352008010807,0.2783762250541018
1,20352008010808,0.1304150847146074
1,20352008010809,0.2040184056556676
1,20352008010810,0.0869157436601314
1,20352008010811,0.0474670052811188
1,20352008010812,0.0665973484417521
1,20352008010813,0.1149053270048004
1,20352008010814,0.134215359859714
1,20352008010815,0.1420461196339464
1,20352008010816,0.1887399848973478
1,20352008010817,0.1979237889476902
1,20352008010818,0.2292921337227979
1,20352008010819,0.2217824500873091
1,20352008010820,0.2216911839512153
1,20352008010821,0.2423049143014417
1,20352008010822,0.3430105106528104
1,20352008010823,0.3176187274827485
1,20352008010824,0.2904957651729232
1,20352008010901,0.2828430408066001
1,20352008010902,0.2461466986610648
1,20352008010903,0.3248267539249717
1,20352008010904,0.3444236343173302
1,20352008010905,0.3082471429140669
1,20352008010906,0.2842459538395783
1,20352008010907,0.393780649150842
1,20352008010908,0.4080489994283109
1,20352008010909,0.4043133126698879
1,20352008010910,0.3675615115137311
1,20352008010911,0.277454338001583
1,20352008010912,0.2920250920894411
1,20352008010913,0.2907982432303492
1,20352008010914,0.2274543647986241
1,20352008010915,0.1816552139359159
1,20352008010916,0.2039170068578817
1,20352008010917,0.3975200368809297
1,20352008010918,0.5394466769221224
1,20352008010919,0.5663447877277309
1,20352008010920,0.6384295294403534
1,20352008010921,0.6539631404961456
1,20352008010922,0.5566133781008928
1,20352008010923,0.7082998589801338
1,20352008010924,0.716808542009828
1,20352008011001,0.7124268694422929
1,20352008011002,0.5653972210393085
1,20352008011003,0.5524637452372362
1,20352008011004,0.4241419451016724
1,20352008011005,0.4171628974524859
1,20352008011006,0.3292487360476142
1,20352008011007,0.4260457638369352
1,20352008011008,0.4588634338148161
1,20352008011009,0.4719210378151252
1,20352008011010,0.5104076437428394
1,20352008011011,0.456095091646845
1,20352008011012,0.3107888637116834
1,20352008011013,0.2501008027735828
1,20352008011014,0.2812031629973512
1,20352008011015,0.4855333111979933
1,20352008011016,0.7181486712045411
1,20352008011017,0.8089132533630333
1,20352008011018,0.7329665118033598
1,20352008011019,0.7338075445956486
1,20352008011020,0.7942719310648336
1,20352008011021,0.7910096045580616
1,20352008011022,0.7811495455345719
1,20352008011023,0.7851572483372365
1,20352008011024,0.7942172059463188
1,20352008011101,0.6656529384534141
1,20352008011102,0.6898995719379059
1,20352008011103,0.681732026956482
1,20352008011104,0.7611382811213547
1,20352008011105,0.7976429716943918
1,20352008011106,0.827800160722286
1,20352008011107,0.7999535008254193
1,20352008011108,0.8344264291880179
1,20352008011109,0.7425770473826285
1,20352008011110,0.6740668295505267
1,20352008011111,0.5960718455299425
1,20352008011112,0.5737792049174424
1,20352008011113,0.568539747694259
1,20352008011114,0.4730381390075981
1,20352008011115,0.3656454198038501
1,20352008011116,0.4393294918641194
1,20352008011117,0.5267558046938521
1,20352008011118,0.5738590964024575
1,20352008011119,0.6735231269973788
1,20352008011120,0.7185671357807194
1,20352008011121,0.741754082934512
1,20352008011122,0.7847121749814222
1,20352008011123,0.8187555429883612
1,20352008011124,0.8215207973328675
1,20352008011201,0.8254839663475834
1,20352008011202,0.8368038957624492
1,20352008011203,0.8255680675998824
1,20352008011204,0.8386678905394722
1,20352008011205,0.8466985915596802
1,20352008011206,0.8504233711310903
1,20352008011207,0.8273386033050681
1,20352008011208,0.8272911960898007
1,20352008011209,0.7344991277345271
1,20352008011210,0.6728407643670191
1,20352008011211,0.631572641554653
1,20352008011212,0.6373654201588074
1,20352008011213,0.6051184433209731
1,20352008011214,0.5807265733508453
1,20352008011215,0.5058055678141852
1,20352008011216,0.5719798242297607
1,20352008011217,0.5129933234649896
1,20352008011218,0.5287637155459572
1,20352008011219,0.520196148779672
1,20352008011220,0.506478164428622
1,20352008011221,0.5568611848581242
1,20352008011222,0.5742357347423913
1,20352008011223,0.6784124321836966
1,20352008011224,0.7783993983979072
1,20352008011301,0.8650765429270202
1,20352008011302,0.901991549992084
1,20352008011303,0.8586112811188635
1,20352008011304,0.865172748022462
1,20352008011305,0.8648247978543951
1,20352008011306,0.8713497827702763
1,20352008011307,0.8648779856774317
1,20352008011308,0.8590176560476759
1,20352008011309,0.8092404842861919
1,20352008011310,0.7751076738644785
1,20352008011311,0.741971625820619
1,20352008011312,0.6337830437563258
1,20352008011313,0.557363956686054
1,20352008011314,0.4955330400593801
1,20352008011315,0.5904724971939002
1,20352008011316,0.6814945586513891
1,20352008011317,0.6667269239314603
1,20352008011318,0.6650226756284348
1,20352008011319,0.6420817432334047
1,20352008011320,0.7169894582462655
1,20352008011321,0.7270739218839533
1,20352008011322,0.7466919199409108
1,20352008011323,0.7674786155157801
1,20352008011324,0.8059601546801433
1,20352008011401,0.8660548439820023
1,20352008011402,0.8748377419222606
1,20352008011403,0.8676986780111031
1,20352008011404,0.8475343099186186
1,20352008011405,0.8151038319560879
1,20352008011406,0.8242978290405116
1,20352008011407,0.8245446912840279
1,20352008011408,0.7890115884523538
1,20352008011409,0.7814282956085541
1,20352008011410,0.8013197634496309
1,20352008011411,0.8327599302196493
1,20352008011412,0.8290961531119783
1,20352008011413,0.8383002850551998
1,20352008011414,0.7490645333894635
1,20352008011415,0.5522526986019105
1,20352008011416,0.6773900999502193
1,20352008011417,0.6921608632456117
1,20352008011418,0.7333559994964963
1,20352008011419,0.773745542052844
1,20352008011420,0.7489245310560965
1,20352008011421,0.6562958752698577
1,20352008011422,0.6545521247520037
1,20352008011423,0.5903063148252973
1,20352008011424,0.740640828904208
1,20352008011501,0.7849412509732325
1,20352008011502,0.6991600900408932
1,20352008011503,0.7710316377386772
1,20352008011504,0.7683772503443353
1,20352008011505,0.9127959946419186
1,20352008011506,0.8931565313105215
1,20352008011507,0.9018514550697236
1,20352008011508,0.8982881927681201
1,20352008011509,0.9022271649586644
1,20352008011510,0.906125490816008
1,20352008011511,0.9149395849843156
1,20352008011512,0.9164849401850068
1,20352008011513,0.9079209771574258
1,20352008011514,0.877099730463599
1,20352008011515,0.8703834879364039
1,20352008011516,0.7629319808098264
1,20352008011517,0.6685385918514658
1,20352008011518,0.6404087165735428
1,20352008011519,0.6051511030264164
1,20352008011520,0.5655115842242979
1,20352008011521,0.5054490206634058
1,20352008011522,0.4343202799095066
1,20352008011523,0.4036881808983789
1,20352008011524,0.2921774003897467
1,20352008011601,0.1467892504570991
1,20352008011602,0.1194846810019128
1,20352008011603,0.1081802614063008
1,20352008011604,0.154332039266745
1,20352008011605,0.1030658274506663
1,20352008011606,0.1326272958567664
1,20352008011607,0.1565997660660133
1,20352008011608,0.2094581917908184
1,20352008011609,0.3646111792213593
1,20352008011610,0.3368627997848091
1,20352008011611,0.4728051300297521
1,20352008011612,0.5248565041045596
1,20352008011613,0.623473927070249
1,20352008011614,0.717877259765795
1,20352008011615,0.767831124654954
1,20352008011616,0.8143604454503689
1,20352008011617,0.8605531527678386
1,20352008011618,0.8604510266781117
1,20352008011619,0.8466936474842847
1,20352008011620,0.8349904236254966
1,20352008011621,0.7716609314371805
1,20352008011622,0.7955951048068226
1,20352008011623,0.8270894286074769
1,20352008011624,0.8659858569872434
1,20352008011701,0.8573489814462723
1,20352008011702,0.8153081330187875
1,20352008011703,0.8457987221926008
1,20352008011704,0.8937471965063521
1,20352008011705,0.890008023306707
1,20352008011706,0.8723264471796833
1,20352008011707,0.8607110241838426
1,20352008011708,0.873661846327053
1,20352008011709,0.816735244645209
1,20352008011710,0.7604149179488461
1,20352008011711,0.8359365882716716
1,20352008011712,0.8520994532188565
1,20352008011713,0.8616955155505279
1,20352008011714,0.8662535970207569
1,20352008011715,0.8383642365195605
1,20352008011716,0.7962015648468291
1,20352008011717,0.7111706619933462
1,20352008011718,0.6541582519423467
1,20352008011719,0.6540959026198991
1,20352008011720,0.506486666229838
1,20352008011721,0.4346681991705738
1,20352008011722,0.4374773064867986
1,20352008011723,0.3368400403885526
1,20352008011724,0.3721711249397925
1,20352008011801,0.3414479038264904
1,20352008011802,0.3719648094817259
1,20352008011803,0.4001024780491254
1,20352008011804,0.4648798659888521
1,20352008011805,0.5383484983330724
1,20352008011806,0.5235031175872615
1,20352008011807,0.4682542546241423
1,20352008011808,0.4773350394734464
1,20352008011809,0.4570546420183133
1,20352008011810,0.4198004505874556
1,20352008011811,0.3592305932799048
1,20352008011812,0.2976623057213024
1,20352008011813,0.2177415860493058
1,20352008011814,0.1591362516208095
1,20352008011815,0.1364278552244332
1,20352008011816,0.1001265428180892
1,20352008011817,0.0800793809335544
1,20352008011818,0.055166081839201
1,20352008011819,0.050533002480255
1,20352008011820,0.0584313280557603
1,20352008011821,0.0682589015762692
1,20352008011822,0.1502162720177483
1,20352008011823,0.1999239793959966
1,20352008011824,0.2287648568549587
1,20352008011901,0.2490867181890784
1,20352008011902,0.254491006197631
1,20352008011903,0.2697294651013752
1,20352008011904,0.3160574492125031
1,20352008011905,0.4201321163071834
1,20352008011906,0.447307028739672
1,20352008011907,0.5785710110436129
1,20352008011908,0.5115585028384333
1,20352008011909,0.3617247601770348
1,20352008011910,0.335084364299504
1,20352008011911,0.321165859829818
1,20352008011912,0.3075476281649605
1,20352008011913,0.2716242306746161
1,20352008011914,0.2829509667209847
1,20352008011915,0.3497951079548949
1,20352008011916,0.4265676168338615
1,20352008011917,0.4492534212002065
1,20352008011918,0.4274051361666103
1,20352008011919,0.4886042958654545
1,20352008011920,0.4601752787470147
1,20352008011921,0.4838908988444526
1,20352008011922,0.6258984516583879
1,20352008011923,0.5783933461906992
1,20352008011924,0.5828340455003929
1,20352008012001,0.5625689768162095
1,20352008012002,0.5731322208885145
1,20352008012003,0.5755766389304002
1,20352008012004,0.6051844937997084
1,20352008012005,0.562476203797879
1,20352008012006,0.558512392156766
1,20352008012007,0.5577957929762265
1,20352008012008,0.5455917072617843
1,20352008012009,0.5021082439002484
1,20352008012010,0.5191344075931915
1,20352008012011,0.4661847119035796
1,20352008012012,0.4365525264328014
1,20352008012013,0.4216798717878153
1,20352008012014,0.3829435595436553
1,20352008012015,0.3576957187860625
1,20352008012016,0.3266227133356215
1,20352008012017,0.3104820502315069
1,20352008012018,0.2848210069074977
1,20352008012019,0.2723230087250088
1,20352008012020,0.2415505178077832
1,20352008012021,0.213372430301181
1,20352008012022,0.1696651788114716
1,20352008012023,0.1128948252385212
1,20352008012024,0.0612003851981768
1,20352008012101,0.0365239420678381
1,20352008012102,0.0326741082735668
1,20352008012103,0.0351484732543295
1,20352008012104,0.037254565872405
1,20352008012105,0.0428313121906036
1,20352008012106,0.0424840597407517
1,20352008012107,0.0456379331969216
1,20352008012108,0.0540752797751934
1,20352008012109,0.0697847958075566
1,20352008012110,0.0895670555031848
1,20352008012111,0.1037515698868422
1,20352008012112,0.0992974777166938
1,20352008012113,0.098392820650054
1,20352008012114,0.1080275017044647
1,20352008012115,0.1433652094698027
1,20352008012116,0.2974258710521584
1,20352008012117,0.49712048822673
1,20352008012118,0.5355313235794463
1,20352008012119,0.5982131476212534
1,20352008012120,0.7550857696935274
1,20352008012121,0.7772283836718658
1,20352008012122,0.7773520164686096
1,20352008012123,0.7539929585468211
1,20352008012124,0.7891188492322405
1,20352008012201,0.8013448633611394
1,20352008012202,0.8215982782525029
1,20352008012203,0.8210610442476987
1,20352008012204,0.8337669402154071
1,20352008012205,0.8545206570106574
1,20352008012206,0.8716195412235617
1,20352008012207,0.8531023600245282
1,20352008012208,0.8537020101023595
1,20352008012209,0.7832651923639098
1,20352008012210,0.7983128338666227
1,20352008012211,0.7676275204266885
1,20352008012212,0.8432609611759111
1,20352008012213,0.8517094076742651
1,20352008012214,0.8231864208711672
1,20352008012215,0.8187494157625168
1,20352008012216,0.8246799990951265
1,20352008012217,0.7607031314759073
1,20352008012218,0.8097616054382282
1,20352008012219,0.8067199242776901
1,20352008012220,0.6789198749490777
1,20352008012221,0.7179539835353452
1,20352008012222,0.6654363726646999
1,20352008012223,0.56036777622219
1,20352008012224,0.4863295998838024
1,20352008012301,0.447240274857593
1,20352008012302,0.4712799911512038
1,20352008012303,0.4740769888695296
1,20352008012304,0.3921152396882659
1,20352008012305,0.2882473900716225
1,20352008012306,0.174613139231457
1,20352008012307,0.1899734560022992
1,20352008012308,0.3148640423436448
1,20352008012309,0.3849138422955965
1,20352008012310,0.4438958887781759
1,20352008012311,0.469233300748262
1,20352008012312,0.465910293589972
1,20352008012313,0.5430853141796955
1,20352008012314,0.5834399774900764
1,20352008012315,0.6314539869783496
1,20352008012316,0.6035554094696218
1,20352008012317,0.6975570569859886
1,20352008012318,0.7233149000046976
1,20352008012319,0.7521515321104735
1,20352008012320,0.7533673934418392
1,20352008012321,0.7457360319001745
1,20352008012322,0.6869523236823927
1,20352008012323,0.6669110652147626
1,20352008012324,0.6363909376801741
1,20352008012401,0.5865069050882845
1,20352008012402,0.5600581338546221
1,20352008012403,0.509820512909567
1,20352008012404,0.466889194295047
1,20352008012405,0.4024431741061385
1,20352008012406,0.3024241624683338
1,20352008012407,0.1762211053260483
1,20352008012408,0.1282903904624202
1,20352008012409,0.0852851645821358
1,20352008012410,0.0754370198331474
1,20352008012411,0.0305257790421873
1,20352008012412,0.0170447301671469
1,20352008012413,0.0138669841172155
1,20352008012414,0.0150223075668917
1,20352008012415,0.0173924603284734
1,20352008012416,0.0328472106280842
1,20352008012417,0.0452315730867062
1,20352008012418,0.0505125450963753
1,20352008012419,0.0304755293374202
1,20352008012420,0.0214974295356221
1,20352008012421,0.014910519950243
1,20352008012422,0.0093306682807116
1,20352008012423,0.0074844240755047
1,20352008012424,0.0092602866717387
1,20352008012501,0.0119088672391063
1,20352008012502,0.0122304148292119
1,20352008012503,0.0178254981583488
1,20352008012504,0.043739979198381
1,20352008012505,0.1466707807663221
1,20352008012506,0.2883103227624569
1,20352008012507,0.3902379302306538
1,20352008012508,0.5053735927327105
1,20352008012509,0.5759294316865895
1,20352008012510,0.6804542642281621
1,20352008012511,0.7574792486300251
1,20352008012512,0.800474974137276
1,20352008012513,0.8592418292637104
1,20352008012514,0.8875500323338297
1,20352008012515,0.9008163785591524
1,20352008012516,0.8840474221924683
1,20352008012517,0.9172068562270096
1,20352008012518,0.9228424504671406
1,20352008012519,0.9229029043502932
1,20352008012520,0.9255179394055478
1,20352008012521,0.9187707848345604
1,20352008012522,0.9275670721147172
1,20352008012523,0.9254901145045732
1,20352008012524,0.9135066644883052
1,20352008012601,0.917617671237065
1,20352008012602,0.9151485342404684
1,20352008012603,0.9055982372260428
1,20352008012604,0.8525919128690947
1,20352008012605,0.9135570903186482
1,20352008012606,0.8544455876292135
1,20352008012607,0.9257552250772908
1,20352008012608,0.914518336309155
1,20352008012609,0.910750186857465
1,20352008012610,0.8096635699269321
1,20352008012611,0.8148179850397035
1,20352008012612,0.8963925220619399
1,20352008012613,0.8565513186089178
1,20352008012614,0.8035756250509599
1,20352008012615,0.6989763763154031
1,20352008012616,0.4239250706407428
1,20352008012617,0.398783167459757
1,20352008012618,0.3333316035076066
1,20352008012619,0.3199877986297921
1,20352008012620,0.2973072393126597
1,20352008012621,0.4430522084647514
1,20352008012622,0.5092238417565444
1,20352008012623,0.540757211763004
1,20352008012624,0.7476149062930467
1,20352008012701,0.7688452273495241
1,20352008012702,0.7808208894775436
1,20352008012703,0.8055347000168811
1,20352008012704,0.799335929693014
1,20352008012705,0.7739878330657813
1,20352008012706,0.7637811483389516
1,20352008012707,0.7317347383256514
1,20352008012708,0.6008318675905061
1,20352008012709,0.3826785462917434
1,20352008012710,0.4248049458205045
1,20352008012711,0.408839572759503
1,20352008012712,0.4298322235509068
1,20352008012713,0.3280508884903118
1,20352008012714,0.2477092530055671
1,20352008012715,0.345302713741476
1,20352008012716,0.6247369941926331
1,20352008012717,0.6153644568415252
1,20352008012718,0.6273369753990274
1,20352008012719,0.616819697403269
1,20352008012720,0.6405954379354549
1,20352008012721,0.6428080202637195
1,20352008012722,0.6508067274226115
1,20352008012723,0.6111445285440411
1,20352008012724,0.5586537112674621
1,20352008012801,0.5682918964167611
1,20352008012802,0.8072393519178265
1,20352008012803,0.8587317603350625
1,20352008012804,0.7987252071271276
1,20352008012805,0.8351464524238944
1,20352008012806,0.833473044462281
1,20352008012807,0.7974841877713869
1,20352008012808,0.748297450388068
1,20352008012809,0.8249072991156498
1,20352008012810,0.783823646362854
1,20352008012811,0.7859044010373979
1,20352008012812,0.7502952641410351
1,20352008012813,0.6942466033683907
1,20352008012814,0.6340590313127824
1,20352008012815,0.5087731664463602
1,20352008012816,0.4654866495135999
1,20352008012817,0.4335953191786335
1,20352008012818,0.4143934608602067
1,20352008012819,0.405944017406486
1,20352008012820,0.3886372430930058
1,20352008012821,0.3676804996440141
1,20352008012822,0.305261057023857
1,20352008012823,0.2436940354310733
1,20352008012824,0.1936254920373298
1,20352008012901,0.0720325571988459
1,20352008012902,0.0450836656724093
1,20352008012903,0.0584611321870423
1,20352008012904,0.029808709623252
1,20352008012905,0.0615192603707758
1,20352008012906,0.1169282301606956
1,20352008012907,0.1307902768073366
1,20352008012908,0.1323188355337318
1,20352008012909,0.1340413203421998
1,20352008012910,0.0630677547647523
1,20352008012911,0.0753086998661597
1,20352008012912,0.1568483560081197
1,20352008012913,0.1204609621705585
1,20352008012914,0.1050983861747945
1,20352008012915,0.1158767019712912
1,20352008012916,0.1132559953942011
1,20352008012917,0.1180859321690175
1,20352008012918,0.1294063126553501
1,20352008012919,0.1183258386839145
1,20352008012920,0.1194689261328818
1,20352008012921,0.1449489137115658
1,20352008012922,0.2058447386637406
1,20352008012923,0.1510830867558353
1,20352008012924,0.3040414817257483
1,20352008013001,0.2930050051144717
1,20352008013002,0.2602821063126979
1,20352008013003,0.4285162460240966
1,20352008013004,0.4302512985133699
1,20352008013005,0.477125737679513
1,20352008013006,0.4615196143091078
1,20352008013007,0.4549973629718539
1,20352008013008,0.4367667636790741
1,20352008013009,0.4396186458439763
1,20352008013010,0.4367802806625853
1,20352008013011,0.4409234530153654
1,20352008013012,0.4548376870899592
1,20352008013013,0.4716351227492456
1,20352008013014,0.5269758788054165
1,20352008013015,0.589778010277508
1,20352008013016,0.7621385848278437
1,20352008013017,0.8062521664957067
1,20352008013018,0.7881150229431618
1,20352008013019,0.7661332007013788
1,20352008013020,0.6943535033839323
1,20352008013021,0.5592821448501487
1,20352008013022,0.6439873293098799
1,20352008013023,0.4381910993740742
1,20352008013024,0.6268126629360451
1,20352008013101,0.6793889852400221
1,20352008013102,0.6731273009878327
1,20352008013103,0.6522053380035565
1,20352008013104,0.5182490325105441
1,20352008013105,0.6194989690793227
1,20352008013106,0.5175068798970994
1,20352008013107,0.412142891358995
1,20352008013108,0.3478347524602314
1,20352008013109,0.4749390534746698
1,20352008013110,0.5162936119270214
1,20352008013111,0.649936874732239
1,20352008013112,0.839649703761733
1,20352008013113,0.8948628680542622
1,20352008013114,0.8465287395040277
1,20352008013115,0.8353917883297048
1,20352008013116,0.8325155335617948
1,20352008013117,0.7247744545195053
1,20352008013118,0.8174890915917176
1,20352008013119,0.8373667126048017
1,20352008013120,0.7981433299749819
1,20352008013121,0.8080732360469584
1,20352008013122,0.6634950290158889
1,20352008013123,0.5270885834447311
1,20352008013124,0.4547571334348932
1,20352008020101,0.452157623717683
1,20352008020102,0.477820449440473
1,20352008020103,0.4458518153801828
1,20352008020104,0.457492315147568
1,20352008020105,0.483609264715597
1,20352008020106,0.5037607644108993
1,20352008020107,0.2562714835198821
1,20352008020108,0.3395280662992793
1,20352008020109,0.3610408111400717
1,20352008020110,0.4206641076214445
1,20352008020111,0.4900032562755452
1,20352008020112,0.5064437284354326
1,20352008020113,0.5122218649534431
1,20352008020114,0.5199689931341406
1,20352008020115,0.5050982385311787
1,20352008020116,0.3989131948886448
1,20352008020117,0.3721685940350278
1,20352008020118,0.405647826943241
1,20352008020119,0.4166339720985838
1,20352008020120,0.4741730018048961
1,20352008020121,0.4769692785924322
1,20352008020122,0.4444777725772948
1,20352008020123,0.4969814914711855
1,20352008020124,0.5438234177349287
1,20352008020201,0.5706172941600657
1,20352008020202,0.6060955378027651
1,20352008020203,0.5763093241662979
1,20352008020204,0.5983054009407779
1,20352008020205,0.5691331198781008
1,20352008020206,0.5533176596980613
1,20352008020207,0.5392140477911994
1,20352008020208,0.5741589352387745
1,20352008020209,0.5151279078126699
1,20352008020210,0.4422561401998219
1,20352008020211,0.400907152175018
1,20352008020212,0.3947596819976728
1,20352008020213,0.478320435657918
1,20352008020214,0.3832806862028948
1,20352008020215,0.3639036799648776
1,20352008020216,0.2321203288286675
1,20352008020217,0.1958887665995451
1,20352008020218,0.1033254853999454
1,20352008020219,0.096443889332673
1,20352008020220,0.1359974127594581
1,20352008020221,0.040656171624312
1,20352008020222,0.0527482854674328
1,20352008020223,0.0592514618714926
1,20352008020224,0.1128154063859791
1,20352008020301,0.113958879862978
1,20352008020302,0.0784265492503277
1,20352008020303,0.0868849606609833
1,20352008020304,0.0876155199533026
1,20352008020305,0.0687949258622133
1,20352008020306,0.0494932562550056
1,20352008020307,0.0503467867302547
1,20352008020308,0.0713580862411141
1,20352008020309,0.1238787842053597
1,20352008020310,0.0934069286602942
1,20352008020311,0.0872041366658961
1,20352008020312,0.1018753545127271
1,20352008020313,0.1131002654462632
1,20352008020314,0.1347739178879663
1,20352008020315,0.1560043911353905
1,20352008020316,0.1730418679682298
1,20352008020317,0.3852440247495906
1,20352008020318,0.4152439974321258
1,20352008020319,0.4349904276190661
1,20352008020320,0.4434581769352301
1,20352008020321,0.4606270038387768
1,20352008020322,0.4215716322128621
1,20352008020323,0.4194190616150741
1,20352008020324,0.4138312570324128
1,20352008020401,0.4092082709790368
1,20352008020402,0.3986866984916962
1,20352008020403,0.3966622884400068
1,20352008020404,0.4085348485059292
1,20352008020405,0.3881689537253227
1,20352008020406,0.3915234406437126
1,20352008020407,0.3586174050196331
1,20352008020408,0.2798669014427143
1,20352008020409,0.2214364186668064
1,20352008020410,0.1567284981717431
1,20352008020411,0.0687473240021043
1,20352008020412,0.0313724366579114
1,20352008020413,0.0242317802655466
1,20352008020414,0.0264962076394328
1,20352008020415,0.0319631133466882
1,20352008020416,0.0336435658663648
1,20352008020417,0.0478113492539809
1,20352008020418,0.0604973173062182
1,20352008020419,0.0939898758880115
1,20352008020420,0.2664574669373684
1,20352008020421,0.2957957640375399
1,20352008020422,0.5383834692584677
1,20352008020423,0.6833532142809455
1,20352008020424,0.7817102065144796
1,20352008020501,0.7878719645755963
1,20352008020502,0.8070354089090792
1,20352008020503,0.8302704294663531
1,20352008020504,0.7929787374284473
1,20352008020505,0.7498090226304422
1,20352008020506,0.7550161974156354
1,20352008020507,0.6958853382435694
1,20352008020508,0.6968399890064958
1,20352008020509,0.6875680882050893
1,20352008020510,0.7548821604834064
1,20352008020511,0.7213917991376642
1,20352008020512,0.8260855647429657
1,20352008020513,0.8439217366689135
1,20352008020514,0.8453186591938072
1,20352008020515,0.7954511184222776
1,20352008020516,0.7893453569612241
1,20352008020517,0.7251232245288592
1,20352008020518,0.7171580159870767
1,20352008020519,0.7378931413990383
1,20352008020520,0.7158071399320567
1,20352008020521,0.706150230550936
1,20352008020522,0.6578905060308897
1,20352008020523,0.5213640262225823
1,20352008020524,0.7630269759922799
1,20352008020601,0.8503868671927888
1,20352008020602,0.8671484401212792
1,20352008020603,0.9105107646806534
1,20352008020604,0.91369574313042
1,20352008020605,0.9228296100248152
1,20352008020606,0.9084208585704672
1,20352008020607,0.9089778356475432
1,20352008020608,0.9120337462739182
1,20352008020609,0.9085654259001532
1,20352008020610,0.8988266909187052
1,20352008020611,0.8830729247789645
1,20352008020612,0.8788376765685315
1,20352008020613,0.8950248206689343
1,20352008020614,0.8967251030949944
1,20352008020615,0.8929917009543772
1,20352008020616,0.8924804267429588
1,20352008020617,0.8137501208018223
1,20352008020618,0.7504836540896336
1,20352008020619,0.6791544055750541
1,20352008020620,0.6825988564715144
1,20352008020621,0.6786177696658984
1,20352008020622,0.6056154800864965
1,20352008020623,0.5727381055383135
1,20352008020624,0.594282701736656
