stage_id,timepoint,cap_factor
1,20352007041201,0.1364235962859886
1,20352007041202,0.0996673686185105
1,20352007041203,0.089065400392337
1,20352007041204,0.1080652837814458
1,20352007041205,0.130053753397862
1,20352007041206,0.2323156770608201
1,20352007041207,0.0729802878010078
1,20352007041208,0.1502752960349445
1,20352007041209,0.3819766935313051
1,20352007041210,0.2934125567092766
1,20352007041211,0.4702086045457634
1,20352007041212,0.1227509143778826
1,20352007041213,0.0555927581148426
1,20352007041214,0.0469531464638074
1,20352007041215,0.0737062873069688
1,20352007041216,0.1283684185607893
1,20352007041217,0.0792327154179433
1,20352007041218,0.2414338662020466
1,20352007041219,0.0535050674490864
1,20352007041220,0.0488962306967492
1,20352007041221,0.0266138882540847
1,20352007041222,0.039463774250803
1,20352007041223,0.049316886892105
1,20352007041224,0.0529144477964742
1,20352007041301,0.0778045855111517
1,20352007041302,0.0512798247436223
1,20352007041303,0.0971271229090042
1,20352007041304,0.4946557203127232
1,20352007041305,0.6970391030743839
1,20352007041306,0.7031601169720769
1,20352007041307,0.6824858680315653
1,20352007041308,0.7085806639627216
1,20352007041309,0.7428274099947373
1,20352007041310,0.7355671864279255
1,20352007041311,0.7431971607980485
1,20352007041312,0.7427573517748781
1,20352007041313,0.7491899681890903
1,20352007041314,0.7725692729411717
1,20352007041315,0.7746197950764118
1,20352007041316,0.7776077091288254
1,20352007041317,0.7708614474458244
1,20352007041318,0.7514569370470536
1,20352007041319,0.7243245912080227
1,20352007041320,0.7255411117823182
1,20352007041321,0.719995598469036
1,20352007041322,0.6902950893408036
1,20352007041323,0.4496845556479465
1,20352007041324,0.2814115286319509
1,20352007041401,0.3172764450665515
1,20352007041402,0.2907547152992126
1,20352007041403,0.383398525025097
1,20352007041404,0.478013572157937
1,20352007041405,0.5098758482562232
1,20352007041406,0.4708546823217849
1,20352007041407,0.2796420587079036
1,20352007041408,0.1213081240595409
1,20352007041409,0.1028263409704428
1,20352007041410,0.0809863984901149
1,20352007041411,0.0448480112129638
1,20352007041412,0.0363400856076606
1,20352007041413,0.0422296895117322
1,20352007041414,0.0472703303930673
1,20352007041415,0.0870819881752085
1,20352007041416,0.1534880904940894
1,20352007041417,0.21211062408949
1,20352007041418,0.153589714641864
1,20352007041419,0.2829151708778757
1,20352007041420,0.2137156736223609
1,20352007041421,0.2543354912254795
1,20352007041422,0.2444029680077402
1,20352007041423,0.5008590502996504
1,20352007041424,0.2379236548401267
1,20352007041501,0.2497922976118352
1,20352007041502,0.4861336491354772
1,20352007041503,0.5215963038003197
1,20352007041504,0.5795249673282741
1,20352007041505,0.7516550218619291
1,20352007041506,0.7874583832165809
1,20352007041507,0.7876613983020866
1,20352007041508,0.7580616106351793
1,20352007041509,0.6990068808294015
1,20352007041510,0.5415845450938336
1,20352007041511,0.6864091956832823
1,20352007041512,0.7117732445945189
1,20352007041513,0.7453592572401222
1,20352007041514,0.731774758668828
1,20352007041515,0.7081874791203977
1,20352007041516,0.1000051731946054
1,20352007041517,0.7652822492221659
1,20352007041518,0.7469319678691729
1,20352007041519,0.201214527563241
1,20352007041520,0.1500389054883652
1,20352007041521,0.2352198832941947
1,20352007041522,0.04832732538774
1,20352007041523,0.0468561083590005
1,20352007041524,0.1379036030510607
1,20352007041601,0.1956639011872314
1,20352007041602,0.1371434157002682
1,20352007041603,0.1017959351748775
1,20352007041604,0.1123596303035132
1,20352007041605,0.1084163869676322
1,20352007041606,0.0933414617629691
1,20352007041607,0.0814849930896796
1,20352007041608,0.1144258659267867
1,20352007041609,0.1159913185943704
1,20352007041610,0.060543458532732
1,20352007041611,0.0458122206035157
1,20352007041612,0.055389478386078
1,20352007041613,0.0566181693407482
1,20352007041614,0.0664719856986418
1,20352007041615,0.1011720927301312
1,20352007041616,0.0674558899583024
1,20352007041617,0.1569035405570804
1,20352007041618,0.3846896366319169
1,20352007041619,0.0973358542554343
1,20352007041620,0.0489269235318086
1,20352007041621,0.0714974673214055
1,20352007041622,0.1054235437899094
1,20352007041623,0.0409275704609198
1,20352007041624,0.0477332659196346
1,20352007041701,0.0426107295720754
1,20352007041702,0.0572751257839235
1,20352007041703,0.0678535432226369
1,20352007041704,0.0986286519761897
1,20352007041705,0.0909727432981247
1,20352007041706,0.1417613913326017
1,20352007041707,0.0946587977804458
1,20352007041708,0.0690933026053207
1,20352007041709,0.0336431002137312
1,20352007041710,0.0434390498575603
1,20352007041711,0.0574009064887106
1,20352007041712,0.0674143931886105
1,20352007041713,0.0580454039952489
1,20352007041714,0.0593011866885421
1,20352007041715,0.0553860372621685
1,20352007041716,0.0481399516661569
1,20352007041717,0.059831272541504
1,20352007041718,0.0600589904265453
1,20352007041719,0.1243898254029209
1,20352007041720,0.1300448054261503
1,20352007041721,0.1744791405099471
1,20352007041722,0.4500843953852058
1,20352007041723,0.2318352552533102
1,20352007041724,0.1563897265353053
1,20352007041801,0.2256762197319357
1,20352007041802,0.3039985867750471
1,20352007041803,0.2265118023694003
1,20352007041804,0.2126578356864209
1,20352007041805,0.1901572156789158
1,20352007041806,0.2448495951761831
1,20352007041807,0.7812196440789815
1,20352007041808,0.823610769931815
1,20352007041809,0.8349480997425798
1,20352007041810,0.8202983623233846
1,20352007041811,0.8240887825041027
1,20352007041812,0.8291079862318951
1,20352007041813,0.8097209506869002
1,20352007041814,0.8255386555672118
1,20352007041815,0.8093347976511595
1,20352007041816,0.8144715365233635
1,20352007041817,0.8394962879745429
1,20352007041818,0.8313587461913001
1,20352007041819,0.7909190678486874
1,20352007041820,0.7946644771738184
1,20352007041821,0.7778994311478902
1,20352007041822,0.8148421528225074
1,20352007041823,0.0912527521583721
1,20352007041824,0.1190778193597543
1,20352007041901,0.1099827087261745
1,20352007041902,0.2878467924004801
1,20352007041903,0.1462011508104457
1,20352007041904,0.1640305605299264
1,20352007041905,0.2262772686418564
1,20352007041906,0.1816947601752932
1,20352007041907,0.1008725706654227
1,20352007041908,0.0511227514945784
1,20352007041909,0.0487646364864216
1,20352007041910,0.0541668065206129
1,20352007041911,0.0720369060354842
1,20352007041912,0.1169872771534001
1,20352007041913,0.1880319092541456
1,20352007041914,0.2204193347366217
1,20352007041915,0.2337783483186168
1,20352007041916,0.2983466171586846
1,20352007041917,0.4342735837351016
1,20352007041918,0.2964505914312276
1,20352007041919,0.1441716569383492
1,20352007041920,0.0852919491981495
1,20352007041921,0.1427940195986062
1,20352007041922,0.1088889850151504
1,20352007041923,0.0551900018782549
1,20352007041924,0.0577935360727473
1,20352007042001,0.0672812802094889
1,20352007042002,0.2070793777455093
1,20352007042003,0.2793807943252314
1,20352007042004,0.0801760822453752
1,20352007042005,0.1414705268166817
1,20352007042006,0.5949249598793934
1,20352007042007,0.7357277478063678
1,20352007042008,0.7209811339563573
1,20352007042009,0.7216088657519376
1,20352007042010,0.72943637753825
1,20352007042011,0.7354919991275494
1,20352007042012,0.7382879493914137
1,20352007042013,0.7380962098868018
1,20352007042014,0.7398715231051133
1,20352007042015,0.7404885448646612
1,20352007042016,0.7466181413113593
1,20352007042017,0.7142659647153572
1,20352007042018,0.6730260385505626
1,20352007042019,0.5039801012421629
1,20352007042020,0.2078184256906682
1,20352007042021,0.2625528245864222
1,20352007042022,0.6545823289120181
1,20352007042023,0.046533507194245
1,20352007042024,0.0264450950661093
1,20352007042101,0.0323170155287751
1,20352007042102,0.0590713765922479
1,20352007042103,0.0493167888927743
1,20352007042104,0.0764068083405509
1,20352007042105,0.0738783481216299
1,20352007042106,0.0708226681987785
1,20352007042107,0.0562365992157735
1,20352007042108,0.0273543686199172
1,20352007042109,0.0269438044202858
1,20352007042110,0.0544829721789043
1,20352007042111,0.0575113263924834
1,20352007042112,0.2492703414358004
1,20352007042113,0.0541604508230822
1,20352007042114,0.7104217489494321
1,20352007042115,0.1830982850100411
1,20352007042116,0.0722775080420341
1,20352007042117,0.0570749701961777
1,20352007042118,0.0542793672974251
1,20352007042119,0.0385833081967176
1,20352007042120,0.2388725184056591
1,20352007042121,0.3028860209391096
1,20352007042122,0.4215017840401217
1,20352007042123,0.2718609443721168
1,20352007042124,0.1784456185807747
1,20352007042201,0.2430131631171881
1,20352007042202,0.1082039489211939
1,20352007042203,0.0908836330959328
1,20352007042204,0.1027400272546741
1,20352007042205,0.0905790019313949
1,20352007042206,0.1716651035022545
1,20352007042207,0.2547119768981467
1,20352007042208,0.1241880771710553
1,20352007042209,0.1488287953484892
1,20352007042210,0.1520792577002443
1,20352007042211,0.6759325700395971
1,20352007042212,0.5207468587926922
1,20352007042213,0.5095081990445186
1,20352007042214,0.7454585445293007
1,20352007042215,0.7477672003372251
1,20352007042216,0.8012282687577547
1,20352007042217,0.8026417001967258
1,20352007042218,0.7254710208419303
1,20352007042219,0.7089109103719676
1,20352007042220,0.7180619690771062
1,20352007042221,0.4389454179697589
1,20352007042222,0.710152879236407
1,20352007042223,0.2862402854121325
1,20352007042224,0.1379508061150134
1,20352007042301,0.1404069849215616
1,20352007042302,0.1868519432750046
1,20352007042303,0.7178630274153911
1,20352007042304,0.4785873298857549
1,20352007042305,0.3561556361541043
1,20352007042306,0.5622461529567814
1,20352007042307,0.3470504397153509
1,20352007042308,0.5971921273951869
1,20352007042309,0.4488305554830526
1,20352007042310,0.7081754560404574
1,20352007042311,0.7484726840499363
1,20352007042312,0.7069717957956482
1,20352007042313,0.7170788261670816
1,20352007042314,0.6932675603463521
1,20352007042315,0.5605105895007645
1,20352007042316,0.2005329803553646
1,20352007042317,0.0321364475739648
1,20352007042318,0.0442150298513981
1,20352007042319,0.1012776949903909
1,20352007042320,0.0508248741314899
1,20352007042321,0.1735094115854519
1,20352007042322,0.0782286253031551
1,20352007042323,0.0346183256774372
1,20352007042324,0.065744326670941
1,20352007042401,0.4391663098951623
1,20352007042402,0.4511872133406041
1,20352007042403,0.6958445307193968
1,20352007042404,0.668888141721619
1,20352007042405,0.6909952882898398
1,20352007042406,0.7174934599334898
1,20352007042407,0.7167775195968231
1,20352007042408,0.731603194677705
1,20352007042409,0.7445479894500833
1,20352007042410,0.7555433679643552
1,20352007042411,0.7586392541011809
1,20352007042412,0.7642261477872314
1,20352007042413,0.7609789896338894
1,20352007042414,0.7639255914099607
1,20352007042415,0.7590714114434843
1,20352007042416,0.7629147098897698
1,20352007042417,0.7673841165525725
1,20352007042418,0.7604489629488387
1,20352007042419,0.7241592896328182
1,20352007042420,0.7096955212109557
1,20352007042421,0.7042756082955619
1,20352007042422,0.7265128923227914
1,20352007042423,0.7119611209968947
1,20352007042424,0.6440340389994057
1,20352007042501,0.5894920339595794
1,20352007042502,0.5341487126583363
1,20352007042503,0.446765730007812
1,20352007042504,0.4343501224856889
1,20352007042505,0.2298170659049835
1,20352007042506,0.1421988054883629
1,20352007042507,0.078996949505566
1,20352007042508,0.0611654583470101
1,20352007042509,0.0503298274747101
1,20352007042510,0.0647614909161401
1,20352007042511,0.0555791440302332
1,20352007042512,0.0540105955116612
1,20352007042513,0.0552128583082948
1,20352007042514,0.0499161975851156
1,20352007042515,0.049202606577329
1,20352007042516,0.0448079156511962
1,20352007042517,0.0400562686103543
1,20352007042518,0.0380783751641341
1,20352007042519,0.037464491758369
1,20352007042520,0.0465239346343429
1,20352007042521,0.0329780942673186
1,20352007042522,0.0338719241404356
1,20352007042523,0.049193831852328
1,20352007042524,0.0625127906010551
1,20352007042601,0.0633093432903477
1,20352007042602,0.0599518412846305
1,20352007042603,0.0549236101274101
1,20352007042604,0.0408455433073503
1,20352007042605,0.0381756152897909
1,20352007042606,0.0348139091292404
1,20352007042607,0.0255267776461992
1,20352007042608,0.0264394604776268
1,20352007042609,0.0349149187771749
1,20352007042610,0.0452460379410423
1,20352007042611,0.0499810385954952
1,20352007042612,0.0603491419845318
1,20352007042613,0.0596130273115537
1,20352007042614,0.073717754893833
1,20352007042615,0.1017936597381033
1,20352007042616,0.1271585337050972
1,20352007042617,0.1712798734214033
1,20352007042618,0.181394447556925
1,20352007042619,0.1635525769380618
1,20352007042620,0.3132871335371467
1,20352007042621,0.3374518453195639
1,20352007042622,0.4015960785910914
1,20352007042623,0.2019648098934297
1,20352007042624,0.5111386778710424
1,20352007042701,0.4645925707787837
1,20352007042702,0.4396372846922178
1,20352007042703,0.3929130852633233
1,20352007042704,0.268760092697223
1,20352007042705,0.1175429776799992
1,20352007042706,0.0645865605425251
1,20352007042707,0.0383817720400369
1,20352007042708,0.0305580385826276
1,20352007042709,0.0481030379208713
1,20352007042710,0.0881814660880817
1,20352007042711,0.087651989546731
1,20352007042712,0.0812902899948758
1,20352007042713,0.0824560616442959
1,20352007042714,0.0811475043778736
1,20352007042715,0.089959720579464
1,20352007042716,0.0745284922297346
1,20352007042717,0.0724243528727536
1,20352007042718,0.080176050917481
1,20352007042719,0.1529922573755354
1,20352007042720,0.1706043389424955
1,20352007042721,0.1681364412939004
1,20352007042722,0.0692881882565085
1,20352007042723,0.0756358972187761
1,20352007042724,0.0697512589693526
1,20352007042801,0.0795357179714959
1,20352007042802,0.0856238488003586
1,20352007042803,0.1065732445252575
1,20352007042804,0.1105005484813275
1,20352007042805,0.1088549129656378
1,20352007042806,0.1108685742997103
1,20352007042807,0.1158494071734055
1,20352007042808,0.0919284677327544
1,20352007042809,0.0621526056415926
1,20352007042810,0.0257824073689674
1,20352007042811,0.0447361225398317
1,20352007042812,0.1213486491638445
1,20352007042813,0.1050674219204736
1,20352007042814,0.0808845436796993
1,20352007042815,0.0612121117953306
1,20352007042816,0.0427246167518144
1,20352007042817,0.0397220573715466
1,20352007042818,0.0298626853592026
1,20352007042819,0.0317145298846575
1,20352007042820,0.0394802531433848
1,20352007042821,0.039986351146008
1,20352007042822,0.0831703616197021
1,20352007042823,0.1204203132988119
1,20352007042824,0.1053592387663009
1,20352007042901,0.2834145769387602
1,20352007042902,0.3392123123035659
1,20352007042903,0.619479470241733
1,20352007042904,0.6944553242927614
1,20352007042905,0.7365349296662765
1,20352007042906,0.7713758527642699
1,20352007042907,0.592802834578671
1,20352007042908,0.5033448884072036
1,20352007042909,0.5024884239743369
1,20352007042910,0.2167024402666652
1,20352007042911,0.1088877773174259
1,20352007042912,0.0457598535505233
1,20352007042913,0.0376914165608897
1,20352007042914,0.0774446020761115
1,20352007042915,0.0688681779560944
1,20352007042916,0.5553503843775945
1,20352007042917,0.0593472874371502
1,20352007042918,0.6147110608040585
1,20352007042919,0.0691214436634104
1,20352007042920,0.0906171676140328
1,20352007042921,0.1098566600095255
1,20352007042922,0.0903637498874681
1,20352007042923,0.080352184283195
1,20352007042924,0.0847965211076806
1,20352007043001,0.0617681062419511
1,20352007043002,0.0539691639252456
1,20352007043003,0.0632089199743723
1,20352007043004,0.0399933105046239
1,20352007043005,0.060309690648208
1,20352007043006,0.0719376960468031
1,20352007043007,0.067078195481833
1,20352007043008,0.0502621377664857
1,20352007043009,0.0322446581458233
1,20352007043010,0.0652563852920674
1,20352007043011,0.1015975365023367
1,20352007043012,0.1324067463048253
1,20352007043013,0.1112772299425801
1,20352007043014,0.1347207080326247
1,20352007043015,0.1537321069239426
1,20352007043016,0.1563735612108298
1,20352007043017,0.0653997734388716
1,20352007043018,0.0412160083049558
1,20352007043019,0.0485800248719185
1,20352007043020,0.0560227125347986
1,20352007043021,0.1429167272865143
1,20352007043022,0.1621671454007348
1,20352007043023,0.6829842829372161
1,20352007043024,0.3818000891715861
1,20352007050101,0.1113769260651783
1,20352007050102,0.1070961023809353
1,20352007050103,0.1098660657544897
1,20352007050104,0.0985314111366711
1,20352007050105,0.1380738633396375
1,20352007050106,0.2160267159229348
1,20352007050107,0.235955329025305
1,20352007050108,0.2204726417694015
1,20352007050109,0.1826338947850911
1,20352007050110,0.1638306643729492
1,20352007050111,0.1083913038645931
1,20352007050112,0.0880687520990544
1,20352007050113,0.0775912086187408
1,20352007050114,0.0575247720960701
1,20352007050115,0.1558038531541007
1,20352007050116,0.8347770960279984
1,20352007050117,0.1000271146280139
1,20352007050118,0.1560516593070046
1,20352007050119,0.0583980788122755
1,20352007050120,0.1390335079834238
1,20352007050121,0.1127735125450151
1,20352007050122,0.3955699228633864
1,20352007050123,0.09649055434785
1,20352007050124,0.1434878757379591
1,20352007050201,0.3179401846200519
1,20352007050202,0.1854236195458204
1,20352007050203,0.1463670258957579
1,20352007050204,0.1396380878680433
1,20352007050205,0.1330532935612602
1,20352007050206,0.2112110929511766
1,20352007050207,0.464943896689692
1,20352007050208,0.2999396549241446
1,20352007050209,0.363831424305678
1,20352007050210,0.2164048468467901
1,20352007050211,0.4448105681671193
1,20352007050212,0.3497248568759161
1,20352007050213,0.2397088933375539
1,20352007050214,0.4681792309504601
1,20352007050215,0.5351697012860963
1,20352007050216,0.5462550985454743
1,20352007050217,0.2903945459837763
1,20352007050218,0.3617759713213891
1,20352007050219,0.2085506885025078
1,20352007050220,0.3090367627853747
1,20352007050221,0.2509726314442563
1,20352007050222,0.2331154629526037
1,20352007050223,0.4922081818252976
1,20352007050224,0.8317680289122263
1,20352007050301,0.2267681601094738
1,20352007050302,0.1778874689667239
1,20352007050303,0.2659623876628159
1,20352007050304,0.0712815723470414
1,20352007050305,0.1127904430365514
1,20352007050306,0.2389941589928218
1,20352007050307,0.7368773876629249
1,20352007050308,0.7213092419605277
1,20352007050309,0.7410323550893411
1,20352007050310,0.748788372355021
1,20352007050311,0.7483470665659476
1,20352007050312,0.7296284010499428
1,20352007050313,0.7518428395215881
1,20352007050314,0.7715617250142821
1,20352007050315,0.7455234896231403
1,20352007050316,0.752435517909796
1,20352007050317,0.7249213741757554
1,20352007050318,0.6742867009477563
1,20352007050319,0.7026913354914334
1,20352007050320,0.3502788364496015
1,20352007050321,0.1120433590802081
1,20352007050322,0.3994386756878221
1,20352007050323,0.143273649526603
1,20352007050324,0.1056691476276594
1,20352007050401,0.1163527984999965
1,20352007050402,0.0999929374030495
1,20352007050403,0.0926037355953512
1,20352007050404,0.0851954719239434
1,20352007050405,0.0841779941120345
1,20352007050406,0.0838773800118853
1,20352007050407,0.0720985373675998
1,20352007050408,0.040337592319526
1,20352007050409,0.1748702945630073
1,20352007050410,0.6628561414419575
1,20352007050411,0.7265348101545694
1,20352007050412,0.7193693625950034
1,20352007050413,0.6947711401503619
1,20352007050414,0.7200500264530211
1,20352007050415,0.7594599853265138
1,20352007050416,0.6907775090237437
1,20352007050417,0.7424386941028007
1,20352007050418,0.7206477047962697
1,20352007050419,0.6425378815164161
1,20352007050420,0.1546062392457706
1,20352007050421,0.4294716204301
1,20352007050422,0.0331272150482744
1,20352007050423,0.0363095949300802
1,20352007050424,0.0357296406548492
1,20352007050501,0.0741792334645582
1,20352007050502,0.0757379242908262
1,20352007050503,0.1009157483088887
1,20352007050504,0.0922152538129113
1,20352007050505,0.0900281423304991
1,20352007050506,0.0888794251082595
1,20352007050507,0.09102634662914
1,20352007050508,0.1271981125570689
1,20352007050509,0.3297787287953665
1,20352007050510,0.1461485285212975
1,20352007050511,0.1571219178094185
1,20352007050512,0.4665148084510094
1,20352007050513,0.7369386439542034
1,20352007050514,0.6126910464756777
1,20352007050515,0.398965979645857
1,20352007050516,0.3646514763034076
1,20352007050517,0.1398736608016306
1,20352007050518,0.1195111243835428
1,20352007050519,0.0423928468563839
1,20352007050520,0.247944717964536
1,20352007050521,0.3582229381368174
1,20352007050522,0.4281828321315202
1,20352007050523,0.1561454692596354
1,20352007050524,0.0831070559282887
1,20352007050601,0.079949285929748
1,20352007050602,0.143692862682116
1,20352007050603,0.1448748920288141
1,20352007050604,0.3406728879081114
1,20352007050605,0.526166380158201
1,20352007050606,0.4530441753943549
1,20352007050607,0.4970117981391461
1,20352007050608,0.6026751050171395
1,20352007050609,0.6565142357825863
1,20352007050610,0.5242704810776793
1,20352007050611,0.2802046788702136
1,20352007050612,0.1211179936234529
1,20352007050613,0.2292973203197795
1,20352007050614,0.2597581665411817
1,20352007050615,0.6446564929299572
1,20352007050616,0.7663130192650398
1,20352007050617,0.7612198902629513
1,20352007050618,0.6879219440692097
1,20352007050619,0.5640404069314197
1,20352007050620,0.3264765564972863
1,20352007050621,0.4720431422915419
1,20352007050622,0.3584258691456686
1,20352007050623,0.4027120263583689
1,20352007050624,0.458843527026674
1,20352007050701,0.4591561315110392
1,20352007050702,0.296861309155434
1,20352007050703,0.0368787894877958
1,20352007050704,0.0281522416644828
1,20352007050705,0.0299424471803739
1,20352007050706,0.0325480547169149
1,20352007050707,0.0291683316262013
1,20352007050708,0.026728820594478
1,20352007050709,0.0322160069930447
1,20352007050710,0.0378836654681958
1,20352007050711,0.0435239309482045
1,20352007050712,0.0449050853812091
1,20352007050713,0.0454532014147291
1,20352007050714,0.041762198773321
1,20352007050715,0.0435793836253649
1,20352007050716,0.046254523373823
1,20352007050717,0.0648683200695531
1,20352007050718,0.0632205867127126
1,20352007050719,0.0645425238179615
1,20352007050720,0.0617024773250605
1,20352007050721,0.112706572018192
1,20352007050722,0.1286805109017888
1,20352007050723,0.0802042870290506
1,20352007050724,0.0686705278652433
1,20352007050801,0.0961952716990155
1,20352007050802,0.1013027965533185
1,20352007050803,0.1059606884591299
1,20352007050804,0.1111342989042803
1,20352007050805,0.1041542593151126
1,20352007050806,0.1042654301853322
1,20352007050807,0.0997081063975722
1,20352007050808,0.0850877863806545
1,20352007050809,0.0593092817584116
1,20352007050810,0.0281437225095672
1,20352007050811,0.0335500603643221
1,20352007050812,0.03438743648625
1,20352007050813,0.03504456418155
1,20352007050814,0.0355762380862731
1,20352007050815,0.0392213570649967
1,20352007050816,0.0407840759676267
1,20352007050817,0.0358844515650026
1,20352007050818,0.0335375120007295
1,20352007050819,0.0331535129049336
1,20352007050820,0.0604921381291515
1,20352007050821,0.0714725872059497
1,20352007050822,0.0859050629251318
1,20352007050823,0.082444637178429
1,20352007050824,0.1247407732339695
1,20352007050901,0.3043939660357092
1,20352007050902,0.3141311126964911
1,20352007050903,0.5557718573174317
1,20352007050904,0.5395630747608418
1,20352007050905,0.5237952619718138
1,20352007050906,0.5513178535170438
1,20352007050907,0.2522780541641573
1,20352007050908,0.1863515135510151
1,20352007050909,0.1044921932482785
1,20352007050910,0.0520052791889437
1,20352007050911,0.0365247321638118
1,20352007050912,0.0381888885674425
1,20352007050913,0.0436128379000697
1,20352007050914,0.0565725876881727
1,20352007050915,0.0579456865683075
1,20352007050916,0.0967011050087345
1,20352007050917,0.1045525299748638
1,20352007050918,0.1073372428025347
1,20352007050919,0.1250454152869899
1,20352007050920,0.0971520929685124
1,20352007050921,0.073669640563297
1,20352007050922,0.0968327097669956
1,20352007050923,0.068540204329833
1,20352007050924,0.1330289366808572
1,20352007051001,0.1372667834828791
1,20352007051002,0.1147265414518639
1,20352007051003,0.1520232795019036
1,20352007051004,0.1444930357701051
1,20352007051005,0.1541599010390621
1,20352007051006,0.1501543463084747
1,20352007051007,0.1416765046930504
1,20352007051008,0.1184011256775985
1,20352007051009,0.1024180664280842
1,20352007051010,0.0678900542377158
1,20352007051011,0.0272058827418176
1,20352007051012,0.0357214189232491
1,20352007051013,0.0648594580433617
1,20352007051014,0.0734974242804418
1,20352007051015,0.0712657785913437
1,20352007051016,0.0735101073392322
1,20352007051017,0.0796245975289951
1,20352007051018,0.0661719063136214
1,20352007051019,0.062205556534447
1,20352007051020,0.0802761570169836
1,20352007051021,0.0864738802264706
1,20352007051022,0.0945631600306927
1,20352007051023,0.0873028258851242
1,20352007051024,0.0759192536354418
1,20352007051101,0.0691802752845894
1,20352007051102,0.08999201577424
1,20352007051103,0.0799934233706247
1,20352007051104,0.1338646552425189
1,20352007051105,0.1252177800564341
1,20352007051106,0.1166455098769926
1,20352007051107,0.1206120941180694
1,20352007051108,0.1018974645700296
1,20352007051109,0.0940766223263516
1,20352007051110,0.096295341569525
1,20352007051111,0.0595756066533228
1,20352007051112,0.0534588318689956
1,20352007051113,0.063091051221885
1,20352007051114,0.0631693282109851
1,20352007051115,0.0736750720310881
1,20352007051116,0.0446849750914127
1,20352007051117,0.1177755076534351
1,20352007051118,0.0481308134047085
1,20352007051119,0.0528217640070139
1,20352007051120,0.1374760946660522
1,20352007051121,0.1530438559806754
1,20352007051122,0.1219107739506595
1,20352007051123,0.1106518609565461
1,20352007051124,0.1986244798390243
1,20352007051201,0.2053701716463818
1,20352007051202,0.2646718940716452
1,20352007051203,0.3079129200369724
1,20352007051204,0.4338905383494157
1,20352007051205,0.5593440406379913
1,20352007051206,0.6497057903228627
1,20352007051207,0.541524277922625
1,20352007051208,0.5045451915340103
1,20352007051209,0.5089843989595624
1,20352007051210,0.4354076092067142
1,20352007051211,0.4127427422547097
1,20352007051212,0.2744854296729185
1,20352007051213,0.2115813627834406
1,20352007051214,0.1337523190892717
1,20352007051215,0.1489715641209741
1,20352007051216,0.1916152579831277
1,20352007051217,0.1376664781483214
1,20352007051218,0.1263650062029428
1,20352007051219,0.2725456250867798
1,20352007051220,0.5275803909169422
1,20352007051221,0.6234227216015348
1,20352007051222,0.1860003465908001
1,20352007051223,0.2407389369681618
1,20352007051224,0.2941128535238297
1,20352007051301,0.3254520571533812
1,20352007051302,0.3827394482407266
1,20352007051303,0.4156244509772384
1,20352007051304,0.3355141434618984
1,20352007051305,0.4165684816060382
1,20352007051306,0.5431793991275115
1,20352007051307,0.4848682151030784
1,20352007051308,0.499478725998307
1,20352007051309,0.4280323237947158
1,20352007051310,0.4971320074773909
1,20352007051311,0.4612130060694532
1,20352007051312,0.5968484220118124
1,20352007051313,0.5818822214348557
1,20352007051314,0.5258538158658118
1,20352007051315,0.6807615548784108
1,20352007051316,0.2694616021994177
1,20352007051317,0.0628351283431154
1,20352007051318,0.0710988342246905
1,20352007051319,0.0758943776334274
1,20352007051320,0.0361220704886432
1,20352007051321,0.0407498728928852
1,20352007051322,0.0610872029888259
1,20352007051323,0.2050444618772296
1,20352007051324,0.5554672013907537
1,20352007051401,0.2609033177438435
1,20352007051402,0.2511831749110327
1,20352007051403,0.4323305017592394
1,20352007051404,0.564700610561698
1,20352007051405,0.3833995878200168
1,20352007051406,0.2348946387832391
1,20352007051407,0.2331252397057291
1,20352007051408,0.3268679689329872
1,20352007051409,0.2787034300635287
1,20352007051410,0.3684763307559405
1,20352007051411,0.346642694892774
1,20352007051412,0.3414472583323965
1,20352007051413,0.2627662723901711
1,20352007051414,0.4275633768871412
1,20352007051415,0.3297433713812271
1,20352007051416,0.2147781517166127
1,20352007051417,0.1643865007217371
1,20352007051418,0.1884235447494251
1,20352007051419,0.2431761830415872
1,20352007051420,0.6300572757964197
1,20352007051421,0.6173860733744292
1,20352007051422,0.4216027641425678
1,20352007051423,0.0948660556831039
1,20352007051424,0.2961393355079123
1,20352007051501,0.0874444505219303
1,20352007051502,0.1421828214867536
1,20352007051503,0.0787686739584991
1,20352007051504,0.0905814187411101
1,20352007051505,0.1051469107464262
1,20352007051506,0.1117259056777112
1,20352007051507,0.1054740502857044
1,20352007051508,0.1055180507346445
1,20352007051509,0.0687484822777069
1,20352007051510,0.0260348537361139
1,20352007051511,0.0356876390403625
1,20352007051512,0.0410617960046797
1,20352007051513,0.0423640778161219
1,20352007051514,0.0504424485245688
1,20352007051515,0.0404645370782164
1,20352007051516,0.0410871462735409
1,20352007051517,0.1049460951267203
1,20352007051518,0.0366647860327395
1,20352007051519,0.046901296279931
1,20352007051520,0.0809082710267707
1,20352007051521,0.0513898994483857
1,20352007051522,0.0765227454765633
1,20352007051523,0.1104190176482205
1,20352007051524,0.2159746854116962
1,20352007051601,0.2456906708960032
1,20352007051602,0.4136261652122645
1,20352007051603,0.4826065904301758
1,20352007051604,0.6775404753352654
1,20352007051605,0.6632935645695841
1,20352007051606,0.5831463449283603
1,20352007051607,0.5975804876180398
1,20352007051608,0.5948176324788725
1,20352007051609,0.5034745986942343
1,20352007051610,0.4588267667447391
