stage_id,timepoint,cap_factor
1,20352009080313,0.06173
1,20352009080314,0.06279
1,20352009080315,0.11657
1,20352009080316,0.22908
1,20352009080317,0.2268
1,20352009080318,0.27143
1,20352009080319,0.10654
1,20352009080320,0.05193
1,20352009080321,0.17799
1,20352009080322,0.13134
1,20352009080323,0.19185
1,20352009080324,0.17588
1,20352009080401,0.08658
1,20352009080402,0.01105
1,20352009080403,0.05534
1,20352009080404,0.04868
1,20352009080405,0.04247
1,20352009080406,0.0124
1,20352009080407,0.0092
1,20352009080408,0.0
1,20352009080409,0.01704
1,20352009080410,0.15276
1,20352009080411,0.2651
1,20352009080412,0.21665
1,20352009080413,0.28547
1,20352009080414,0.32355
1,20352009080415,0.32684
1,20352009080416,0.38362
1,20352009080417,0.33036
1,20352009080418,0.30192
1,20352009080419,0.37198
1,20352009080420,0.38655
1,20352009080421,0.26952
1,20352009080422,0.33131
1,20352009080423,0.15606
1,20352009080424,0.23118
1,20352009080501,0.21238
1,20352009080502,0.13871
1,20352009080503,0.06818
1,20352009080504,0.02156
1,20352009080505,0.00862
1,20352009080506,0.02514
1,20352009080507,0.05517
1,20352009080508,0.08477
1,20352009080509,0.09394
1,20352009080510,0.08648
1,20352009080511,0.10874
1,20352009080512,0.09717
1,20352009080513,0.13666
1,20352009080514,0.17232
1,20352009080515,0.18325
1,20352009080516,0.09446
1,20352009080517,0.09715
1,20352009080518,0.16975
1,20352009080519,0.13406
1,20352009080520,0.23657
1,20352009080521,0.10712
1,20352009080522,0.02564
1,20352009080523,0.02315
1,20352009080524,0.09516
1,20352009080601,0.3186
1,20352009080602,0.40213
1,20352009080603,0.33644
1,20352009080604,0.25111
1,20352009080605,0.10682
1,20352009080606,0.03381
1,20352009080607,0.20705
1,20352009080608,0.02731
1,20352009080609,0.10882
1,20352009080610,0.02466
1,20352009080611,0.02392
1,20352009080612,0.03163
1,20352009080613,0.03462
1,20352009080614,0.0778
1,20352009080615,0.03158
1,20352009080616,0.05447
1,20352009080617,0.1153
1,20352009080618,0.25095
1,20352009080619,0.24012
1,20352009080620,0.24558
1,20352009080621,0.31603
1,20352009080622,0.44825
1,20352009080623,0.61249
1,20352009080624,0.55458
1,20352009080701,0.45681
1,20352009080702,0.53692
1,20352009080703,0.61812
1,20352009080704,0.66387
1,20352009080705,0.63613
1,20352009080706,0.6071
1,20352009080707,0.40917
1,20352009080708,0.30442
1,20352009080709,0.27322
1,20352009080710,0.24238
1,20352009080711,0.13108
1,20352009080712,0.12535
1,20352009080713,0.12733
1,20352009080714,0.17921
1,20352009080715,0.06378
1,20352009080716,0.06318
1,20352009080717,0.03912
1,20352009080718,0.02123
1,20352009080719,0.00728
1,20352009080720,0.1502
1,20352009080721,0.13768
1,20352009080722,0.11896
1,20352009080723,0.0989
1,20352009080724,0.07402
1,20352009080801,0.04837
1,20352009080802,0.07716
1,20352009080803,0.12127
1,20352009080804,0.08747
1,20352009080805,0.09266
1,20352009080806,0.08786
1,20352009080807,0.07048
1,20352009080808,0.05783
1,20352009080809,0.02629
1,20352009080810,0.00814
1,20352009080811,0.00418
1,20352009080812,0.02419
1,20352009080813,0.0144
1,20352009080814,0.02027
1,20352009080815,0.00416
1,20352009080816,0.00185
1,20352009080817,0.07394
1,20352009080818,0.03305
1,20352009080819,0.06163
1,20352009080820,0.08223
1,20352009080821,0.30129
1,20352009080822,0.53405
1,20352009080823,0.54217
1,20352009080824,0.54308
1,20352009080901,0.58149
1,20352009080902,0.52041
1,20352009080903,0.48132
1,20352009080904,0.61496
1,20352009080905,0.71239
1,20352009080906,0.6765
1,20352009080907,0.39875
1,20352009080908,0.30274
1,20352009080909,0.26659
1,20352009080910,0.21964
1,20352009080911,0.16248
1,20352009080912,0.24709
1,20352009080913,0.1667
1,20352009080914,0.47131
1,20352009080915,0.44666
1,20352009080916,0.14997
1,20352009080917,0.15173
1,20352009080918,0.14227
1,20352009080919,0.28867
1,20352009080920,0.42086
1,20352009080921,0.34491
1,20352009080922,0.26435
1,20352009080923,0.35787
1,20352009080924,0.35576
1,20352009081001,0.32826
1,20352009081002,0.22086
1,20352009081003,0.23981
1,20352009081004,0.21221
1,20352009081005,0.29377
1,20352009081006,0.30951
1,20352009081007,0.15675
1,20352009081008,0.11195
1,20352009081009,0.33176
1,20352009081010,0.29964
1,20352009081011,0.34206
1,20352009081012,0.38116
1,20352009081013,0.37849
1,20352009081014,0.44997
1,20352009081015,0.49269
1,20352009081016,0.43915
1,20352009081017,0.43941
1,20352009081018,0.41339
1,20352009081019,0.32696
1,20352009081020,0.37542
1,20352009081021,0.50362
1,20352009081022,0.49963
1,20352009081023,0.35126
1,20352009081024,0.36543
1,20352009081101,0.33822
1,20352009081102,0.33454
1,20352009081103,0.32795
1,20352009081104,0.26925
1,20352009081105,0.3628
1,20352009081106,0.40424
1,20352009081107,0.27207
1,20352009081108,0.20429
1,20352009081109,0.43443
1,20352009081110,0.37905
1,20352009081111,0.55842
1,20352009081112,0.43172
1,20352009081113,0.49657
1,20352009081114,0.56793
1,20352009081115,0.5485
1,20352009081116,0.52495
1,20352009081117,0.50698
1,20352009081118,0.34831
1,20352009081119,0.24082
1,20352009081120,0.47037
1,20352009081121,0.53901
1,20352009081122,0.52919
1,20352009081123,0.46469
1,20352009081124,0.31293
1,20352009081201,0.29071
1,20352009081202,0.29279
1,20352009081203,0.26032
1,20352009081204,0.35012
1,20352009081205,0.37722
1,20352009081206,0.4395
1,20352009081207,0.21109
1,20352009081208,0.10991
1,20352009081209,0.08136
1,20352009081210,0.07495
1,20352009081211,0.1704
1,20352009081212,0.44703
1,20352009081213,0.4786
1,20352009081214,0.64881
1,20352009081215,0.71129
1,20352009081216,0.78068
1,20352009081217,0.69261
1,20352009081218,0.38202
1,20352009081219,0.42996
1,20352009081220,0.59183
1,20352009081221,0.39173
1,20352009081222,0.50688
1,20352009081223,0.42678
1,20352009081224,0.34108
1,20352009081301,0.23498
1,20352009081302,0.08831
1,20352009081303,0.07747
1,20352009081304,0.06879
1,20352009081305,0.152
1,20352009081306,0.1434
1,20352009081307,0.04293
1,20352009081308,0.01041
1,20352009081309,0.009
1,20352009081310,0.01201
1,20352009081311,0.02732
1,20352009081312,0.02667
1,20352009081313,0.02169
1,20352009081314,0.20979
1,20352009081315,0.05398
1,20352009081316,0.19971
1,20352009081317,0.16964
1,20352009081318,0.27823
1,20352009081319,0.22043
1,20352009081320,0.06121
1,20352009081321,0.08112
1,20352009081322,0.03411
1,20352009081323,0.03265
1,20352009081324,0.00654
1,20352009081401,0.03573
1,20352009081402,0.01086
1,20352009081403,0.01056
1,20352009081404,0.0008
1,20352009081405,0.01357
1,20352009081406,0.01437
1,20352009081407,0.01203
1,20352009081408,0.01952
1,20352009081409,0.01007
1,20352009081410,0.02786
1,20352009081411,0.03127
1,20352009081412,0.05382
1,20352009081413,0.04346
1,20352009081414,0.24378
1,20352009081415,0.0256
1,20352009081416,0.1848
1,20352009081417,0.54115
1,20352009081418,0.26217
1,20352009081419,0.20285
1,20352009081420,0.06774
1,20352009081421,0.13142
1,20352009081422,0.32136
1,20352009081423,0.32413
1,20352009081424,0.36526
1,20352009081501,0.4575
1,20352009081502,0.3498
1,20352009081503,0.36663
1,20352009081504,0.40795
1,20352009081505,0.5012
1,20352009081506,0.47217
1,20352009081507,0.28436
1,20352009081508,0.27383
1,20352009081509,0.42459
1,20352009081510,0.59949
1,20352009081511,0.60836
1,20352009081512,0.55042
1,20352009081513,0.55535
1,20352009081514,0.33206
1,20352009081515,0.35442
1,20352009081516,0.37127
1,20352009081517,0.20191
1,20352009081518,0.25084
1,20352009081519,0.17406
1,20352009081520,0.17662
1,20352009081521,0.139
1,20352009081522,0.21696
1,20352009081523,0.24181
1,20352009081524,0.50387
1,20352009081601,0.44266
1,20352009081602,0.45527
1,20352009081603,0.61725
1,20352009081604,0.5845
1,20352009081605,0.69878
1,20352009081606,0.61647
1,20352009081607,0.45722
1,20352009081608,0.40664
1,20352009081609,0.4238
1,20352009081610,0.42199
1,20352009081611,0.49283
1,20352009081612,0.54216
1,20352009081613,0.38573
1,20352009081614,0.49042
1,20352009081615,0.43431
1,20352009081616,0.36006
1,20352009081617,0.35673
1,20352009081618,0.27411
1,20352009081619,0.21453
1,20352009081620,0.25304
1,20352009081621,0.38632
1,20352009081622,0.45577
1,20352009081623,0.43991
1,20352009081624,0.37596
1,20352009081701,0.35315
1,20352009081702,0.34198
1,20352009081703,0.20794
1,20352009081704,0.18176
1,20352009081705,0.21651
1,20352009081706,0.21891
1,20352009081707,0.12472
1,20352009081708,0.05971
1,20352009081709,0.0374
1,20352009081710,0.01635
1,20352009081711,0.01265
1,20352009081712,0.02858
1,20352009081713,0.05689
1,20352009081714,0.04736
1,20352009081715,0.08759
1,20352009081716,0.10927
1,20352009081717,0.15415
1,20352009081718,0.1407
1,20352009081719,0.21357
1,20352009081720,0.15801
1,20352009081721,0.18829
1,20352009081722,0.28517
1,20352009081723,0.43548
1,20352009081724,0.46911
1,20352009081801,0.48409
1,20352009081802,0.57431
1,20352009081803,0.6512
1,20352009081804,0.5631
1,20352009081805,0.49312
1,20352009081806,0.50145
1,20352009081807,0.29364
1,20352009081808,0.14604
1,20352009081809,0.26402
1,20352009081810,0.30354
1,20352009081811,0.33051
1,20352009081812,0.32136
1,20352009081813,0.41653
1,20352009081814,0.32451
1,20352009081815,0.57147
1,20352009081816,0.40014
1,20352009081817,0.71174
1,20352009081818,0.54385
1,20352009081819,0.44561
1,20352009081820,0.4399
1,20352009081821,0.29222
1,20352009081822,0.3523
1,20352009081823,0.21952
1,20352009081824,0.21383
1,20352009081901,0.10503
1,20352009081902,0.14115
1,20352009081903,0.20586
1,20352009081904,0.20839
1,20352009081905,0.15086
1,20352009081906,0.10157
1,20352009081907,0.06627
1,20352009081908,0.1138
1,20352009081909,0.10758
1,20352009081910,0.11938
1,20352009081911,0.23844
1,20352009081912,0.27479
1,20352009081913,0.25155
1,20352009081914,0.30587
1,20352009081915,0.28958
1,20352009081916,0.32474
1,20352009081917,0.2537
1,20352009081918,0.19093
1,20352009081919,0.2356
1,20352009081920,0.28351
1,20352009081921,0.2577
1,20352009081922,0.25373
1,20352009081923,0.16214
1,20352009081924,0.08676
1,20352009082001,0.00881
1,20352009082002,0.00672
1,20352009082003,0.0
1,20352009082004,0.00591
1,20352009082005,0.0
1,20352009082006,0.0
1,20352009082007,0.0
1,20352009082008,0.0
1,20352009082009,0.00832
1,20352009082010,0.02835
1,20352009082011,0.06366
1,20352009082012,0.06793
1,20352009082013,0.07208
1,20352009082014,0.09296
1,20352009082015,0.1002
1,20352009082016,0.11305
1,20352009082017,0.15505
1,20352009082018,0.23408
1,20352009082019,0.3657
1,20352009082020,0.49583
1,20352009082021,0.56109
1,20352009082022,0.54349
1,20352009082023,0.48294
1,20352009082024,0.5238
1,20352009082101,0.44867
1,20352009082102,0.41453
1,20352009082103,0.38051
1,20352009082104,0.28123
1,20352009082105,0.19536
1,20352009082106,0.08257
1,20352009082107,0.0333
1,20352009082108,0.05042
1,20352009082109,0.03912
1,20352009082110,0.03234
1,20352009082111,0.04376
1,20352009082112,0.0607
1,20352009082113,0.07967
1,20352009082114,0.07885
1,20352009082115,0.10147
1,20352009082116,0.11545
1,20352009082117,0.1512
1,20352009082118,0.22745
1,20352009082119,0.52323
1,20352009082120,0.64793
1,20352009082121,0.62311
1,20352009082122,0.70987
1,20352009082123,0.52826
1,20352009082124,0.61182
1,20352009082201,0.54487
1,20352009082202,0.57559
1,20352009082203,0.54846
1,20352009082204,0.38306
1,20352009082205,0.63616
1,20352009082206,0.58956
1,20352009082207,0.53312
1,20352009082208,0.35943
1,20352009082209,0.28007
1,20352009082210,0.17612
1,20352009082211,0.07704
1,20352009082212,0.07692
1,20352009082213,0.084
1,20352009082214,0.11136
1,20352009082215,0.1176
1,20352009082216,0.11343
1,20352009082217,0.12222
1,20352009082218,0.21504
1,20352009082219,0.14932
1,20352009082220,0.0834
1,20352009082221,0.02507
1,20352009082222,0.01725
1,20352009082223,0.00691
1,20352009082224,0.00958
1,20352009082301,0.11522
1,20352009082302,0.18091
1,20352009082303,0.17121
1,20352009082304,0.15843
1,20352009082305,0.14803
1,20352009082306,0.17776
1,20352009082307,0.25642
1,20352009082308,0.20379
1,20352009082309,0.16122
1,20352009082310,0.06588
1,20352009082311,0.09541
1,20352009082312,0.08066
1,20352009082313,0.15045
1,20352009082314,0.31533
1,20352009082315,0.38466
1,20352009082316,0.3774
1,20352009082317,0.41468
1,20352009082318,0.36491
1,20352009082319,0.3661
1,20352009082320,0.39902
1,20352009082321,0.56062
1,20352009082322,0.51552
1,20352009082323,0.55443
1,20352009082324,0.60273
1,20352009082401,0.62762
1,20352009082402,0.62353
1,20352009082403,0.58354
1,20352009082404,0.54285
1,20352009082405,0.51322
1,20352009082406,0.39566
1,20352009082407,0.1483
1,20352009082408,0.02978
1,20352009082409,0.05117
1,20352009082410,0.06808
1,20352009082411,0.05591
1,20352009082412,0.05162
1,20352009082413,0.02899
1,20352009082414,0.01757
1,20352009082415,0.019
1,20352009082416,0.01025
1,20352009082417,0.02376
1,20352009082418,0.02079
1,20352009082419,0.04121
1,20352009082420,0.04567
1,20352009082421,0.06913
1,20352009082422,0.06324
1,20352009082423,0.00146
1,20352009082424,0.00086
1,20352009082501,0.02249
1,20352009082502,0.08287
1,20352009082503,0.05436
1,20352009082504,0.06416
1,20352009082505,0.03301
1,20352009082506,0.12221
1,20352009082507,0.06425
1,20352009082508,0.04031
1,20352009082509,0.01854
1,20352009082510,0.01768
1,20352009082511,0.04906
1,20352009082512,0.06462
1,20352009082513,0.1307
1,20352009082514,0.14754
1,20352009082515,0.20274
1,20352009082516,0.24326
1,20352009082517,0.26869
1,20352009082518,0.20999
1,20352009082519,0.18933
1,20352009082520,0.20972
1,20352009082521,0.2041
1,20352009082522,0.29329
1,20352009082523,0.29572
1,20352009082524,0.28147
1,20352009082601,0.19784
1,20352009082602,0.21202
1,20352009082603,0.23212
1,20352009082604,0.36657
1,20352009082605,0.3301
1,20352009082606,0.23991
1,20352009082607,0.10736
1,20352009082608,0.05561
1,20352009082609,0.07972
1,20352009082610,0.0522
1,20352009082611,0.03936
1,20352009082612,0.05281
1,20352009082613,0.03984
1,20352009082614,0.03505
1,20352009082615,0.28773
1,20352009082616,0.32669
1,20352009082617,0.34059
1,20352009082618,0.26458
1,20352009082619,0.24912
1,20352009082620,0.28708
1,20352009082621,0.41355
1,20352009082622,0.56886
1,20352009082623,0.67886
1,20352009082624,0.61772
1,20352009082701,0.60771
1,20352009082702,0.63144
1,20352009082703,0.58681
1,20352009082704,0.67727
1,20352009082705,0.66774
1,20352009082706,0.64234
1,20352009082707,0.40463
1,20352009082708,0.22563
1,20352009082709,0.19571
1,20352009082710,0.11039
1,20352009082711,0.08372
1,20352009082712,0.08059
1,20352009082713,0.07705
1,20352009082714,0.08093
1,20352009082715,0.11095
1,20352009082716,0.11442
1,20352009082717,0.13975
1,20352009082718,0.15469
1,20352009082719,0.19698
1,20352009082720,0.19505
1,20352009082721,0.1572
1,20352009082722,0.15315
1,20352009082723,0.09988
1,20352009082724,0.06634
1,20352009082801,0.09588
1,20352009082802,0.08589
1,20352009082803,0.04291
1,20352009082804,0.03896
1,20352009082805,0.02387
1,20352009082806,0.01605
1,20352009082807,0.01544
1,20352009082808,0.00743
1,20352009082809,0.01506
1,20352009082810,0.03959
1,20352009082811,0.05161
1,20352009082812,0.06563
1,20352009082813,0.07834
1,20352009082814,0.08613
1,20352009082815,0.08969
1,20352009082816,0.11701
1,20352009082817,0.14017
1,20352009082818,0.22195
1,20352009082819,0.40686
1,20352009082820,0.56118
1,20352009082821,0.68717
1,20352009082822,0.59771
1,20352009082823,0.47375
1,20352009082824,0.51372
1,20352009082901,0.46776
1,20352009082902,0.44761
1,20352009082903,0.3945
1,20352009082904,0.37591
1,20352009082905,0.37656
1,20352009082906,0.39315
1,20352009082907,0.23567
1,20352009082908,0.11613
1,20352009082909,0.14895
1,20352009082910,0.21629
1,20352009082911,0.29468
1,20352009082912,0.33191
1,20352009082913,0.33431
1,20352009082914,0.35086
1,20352009082915,0.28987
1,20352009082916,0.32301
1,20352009082917,0.2979
1,20352009082918,0.33244
1,20352009082919,0.67361
1,20352009082920,0.77038
1,20352009082921,0.5441
1,20352009082922,0.5951
1,20352009082923,0.48312
1,20352009082924,0.49303
1,20352009083001,0.4552
1,20352009083002,0.43431
1,20352009083003,0.47932
1,20352009083004,0.41989
1,20352009083005,0.31119
1,20352009083006,0.16409
1,20352009083007,0.0644
1,20352009083008,0.02234
1,20352009083009,0.03303
1,20352009083010,0.11246
1,20352009083011,0.20572
1,20352009083012,0.21592
1,20352009083013,0.18122
1,20352009083014,0.2152
1,20352009083015,0.21759
1,20352009083016,0.20543
1,20352009083017,0.20322
1,20352009083018,0.15275
1,20352009083019,0.24247
1,20352009083020,0.55873
1,20352009083021,0.51684
1,20352009083022,0.394
1,20352009083023,0.38832
1,20352009083024,0.36015
1,20352009083101,0.29257
1,20352009083102,0.17867
1,20352009083103,0.09539
1,20352009083104,0.03405
1,20352009083105,0.04789
1,20352009083106,0.03539
1,20352009083107,0.02292
1,20352009083108,0.00712
1,20352009083109,0.00593
1,20352009083110,0.00741
1,20352009083111,0.01782
1,20352009083112,0.00566
1,20352009083113,0.10709
1,20352009083114,0.19628
1,20352009083115,0.14338
1,20352009083116,0.0748
1,20352009083117,0.18869
1,20352009083118,0.37702
1,20352009083119,0.18927
1,20352009083120,0.20077
1,20352009083121,0.0982
1,20352009083122,0.06369
1,20352009083123,0.05691
1,20352009083124,0.07489
1,20352009090101,0.1341
1,20352009090102,0.15191
1,20352009090103,0.21301
1,20352009090104,0.31503
1,20352009090105,0.32078
1,20352009090106,0.25702
1,20352009090107,0.26797
1,20352009090108,0.15127
1,20352009090109,0.09068
1,20352009090110,0.05948
1,20352009090111,0.03831
1,20352009090112,0.01921
1,20352009090113,0.03595
1,20352009090114,0.02952
1,20352009090115,0.03786
1,20352009090116,0.12914
1,20352009090117,0.14829
1,20352009090118,0.19129
1,20352009090119,0.26069
1,20352009090120,0.16768
1,20352009090121,0.07509
1,20352009090122,0.04417
1,20352009090123,0.02523
1,20352009090124,0.01234
1,20352009090201,0.02325
1,20352009090202,0.09254
1,20352009090203,0.11919
1,20352009090204,0.10212
1,20352009090205,0.08724
1,20352009090206,0.15083
1,20352009090207,0.11871
1,20352009090208,0.0696
1,20352009090209,0.0346
1,20352009090210,0.02068
1,20352009090211,0.00905
1,20352009090212,0.03511
1,20352009090213,0.02136
1,20352009090214,0.06907
1,20352009090215,0.0464
1,20352009090216,0.05442
1,20352009090217,0.03813
1,20352009090218,0.02581
1,20352009090219,0.0243
1,20352009090220,0.00627
1,20352009090221,0.02458
1,20352009090222,0.00906
1,20352009090223,0.00183
1,20352009090224,0.00289
1,20352009090301,0.00019
1,20352009090302,0.00261
1,20352009090303,0.00247
1,20352009090304,0.0005
1,20352009090305,0.00158
1,20352009090306,0.0
1,20352009090307,0.0
1,20352009090308,0.0
1,20352009090309,0.00983
1,20352009090310,0.0
1,20352009090311,0.05987
1,20352009090312,0.02487
1,20352009090313,0.05941
1,20352009090314,0.39049
1,20352009090315,0.3224
1,20352009090316,0.2274
1,20352009090317,0.41528
1,20352009090318,0.6472
1,20352009090319,0.57182
1,20352009090320,0.48837
1,20352009090321,0.43724
1,20352009090322,0.67874
1,20352009090323,0.54619
1,20352009090324,0.68065
1,20352009090401,0.63996
1,20352009090402,0.7658
1,20352009090403,0.74067
1,20352009090404,0.62746
1,20352009090405,0.64641
1,20352009090406,0.63621
1,20352009090407,0.52162
1,20352009090408,0.35947
1,20352009090409,0.31653
1,20352009090410,0.29674
1,20352009090411,0.2553
1,20352009090412,0.32299
1,20352009090413,0.33262
1,20352009090414,0.2848
1,20352009090415,0.21497
1,20352009090416,0.16431
1,20352009090417,0.11096
1,20352009090418,0.12133
1,20352009090419,0.06756
1,20352009090420,0.07838
1,20352009090421,0.04497
1,20352009090422,0.02466
1,20352009090423,0.01551
1,20352009090424,0.08046
1,20352009090501,0.04061
1,20352009090502,0.03283
1,20352009090503,0.03465
1,20352009090504,0.00539
1,20352009090505,0.0
1,20352009090506,0.00872
1,20352009090507,0.0
1,20352009090508,0.0
1,20352009090509,0.00231
1,20352009090510,0.03924
1,20352009090511,0.14694
1,20352009090512,0.22629
1,20352009090513,0.16624
1,20352009090514,0.16522
1,20352009090515,0.33551
1,20352009090516,0.528
1,20352009090517,0.33221
1,20352009090518,0.3022
1,20352009090519,0.75611
1,20352009090520,0.54444
1,20352009090521,0.41985
1,20352009090522,0.38788
1,20352009090523,0.41972
1,20352009090524,0.09494
1,20352009090601,0.22447
1,20352009090602,0.22473
1,20352009090603,0.42059
1,20352009090604,0.12183
1,20352009090605,0.04915
1,20352009090606,0.0349
1,20352009090607,0.00786
1,20352009090608,0.00607
1,20352009090609,0.00555
1,20352009090610,0.01237
1,20352009090611,0.20849
1,20352009090612,0.33592
1,20352009090613,0.49289
1,20352009090614,0.57182
1,20352009090615,0.55067
1,20352009090616,0.77786
1,20352009090617,0.60948
1,20352009090618,0.68814
1,20352009090619,0.54945
1,20352009090620,0.5477
1,20352009090621,0.68769
1,20352009090622,0.74735
1,20352009090623,0.63726
1,20352009090624,0.81166
1,20352009090701,0.70216
1,20352009090702,0.59894
1,20352009090703,0.52317
1,20352009090704,0.41425
1,20352009090705,0.33173
1,20352009090706,0.34313
1,20352009090707,0.51083
1,20352009090708,0.50286
1,20352009090709,0.55372
1,20352009090710,0.56676
1,20352009090711,0.55119
1,20352009090712,0.53809
1,20352009090713,0.51115
1,20352009090714,0.49588
1,20352009090715,0.49398
1,20352009090716,0.50802
1,20352009090717,0.40599
1,20352009090718,0.31433
1,20352009090719,0.30428
1,20352009090720,0.49012
1,20352009090721,0.27367
1,20352009090722,0.57079
1,20352009090723,0.59376
1,20352009090724,0.51967
1,20352009090801,0.42503
1,20352009090802,0.43496
1,20352009090803,0.39413
1,20352009090804,0.44048
1,20352009090805,0.479
1,20352009090806,0.61319
1,20352009090807,0.6068
1,20352009090808,0.60619
1,20352009090809,0.70092
1,20352009090810,0.74707
1,20352009090811,0.74972
1,20352009090812,0.66884
1,20352009090813,0.64198
1,20352009090814,0.69222
1,20352009090815,0.65036
1,20352009090816,0.61153
1,20352009090817,0.59149
1,20352009090818,0.53521
1,20352009090819,0.49477
1,20352009090820,0.31934
1,20352009090821,0.24931
1,20352009090822,0.41017
1,20352009090823,0.46541
1,20352009090824,0.37227
1,20352009090901,0.19923
1,20352009090902,0.14158
1,20352009090903,0.06914
1,20352009090904,0.10395
1,20352009090905,0.05114
1,20352009090906,0.05824
1,20352009090907,0.07276
1,20352009090908,0.04182
1,20352009090909,0.01947
1,20352009090910,0.05149
1,20352009090911,0.11682
1,20352009090912,0.18058
1,20352009090913,0.22976
1,20352009090914,0.4004
1,20352009090915,0.37949
1,20352009090916,0.36268
1,20352009090917,0.3968
1,20352009090918,0.41732
1,20352009090919,0.42263
1,20352009090920,0.28364
1,20352009090921,0.30881
1,20352009090922,0.29321
1,20352009090923,0.39485
1,20352009090924,0.50359
1,20352009091001,0.39664
1,20352009091002,0.4589
1,20352009091003,0.4191
1,20352009091004,0.43424
1,20352009091005,0.49279
1,20352009091006,0.48684
1,20352009091007,0.45237
1,20352009091008,0.2783
1,20352009091009,0.25177
1,20352009091010,0.26261
1,20352009091011,0.31635
1,20352009091012,0.31715
1,20352009091013,0.24546
1,20352009091014,0.1956
1,20352009091015,0.19296
1,20352009091016,0.36983
1,20352009091017,0.3983
1,20352009091018,0.43819
1,20352009091019,0.48862
1,20352009091020,0.54072
1,20352009091021,0.44306
1,20352009091022,0.30298
1,20352009091023,0.14138
1,20352009091024,0.13427
1,20352009091101,0.087
1,20352009091102,0.01455
1,20352009091103,0.00314
1,20352009091104,0.00349
1,20352009091105,0.00019
1,20352009091106,0.00388
1,20352009091107,0.01149
1,20352009091108,0.0
1,20352009091109,0.0069
1,20352009091110,0.00338
1,20352009091111,0.00104
1,20352009091112,0.00196
1,20352009091113,0.00563
1,20352009091114,0.00595
1,20352009091115,0.0091
1,20352009091116,0.00988
1,20352009091117,0.03533
1,20352009091118,0.10926
1,20352009091119,0.23115
1,20352009091120,0.39266
1,20352009091121,0.41865
1,20352009091122,0.2805
1,20352009091123,0.27281
1,20352009091124,0.15285
1,20352009091201,0.10884
1,20352009091202,0.11057
1,20352009091203,0.10221
1,20352009091204,0.11537
1,20352009091205,0.13038
1,20352009091206,0.17886
1,20352009091207,0.10637
1,20352009091208,0.04334
1,20352009091209,0.04976
1,20352009091210,0.09997
1,20352009091211,0.19146
1,20352009091212,0.23012
1,20352009091213,0.25672
1,20352009091214,0.29271
1,20352009091215,0.32032
1,20352009091216,0.36952
1,20352009091217,0.39435
1,20352009091218,0.52999
1,20352009091219,0.69904
1,20352009091220,0.6971
1,20352009091221,0.72001
1,20352009091222,0.7144
1,20352009091223,0.66067
1,20352009091224,0.59853
1,20352009091301,0.53145
1,20352009091302,0.44248
1,20352009091303,0.43823
1,20352009091304,0.46139
1,20352009091305,0.42358
1,20352009091306,0.28409
1,20352009091307,0.24246
1,20352009091308,0.07784
1,20352009091309,0.06099
1,20352009091310,0.20779
1,20352009091311,0.25501
1,20352009091312,0.26233
1,20352009091313,0.21532
1,20352009091314,0.18478
1,20352009091315,0.16719
1,20352009091316,0.11971
1,20352009091317,0.11999
1,20352009091318,0.08455
1,20352009091319,0.09981
1,20352009091320,0.05167
1,20352009091321,0.07327
1,20352009091322,0.01493
1,20352009091323,0.00485
1,20352009091324,0.00174
1,20352009091401,0.0
1,20352009091402,0.0
1,20352009091403,0.0
1,20352009091404,8e-05
1,20352009091405,0.0
1,20352009091406,0.00511
1,20352009091407,0.00229
1,20352009091408,0.00214
1,20352009091409,0.00697
1,20352009091410,0.02089
1,20352009091411,0.02546
1,20352009091412,0.04803
1,20352009091413,0.20843
1,20352009091414,0.3219
1,20352009091415,0.34173
1,20352009091416,0.4556
1,20352009091417,0.54082
1,20352009091418,0.28501
1,20352009091419,0.25908
1,20352009091420,0.24871
1,20352009091421,0.19555
1,20352009091422,0.35714
1,20352009091423,0.43761
1,20352009091424,0.39198
1,20352009091501,0.52341
1,20352009091502,0.62416
1,20352009091503,0.68301
1,20352009091504,0.56118
1,20352009091505,0.48197
1,20352009091506,0.41532
1,20352009091507,0.25712
1,20352009091508,0.10562
1,20352009091509,0.09461
1,20352009091510,0.08782
1,20352009091511,0.07364
1,20352009091512,0.03583
1,20352009091513,0.04534
1,20352009091514,0.0391
1,20352009091515,0.03504
1,20352009091516,0.0406
1,20352009091517,0.04344
1,20352009091518,0.03588
1,20352009091519,0.10598
1,20352009091520,0.33113
1,20352009091521,0.2988
1,20352009091522,0.29338
1,20352009091523,0.17916
1,20352009091524,0.10748
1,20352009091601,0.06425
1,20352009091602,0.05631
1,20352009091603,0.03715
1,20352009091604,0.06179
1,20352009091605,0.0803
1,20352009091606,0.06329
1,20352009091607,0.05545
1,20352009091608,0.03884
1,20352009091609,0.0271
1,20352009091610,0.03842
1,20352009091611,0.08218
1,20352009091612,0.1518
1,20352009091613,0.21614
1,20352009091614,0.23944
1,20352009091615,0.28078
1,20352009091616,0.29278
1,20352009091617,0.25701
1,20352009091618,0.32434
1,20352009091619,0.41412
1,20352009091620,0.30371
1,20352009091621,0.18729
1,20352009091622,0.14782
1,20352009091623,0.06549
1,20352009091624,0.03082
1,20352009091701,0.01765
1,20352009091702,0.01311
1,20352009091703,0.00576
1,20352009091704,0.0
1,20352009091705,0.0
1,20352009091706,0.0
1,20352009091707,0.0
1,20352009091708,0.0
1,20352009091709,0.0
1,20352009091710,0.00258
