project,hydro_year,month,average_power_fraction,min_power_fraction,max_power_fraction
Hydro_SW,2017,5,-0.241516703,-0.244266703,-0.238766703
Hydro_SW,2017,6,0.11303467,0.11028467,0.11578467
Hydro_SW,2017,7,0.552161447,0.549411447,0.554911447
Hydro_SW,2017,8,0.436035651,0.433285651,0.438785651
Hydro_SW,2017,9,-0.107747406,-0.110497406,-0.104997406
Hydro_SW,2017,10,-0.423403372,-0.426153372,-0.420653372
Hydro_SW,2017,11,-0.652916873,-0.655666873,-0.650166873
Hydro_SW,2017,12,-0.652846808,-0.655596808,-0.650096808
Hydro_SW,2018,1,-0.439076103,-0.441826103,-0.436326103
Hydro_SW,2018,2,-0.410155652,-0.412905652,-0.407405652
Hydro_SW,2018,3,-0.376872751,-0.379622751,-0.374122751
Hydro_SW,2018,4,-0.077838024,-0.080588024,-0.075088024
Hydro_SW,2018,5,-0.089789788,-0.092539788,-0.087039788
Hydro_SW,2018,6,0.561354892,0.558604892,0.564104892
Hydro_SW,2018,7,0.574711012,0.571961012,0.577461012
Hydro_SW,2018,8,0.524646684,0.521896684,0.527396684
Hydro_SW,2018,9,-0.186770842,-0.189520842,-0.184020842
Hydro_SW,2018,10,-0.644783733,-0.647533733,-0.642033733
Hydro_SW,2018,11,-0.701805739,-0.704555739,-0.699055739
Hydro_SW,2018,12,-0.65759322,-0.66034322,-0.65484322
Hydro_SW,2019,1,-0.566315246,-0.569065246,-0.563565246
Hydro_SW,2019,2,-0.799255952,-0.802005952,-0.796505952
Hydro_SW,2019,3,-0.070850687,-0.073600687,-0.068100687
Hydro_SW,2019,4,-0.129301847,-0.132051847,-0.126551847
Hydro_SW,2019,5,-0.19239755,-0.19514755,-0.18964755
Hydro_SW,2019,6,0.028702892,0.025952892,0.031452892
Hydro_SW,2019,7,0.499343909,0.496593909,0.502093909
Hydro_SW,2019,8,0.352706641,0.349956641,0.355456641
Hydro_SW,2019,9,-0.290204001,-0.292954001,-0.287454001
Hydro_SW,2019,10,-0.370229953,-0.372979953,-0.367479953
Hydro_SW,2019,11,-0.799255952,-0.802005952,-0.796505952
Hydro_SW,2019,12,-0.322185062,-0.324935062,-0.319435062
Hydro_SW,2020,1,-0.11216998,-0.11491998,-0.10941998
Hydro_SW,2020,2,-0.119809819,-0.122559819,-0.117059819
Hydro_SW,2020,3,-0.060325934,-0.063075934,-0.057575934
Hydro_SW,2020,4,-0.035175393,-0.037925393,-0.032425393
Hydro_SW,2020,5,-0.059958268,-0.062708268,-0.057208268
Hydro_SW,2020,6,0.035703669,0.032953669,0.038453669
Hydro_SW,2020,7,0.066315517,0.063565517,0.069065517
Hydro_SW,2020,8,0.035672513,0.032922513,0.038422513
Hydro_SW,2020,9,-0.066276048,-0.069026048,-0.063526048
Hydro_SW,2020,10,-0.095104936,-0.097854936,-0.092354936
Hydro_SW,2020,11,-0.146875138,-0.149625138,-0.144125138
Hydro_SW,2020,12,-0.110634431,-0.113384431,-0.107884431
Hydro_RM,2001,1,0.00466985,0.004382268,0.004957432
Hydro_RM,2001,2,0.03302382,0.032736238,0.033311401
Hydro_RM,2001,3,0.033334178,0.033046597,0.03362176
Hydro_RM,2001,4,0.026812879,0.026525298,0.027100461
Hydro_RM,2001,5,0.055404054,0.055116473,0.055691636
Hydro_RM,2001,6,0.066964094,0.066676512,0.067251676
Hydro_RM,2001,7,0.016191771,0.015904189,0.016479352
Hydro_RM,2001,8,0.023277667,0.022990085,0.023565249
Hydro_RM,2001,9,-0.007253916,-0.007541497,-0.006966334
Hydro_RM,2001,10,-0.007308389,-0.00759597,-0.007020807
Hydro_RM,2001,11,-0.018962675,-0.019250256,-0.018675093
Hydro_RM,2001,12,-0.00833842,-0.008626002,-0.008050839
Hydro_RM,2002,1,-0.00323452,-0.003522102,-0.002946938
Hydro_RM,2002,2,0.019097971,0.01881039,0.019385553
Hydro_RM,2002,3,0.02982386,0.029536278,0.030111441
Hydro_RM,2002,4,0.00051359,0.000226008,0.000801171
Hydro_RM,2002,5,0.029233214,0.028945633,0.029520796
Hydro_RM,2002,6,0.086936754,0.086649173,0.087224336
Hydro_RM,2002,7,0.010739241,0.010451659,0.011026822
Hydro_RM,2002,8,0.015560543,0.015272961,0.015848124
Hydro_RM,2002,9,-0.012485876,-0.012773457,-0.012198294
Hydro_RM,2002,10,-0.004189908,-0.00447749,-0.003902326
Hydro_RM,2002,11,-0.000403337,-0.000690918,-0.000115755
Hydro_RM,2002,12,-0.002334422,-0.002622003,-0.00204684
Hydro_RM,2003,1,0.076118975,0.075831393,0.076406556
Hydro_RM,2003,2,0.087629048,0.087341466,0.087916629
Hydro_RM,2003,3,0.061856551,0.06156897,0.062144133
Hydro_RM,2003,4,0.036238868,0.035951286,0.03652645
Hydro_RM,2003,5,0.030260284,0.029972702,0.030547866
Hydro_RM,2003,6,0.044506434,0.044218852,0.044794015
Hydro_RM,2003,7,0.056081479,0.055793897,0.05636906
Hydro_RM,2003,8,0.064348461,0.064060879,0.064636043
Hydro_RM,2003,9,0.048819437,0.048531856,0.049107019
Hydro_RM,2003,10,0.032226503,0.031938921,0.032514085
Hydro_RM,2003,11,0.043412737,0.043125156,0.043700319
Hydro_RM,2003,12,0.055184525,0.054896943,0.055472107
Hydro_RM,2004,1,0.045631324,0.045343742,0.045918906
Hydro_RM,2004,2,0.057948123,0.057660542,0.058235705
Hydro_RM,2004,3,0.027808282,0.0275207,0.028095864
Hydro_RM,2004,4,0.084363206,0.084075624,0.084650788
Hydro_RM,2004,5,0.008001465,0.007713884,0.008289047
Hydro_RM,2004,6,0.013579936,0.013292355,0.013867518
Hydro_RM,2004,7,0.059207275,0.058919693,0.059494857
Hydro_RM,2004,8,0.051904887,0.051617305,0.052192469
Hydro_RM,2004,9,0.088469238,0.088181656,0.08875682
Hydro_RM,2004,10,0.04082007,0.040532488,0.041107652
Hydro_RM,2004,11,-0.001868945,-0.002156526,-0.001581363
Hydro_RM,2004,12,0.033976341,0.033688759,0.034263923
Hydro_RM,2005,1,0.03793406,0.037646478,0.038221641
Hydro_RM,2005,2,0.073658319,0.073370737,0.0739459
Hydro_RM,2005,3,0.05221801,0.051930428,0.052505592
Hydro_RM,2005,4,0.045390852,0.04510327,0.045678434
Hydro_RM,2005,5,0.093260216,0.092972635,0.093547798
Hydro_RM,2005,6,0.119415922,0.119128341,0.119703504
Hydro_RM,2005,7,0.10678435,0.106496768,0.107071932
Hydro_RM,2005,8,0.081694534,0.081406953,0.081982116
Hydro_RM,2005,9,0.026240067,0.025952485,0.026527648
Hydro_RM,2005,10,0.017194855,0.016907273,0.017482436
Hydro_RM,2005,11,0.025996548,0.025708966,0.02628413
Hydro_RM,2005,12,0.050502165,0.050214583,0.050789746
Hydro_RM,2006,1,0.063868456,0.063580874,0.064156037
Hydro_RM,2006,2,0.091275642,0.090988061,0.091563224
Hydro_RM,2006,3,0.069559065,0.069271484,0.069846647
Hydro_RM,2006,4,0.021146766,0.020859184,0.021434348
Hydro_RM,2006,5,0.055306419,0.055018838,0.055594001
Hydro_RM,2006,6,0.097998627,0.097711045,0.098286208
Hydro_RM,2006,7,0.080131993,0.079844411,0.080419574
Hydro_RM,2006,8,0.03077722,0.030489639,0.031064802
Hydro_RM,2006,9,-0.013991676,-0.014279257,-0.013704094
Hydro_RM,2006,10,0.005449469,0.005161888,0.005737051
Hydro_RM,2006,11,0.018171017,0.017883435,0.018458599
Hydro_RM,2006,12,0.034159428,0.033871846,0.034447009
Hydro_RM,2007,1,0.036494879,0.036207297,0.03678246
Hydro_RM,2007,2,0.050372428,0.050084847,0.05066001
Hydro_RM,2007,3,0.05275258,0.052464998,0.053040162
Hydro_RM,2007,4,-0.00359362,-0.003881202,-0.003306038
Hydro_RM,2007,5,0.006797369,0.006509787,0.007084951
Hydro_RM,2007,6,0.044150906,0.043863324,0.044438488
Hydro_RM,2007,7,0.021109015,0.020821433,0.021396597
Hydro_RM,2007,8,0.044107566,0.043819984,0.044395148
Hydro_RM,2007,9,0.061510406,0.061222824,0.061797987
Hydro_RM,2007,10,0.059011544,0.058723963,0.059299126
Hydro_RM,2007,11,0.040664222,0.040376641,0.040951804
Hydro_RM,2007,12,0.049263865,0.048976284,0.049551447
Hydro_RM,2008,1,0.053306424,0.053018842,0.053594005
Hydro_RM,2008,2,0.050485504,0.050197923,0.050773086
Hydro_RM,2008,3,0.062314132,0.06202655,0.062601714
Hydro_RM,2008,4,0.033383862,0.033096281,0.033671444
Hydro_RM,2008,5,0.056152764,0.055865182,0.056440346
Hydro_RM,2008,6,0.0693163,0.069028719,0.069603882
Hydro_RM,2008,7,0.048038768,0.047751186,0.04832635
Hydro_RM,2008,8,-0.015700801,-0.015988383,-0.01541322
Hydro_RM,2008,9,0.034886939,0.034599357,0.03517452
Hydro_RM,2008,10,0.039501464,0.039213882,0.039789045
Hydro_RM,2008,11,-0.036224152,-0.036511734,-0.03593657
Hydro_RM,2008,12,0.036343857,0.036056275,0.036631438
Hydro_RM,2009,1,0.054109212,0.05382163,0.054396793
Hydro_RM,2009,2,0.08230771,0.082020128,0.082595292
Hydro_RM,2009,3,0.083568494,0.083280913,0.083856076
Hydro_RM,2009,4,0.023501218,0.023213636,0.0237888
Hydro_RM,2009,5,0.076423347,0.076135765,0.076710929
Hydro_RM,2009,6,0.101358993,0.101071412,0.101646575
Hydro_RM,2009,7,0.050720664,0.050433083,0.051008246
Hydro_RM,2009,8,0.013507884,0.013220303,0.013795466
Hydro_RM,2009,9,0.095204695,0.094917113,0.095492277
Hydro_RM,2009,10,0.074896348,0.074608766,0.07518393
Hydro_RM,2009,11,0.003819809,0.003532227,0.00410739
Hydro_RM,2009,12,0.075294239,0.075006658,0.075581821
Hydro_RM,2010,1,0.101406479,0.101118898,0.101694061
Hydro_RM,2010,2,0.119415922,0.119128341,0.119703504
Hydro_RM,2010,3,0.108800375,0.108512793,0.109087956
Hydro_RM,2010,4,0.07780991,0.077522328,0.078097491
Hydro_RM,2010,5,0.033237689,0.032950107,0.03352527
Hydro_RM,2010,6,0.119415922,0.119128341,0.119703504
Hydro_RM,2010,7,0.109220197,0.108932616,0.109507779
Hydro_RM,2010,8,0.075452714,0.075165133,0.075740296
Hydro_RM,2010,9,0.10770117,0.107413588,0.107988752
Hydro_RM,2010,10,0.005557534,0.005269952,0.005845116
Hydro_RM,2010,11,-0.028682378,-0.02896996,-0.028394796
Hydro_RM,2010,12,-0.005796639,-0.006084221,-0.005509057
Hydro_RM,2011,1,0.051079613,0.050792032,0.051367195
Hydro_RM,2011,2,0.081966315,0.081678733,0.082253897
Hydro_RM,2011,3,0.062688541,0.06240096,0.062976123
Hydro_RM,2011,4,0.044761579,0.044473997,0.04504916
Hydro_RM,2011,5,0.071641545,0.071353963,0.071929127
Hydro_RM,2011,6,0.089862586,0.089575004,0.090150167
Hydro_RM,2011,7,0.063154673,0.062867091,0.063442255
Hydro_RM,2011,8,-0.017486,-0.017773581,-0.017198418
Hydro_RM,2011,9,0.031901988,0.031614406,0.032189569
Hydro_RM,2011,10,0.062532055,0.062244473,0.062819637
Hydro_RM,2011,11,-0.039191384,-0.039478966,-0.038903802
Hydro_RM,2011,12,-0.029134231,-0.029421813,-0.02884665
Hydro_RM,2012,1,0.001496229,0.001208647,0.00178381
Hydro_RM,2012,2,0.006088151,0.005800569,0.006375733
Hydro_RM,2012,3,0.008866475,0.008578894,0.009154057
Hydro_RM,2012,4,-0.024271825,-0.024559407,-0.023984243
Hydro_RM,2012,5,0.01080971,0.010522128,0.011097292
Hydro_RM,2012,6,0.030067657,0.029780075,0.030355239
Hydro_RM,2012,7,0.00776972,0.007482138,0.008057302
Hydro_RM,2012,8,0.013910472,0.01362289,0.014198053
Hydro_RM,2012,9,0.038775808,0.038488226,0.03906339
Hydro_RM,2012,10,0.060818633,0.060531051,0.061106214
Hydro_RM,2012,11,-0.035863357,-0.036150938,-0.035575775
Hydro_RM,2012,12,-0.012861324,-0.013148906,-0.012573743
Hydro_RM,2013,1,0.031124352,0.030836771,0.031411934
Hydro_RM,2013,2,0.103491376,0.103203795,0.103778958
Hydro_RM,2013,3,0.025385263,0.025097681,0.025672844
Hydro_RM,2013,4,0.012406377,0.012118795,0.012693958
Hydro_RM,2013,5,0.021083199,0.020795617,0.02137078
Hydro_RM,2013,6,0.064445535,0.064157954,0.064733117
Hydro_RM,2013,7,0.015228445,0.014940864,0.015516027
Hydro_RM,2013,8,-0.029711171,-0.029998753,-0.02942359
Hydro_RM,2013,9,-0.023718745,-0.024006326,-0.023431163
Hydro_RM,2013,10,-0.048680458,-0.048968039,-0.048392876
Hydro_RM,2013,11,-0.041423572,-0.041711154,-0.04113599
Hydro_RM,2013,12,0.016093507,0.015805925,0.016381089
Hydro_RM,2014,1,0.026810941,0.02652336,0.027098523
Hydro_RM,2014,2,0.084943761,0.084656179,0.085231342
Hydro_RM,2014,3,0.058124757,0.057837176,0.058412339
Hydro_RM,2014,4,0.073075471,0.07278789,0.073363053
Hydro_RM,2014,5,0.060758898,0.060471316,0.061046479
Hydro_RM,2014,6,0.067159812,0.06687223,0.067447393
Hydro_RM,2014,7,0.024656867,0.024369285,0.024944448
Hydro_RM,2014,8,-0.016316608,-0.01660419,-0.016029027
Hydro_RM,2014,9,0.013338816,0.013051234,0.013626398
Hydro_RM,2014,10,-0.022686703,-0.022974285,-0.022399121
Hydro_RM,2014,11,-0.041039851,-0.041327433,-0.040752269
Hydro_RM,2014,12,-0.000868406,-0.001155987,-0.000580824
Hydro_RM,2015,1,0.053969671,0.05368209,0.054257253
Hydro_RM,2015,2,0.043161365,0.042873783,0.043448946
Hydro_RM,2015,3,0.02242089,0.022133308,0.022708472
Hydro_RM,2015,4,-0.044195561,-0.044483143,-0.043907979
Hydro_RM,2015,5,0.014689983,0.014402402,0.014977565
Hydro_RM,2015,6,0.102666357,0.102378775,0.102953939
Hydro_RM,2015,7,0.03284494,0.032557359,0.033132522
Hydro_RM,2015,8,0.051560104,0.051272522,0.051847686
Hydro_RM,2015,9,0.009709408,0.009421827,0.00999699
Hydro_RM,2015,10,0.003710764,0.003423182,0.003998346
Hydro_RM,2015,11,-0.039799572,-0.040087154,-0.039511991
Hydro_RM,2015,12,0.046878337,0.046590755,0.047165918
Hydro_RM,2016,1,0.059161605,0.058874023,0.059449187
Hydro_RM,2016,2,0.071938581,0.071651,0.072226163
Hydro_RM,2016,3,0.062176697,0.061889115,0.062464279
Hydro_RM,2016,4,0.00703499,0.006747408,0.007322571
Hydro_RM,2016,5,0.020276895,0.019989314,0.020564477
Hydro_RM,2016,6,0.080076552,0.07978897,0.080364134
Hydro_RM,2016,7,0.030859028,0.030571446,0.03114661
Hydro_RM,2016,8,-0.002246615,-0.002534197,-0.001959034
Hydro_RM,2016,9,0.036594678,0.036307096,0.036882259
Hydro_RM,2016,10,-0.003477818,-0.0037654,-0.003190236
Hydro_RM,2016,11,-0.048680458,-0.048968039,-0.048392876
Hydro_RM,2016,12,0.017096345,0.016808764,0.017383927
Hydro_RM,2017,1,0.012313191,0.01202561,0.012600773
Hydro_RM,2017,2,0.03078743,0.030499848,0.031075011
Hydro_RM,2017,3,0.045456441,0.045168859,0.045744022
Hydro_RM,2017,4,0.037716426,0.037428845,0.038004008
Hydro_RM,2017,5,0.024320094,0.024032512,0.024607676
Hydro_RM,2017,6,0.049448537,0.049160955,0.049736119
Hydro_RM,2017,7,0.034929083,0.034641501,0.035216664
Hydro_RM,2017,8,0.028835027,0.028547445,0.029122609
Hydro_RM,2017,9,0.017445423,0.017157841,0.017733004
Hydro_RM,2017,10,0.002906395,0.002618813,0.003193976
Hydro_RM,2017,11,0.015137143,0.014849562,0.015424725
Hydro_RM,2017,12,0.018622724,0.018335142,0.018910306
Hydro_RM,2018,1,0.013373833,0.013086251,0.013661415
Hydro_RM,2018,2,0.038934305,0.038646724,0.039221887
Hydro_RM,2018,3,0.039883092,0.03959551,0.040170674
Hydro_RM,2018,4,0.033646491,0.033358909,0.033934072
Hydro_RM,2018,5,0.043841421,0.04355384,0.044129003
Hydro_RM,2018,6,0.052336539,0.052048957,0.05262412
Hydro_RM,2018,7,0.047236958,0.046949376,0.047524539
Hydro_RM,2018,8,0.052751524,0.052463942,0.053039106
Hydro_RM,2018,9,0.027097951,0.026810369,0.027385532
Hydro_RM,2018,10,0.038584303,0.038296722,0.038871885
Hydro_RM,2018,11,0.040440472,0.04015289,0.040728054
Hydro_RM,2018,12,0.019199577,0.018911996,0.019487159
Hydro_RM,2019,1,0.036461227,0.036173645,0.036748808
Hydro_RM,2019,2,0.057178399,0.056890818,0.057465981
Hydro_RM,2019,3,0.049299472,0.04901189,0.049587054
Hydro_RM,2019,4,0.04797828,0.047690698,0.048265861
Hydro_RM,2019,5,0.053490685,0.053203103,0.053778267
Hydro_RM,2019,6,0.07187352,0.071585938,0.072161102
Hydro_RM,2019,7,0.066485914,0.066198332,0.066773496
Hydro_RM,2019,8,0.063445047,0.063157465,0.063732629
Hydro_RM,2019,9,0.030094226,0.029806644,0.030381807
Hydro_RM,2019,10,0.026361611,0.026074029,0.026649193
Hydro_RM,2019,11,0.028254534,0.027966953,0.028542116
Hydro_RM,2019,12,0.02920021,0.028912628,0.029487791
Hydro_RM,2020,1,0.054245373,0.053957792,0.054532955
Hydro_RM,2020,2,0.067895439,0.067607857,0.06818302
Hydro_RM,2020,3,0.059704991,0.059417409,0.059992572
Hydro_RM,2020,4,0.05802134,0.057733758,0.058308921
Hydro_RM,2020,5,0.070992602,0.07070502,0.071280183
Hydro_RM,2020,6,0.085800265,0.085512684,0.086087847
Hydro_RM,2020,7,0.072796397,0.072508815,0.073083978
Hydro_RM,2020,8,0.07490316,0.074615578,0.075190742
Hydro_RM,2020,9,0.04923951,0.048951928,0.049527091
Hydro_RM,2020,10,0.052594204,0.052306622,0.052881785
Hydro_RM,2020,11,0.05533254,0.055044958,0.055620122
Hydro_RM,2020,12,0.05462254,0.054334959,0.054910122
Hydro_CA,2001,1,0.050753377,0.014015161,0.407083397
Hydro_CA,2001,2,0.011189341,0.005703185,0.407083397
Hydro_CA,2001,3,0.143765718,0.015607628,0.421878023
Hydro_CA,2001,4,0.219382226,0.042811309,0.549421209
Hydro_CA,2001,5,0.214728457,0.058368833,0.587121706
Hydro_CA,2001,6,0.229645138,0.055872214,0.581812812
Hydro_CA,2001,7,0.28040729,0.069855028,0.608933505
Hydro_CA,2001,8,0.282748152,0.073781727,0.615575711
Hydro_CA,2001,9,0.206179396,0.03819563,0.535486888
Hydro_CA,2001,10,0.133831886,0.015552324,0.42139667
Hydro_CA,2001,11,0.064362954,0.014015161,0.407083397
Hydro_CA,2001,12,0.057239559,0.014015161,0.407083397
Hydro_CA,2002,1,0.148789405,0.020406841,0.457228739
Hydro_CA,2002,2,0.099753917,0.014378278,0.410639591
Hydro_CA,2002,3,0.251080374,0.048778286,0.565310805
Hydro_CA,2002,4,0.344932462,0.107297272,0.661152274
Hydro_CA,2002,5,0.286105516,0.084292307,0.631761743
Hydro_CA,2002,6,0.2639273,0.082507565,0.629159506
Hydro_CA,2002,7,0.275299169,0.074842881,0.617310408
Hydro_CA,2002,8,0.25370035,0.069584407,0.608462141
Hydro_CA,2002,9,0.243187992,0.056950196,0.584133741
Hydro_CA,2002,10,0.169276215,0.018012953,0.440998825
Hydro_CA,2002,11,0.106783215,0.014015161,0.407083397
Hydro_CA,2002,12,0.080614483,0.014015161,0.407083397
Hydro_CA,2003,1,0.170901124,0.018900669,0.447295872
Hydro_CA,2003,2,0.22427096,0.042101521,0.547382028
Hydro_CA,2003,3,0.26429191,0.055512622,0.581028568
Hydro_CA,2003,4,0.355400107,0.112071684,0.666465766
Hydro_CA,2003,5,0.435160239,0.176975585,0.722487212
Hydro_CA,2003,6,0.422022137,0.173525054,0.720062157
Hydro_CA,2003,7,0.435741696,0.192504138,0.732857524
Hydro_CA,2003,8,0.351872772,0.120091894,0.674909712
Hydro_CA,2003,9,0.326742459,0.094640567,0.645853045
Hydro_CA,2003,10,0.182062574,0.030511167,0.507863253
Hydro_CA,2003,11,0.146480559,0.017603897,0.437972408
Hydro_CA,2003,12,0.151424812,0.018412428,0.443876721
Hydro_CA,2004,1,0.209916994,0.037235684,0.532370765
Hydro_CA,2004,2,0.185430999,0.031864079,0.513223563
Hydro_CA,2004,3,0.352867745,0.113365737,0.667867598
Hydro_CA,2004,4,0.382630594,0.145188667,0.698149226
Hydro_CA,2004,5,0.313460293,0.089976573,0.63970072
Hydro_CA,2004,6,0.338455879,0.102283119,0.655315424
Hydro_CA,2004,7,0.373082638,0.135900406,0.690043778
Hydro_CA,2004,8,0.328677338,0.095310522,0.64671212
Hydro_CA,2004,9,0.243912346,0.05395058,0.577561397
Hydro_CA,2004,10,0.156546615,0.021617991,0.464624124
Hydro_CA,2004,11,0.136109525,0.019325107,0.450185316
Hydro_CA,2004,12,0.118426153,0.015147287,0.41780487
Hydro_CA,2005,1,0.155796292,0.02101462,0.461000528
Hydro_CA,2005,2,0.239608071,0.059723134,0.5899069
Hydro_CA,2005,3,0.330639867,0.108797818,0.662846895
Hydro_CA,2005,4,0.458179297,0.209950235,0.743574116
Hydro_CA,2005,5,0.505034982,0.254156963,0.767250865
Hydro_CA,2005,6,0.516306158,0.278461424,0.778602639
Hydro_CA,2005,7,0.492337908,0.280115055,0.779339383
Hydro_CA,2005,8,0.405811015,0.16672621,0.715142576
Hydro_CA,2005,9,0.343958964,0.107819049,0.661744166
Hydro_CA,2005,10,0.228686295,0.049003393,0.565870812
Hydro_CA,2005,11,0.164247797,0.028659589,0.500102216
Hydro_CA,2005,12,0.208153497,0.042127301,0.547456709
Hydro_CA,2006,1,0.41741612,0.158816792,0.709166015
Hydro_CA,2006,2,0.383991177,0.136478777,0.69056413
Hydro_CA,2006,3,0.550383807,0.262494244,0.771260203
Hydro_CA,2006,4,0.665495274,0.421286028,0.830351518
Hydro_CA,2006,5,0.623146701,0.381570005,0.81793346
Hydro_CA,2006,6,0.568291646,0.342741761,0.804504199
Hydro_CA,2006,7,0.502609936,0.296224875,0.786302143
Hydro_CA,2006,8,0.401930691,0.168061538,0.716124117
Hydro_CA,2006,9,0.306578495,0.085565437,0.633584917
Hydro_CA,2006,10,0.220330383,0.046947677,0.560656809
Hydro_CA,2006,11,0.241926121,0.046157604,0.558590874
Hydro_CA,2006,12,0.194151838,0.029401965,0.503276533
Hydro_CA,2007,1,0.156084837,0.018902785,0.447310462
Hydro_CA,2007,2,0.149306078,0.017587783,0.43785148
Hydro_CA,2007,3,0.241620252,0.049713657,0.567620807
Hydro_CA,2007,4,0.249946673,0.059388724,0.589225105
Hydro_CA,2007,5,0.263173905,0.07067416,0.610349258
Hydro_CA,2007,6,0.252349234,0.058890392,0.588201925
Hydro_CA,2007,7,0.348105392,0.118607761,0.673389785
Hydro_CA,2007,8,0.303703858,0.079484529,0.624621905
Hydro_CA,2007,9,0.234423579,0.051634116,0.572228634
Hydro_CA,2007,10,0.180048532,0.021447348,0.463611054
Hydro_CA,2007,11,0.156602043,0.015687806,0.42257212
Hydro_CA,2007,12,0.049195335,0.014015161,0.407083397
Hydro_CA,2008,1,0.069701452,0.014015161,0.407083397
Hydro_CA,2008,2,0.059410316,0.014015161,0.407083397
Hydro_CA,2008,3,0.135148906,0.014109241,0.408016115
Hydro_CA,2008,4,0.343911748,0.100653519,0.653357636
Hydro_CA,2008,5,0.328049997,0.088858316,0.638178828
Hydro_CA,2008,6,0.280111178,0.070572677,0.610174747
Hydro_CA,2008,7,0.37816112,0.135534034,0.689713032
Hydro_CA,2008,8,0.409016248,0.1497438,0.701940294
Hydro_CA,2008,9,0.221618227,0.036624758,0.530343876
Hydro_CA,2008,10,0.071973282,0.014015161,0.407083397
Hydro_CA,2008,11,0.010775592,0.004149775,0.407083397
Hydro_CA,2008,12,0.000151511,-0.009774088,0.407083397
Hydro_CA,2009,1,0.03744663,0.014015161,0.407083397
Hydro_CA,2009,2,0.100126382,0.014015161,0.407083397
Hydro_CA,2009,3,0.254866169,0.051194146,0.571188499
Hydro_CA,2009,4,0.358588502,0.107524997,0.661410948
Hydro_CA,2009,5,0.384664644,0.145527211,0.698434966
Hydro_CA,2009,6,0.365026405,0.14330597,0.696548174
Hydro_CA,2009,7,0.409720864,0.178740087,0.723709493
Hydro_CA,2009,8,0.315717447,0.099004858,0.651344911
Hydro_CA,2009,9,0.260065756,0.066518748,0.602991074
Hydro_CA,2009,10,0.174181021,0.024921208,0.482639148
Hydro_CA,2009,11,0.093444239,0.014015161,0.407083397
Hydro_CA,2009,12,0.054585088,0.014015161,0.407083397
Hydro_CA,2010,1,0.080767288,0.014015161,0.407083397
Hydro_CA,2010,2,0.08356247,0.014015161,0.407083397
Hydro_CA,2010,3,0.213841426,0.044934542,0.555320563
Hydro_CA,2010,4,0.326823554,0.097697705,0.649725491
Hydro_CA,2010,5,0.39256858,0.158608231,0.709004506
Hydro_CA,2010,6,0.473431038,0.242792869,0.761573718
Hydro_CA,2010,7,0.463955525,0.242653286,0.761502383
Hydro_CA,2010,8,0.379126657,0.153374743,0.704882127
Hydro_CA,2010,9,0.324315105,0.093489565,0.644363025
Hydro_CA,2010,10,0.191967119,0.030317065,0.507073563
Hydro_CA,2010,11,0.187022648,0.03332338,0.518742112
Hydro_CA,2010,12,0.248148158,0.061548711,0.593562712
Hydro_CA,2011,1,0.307525966,0.085885374,0.634038862
Hydro_CA,2011,2,0.239549166,0.056130405,0.582372783
Hydro_CA,2011,3,0.433033892,0.177953568,0.723166133
Hydro_CA,2011,4,0.567847768,0.324898069,0.797825322
Hydro_CA,2011,5,0.560343492,0.327601959,0.798860117
Hydro_CA,2011,6,0.525608154,0.29874195,0.787356458
Hydro_CA,2011,7,0.547644519,0.343501524,0.80478097
Hydro_CA,2011,8,0.426496019,0.200466013,0.737861304
Hydro_CA,2011,9,0.37150129,0.12960536,0.684235398
Hydro_CA,2011,10,0.202007373,0.03182951,0.513089623
Hydro_CA,2011,11,0.185674979,0.029072411,0.501878116
Hydro_CA,2011,12,0.105592667,0.014015161,0.407083397
Hydro_CA,2012,1,0.08670082,0.014015161,0.407083397
Hydro_CA,2012,2,0.070645632,0.014015161,0.407083397
Hydro_CA,2012,3,0.158741334,0.018659508,0.445620139
Hydro_CA,2012,4,0.299818445,0.070303348,0.609710398
Hydro_CA,2012,5,0.3404049,0.121320108,0.67615366
Hydro_CA,2012,6,0.287852174,0.089771123,0.639422518
Hydro_CA,2012,7,0.34018234,0.111726931,0.666089614
Hydro_CA,2012,8,0.313435374,0.091324815,0.641510961
Hydro_CA,2012,9,0.283991289,0.083260578,0.630264162
Hydro_CA,2012,10,0.183497988,0.026082585,0.488353256
Hydro_CA,2012,11,0.143199535,0.014820756,0.414820168
Hydro_CA,2012,12,0.12734636,0.014015161,0.407083397
Hydro_CA,2013,1,0.151175556,0.015504159,0.42097571
Hydro_CA,2013,2,0.139829428,0.016049219,0.425647212
Hydro_CA,2013,3,0.213645647,0.028905505,0.501163386
Hydro_CA,2013,4,0.276497096,0.064084237,0.598464071
Hydro_CA,2013,5,0.254171213,0.057943745,0.5862341
Hydro_CA,2013,6,0.277165359,0.072493681,0.613436485
Hydro_CA,2013,7,0.338232089,0.111063737,0.665362799
Hydro_CA,2013,8,0.257858344,0.058334377,0.587050003
Hydro_CA,2013,9,0.19800971,0.037984062,0.534807138
Hydro_CA,2013,10,0.145411065,0.014370389,0.410563563
Hydro_CA,2013,11,0.092223551,0.014015161,0.407083397
Hydro_CA,2013,12,0.026358315,0.011074229,0.407083397
Hydro_CA,2014,1,0.04147181,0.014015161,0.407083397
Hydro_CA,2014,2,0.029309698,0.013860501,0.407083397
Hydro_CA,2014,3,0.095698633,0.014015161,0.407083397
Hydro_CA,2014,4,0.161231506,0.020066211,0.45505817
