load_zone,weather_iteration,stage_id,timepoint,load_mw
Zone1,2011,1,1454,1422.648859
Zone1,2011,1,1455,1442.96049
Zone1,2011,1,1456,1497.774068
Zone1,2011,1,1457,1574.012243
Zone1,2011,1,1458,1622.704507
Zone1,2011,1,1459,1602.94936
Zone1,2011,1,1460,1576.794658
Zone1,2011,1,1461,1551.196439
Zone1,2011,1,1462,1462.715638
Zone1,2011,1,1463,1402.058987
Zone1,2011,1,1464,1351.975514
Zone1,2011,1,1465,1341.402337
Zone1,2011,1,1466,1318.308292
Zone1,2011,1,1467,1335.837506
Zone1,2011,1,1468,1355.870896
Zone1,2011,1,1469,1396.772399
Zone1,2011,1,1470,1525.319977
Zone1,2011,1,1471,1533.945464
Zone1,2011,1,1472,1508.347246
Zone1,2011,1,1473,1478.297162
Zone1,2011,1,1474,1436.839176
Zone1,2011,1,1475,1440.178074
Zone1,2011,1,1476,1426.265999
Zone1,2011,1,1477,1421.535893
Zone1,2011,1,1478,1431.552588
Zone1,2011,1,1479,1457.150807
Zone1,2011,1,1480,1506.399554
Zone1,2011,1,1481,1585.698386
Zone1,2011,1,1482,1627.434613
Zone1,2011,1,1483,1602.94936
Zone1,2011,1,1484,1577.907624
Zone1,2011,1,1485,1543.405676
Zone1,2011,1,1486,1457.985532
Zone1,2011,1,1487,1393.433501
Zone1,2011,1,1488,1350.306066
Zone1,2011,1,1489,1342.793545
Zone1,2011,1,1490,1329.15971
Zone1,2011,1,1491,1323.594881
Zone1,2011,1,1492,1350.306066
Zone1,2011,1,1493,1380.634391
Zone1,2011,1,1494,1510.016694
Zone1,2011,1,1495,1533.945464
Zone1,2011,1,1496,1515.859766
Zone1,2011,1,1497,1498.05231
Zone1,2011,1,1498,1461.602671
Zone1,2011,1,1499,1449.916528
Zone1,2011,1,1500,1439.34335
Zone1,2011,1,1501,1436.004452
Zone1,2011,1,1502,1427.378965
Zone1,2011,1,1503,1452.698942
Zone1,2011,1,1504,1505.008348
Zone1,2011,1,1505,1573.734001
Zone1,2011,1,1506,1615.470228
Zone1,2011,1,1507,1592.932666
Zone1,2011,1,1508,1567.056205
Zone1,2011,1,1509,1558.430718
Zone1,2011,1,1510,1510.016694
Zone1,2011,1,1511,1460.489705
Zone1,2011,1,1512,1411.240957
Zone1,2011,1,1513,1388.425153
Zone1,2011,1,1514,1389.259878
Zone1,2011,1,1515,1376.182526
Zone1,2011,1,1516,1394.268224
Zone1,2011,1,1517,1420.422928
Zone1,2011,1,1518,1474.958263
Zone1,2011,1,1519,1468.280467
Zone1,2011,1,1520,1468.83695
Zone1,2011,1,1521,1458.820256
Zone1,2011,1,1522,1420.144686
Zone1,2011,1,1523,1402.893712
Zone1,2011,1,1524,1362.270451
Zone1,2011,1,1525,1342.793545
Zone1,2011,1,1526,1352.810239
Zone1,2011,1,1527,1369.782972
Zone1,2011,1,1528,1414.301614
Zone1,2011,1,1529,1527.267668
Zone1,2011,1,1530,1560.378408
Zone1,2011,1,1531,1560.65665
Zone1,2011,1,1532,1505.286589
Zone1,2011,1,1533,1509.18197
Zone1,2011,1,1534,1459.65498
Zone1,2011,1,1535,1398.441847
Zone1,2011,1,1536,1365.609349
Zone1,2011,1,1537,1323.038398
Zone1,2011,1,1538,1327.490262
Zone1,2011,1,1539,1313.856427
Zone1,2011,1,1540,1329.994435
Zone1,2011,1,1541,1355.592654
Zone1,2011,1,1542,1388.425153
Zone1,2011,1,1543,1384.808014
Zone1,2011,1,1544,1375.347802
Zone1,2011,1,1545,1373.12187
Zone1,2011,1,1546,1336.115748
Zone1,2011,1,1547,1335.559266
Zone1,2011,1,1548,1331.942125
Zone1,2011,1,1549,1346.688926
Zone1,2011,1,1550,1359.766277
Zone1,2011,1,1551,1394.546466
Zone1,2011,1,1552,1465.219811
Zone1,2011,1,1553,1579.855314
Zone1,2011,1,1554,1611.296605
Zone1,2011,1,1555,1614.357262
Zone1,2011,1,1556,1563.995548
Zone1,2011,1,1557,1534.501948
Zone1,2011,1,1558,1469.393434
Zone1,2011,1,1559,1404.006678
Zone1,2011,1,1560,1378.964941
Zone1,2011,1,1561,1348.358375
Zone1,2011,1,1562,1348.914858
Zone1,2011,1,1563,1362.826933
Zone1,2011,1,1564,1394.824708
Zone1,2011,1,1565,1436.560934
Zone1,2011,1,1566,1577.072899
Zone1,2011,1,1567,1629.382304
Zone1,2011,1,1568,1624.373957
Zone1,2011,1,1569,1613.522538
Zone1,2011,1,1570,1592.097941
Zone1,2011,1,1571,1585.141903
Zone1,2011,1,1572,1575.681691
Zone1,2011,1,1573,1580.411797
Zone1,2011,1,1574,1599.888703
Zone1,2011,1,1575,1621.869782
Zone1,2011,1,1576,1678.35281
Zone1,2011,1,1577,1782.97162
Zone1,2011,1,1578,1786.032276
Zone1,2011,1,1579,1735.948804
Zone1,2011,1,1580,1698.664441
Zone1,2011,1,1581,1659.432388
Zone1,2011,1,1582,1567.334447
Zone1,2011,1,1583,1492.765721
Zone1,2011,1,1584,1439.34335
Zone1,2011,1,1585,1426.265999
Zone1,2011,1,1586,1416.249305
Zone1,2011,1,1587,1423.205342
Zone1,2011,1,1588,1455.759599
Zone1,2011,1,1589,1491.652754
Zone1,2011,1,1590,1632.721202
Zone1,2011,1,1591,1671.118531
Zone1,2011,1,1592,1655.537006
Zone1,2011,1,1593,1633.834168
Zone1,2011,1,1594,1597.38453
Zone1,2011,1,1595,1568.725654
Zone1,2011,1,1596,1525.319977
Zone1,2011,1,1597,1525.041737
Zone1,2011,1,1598,1527.824152
Zone1,2011,1,1599,1532.832499
Zone1,2011,1,1600,1586.25487
Zone1,2011,1,1601,1656.649972
Zone1,2011,1,1602,1714.524208
Zone1,2011,1,1603,1708.124652
Zone1,2011,1,1604,1685.308848
Zone1,2011,1,1605,1636.616584
Zone1,2011,1,1606,1548.414023
Zone1,2011,1,1607,1489.148581
Zone1,2011,1,1608,1438.786867
Zone1,2011,1,1609,1434.891486
Zone1,2011,1,1610,1421.257651
Zone1,2011,1,1611,1427.100724
Zone1,2011,1,1612,1447.134113
Zone1,2011,1,1613,1485.2532
Zone1,2011,1,1614,1606.566499
Zone1,2011,1,1615,1612.687813
Zone1,2011,1,1616,1571.78631
Zone1,2011,1,1617,1533.945464
Zone1,2011,1,1618,1489.705064
Zone1,2011,1,1619,1459.098498
Zone1,2011,1,1620,1442.125765
Zone1,2011,1,1621,1436.839176
Zone1,2011,1,1622,1441.569282
Zone1,2011,1,1623,1456.872565
Zone1,2011,1,1624,1514.468558
Zone1,2011,1,1625,1582.915972
Zone1,2011,1,1626,1625.765164
Zone1,2011,1,1627,1627.434613
Zone1,2011,1,1628,1604.062326
Zone1,2011,1,1629,1555.926545
Zone1,2011,1,1630,1476.905954
Zone1,2011,1,1631,1427.100724
Zone1,2011,1,1632,1383.973289
Zone1,2011,1,1633,1380.356149
Zone1,2011,1,1634,1373.12187
Zone1,2011,1,1635,1370.339455
Zone1,2011,1,1636,1396.494157
Zone1,2011,1,1637,1440.178074
Zone1,2011,1,1638,1548.414023
Zone1,2011,1,1639,1564.830272
Zone1,2011,1,1640,1526.432944
Zone1,2011,1,1641,1489.983306
Zone1,2011,1,1642,1474.12354
Zone1,2011,1,1643,1440.456316
Zone1,2011,1,1644,1426.265999
Zone1,2011,1,1645,1428.49193
Zone1,2011,1,1646,1436.560934
Zone1,2011,1,1647,1453.255426
Zone1,2011,1,1648,1496.661102
Zone1,2011,1,1649,1540.34502
Zone1,2011,1,1650,1584.028937
Zone1,2011,1,1651,1579.855314
Zone1,2011,1,1652,1557.874235
Zone1,2011,1,1653,1513.355593
Zone1,2011,1,1654,1436.004452
Zone1,2011,1,1655,1368.670006
Zone1,2011,1,1656,1314.41291
Zone1,2011,1,1657,1315.804118
Zone1,2011,1,1658,1305.23094
Zone1,2011,1,1659,1305.509182
Zone1,2011,1,1660,1325.820812
Zone1,2011,1,1661,1365.887591
Zone1,2011,1,1662,1469.393434
Zone1,2011,1,1663,1502.225932
Zone1,2011,1,1664,1505.564831
Zone1,2011,1,1665,1490.261548
Zone1,2011,1,1666,1458.542015
Zone1,2011,1,1667,1450.751252
Zone1,2011,1,1668,1432.387312
Zone1,2011,1,1669,1431.274346
Zone1,2011,1,1670,1434.335003
Zone1,2011,1,1671,1441.847524
Zone1,2011,1,1672,1479.131886
Zone1,2011,1,1673,1511.686144
Zone1,2011,1,1674,1539.232054
Zone1,2011,1,1675,1531.441291
Zone1,2011,1,1676,1504.730106
Zone1,2011,1,1677,1481.079577
Zone1,2011,1,1678,1430.996105
Zone1,2011,1,1679,1379.521424
Zone1,2011,1,1680,1334.4463
Zone1,2011,1,1681,1307.456873
Zone1,2011,1,1682,1299.387869
Zone1,2011,1,1683,1291.040623
Zone1,2011,1,1684,1303.28325
Zone1,2011,1,1685,1346.410685
Zone1,2011,1,1686,1386.477462
Zone1,2011,1,1687,1387.86867
Zone1,2011,1,1688,1393.989983
Zone1,2011,1,1689,1379.521424
Zone1,2011,1,1690,1330.82916
Zone1,2011,1,1691,1307.456873
Zone1,2011,1,1692,1297.440178
Zone1,2011,1,1693,1302.448525
Zone1,2011,1,1694,1314.691152
Zone1,2011,1,1695,1339.176406
Zone1,2011,1,1696,1385.086255
Zone1,2011,1,1697,1465.498052
Zone1,2011,1,1698,1501.66945
Zone1,2011,1,1699,1519.755148
Zone1,2011,1,1700,1477.184196
Zone1,2011,1,1701,1467.167501
Zone1,2011,1,1702,1427.657207
Zone1,2011,1,1703,1378.130218
Zone1,2011,1,1704,1349.471341
Zone1,2011,1,1705,1314.41291
Zone1,2011,1,1706,1305.23094
Zone1,2011,1,1707,1293.266555
Zone1,2011,1,1708,1313.299944
Zone1,2011,1,1709,1349.471341
Zone1,2011,1,1710,1382.025599
Zone1,2011,1,1711,1388.981636
Zone1,2011,1,1712,1378.6867
Zone1,2011,1,1713,1356.427379
Zone1,2011,1,1714,1308.569839
Zone1,2011,1,1715,1296.327212
Zone1,2011,1,1716,1281.858653
Zone1,2011,1,1717,1286.032276
Zone1,2011,1,1718,1294.657763
Zone1,2011,1,1719,1323.038398
Zone1,2011,1,1720,1370.895937
Zone1,2011,1,1721,1446.57763
Zone1,2011,1,1722,1499.165275
Zone1,2011,1,1723,1533.388981
Zone1,2011,1,1724,1466.611019
Zone1,2011,1,1725,1402.337228
Zone1,2011,1,1726,1352.531998
Zone1,2011,1,1727,1327.21202
Zone1,2011,1,1728,1317.195325
Zone1,2011,1,1729,1318.03005
Zone1,2011,1,1730,1323.038398
Zone1,2011,1,1731,1357.540345
Zone1,2011,1,1732,1429.048414
Zone1,2011,1,1733,1528.658876
Zone1,2011,1,1734,1620.756817
Zone1,2011,1,1735,1623.817474
Zone1,2011,1,1736,1594.880356
Zone1,2011,1,1737,1568.447412
Zone1,2011,1,1738,1500.556483
Zone1,2011,1,1739,1463.550361
Zone1,2011,1,1740,1446.299388
Zone1,2011,1,1741,1435.169728
Zone1,2011,1,1742,1438.230384
Zone1,2011,1,1743,1456.872565
Zone1,2011,1,1744,1518.36394
Zone1,2011,1,1745,1580.133556
Zone1,2011,1,1746,1597.38453
Zone1,2011,1,1747,1565.108514
Zone1,2011,1,1748,1498.33055
Zone1,2011,1,1749,1408.736784
Zone1,2011,1,1750,1339.454647
Zone1,2011,1,1751,1311.908737
Zone1,2011,1,1752,1299.66611
Zone1,2011,1,1753,1287.701725
Zone1,2011,1,1754,1293.544796
Zone1,2011,1,1755,1334.168058
Zone1,2011,1,1756,1402.058987
Zone1,2011,1,1757,1502.504173
Zone1,2011,1,1758,1579.298831
Zone1,2011,1,1759,1567.334447
Zone1,2011,1,1760,1546.188091
Zone1,2011,1,1761,1522.259321
Zone1,2011,1,1762,1474.12354
Zone1,2011,1,1763,1437.395659
Zone1,2011,1,1764,1413.466889
Zone1,2011,1,1765,1414.579855
Zone1,2011,1,1766,1412.075682
Zone1,2011,1,1767,1440.178074
Zone1,2011,1,1768,1484.418475
Zone1,2011,1,1769,1527.824152
Zone1,2011,1,1770,1568.725654
Zone1,2011,1,1771,1555.648303
Zone1,2011,1,1772,1509.738452
Zone1,2011,1,1773,1431.83083
Zone1,2011,1,1774,1367.000556
Zone1,2011,1,1775,1335.281024
Zone1,2011,1,1776,1309.961046
Zone1,2011,1,1777,1311.908737
Zone1,2011,1,1778,1310.795771
Zone1,2011,1,1779,1337.506956
Zone1,2011,1,1780,1405.954368
Zone1,2011,1,1781,1501.66945
Zone1,2011,1,1782,1572.064552
Zone1,2011,1,1783,1552.587646
Zone1,2011,1,1784,1520.311631
Zone1,2011,1,1785,1486.366166
Zone1,2011,1,1786,1445.742905
Zone1,2011,1,1787,1422.092376
Zone1,2011,1,1788,1413.466889
Zone1,2011,1,1789,1415.971063
Zone1,2011,1,1790,1427.657207
Zone1,2011,1,1791,1450.194769
Zone1,2011,1,1792,1496.939344
Zone1,2011,1,1793,1534.780189
Zone1,2011,1,1794,1563.717307
Zone1,2011,1,1795,1538.119087
Zone1,2011,1,1796,1484.696717
Zone1,2011,1,1797,1400.66778
Zone1,2011,1,1798,1324.429604
Zone1,2011,1,1799,1309.126321
Zone1,2011,1,1800,1268.503061
Zone1,2011,1,1801,1274.06789
Zone1,2011,1,1802,1269.337786
Zone1,2011,1,1803,1297.718419
Zone1,2011,1,1804,1361.435726
Zone1,2011,1,1805,1459.65498
Zone1,2011,1,1806,1541.736227
Zone1,2011,1,1807,1522.537562
Zone1,2011,1,1808,1526.432944
Zone1,2011,1,1809,1478.297162
Zone1,2011,1,1810,1453.811909
Zone1,2011,1,1811,1436.560934
Zone1,2011,1,1812,1434.613244
Zone1,2011,1,1813,1436.004452
Zone1,2011,1,1814,1450.473011
Zone1,2011,1,1815,1483.58375
Zone1,2011,1,1816,1535.893156
Zone1,2011,1,1817,1577.629382
Zone1,2011,1,1818,1587.646076
Zone1,2011,1,1819,1565.664997
Zone1,2011,1,1820,1495.826377
Zone1,2011,1,1821,1435.447969
Zone1,2011,1,1822,1375.06956
Zone1,2011,1,1823,1347.52365
Zone1,2011,1,1824,1311.908737
Zone1,2011,1,1825,1319.421258
Zone1,2011,1,1826,1339.454647
Zone1,2011,1,1827,1360.044518
Zone1,2011,1,1828,1421.257651
Zone1,2011,1,1829,1515.025042
Zone1,2011,1,1830,1583.750695
Zone1,2011,1,1831,1568.16917
Zone1,2011,1,1832,1530.328325
Zone1,2011,1,1833,1495.548136
Zone1,2011,1,1834,1444.90818
Zone1,2011,1,1835,1391.207568
Zone1,2011,1,1836,1371.730662
Zone1,2011,1,1837,1362.548693
Zone1,2011,1,1838,1375.626043
Zone1,2011,1,1839,1395.102949
Zone1,2011,1,1840,1435.726211
Zone1,2011,1,1841,1464.941569
Zone1,2011,1,1842,1492.765721
Zone1,2011,1,1843,1494.156929
Zone1,2011,1,1844,1444.90818
Zone1,2011,1,1845,1411.79744
Zone1,2011,1,1846,1360.601002
Zone1,2011,1,1847,1311.908737
Zone1,2011,1,1848,1297.718419
Zone1,2011,1,1849,1279.632721
Zone1,2011,1,1850,1284.641069
Zone1,2011,1,1851,1283.528102
Zone1,2011,1,1852,1321.368948
Zone1,2011,1,1853,1381.747357
Zone1,2011,1,1854,1419.03172
Zone1,2011,1,1855,1424.874791
Zone1,2011,1,1856,1412.353924
Zone1,2011,1,1857,1380.077908
Zone1,2011,1,1858,1324.707846
Zone1,2011,1,1859,1285.475792
Zone1,2011,1,1860,1279.632721
Zone1,2011,1,1861,1286.310517
Zone1,2011,1,1862,1298.831386
Zone1,2011,1,1863,1321.925431
Zone1,2011,1,1864,1361.99221
Zone1,2011,1,1865,1397.328882
Zone1,2011,1,1866,1414.858097
Zone1,2011,1,1867,1437.395659
Zone1,2011,1,1868,1385.642738
Zone1,2011,1,1869,1358.096828
Zone1,2011,1,1870,1325.820812
Zone1,2011,1,1871,1282.971619
Zone1,2011,1,1872,1269.894269
Zone1,2011,1,1873,1240.122426
Zone1,2011,1,1874,1238.174736
Zone1,2011,1,1875,1237.06177
Zone1,2011,1,1876,1264.885921
Zone1,2011,1,1877,1308.569839
Zone1,2011,1,1878,1335.837506
Zone1,2011,1,1879,1348.914858
Zone1,2011,1,1880,1338.341681
Zone1,2011,1,1881,1315.247635
Zone1,2011,1,1882,1281.023929
Zone1,2011,1,1883,1270.728992
Zone1,2011,1,1884,1259.32109
Zone1,2011,1,1885,1262.93823
Zone1,2011,1,1886,1277.685031
Zone1,2011,1,1887,1318.03005
Zone1,2011,1,1888,1377.017251
Zone1,2011,1,1889,1438.230384
Zone1,2011,1,1890,1464.663328
Zone1,2011,1,1891,1480.801336
Zone1,2011,1,1892,1399.554814
Zone1,2011,1,1893,1344.741235
Zone1,2011,1,1894,1287.701725
Zone1,2011,1,1895,1255.703951
Zone1,2011,1,1896,1247.634947
Zone1,2011,1,1897,1245.409015
Zone1,2011,1,1898,1256.538676
Zone1,2011,1,1899,1279.632721
Zone1,2011,1,1900,1346.132443
Zone1,2011,1,1901,1447.412354
Zone1,2011,1,1902,1530.050083
Zone1,2011,1,1903,1525.598219
Zone1,2011,1,1904,1494.713411
Zone1,2011,1,1905,1453.533667
Zone1,2011,1,1906,1425.431274
Zone1,2011,1,1907,1407.623818
Zone1,2011,1,1908,1409.015026
Zone1,2011,1,1909,1417.640512
Zone1,2011,1,1910,1422.092376
Zone1,2011,1,1911,1450.751252
Zone1,2011,1,1912,1491.930996
Zone1,2011,1,1913,1526.154702
Zone1,2011,1,1914,1542.014468
Zone1,2011,1,1915,1515.303283
Zone1,2011,1,1916,1444.629938
Zone1,2011,1,1917,1375.626043
Zone1,2011,1,1918,1316.638842
Zone1,2011,1,1919,1284.362827
Zone1,2011,1,1920,1254.869226
Zone1,2011,1,1921,1266.277128
Zone1,2011,1,1922,1264.329438
Zone1,2011,1,1923,1287.701725
Zone1,2011,1,1924,1353.366722
Zone1,2011,1,1925,1444.629938
Zone1,2011,1,1926,1500.834725
Zone1,2011,1,1927,1513.355593
Zone1,2011,1,1928,1490.261548
Zone1,2011,1,1929,1454.646634
Zone1,2011,1,1930,1417.36227
Zone1,2011,1,1931,1398.720089
Zone1,2011,1,1932,1406.23261
Zone1,2011,1,1933,1396.215916
Zone1,2011,1,1934,1402.61547
Zone1,2011,1,1935,1418.475236
Zone1,2011,1,1936,1464.941569
Zone1,2011,1,1937,1498.05231
Zone1,2011,1,1938,1542.570952
Zone1,2011,1,1939,1553.42237
Zone1,2011,1,1940,1503.060656
Zone1,2011,1,1941,1419.03172
Zone1,2011,1,1942,1357.818587
Zone1,2011,1,1943,1334.4463
Zone1,2011,1,1944,1314.134669
Zone1,2011,1,1945,1316.917084
Zone1,2011,1,1946,1322.760156
Zone1,2011,1,1947,1351.697273
Zone1,2011,1,1948,1416.527546
Zone1,2011,1,1949,1506.121313
Zone1,2011,1,1950,1561.491374
Zone1,2011,1,1951,1546.744574
Zone1,2011,1,1952,1512.79911
Zone1,2011,1,1953,1481.914302
Zone1,2011,1,1954,1436.282693
Zone1,2011,1,1955,1412.632165
Zone1,2011,1,1956,1394.546466
Zone1,2011,1,1957,1387.86867
Zone1,2011,1,1958,1389.816361
Zone1,2011,1,1959,1405.397885
Zone1,2011,1,1960,1450.473011
Zone1,2011,1,1961,1480.523094
Zone1,2011,1,1962,1499.443517
Zone1,2011,1,1963,1517.529215
Zone1,2011,1,1964,1467.723984
Zone1,2011,1,1965,1396.494157
Zone1,2011,1,1966,1326.933779
Zone1,2011,1,1967,1311.352254
Zone1,2011,1,1968,1293.823038
Zone1,2011,1,1969,1308.291598
Zone1,2011,1,1970,1311.630496
Zone1,2011,1,1971,1339.454647
Zone1,2011,1,1972,1400.66778
Zone1,2011,1,1973,1488.592098
Zone1,2011,1,1974,1552.865887
Zone1,2011,1,1975,1558.430718
Zone1,2011,1,1976,1519.198664
Zone1,2011,1,1977,1486.644407
Zone1,2011,1,1978,1445.186422
Zone1,2011,1,1979,1423.761826
Zone1,2011,1,1980,1422.927101
Zone1,2011,1,1981,1416.805788
Zone1,2011,1,1982,1434.891486
Zone1,2011,1,1983,1481.079577
Zone1,2011,1,1984,1515.581525
Zone1,2011,1,1985,1529.771842
Zone1,2011,1,1986,1544.796883
Zone1,2011,1,1987,1558.430718
Zone1,2011,1,1988,1506.399554
Zone1,2011,1,1989,1435.447969
Zone1,2011,1,1990,1371.174179
Zone1,2011,1,1991,1340.845854
Zone1,2011,1,1992,1319.6995
Zone1,2011,1,1993,1325.264329
Zone1,2011,1,1994,1333.611575
Zone1,2011,1,1995,1356.983862
Zone1,2011,1,1996,1416.527546
Zone1,2011,1,1997,1488.313856
Zone1,2011,1,1998,1543.96216
Zone1,2011,1,1999,1537.840846
Zone1,2011,1,2000,1498.33055
Zone1,2011,1,2001,1461.602671
Zone1,2011,1,2002,1410.684474
Zone1,2011,1,2003,1388.425153
Zone1,2011,1,2004,1385.086255
Zone1,2011,1,2005,1397.328882
Zone1,2011,1,2006,1402.058987
Zone1,2011,1,2007,1419.309961
Zone1,2011,1,2008,1450.194769
Zone1,2011,1,2009,1474.680023
Zone1,2011,1,2010,1488.87034
Zone1,2011,1,2011,1489.983306
Zone1,2011,1,2012,1457.70729
Zone1,2011,1,2013,1407.067334
Zone1,2011,1,2014,1343.628269
Zone1,2011,1,2015,1316.360602
Zone1,2011,1,2016,1304.952698
Zone1,2011,1,2017,1301.6138
Zone1,2011,1,2018,1304.396216
Zone1,2011,1,2019,1295.770729
Zone1,2011,1,2020,1333.889816
Zone1,2011,1,2021,1396.494157
Zone1,2011,1,2022,1444.073455
Zone1,2011,1,2023,1436.282693
Zone1,2011,1,2024,1425.153032
Zone1,2011,1,2025,1393.433501
Zone1,2011,1,2026,1324.429604
Zone1,2011,1,2027,1297.718419
Zone1,2011,1,2028,1281.023929
Zone1,2011,1,2029,1278.797996
Zone1,2011,1,2030,1287.423484
Zone1,2011,1,2031,1313.856427
Zone1,2011,1,2032,1364.774624
Zone1,2011,1,2033,1424.040067
Zone1,2011,1,2034,1437.673901
Zone1,2011,1,2035,1470.228158
Zone1,2011,1,2036,1409.293266
Zone1,2011,1,2037,1379.243183
Zone1,2011,1,2038,1343.071787
Zone1,2011,1,2039,1310.517529
Zone1,2011,1,2040,1302.448525
Zone1,2011,1,2041,1282.693378
Zone1,2011,1,2042,1281.858653
Zone1,2011,1,2043,1283.528102
Zone1,2011,1,2044,1306.065665
Zone1,2011,1,2045,1346.967168
Zone1,2011,1,2046,1383.416806
Zone1,2011,1,2047,1400.946022
Zone1,2011,1,2048,1378.6867
Zone1,2011,1,2049,1344.741235
Zone1,2011,1,2050,1285.754034
Zone1,2011,1,2051,1269.894269
Zone1,2011,1,2052,1262.381747
Zone1,2011,1,2053,1268.503061
Zone1,2011,1,2054,1272.676684
Zone1,2011,1,2055,1318.586533
Zone1,2011,1,2056,1368.948247
Zone1,2011,1,2057,1420.701169
Zone1,2011,1,2058,1441.569282
Zone1,2011,1,2059,1480.801336
Zone1,2011,1,2060,1416.805788
Zone1,2011,1,2061,1372.287145
Zone1,2011,1,2062,1326.377296
Zone1,2011,1,2063,1288.814692
Zone1,2011,1,2064,1289.927657
Zone1,2011,1,2065,1283.806344
Zone1,2011,1,2066,1291.597106
Zone1,2011,1,2067,1325.264329
Zone1,2011,1,2068,1388.703395
Zone1,2011,1,2069,1473.567056
Zone1,2011,1,2070,1560.100166
Zone1,2011,1,2071,1570.116862
Zone1,2011,1,2072,1552.865887
Zone1,2011,1,2073,1515.025042
Zone1,2011,1,2074,1468.280467
Zone1,2011,1,2075,1419.309961
Zone1,2011,1,2076,1414.858097
Zone1,2011,1,2077,1402.893712
Zone1,2011,1,2078,1404.006678
Zone1,2011,1,2079,1430.717863
Zone1,2011,1,2080,1486.922648
Zone1,2011,1,2081,1525.041737
Zone1,2011,1,2082,1540.34502
Zone1,2011,1,2083,1553.144129
Zone1,2011,1,2084,1495.826377
Zone1,2011,1,2085,1422.092376
Zone1,2011,1,2086,1359.209794
Zone1,2011,1,2087,1321.64719
Zone1,2011,1,2088,1297.718419
Zone1,2011,1,2089,1303.561492
Zone1,2011,1,2090,1314.134669
Zone1,2011,1,2091,1355.592654
Zone1,2011,1,2092,1428.21369
Zone1,2011,1,2093,1506.399554
Zone1,2011,1,2094,1564.830272
Zone1,2011,1,2095,1545.075125
Zone1,2011,1,2096,1499.721758
Zone1,2011,1,2097,1452.142459
Zone1,2011,1,2098,1400.389538
Zone1,2011,1,2099,1371.174179
Zone1,2011,1,2100,1354.75793
Zone1,2011,1,2101,1343.90651
Zone1,2011,1,2102,1343.071787
Zone1,2011,1,2103,1367.835281
Zone1,2011,1,2104,1418.475236
Zone1,2011,1,2105,1464.385086
Zone1,2011,1,2106,1488.87034
Zone1,2011,1,2107,1506.399554
Zone1,2011,1,2108,1457.429048
Zone1,2011,1,2109,1394.268224
Zone1,2011,1,2110,1351.697273
Zone1,2011,1,2111,1328.881469
Zone1,2011,1,2112,1303.005008
Zone1,2011,1,2113,1310.795771
Zone1,2011,1,2114,1318.586533
Zone1,2011,1,2115,1345.297718
Zone1,2011,1,2116,1409.293266
Zone1,2011,1,2117,1489.426823
Zone1,2011,1,2118,1541.457985
Zone1,2011,1,2119,1533.667223
Zone1,2011,1,2120,1510.294936
Zone1,2011,1,2121,1482.470785
Zone1,2011,1,2122,1441.569282
Zone1,2011,1,2123,1408.458542
Zone1,2011,1,2124,1396.494157
Zone1,2011,1,2125,1389.259878
Zone1,2011,1,2126,1392.320534
Zone1,2011,1,2127,1421.257651
Zone1,2011,1,2128,1488.592098
Zone1,2011,1,2129,1538.119087
Zone1,2011,1,2130,1549.805231
Zone1,2011,1,2131,1535.336672
Zone1,2011,1,2132,1480.523094
Zone1,2011,1,2133,1405.676126
Zone1,2011,1,2134,1344.184752
Zone1,2011,1,2135,1321.368948
Zone1,2011,1,2136,1292.431831
Zone1,2011,1,2137,1298.831386
Zone1,2011,1,2138,1293.544796
Zone1,2011,1,2139,1313.578186
Zone1,2011,1,2140,1377.017251
Zone1,2011,1,2141,1448.52532
Zone1,2011,1,2142,1504.173623
Zone1,2011,1,2143,1506.121313
Zone1,2011,1,2144,1488.035615
Zone1,2011,1,2145,1465.776294
Zone1,2011,1,2146,1428.770172
Zone1,2011,1,2147,1409.571508
Zone1,2011,1,2148,1407.902059
Zone1,2011,1,2149,1405.119644
Zone1,2011,1,2150,1404.006678
Zone1,2011,1,2151,1425.431274
Zone1,2011,1,2152,1460.211463
Zone1,2011,1,2153,1466.611019
Zone1,2011,1,2154,1473.288815
Zone1,2011,1,2155,1482.192544
Zone1,2011,1,2156,1443.516973
Zone1,2011,1,2157,1379.799666
Zone1,2011,1,2158,1320.255982
Zone1,2011,1,2159,1277.40679
Zone1,2011,1,2160,1242.6266
Zone1,2011,1,2161,1206.455203
Zone1,2011,1,2162,1194.76906
Zone1,2011,1,2163,1223.427936
Zone1,2011,1,2164,1263.494713
Zone1,2011,1,2165,1356.149137
Zone1,2011,1,2166,1398.720089
Zone1,2011,1,2167,1412.353924
Zone1,2011,1,2168,1401.224263
Zone1,2011,1,2169,1338.341681
Zone1,2011,1,2170,1336.39399
Zone1,2011,1,2171,1365.331108
Zone1,2011,1,2172,1362.270451
Zone1,2011,1,2173,1346.410685
Zone1,2011,1,2174,1365.609349
Zone1,2011,1,2175,1395.659432
Zone1,2011,1,2176,1412.910407
Zone1,2011,1,2177,1427.657207
Zone1,2011,1,2178,1459.933222
Zone1,2011,1,2179,1450.751252
Zone1,2011,1,2180,1400.946022
Zone1,2011,1,2181,1370.617696
Zone1,2011,1,2182,1323.594881
Zone1,2011,1,2183,1268.224819
Zone1,2011,1,2184,1241.513634
Zone1,2011,1,2185,1223.984418
Zone1,2011,1,2186,1199.220924
Zone1,2011,1,2187,1211.185309
Zone1,2011,1,2188,1222.871453
