stage_id,timepoint,cap_factor
1,20352008051923,0.3274415395323078
1,20352008051924,0.1003368842198144
1,20352008052001,0.0674969693209254
1,20352008052002,0.0439668577471192
1,20352008052003,0.0370399430841889
1,20352008052004,0.044132983398305
1,20352008052005,0.070858250500297
1,20352008052006,0.0339655009858465
1,20352008052007,0.0407634912248879
1,20352008052008,0.0943935915602551
1,20352008052009,0.2029985383740528
1,20352008052010,0.2438543929799108
1,20352008052011,0.2541547304874325
1,20352008052012,0.2298437792701352
1,20352008052013,0.1680441035669981
1,20352008052014,0.1059451999135276
1,20352008052015,0.1284717059782257
1,20352008052016,0.1365480359440246
1,20352008052017,0.3037938870820168
1,20352008052018,0.4907995927875127
1,20352008052019,0.5164489383803211
1,20352008052020,0.6036286779592803
1,20352008052021,0.676887314715314
1,20352008052022,0.6744290115276252
1,20352008052023,0.6255445282722387
1,20352008052024,0.6600852778154421
1,20352008052101,0.7308877875870505
1,20352008052102,0.750621946379789
1,20352008052103,0.7296697643406455
1,20352008052104,0.7103309100786463
1,20352008052105,0.5501345113181347
1,20352008052106,0.3566427001126867
1,20352008052107,0.2957028449972197
1,20352008052108,0.2786430580736014
1,20352008052109,0.5944619950386207
1,20352008052110,0.6750720066155368
1,20352008052111,0.8326992883366685
1,20352008052112,0.8494811313662938
1,20352008052113,0.8842987305971521
1,20352008052114,0.8958059455684759
1,20352008052115,0.8159879776048882
1,20352008052116,0.7932934324947721
1,20352008052117,0.6445037058017206
1,20352008052118,0.7229024093638746
1,20352008052119,0.8718130735317772
1,20352008052120,0.8387392212842645
1,20352008052121,0.8315250575875701
1,20352008052122,0.8471933731252558
1,20352008052123,0.8585394382355489
1,20352008052124,0.8352195528532885
1,20352008052201,0.7949386319120171
1,20352008052202,0.7921065956485366
1,20352008052203,0.7937968028769314
1,20352008052204,0.7936516611494362
1,20352008052205,0.8217478155674198
1,20352008052206,0.8286313098960647
1,20352008052207,0.7202155244884856
1,20352008052208,0.7689255353538795
1,20352008052209,0.8145861102560699
1,20352008052210,0.8902095520906045
1,20352008052211,0.9021478725654656
1,20352008052212,0.9226285919111812
1,20352008052213,0.928688730817103
1,20352008052214,0.931165062653682
1,20352008052215,0.929497174176255
1,20352008052216,0.9279806144540952
1,20352008052217,0.9154671149184124
1,20352008052218,0.84692693030293
1,20352008052219,0.7995718839223421
1,20352008052220,0.8515803161166586
1,20352008052221,0.8285135638624145
1,20352008052222,0.7283910008921031
1,20352008052223,0.5963995166640242
1,20352008052224,0.4986109018492161
1,20352008052301,0.4701313053819748
1,20352008052302,0.3432742608194914
1,20352008052303,0.4547184193839093
1,20352008052304,0.5186394838554542
1,20352008052305,0.6395045225611594
1,20352008052306,0.4965844524133799
1,20352008052307,0.4250003978553641
1,20352008052308,0.5278235830149623
1,20352008052309,0.6763094179287716
1,20352008052310,0.7691415539035127
1,20352008052311,0.8260139155432015
1,20352008052312,0.8971205635188099
1,20352008052313,0.9181808685676291
1,20352008052314,0.920157893436742
1,20352008052315,0.9196272573689234
1,20352008052316,0.9194468083154512
1,20352008052317,0.8816160171198691
1,20352008052318,0.8902379764599587
1,20352008052319,0.7529876165888433
1,20352008052320,0.7524975371468784
1,20352008052321,0.6846150374677679
1,20352008052322,0.6897953302620909
1,20352008052323,0.7117725721669735
1,20352008052324,0.7143048091968632
1,20352008052401,0.6254985003827866
1,20352008052402,0.6350675860778899
1,20352008052403,0.6330164356345629
1,20352008052404,0.6204188299302124
1,20352008052405,0.5096295837256368
1,20352008052406,0.4381014264793555
1,20352008052407,0.2885971858887727
1,20352008052408,0.2835906329642665
1,20352008052409,0.2451985809702504
1,20352008052410,0.27265249202748
1,20352008052411,0.294173639502768
1,20352008052412,0.3402245267575003
1,20352008052413,0.5079647189955211
1,20352008052414,0.6238599672989054
1,20352008052415,0.6403872764826958
1,20352008052416,0.6473069007163124
1,20352008052417,0.6180219467025756
1,20352008052418,0.5446014703897957
1,20352008052419,0.4887619299808937
1,20352008052420,0.6340857486262756
1,20352008052421,0.720130538339909
1,20352008052422,0.7273722055046515
1,20352008052423,0.7314752614094465
1,20352008052424,0.6311576893664037
1,20352008052501,0.4813880466891079
1,20352008052502,0.4108286992723266
1,20352008052503,0.5396640472516505
1,20352008052504,0.6149438931372898
1,20352008052505,0.497475671586581
1,20352008052506,0.242803482147619
1,20352008052507,0.0873279777781637
1,20352008052508,0.0629543710504
1,20352008052509,0.0435050165456909
1,20352008052510,0.0517358386204359
1,20352008052511,0.071243961851223
1,20352008052512,0.1080517293351052
1,20352008052513,0.2204387991382442
1,20352008052514,0.2885804387847506
1,20352008052515,0.2851433134542286
1,20352008052516,0.2941750862360685
1,20352008052517,0.1649858582866314
1,20352008052518,0.2729321789308346
1,20352008052519,0.2435800859288671
1,20352008052520,0.3996479958705377
1,20352008052521,0.5767197297315129
1,20352008052522,0.6322925043970556
1,20352008052523,0.5052583457766908
1,20352008052524,0.5130169277039356
1,20352008052601,0.3884319032377429
1,20352008052602,0.2812634163750251
1,20352008052603,0.4697307943467143
1,20352008052604,0.59328681399
1,20352008052605,0.5312918439651174
1,20352008052606,0.3783089575036973
1,20352008052607,0.3659751235704953
1,20352008052608,0.3949186191239591
1,20352008052609,0.3887311043613551
1,20352008052610,0.3419155066293554
1,20352008052611,0.3353917336950732
1,20352008052612,0.3558962167313726
1,20352008052613,0.3430028205483648
1,20352008052614,0.3493348192938361
1,20352008052615,0.3914689696505997
1,20352008052616,0.4010386656676718
1,20352008052617,0.4540281542152034
1,20352008052618,0.6151594713604666
1,20352008052619,0.6342277496049818
1,20352008052620,0.5826834309839959
1,20352008052621,0.5027700871129668
1,20352008052622,0.5400492173772754
1,20352008052623,0.3888391594805056
1,20352008052624,0.2705998306314306
1,20352008052701,0.2180268066885809
1,20352008052702,0.1935038829390465
1,20352008052703,0.1688430984422121
1,20352008052704,0.1342038589469086
1,20352008052705,0.1582133635399854
1,20352008052706,0.0960633037733824
1,20352008052707,0.0949389738921724
1,20352008052708,0.0933889545429572
1,20352008052709,0.0979429878545298
1,20352008052710,0.1140145394023822
1,20352008052711,0.0980213847785507
1,20352008052712,0.1240365311183093
1,20352008052713,0.106753295544903
1,20352008052714,0.1110435730057019
1,20352008052715,0.1059922646428403
1,20352008052716,0.149813460798927
1,20352008052717,0.1379891544212217
1,20352008052718,0.142275236166848
1,20352008052719,0.1127363477251007
1,20352008052720,0.0712882389920631
1,20352008052721,0.0878175344517333
1,20352008052722,0.069953833194261
1,20352008052723,0.0737938209554018
1,20352008052724,0.0984873943796171
1,20352008052801,0.1192184548192205
1,20352008052802,0.1670252620639941
1,20352008052803,0.1171607423748506
1,20352008052804,0.1825816221436916
1,20352008052805,0.1593684395407511
1,20352008052806,0.1677772884123665
1,20352008052807,0.2774170041082301
1,20352008052808,0.2810452056297662
1,20352008052809,0.3631384868206224
1,20352008052810,0.4511423046049229
1,20352008052811,0.5342071178092174
1,20352008052812,0.6159862511419836
1,20352008052813,0.7103534345083361
1,20352008052814,0.733903530391934
1,20352008052815,0.7778141489243044
1,20352008052816,0.7956011147531697
1,20352008052817,0.838971945757737
1,20352008052818,0.7686450735232413
1,20352008052819,0.7812611750069278
1,20352008052820,0.8010777821172808
1,20352008052821,0.8514584104143958
1,20352008052822,0.8319871777373024
1,20352008052823,0.8554105458715521
1,20352008052824,0.8350977848514821
1,20352008052901,0.8174495453251115
1,20352008052902,0.7738093495169537
1,20352008052903,0.7322407397658159
1,20352008052904,0.7088189644386595
1,20352008052905,0.6565785732423004
1,20352008052906,0.6397520497165948
1,20352008052907,0.429259964458508
1,20352008052908,0.4068926854590394
1,20352008052909,0.5658931609543841
1,20352008052910,0.5765732207995964
1,20352008052911,0.6051014835639561
1,20352008052912,0.6586116764166089
1,20352008052913,0.7748375507358087
1,20352008052914,0.8311879310208039
1,20352008052915,0.8282521522796251
1,20352008052916,0.7950427550464068
1,20352008052917,0.8382805096012458
1,20352008052918,0.8097087549068988
1,20352008052919,0.7864733898478063
1,20352008052920,0.7797624690000695
1,20352008052921,0.6504887257623067
1,20352008052922,0.5675079134833368
1,20352008052923,0.6146513062610391
1,20352008052924,0.5410226193428158
1,20352008053001,0.4599448803942098
1,20352008053002,0.272532121627841
1,20352008053003,0.1792106746834422
1,20352008053004,0.139809411956234
1,20352008053005,0.1328351728828282
1,20352008053006,0.1539286030220197
1,20352008053007,0.1539284220639315
1,20352008053008,0.1708683169705951
1,20352008053009,0.1759730920734398
1,20352008053010,0.1617913959116412
1,20352008053011,0.1433330727966292
1,20352008053012,0.1198905326427838
1,20352008053013,0.1264033461135915
1,20352008053014,0.0964964927993334
1,20352008053015,0.0878701134935026
1,20352008053016,0.133957468928705
1,20352008053017,0.1038483902125092
1,20352008053018,0.0939166542389482
1,20352008053019,0.0930456633876772
1,20352008053020,0.3045836386592316
1,20352008053021,0.3098853776177397
1,20352008053022,0.4842092245973505
1,20352008053023,0.526160452099668
1,20352008053024,0.5049367838438329
1,20352008053101,0.504438200129109
1,20352008053102,0.4150650274652799
1,20352008053103,0.4306522130115148
1,20352008053104,0.3764295966209475
1,20352008053105,0.2213737293551257
1,20352008053106,0.0698211176063198
1,20352008053107,0.0211287893839822
1,20352008053108,0.0515428900244224
1,20352008053109,0.0875762388942378
1,20352008053110,0.0783128346842674
1,20352008053111,0.0659200881795747
1,20352008053112,0.0589925713340308
1,20352008053113,0.0423134978707546
1,20352008053114,0.0425811873130311
1,20352008053115,0.048345104372961
1,20352008053116,0.0722958952573971
1,20352008053117,0.0884088459495629
1,20352008053118,0.1416904763716883
1,20352008053119,0.3903957692584373
1,20352008053120,0.5576959906517694
1,20352008053121,0.5864453313475819
1,20352008053122,0.5668441319572846
1,20352008053123,0.6370798094525061
1,20352008053124,0.5813226955056239
1,20352008060101,0.5645467392992001
1,20352008060102,0.5578655048040396
1,20352008060103,0.6012403308301422
1,20352008060104,0.5254074007543269
1,20352008060105,0.45921916472037
1,20352008060106,0.4445365937161463
1,20352008060107,0.2750777633813349
1,20352008060108,0.2348024282882867
1,20352008060109,0.2815373316690618
1,20352008060110,0.3760742223402407
1,20352008060111,0.4717450120965547
1,20352008060112,0.4416976305681393
1,20352008060113,0.4307067493166863
1,20352008060114,0.4611425312637301
1,20352008060115,0.5459540840147915
1,20352008060116,0.6327509067321333
1,20352008060117,0.7199948397311351
1,20352008060118,0.7124429263223636
1,20352008060119,0.6893766321944771
1,20352008060120,0.78396469171438
1,20352008060121,0.838923139994005
1,20352008060122,0.8212776896766536
1,20352008060123,0.8166598595444111
1,20352008060124,0.8262416529916802
1,20352008060201,0.8131611174330404
1,20352008060202,0.8019553384049938
1,20352008060203,0.7409152028394131
1,20352008060204,0.6641216551081434
1,20352008060205,0.4694392496033077
1,20352008060206,0.2475926011052209
1,20352008060207,0.0968345764194627
1,20352008060208,0.0485791455040969
1,20352008060209,0.0423636835246576
1,20352008060210,0.0399363956224813
1,20352008060211,0.0500872522571708
1,20352008060212,0.0524680548942186
1,20352008060213,0.0500470777987922
1,20352008060214,0.0832314939834566
1,20352008060215,0.1004562418941142
1,20352008060216,0.21028574199626
1,20352008060217,0.3267829640603346
1,20352008060218,0.3791514314469503
1,20352008060219,0.3496980783314801
1,20352008060220,0.6298725788371103
1,20352008060221,0.7044366972425696
1,20352008060222,0.727945648812598
1,20352008060223,0.6317971379143423
1,20352008060224,0.5662175172883201
1,20352008060301,0.5420588298742701
1,20352008060302,0.5512114443663559
1,20352008060303,0.4588609480629763
1,20352008060304,0.3574867301735988
1,20352008060305,0.2931871450185165
1,20352008060306,0.0708734101781987
1,20352008060307,0.10113569119989
1,20352008060308,0.1723660610671737
1,20352008060309,0.0754559851565098
1,20352008060310,0.0444225847270926
1,20352008060311,0.032051866327555
1,20352008060312,0.0354397135169059
1,20352008060313,0.1268327505934713
1,20352008060314,0.1927236948355305
1,20352008060315,0.2989927853942172
1,20352008060316,0.3312981880174436
1,20352008060317,0.3624536733653788
1,20352008060318,0.2306760588654096
1,20352008060319,0.1883872723068044
1,20352008060320,0.1472139115468228
1,20352008060321,0.103594263222658
1,20352008060322,0.2456385520456153
1,20352008060323,0.1722176693896772
1,20352008060324,0.1320284027169019
1,20352008060401,0.286210813780327
1,20352008060402,0.2387817028505246
1,20352008060403,0.2191885505708036
1,20352008060404,0.199829494383421
1,20352008060405,0.0990059005466232
1,20352008060406,0.0441425163446022
1,20352008060407,0.0444387314414584
1,20352008060408,0.0610025789336258
1,20352008060409,0.0969222730012731
1,20352008060410,0.1232602288559098
1,20352008060411,0.2348521317028123
1,20352008060412,0.4297988749768217
1,20352008060413,0.4122459052281785
1,20352008060414,0.4954253006592204
1,20352008060415,0.5804982935473145
1,20352008060416,0.3972239811663876
1,20352008060417,0.3745136989250833
1,20352008060418,0.2596914341254288
1,20352008060419,0.4026203783223732
1,20352008060420,0.435256191866497
1,20352008060421,0.4725441641731747
1,20352008060422,0.3976583816778255
1,20352008060423,0.3323779572528738
1,20352008060424,0.3583459625818994
1,20352008060501,0.408965418197579
1,20352008060502,0.4478743390031094
1,20352008060503,0.4790204840810165
1,20352008060504,0.4058017735429292
1,20352008060505,0.3967547849028396
1,20352008060506,0.3658282316794877
1,20352008060507,0.3756780989725009
1,20352008060508,0.3359861806787894
1,20352008060509,0.3887500478158441
1,20352008060510,0.5948339813738446
1,20352008060511,0.3949139044495077
1,20352008060512,0.357791289451021
1,20352008060513,0.3921717852122586
1,20352008060514,0.4329373651423975
1,20352008060515,0.4251440082499544
1,20352008060516,0.5600830936762627
1,20352008060517,0.6457570734590699
1,20352008060518,0.4993001460020642
1,20352008060519,0.6076623098871464
1,20352008060520,0.5175273779758385
1,20352008060521,0.6813027696018017
1,20352008060522,0.7447103965748758
1,20352008060523,0.6338648167478432
1,20352008060524,0.6395654520945686
1,20352008060601,0.5352139120673358
1,20352008060602,0.4810163516017574
1,20352008060603,0.4495855133106007
1,20352008060604,0.543492844120358
1,20352008060605,0.6564553863337943
1,20352008060606,0.4761430638637627
1,20352008060607,0.2745368796481097
1,20352008060608,0.322575560161547
1,20352008060609,0.4099729816847346
1,20352008060610,0.3479299898039111
1,20352008060611,0.3408993323101533
1,20352008060612,0.3216491927895911
1,20352008060613,0.4666930561478628
1,20352008060614,0.5797364277625942
1,20352008060615,0.5774956461334748
1,20352008060616,0.5493516399315231
1,20352008060617,0.6069152475782118
1,20352008060618,0.4437562870497516
1,20352008060619,0.4836036092607721
1,20352008060620,0.4424903130302943
1,20352008060621,0.3711743837644151
1,20352008060622,0.4627059654199653
1,20352008060623,0.4281941250118083
1,20352008060624,0.4785097765177474
1,20352008060701,0.4736530714249604
1,20352008060702,0.4935051482441485
1,20352008060703,0.5079119216179555
1,20352008060704,0.4738498017199273
1,20352008060705,0.6381113570125193
1,20352008060706,0.6229389574965445
1,20352008060707,0.4457950803409567
1,20352008060708,0.3146900685470105
1,20352008060709,0.1789764613421441
1,20352008060710,0.101854769125273
1,20352008060711,0.0714518715867511
1,20352008060712,0.1538079452544146
1,20352008060713,0.2617345922108462
1,20352008060714,0.3410133134656204
1,20352008060715,0.3064986715339913
1,20352008060716,0.326774735506012
1,20352008060717,0.3714223655766255
1,20352008060718,0.5241784362783836
1,20352008060719,0.7475250499009342
1,20352008060720,0.7626185392945618
1,20352008060721,0.5949725409212956
1,20352008060722,0.7631204561238997
1,20352008060723,0.7938821671446497
1,20352008060724,0.8314732163978781
1,20352008060801,0.818629046011061
1,20352008060802,0.7716637316062733
1,20352008060803,0.6982408526436414
1,20352008060804,0.650823896716373
1,20352008060805,0.5631987247239769
1,20352008060806,0.5444784119954752
1,20352008060807,0.3862282999871497
1,20352008060808,0.3895373684787404
1,20352008060809,0.3769947264104869
1,20352008060810,0.2954150134208405
1,20352008060811,0.2675698281053431
1,20352008060812,0.2989602548082226
1,20352008060813,0.3352071043570365
1,20352008060814,0.4590682213302981
1,20352008060815,0.4532323073476683
1,20352008060816,0.4120865785755367
1,20352008060817,0.4560484921683216
1,20352008060818,0.3826394033043735
1,20352008060819,0.3083920335842299
1,20352008060820,0.4243355570455159
1,20352008060821,0.3450909604357812
1,20352008060822,0.4674618518616598
1,20352008060823,0.3277371710359065
1,20352008060824,0.2870308658988049
1,20352008060901,0.2818744910436127
1,20352008060902,0.3133026585542789
1,20352008060903,0.2559168163855116
1,20352008060904,0.2560220281484656
1,20352008060905,0.266599030514682
1,20352008060906,0.2191577317502542
1,20352008060907,0.191582679336278
1,20352008060908,0.2069705701873062
1,20352008060909,0.133550990399593
1,20352008060910,0.1397002911907119
1,20352008060911,0.1480222404228038
1,20352008060912,0.1318955009468887
1,20352008060913,0.1440725551574888
1,20352008060914,0.1671678699473879
1,20352008060915,0.1836941845788472
1,20352008060916,0.1671817249670232
1,20352008060917,0.1940985486284673
1,20352008060918,0.0975021874893862
1,20352008060919,0.0904941632069524
1,20352008060920,0.0871280213591638
1,20352008060921,0.1395269006259082
1,20352008060922,0.260616242937483
1,20352008060923,0.3657219856567338
1,20352008060924,0.3293060165401427
1,20352008061001,0.2808672505390953
1,20352008061002,0.2464653926683165
1,20352008061003,0.2387074704674415
1,20352008061004,0.2464269179607983
1,20352008061005,0.4679479734881545
1,20352008061006,0.3333769444750625
1,20352008061007,0.148300665234853
1,20352008061008,0.1582576127332324
1,20352008061009,0.2548002362861757
1,20352008061010,0.3527454560337539
1,20352008061011,0.5128196661132606
1,20352008061012,0.5993193926825967
1,20352008061013,0.6661632010233038
1,20352008061014,0.7223326495858332
1,20352008061015,0.6676512791219055
1,20352008061016,0.6540938561709791
1,20352008061017,0.6378944363769803
1,20352008061018,0.4793476251769141
1,20352008061019,0.5339618822005546
1,20352008061020,0.5373009310341472
1,20352008061021,0.6691645757672208
1,20352008061022,0.716161727528356
1,20352008061023,0.8875069376138851
1,20352008061024,0.8933976202611676
1,20352008061101,0.9119930969406168
1,20352008061102,0.8546562427083916
1,20352008061103,0.8533963341852353
1,20352008061104,0.8940146446345391
1,20352008061105,0.8608093871230265
1,20352008061106,0.8282695154244373
1,20352008061107,0.7292811030354158
1,20352008061108,0.6379768898560554
1,20352008061109,0.5286674822388656
1,20352008061110,0.4344796535455655
1,20352008061111,0.3380908638623469
1,20352008061112,0.2663099238461247
1,20352008061113,0.2669604952065947
1,20352008061114,0.2211811693052663
1,20352008061115,0.2818516026022661
1,20352008061116,0.3909086043670721
1,20352008061117,0.4363317732055539
1,20352008061118,0.5888421989899297
1,20352008061119,0.4221271985242367
1,20352008061120,0.3649756151268385
1,20352008061121,0.3097978984261113
1,20352008061122,0.2437547525120371
1,20352008061123,0.1477510671449722
1,20352008061124,0.268794209987124
1,20352008061201,0.3243315825078338
1,20352008061202,0.4485511439739161
1,20352008061203,0.4948093814294835
1,20352008061204,0.5221565987135085
1,20352008061205,0.5830345416108207
1,20352008061206,0.5237130125349375
1,20352008061207,0.3858881198266173
1,20352008061208,0.4209451539810822
1,20352008061209,0.4736605341138364
1,20352008061210,0.5206588523187354
1,20352008061211,0.5743838019084484
1,20352008061212,0.6766617827999473
1,20352008061213,0.7130971471233705
1,20352008061214,0.7510394194013638
1,20352008061215,0.7086230307693686
1,20352008061216,0.7297889380048082
1,20352008061217,0.7064066362668179
1,20352008061218,0.772072814294431
1,20352008061219,0.6358585867238848
1,20352008061220,0.399615407528714
1,20352008061221,0.5436888424136496
1,20352008061222,0.7319309458073898
1,20352008061223,0.6284945540107372
1,20352008061224,0.5529699314066933
1,20352008061301,0.4697026990156588
1,20352008061302,0.4295112618969042
1,20352008061303,0.372267345296966
1,20352008061304,0.4021176822732833
1,20352008061305,0.4444731852269946
1,20352008061306,0.2805366968487418
1,20352008061307,0.206773195450706
1,20352008061308,0.1576574398714496
1,20352008061309,0.1170923989419799
1,20352008061310,0.1436491392356236
1,20352008061311,0.1573349087677404
1,20352008061312,0.1521831539527331
1,20352008061313,0.1075948848445531
1,20352008061314,0.1186382718765941
1,20352008061315,0.1064191605165956
1,20352008061316,0.1133629604171679
1,20352008061317,0.1616873480285782
1,20352008061318,0.1799498251092288
1,20352008061319,0.2088507019687373
1,20352008061320,0.3115554972757083
1,20352008061321,0.5098426729586637
1,20352008061322,0.6950674051935747
1,20352008061323,0.6939681282171327
1,20352008061324,0.7297194093066436
1,20352008061401,0.6175355171214524
1,20352008061402,0.5591327530473886
1,20352008061403,0.541290158320668
1,20352008061404,0.5430607574372988
1,20352008061405,0.4830157446829098
1,20352008061406,0.3032752460284278
1,20352008061407,0.1501843128443139
1,20352008061408,0.1447262392187281
1,20352008061409,0.1409281944343976
1,20352008061410,0.1077567836473731
1,20352008061411,0.0984764060310797
1,20352008061412,0.0862231826848286
1,20352008061413,0.0718942743835166
1,20352008061414,0.0738412785673672
1,20352008061415,0.0664578877024732
1,20352008061416,0.0873221965984747
1,20352008061417,0.1164213866784584
1,20352008061418,0.0909671519570776
1,20352008061419,0.1024670138444798
1,20352008061420,0.1454554502529717
1,20352008061421,0.1717765312194493
1,20352008061422,0.2312317684852002
1,20352008061423,0.2707803675635507
1,20352008061424,0.3596306485489706
1,20352008061501,0.4497806976629376
1,20352008061502,0.352936835954924
1,20352008061503,0.3650567007068289
1,20352008061504,0.4089273622484028
1,20352008061505,0.4612612106531669
1,20352008061506,0.3519274259272832
1,20352008061507,0.2165453522381709
1,20352008061508,0.3097371689898033
1,20352008061509,0.2115362126516849
1,20352008061510,0.1729082341301719
1,20352008061511,0.1623810602495412
1,20352008061512,0.159185108908495
1,20352008061513,0.1606261449827973
1,20352008061514,0.1791511241166272
1,20352008061515,0.1789266326174462
1,20352008061516,0.218055149654608
1,20352008061517,0.3138922457257471
1,20352008061518,0.5021627313266055
1,20352008061519,0.6300369213917888
1,20352008061520,0.727128275147998
1,20352008061521,0.8113747582903389
1,20352008061522,0.7412049691084617
1,20352008061523,0.6942172703866615
1,20352008061524,0.7059318534605143
1,20352008061601,0.678260431160418
1,20352008061602,0.6501334757061948
1,20352008061603,0.4818721212763394
1,20352008061604,0.496626561885317
1,20352008061605,0.3632260049624314
1,20352008061606,0.3070408939857136
1,20352008061607,0.3394164439852591
1,20352008061608,0.1732266405298179
1,20352008061609,0.2952036597648076
1,20352008061610,0.2336493239706736
1,20352008061611,0.3240644386694428
1,20352008061612,0.3409533453933761
1,20352008061613,0.3376208869178679
1,20352008061614,0.5181105472662826
1,20352008061615,0.4110496972173366
1,20352008061616,0.2184054512744662
1,20352008061617,0.461624642160243
1,20352008061618,0.3813262817680539
1,20352008061619,0.194642984408124
1,20352008061620,0.5056536831377129
1,20352008061621,0.4432909391327619
1,20352008061622,0.3340550066142297
1,20352008061623,0.3751682089501399
1,20352008061624,0.3662628823708287
1,20352008061701,0.4365149119712023
1,20352008061702,0.5640049650580834
1,20352008061703,0.5304059466487492
1,20352008061704,0.4180497958177526
1,20352008061705,0.4247361746115463
1,20352008061706,0.3739304519604421
1,20352008061707,0.4615328539093584
1,20352008061708,0.3844754755293875
1,20352008061709,0.1938198760821486
1,20352008061710,0.0603017730079554
1,20352008061711,0.0448556278919826
1,20352008061712,0.210260254486113
1,20352008061713,0.2108163298533351
1,20352008061714,0.2614338425424437
1,20352008061715,0.353244951916039
1,20352008061716,0.2328017063300506
1,20352008061717,0.3460831179507505
1,20352008061718,0.3086804562685393
1,20352008061719,0.2681978739225923
1,20352008061720,0.4054464597590641
1,20352008061721,0.4732737552762909
1,20352008061722,0.4775238979644763
1,20352008061723,0.5213411558214956
1,20352008061724,0.640492086623761
1,20352008061801,0.4892462399215926
1,20352008061802,0.5987096905999854
1,20352008061803,0.5886037010874767
1,20352008061804,0.4374497060695038
1,20352008061805,0.2709153611414498
1,20352008061806,0.2391097163950907
1,20352008061807,0.1655617116704552
1,20352008061808,0.2180489020070798
1,20352008061809,0.2522515011032029
1,20352008061810,0.174953476468776
1,20352008061811,0.2417211478283914
1,20352008061812,0.1997161948203619
1,20352008061813,0.2605378737086951
1,20352008061814,0.4537525419021497
1,20352008061815,0.4589153043193199
1,20352008061816,0.4523079826255297
1,20352008061817,0.1178164916747034
1,20352008061818,0.2868695661752752
1,20352008061819,0.5815190643227232
1,20352008061820,0.2858333260567241
1,20352008061821,0.2413358244965617
1,20352008061822,0.1611973162224996
1,20352008061823,0.0606501792411759
1,20352008061824,0.1010433187906777
1,20352008061901,0.287191171728676
1,20352008061902,0.3699148583626584
1,20352008061903,0.3620257293261912
1,20352008061904,0.3027231613443438
1,20352008061905,0.3156750875802233
1,20352008061906,0.2558608388978341
1,20352008061907,0.1854297209663673
1,20352008061908,0.1726734776747218
1,20352008061909,0.2811723856510194
1,20352008061910,0.0656976185025834
1,20352008061911,0.0807125517878286
1,20352008061912,0.1698112699839248
1,20352008061913,0.2882125176188521
1,20352008061914,0.3460623703902756
1,20352008061915,0.2515554682543701
1,20352008061916,0.4319925225517838
1,20352008061917,0.5006785374240991
1,20352008061918,0.1739754164859109
1,20352008061919,0.1070552911544135
1,20352008061920,0.1656053750940223
1,20352008061921,0.2055796974654204
1,20352008061922,0.1118135530240324
1,20352008061923,0.1192843462560742
1,20352008061924,0.1175931184609103
1,20352008062001,0.0642442067986266
1,20352008062002,0.0413369134126812
1,20352008062003,0.1577384044027643
1,20352008062004,0.2552830442287029
1,20352008062005,0.4035543658669553
1,20352008062006,0.3931065977298251
1,20352008062007,0.1376202972011053
1,20352008062008,0.1404103084551047
1,20352008062009,0.1912166912850717
1,20352008062010,0.2001947284923857
1,20352008062011,0.1297801918029675
1,20352008062012,0.2072867710103228
1,20352008062013,0.1789255701098731
1,20352008062014,0.2838665590181448
1,20352008062015,0.2794490983317176
1,20352008062016,0.1507277393620847
1,20352008062017,0.2554348065014272
1,20352008062018,0.2449571098075726
1,20352008062019,0.0667892604589342
1,20352008062020,0.1741137868542871
1,20352008062021,0.1307758449970134
1,20352008062022,0.1405049806853343
1,20352008062023,0.0620100959790142
1,20352008062024,0.1471614742625656
1,20352008062101,0.1370971829462759
1,20352008062102,0.1618602834271814
1,20352008062103,0.1961668976834601
1,20352008062104,0.2637824986908111
1,20352008062105,0.3772608834642391
1,20352008062106,0.2083588307187183
1,20352008062107,0.0763714524351857
1,20352008062108,0.0562264332978238
1,20352008062109,0.0346741619567851
1,20352008062110,0.0271136237458459
1,20352008062111,0.0189382530939409
1,20352008062112,0.0144865465866002
1,20352008062113,0.0163023930894465
1,20352008062114,0.0416442209962284
1,20352008062115,0.0419545051365561
1,20352008062116,0.1200864456204811
1,20352008062117,0.0578471666679185
1,20352008062118,0.0860414090807379
1,20352008062119,0.1678562711086766
1,20352008062120,0.3005636459870965
1,20352008062121,0.2957645062502772
1,20352008062122,0.2767890810605795
1,20352008062123,0.2325485104071656
1,20352008062124,0.3367408826717159
1,20352008062201,0.5474860774224991
1,20352008062202,0.4734050784145081
1,20352008062203,0.4900280135511541
1,20352008062204,0.5428009550089004
1,20352008062205,0.541366859259353
1,20352008062206,0.3662863911649175
1,20352008062207,0.1515624320263243
1,20352008062208,0.1900540518887909
1,20352008062209,0.1736734421343997
1,20352008062210,0.1286234961755012
1,20352008062211,0.0844281322357654
1,20352008062212,0.0807895918075106
1,20352008062213,0.0681734573414626
1,20352008062214,0.2027036646725548
1,20352008062215,0.2337938411891933
1,20352008062216,0.4335169436391081
1,20352008062217,0.4187561209546994
1,20352008062218,0.4991435214503304
1,20352008062219,0.5838399835135432
1,20352008062220,0.4462378301308118
1,20352008062221,0.370774581637244
1,20352008062222,0.1889394642497021
1,20352008062223,0.331552782549062
1,20352008062224,0.5352109180773666
1,20352008062301,0.3172252058073614
1,20352008062302,0.3939391595009146
1,20352008062303,0.2967835320247176
1,20352008062304,0.2737944839594585
1,20352008062305,0.2196001189332962
1,20352008062306,0.1329028155051608
1,20352008062307,0.1058983524571723
1,20352008062308,0.066578452785638
1,20352008062309,0.0458176395433903
