load_zone,weather_iteration,stage_id,timepoint,load_component,load_mw
Zone1,2010,1,5482,all,1780.189205
Zone1,2010,1,5483,all,1897.885364
Zone1,2010,1,5484,all,2031.441292
Zone1,2010,1,5485,all,2140.511964
Zone1,2010,1,5486,all,2259.321091
Zone1,2010,1,5487,all,2340.845855
Zone1,2010,1,5488,all,2418.196994
Zone1,2010,1,5489,all,2391.207568
Zone1,2010,1,5490,all,2291.040623
Zone1,2010,1,5491,all,2195.603784
Zone1,2010,1,5492,all,2062.60434
Zone1,2010,1,5493,all,1906.789093
Zone1,2010,1,5494,all,1793.544797
Zone1,2010,1,5495,all,1670.84029
Zone1,2010,1,5496,all,1574.568726
Zone1,2010,1,5497,all,1526.154702
Zone1,2010,1,5498,all,1472.732332
Zone1,2010,1,5499,all,1479.688369
Zone1,2010,1,5500,all,1510.294936
Zone1,2010,1,5501,all,1571.50807
Zone1,2010,1,5502,all,1624.095715
Zone1,2010,1,5503,all,1663.884252
Zone1,2010,1,5504,all,1757.929883
Zone1,2010,1,5505,all,1859.488036
Zone1,2010,1,5506,all,1976.349472
Zone1,2010,1,5507,all,2136.0601
Zone1,2010,1,5508,all,2266.277129
Zone1,2010,1,5509,all,2402.893711
Zone1,2010,1,5510,all,2518.642182
Zone1,2010,1,5511,all,2587.924319
Zone1,2010,1,5512,all,2648.580968
Zone1,2010,1,5513,all,2605.453534
Zone1,2010,1,5514,all,2486.644408
Zone1,2010,1,5515,all,2376.460768
Zone1,2010,1,5516,all,2204.785754
Zone1,2010,1,5517,all,2043.405676
Zone1,2010,1,5518,all,1922.64886
Zone1,2010,1,5519,all,1773.511408
Zone1,2010,1,5520,all,1659.154146
Zone1,2010,1,5521,all,1580.690039
Zone1,2010,1,5522,all,1520.589872
Zone1,2010,1,5523,all,1527.267668
Zone1,2010,1,5524,all,1561.213133
Zone1,2010,1,5525,all,1633.555926
Zone1,2010,1,5526,all,1687.256539
Zone1,2010,1,5527,all,1705.063996
Zone1,2010,1,5528,all,1749.860879
Zone1,2010,1,5529,all,1813.299944
Zone1,2010,1,5530,all,1897.328881
Zone1,2010,1,5531,all,2008.347246
Zone1,2010,1,5532,all,2086.254869
Zone1,2010,1,5533,all,2189.482471
Zone1,2010,1,5534,all,2284.084585
Zone1,2010,1,5535,all,2316.360601
Zone1,2010,1,5536,all,2313.299945
Zone1,2010,1,5537,all,2241.513634
Zone1,2010,1,5538,all,2154.42404
Zone1,2010,1,5539,all,2087.646077
Zone1,2010,1,5540,all,1948.803562
Zone1,2010,1,5541,all,1844.184752
Zone1,2010,1,5542,all,1764.329438
Zone1,2010,1,5543,all,1649.693934
Zone1,2010,1,5544,all,1550.918197
Zone1,2010,1,5545,all,1484.696717
Zone1,2010,1,5546,all,1452.698942
Zone1,2010,1,5547,all,1449.360044
Zone1,2010,1,5548,all,1477.184196
Zone1,2010,1,5549,all,1530.050083
Zone1,2010,1,5550,all,1582.081247
Zone1,2010,1,5551,all,1617.139678
Zone1,2010,1,5552,all,1687.813021
Zone1,2010,1,5553,all,1759.321091
Zone1,2010,1,5554,all,1835.281024
Zone1,2010,1,5555,all,1940.456316
Zone1,2010,1,5556,all,2075.40345
Zone1,2010,1,5557,all,2205.620478
Zone1,2010,1,5558,all,2303.839733
Zone1,2010,1,5559,all,2383.973288
Zone1,2010,1,5560,all,2437.952142
Zone1,2010,1,5561,all,2397.885365
Zone1,2010,1,5562,all,2283.528102
Zone1,2010,1,5563,all,2155.537006
Zone1,2010,1,5564,all,2022.537563
Zone1,2010,1,5565,all,1914.301614
Zone1,2010,1,5566,all,1825.26433
Zone1,2010,1,5567,all,1689.760712
Zone1,2010,1,5568,all,1574.290484
Zone1,2010,1,5569,all,1480.801336
Zone1,2010,1,5570,all,1416.249305
Zone1,2010,1,5571,all,1400.946022
Zone1,2010,1,5572,all,1396.494157
Zone1,2010,1,5573,all,1393.711741
Zone1,2010,1,5574,all,1414.301614
Zone1,2010,1,5575,all,1452.977184
Zone1,2010,1,5576,all,1505.564831
Zone1,2010,1,5577,all,1621.3133
Zone1,2010,1,5578,all,1737.06177
Zone1,2010,1,5579,all,1872.565387
Zone1,2010,1,5580,all,1992.48748
Zone1,2010,1,5581,all,2141.068447
Zone1,2010,1,5582,all,2296.883695
Zone1,2010,1,5583,all,2390.094602
Zone1,2010,1,5584,all,2464.663327
Zone1,2010,1,5585,all,2383.138565
Zone1,2010,1,5586,all,2335.002782
Zone1,2010,1,5587,all,2270.17251
Zone1,2010,1,5588,all,2194.769059
Zone1,2010,1,5589,all,2060.100167
Zone1,2010,1,5590,all,1892.320535
Zone1,2010,1,5591,all,1727.601558
Zone1,2010,1,5592,all,1636.0601
Zone1,2010,1,5593,all,1525.87646
Zone1,2010,1,5594,all,1474.12354
Zone1,2010,1,5595,all,1436.004452
Zone1,2010,1,5596,all,1424.040067
Zone1,2010,1,5597,all,1393.155259
Zone1,2010,1,5598,all,1403.728436
Zone1,2010,1,5599,all,1444.073455
Zone1,2010,1,5600,all,1498.33055
Zone1,2010,1,5601,all,1635.503617
Zone1,2010,1,5602,all,1784.362826
Zone1,2010,1,5603,all,1961.046188
Zone1,2010,1,5604,all,2099.33222
Zone1,2010,1,5605,all,2247.913189
Zone1,2010,1,5606,all,2388.146911
Zone1,2010,1,5607,all,2458.263773
Zone1,2010,1,5608,all,2545.909849
Zone1,2010,1,5609,all,2481.357818
Zone1,2010,1,5610,all,2438.230384
Zone1,2010,1,5611,all,2384.529772
Zone1,2010,1,5612,all,2291.875348
Zone1,2010,1,5613,all,2150.250418
Zone1,2010,1,5614,all,1969.671676
Zone1,2010,1,5615,all,1806.90039
Zone1,2010,1,5616,all,1707.011686
Zone1,2010,1,5617,all,1640.233723
Zone1,2010,1,5618,all,1586.25487
Zone1,2010,1,5619,all,1594.880356
Zone1,2010,1,5620,all,1628.54758
Zone1,2010,1,5621,all,1709.51586
Zone1,2010,1,5622,all,1778.241514
Zone1,2010,1,5623,all,1802.448526
Zone1,2010,1,5624,all,1873.400111
Zone1,2010,1,5625,all,1960.489705
Zone1,2010,1,5626,all,2056.761269
Zone1,2010,1,5627,all,2176.126878
Zone1,2010,1,5628,all,2276.850306
Zone1,2010,1,5629,all,2333.611574
Zone1,2010,1,5630,all,2297.71842
Zone1,2010,1,5631,all,2279.076238
Zone1,2010,1,5632,all,2288.814691
Zone1,2010,1,5633,all,2257.095158
Zone1,2010,1,5634,all,2197.829716
Zone1,2010,1,5635,all,2118.809126
Zone1,2010,1,5636,all,1998.052309
Zone1,2010,1,5637,all,1877.295492
Zone1,2010,1,5638,all,1784.641068
Zone1,2010,1,5639,all,1673.066221
Zone1,2010,1,5640,all,1571.78631
Zone1,2010,1,5641,all,1510.851419
Zone1,2010,1,5642,all,1467.445742
Zone1,2010,1,5643,all,1460.489705
Zone1,2010,1,5644,all,1509.460212
Zone1,2010,1,5645,all,1598.219255
Zone1,2010,1,5646,all,1627.712855
Zone1,2010,1,5647,all,1602.671118
Zone1,2010,1,5648,all,1605.175292
Zone1,2010,1,5649,all,1628.825821
Zone1,2010,1,5650,all,1694.212577
Zone1,2010,1,5651,all,1792.153589
Zone1,2010,1,5652,all,1902.61547
Zone1,2010,1,5653,all,2016.138007
Zone1,2010,1,5654,all,2111.853089
Zone1,2010,1,5655,all,2199.777407
Zone1,2010,1,5656,all,2287.145242
Zone1,2010,1,5657,all,2266.277129
Zone1,2010,1,5658,all,2169.727324
Zone1,2010,1,5659,all,2092.376183
Zone1,2010,1,5660,all,1968.280468
Zone1,2010,1,5661,all,1851.975515
Zone1,2010,1,5662,all,1764.051197
Zone1,2010,1,5663,all,1638.842515
Zone1,2010,1,5664,all,1545.90985
Zone1,2010,1,5665,all,1481.63606
Zone1,2010,1,5666,all,1437.395659
Zone1,2010,1,5667,all,1442.682248
Zone1,2010,1,5668,all,1482.192544
Zone1,2010,1,5669,all,1543.127435
Zone1,2010,1,5670,all,1595.436839
Zone1,2010,1,5671,all,1603.784084
Zone1,2010,1,5672,all,1660.823594
Zone1,2010,1,5673,all,1725.93211
Zone1,2010,1,5674,all,1828.603228
Zone1,2010,1,5675,all,1946.299388
Zone1,2010,1,5676,all,2077.351141
Zone1,2010,1,5677,all,2186.700055
Zone1,2010,1,5678,all,2290.205899
Zone1,2010,1,5679,all,2395.937674
Zone1,2010,1,5680,all,2476.905954
Zone1,2010,1,5681,all,2452.420702
Zone1,2010,1,5682,all,2348.914858
Zone1,2010,1,5683,all,2227.045075
Zone1,2010,1,5684,all,2078.185865
Zone1,2010,1,5685,all,1925.709516
Zone1,2010,1,5686,all,1823.873122
Zone1,2010,1,5687,all,1694.490818
Zone1,2010,1,5688,all,1590.428492
Zone1,2010,1,5689,all,1520.033389
Zone1,2010,1,5690,all,1469.949917
Zone1,2010,1,5691,all,1468.558709
Zone1,2010,1,5692,all,1501.391208
Zone1,2010,1,5693,all,1567.890929
Zone1,2010,1,5694,all,1622.426266
Zone1,2010,1,5695,all,1647.468002
Zone1,2010,1,5696,all,1718.141347
Zone1,2010,1,5697,all,1797.71842
Zone1,2010,1,5698,all,1913.745131
Zone1,2010,1,5699,all,2067.612688
Zone1,2010,1,5700,all,2214.524207
Zone1,2010,1,5701,all,2339.454647
Zone1,2010,1,5702,all,2452.14246
Zone1,2010,1,5703,all,2547.301057
Zone1,2010,1,5704,all,2611.296606
Zone1,2010,1,5705,all,2570.395103
Zone1,2010,1,5706,all,2446.577629
Zone1,2010,1,5707,all,2340.01113
Zone1,2010,1,5708,all,2161.936561
Zone1,2010,1,5709,all,1999.443517
Zone1,2010,1,5710,all,1890.929327
Zone1,2010,1,5711,all,1756.816918
Zone1,2010,1,5712,all,1644.685588
Zone1,2010,1,5713,all,1572.342793
Zone1,2010,1,5714,all,1512.79911
Zone1,2010,1,5715,all,1517.250974
Zone1,2010,1,5716,all,1546.188091
Zone1,2010,1,5717,all,1614.635503
Zone1,2010,1,5718,all,1665.275459
Zone1,2010,1,5719,all,1701.725098
Zone1,2010,1,5720,all,1792.43183
Zone1,2010,1,5721,all,1888.425154
Zone1,2010,1,5722,all,2004.730105
Zone1,2010,1,5723,all,2157.762938
Zone1,2010,1,5724,all,2263.494714
Zone1,2010,1,5725,all,2351.419032
Zone1,2010,1,5726,all,2394.268225
Zone1,2010,1,5727,all,2458.542014
Zone1,2010,1,5728,all,2494.43517
Zone1,2010,1,5729,all,2418.753478
Zone1,2010,1,5730,all,2335.002782
Zone1,2010,1,5731,all,2212.576517
Zone1,2010,1,5732,all,2081.524764
Zone1,2010,1,5733,all,1967.445743
Zone1,2010,1,5734,all,1880.634391
Zone1,2010,1,5735,all,1737.896494
Zone1,2010,1,5736,all,1617.974401
Zone1,2010,1,5737,all,1520.589872
Zone1,2010,1,5738,all,1454.924875
Zone1,2010,1,5739,all,1412.910407
Zone1,2010,1,5740,all,1424.318309
Zone1,2010,1,5741,all,1429.048414
Zone1,2010,1,5742,all,1437.395659
Zone1,2010,1,5743,all,1466.88926
Zone1,2010,1,5744,all,1543.683918
Zone1,2010,1,5745,all,1670.283806
Zone1,2010,1,5746,all,1788.536449
Zone1,2010,1,5747,all,1924.874791
Zone1,2010,1,5748,all,2048.692265
Zone1,2010,1,5749,all,2194.490818
Zone1,2010,1,5750,all,2306.900389
Zone1,2010,1,5751,all,2366.165832
Zone1,2010,1,5752,all,2424.874792
Zone1,2010,1,5753,all,2336.39399
Zone1,2010,1,5754,all,2304.674458
Zone1,2010,1,5755,all,2252.365052
Zone1,2010,1,5756,all,2177.239844
Zone1,2010,1,5757,all,2045.075125
Zone1,2010,1,5758,all,1887.590429
Zone1,2010,1,5759,all,1722.871452
Zone1,2010,1,5760,all,1610.46188
Zone1,2010,1,5761,all,1521.424596
Zone1,2010,1,5762,all,1445.464663
Zone1,2010,1,5763,all,1401.224263
Zone1,2010,1,5764,all,1379.521424
Zone1,2010,1,5765,all,1375.904285
Zone1,2010,1,5766,all,1377.573734
Zone1,2010,1,5767,all,1409.293266
Zone1,2010,1,5768,all,1455.759599
Zone1,2010,1,5769,all,1576.516416
Zone1,2010,1,5770,all,1685.58709
Zone1,2010,1,5771,all,1824.151363
Zone1,2010,1,5772,all,1953.255426
Zone1,2010,1,5773,all,2117.974402
Zone1,2010,1,5774,all,2268.781302
Zone1,2010,1,5775,all,2364.496382
Zone1,2010,1,5776,all,2438.786867
Zone1,2010,1,5777,all,2354.479688
Zone1,2010,1,5778,all,2297.996662
Zone1,2010,1,5779,all,2228.158042
Zone1,2010,1,5780,all,2131.051753
Zone1,2010,1,5781,all,1970.784641
Zone1,2010,1,5782,all,1809.682805
Zone1,2010,1,5783,all,1653.867557
Zone1,2010,1,5784,all,1564.552031
Zone1,2010,1,5785,all,1513.633834
Zone1,2010,1,5786,all,1476.905954
Zone1,2010,1,5787,all,1482.470785
Zone1,2010,1,5788,all,1531.441291
Zone1,2010,1,5789,all,1629.938786
Zone1,2010,1,5790,all,1675.570396
Zone1,2010,1,5791,all,1674.735671
Zone1,2010,1,5792,all,1729.827491
Zone1,2010,1,5793,all,1828.046744
Zone1,2010,1,5794,all,1923.483583
Zone1,2010,1,5795,all,2030.606567
Zone1,2010,1,5796,all,2123.817474
Zone1,2010,1,5797,all,2219.532554
Zone1,2010,1,5798,all,2302.448525
Zone1,2010,1,5799,all,2360.879243
Zone1,2010,1,5800,all,2424.59655
Zone1,2010,1,5801,all,2397.885365
Zone1,2010,1,5802,all,2289.649416
Zone1,2010,1,5803,all,2163.884251
Zone1,2010,1,5804,all,2023.650529
Zone1,2010,1,5805,all,1897.05064
Zone1,2010,1,5806,all,1776.015582
Zone1,2010,1,5807,all,1655.258765
Zone1,2010,1,5808,all,1552.031164
Zone1,2010,1,5809,all,1494.991652
Zone1,2010,1,5810,all,1432.943795
Zone1,2010,1,5811,all,1426.822482
Zone1,2010,1,5812,all,1463.272121
Zone1,2010,1,5813,all,1530.884808
Zone1,2010,1,5814,all,1567.612688
Zone1,2010,1,5815,all,1580.411797
Zone1,2010,1,5816,all,1619.643851
Zone1,2010,1,5817,all,1669.727323
Zone1,2010,1,5818,all,1734.557596
Zone1,2010,1,5819,all,1836.115748
Zone1,2010,1,5820,all,1936.560935
Zone1,2010,1,5821,all,2040.901502
Zone1,2010,1,5822,all,2128.269337
Zone1,2010,1,5823,all,2200.33389
Zone1,2010,1,5824,all,2257.095158
Zone1,2010,1,5825,all,2216.193656
Zone1,2010,1,5826,all,2139.955481
Zone1,2010,1,5827,all,2054.257096
Zone1,2010,1,5828,all,1926.265999
Zone1,2010,1,5829,all,1817.195326
Zone1,2010,1,5830,all,1713.133
Zone1,2010,1,5831,all,1598.775737
Zone1,2010,1,5832,all,1503.61714
Zone1,2010,1,5833,all,1374.791318
Zone1,2010,1,5834,all,1336.39399
Zone1,2010,1,5835,all,1339.454647
Zone1,2010,1,5836,all,1365.331108
Zone1,2010,1,5837,all,1425.431274
Zone1,2010,1,5838,all,1536.727879
Zone1,2010,1,5839,all,1575.125209
Zone1,2010,1,5840,all,1619.365609
Zone1,2010,1,5841,all,1682.248192
Zone1,2010,1,5842,all,1760.712299
Zone1,2010,1,5843,all,1846.688926
Zone1,2010,1,5844,all,1933.77852
Zone1,2010,1,5845,all,2044.518642
Zone1,2010,1,5846,all,2152.754591
Zone1,2010,1,5847,all,2260.712298
Zone1,2010,1,5848,all,2339.454647
Zone1,2010,1,5849,all,2329.159711
Zone1,2010,1,5850,all,2212.020034
Zone1,2010,1,5851,all,2129.660545
Zone1,2010,1,5852,all,2011.129661
Zone1,2010,1,5853,all,1849.1931
Zone1,2010,1,5854,all,1665.275459
Zone1,2010,1,5855,all,1543.405676
Zone1,2010,1,5856,all,1450.194769
Zone1,2010,1,5857,all,1382.303839
Zone1,2010,1,5858,all,1343.350028
Zone1,2010,1,5859,all,1345.297718
Zone1,2010,1,5860,all,1368.948247
Zone1,2010,1,5861,all,1424.59655
Zone1,2010,1,5862,all,1528.102393
Zone1,2010,1,5863,all,1562.604341
Zone1,2010,1,5864,all,1601.279911
Zone1,2010,1,5865,all,1629.660545
Zone1,2010,1,5866,all,1654.980523
Zone1,2010,1,5867,all,1687.813021
Zone1,2010,1,5868,all,1749.582637
Zone1,2010,1,5869,all,1817.195326
Zone1,2010,1,5870,all,1883.973289
Zone1,2010,1,5871,all,1968.836951
Zone1,2010,1,5872,all,2035.336673
Zone1,2010,1,5873,all,2035.614913
Zone1,2010,1,5874,all,1942.960489
Zone1,2010,1,5875,all,1895.659433
Zone1,2010,1,5876,all,1824.986088
Zone1,2010,1,5877,all,1716.750139
Zone1,2010,1,5878,all,1576.516416
Zone1,2010,1,5879,all,1476.905954
Zone1,2010,1,5880,all,1405.676126
Zone1,2010,1,5881,all,1350.027824
Zone1,2010,1,5882,all,1314.134669
Zone1,2010,1,5883,all,1316.638842
Zone1,2010,1,5884,all,1340.289371
Zone1,2010,1,5885,all,1389.259878
Zone1,2010,1,5886,all,1488.313856
Zone1,2010,1,5887,all,1515.859766
Zone1,2010,1,5888,all,1527.824152
Zone1,2010,1,5889,all,1587.924318
Zone1,2010,1,5890,all,1647.189761
Zone1,2010,1,5891,all,1698.107958
Zone1,2010,1,5892,all,1769.059543
Zone1,2010,1,5893,all,1849.1931
Zone1,2010,1,5894,all,1914.858097
Zone1,2010,1,5895,all,2009.738453
Zone1,2010,1,5896,all,2081.246522
Zone1,2010,1,5897,all,2091.8197
Zone1,2010,1,5898,all,1976.349472
Zone1,2010,1,5899,all,1925.709516
Zone1,2010,1,5900,all,1843.071786
Zone1,2010,1,5901,all,1747.078464
Zone1,2010,1,5902,all,1606.566499
Zone1,2010,1,5903,all,1494.435169
Zone1,2010,1,5904,all,1412.075682
Zone1,2010,1,5905,all,1320.534223
Zone1,2010,1,5906,all,1291.875348
Zone1,2010,1,5907,all,1286.867
Zone1,2010,1,5908,all,1292.431831
Zone1,2010,1,5909,all,1286.032276
Zone1,2010,1,5910,all,1337.506956
Zone1,2010,1,5911,all,1397.05064
Zone1,2010,1,5912,all,1453.533667
Zone1,2010,1,5913,all,1506.956038
Zone1,2010,1,5914,all,1599.888703
Zone1,2010,1,5915,all,1734.279354
Zone1,2010,1,5916,all,1838.898163
Zone1,2010,1,5917,all,1934.613245
Zone1,2010,1,5918,all,2029.4936
Zone1,2010,1,5919,all,2107.957708
Zone1,2010,1,5920,all,2178.352811
Zone1,2010,1,5921,all,2182.804674
Zone1,2010,1,5922,all,2091.541458
Zone1,2010,1,5923,all,2043.962159
Zone1,2010,1,5924,all,1957.985532
Zone1,2010,1,5925,all,1833.055092
Zone1,2010,1,5926,all,1662.493044
Zone1,2010,1,5927,all,1530.606566
Zone1,2010,1,5928,all,1437.117418
Zone1,2010,1,5929,all,1357.818587
Zone1,2010,1,5930,all,1324.707846
Zone1,2010,1,5931,all,1306.343906
Zone1,2010,1,5932,all,1318.03005
Zone1,2010,1,5933,all,1294.10128
Zone1,2010,1,5934,all,1346.967168
Zone1,2010,1,5935,all,1398.441847
Zone1,2010,1,5936,all,1465.776294
Zone1,2010,1,5937,all,1537.840846
Zone1,2010,1,5938,all,1622.148024
Zone1,2010,1,5939,all,1755.42571
Zone1,2010,1,5940,all,1887.86867
Zone1,2010,1,5941,all,2006.956038
Zone1,2010,1,5942,all,2130.49527
Zone1,2010,1,5943,all,2228.436283
Zone1,2010,1,5944,all,2301.057318
Zone1,2010,1,5945,all,2272.1202
Zone1,2010,1,5946,all,2161.65832
Zone1,2010,1,5947,all,2097.941012
Zone1,2010,1,5948,all,1971.897607
Zone1,2010,1,5949,all,1843.906511
Zone1,2010,1,5950,all,1698.3862
Zone1,2010,1,5951,all,1567.612688
Zone1,2010,1,5952,all,1480.244852
Zone1,2010,1,5953,all,1423.483584
Zone1,2010,1,5954,all,1375.347802
Zone1,2010,1,5955,all,1355.870896
Zone1,2010,1,5956,all,1340.567612
Zone1,2010,1,5957,all,1306.622148
Zone1,2010,1,5958,all,1371.730662
Zone1,2010,1,5959,all,1437.117418
Zone1,2010,1,5960,all,1519.755148
Zone1,2010,1,5961,all,1588.480801
Zone1,2010,1,5962,all,1628.54758
Zone1,2010,1,5963,all,1674.179188
Zone1,2010,1,5964,all,1740.400668
Zone1,2010,1,5965,all,1808.013355
Zone1,2010,1,5966,all,1881.469115
Zone1,2010,1,5967,all,1965.498053
Zone1,2010,1,5968,all,2035.614913
Zone1,2010,1,5969,all,2042.849194
Zone1,2010,1,5970,all,1963.27212
Zone1,2010,1,5971,all,1906.789093
Zone1,2010,1,5972,all,1788.536449
Zone1,2010,1,5973,all,1658.875904
Zone1,2010,1,5974,all,1523.650529
Zone1,2010,1,5975,all,1430.717863
Zone1,2010,1,5976,all,1359.488035
Zone1,2010,1,5977,all,1315.247635
Zone1,2010,1,5978,all,1286.867
Zone1,2010,1,5979,all,1290.762382
Zone1,2010,1,5980,all,1326.377296
Zone1,2010,1,5981,all,1396.772399
Zone1,2010,1,5982,all,1496.661102
Zone1,2010,1,5983,all,1533.667223
Zone1,2010,1,5984,all,1577.907624
Zone1,2010,1,5985,all,1647.189761
Zone1,2010,1,5986,all,1703.672788
Zone1,2010,1,5987,all,1763.494714
Zone1,2010,1,5988,all,1841.402338
Zone1,2010,1,5989,all,1932.10907
Zone1,2010,1,5990,all,2015.025042
Zone1,2010,1,5991,all,2099.33222
Zone1,2010,1,5992,all,2168.057874
Zone1,2010,1,5993,all,2159.154145
Zone1,2010,1,5994,all,2081.524764
Zone1,2010,1,5995,all,2016.69449
Zone1,2010,1,5996,all,1910.962716
Zone1,2010,1,5997,all,1779.910963
Zone1,2010,1,5998,all,1631.886478
Zone1,2010,1,5999,all,1530.328325
Zone1,2010,1,6000,all,1451.029494
Zone1,2010,1,6001,all,1393.433501
Zone1,2010,1,6002,all,1355.592654
Zone1,2010,1,6003,all,1361.435726
Zone1,2010,1,6004,all,1400.66778
Zone1,2010,1,6005,all,1481.357819
Zone1,2010,1,6006,all,1588.759043
Zone1,2010,1,6007,all,1626.87813
Zone1,2010,1,6008,all,1713.689483
Zone1,2010,1,6009,all,1781.30217
Zone1,2010,1,6010,all,1818.586534
Zone1,2010,1,6011,all,1873.678352
Zone1,2010,1,6012,all,1949.081803
Zone1,2010,1,6013,all,2023.372288
Zone1,2010,1,6014,all,2119.087368
Zone1,2010,1,6015,all,2190.873678
Zone1,2010,1,6016,all,2192.821369
Zone1,2010,1,6017,all,2162.214803
Zone1,2010,1,6018,all,2084.58542
Zone1,2010,1,6019,all,2008.625486
Zone1,2010,1,6020,all,1902.058987
Zone1,2010,1,6021,all,1771.285476
Zone1,2010,1,6022,all,1627.434613
Zone1,2010,1,6023,all,1516.972733
Zone1,2010,1,6024,all,1431.274346
Zone1,2010,1,6025,all,1382.582081
Zone1,2010,1,6026,all,1340.289371
Zone1,2010,1,6027,all,1346.132443
Zone1,2010,1,6028,all,1379.799666
Zone1,2010,1,6029,all,1449.638286
Zone1,2010,1,6030,all,1562.604341
Zone1,2010,1,6031,all,1618.530884
Zone1,2010,1,6032,all,1694.76906
Zone1,2010,1,6033,all,1778.519755
Zone1,2010,1,6034,all,1851.14079
Zone1,2010,1,6035,all,1919.309962
Zone1,2010,1,6036,all,2017.250974
Zone1,2010,1,6037,all,2125.486922
Zone1,2010,1,6038,all,2222.593211
Zone1,2010,1,6039,all,2311.074012
Zone1,2010,1,6040,all,2360.601001
Zone1,2010,1,6041,all,2333.611574
Zone1,2010,1,6042,all,2226.766834
Zone1,2010,1,6043,all,2139.67724
Zone1,2010,1,6044,all,2002.504174
Zone1,2010,1,6045,all,1834.168058
Zone1,2010,1,6046,all,1662.771286
Zone1,2010,1,6047,all,1542.849193
Zone1,2010,1,6048,all,1459.65498
Zone1,2010,1,6049,all,1393.155259
Zone1,2010,1,6050,all,1344.184752
Zone1,2010,1,6051,all,1330.550918
Zone1,2010,1,6052,all,1358.931552
Zone1,2010,1,6053,all,1424.040067
Zone1,2010,1,6054,all,1525.041737
Zone1,2010,1,6055,all,1564.552031
Zone1,2010,1,6056,all,1602.392878
Zone1,2010,1,6057,all,1658.597663
Zone1,2010,1,6058,all,1704.507512
Zone1,2010,1,6059,all,1783.249861
Zone1,2010,1,6060,all,1851.14079
Zone1,2010,1,6061,all,1906.789093
Zone1,2010,1,6062,all,1953.811909
Zone1,2010,1,6063,all,2035.614913
Zone1,2010,1,6064,all,2089.315526
Zone1,2010,1,6065,all,2075.125208
Zone1,2010,1,6066,all,1990.539788
Zone1,2010,1,6067,all,1919.309962
Zone1,2010,1,6068,all,1835.837507
Zone1,2010,1,6069,all,1733.44463
Zone1,2010,1,6070,all,1589.315526
Zone1,2010,1,6071,all,1486.087925
Zone1,2010,1,6072,all,1399.554814
Zone1,2010,1,6073,all,1304.952698
Zone1,2010,1,6074,all,1287.701725
Zone1,2010,1,6075,all,1274.06789
Zone1,2010,1,6076,all,1293.823038
Zone1,2010,1,6077,all,1313.856427
Zone1,2010,1,6078,all,1357.818587
Zone1,2010,1,6079,all,1384.529772
Zone1,2010,1,6080,all,1419.588203
Zone1,2010,1,6081,all,1439.34335
Zone1,2010,1,6082,all,1496.939344
Zone1,2010,1,6083,all,1598.497496
Zone1,2010,1,6084,all,1677.796327
Zone1,2010,1,6085,all,1757.651641
Zone1,2010,1,6086,all,1849.471342
Zone1,2010,1,6087,all,1951.029493
Zone1,2010,1,6088,all,2042.849194
Zone1,2010,1,6089,all,2059.543684
Zone1,2010,1,6090,all,1972.45409
Zone1,2010,1,6091,all,1922.927101
Zone1,2010,1,6092,all,1845.297719
Zone1,2010,1,6093,all,1724.819143
Zone1,2010,1,6094,all,1567.056205
Zone1,2010,1,6095,all,1444.073455
Zone1,2010,1,6096,all,1378.408458
Zone1,2010,1,6097,all,1309.126321
Zone1,2010,1,6098,all,1284.084586
Zone1,2010,1,6099,all,1277.685031
Zone1,2010,1,6100,all,1272.398442
Zone1,2010,1,6101,all,1277.128548
Zone1,2010,1,6102,all,1303.005008
Zone1,2010,1,6103,all,1339.454647
Zone1,2010,1,6104,all,1373.400112
Zone1,2010,1,6105,all,1413.74513
Zone1,2010,1,6106,all,1509.738452
Zone1,2010,1,6107,all,1628.825821
Zone1,2010,1,6108,all,1724.26266
Zone1,2010,1,6109,all,1813.578186
Zone1,2010,1,6110,all,1919.03172
Zone1,2010,1,6111,all,2019.755148
Zone1,2010,1,6112,all,2107.957708
Zone1,2010,1,6113,all,2116.304953
Zone1,2010,1,6114,all,2061.491375
Zone1,2010,1,6115,all,2005.008347
Zone1,2010,1,6116,all,1879.521425
Zone1,2010,1,6117,all,1732.609906
Zone1,2010,1,6118,all,1571.229828
Zone1,2010,1,6119,all,1447.690596
Zone1,2010,1,6120,all,1374.513077
Zone1,2010,1,6121,all,1348.914858
Zone1,2010,1,6122,all,1316.638842
Zone1,2010,1,6123,all,1323.316639
Zone1,2010,1,6124,all,1343.90651
Zone1,2010,1,6125,all,1435.169728
Zone1,2010,1,6126,all,1539.232054
Zone1,2010,1,6127,all,1574.012243
Zone1,2010,1,6128,all,1614.913745
Zone1,2010,1,6129,all,1643.850863
Zone1,2010,1,6130,all,1723.149694
Zone1,2010,1,6131,all,1811.630495
Zone1,2010,1,6132,all,1901.224262
Zone1,2010,1,6133,all,1994.156928
Zone1,2010,1,6134,all,2092.376183
Zone1,2010,1,6135,all,2184.752365
Zone1,2010,1,6136,all,2251.252087
Zone1,2010,1,6137,all,2232.053423
Zone1,2010,1,6138,all,2158.597663
Zone1,2010,1,6139,all,2061.769616
Zone1,2010,1,6140,all,1923.761825
Zone1,2010,1,6141,all,1786.310518
Zone1,2010,1,6142,all,1620.478576
Zone1,2010,1,6143,all,1519.755148
Zone1,2010,1,6144,all,1434.056761
Zone1,2010,1,6145,all,1376.460768
Zone1,2010,1,6146,all,1320.255982
