year,month,day_of_month,hour_of_day,unit,value,timeseries_name
2011,12,18,10,Solar,0.625682579,solar
2011,12,18,11,Solar,0.545400122,solar
2011,12,18,12,Solar,0.595890138,solar
2011,12,18,13,Solar,0.603471239,solar
2011,12,18,14,Solar,0.580728728,solar
2011,12,18,15,Solar,0.437486865,solar
2011,12,18,16,Solar,0.237778063,solar
2011,12,18,17,Solar,0,solar
2011,12,18,18,Solar,0,solar
2011,12,18,19,Solar,0,solar
2011,12,18,20,Solar,0,solar
2011,12,18,21,Solar,0,solar
2011,12,18,22,Solar,0,solar
2011,12,18,23,Solar,0,solar
2011,12,18,24,Solar,0,solar
2011,12,19,1,Solar,0,solar
2011,12,19,2,Solar,0,solar
2011,12,19,3,Solar,0,solar
2011,12,19,4,Solar,0,solar
2011,12,19,5,Solar,0,solar
2011,12,19,6,Solar,0,solar
2011,12,19,7,Solar,0,solar
2011,12,19,8,Solar,0.245021372,solar
2011,12,19,9,Solar,0.553457675,solar
2011,12,19,10,Solar,0.65291563,solar
2011,12,19,11,Solar,0.664218052,solar
2011,12,19,12,Solar,0.658947215,solar
2011,12,19,13,Solar,0.637432129,solar
2011,12,19,14,Solar,0.617226043,solar
2011,12,19,15,Solar,0.547532685,solar
2011,12,19,16,Solar,0.332467361,solar
2011,12,19,17,Solar,0,solar
2011,12,19,18,Solar,0,solar
2011,12,19,19,Solar,0,solar
2011,12,19,20,Solar,0,solar
2011,12,19,21,Solar,0,solar
2011,12,19,22,Solar,0,solar
2011,12,19,23,Solar,0,solar
2011,12,19,24,Solar,0,solar
2011,12,20,1,Solar,0,solar
2011,12,20,2,Solar,0,solar
2011,12,20,3,Solar,0,solar
2011,12,20,4,Solar,0,solar
2011,12,20,5,Solar,0,solar
2011,12,20,6,Solar,0,solar
2011,12,20,7,Solar,0,solar
2011,12,20,8,Solar,0.114564585,solar
2011,12,20,9,Solar,0.413848219,solar
2011,12,20,10,Solar,0.625853995,solar
2011,12,20,11,Solar,0.680431789,solar
2011,12,20,12,Solar,0.679115445,solar
2011,12,20,13,Solar,0.673349392,solar
2011,12,20,14,Solar,0.653380574,solar
2011,12,20,15,Solar,0.587987434,solar
2011,12,20,16,Solar,0.336990261,solar
2011,12,20,17,Solar,0,solar
2011,12,20,18,Solar,0,solar
2011,12,20,19,Solar,0,solar
2011,12,20,20,Solar,0,solar
2011,12,20,21,Solar,0,solar
2011,12,20,22,Solar,0,solar
2011,12,20,23,Solar,0,solar
2011,12,20,24,Solar,0,solar
2011,12,21,1,Solar,0,solar
2011,12,21,2,Solar,0,solar
2011,12,21,3,Solar,0,solar
2011,12,21,4,Solar,0,solar
2011,12,21,5,Solar,0,solar
2011,12,21,6,Solar,0,solar
2011,12,21,7,Solar,0,solar
2011,12,21,8,Solar,0.258500117,solar
2011,12,21,9,Solar,0.601046895,solar
2011,12,21,10,Solar,0.69158734,solar
2011,12,21,11,Solar,0.702303388,solar
2011,12,21,12,Solar,0.698033891,solar
2011,12,21,13,Solar,0.696359541,solar
2011,12,21,14,Solar,0.686989154,solar
2011,12,21,15,Solar,0.622044326,solar
2011,12,21,16,Solar,0.375913336,solar
2011,12,21,17,Solar,0,solar
2011,12,21,18,Solar,0,solar
2011,12,21,19,Solar,0,solar
2011,12,21,20,Solar,0,solar
2011,12,21,21,Solar,0,solar
2011,12,21,22,Solar,0,solar
2011,12,21,23,Solar,0,solar
2011,12,21,24,Solar,0,solar
2011,12,22,1,Solar,0,solar
2011,12,22,2,Solar,0,solar
2011,12,22,3,Solar,0,solar
2011,12,22,4,Solar,0,solar
2011,12,22,5,Solar,0,solar
2011,12,22,6,Solar,0,solar
2011,12,22,7,Solar,0,solar
2011,12,22,8,Solar,0.238870346,solar
2011,12,22,9,Solar,0.602737989,solar
2011,12,22,10,Solar,0.716268518,solar
2011,12,22,11,Solar,0.746169758,solar
2011,12,22,12,Solar,0.639239806,solar
2011,12,22,13,Solar,0.655345047,solar
2011,12,22,14,Solar,0.639288129,solar
2011,12,22,15,Solar,0.655908203,solar
2011,12,22,16,Solar,0.374617725,solar
2011,12,22,17,Solar,0,solar
2011,12,22,18,Solar,0,solar
2011,12,22,19,Solar,0,solar
2011,12,22,20,Solar,0,solar
2011,12,22,21,Solar,0,solar
2011,12,22,22,Solar,0,solar
2011,12,22,23,Solar,0,solar
2011,12,22,24,Solar,0,solar
2011,12,23,1,Solar,0,solar
2011,12,23,2,Solar,0,solar
2011,12,23,3,Solar,0,solar
2011,12,23,4,Solar,0,solar
2011,12,23,5,Solar,0,solar
2011,12,23,6,Solar,0,solar
2011,12,23,7,Solar,0,solar
2011,12,23,8,Solar,0.277528373,solar
2011,12,23,9,Solar,0.64807349,solar
2011,12,23,10,Solar,0.747411151,solar
2011,12,23,11,Solar,0.759579963,solar
2011,12,23,12,Solar,0.751300541,solar
2011,12,23,13,Solar,0.746657624,solar
2011,12,23,14,Solar,0.729329866,solar
2011,12,23,15,Solar,0.655215795,solar
2011,12,23,16,Solar,0.390574991,solar
2011,12,23,17,Solar,0,solar
2011,12,23,18,Solar,0,solar
2011,12,23,19,Solar,0,solar
2011,12,23,20,Solar,0,solar
2011,12,23,21,Solar,0,solar
2011,12,23,22,Solar,0,solar
2011,12,23,23,Solar,0,solar
2011,12,23,24,Solar,0,solar
2011,12,24,1,Solar,0,solar
2011,12,24,2,Solar,0,solar
2011,12,24,3,Solar,0,solar
2011,12,24,4,Solar,0,solar
2011,12,24,5,Solar,0,solar
2011,12,24,6,Solar,0,solar
2011,12,24,7,Solar,0,solar
2011,12,24,8,Solar,0.263379232,solar
2011,12,24,9,Solar,0.625774179,solar
2011,12,24,10,Solar,0.728052414,solar
2011,12,24,11,Solar,0.744106542,solar
2011,12,24,12,Solar,0.737917496,solar
2011,12,24,13,Solar,0.734287416,solar
2011,12,24,14,Solar,0.710397496,solar
2011,12,24,15,Solar,0.633711291,solar
2011,12,24,16,Solar,0.376575866,solar
2011,12,24,17,Solar,0,solar
2011,12,24,18,Solar,0,solar
2011,12,24,19,Solar,0,solar
2011,12,24,20,Solar,0,solar
2011,12,24,21,Solar,0,solar
2011,12,24,22,Solar,0,solar
2011,12,24,23,Solar,0,solar
2011,12,24,24,Solar,0,solar
2011,12,25,1,Solar,0,solar
2011,12,25,2,Solar,0,solar
2011,12,25,3,Solar,0,solar
2011,12,25,4,Solar,0,solar
2011,12,25,5,Solar,0,solar
2011,12,25,6,Solar,0,solar
2011,12,25,7,Solar,0,solar
2011,12,25,8,Solar,0.262305902,solar
2011,12,25,9,Solar,0.628569875,solar
2011,12,25,10,Solar,0.728318749,solar
2011,12,25,11,Solar,0.744328582,solar
2011,12,25,12,Solar,0.738346562,solar
2011,12,25,13,Solar,0.734357549,solar
2011,12,25,14,Solar,0.718067685,solar
2011,12,25,15,Solar,0.654794627,solar
2011,12,25,16,Solar,0.407864601,solar
2011,12,25,17,Solar,0,solar
2011,12,25,18,Solar,0,solar
2011,12,25,19,Solar,0,solar
2011,12,25,20,Solar,0,solar
2011,12,25,21,Solar,0,solar
2011,12,25,22,Solar,0,solar
2011,12,25,23,Solar,0,solar
2011,12,25,24,Solar,0,solar
2011,12,26,1,Solar,0,solar
2011,12,26,2,Solar,0,solar
2011,12,26,3,Solar,0,solar
2011,12,26,4,Solar,0,solar
2011,12,26,5,Solar,0,solar
2011,12,26,6,Solar,0,solar
2011,12,26,7,Solar,0,solar
2011,12,26,8,Solar,0.259382546,solar
2011,12,26,9,Solar,0.621420166,solar
2011,12,26,10,Solar,0.723134073,solar
2011,12,26,11,Solar,0.724217453,solar
2011,12,26,12,Solar,0.721408888,solar
2011,12,26,13,Solar,0.713059918,solar
2011,12,26,14,Solar,0.665871653,solar
2011,12,26,15,Solar,0.647417361,solar
2011,12,26,16,Solar,0.404668176,solar
2011,12,26,17,Solar,0,solar
2011,12,26,18,Solar,0,solar
2011,12,26,19,Solar,0,solar
2011,12,26,20,Solar,0,solar
2011,12,26,21,Solar,0,solar
2011,12,26,22,Solar,0,solar
2011,12,26,23,Solar,0,solar
2011,12,26,24,Solar,0,solar
2011,12,27,1,Solar,0,solar
2011,12,27,2,Solar,0,solar
2011,12,27,3,Solar,0,solar
2011,12,27,4,Solar,0,solar
2011,12,27,5,Solar,0,solar
2011,12,27,6,Solar,0,solar
2011,12,27,7,Solar,0,solar
2011,12,27,8,Solar,0.251385294,solar
2011,12,27,9,Solar,0.613312373,solar
2011,12,27,10,Solar,0.715805328,solar
2011,12,27,11,Solar,0.698964803,solar
2011,12,27,12,Solar,0.733059683,solar
2011,12,27,13,Solar,0.730767973,solar
2011,12,27,14,Solar,0.714258903,solar
2011,12,27,15,Solar,0.650074742,solar
2011,12,27,16,Solar,0.412968918,solar
2011,12,27,17,Solar,0,solar
2011,12,27,18,Solar,0,solar
2011,12,27,19,Solar,0,solar
2011,12,27,20,Solar,0,solar
2011,12,27,21,Solar,0,solar
2011,12,27,22,Solar,0,solar
2011,12,27,23,Solar,0,solar
2011,12,27,24,Solar,0,solar
2011,12,28,1,Solar,0,solar
2011,12,28,2,Solar,0,solar
2011,12,28,3,Solar,0,solar
2011,12,28,4,Solar,0,solar
2011,12,28,5,Solar,0,solar
2011,12,28,6,Solar,0,solar
2011,12,28,7,Solar,0,solar
2011,12,28,8,Solar,0.2567158,solar
2011,12,28,9,Solar,0.617194966,solar
2011,12,28,10,Solar,0.716521783,solar
2011,12,28,11,Solar,0.727513622,solar
2011,12,28,12,Solar,0.72477761,solar
2011,12,28,13,Solar,0.723704352,solar
2011,12,28,14,Solar,0.710904706,solar
2011,12,28,15,Solar,0.647729598,solar
2011,12,28,16,Solar,0.410113463,solar
2011,12,28,17,Solar,8.10E-06,solar
2011,12,28,18,Solar,0,solar
2011,12,28,19,Solar,0,solar
2011,12,28,20,Solar,0,solar
2011,12,28,21,Solar,0,solar
2011,12,28,22,Solar,0,solar
2011,12,28,23,Solar,0,solar
2011,12,28,24,Solar,0,solar
2011,12,29,1,Solar,0,solar
2011,12,29,2,Solar,0,solar
2011,12,29,3,Solar,0,solar
2011,12,29,4,Solar,0,solar
2011,12,29,5,Solar,0,solar
2011,12,29,6,Solar,0,solar
2011,12,29,7,Solar,0,solar
2011,12,29,8,Solar,0.246323004,solar
2011,12,29,9,Solar,0.605715835,solar
2011,12,29,10,Solar,0.703267383,solar
2011,12,29,11,Solar,0.719890315,solar
2011,12,29,12,Solar,0.709005851,solar
2011,12,29,13,Solar,0.70402497,solar
2011,12,29,14,Solar,0.68524567,solar
2011,12,29,15,Solar,0.596347731,solar
2011,12,29,16,Solar,0.396054323,solar
2011,12,29,17,Solar,0.000457062,solar
2011,12,29,18,Solar,0,solar
2011,12,29,19,Solar,0,solar
2011,12,29,20,Solar,0,solar
2011,12,29,21,Solar,0,solar
2011,12,29,22,Solar,0,solar
2011,12,29,23,Solar,0,solar
2011,12,29,24,Solar,0,solar
2011,12,30,1,Solar,0,solar
2011,12,30,2,Solar,0,solar
2011,12,30,3,Solar,0,solar
2011,12,30,4,Solar,0,solar
2011,12,30,5,Solar,0,solar
2011,12,30,6,Solar,0,solar
2011,12,30,7,Solar,0,solar
2011,12,30,8,Solar,0.233336039,solar
2011,12,30,9,Solar,0.583332562,solar
2011,12,30,10,Solar,0.687461398,solar
2011,12,30,11,Solar,0.708454871,solar
2011,12,30,12,Solar,0.70665871,solar
2011,12,30,13,Solar,0.702755163,solar
2011,12,30,14,Solar,0.690948485,solar
2011,12,30,15,Solar,0.633526605,solar
2011,12,30,16,Solar,0.410780663,solar
2011,12,30,17,Solar,0.001226229,solar
2011,12,30,18,Solar,0,solar
2011,12,30,19,Solar,0,solar
2011,12,30,20,Solar,0,solar
2011,12,30,21,Solar,0,solar
2011,12,30,22,Solar,0,solar
2011,12,30,23,Solar,0,solar
2011,12,30,24,Solar,0,solar
2011,12,31,1,Solar,0,solar
2011,12,31,2,Solar,0,solar
2011,12,31,3,Solar,0,solar
2011,12,31,4,Solar,0,solar
2011,12,31,5,Solar,0,solar
2011,12,31,6,Solar,0,solar
2011,12,31,7,Solar,0,solar
2011,12,31,8,Solar,0.233449292,solar
2011,12,31,9,Solar,0.587736757,solar
2011,12,31,10,Solar,0.690725959,solar
2011,12,31,11,Solar,0.706555388,solar
2011,12,31,12,Solar,0.701063619,solar
2011,12,31,13,Solar,0.697231397,solar
2011,12,31,14,Solar,0.669941754,solar
2011,12,31,15,Solar,0.604683629,solar
2011,12,31,16,Solar,0.378637024,solar
2011,12,31,17,Solar,0.002352782,solar
2011,12,31,18,Solar,0,solar
2011,12,31,19,Solar,0,solar
2011,12,31,20,Solar,0,solar
2011,12,31,21,Solar,0,solar
2011,12,31,22,Solar,0,solar
2011,12,31,23,Solar,0,solar
2011,12,31,24,Solar,0,solar
2010,1,1,1,Hybrid,0,hybrid
2010,1,1,2,Hybrid,0,hybrid
2010,1,1,3,Hybrid,0,hybrid
2010,1,1,4,Hybrid,0,hybrid
2010,1,1,5,Hybrid,0,hybrid
2010,1,1,6,Hybrid,0,hybrid
2010,1,1,7,Hybrid,0,hybrid
2010,1,1,8,Hybrid,0.195857389,hybrid
2010,1,1,9,Hybrid,0.497280057,hybrid
2010,1,1,10,Hybrid,0.538350719,hybrid
2010,1,1,11,Hybrid,0.512694068,hybrid
2010,1,1,12,Hybrid,0.491634538,hybrid
2010,1,1,13,Hybrid,0.498522586,hybrid
2010,1,1,14,Hybrid,0.512550323,hybrid
2010,1,1,15,Hybrid,0.494409867,hybrid
2010,1,1,16,Hybrid,0.30426757,hybrid
2010,1,1,17,Hybrid,0,hybrid
2010,1,1,18,Hybrid,0,hybrid
2010,1,1,19,Hybrid,0,hybrid
2010,1,1,20,Hybrid,0,hybrid
2010,1,1,21,Hybrid,0,hybrid
2010,1,1,22,Hybrid,0,hybrid
2010,1,1,23,Hybrid,0,hybrid
2010,1,1,24,Hybrid,0,hybrid
2010,1,2,1,Hybrid,0,hybrid
2010,1,2,2,Hybrid,0,hybrid
2010,1,2,3,Hybrid,0,hybrid
2010,1,2,4,Hybrid,0,hybrid
2010,1,2,5,Hybrid,0,hybrid
2010,1,2,6,Hybrid,0,hybrid
2010,1,2,7,Hybrid,0,hybrid
2010,1,2,8,Hybrid,0.19679402,hybrid
2010,1,2,9,Hybrid,0.513939495,hybrid
2010,1,2,10,Hybrid,0.553373241,hybrid
2010,1,2,11,Hybrid,0.529780943,hybrid
2010,1,2,12,Hybrid,0.507689767,hybrid
2010,1,2,13,Hybrid,0.516055715,hybrid
2010,1,2,14,Hybrid,0.535668239,hybrid
2010,1,2,15,Hybrid,0.529607216,hybrid
2010,1,2,16,Hybrid,0.344229058,hybrid
2010,1,2,17,Hybrid,0,hybrid
2010,1,2,18,Hybrid,0,hybrid
2010,1,2,19,Hybrid,0,hybrid
2010,1,2,20,Hybrid,0,hybrid
2010,1,2,21,Hybrid,0,hybrid
2010,1,2,22,Hybrid,0,hybrid
2010,1,2,23,Hybrid,0,hybrid
2010,1,2,24,Hybrid,0,hybrid
2010,1,3,1,Hybrid,0,hybrid
2010,1,3,2,Hybrid,0,hybrid
2010,1,3,3,Hybrid,0,hybrid
2010,1,3,4,Hybrid,0,hybrid
2010,1,3,5,Hybrid,0,hybrid
2010,1,3,6,Hybrid,0,hybrid
2010,1,3,7,Hybrid,0,hybrid
2010,1,3,8,Hybrid,0.198857567,hybrid
2010,1,3,9,Hybrid,0.510325463,hybrid
2010,1,3,10,Hybrid,0.552592116,hybrid
2010,1,3,11,Hybrid,0.516849774,hybrid
2010,1,3,12,Hybrid,0.497752727,hybrid
2010,1,3,13,Hybrid,0.50358295,hybrid
2010,1,3,14,Hybrid,0.509972706,hybrid
2010,1,3,15,Hybrid,0.487190957,hybrid
2010,1,3,16,Hybrid,0.292902858,hybrid
2010,1,3,17,Hybrid,0,hybrid
2010,1,3,18,Hybrid,0,hybrid
2010,1,3,19,Hybrid,0,hybrid
2010,1,3,20,Hybrid,0,hybrid
2010,1,3,21,Hybrid,0,hybrid
2010,1,3,22,Hybrid,0,hybrid
2010,1,3,23,Hybrid,0,hybrid
2010,1,3,24,Hybrid,0,hybrid
2010,1,4,1,Hybrid,0,hybrid
2010,1,4,2,Hybrid,0,hybrid
2010,1,4,3,Hybrid,0,hybrid
2010,1,4,4,Hybrid,0,hybrid
2010,1,4,5,Hybrid,0,hybrid
2010,1,4,6,Hybrid,0,hybrid
2010,1,4,7,Hybrid,0,hybrid
2010,1,4,8,Hybrid,0.195379431,hybrid
2010,1,4,9,Hybrid,0.467455942,hybrid
2010,1,4,10,Hybrid,0.548347938,hybrid
2010,1,4,11,Hybrid,0.52580578,hybrid
2010,1,4,12,Hybrid,0.502199993,hybrid
2010,1,4,13,Hybrid,0.363565914,hybrid
2010,1,4,14,Hybrid,0.482092442,hybrid
2010,1,4,15,Hybrid,0.207051902,hybrid
2010,1,4,16,Hybrid,0.273721082,hybrid
2010,1,4,17,Hybrid,0,hybrid
2010,1,4,18,Hybrid,0,hybrid
2010,1,4,19,Hybrid,0,hybrid
2010,1,4,20,Hybrid,0,hybrid
2010,1,4,21,Hybrid,0,hybrid
2010,1,4,22,Hybrid,0,hybrid
2010,1,4,23,Hybrid,0,hybrid
2010,1,4,24,Hybrid,0,hybrid
2010,1,5,1,Hybrid,0,hybrid
2010,1,5,2,Hybrid,0,hybrid
2010,1,5,3,Hybrid,0,hybrid
2010,1,5,4,Hybrid,0,hybrid
2010,1,5,5,Hybrid,0,hybrid
2010,1,5,6,Hybrid,0,hybrid
2010,1,5,7,Hybrid,0,hybrid
2010,1,5,8,Hybrid,0.19542332,hybrid
2010,1,5,9,Hybrid,0.511879637,hybrid
2010,1,5,10,Hybrid,0.552739271,hybrid
2010,1,5,11,Hybrid,0.520528631,hybrid
2010,1,5,12,Hybrid,0.41164432,hybrid
2010,1,5,13,Hybrid,0.503708734,hybrid
2010,1,5,14,Hybrid,0.514630074,hybrid
2010,1,5,15,Hybrid,0.501334961,hybrid
2010,1,5,16,Hybrid,0.333065074,hybrid
2010,1,5,17,Hybrid,0,hybrid
2010,1,5,18,Hybrid,0,hybrid
2010,1,5,19,Hybrid,0,hybrid
2010,1,5,20,Hybrid,0,hybrid
2010,1,5,21,Hybrid,0,hybrid
2010,1,5,22,Hybrid,0,hybrid
2010,1,5,23,Hybrid,0,hybrid
2010,1,5,24,Hybrid,0,hybrid
2010,1,6,1,Hybrid,0,hybrid
2010,1,6,2,Hybrid,0,hybrid
2010,1,6,3,Hybrid,0,hybrid
2010,1,6,4,Hybrid,0,hybrid
2010,1,6,5,Hybrid,0,hybrid
2010,1,6,6,Hybrid,0,hybrid
2010,1,6,7,Hybrid,0,hybrid
2010,1,6,8,Hybrid,0.192699819,hybrid
2010,1,6,9,Hybrid,0.498257892,hybrid
2010,1,6,10,Hybrid,0.542706595,hybrid
2010,1,6,11,Hybrid,0.520435377,hybrid
2010,1,6,12,Hybrid,0.477992302,hybrid
2010,1,6,13,Hybrid,0.416904688,hybrid
2010,1,6,14,Hybrid,0.405739848,hybrid
2010,1,6,15,Hybrid,0.002843403,hybrid
2010,1,6,16,Hybrid,0.128767882,hybrid
2010,1,6,17,Hybrid,0,hybrid
2010,1,6,18,Hybrid,0,hybrid
2010,1,6,19,Hybrid,0,hybrid
2010,1,6,20,Hybrid,0,hybrid
2010,1,6,21,Hybrid,0,hybrid
2010,1,6,22,Hybrid,0,hybrid
2010,1,6,23,Hybrid,0,hybrid
2010,1,6,24,Hybrid,0,hybrid
2010,1,7,1,Hybrid,0,hybrid
2010,1,7,2,Hybrid,0,hybrid
2010,1,7,3,Hybrid,0,hybrid
2010,1,7,4,Hybrid,0,hybrid
2010,1,7,5,Hybrid,0,hybrid
2010,1,7,6,Hybrid,0,hybrid
2010,1,7,7,Hybrid,0,hybrid
2010,1,7,8,Hybrid,0.156763311,hybrid
2010,1,7,9,Hybrid,0.413843506,hybrid
2010,1,7,10,Hybrid,0.442124083,hybrid
2010,1,7,11,Hybrid,0.510166153,hybrid
2010,1,7,12,Hybrid,0.489995637,hybrid
2010,1,7,13,Hybrid,0.494950224,hybrid
2010,1,7,14,Hybrid,0.510576408,hybrid
2010,1,7,15,Hybrid,0.501425327,hybrid
2010,1,7,16,Hybrid,0.341608643,hybrid
2010,1,7,17,Hybrid,0,hybrid
2010,1,7,18,Hybrid,0,hybrid
2010,1,7,19,Hybrid,0,hybrid
2010,1,7,20,Hybrid,0,hybrid
2010,1,7,21,Hybrid,0,hybrid
2010,1,7,22,Hybrid,0,hybrid
2010,1,7,23,Hybrid,0,hybrid
2010,1,7,24,Hybrid,0,hybrid
2010,1,8,1,Hybrid,0,hybrid
2010,1,8,2,Hybrid,0,hybrid
2010,1,8,3,Hybrid,0,hybrid
2010,1,8,4,Hybrid,0,hybrid
2010,1,8,5,Hybrid,0,hybrid
2010,1,8,6,Hybrid,0,hybrid
2010,1,8,7,Hybrid,0,hybrid
2010,1,8,8,Hybrid,0.087247183,hybrid
2010,1,8,9,Hybrid,0.25051446,hybrid
2010,1,8,10,Hybrid,0.404271847,hybrid
2010,1,8,11,Hybrid,0.407405327,hybrid
2010,1,8,12,Hybrid,0.377896597,hybrid
2010,1,8,13,Hybrid,0.337315237,hybrid
2010,1,8,14,Hybrid,0.370088021,hybrid
2010,1,8,15,Hybrid,0.374210534,hybrid
2010,1,8,16,Hybrid,0.169050061,hybrid
2010,1,8,17,Hybrid,0,hybrid
2010,1,8,18,Hybrid,0,hybrid
2010,1,8,19,Hybrid,0,hybrid
2010,1,8,20,Hybrid,0,hybrid
2010,1,8,21,Hybrid,0,hybrid
2010,1,8,22,Hybrid,0,hybrid
2010,1,8,23,Hybrid,0,hybrid
2010,1,8,24,Hybrid,0,hybrid
2010,1,9,1,Hybrid,0,hybrid
2010,1,9,2,Hybrid,0,hybrid
2010,1,9,3,Hybrid,0,hybrid
2010,1,9,4,Hybrid,0,hybrid
2010,1,9,5,Hybrid,0,hybrid
2010,1,9,6,Hybrid,0,hybrid
2010,1,9,7,Hybrid,0,hybrid
2010,1,9,8,Hybrid,0.189890685,hybrid
2010,1,9,9,Hybrid,0.500258074,hybrid
2010,1,9,10,Hybrid,0.542940785,hybrid
2010,1,9,11,Hybrid,0.52070762,hybrid
2010,1,9,12,Hybrid,0.500964127,hybrid
2010,1,9,13,Hybrid,0.504648726,hybrid
2010,1,9,14,Hybrid,0.403795139,hybrid
2010,1,9,15,Hybrid,0.291048913,hybrid
2010,1,9,16,Hybrid,0.163167225,hybrid
2010,1,9,17,Hybrid,0,hybrid
2010,1,9,18,Hybrid,0,hybrid
2010,1,9,19,Hybrid,0,hybrid
2010,1,9,20,Hybrid,0,hybrid
2010,1,9,21,Hybrid,0,hybrid
2010,1,9,22,Hybrid,0,hybrid
2010,1,9,23,Hybrid,0,hybrid
2010,1,9,24,Hybrid,0,hybrid
2010,1,10,1,Hybrid,0,hybrid
2010,1,10,2,Hybrid,0,hybrid
2010,1,10,3,Hybrid,0,hybrid
2010,1,10,4,Hybrid,0,hybrid
2010,1,10,5,Hybrid,0,hybrid
2010,1,10,6,Hybrid,0,hybrid
2010,1,10,7,Hybrid,0,hybrid
2010,1,10,8,Hybrid,0.134868532,hybrid
2010,1,10,9,Hybrid,0.457420491,hybrid
2010,1,10,10,Hybrid,0.538389916,hybrid
2010,1,10,11,Hybrid,0.516688028,hybrid
2010,1,10,12,Hybrid,0.498317539,hybrid
2010,1,10,13,Hybrid,0.50381164,hybrid
2010,1,10,14,Hybrid,0.511661224,hybrid
2010,1,10,15,Hybrid,0.500265507,hybrid
2010,1,10,16,Hybrid,0.34437098,hybrid
2010,1,10,17,Hybrid,0,hybrid
2010,1,10,18,Hybrid,0,hybrid
2010,1,10,19,Hybrid,0,hybrid
2010,1,10,20,Hybrid,0,hybrid
2010,1,10,21,Hybrid,0,hybrid
2010,1,10,22,Hybrid,0,hybrid
2010,1,10,23,Hybrid,0,hybrid
2010,1,10,24,Hybrid,0,hybrid
2010,1,11,1,Hybrid,0,hybrid
2010,1,11,2,Hybrid,0,hybrid
2010,1,11,3,Hybrid,0,hybrid
2010,1,11,4,Hybrid,0,hybrid
2010,1,11,5,Hybrid,0,hybrid
2010,1,11,6,Hybrid,0,hybrid
2010,1,11,7,Hybrid,0,hybrid
2010,1,11,8,Hybrid,0.19235075,hybrid
2010,1,11,9,Hybrid,0.508716508,hybrid
2010,1,11,10,Hybrid,0.554058457,hybrid
2010,1,11,11,Hybrid,0.532203494,hybrid
2010,1,11,12,Hybrid,0.512882646,hybrid
2010,1,11,13,Hybrid,0.516687506,hybrid
2010,1,11,14,Hybrid,0.538101498,hybrid
2010,1,11,15,Hybrid,0.533703153,hybrid
2010,1,11,16,Hybrid,0.388544147,hybrid
2010,1,11,17,Hybrid,0,hybrid
2010,1,11,18,Hybrid,0,hybrid
2010,1,11,19,Hybrid,0,hybrid
2010,1,11,20,Hybrid,0,hybrid
2010,1,11,21,Hybrid,0,hybrid
2010,1,11,22,Hybrid,0,hybrid
2010,1,11,23,Hybrid,0,hybrid
2010,1,11,24,Hybrid,0,hybrid
2010,1,12,1,Hybrid,0,hybrid
2010,1,12,2,Hybrid,0,hybrid
2010,1,12,3,Hybrid,0,hybrid
2010,1,12,4,Hybrid,0,hybrid
2010,1,12,5,Hybrid,0,hybrid
2010,1,12,6,Hybrid,0,hybrid
2010,1,12,7,Hybrid,0,hybrid
2010,1,12,8,Hybrid,0.195213454,hybrid
2010,1,12,9,Hybrid,0.495285538,hybrid
2010,1,12,10,Hybrid,0.534169651,hybrid
2010,1,12,11,Hybrid,0.508632735,hybrid
2010,1,12,12,Hybrid,0.37986856,hybrid
2010,1,12,13,Hybrid,0.261058353,hybrid
2010,1,12,14,Hybrid,0.514828756,hybrid
2010,1,12,15,Hybrid,0.503411771,hybrid
2010,1,12,16,Hybrid,0.363527792,hybrid
2010,1,12,17,Hybrid,0.008720187,hybrid
2010,1,12,18,Hybrid,0,hybrid
2010,1,12,19,Hybrid,0,hybrid
2010,1,12,20,Hybrid,0,hybrid
2010,1,12,21,Hybrid,0,hybrid
2010,1,12,22,Hybrid,0,hybrid
2010,1,12,23,Hybrid,0,hybrid
2010,1,12,24,Hybrid,0,hybrid
2010,1,13,1,Hybrid,0,hybrid
2010,1,13,2,Hybrid,0,hybrid
2010,1,13,3,Hybrid,0,hybrid
2010,1,13,4,Hybrid,0,hybrid
2010,1,13,5,Hybrid,0,hybrid
2010,1,13,6,Hybrid,0,hybrid
2010,1,13,7,Hybrid,0,hybrid
2010,1,13,8,Hybrid,0.195653876,hybrid
2010,1,13,9,Hybrid,0.502577782,hybrid
2010,1,13,10,Hybrid,0.549614638,hybrid
2010,1,13,11,Hybrid,0.531000722,hybrid
2010,1,13,12,Hybrid,0.513282888,hybrid
2010,1,13,13,Hybrid,0.51984711,hybrid
2010,1,13,14,Hybrid,0.537357746,hybrid
2010,1,13,15,Hybrid,0.533232444,hybrid
2010,1,13,16,Hybrid,0.384069453,hybrid
2010,1,13,17,Hybrid,0.019815198,hybrid
2010,1,13,18,Hybrid,0,hybrid
2010,1,13,19,Hybrid,0,hybrid
2010,1,13,20,Hybrid,0,hybrid
2010,1,13,21,Hybrid,0,hybrid
2010,1,13,22,Hybrid,0,hybrid
2010,1,13,23,Hybrid,0,hybrid
2010,1,13,24,Hybrid,0,hybrid
2010,1,14,1,Hybrid,0,hybrid
2010,1,14,2,Hybrid,0,hybrid
2010,1,14,3,Hybrid,0,hybrid
2010,1,14,4,Hybrid,0,hybrid
2010,1,14,5,Hybrid,0,hybrid
2010,1,14,6,Hybrid,0,hybrid
2010,1,14,7,Hybrid,0,hybrid
2010,1,14,8,Hybrid,0.19047927,hybrid
2010,1,14,9,Hybrid,0.506441338,hybrid
2010,1,14,10,Hybrid,0.555631449,hybrid
