year,month,day_of_month,hour_of_day,unit,cap_factor
2008,12,16,5,Wind,0.75540856
2008,12,16,6,Wind,0.689210474
2008,12,16,7,Wind,0.756960021
2008,12,16,8,Wind,0.665159279
2008,12,16,9,Wind,0.613720571
2008,12,16,10,Wind,0.666432501
2008,12,16,11,Wind,0.668308013
2008,12,16,12,Wind,0.695709292
2008,12,16,13,Wind,0.659154223
2008,12,16,14,Wind,0.64400758
2008,12,16,15,Wind,0.523194433
2008,12,16,16,Wind,0.626251244
2008,12,16,17,Wind,0.694763996
2008,12,16,18,Wind,0.712668229
2008,12,16,19,Wind,0.828835967
2008,12,16,20,Wind,0.693424707
2008,12,16,21,Wind,0.753212506
2008,12,16,22,Wind,0.784403558
2008,12,16,23,Wind,0.791871657
2008,12,16,24,Wind,0.796722867
2008,12,17,1,Wind,0.682488279
2008,12,17,2,Wind,0.592713059
2008,12,17,3,Wind,0.67475771
2008,12,17,4,Wind,0.52764827
2008,12,17,5,Wind,0.611996308
2008,12,17,6,Wind,0.683413808
2008,12,17,7,Wind,0.601963824
2008,12,17,8,Wind,0.469087918
2008,12,17,9,Wind,0.49439779
2008,12,17,10,Wind,0.327123387
2008,12,17,11,Wind,0.478942994
2008,12,17,12,Wind,0.372743585
2008,12,17,13,Wind,0.293352452
2008,12,17,14,Wind,0.406131456
2008,12,17,15,Wind,0.516559243
2008,12,17,16,Wind,0.443435409
2008,12,17,17,Wind,0.370340875
2008,12,17,18,Wind,0.174606049
2008,12,17,19,Wind,0.324005362
2008,12,17,20,Wind,0.556578125
2008,12,17,21,Wind,0.597953323
2008,12,17,22,Wind,0.508080986
2008,12,17,23,Wind,0.713764912
2008,12,17,24,Wind,0.65706286
2008,12,18,1,Wind,0.707287969
2008,12,18,2,Wind,0.640907136
2008,12,18,3,Wind,0.811377411
2008,12,18,4,Wind,0.741931007
2008,12,18,5,Wind,0.790065894
2008,12,18,6,Wind,0.540373175
2008,12,18,7,Wind,0.585396628
2008,12,18,8,Wind,0.453479305
2008,12,18,9,Wind,0.519768919
2008,12,18,10,Wind,0.577266711
2008,12,18,11,Wind,0.690592956
2008,12,18,12,Wind,0.582788843
2008,12,18,13,Wind,0.904617996
2008,12,18,14,Wind,0.917095335
2008,12,18,15,Wind,0.917461095
2008,12,18,16,Wind,0.935490078
2008,12,18,17,Wind,0.801476251
2008,12,18,18,Wind,0.774187507
2008,12,18,19,Wind,0.698803888
2008,12,18,20,Wind,0.609527112
2008,12,18,21,Wind,0.715886579
2008,12,18,22,Wind,0.650461203
2008,12,18,23,Wind,0.692527402
2008,12,18,24,Wind,0.70581624
2008,12,19,1,Wind,0.718623741
2008,12,19,2,Wind,0.724550553
2008,12,19,3,Wind,0.64482776
2008,12,19,4,Wind,0.768393391
2008,12,19,5,Wind,0.799408423
2008,12,19,6,Wind,0.809327926
2008,12,19,7,Wind,0.817369231
2008,12,19,8,Wind,0.78074612
2008,12,19,9,Wind,0.702541168
2008,12,19,10,Wind,0.664989018
2008,12,19,11,Wind,0.646210417
2008,12,19,12,Wind,0.644843416
2008,12,19,13,Wind,0.665846142
2008,12,19,14,Wind,0.725325988
2008,12,19,15,Wind,0.675940859
2008,12,19,16,Wind,0.455008246
2008,12,19,17,Wind,0.462376777
2008,12,19,18,Wind,0.523509881
2008,12,19,19,Wind,0.715956527
2008,12,19,20,Wind,0.591631275
2008,12,19,21,Wind,0.60472168
2008,12,19,22,Wind,0.669114994
2008,12,19,23,Wind,0.665700965
2008,12,19,24,Wind,0.537537433
2008,12,20,1,Wind,0.742342674
2008,12,20,2,Wind,0.6485186
2008,12,20,3,Wind,0.621350324
2008,12,20,4,Wind,0.620970548
2008,12,20,5,Wind,0.656094214
2008,12,20,6,Wind,0.595211082
2008,12,20,7,Wind,0.497966875
2008,12,20,8,Wind,0.45784416
2008,12,20,9,Wind,0.515759714
2008,12,20,10,Wind,0.454987526
2008,12,20,11,Wind,0.338462166
2008,12,20,12,Wind,0.346881368
2008,12,20,13,Wind,0.570942638
2008,12,20,14,Wind,0.450745912
2008,12,20,15,Wind,0.470405355
2008,12,20,16,Wind,0.377823251
2008,12,20,17,Wind,0.196870701
2008,12,20,18,Wind,0.29705084
2008,12,20,19,Wind,0.439271066
2008,12,20,20,Wind,0.570469307
2008,12,20,21,Wind,0.698647666
2008,12,20,22,Wind,0.616990199
2008,12,20,23,Wind,0.671293649
2008,12,20,24,Wind,0.378852194
2008,12,21,1,Wind,0.43763144
2008,12,21,2,Wind,0.162949485
2008,12,21,3,Wind,0.130841668
2008,12,21,4,Wind,0.292158971
2008,12,21,5,Wind,0.497328122
2008,12,21,6,Wind,0.35295064
2008,12,21,7,Wind,0.229856269
2008,12,21,8,Wind,0.242161111
2008,12,21,9,Wind,0.176487966
2008,12,21,10,Wind,0.056327553
2008,12,21,11,Wind,0.036973011
2008,12,21,12,Wind,0.027312936
2008,12,21,13,Wind,0.032278762
2008,12,21,14,Wind,0.051870924
2008,12,21,15,Wind,0.15100976
2008,12,21,16,Wind,0.240051655
2008,12,21,17,Wind,0.301891472
2008,12,21,18,Wind,0.393981083
2008,12,21,19,Wind,0.461680118
2008,12,21,20,Wind,0.462821164
2008,12,21,21,Wind,0.447711598
2008,12,21,22,Wind,0.449440314
2008,12,21,23,Wind,0.447101803
2008,12,21,24,Wind,0.489474069
2008,12,22,1,Wind,0.426731309
2008,12,22,2,Wind,0.395123289
2008,12,22,3,Wind,0.358148463
2008,12,22,4,Wind,0.387731086
2008,12,22,5,Wind,0.322684404
2008,12,22,6,Wind,0.426889565
2008,12,22,7,Wind,0.427945962
2008,12,22,8,Wind,0.466431893
2008,12,22,9,Wind,0.487898913
2008,12,22,10,Wind,0.490997971
2008,12,22,11,Wind,0.68497807
2008,12,22,12,Wind,0.823790667
2008,12,22,13,Wind,0.827187487
2008,12,22,14,Wind,0.816782436
2008,12,22,15,Wind,0.806725794
2008,12,22,16,Wind,0.698683549
2008,12,22,17,Wind,0.734259122
2008,12,22,18,Wind,0.796377019
2008,12,22,19,Wind,0.811094957
2008,12,22,20,Wind,0.736655912
2008,12,22,21,Wind,0.724694227
2008,12,22,22,Wind,0.687206346
2008,12,22,23,Wind,0.658598991
2008,12,22,24,Wind,0.665804104
2008,12,23,1,Wind,0.774353582
2008,12,23,2,Wind,0.783475363
2008,12,23,3,Wind,0.852692499
2008,12,23,4,Wind,0.868542441
2008,12,23,5,Wind,0.869799503
2008,12,23,6,Wind,0.874287077
2008,12,23,7,Wind,0.867272196
2008,12,23,8,Wind,0.852889178
2008,12,23,9,Wind,0.799493911
2008,12,23,10,Wind,0.85844271
2008,12,23,11,Wind,0.909994512
2008,12,23,12,Wind,0.927764369
2008,12,23,13,Wind,0.913725796
2008,12,23,14,Wind,0.909151536
2008,12,23,15,Wind,0.871167451
2008,12,23,16,Wind,0.884944516
2008,12,23,17,Wind,0.763339071
2008,12,23,18,Wind,0.568788286
2008,12,23,19,Wind,0.616140957
2008,12,23,20,Wind,0.864872036
2008,12,23,21,Wind,0.930836569
2008,12,23,22,Wind,0.925791876
2008,12,23,23,Wind,0.867375998
2008,12,23,24,Wind,0.630509649
2008,12,24,1,Wind,0.71331503
2008,12,24,2,Wind,0.780289066
2008,12,24,3,Wind,0.714236953
2008,12,24,4,Wind,0.613920904
2008,12,24,5,Wind,0.661484477
2008,12,24,6,Wind,0.620742668
2008,12,24,7,Wind,0.332496734
2008,12,24,8,Wind,0.305563419
2008,12,24,9,Wind,0.258567024
2008,12,24,10,Wind,0.361737309
2008,12,24,11,Wind,0.340810654
2008,12,24,12,Wind,0.360467058
2008,12,24,13,Wind,0.524293609
2008,12,24,14,Wind,0.549761748
2008,12,24,15,Wind,0.516678604
2008,12,24,16,Wind,0.408401417
2008,12,24,17,Wind,0.47346555
2008,12,24,18,Wind,0.504700651
2008,12,24,19,Wind,0.424411508
2008,12,24,20,Wind,0.260045838
2008,12,24,21,Wind,0.23218012
2008,12,24,22,Wind,0.299659785
2008,12,24,23,Wind,0.371303924
2008,12,24,24,Wind,0.534754696
2008,12,25,1,Wind,0.573113871
2008,12,25,2,Wind,0.561325941
2008,12,25,3,Wind,0.45193236
2008,12,25,4,Wind,0.414215858
2008,12,25,5,Wind,0.534906096
2008,12,25,6,Wind,0.700488716
2008,12,25,7,Wind,0.616560432
2008,12,25,8,Wind,0.518407845
2008,12,25,9,Wind,0.698009613
2008,12,25,10,Wind,0.634997154
2008,12,25,11,Wind,0.661117345
2008,12,25,12,Wind,0.743062607
2008,12,25,13,Wind,0.852222532
2008,12,25,14,Wind,0.91953568
2008,12,25,15,Wind,0.943757551
2008,12,25,16,Wind,0.847673406
2008,12,25,17,Wind,0.77540138
2008,12,25,18,Wind,0.829371591
2008,12,25,19,Wind,0.856421505
2008,12,25,20,Wind,0.673183778
2008,12,25,21,Wind,0.840538196
2008,12,25,22,Wind,0.909830782
2008,12,25,23,Wind,0.766822312
2008,12,25,24,Wind,0.662792715
2008,12,26,1,Wind,0.749040749
2008,12,26,2,Wind,0.614125739
2008,12,26,3,Wind,0.667791126
2008,12,26,4,Wind,0.718198117
2008,12,26,5,Wind,0.611088157
2008,12,26,6,Wind,0.602756042
2008,12,26,7,Wind,0.829379862
2008,12,26,8,Wind,0.850831177
2008,12,26,9,Wind,0.888179897
2008,12,26,10,Wind,0.869998581
2008,12,26,11,Wind,0.914599804
2008,12,26,12,Wind,0.942177673
2008,12,26,13,Wind,0.94631642
2008,12,26,14,Wind,0.913240348
2008,12,26,15,Wind,0.896238745
2008,12,26,16,Wind,0.881943767
2008,12,26,17,Wind,0.858152853
2008,12,26,18,Wind,0.881177821
2008,12,26,19,Wind,0.807818751
2008,12,26,20,Wind,0.747045577
2008,12,26,21,Wind,0.790238635
2008,12,26,22,Wind,0.722204065
2008,12,26,23,Wind,0.732750597
2008,12,26,24,Wind,0.764479098
2008,12,27,1,Wind,0.729446625
2008,12,27,2,Wind,0.770180815
2008,12,27,3,Wind,0.836303851
2008,12,27,4,Wind,0.878638114
2008,12,27,5,Wind,0.883272766
2008,12,27,6,Wind,0.910242503
2008,12,27,7,Wind,0.894806526
2008,12,27,8,Wind,0.868888606
2008,12,27,9,Wind,0.91073886
2008,12,27,10,Wind,0.889956259
2008,12,27,11,Wind,0.723973343
2008,12,27,12,Wind,0.612117825
2008,12,27,13,Wind,0.664977106
2008,12,27,14,Wind,0.707641769
2008,12,27,15,Wind,0.774014205
2008,12,27,16,Wind,0.736947608
2008,12,27,17,Wind,0.804800578
2008,12,27,18,Wind,0.82359822
2008,12,27,19,Wind,0.770675112
2008,12,27,20,Wind,0.806207015
2008,12,27,21,Wind,0.784443484
2008,12,27,22,Wind,0.682020159
2008,12,27,23,Wind,0.597357357
2008,12,27,24,Wind,0.545276291
2008,12,28,1,Wind,0.512483042
2008,12,28,2,Wind,0.53008178
2008,12,28,3,Wind,0.574989083
2008,12,28,4,Wind,0.500839261
2008,12,28,5,Wind,0.499370204
2008,12,28,6,Wind,0.524378131
2008,12,28,7,Wind,0.53978601
2008,12,28,8,Wind,0.517761735
2008,12,28,9,Wind,0.459924405
2008,12,28,10,Wind,0.427534402
2008,12,28,11,Wind,0.417666422
2008,12,28,12,Wind,0.399440365
2008,12,28,13,Wind,0.409838711
2008,12,28,14,Wind,0.404687178
2008,12,28,15,Wind,0.38844708
2008,12,28,16,Wind,0.406119398
2008,12,28,17,Wind,0.270130814
2008,12,28,18,Wind,0.391441736
2008,12,28,19,Wind,0.422301845
2008,12,28,20,Wind,0.445734314
2008,12,28,21,Wind,0.417873772
2008,12,28,22,Wind,0.364997983
2008,12,28,23,Wind,0.326288691
2008,12,28,24,Wind,0.430645289
2008,12,29,1,Wind,0.361557217
2008,12,29,2,Wind,0.421580667
2008,12,29,3,Wind,0.425199455
2008,12,29,4,Wind,0.394978836
2008,12,29,5,Wind,0.461326152
2008,12,29,6,Wind,0.414447398
2008,12,29,7,Wind,0.407084405
2008,12,29,8,Wind,0.477216936
2008,12,29,9,Wind,0.465724866
2008,12,29,10,Wind,0.212835909
2008,12,29,11,Wind,0.187858559
2008,12,29,12,Wind,0.238151335
2008,12,29,13,Wind,0.259553663
2008,12,29,14,Wind,0.341572213
2008,12,29,15,Wind,0.369779624
2008,12,29,16,Wind,0.539301918
2008,12,29,17,Wind,0.698606433
2008,12,29,18,Wind,0.689081148
2008,12,29,19,Wind,0.687758554
2008,12,29,20,Wind,0.694791648
2008,12,29,21,Wind,0.69633637
2008,12,29,22,Wind,0.69167707
2008,12,29,23,Wind,0.679225209
2008,12,29,24,Wind,0.671312346
2008,12,30,1,Wind,0.677908021
2008,12,30,2,Wind,0.688260807
2008,12,30,3,Wind,0.695598631
2008,12,30,4,Wind,0.699814004
2008,12,30,5,Wind,0.676865113
2008,12,30,6,Wind,0.666006097
2008,12,30,7,Wind,0.651372519
2008,12,30,8,Wind,0.661320491
2008,12,30,9,Wind,0.563446275
2008,12,30,10,Wind,0.261622428
2008,12,30,11,Wind,0.318844532
2008,12,30,12,Wind,0.313113992
2008,12,30,13,Wind,0.287212422
2008,12,30,14,Wind,0.341782329
2008,12,30,15,Wind,0.382221187
2008,12,30,16,Wind,0.362904783
2008,12,30,17,Wind,0.471296253
2008,12,30,18,Wind,0.616627711
2008,12,30,19,Wind,0.707346354
2008,12,30,20,Wind,0.702146897
2008,12,30,21,Wind,0.551158179
2008,12,30,22,Wind,0.714868893
2008,12,30,23,Wind,0.791910281
2008,12,30,24,Wind,0.813960645
2008,12,31,1,Wind,0.732003862
2008,12,31,2,Wind,0.674628535
2008,12,31,3,Wind,0.601518582
2008,12,31,4,Wind,0.477736634
2008,12,31,5,Wind,0.308333499
2008,12,31,6,Wind,0.121923957
2008,12,31,7,Wind,0.062158705
2008,12,31,8,Wind,0.021370267
2008,12,31,9,Wind,0.014192481
2008,12,31,10,Wind,0.023490062
2008,12,31,11,Wind,0.031291091
2008,12,31,12,Wind,0.078437445
2008,12,31,13,Wind,0.140034677
2008,12,31,14,Wind,0.226734684
2008,12,31,15,Wind,0.286543259
2008,12,31,16,Wind,0.334185584
2008,12,31,17,Wind,0.511207041
2008,12,31,18,Wind,0.591177835
2008,12,31,19,Wind,0.711476777
2008,12,31,20,Wind,0.753174964
2008,12,31,21,Wind,0.757087312
2008,12,31,22,Wind,0.713583717
2008,12,31,23,Wind,0.785313117
2008,12,31,24,Wind,0.742074914
2009,1,1,1,Wind,0.806261858
2009,1,1,2,Wind,0.763090938
2009,1,1,3,Wind,0.72237308
2009,1,1,4,Wind,0.654900435
2009,1,1,5,Wind,0.668555422
2009,1,1,6,Wind,0.681269584
2009,1,1,7,Wind,0.707839311
2009,1,1,8,Wind,0.767641733
2009,1,1,9,Wind,0.733753825
2009,1,1,10,Wind,0.645150465
2009,1,1,11,Wind,0.593982058
2009,1,1,12,Wind,0.626414153
2009,1,1,13,Wind,0.629545824
2009,1,1,14,Wind,0.697663927
2009,1,1,15,Wind,0.647016239
2009,1,1,16,Wind,0.539921656
2009,1,1,17,Wind,0.546004255
2009,1,1,18,Wind,0.748144822
2009,1,1,19,Wind,0.796494472
2009,1,1,20,Wind,0.859063867
2009,1,1,21,Wind,0.897435159
2009,1,1,22,Wind,0.760424674
2009,1,1,23,Wind,0.639709731
2009,1,1,24,Wind,0.59782813
2009,1,2,1,Wind,0.539198361
2009,1,2,2,Wind,0.420165017
2009,1,2,3,Wind,0.450461923
2009,1,2,4,Wind,0.5533795
2009,1,2,5,Wind,0.511425647
2009,1,2,6,Wind,0.534564941
2009,1,2,7,Wind,0.304215909
2009,1,2,8,Wind,0.542747214
2009,1,2,9,Wind,0.32524554
2009,1,2,10,Wind,0.264095079
2009,1,2,11,Wind,0.227510362
2009,1,2,12,Wind,0.360837649
2009,1,2,13,Wind,0.438440594
2009,1,2,14,Wind,0.544959539
2009,1,2,15,Wind,0.472782917
2009,1,2,16,Wind,0.578914494
2009,1,2,17,Wind,0.81147229
2009,1,2,18,Wind,0.734833749
2009,1,2,19,Wind,0.639346179
2009,1,2,20,Wind,0.611404474
2009,1,2,21,Wind,0.604027841
2009,1,2,22,Wind,0.760850772
2009,1,2,23,Wind,0.748196452
2009,1,2,24,Wind,0.755419491
2009,1,3,1,Wind,0.76411534
2009,1,3,2,Wind,0.609201652
2009,1,3,3,Wind,0.60737681
2009,1,3,4,Wind,0.753228468
2009,1,3,5,Wind,0.792502043
2009,1,3,6,Wind,0.678459165
2009,1,3,7,Wind,0.63590312
2009,1,3,8,Wind,0.75518161
2009,1,3,9,Wind,0.780664215
2009,1,3,10,Wind,0.696765044
2009,1,3,11,Wind,0.700844177
2009,1,3,12,Wind,0.787254851
2009,1,3,13,Wind,0.851743197
2009,1,3,14,Wind,0.869568303
2009,1,3,15,Wind,0.819751257
2009,1,3,16,Wind,0.671714122
2009,1,3,17,Wind,0.445134365
2009,1,3,18,Wind,0.550991927
2009,1,3,19,Wind,0.529962947
2009,1,3,20,Wind,0.352408781
2009,1,3,21,Wind,0.14530182
2009,1,3,22,Wind,0.296133228
2009,1,3,23,Wind,0.407499906
2009,1,3,24,Wind,0.435474941
2009,1,4,1,Wind,0.425573832
2009,1,4,2,Wind,0.440726122
2009,1,4,3,Wind,0.385464602
2009,1,4,4,Wind,0.574211887
2009,1,4,5,Wind,0.615638616
2009,1,4,6,Wind,0.570447237
2009,1,4,7,Wind,0.642664807
2009,1,4,8,Wind,0.655110059
2009,1,4,9,Wind,0.615325145
2009,1,4,10,Wind,0.56433189
2009,1,4,11,Wind,0.465142065
2009,1,4,12,Wind,0.330303107
2009,1,4,13,Wind,0.300882654
2009,1,4,14,Wind,0.279777889
2009,1,4,15,Wind,0.284557625
2009,1,4,16,Wind,0.292128894
2009,1,4,17,Wind,0.278760716
2009,1,4,18,Wind,0.265964462
2009,1,4,19,Wind,0.267599013
2009,1,4,20,Wind,0.261769383
2009,1,4,21,Wind,0.266848076
2009,1,4,22,Wind,0.237009484
2009,1,4,23,Wind,0.273499027
2009,1,4,24,Wind,0.18413998
2009,1,5,1,Wind,0.118624015
2009,1,5,2,Wind,0.044567594
2009,1,5,3,Wind,0.048530773
2009,1,5,4,Wind,0.027903006
2009,1,5,5,Wind,0.016816002
2009,1,5,6,Wind,0.038739824
2009,1,5,7,Wind,0.089120967
2009,1,5,8,Wind,0.067278902
2009,1,5,9,Wind,0.053532097
2009,1,5,10,Wind,0.211553621
2009,1,5,11,Wind,0.366452676
2009,1,5,12,Wind,0.508462635
2009,1,5,13,Wind,0.629017364
2009,1,5,14,Wind,0.704678189
2009,1,5,15,Wind,0.73110509
2009,1,5,16,Wind,0.804968392
2009,1,5,17,Wind,0.73998167
2009,1,5,18,Wind,0.781449944
2009,1,5,19,Wind,0.825814231
2009,1,5,20,Wind,0.841461175
2009,1,5,21,Wind,0.859634663
2009,1,5,22,Wind,0.796869923
2009,1,5,23,Wind,0.830370319
2009,1,5,24,Wind,0.916972764
2009,1,6,1,Wind,0.885639483
2009,1,6,2,Wind,0.893131704
2009,1,6,3,Wind,0.765481605
2009,1,6,4,Wind,0.754791334
2009,1,6,5,Wind,0.791609238
2009,1,6,6,Wind,0.796947063
2009,1,6,7,Wind,0.820216367
2009,1,6,8,Wind,0.603334969
2009,1,6,9,Wind,0.673415474
2009,1,6,10,Wind,0.670775762
2009,1,6,11,Wind,0.71470065
2009,1,6,12,Wind,0.572673694
2009,1,6,13,Wind,0.549200077
2009,1,6,14,Wind,0.512462881
2009,1,6,15,Wind,0.487807976
2009,1,6,16,Wind,0.496241387
2009,1,6,17,Wind,0.391128137
2009,1,6,18,Wind,0.417223684
2009,1,6,19,Wind,0.48692682
2009,1,6,20,Wind,0.734282221
2009,1,6,21,Wind,0.791409648
2009,1,6,22,Wind,0.756761131
2009,1,6,23,Wind,0.792701431
2009,1,6,24,Wind,0.815109038
2009,1,7,1,Wind,0.754825925
2009,1,7,2,Wind,0.770522117
2009,1,7,3,Wind,0.838790354
2009,1,7,4,Wind,0.863059991
2009,1,7,5,Wind,0.813265501
2009,1,7,6,Wind,0.678461415
2009,1,7,7,Wind,0.713289266
2009,1,7,8,Wind,0.58667917
2009,1,7,9,Wind,0.386413446
2009,1,7,10,Wind,0.517288069
2009,1,7,11,Wind,0.515171401
2009,1,7,12,Wind,0.696878749
2009,1,7,13,Wind,0.725144316
2009,1,7,14,Wind,0.675190727
2009,1,7,15,Wind,0.567287314
2009,1,7,16,Wind,0.45607812
2009,1,7,17,Wind,0.569333957
2009,1,7,18,Wind,0.666552935
2009,1,7,19,Wind,0.698416314
2009,1,7,20,Wind,0.68384829
2009,1,7,21,Wind,0.737431616
2009,1,7,22,Wind,0.737703757
2009,1,7,23,Wind,0.747257552
2009,1,7,24,Wind,0.87274384
2009,1,8,1,Wind,0.731701411
2009,1,8,2,Wind,0.559782517
2009,1,8,3,Wind,0.54215802
2009,1,8,4,Wind,0.548146591
2009,1,8,5,Wind,0.464989555
2009,1,8,6,Wind,0.313528342
2009,1,8,7,Wind,0.431459303
2009,1,8,8,Wind,0.426465464
2009,1,8,9,Wind,0.267059649
2009,1,8,10,Wind,0.357229068
2009,1,8,11,Wind,0.378903207
2009,1,8,12,Wind,0.366303205
2009,1,8,13,Wind,0.372393077
2009,1,8,14,Wind,0.38252982
2009,1,8,15,Wind,0.401058397
2009,1,8,16,Wind,0.398449012
2009,1,8,17,Wind,0.580766627
2009,1,8,18,Wind,0.618776795
2009,1,8,19,Wind,0.738208369
2009,1,8,20,Wind,0.799923135
2009,1,8,21,Wind,0.818979639
2009,1,8,22,Wind,0.772657204
2009,1,8,23,Wind,0.735694458
2009,1,8,24,Wind,0.700420649
2009,1,9,1,Wind,0.691662812
2009,1,9,2,Wind,0.756655464
2009,1,9,3,Wind,0.812477925
2009,1,9,4,Wind,0.796997618
2009,1,9,5,Wind,0.799346426
2009,1,9,6,Wind,0.868676997
2009,1,9,7,Wind,0.829752543
2009,1,9,8,Wind,0.765501824
2009,1,9,9,Wind,0.696769619
2009,1,9,10,Wind,0.57871385
2009,1,9,11,Wind,0.584784364
2009,1,9,12,Wind,0.541251415
2009,1,9,13,Wind,0.615838862
2009,1,9,14,Wind,0.696701857
2009,1,9,15,Wind,0.770266525
2009,1,9,16,Wind,0.725598951
2009,1,9,17,Wind,0.810033275
2009,1,9,18,Wind,0.822567622
2009,1,9,19,Wind,0.82621454
2009,1,9,20,Wind,0.845346477
2009,1,9,21,Wind,0.793757082
2009,1,9,22,Wind,0.84338566
2009,1,9,23,Wind,0.832847385
2009,1,9,24,Wind,0.844952903
2009,1,10,1,Wind,0.784784388
2009,1,10,2,Wind,0.659913672
2009,1,10,3,Wind,0.691859265
2009,1,10,4,Wind,0.646670137
2009,1,10,5,Wind,0.525879937
2009,1,10,6,Wind,0.410849859
2009,1,10,7,Wind,0.334330438
2009,1,10,8,Wind,0.303608351
2009,1,10,9,Wind,0.278020701
2009,1,10,10,Wind,0.235499114
2009,1,10,11,Wind,0.117233839
2009,1,10,12,Wind,0.120376141
2009,1,10,13,Wind,0.167121973
2009,1,10,14,Wind,0.266398654
2009,1,10,15,Wind,0.370296308
2009,1,10,16,Wind,0.418354908
2009,1,10,17,Wind,0.42062669
2009,1,10,18,Wind,0.447362719
2009,1,10,19,Wind,0.579335516
2009,1,10,20,Wind,0.554757157
2009,1,10,21,Wind,0.614297865
2009,1,10,22,Wind,0.706357904
2009,1,10,23,Wind,0.658850877
2009,1,10,24,Wind,0.593068812
2009,1,11,1,Wind,0.47200843
2009,1,11,2,Wind,0.419676862
2009,1,11,3,Wind,0.398137747
2009,1,11,4,Wind,0.408440875
2009,1,11,5,Wind,0.382243142
2009,1,11,6,Wind,0.331779374
2009,1,11,7,Wind,0.334373464
2009,1,11,8,Wind,0.354443628
2009,1,11,9,Wind,0.269886476
2009,1,11,10,Wind,0.218496908
2009,1,11,11,Wind,0.21657539
2009,1,11,12,Wind,0.195707568
2009,1,11,13,Wind,0.202995371
2009,1,11,14,Wind,0.248817503
2009,1,11,15,Wind,0.330807691
2009,1,11,16,Wind,0.412130872
2009,1,11,17,Wind,0.432534402
2009,1,11,18,Wind,0.438523052
2009,1,11,19,Wind,0.510351846
2009,1,11,20,Wind,0.499097701
2009,1,11,21,Wind,0.479796227
2009,1,11,22,Wind,0.594010958
2009,1,11,23,Wind,0.649031513
2009,1,11,24,Wind,0.630012039
2009,1,12,1,Wind,0.638132848
2009,1,12,2,Wind,0.750078878
2009,1,12,3,Wind,0.720736075
2009,1,12,4,Wind,0.596133007
2009,1,12,5,Wind,0.497946615
2009,1,12,6,Wind,0.461330889
2009,1,12,7,Wind,0.393530617
2009,1,12,8,Wind,0.488697461
2009,1,12,9,Wind,0.545933728
2009,1,12,10,Wind,0.626529975
2009,1,12,11,Wind,0.680411923
2009,1,12,12,Wind,0.778281316
2009,1,12,13,Wind,0.80590717
2009,1,12,14,Wind,0.863359847
2009,1,12,15,Wind,0.731001235
2009,1,12,16,Wind,0.718198632
2009,1,12,17,Wind,0.662975242
2009,1,12,18,Wind,0.785979212
2009,1,12,19,Wind,0.7209814
2009,1,12,20,Wind,0.762561807
2009,1,12,21,Wind,0.563268832
2009,1,12,22,Wind,0.714121784
2009,1,12,23,Wind,0.545411577
2009,1,12,24,Wind,0.323013484
2009,1,13,1,Wind,0.172533905
2009,1,13,2,Wind,0.089026068
2009,1,13,3,Wind,0.071737562
2009,1,13,4,Wind,0.062730003
2009,1,13,5,Wind,0.309783421
2009,1,13,6,Wind,0.478473179
2009,1,13,7,Wind,0.495171909
2009,1,13,8,Wind,0.469181924
2009,1,13,9,Wind,0.497760072
2009,1,13,10,Wind,0.573598692
2009,1,13,11,Wind,0.734454199
2009,1,13,12,Wind,0.767568443
2009,1,13,13,Wind,0.723024614
2009,1,13,14,Wind,0.702862176
2009,1,13,15,Wind,0.656397189
2009,1,13,16,Wind,0.55066192
2009,1,13,17,Wind,0.81624906
2009,1,13,18,Wind,0.75394287
2009,1,13,19,Wind,0.770232832
2009,1,13,20,Wind,0.776063588
2009,1,13,21,Wind,0.773701323
2009,1,13,22,Wind,0.720977734
2009,1,13,23,Wind,0.517790238
2009,1,13,24,Wind,0.498044647
2009,1,14,1,Wind,0.508231517
2009,1,14,2,Wind,0.581069661
2009,1,14,3,Wind,0.545152044
2009,1,14,4,Wind,0.502292291
2009,1,14,5,Wind,0.427259124
2009,1,14,6,Wind,0.285419382
2009,1,14,7,Wind,0.370278538
2009,1,14,8,Wind,0.330358364
2009,1,14,9,Wind,0.148490642
2009,1,14,10,Wind,0.093172837
2009,1,14,11,Wind,0.083271217
2009,1,14,12,Wind,0.073926284
2009,1,14,13,Wind,0.054317348
2009,1,14,14,Wind,0.035402073
2009,1,14,15,Wind,0.026565606
2009,1,14,16,Wind,0.043350031
2009,1,14,17,Wind,0.102165663
2009,1,14,18,Wind,0.177649752
2009,1,14,19,Wind,0.341795517
2009,1,14,20,Wind,0.392701056
2009,1,14,21,Wind,0.485956809
2009,1,14,22,Wind,0.470794836
2009,1,14,23,Wind,0.434485549
2009,1,14,24,Wind,0.425042425
2009,1,15,1,Wind,0.42275856
2009,1,15,2,Wind,0.385217388
2009,1,15,3,Wind,0.359191721
2009,1,15,4,Wind,0.321746445
2009,1,15,5,Wind,0.251788817
2009,1,15,6,Wind,0.189755745
2009,1,15,7,Wind,0.096454325
2009,1,15,8,Wind,0.03059691
2009,1,15,9,Wind,0.025702323
2009,1,15,10,Wind,0.019780468
2009,1,15,11,Wind,0.016008167
2009,1,15,12,Wind,0.014272878
2009,1,15,13,Wind,0.015853558
2009,1,15,14,Wind,0.020642187
2009,1,15,15,Wind,0.022408678
2009,1,15,16,Wind,0.029587083
2009,1,15,17,Wind,0.146980156
2009,1,15,18,Wind,0.274693633
2009,1,15,19,Wind,0.305128848
