year,month,day_of_month,day_type,hour_of_day,unit,value,timeseries_name
2010,4,20,0,1,Zone1,1193.09961,load
2010,4,20,0,2,Zone1,1187.813022,load
2010,4,20,0,3,Zone1,1209.51586,load
2010,4,20,0,4,Zone1,1253.199778,load
2010,4,20,0,5,Zone1,1336.950473,load
2010,4,20,0,6,Zone1,1417.36227,load
2010,4,20,0,7,Zone1,1427.657207,load
2010,4,20,0,8,Zone1,1423.205342,load
2010,4,20,0,9,Zone1,1410.406232,load
2010,4,20,0,10,Zone1,1396.494157,load
2010,4,20,0,11,Zone1,1395.381191,load
2010,4,20,0,12,Zone1,1389.259878,load
2010,4,20,0,13,Zone1,1379.521424,load
2010,4,20,0,14,Zone1,1409.571508,load
2010,4,20,0,15,Zone1,1476.349471,load
2010,4,20,0,16,Zone1,1438.786867,load
2010,4,20,0,17,Zone1,1465.219811,load
2010,4,20,0,18,Zone1,1484.696717,load
2010,4,20,0,19,Zone1,1506.121313,load
2010,4,20,0,20,Zone1,1466.332777,load
2010,4,20,0,21,Zone1,1390.372843,load
2010,4,20,0,22,Zone1,1320.812465,load
2010,4,20,0,23,Zone1,1277.40679,load
2010,4,20,0,24,Zone1,1256.816917,load
2010,4,21,0,1,Zone1,1216.471897,load
2010,4,21,0,2,Zone1,1213.967724,load
2010,4,21,0,3,Zone1,1236.783528,load
2010,4,21,0,4,Zone1,1280.189204,load
2010,4,21,0,5,Zone1,1353.923206,load
2010,4,21,0,6,Zone1,1432.109071,load
2010,4,21,0,7,Zone1,1425.431274,load
2010,4,21,0,8,Zone1,1398.720089,load
2010,4,21,0,9,Zone1,1382.303839,load
2010,4,21,0,10,Zone1,1373.400112,load
2010,4,21,0,11,Zone1,1370.895937,load
2010,4,21,0,12,Zone1,1379.799666,load
2010,4,21,0,13,Zone1,1375.626043,load
2010,4,21,0,14,Zone1,1405.119644,load
2010,4,21,0,15,Zone1,1432.387312,load
2010,4,21,0,16,Zone1,1465.219811,load
2010,4,21,0,17,Zone1,1514.468558,load
2010,4,21,0,18,Zone1,1547.579299,load
2010,4,21,0,19,Zone1,1515.303283,load
2010,4,21,0,20,Zone1,1466.332777,load
2010,4,21,0,21,Zone1,1388.981636,load
2010,4,21,0,22,Zone1,1332.77685,load
2010,4,21,0,23,Zone1,1276.850306,load
2010,4,21,0,24,Zone1,1251.252086,load
2010,4,22,0,1,Zone1,1216.750139,load
2010,4,22,0,2,Zone1,1208.681135,load
2010,4,22,0,3,Zone1,1226.488592,load
2010,4,22,0,4,Zone1,1271.841959,load
2010,4,22,0,5,Zone1,1368.948247,load
2010,4,22,0,6,Zone1,1451.029494,load
2010,4,22,0,7,Zone1,1469.671675,load
2010,4,22,0,8,Zone1,1468.280467,load
2010,4,22,0,9,Zone1,1425.431274,load
2010,4,22,0,10,Zone1,1406.23261,load
2010,4,22,0,11,Zone1,1391.764051,load
2010,4,22,0,12,Zone1,1412.632165,load
2010,4,22,0,13,Zone1,1405.954368,load
2010,4,22,0,14,Zone1,1408.736784,load
2010,4,22,0,15,Zone1,1440.178074,load
2010,4,22,0,16,Zone1,1498.05231,load
2010,4,22,0,17,Zone1,1555.370062,load
2010,4,22,0,18,Zone1,1553.700612,load
2010,4,22,0,19,Zone1,1508.903729,load
2010,4,22,0,20,Zone1,1458.542015,load
2010,4,22,0,21,Zone1,1394.268224,load
2010,4,22,0,22,Zone1,1340.289371,load
2010,4,22,0,23,Zone1,1287.979967,load
2010,4,22,0,24,Zone1,1271.563717,load
2010,4,23,1,1,Zone1,1235.948803,load
2010,4,23,1,2,Zone1,1232.331664,load
2010,4,23,1,3,Zone1,1261.825265,load
2010,4,23,1,4,Zone1,1313.578186,load
2010,4,23,1,5,Zone1,1410.962716,load
2010,4,23,1,6,Zone1,1498.05231,load
2010,4,23,1,7,Zone1,1499.721758,load
2010,4,23,1,8,Zone1,1503.61714,load
2010,4,23,1,9,Zone1,1518.36394,load
2010,4,23,1,10,Zone1,1505.008348,load
2010,4,23,1,11,Zone1,1485.2532,load
2010,4,23,1,12,Zone1,1476.349471,load
2010,4,23,1,13,Zone1,1439.899834,load
2010,4,23,1,14,Zone1,1440.178074,load
2010,4,23,1,15,Zone1,1467.723984,load
2010,4,23,1,16,Zone1,1508.347246,load
2010,4,23,1,17,Zone1,1552.031164,load
2010,4,23,1,18,Zone1,1555.09182,load
2010,4,23,1,19,Zone1,1531.441291,load
2010,4,23,1,20,Zone1,1489.148581,load
2010,4,23,1,21,Zone1,1442.96049,load
2010,4,23,1,22,Zone1,1419.309961,load
2010,4,23,1,23,Zone1,1356.983862,load
2010,4,23,1,24,Zone1,1328.603227,load
2010,4,24,0,1,Zone1,1316.917084,load
2010,4,24,0,2,Zone1,1301.335559,load
2010,4,24,0,3,Zone1,1296.327212,load
2010,4,24,0,4,Zone1,1301.6138,load
2010,4,24,0,5,Zone1,1318.308292,load
2010,4,24,0,6,Zone1,1357.262104,load
2010,4,24,0,7,Zone1,1391.207568,load
2010,4,24,0,8,Zone1,1397.885364,load
2010,4,24,0,9,Zone1,1387.312187,load
2010,4,24,0,10,Zone1,1374.513077,load
2010,4,24,0,11,Zone1,1329.994435,load
2010,4,24,0,12,Zone1,1290.205898,load
2010,4,24,0,13,Zone1,1299.387869,load
2010,4,24,0,14,Zone1,1310.795771,load
2010,4,24,0,15,Zone1,1323.038398,load
2010,4,24,0,16,Zone1,1348.914858,load
2010,4,24,0,17,Zone1,1385.92098,load
2010,4,24,0,18,Zone1,1360.32276,load
2010,4,24,0,19,Zone1,1390.372843,load
2010,4,24,0,20,Zone1,1396.215916,load
2010,4,24,0,21,Zone1,1350.306066,load
2010,4,24,0,22,Zone1,1320.255982,load
2010,4,24,0,23,Zone1,1274.624374,load
2010,4,24,0,24,Zone1,1249.86088,load
2010,4,25,1,1,Zone1,1270.172509,load
2010,4,25,1,2,Zone1,1267.111853,load
2010,4,25,1,3,Zone1,1258.486366,load
2010,4,25,1,4,Zone1,1261.547023,load
2010,4,25,1,5,Zone1,1248.747913,load
2010,4,25,1,6,Zone1,1255.425709,load
2010,4,25,1,7,Zone1,1266.55537,load
2010,4,25,1,8,Zone1,1265.164163,load
2010,4,25,1,9,Zone1,1259.877574,load
2010,4,25,1,10,Zone1,1262.93823,load
2010,4,25,1,11,Zone1,1256.816917,load
2010,4,25,1,12,Zone1,1244.017807,load
2010,4,25,1,13,Zone1,1265.164163,load
2010,4,25,1,14,Zone1,1291.040623,load
2010,4,25,1,15,Zone1,1332.220367,load
2010,4,25,1,16,Zone1,1382.303839,load
2010,4,25,1,17,Zone1,1460.211463,load
2010,4,25,1,18,Zone1,1471.062882,load
2010,4,25,1,19,Zone1,1455.481358,load
2010,4,25,1,20,Zone1,1429.883138,load
2010,4,25,1,21,Zone1,1353.366722,load
2010,4,25,1,22,Zone1,1306.90039,load
2010,4,25,1,23,Zone1,1270.172509,load
2010,4,25,1,24,Zone1,1246.24374,load
2010,4,26,0,1,Zone1,1253.756261,load
2010,4,26,0,2,Zone1,1256.260434,load
2010,4,26,0,3,Zone1,1280.467446,load
2010,4,26,0,4,Zone1,1315.525877,load
2010,4,26,0,5,Zone1,1400.389538,load
2010,4,26,0,6,Zone1,1474.401781,load
2010,4,26,0,7,Zone1,1463.272121,load
2010,4,26,0,8,Zone1,1442.125765,load
2010,4,26,0,9,Zone1,1418.753478,load
2010,4,26,0,10,Zone1,1402.893712,load
2010,4,26,0,11,Zone1,1392.877018,load
2010,4,26,0,12,Zone1,1392.598776,load
2010,4,26,0,13,Zone1,1377.573734,load
2010,4,26,0,14,Zone1,1387.033945,load
2010,4,26,0,15,Zone1,1418.475236,load
2010,4,26,0,16,Zone1,1457.985532,load
2010,4,26,0,17,Zone1,1500.834725,load
2010,4,26,0,18,Zone1,1516.972733,load
2010,4,26,0,19,Zone1,1528.937118,load
2010,4,26,0,20,Zone1,1489.983306,load
2010,4,26,0,21,Zone1,1416.249305,load
2010,4,26,0,22,Zone1,1357.540345,load
2010,4,26,0,23,Zone1,1300.222594,load
2010,4,26,0,24,Zone1,1281.023929,load
2010,4,27,0,1,Zone1,1246.24374,load
2010,4,27,0,2,Zone1,1245.130774,load
2010,4,27,0,3,Zone1,1278.241513,load
2010,4,27,0,4,Zone1,1326.377296,load
2010,4,27,0,5,Zone1,1396.215916,load
2010,4,27,0,6,Zone1,1449.360044,load
2010,4,27,0,7,Zone1,1433.222036,load
2010,4,27,0,8,Zone1,1414.579855,load
2010,4,27,0,9,Zone1,1393.989983,load
2010,4,27,0,10,Zone1,1385.086255,load
2010,4,27,0,11,Zone1,1385.086255,load
2010,4,27,0,12,Zone1,1398.441847,load
2010,4,27,0,13,Zone1,1392.598776,load
2010,4,27,0,14,Zone1,1416.249305,load
2010,4,27,0,15,Zone1,1448.247078,load
2010,4,27,0,16,Zone1,1480.523094,load
2010,4,27,0,17,Zone1,1498.05231,load
2010,4,27,0,18,Zone1,1500.278242,load
2010,4,27,0,19,Zone1,1518.085698,load
2010,4,27,0,20,Zone1,1460.767946,load
2010,4,27,0,21,Zone1,1382.025599,load
2010,4,27,0,22,Zone1,1319.6995,load
2010,4,27,0,23,Zone1,1273.511408,load
2010,4,27,0,24,Zone1,1249.026155,load
2010,4,28,0,1,Zone1,1210.628826,load
2010,4,28,0,2,Zone1,1204.229272,load
2010,4,28,0,3,Zone1,1213.689482,load
2010,4,28,0,4,Zone1,1250.695603,load
2010,4,28,0,5,Zone1,1326.377296,load
2010,4,28,0,6,Zone1,1422.370618,load
2010,4,28,0,7,Zone1,1446.855871,load
2010,4,28,0,8,Zone1,1446.855871,load
2010,4,28,0,9,Zone1,1430.996105,load
2010,4,28,0,10,Zone1,1423.205342,load
2010,4,28,0,11,Zone1,1435.169728,load
2010,4,28,0,12,Zone1,1459.933222,load
2010,4,28,0,13,Zone1,1448.803561,load
2010,4,28,0,14,Zone1,1469.115192,load
2010,4,28,0,15,Zone1,1497.217585,load
2010,4,28,0,16,Zone1,1517.529215,load
2010,4,28,0,17,Zone1,1519.476906,load
2010,4,28,0,18,Zone1,1519.755148,load
2010,4,28,0,19,Zone1,1528.102393,load
2010,4,28,0,20,Zone1,1484.418475,load
2010,4,28,0,21,Zone1,1403.728436,load
2010,4,28,0,22,Zone1,1333.055092,load
2010,4,28,0,23,Zone1,1278.519755,load
2010,4,28,0,24,Zone1,1251.80857,load
2010,4,29,0,1,Zone1,1218.141347,load
2010,4,29,0,2,Zone1,1215.08069,load
2010,4,29,0,3,Zone1,1236.227045,load
2010,4,29,0,4,Zone1,1284.91931,load
2010,4,29,0,5,Zone1,1384.25153,load
2010,4,29,0,6,Zone1,1466.332777,load
2010,4,29,0,7,Zone1,1481.914302,load
2010,4,29,0,8,Zone1,1466.611019,load
2010,4,29,0,9,Zone1,1446.57763,load
2010,4,29,0,10,Zone1,1421.814134,load
2010,4,29,0,11,Zone1,1415.136338,load
2010,4,29,0,12,Zone1,1419.03172,load
2010,4,29,0,13,Zone1,1394.824708,load
2010,4,29,0,14,Zone1,1407.345576,load
2010,4,29,0,15,Zone1,1455.203117,load
2010,4,29,0,16,Zone1,1493.600446,load
2010,4,29,0,17,Zone1,1520.311631,load
2010,4,29,0,18,Zone1,1517.529215,load
2010,4,29,0,19,Zone1,1535.058431,load
2010,4,29,0,20,Zone1,1497.217585,load
2010,4,29,0,21,Zone1,1449.081803,load
2010,4,29,0,22,Zone1,1387.590428,load
2010,4,29,0,23,Zone1,1337.506956,load
2010,4,29,0,24,Zone1,1311.074012,load
2010,4,30,1,1,Zone1,1277.128548,load
2010,4,30,1,2,Zone1,1277.963272,load
2010,4,30,1,3,Zone1,1295.770729,load
2010,4,30,1,4,Zone1,1343.90651,load
2010,4,30,1,5,Zone1,1403.450195,load
2010,4,30,1,6,Zone1,1472.175848,load
2010,4,30,1,7,Zone1,1463.550361,load
2010,4,30,1,8,Zone1,1441.29104,load
2010,4,30,1,9,Zone1,1423.761826,load
2010,4,30,1,10,Zone1,1407.623818,load
2010,4,30,1,11,Zone1,1386.477462,load
2010,4,30,1,12,Zone1,1389.53812,load
2010,4,30,1,13,Zone1,1375.06956,load
2010,4,30,1,14,Zone1,1385.364497,load
2010,4,30,1,15,Zone1,1414.301614,load
2010,4,30,1,16,Zone1,1441.29104,load
2010,4,30,1,17,Zone1,1461.602671,load
2010,4,30,1,18,Zone1,1452.142459,load
2010,4,30,1,19,Zone1,1467.445742,load
2010,4,30,1,20,Zone1,1468.83695,load
2010,4,30,1,21,Zone1,1434.335003,load
2010,4,30,1,22,Zone1,1383.416806,load
2010,4,30,1,23,Zone1,1328.603227,load
2010,4,30,1,24,Zone1,1304.117975,load
2010,5,1,0,1,Zone1,1329.716194,load
2010,5,1,0,2,Zone1,1324.151363,load
2010,5,1,0,3,Zone1,1325.820812,load
2010,5,1,0,4,Zone1,1363.105175,load
2010,5,1,0,5,Zone1,1362.826933,load
2010,5,1,0,6,Zone1,1355.870896,load
2010,5,1,0,7,Zone1,1348.080133,load
2010,5,1,0,8,Zone1,1332.77685,load
2010,5,1,0,9,Zone1,1343.350028,load
2010,5,1,0,10,Zone1,1320.534223,load
2010,5,1,0,11,Zone1,1332.498608,load
2010,5,1,0,12,Zone1,1333.611575,load
2010,5,1,0,13,Zone1,1351.697273,load
2010,5,1,0,14,Zone1,1370.339455,load
2010,5,1,0,15,Zone1,1404.006678,load
2010,5,1,0,16,Zone1,1451.864218,load
2010,5,1,0,17,Zone1,1479.966611,load
2010,5,1,0,18,Zone1,1514.190317,load
2010,5,1,0,19,Zone1,1528.658876,load
2010,5,1,0,20,Zone1,1491.652754,load
2010,5,1,0,21,Zone1,1456.872565,load
2010,5,1,0,22,Zone1,1407.623818,load
2010,5,1,0,23,Zone1,1325.542571,load
2010,5,1,0,24,Zone1,1276.850306,load
2010,5,2,1,1,Zone1,1283.806344,load
2010,5,2,1,2,Zone1,1269.059544,load
2010,5,2,1,3,Zone1,1266.55537,load
2010,5,2,1,4,Zone1,1286.032276,load
2010,5,2,1,5,Zone1,1277.40679,load
2010,5,2,1,6,Zone1,1268.781302,load
2010,5,2,1,7,Zone1,1265.998888,load
2010,5,2,1,8,Zone1,1269.616027,load
2010,5,2,1,9,Zone1,1272.1202,load
2010,5,2,1,10,Zone1,1276.850306,load
2010,5,2,1,11,Zone1,1303.561492,load
2010,5,2,1,12,Zone1,1321.925431,load
2010,5,2,1,13,Zone1,1345.854202,load
2010,5,2,1,14,Zone1,1379.799666,load
2010,5,2,1,15,Zone1,1420.97941,load
2010,5,2,1,16,Zone1,1468.002226,load
2010,5,2,1,17,Zone1,1503.895381,load
2010,5,2,1,18,Zone1,1544.518642,load
2010,5,2,1,19,Zone1,1564.273789,load
2010,5,2,1,20,Zone1,1520.311631,load
2010,5,2,1,21,Zone1,1454.646634,load
2010,5,2,1,22,Zone1,1383.138564,load
2010,5,2,1,23,Zone1,1315.804118,load
2010,5,2,1,24,Zone1,1267.668336,load
2010,5,3,0,1,Zone1,1288.258208,load
2010,5,3,0,2,Zone1,1279.910963,load
2010,5,3,0,3,Zone1,1291.318865,load
2010,5,3,0,4,Zone1,1360.879243,load
2010,5,3,0,5,Zone1,1433.500278,load
2010,5,3,0,6,Zone1,1471.897607,load
2010,5,3,0,7,Zone1,1462.437396,load
2010,5,3,0,8,Zone1,1463.828603,load
2010,5,3,0,9,Zone1,1456.594324,load
2010,5,3,0,10,Zone1,1473.010573,load
2010,5,3,0,11,Zone1,1486.087925,load
2010,5,3,0,12,Zone1,1508.347246,load
2010,5,3,0,13,Zone1,1521.146356,load
2010,5,3,0,14,Zone1,1533.388981,load
2010,5,3,0,15,Zone1,1548.414023,load
2010,5,3,0,16,Zone1,1592.654424,load
2010,5,3,0,17,Zone1,1635.781859,load
2010,5,3,0,18,Zone1,1641.346688,load
2010,5,3,0,19,Zone1,1653.032832,load
2010,5,3,0,20,Zone1,1615.191986,load
2010,5,3,0,21,Zone1,1528.658876,load
2010,5,3,0,22,Zone1,1441.29104,load
2010,5,3,0,23,Zone1,1367.000556,load
2010,5,3,0,24,Zone1,1323.873122,load
2010,5,4,0,1,Zone1,1282.136894,load
2010,5,4,0,2,Zone1,1264.885921,load
2010,5,4,0,3,Zone1,1269.894269,load
2010,5,4,0,4,Zone1,1328.603227,load
2010,5,4,0,5,Zone1,1399.554814,load
2010,5,4,0,6,Zone1,1447.134113,load
2010,5,4,0,7,Zone1,1457.985532,load
2010,5,4,0,8,Zone1,1475.514746,load
2010,5,4,0,9,Zone1,1477.462438,load
2010,5,4,0,10,Zone1,1500.556483,load
2010,5,4,0,11,Zone1,1515.859766,load
2010,5,4,0,12,Zone1,1541.457985,load
2010,5,4,0,13,Zone1,1554.257095,load
2010,5,4,0,14,Zone1,1577.629382,load
2010,5,4,0,15,Zone1,1595.158597,load
2010,5,4,0,16,Zone1,1627.991096,load
2010,5,4,0,17,Zone1,1654.42404,load
2010,5,4,0,18,Zone1,1651.363384,load
2010,5,4,0,19,Zone1,1653.589315,load
2010,5,4,0,20,Zone1,1613.80078,load
2010,5,4,0,21,Zone1,1524.207012,load
2010,5,4,0,22,Zone1,1442.682248,load
2010,5,4,0,23,Zone1,1364.496383,load
2010,5,4,0,24,Zone1,1321.090706,load
2010,5,5,0,1,Zone1,1269.059544,load
2010,5,5,0,2,Zone1,1248.747913,load
2010,5,5,0,3,Zone1,1252.365053,load
2010,5,5,0,4,Zone1,1314.134669,load
2010,5,5,0,5,Zone1,1377.851976,load
2010,5,5,0,6,Zone1,1428.21369,load
2010,5,5,0,7,Zone1,1432.109071,load
2010,5,5,0,8,Zone1,1437.952142,load
2010,5,5,0,9,Zone1,1423.483584,load
2010,5,5,0,10,Zone1,1442.404007,load
2010,5,5,0,11,Zone1,1465.219811,load
2010,5,5,0,12,Zone1,1486.922648,load
2010,5,5,0,13,Zone1,1497.774068,load
2010,5,5,0,14,Zone1,1516.694491,load
2010,5,5,0,15,Zone1,1540.066778,load
2010,5,5,0,16,Zone1,1572.621035,load
2010,5,5,0,17,Zone1,1609.348915,load
2010,5,5,0,18,Zone1,1629.938786,load
2010,5,5,0,19,Zone1,1638.564274,load
2010,5,5,0,20,Zone1,1595.158597,load
2010,5,5,0,21,Zone1,1510.294936,load
2010,5,5,0,22,Zone1,1431.274346,load
2010,5,5,0,23,Zone1,1357.540345,load
2010,5,5,0,24,Zone1,1318.864775,load
2010,5,6,0,1,Zone1,1276.293823,load
2010,5,6,0,2,Zone1,1260.434057,load
2010,5,6,0,3,Zone1,1261.547023,load
2010,5,6,0,4,Zone1,1320.812465,load
2010,5,6,0,5,Zone1,1382.303839,load
2010,5,6,0,6,Zone1,1431.552588,load
2010,5,6,0,7,Zone1,1434.891486,load
2010,5,6,0,8,Zone1,1445.464663,load
2010,5,6,0,9,Zone1,1436.282693,load
2010,5,6,0,10,Zone1,1452.698942,load
2010,5,6,0,11,Zone1,1470.5064,load
2010,5,6,0,12,Zone1,1492.209238,load
2010,5,6,0,13,Zone1,1504.730106,load
2010,5,6,0,14,Zone1,1523.094046,load
2010,5,6,0,15,Zone1,1551.196439,load
2010,5,6,0,16,Zone1,1587.646076,load
2010,5,6,0,17,Zone1,1633.277686,load
2010,5,6,0,18,Zone1,1660.545353,load
2010,5,6,0,19,Zone1,1656.371731,load
2010,5,6,0,20,Zone1,1605.175292,load
2010,5,6,0,21,Zone1,1534.501948,load
2010,5,6,0,22,Zone1,1460.489705,load
2010,5,6,0,23,Zone1,1390.094602,load
2010,5,6,0,24,Zone1,1353.366722,load
2010,5,7,1,1,Zone1,1311.074012,load
2010,5,7,1,2,Zone1,1290.205898,load
2010,5,7,1,3,Zone1,1299.66611,load
2010,5,7,1,4,Zone1,1361.435726,load
2010,5,7,1,5,Zone1,1425.709516,load
2010,5,7,1,6,Zone1,1461.602671,load
2010,5,7,1,7,Zone1,1467.445742,load
2010,5,7,1,8,Zone1,1470.228158,load
2010,5,7,1,9,Zone1,1451.585977,load
2010,5,7,1,10,Zone1,1459.933222,load
2010,5,7,1,11,Zone1,1463.828603,load
2010,5,7,1,12,Zone1,1479.966611,load
2010,5,7,1,13,Zone1,1486.087925,load
2010,5,7,1,14,Zone1,1491.652754,load
2010,5,7,1,15,Zone1,1506.956038,load
2010,5,7,1,16,Zone1,1538.397329,load
2010,5,7,1,17,Zone1,1580.690039,load
2010,5,7,1,18,Zone1,1605.453534,load
2010,5,7,1,19,Zone1,1611.018364,load
2010,5,7,1,20,Zone1,1593.489149,load
2010,5,7,1,21,Zone1,1542.014468,load
2010,5,7,1,22,Zone1,1478.297162,load
2010,5,7,1,23,Zone1,1408.458542,load
2010,5,7,1,24,Zone1,1361.435726,load
2010,5,8,0,1,Zone1,1321.090706,load
2010,5,8,0,2,Zone1,1299.944352,load
2010,5,8,0,3,Zone1,1305.787423,load
2010,5,8,0,4,Zone1,1331.107402,load
2010,5,8,0,5,Zone1,1329.994435,load
2010,5,8,0,6,Zone1,1331.663885,load
2010,5,8,0,7,Zone1,1331.385643,load
2010,5,8,0,8,Zone1,1335.837506,load
2010,5,8,0,9,Zone1,1324.151363,load
2010,5,8,0,10,Zone1,1307.178631,load
2010,5,8,0,11,Zone1,1326.655537,load
2010,5,8,0,12,Zone1,1331.385643,load
2010,5,8,0,13,Zone1,1349.471341,load
2010,5,8,0,14,Zone1,1375.904285,load
2010,5,8,0,15,Zone1,1399.833055,load
2010,5,8,0,16,Zone1,1451.029494,load
2010,5,8,0,17,Zone1,1491.930996,load
2010,5,8,0,18,Zone1,1521.146356,load
2010,5,8,0,19,Zone1,1531.441291,load
2010,5,8,0,20,Zone1,1510.573177,load
2010,5,8,0,21,Zone1,1463.272121,load
2010,5,8,0,22,Zone1,1407.345576,load
2010,5,8,0,23,Zone1,1326.377296,load
2010,5,8,0,24,Zone1,1273.233167,load
2010,5,9,1,1,Zone1,1278.797996,load
2010,5,9,1,2,Zone1,1266.55537,load
2010,5,9,1,3,Zone1,1256.816917,load
2010,5,9,1,4,Zone1,1275.459098,load
2010,5,9,1,5,Zone1,1260.712298,load
2010,5,9,1,6,Zone1,1259.877574,load
2010,5,9,1,7,Zone1,1261.547023,load
2010,5,9,1,8,Zone1,1261.825265,load
2010,5,9,1,9,Zone1,1259.042849,load
2010,5,9,1,10,Zone1,1252.086811,load
2010,5,9,1,11,Zone1,1277.685031,load
2010,5,9,1,12,Zone1,1296.327212,load
2010,5,9,1,13,Zone1,1327.768504,load
2010,5,9,1,14,Zone1,1357.818587,load
2010,5,9,1,15,Zone1,1396.772399,load
2010,5,9,1,16,Zone1,1450.751252,load
2010,5,9,1,17,Zone1,1496.38286,load
2010,5,9,1,18,Zone1,1515.581525,load
2010,5,9,1,19,Zone1,1535.058431,load
2010,5,9,1,20,Zone1,1518.36394,load
2010,5,9,1,21,Zone1,1458.820256,load
2010,5,9,1,22,Zone1,1382.582081,load
2010,5,9,1,23,Zone1,1301.057317,load
2010,5,9,1,24,Zone1,1231.496939,load
2010,5,10,0,1,Zone1,1245.965498,load
2010,5,10,0,2,Zone1,1229.549249,load
2010,5,10,0,3,Zone1,1230.383974,load
2010,5,10,0,4,Zone1,1304.674458,load
2010,5,10,0,5,Zone1,1375.626043,load
2010,5,10,0,6,Zone1,1439.621592,load
2010,5,10,0,7,Zone1,1449.081803,load
2010,5,10,0,8,Zone1,1464.663328,load
2010,5,10,0,9,Zone1,1471.619365,load
2010,5,10,0,10,Zone1,1494.991652,load
2010,5,10,0,11,Zone1,1511.12966,load
2010,5,10,0,12,Zone1,1538.953812,load
2010,5,10,0,13,Zone1,1547.301058,load
2010,5,10,0,14,Zone1,1568.725654,load
2010,5,10,0,15,Zone1,1586.811353,load
2010,5,10,0,16,Zone1,1621.869782,load
2010,5,10,0,17,Zone1,1652.75459,load
2010,5,10,0,18,Zone1,1641.903172,load
2010,5,10,0,19,Zone1,1654.980523,load
2010,5,10,0,20,Zone1,1605.175292,load
2010,5,10,0,21,Zone1,1519.198664,load
2010,5,10,0,22,Zone1,1434.056761,load
2010,5,10,0,23,Zone1,1358.653312,load
2010,5,10,0,24,Zone1,1316.08236,load
2010,5,11,0,1,Zone1,1271.285476,load
2010,5,11,0,2,Zone1,1256.538676,load
2010,5,11,0,3,Zone1,1258.764607,load
2010,5,11,0,4,Zone1,1323.594881,load
2010,5,11,0,5,Zone1,1406.789093,load
2010,5,11,0,6,Zone1,1469.393434,load
2010,5,11,0,7,Zone1,1474.680023,load
2010,5,11,0,8,Zone1,1495.548136,load
2010,5,11,0,9,Zone1,1492.765721,load
2010,5,11,0,10,Zone1,1512.520868,load
2010,5,11,0,11,Zone1,1514.7468,load
2010,5,11,0,12,Zone1,1526.989427,load
2010,5,11,0,13,Zone1,1555.09182,load
2010,5,11,0,14,Zone1,1580.133556,load
2010,5,11,0,15,Zone1,1636.338342,load
2010,5,11,0,16,Zone1,1714.245966,load
2010,5,11,0,17,Zone1,1777.963272,load
2010,5,11,0,18,Zone1,1777.68503,load
2010,5,11,0,19,Zone1,1732.331664,load
2010,5,11,0,20,Zone1,1672.78798,load
2010,5,11,0,21,Zone1,1591.819699,load
2010,5,11,0,22,Zone1,1511.12966,load
2010,5,11,0,23,Zone1,1440.178074,load
2010,5,11,0,24,Zone1,1397.607122,load
2010,5,12,0,1,Zone1,1355.592654,load
2010,5,12,0,2,Zone1,1338.898164,load
2010,5,12,0,3,Zone1,1345.297718,load
2010,5,12,0,4,Zone1,1411.519199,load
2010,5,12,0,5,Zone1,1482.192544,load
2010,5,12,0,6,Zone1,1532.554258,load
2010,5,12,0,7,Zone1,1536.449639,load
2010,5,12,0,8,Zone1,1537.840846,load
2010,5,12,0,9,Zone1,1523.094046,load
2010,5,12,0,10,Zone1,1527.54591,load
2010,5,12,0,11,Zone1,1530.606566,load
2010,5,12,0,12,Zone1,1556.483027,load
2010,5,12,0,13,Zone1,1564.552031,load
2010,5,12,0,14,Zone1,1597.106288,load
2010,5,12,0,15,Zone1,1637.173067,load
2010,5,12,0,16,Zone1,1697.551475,load
2010,5,12,0,17,Zone1,1739.844185,load
2010,5,12,0,18,Zone1,1758.764608,load
2010,5,12,0,19,Zone1,1734.279354,load
2010,5,12,0,20,Zone1,1676.126878,load
2010,5,12,0,21,Zone1,1588.480801,load
2010,5,12,0,22,Zone1,1513.077352,load
2010,5,12,0,23,Zone1,1441.29104,load
2010,5,12,0,24,Zone1,1402.61547,load
2010,5,13,0,1,Zone1,1361.435726,load
2010,5,13,0,2,Zone1,1348.358375,load
2010,5,13,0,3,Zone1,1345.57596,load
2010,5,13,0,4,Zone1,1412.353924,load
2010,5,13,0,5,Zone1,1476.07123,load
2010,5,13,0,6,Zone1,1509.18197,load
2010,5,13,0,7,Zone1,1514.190317,load
2010,5,13,0,8,Zone1,1513.355593,load
2010,5,13,0,9,Zone1,1498.05231,load
2010,5,13,0,10,Zone1,1500.278242,load
2010,5,13,0,11,Zone1,1506.677796,load
2010,5,13,0,12,Zone1,1521.702838,load
2010,5,13,0,13,Zone1,1526.989427,load
2010,5,13,0,14,Zone1,1536.171397,load
2010,5,13,0,15,Zone1,1568.16917,load
2010,5,13,0,16,Zone1,1623.26099,load
2010,5,13,0,17,Zone1,1681.96995,load
2010,5,13,0,18,Zone1,1698.664441,load
2010,5,13,0,19,Zone1,1682.526433,load
2010,5,13,0,20,Zone1,1644.685588,load
2010,5,13,0,21,Zone1,1560.934891,load
2010,5,13,0,22,Zone1,1494.156929,load
2010,5,13,0,23,Zone1,1415.692822,load
2010,5,13,0,24,Zone1,1375.904285,load
2010,5,14,1,1,Zone1,1332.220367,load
2010,5,14,1,2,Zone1,1314.691152,load
2010,5,14,1,3,Zone1,1320.255982,load
2010,5,14,1,4,Zone1,1372.843628,load
2010,5,14,1,5,Zone1,1428.770172,load
