year,month,day_of_month,day_type,hour_of_day,load_zone_unit,load_mw
2010,4,18,1,23,Zone1,1208.959376
2010,4,18,1,24,Zone1,1178.631052
2010,4,19,0,1,Zone1,1181.135225
2010,4,19,0,2,Zone1,1186.700056
2010,4,19,0,3,Zone1,1193.09961
2010,4,19,0,4,Zone1,1254.034502
2010,4,19,0,5,Zone1,1341.124096
2010,4,19,0,6,Zone1,1398.720089
2010,4,19,0,7,Zone1,1417.36227
2010,4,19,0,8,Zone1,1416.249305
2010,4,19,0,9,Zone1,1413.74513
2010,4,19,0,10,Zone1,1417.36227
2010,4,19,0,11,Zone1,1415.971063
2010,4,19,0,12,Zone1,1432.109071
2010,4,19,0,13,Zone1,1408.458542
2010,4,19,0,14,Zone1,1439.899834
2010,4,19,0,15,Zone1,1472.732332
2010,4,19,0,16,Zone1,1493.600446
2010,4,19,0,17,Zone1,1517.250974
2010,4,19,0,18,Zone1,1511.12966
2010,4,19,0,19,Zone1,1518.642181
2010,4,19,0,20,Zone1,1467.167501
2010,4,19,0,21,Zone1,1390.651085
2010,4,19,0,22,Zone1,1321.64719
2010,4,19,0,23,Zone1,1265.720646
2010,4,19,0,24,Zone1,1232.053422
2010,4,20,0,1,Zone1,1193.09961
2010,4,20,0,2,Zone1,1187.813022
2010,4,20,0,3,Zone1,1209.51586
2010,4,20,0,4,Zone1,1253.199778
2010,4,20,0,5,Zone1,1336.950473
2010,4,20,0,6,Zone1,1417.36227
2010,4,20,0,7,Zone1,1427.657207
2010,4,20,0,8,Zone1,1423.205342
2010,4,20,0,9,Zone1,1410.406232
2010,4,20,0,10,Zone1,1396.494157
2010,4,20,0,11,Zone1,1395.381191
2010,4,20,0,12,Zone1,1389.259878
2010,4,20,0,13,Zone1,1379.521424
2010,4,20,0,14,Zone1,1409.571508
2010,4,20,0,15,Zone1,1476.349471
2010,4,20,0,16,Zone1,1438.786867
2010,4,20,0,17,Zone1,1465.219811
2010,4,20,0,18,Zone1,1484.696717
2010,4,20,0,19,Zone1,1506.121313
2010,4,20,0,20,Zone1,1466.332777
2010,4,20,0,21,Zone1,1390.372843
2010,4,20,0,22,Zone1,1320.812465
2010,4,20,0,23,Zone1,1277.40679
2010,4,20,0,24,Zone1,1256.816917
2010,4,21,0,1,Zone1,1216.471897
2010,4,21,0,2,Zone1,1213.967724
2010,4,21,0,3,Zone1,1236.783528
2010,4,21,0,4,Zone1,1280.189204
2010,4,21,0,5,Zone1,1353.923206
2010,4,21,0,6,Zone1,1432.109071
2010,4,21,0,7,Zone1,1425.431274
2010,4,21,0,8,Zone1,1398.720089
2010,4,21,0,9,Zone1,1382.303839
2010,4,21,0,10,Zone1,1373.400112
2010,4,21,0,11,Zone1,1370.895937
2010,4,21,0,12,Zone1,1379.799666
2010,4,21,0,13,Zone1,1375.626043
2010,4,21,0,14,Zone1,1405.119644
2010,4,21,0,15,Zone1,1432.387312
2010,4,21,0,16,Zone1,1465.219811
2010,4,21,0,17,Zone1,1514.468558
2010,4,21,0,18,Zone1,1547.579299
2010,4,21,0,19,Zone1,1515.303283
2010,4,21,0,20,Zone1,1466.332777
2010,4,21,0,21,Zone1,1388.981636
2010,4,21,0,22,Zone1,1332.77685
2010,4,21,0,23,Zone1,1276.850306
2010,4,21,0,24,Zone1,1251.252086
2010,4,22,0,1,Zone1,1216.750139
2010,4,22,0,2,Zone1,1208.681135
2010,4,22,0,3,Zone1,1226.488592
2010,4,22,0,4,Zone1,1271.841959
2010,4,22,0,5,Zone1,1368.948247
2010,4,22,0,6,Zone1,1451.029494
2010,4,22,0,7,Zone1,1469.671675
2010,4,22,0,8,Zone1,1468.280467
2010,4,22,0,9,Zone1,1425.431274
2010,4,22,0,10,Zone1,1406.23261
2010,4,22,0,11,Zone1,1391.764051
2010,4,22,0,12,Zone1,1412.632165
2010,4,22,0,13,Zone1,1405.954368
2010,4,22,0,14,Zone1,1408.736784
2010,4,22,0,15,Zone1,1440.178074
2010,4,22,0,16,Zone1,1498.05231
2010,4,22,0,17,Zone1,1555.370062
2010,4,22,0,18,Zone1,1553.700612
2010,4,22,0,19,Zone1,1508.903729
2010,4,22,0,20,Zone1,1458.542015
2010,4,22,0,21,Zone1,1394.268224
2010,4,22,0,22,Zone1,1340.289371
2010,4,22,0,23,Zone1,1287.979967
2010,4,22,0,24,Zone1,1271.563717
2010,4,23,1,1,Zone1,1235.948803
2010,4,23,1,2,Zone1,1232.331664
2010,4,23,1,3,Zone1,1261.825265
2010,4,23,1,4,Zone1,1313.578186
2010,4,23,1,5,Zone1,1410.962716
2010,4,23,1,6,Zone1,1498.05231
2010,4,23,1,7,Zone1,1499.721758
2010,4,23,1,8,Zone1,1503.61714
2010,4,23,1,9,Zone1,1518.36394
2010,4,23,1,10,Zone1,1505.008348
2010,4,23,1,11,Zone1,1485.2532
2010,4,23,1,12,Zone1,1476.349471
2010,4,23,1,13,Zone1,1439.899834
2010,4,23,1,14,Zone1,1440.178074
2010,4,23,1,15,Zone1,1467.723984
2010,4,23,1,16,Zone1,1508.347246
2010,4,23,1,17,Zone1,1552.031164
2010,4,23,1,18,Zone1,1555.09182
2010,4,23,1,19,Zone1,1531.441291
2010,4,23,1,20,Zone1,1489.148581
2010,4,23,1,21,Zone1,1442.96049
2010,4,23,1,22,Zone1,1419.309961
2010,4,23,1,23,Zone1,1356.983862
2010,4,23,1,24,Zone1,1328.603227
2010,4,24,0,1,Zone1,1316.917084
2010,4,24,0,2,Zone1,1301.335559
2010,4,24,0,3,Zone1,1296.327212
2010,4,24,0,4,Zone1,1301.6138
2010,4,24,0,5,Zone1,1318.308292
2010,4,24,0,6,Zone1,1357.262104
2010,4,24,0,7,Zone1,1391.207568
2010,4,24,0,8,Zone1,1397.885364
2010,4,24,0,9,Zone1,1387.312187
2010,4,24,0,10,Zone1,1374.513077
2010,4,24,0,11,Zone1,1329.994435
2010,4,24,0,12,Zone1,1290.205898
2010,4,24,0,13,Zone1,1299.387869
2010,4,24,0,14,Zone1,1310.795771
2010,4,24,0,15,Zone1,1323.038398
2010,4,24,0,16,Zone1,1348.914858
2010,4,24,0,17,Zone1,1385.92098
2010,4,24,0,18,Zone1,1360.32276
2010,4,24,0,19,Zone1,1390.372843
2010,4,24,0,20,Zone1,1396.215916
2010,4,24,0,21,Zone1,1350.306066
2010,4,24,0,22,Zone1,1320.255982
2010,4,24,0,23,Zone1,1274.624374
2010,4,24,0,24,Zone1,1249.86088
2010,4,25,1,1,Zone1,1270.172509
2010,4,25,1,2,Zone1,1267.111853
2010,4,25,1,3,Zone1,1258.486366
2010,4,25,1,4,Zone1,1261.547023
2010,4,25,1,5,Zone1,1248.747913
2010,4,25,1,6,Zone1,1255.425709
2010,4,25,1,7,Zone1,1266.55537
2010,4,25,1,8,Zone1,1265.164163
2010,4,25,1,9,Zone1,1259.877574
2010,4,25,1,10,Zone1,1262.93823
2010,4,25,1,11,Zone1,1256.816917
2010,4,25,1,12,Zone1,1244.017807
2010,4,25,1,13,Zone1,1265.164163
2010,4,25,1,14,Zone1,1291.040623
2010,4,25,1,15,Zone1,1332.220367
2010,4,25,1,16,Zone1,1382.303839
2010,4,25,1,17,Zone1,1460.211463
2010,4,25,1,18,Zone1,1471.062882
2010,4,25,1,19,Zone1,1455.481358
2010,4,25,1,20,Zone1,1429.883138
2010,4,25,1,21,Zone1,1353.366722
2010,4,25,1,22,Zone1,1306.90039
2010,4,25,1,23,Zone1,1270.172509
2010,4,25,1,24,Zone1,1246.24374
2010,4,26,0,1,Zone1,1253.756261
2010,4,26,0,2,Zone1,1256.260434
2010,4,26,0,3,Zone1,1280.467446
2010,4,26,0,4,Zone1,1315.525877
2010,4,26,0,5,Zone1,1400.389538
2010,4,26,0,6,Zone1,1474.401781
2010,4,26,0,7,Zone1,1463.272121
2010,4,26,0,8,Zone1,1442.125765
2010,4,26,0,9,Zone1,1418.753478
2010,4,26,0,10,Zone1,1402.893712
2010,4,26,0,11,Zone1,1392.877018
2010,4,26,0,12,Zone1,1392.598776
2010,4,26,0,13,Zone1,1377.573734
2010,4,26,0,14,Zone1,1387.033945
2010,4,26,0,15,Zone1,1418.475236
2010,4,26,0,16,Zone1,1457.985532
2010,4,26,0,17,Zone1,1500.834725
2010,4,26,0,18,Zone1,1516.972733
2010,4,26,0,19,Zone1,1528.937118
2010,4,26,0,20,Zone1,1489.983306
2010,4,26,0,21,Zone1,1416.249305
2010,4,26,0,22,Zone1,1357.540345
2010,4,26,0,23,Zone1,1300.222594
2010,4,26,0,24,Zone1,1281.023929
2010,4,27,0,1,Zone1,1246.24374
2010,4,27,0,2,Zone1,1245.130774
2010,4,27,0,3,Zone1,1278.241513
2010,4,27,0,4,Zone1,1326.377296
2010,4,27,0,5,Zone1,1396.215916
2010,4,27,0,6,Zone1,1449.360044
2010,4,27,0,7,Zone1,1433.222036
2010,4,27,0,8,Zone1,1414.579855
2010,4,27,0,9,Zone1,1393.989983
2010,4,27,0,10,Zone1,1385.086255
2010,4,27,0,11,Zone1,1385.086255
2010,4,27,0,12,Zone1,1398.441847
2010,4,27,0,13,Zone1,1392.598776
2010,4,27,0,14,Zone1,1416.249305
2010,4,27,0,15,Zone1,1448.247078
2010,4,27,0,16,Zone1,1480.523094
2010,4,27,0,17,Zone1,1498.05231
2010,4,27,0,18,Zone1,1500.278242
2010,4,27,0,19,Zone1,1518.085698
2010,4,27,0,20,Zone1,1460.767946
2010,4,27,0,21,Zone1,1382.025599
2010,4,27,0,22,Zone1,1319.6995
2010,4,27,0,23,Zone1,1273.511408
2010,4,27,0,24,Zone1,1249.026155
2010,4,28,0,1,Zone1,1210.628826
2010,4,28,0,2,Zone1,1204.229272
2010,4,28,0,3,Zone1,1213.689482
2010,4,28,0,4,Zone1,1250.695603
2010,4,28,0,5,Zone1,1326.377296
2010,4,28,0,6,Zone1,1422.370618
2010,4,28,0,7,Zone1,1446.855871
2010,4,28,0,8,Zone1,1446.855871
2010,4,28,0,9,Zone1,1430.996105
2010,4,28,0,10,Zone1,1423.205342
2010,4,28,0,11,Zone1,1435.169728
2010,4,28,0,12,Zone1,1459.933222
2010,4,28,0,13,Zone1,1448.803561
2010,4,28,0,14,Zone1,1469.115192
2010,4,28,0,15,Zone1,1497.217585
2010,4,28,0,16,Zone1,1517.529215
2010,4,28,0,17,Zone1,1519.476906
2010,4,28,0,18,Zone1,1519.755148
2010,4,28,0,19,Zone1,1528.102393
2010,4,28,0,20,Zone1,1484.418475
2010,4,28,0,21,Zone1,1403.728436
2010,4,28,0,22,Zone1,1333.055092
2010,4,28,0,23,Zone1,1278.519755
2010,4,28,0,24,Zone1,1251.80857
2010,4,29,0,1,Zone1,1218.141347
2010,4,29,0,2,Zone1,1215.08069
2010,4,29,0,3,Zone1,1236.227045
2010,4,29,0,4,Zone1,1284.91931
2010,4,29,0,5,Zone1,1384.25153
2010,4,29,0,6,Zone1,1466.332777
2010,4,29,0,7,Zone1,1481.914302
2010,4,29,0,8,Zone1,1466.611019
2010,4,29,0,9,Zone1,1446.57763
2010,4,29,0,10,Zone1,1421.814134
2010,4,29,0,11,Zone1,1415.136338
2010,4,29,0,12,Zone1,1419.03172
2010,4,29,0,13,Zone1,1394.824708
2010,4,29,0,14,Zone1,1407.345576
2010,4,29,0,15,Zone1,1455.203117
2010,4,29,0,16,Zone1,1493.600446
2010,4,29,0,17,Zone1,1520.311631
2010,4,29,0,18,Zone1,1517.529215
2010,4,29,0,19,Zone1,1535.058431
2010,4,29,0,20,Zone1,1497.217585
2010,4,29,0,21,Zone1,1449.081803
2010,4,29,0,22,Zone1,1387.590428
2010,4,29,0,23,Zone1,1337.506956
2010,4,29,0,24,Zone1,1311.074012
2010,4,30,1,1,Zone1,1277.128548
2010,4,30,1,2,Zone1,1277.963272
2010,4,30,1,3,Zone1,1295.770729
2010,4,30,1,4,Zone1,1343.90651
2010,4,30,1,5,Zone1,1403.450195
2010,4,30,1,6,Zone1,1472.175848
2010,4,30,1,7,Zone1,1463.550361
2010,4,30,1,8,Zone1,1441.29104
2010,4,30,1,9,Zone1,1423.761826
2010,4,30,1,10,Zone1,1407.623818
2010,4,30,1,11,Zone1,1386.477462
2010,4,30,1,12,Zone1,1389.53812
2010,4,30,1,13,Zone1,1375.06956
2010,4,30,1,14,Zone1,1385.364497
2010,4,30,1,15,Zone1,1414.301614
2010,4,30,1,16,Zone1,1441.29104
2010,4,30,1,17,Zone1,1461.602671
2010,4,30,1,18,Zone1,1452.142459
2010,4,30,1,19,Zone1,1467.445742
2010,4,30,1,20,Zone1,1468.83695
2010,4,30,1,21,Zone1,1434.335003
2010,4,30,1,22,Zone1,1383.416806
2010,4,30,1,23,Zone1,1328.603227
2010,4,30,1,24,Zone1,1304.117975
2010,5,1,0,1,Zone1,1329.716194
2010,5,1,0,2,Zone1,1324.151363
2010,5,1,0,3,Zone1,1325.820812
2010,5,1,0,4,Zone1,1363.105175
2010,5,1,0,5,Zone1,1362.826933
2010,5,1,0,6,Zone1,1355.870896
2010,5,1,0,7,Zone1,1348.080133
2010,5,1,0,8,Zone1,1332.77685
2010,5,1,0,9,Zone1,1343.350028
2010,5,1,0,10,Zone1,1320.534223
2010,5,1,0,11,Zone1,1332.498608
2010,5,1,0,12,Zone1,1333.611575
2010,5,1,0,13,Zone1,1351.697273
2010,5,1,0,14,Zone1,1370.339455
2010,5,1,0,15,Zone1,1404.006678
2010,5,1,0,16,Zone1,1451.864218
2010,5,1,0,17,Zone1,1479.966611
2010,5,1,0,18,Zone1,1514.190317
2010,5,1,0,19,Zone1,1528.658876
2010,5,1,0,20,Zone1,1491.652754
2010,5,1,0,21,Zone1,1456.872565
2010,5,1,0,22,Zone1,1407.623818
2010,5,1,0,23,Zone1,1325.542571
2010,5,1,0,24,Zone1,1276.850306
2010,5,2,1,1,Zone1,1283.806344
2010,5,2,1,2,Zone1,1269.059544
2010,5,2,1,3,Zone1,1266.55537
2010,5,2,1,4,Zone1,1286.032276
2010,5,2,1,5,Zone1,1277.40679
2010,5,2,1,6,Zone1,1268.781302
2010,5,2,1,7,Zone1,1265.998888
2010,5,2,1,8,Zone1,1269.616027
2010,5,2,1,9,Zone1,1272.1202
2010,5,2,1,10,Zone1,1276.850306
2010,5,2,1,11,Zone1,1303.561492
2010,5,2,1,12,Zone1,1321.925431
2010,5,2,1,13,Zone1,1345.854202
2010,5,2,1,14,Zone1,1379.799666
2010,5,2,1,15,Zone1,1420.97941
2010,5,2,1,16,Zone1,1468.002226
2010,5,2,1,17,Zone1,1503.895381
2010,5,2,1,18,Zone1,1544.518642
2010,5,2,1,19,Zone1,1564.273789
2010,5,2,1,20,Zone1,1520.311631
2010,5,2,1,21,Zone1,1454.646634
2010,5,2,1,22,Zone1,1383.138564
2010,5,2,1,23,Zone1,1315.804118
2010,5,2,1,24,Zone1,1267.668336
2010,5,3,0,1,Zone1,1288.258208
2010,5,3,0,2,Zone1,1279.910963
2010,5,3,0,3,Zone1,1291.318865
2010,5,3,0,4,Zone1,1360.879243
2010,5,3,0,5,Zone1,1433.500278
2010,5,3,0,6,Zone1,1471.897607
2010,5,3,0,7,Zone1,1462.437396
2010,5,3,0,8,Zone1,1463.828603
2010,5,3,0,9,Zone1,1456.594324
2010,5,3,0,10,Zone1,1473.010573
2010,5,3,0,11,Zone1,1486.087925
2010,5,3,0,12,Zone1,1508.347246
2010,5,3,0,13,Zone1,1521.146356
2010,5,3,0,14,Zone1,1533.388981
2010,5,3,0,15,Zone1,1548.414023
2010,5,3,0,16,Zone1,1592.654424
2010,5,3,0,17,Zone1,1635.781859
2010,5,3,0,18,Zone1,1641.346688
2010,5,3,0,19,Zone1,1653.032832
2010,5,3,0,20,Zone1,1615.191986
2010,5,3,0,21,Zone1,1528.658876
2010,5,3,0,22,Zone1,1441.29104
2010,5,3,0,23,Zone1,1367.000556
2010,5,3,0,24,Zone1,1323.873122
2010,5,4,0,1,Zone1,1282.136894
2010,5,4,0,2,Zone1,1264.885921
2010,5,4,0,3,Zone1,1269.894269
2010,5,4,0,4,Zone1,1328.603227
2010,5,4,0,5,Zone1,1399.554814
2010,5,4,0,6,Zone1,1447.134113
2010,5,4,0,7,Zone1,1457.985532
2010,5,4,0,8,Zone1,1475.514746
2010,5,4,0,9,Zone1,1477.462438
2010,5,4,0,10,Zone1,1500.556483
2010,5,4,0,11,Zone1,1515.859766
2010,5,4,0,12,Zone1,1541.457985
2010,5,4,0,13,Zone1,1554.257095
2010,5,4,0,14,Zone1,1577.629382
2010,5,4,0,15,Zone1,1595.158597
2010,5,4,0,16,Zone1,1627.991096
2010,5,4,0,17,Zone1,1654.42404
2010,5,4,0,18,Zone1,1651.363384
2010,5,4,0,19,Zone1,1653.589315
2010,5,4,0,20,Zone1,1613.80078
2010,5,4,0,21,Zone1,1524.207012
2010,5,4,0,22,Zone1,1442.682248
2010,5,4,0,23,Zone1,1364.496383
2010,5,4,0,24,Zone1,1321.090706
2010,5,5,0,1,Zone1,1269.059544
2010,5,5,0,2,Zone1,1248.747913
2010,5,5,0,3,Zone1,1252.365053
2010,5,5,0,4,Zone1,1314.134669
2010,5,5,0,5,Zone1,1377.851976
2010,5,5,0,6,Zone1,1428.21369
2010,5,5,0,7,Zone1,1432.109071
2010,5,5,0,8,Zone1,1437.952142
2010,5,5,0,9,Zone1,1423.483584
2010,5,5,0,10,Zone1,1442.404007
2010,5,5,0,11,Zone1,1465.219811
2010,5,5,0,12,Zone1,1486.922648
2010,5,5,0,13,Zone1,1497.774068
2010,5,5,0,14,Zone1,1516.694491
2010,5,5,0,15,Zone1,1540.066778
2010,5,5,0,16,Zone1,1572.621035
2010,5,5,0,17,Zone1,1609.348915
2010,5,5,0,18,Zone1,1629.938786
2010,5,5,0,19,Zone1,1638.564274
2010,5,5,0,20,Zone1,1595.158597
2010,5,5,0,21,Zone1,1510.294936
2010,5,5,0,22,Zone1,1431.274346
2010,5,5,0,23,Zone1,1357.540345
2010,5,5,0,24,Zone1,1318.864775
2010,5,6,0,1,Zone1,1276.293823
2010,5,6,0,2,Zone1,1260.434057
2010,5,6,0,3,Zone1,1261.547023
2010,5,6,0,4,Zone1,1320.812465
2010,5,6,0,5,Zone1,1382.303839
2010,5,6,0,6,Zone1,1431.552588
2010,5,6,0,7,Zone1,1434.891486
2010,5,6,0,8,Zone1,1445.464663
2010,5,6,0,9,Zone1,1436.282693
2010,5,6,0,10,Zone1,1452.698942
2010,5,6,0,11,Zone1,1470.5064
2010,5,6,0,12,Zone1,1492.209238
2010,5,6,0,13,Zone1,1504.730106
2010,5,6,0,14,Zone1,1523.094046
2010,5,6,0,15,Zone1,1551.196439
2010,5,6,0,16,Zone1,1587.646076
2010,5,6,0,17,Zone1,1633.277686
2010,5,6,0,18,Zone1,1660.545353
2010,5,6,0,19,Zone1,1656.371731
2010,5,6,0,20,Zone1,1605.175292
2010,5,6,0,21,Zone1,1534.501948
2010,5,6,0,22,Zone1,1460.489705
2010,5,6,0,23,Zone1,1390.094602
2010,5,6,0,24,Zone1,1353.366722
2010,5,7,1,1,Zone1,1311.074012
2010,5,7,1,2,Zone1,1290.205898
2010,5,7,1,3,Zone1,1299.66611
2010,5,7,1,4,Zone1,1361.435726
2010,5,7,1,5,Zone1,1425.709516
2010,5,7,1,6,Zone1,1461.602671
2010,5,7,1,7,Zone1,1467.445742
2010,5,7,1,8,Zone1,1470.228158
2010,5,7,1,9,Zone1,1451.585977
2010,5,7,1,10,Zone1,1459.933222
2010,5,7,1,11,Zone1,1463.828603
2010,5,7,1,12,Zone1,1479.966611
2010,5,7,1,13,Zone1,1486.087925
2010,5,7,1,14,Zone1,1491.652754
2010,5,7,1,15,Zone1,1506.956038
2010,5,7,1,16,Zone1,1538.397329
2010,5,7,1,17,Zone1,1580.690039
2010,5,7,1,18,Zone1,1605.453534
2010,5,7,1,19,Zone1,1611.018364
2010,5,7,1,20,Zone1,1593.489149
2010,5,7,1,21,Zone1,1542.014468
2010,5,7,1,22,Zone1,1478.297162
2010,5,7,1,23,Zone1,1408.458542
2010,5,7,1,24,Zone1,1361.435726
2010,5,8,0,1,Zone1,1321.090706
2010,5,8,0,2,Zone1,1299.944352
2010,5,8,0,3,Zone1,1305.787423
2010,5,8,0,4,Zone1,1331.107402
2010,5,8,0,5,Zone1,1329.994435
2010,5,8,0,6,Zone1,1331.663885
2010,5,8,0,7,Zone1,1331.385643
2010,5,8,0,8,Zone1,1335.837506
2010,5,8,0,9,Zone1,1324.151363
2010,5,8,0,10,Zone1,1307.178631
2010,5,8,0,11,Zone1,1326.655537
2010,5,8,0,12,Zone1,1331.385643
2010,5,8,0,13,Zone1,1349.471341
2010,5,8,0,14,Zone1,1375.904285
2010,5,8,0,15,Zone1,1399.833055
2010,5,8,0,16,Zone1,1451.029494
2010,5,8,0,17,Zone1,1491.930996
2010,5,8,0,18,Zone1,1521.146356
2010,5,8,0,19,Zone1,1531.441291
2010,5,8,0,20,Zone1,1510.573177
2010,5,8,0,21,Zone1,1463.272121
2010,5,8,0,22,Zone1,1407.345576
2010,5,8,0,23,Zone1,1326.377296
2010,5,8,0,24,Zone1,1273.233167
2010,5,9,1,1,Zone1,1278.797996
2010,5,9,1,2,Zone1,1266.55537
2010,5,9,1,3,Zone1,1256.816917
2010,5,9,1,4,Zone1,1275.459098
2010,5,9,1,5,Zone1,1260.712298
2010,5,9,1,6,Zone1,1259.877574
2010,5,9,1,7,Zone1,1261.547023
2010,5,9,1,8,Zone1,1261.825265
2010,5,9,1,9,Zone1,1259.042849
2010,5,9,1,10,Zone1,1252.086811
2010,5,9,1,11,Zone1,1277.685031
2010,5,9,1,12,Zone1,1296.327212
2010,5,9,1,13,Zone1,1327.768504
2010,5,9,1,14,Zone1,1357.818587
2010,5,9,1,15,Zone1,1396.772399
2010,5,9,1,16,Zone1,1450.751252
2010,5,9,1,17,Zone1,1496.38286
2010,5,9,1,18,Zone1,1515.581525
2010,5,9,1,19,Zone1,1535.058431
2010,5,9,1,20,Zone1,1518.36394
2010,5,9,1,21,Zone1,1458.820256
2010,5,9,1,22,Zone1,1382.582081
2010,5,9,1,23,Zone1,1301.057317
2010,5,9,1,24,Zone1,1231.496939
2010,5,10,0,1,Zone1,1245.965498
2010,5,10,0,2,Zone1,1229.549249
2010,5,10,0,3,Zone1,1230.383974
2010,5,10,0,4,Zone1,1304.674458
2010,5,10,0,5,Zone1,1375.626043
2010,5,10,0,6,Zone1,1439.621592
2010,5,10,0,7,Zone1,1449.081803
2010,5,10,0,8,Zone1,1464.663328
2010,5,10,0,9,Zone1,1471.619365
2010,5,10,0,10,Zone1,1494.991652
2010,5,10,0,11,Zone1,1511.12966
2010,5,10,0,12,Zone1,1538.953812
2010,5,10,0,13,Zone1,1547.301058
2010,5,10,0,14,Zone1,1568.725654
2010,5,10,0,15,Zone1,1586.811353
2010,5,10,0,16,Zone1,1621.869782
2010,5,10,0,17,Zone1,1652.75459
2010,5,10,0,18,Zone1,1641.903172
2010,5,10,0,19,Zone1,1654.980523
2010,5,10,0,20,Zone1,1605.175292
2010,5,10,0,21,Zone1,1519.198664
2010,5,10,0,22,Zone1,1434.056761
2010,5,10,0,23,Zone1,1358.653312
2010,5,10,0,24,Zone1,1316.08236
2010,5,11,0,1,Zone1,1271.285476
2010,5,11,0,2,Zone1,1256.538676
2010,5,11,0,3,Zone1,1258.764607
2010,5,11,0,4,Zone1,1323.594881
2010,5,11,0,5,Zone1,1406.789093
2010,5,11,0,6,Zone1,1469.393434
2010,5,11,0,7,Zone1,1474.680023
2010,5,11,0,8,Zone1,1495.548136
2010,5,11,0,9,Zone1,1492.765721
2010,5,11,0,10,Zone1,1512.520868
2010,5,11,0,11,Zone1,1514.7468
2010,5,11,0,12,Zone1,1526.989427
2010,5,11,0,13,Zone1,1555.09182
2010,5,11,0,14,Zone1,1580.133556
2010,5,11,0,15,Zone1,1636.338342
2010,5,11,0,16,Zone1,1714.245966
2010,5,11,0,17,Zone1,1777.963272
2010,5,11,0,18,Zone1,1777.68503
2010,5,11,0,19,Zone1,1732.331664
2010,5,11,0,20,Zone1,1672.78798
2010,5,11,0,21,Zone1,1591.819699
2010,5,11,0,22,Zone1,1511.12966
2010,5,11,0,23,Zone1,1440.178074
2010,5,11,0,24,Zone1,1397.607122
2010,5,12,0,1,Zone1,1355.592654
2010,5,12,0,2,Zone1,1338.898164
2010,5,12,0,3,Zone1,1345.297718
2010,5,12,0,4,Zone1,1411.519199
2010,5,12,0,5,Zone1,1482.192544
2010,5,12,0,6,Zone1,1532.554258
2010,5,12,0,7,Zone1,1536.449639
2010,5,12,0,8,Zone1,1537.840846
2010,5,12,0,9,Zone1,1523.094046
2010,5,12,0,10,Zone1,1527.54591
2010,5,12,0,11,Zone1,1530.606566
2010,5,12,0,12,Zone1,1556.483027
2010,5,12,0,13,Zone1,1564.552031
2010,5,12,0,14,Zone1,1597.106288
2010,5,12,0,15,Zone1,1637.173067
2010,5,12,0,16,Zone1,1697.551475
2010,5,12,0,17,Zone1,1739.844185
2010,5,12,0,18,Zone1,1758.764608
2010,5,12,0,19,Zone1,1734.279354
2010,5,12,0,20,Zone1,1676.126878
2010,5,12,0,21,Zone1,1588.480801
2010,5,12,0,22,Zone1,1513.077352
2010,5,12,0,23,Zone1,1441.29104
2010,5,12,0,24,Zone1,1402.61547
2010,5,13,0,1,Zone1,1361.435726
2010,5,13,0,2,Zone1,1348.358375
2010,5,13,0,3,Zone1,1345.57596
2010,5,13,0,4,Zone1,1412.353924
2010,5,13,0,5,Zone1,1476.07123
2010,5,13,0,6,Zone1,1509.18197
2010,5,13,0,7,Zone1,1514.190317
2010,5,13,0,8,Zone1,1513.355593
2010,5,13,0,9,Zone1,1498.05231
2010,5,13,0,10,Zone1,1500.278242
2010,5,13,0,11,Zone1,1506.677796
2010,5,13,0,12,Zone1,1521.702838
2010,5,13,0,13,Zone1,1526.989427
2010,5,13,0,14,Zone1,1536.171397
2010,5,13,0,15,Zone1,1568.16917
2010,5,13,0,16,Zone1,1623.26099
2010,5,13,0,17,Zone1,1681.96995
2010,5,13,0,18,Zone1,1698.664441
2010,5,13,0,19,Zone1,1682.526433
2010,5,13,0,20,Zone1,1644.685588
2010,5,13,0,21,Zone1,1560.934891
2010,5,13,0,22,Zone1,1494.156929
2010,5,13,0,23,Zone1,1415.692822
2010,5,13,0,24,Zone1,1375.904285
2010,5,14,1,1,Zone1,1332.220367
2010,5,14,1,2,Zone1,1314.691152
2010,5,14,1,3,Zone1,1320.255982
2010,5,14,1,4,Zone1,1372.843628
2010,5,14,1,5,Zone1,1428.770172
2010,5,14,1,6,Zone1,1471.341124
2010,5,14,1,7,Zone1,1478.297162
2010,5,14,1,8,Zone1,1471.341124
2010,5,14,1,9,Zone1,1454.646634
2010,5,14,1,10,Zone1,1464.106844
2010,5,14,1,11,Zone1,1481.63606
2010,5,14,1,12,Zone1,1506.677796
2010,5,14,1,13,Zone1,1522.537562
2010,5,14,1,14,Zone1,1549.248748
2010,5,14,1,15,Zone1,1579.02059
2010,5,14,1,16,Zone1,1630.217028
2010,5,14,1,17,Zone1,1667.501392
2010,5,14,1,18,Zone1,1660.545353
2010,5,14,1,19,Zone1,1628.54758
2010,5,14,1,20,Zone1,1585.420145
2010,5,14,1,21,Zone1,1539.788537
2010,5,14,1,22,Zone1,1479.410128
2010,5,14,1,23,Zone1,1397.328882
2010,5,14,1,24,Zone1,1355.036171
2010,5,15,0,1,Zone1,1306.065665
2010,5,15,0,2,Zone1,1283.528102
2010,5,15,0,3,Zone1,1284.91931
2010,5,15,0,4,Zone1,1317.195325
2010,5,15,0,5,Zone1,1320.812465
2010,5,15,0,6,Zone1,1315.804118
2010,5,15,0,7,Zone1,1333.055092
2010,5,15,0,8,Zone1,1343.628269
