project,subscenario_id,subscenario_name,hydro_iteration,month,average_power_fraction,min_power_fraction,max_power_fraction
Hydro_IPFE,1,ra_toolkit,2019,4,0.624220028,0.623029552,0.625410504
Hydro_IPFE,1,ra_toolkit,2019,5,0.472250294,0.471059818,0.47344077
Hydro_IPFE,1,ra_toolkit,2019,6,0.447958685,0.446768209,0.449149161
Hydro_IPFE,1,ra_toolkit,2019,7,0.524578574,0.523388098,0.52576905
Hydro_IPFE,1,ra_toolkit,2019,8,0.572276861,0.571086385,0.573467337
Hydro_IPFE,1,ra_toolkit,2019,9,0.541181621,0.539991145,0.542372097
Hydro_IPFE,1,ra_toolkit,2019,10,0.551781601,0.550591125,0.552972078
Hydro_IPFE,1,ra_toolkit,2019,11,0.56946221,0.568271734,0.570652686
Hydro_IPFE,1,ra_toolkit,2019,12,0.490378606,0.48918813,0.491569082
Hydro_IPFE,1,ra_toolkit,2020,1,0.562163451,0.560972975,0.563353927
Hydro_IPFE,1,ra_toolkit,2020,2,0.634884863,0.633694387,0.636075339
Hydro_IPFE,1,ra_toolkit,2020,3,0.630762528,0.629572051,0.631953004
Hydro_IPFE,1,ra_toolkit,2020,4,0.598227743,0.597037267,0.599418219
Hydro_IPFE,1,ra_toolkit,2020,5,0.509296832,0.508106355,0.510487308
Hydro_IPFE,1,ra_toolkit,2020,6,0.479083276,0.4778928,0.480273752
Hydro_IPFE,1,ra_toolkit,2020,7,0.501661864,0.500471388,0.50285234
Hydro_IPFE,1,ra_toolkit,2020,8,0.569803202,0.568612726,0.570993678
Hydro_IPFE,1,ra_toolkit,2020,9,0.486444785,0.485254308,0.487635261
Hydro_IPFE,1,ra_toolkit,2020,10,0.576921593,0.575731117,0.578112069
Hydro_IPFE,1,ra_toolkit,2020,11,0.607585804,0.606395328,0.60877628
Hydro_IPFE,1,ra_toolkit,2020,12,0.549747013,0.548556537,0.55093749
Hydro_AVA,1,ra_toolkit,2001,1,0.385082501,0.134892114,0.781371687
Hydro_AVA,1,ra_toolkit,2001,2,0.365358946,0.134518428,0.754406587
Hydro_AVA,1,ra_toolkit,2001,3,0.398309595,0.133933801,0.798748899
Hydro_AVA,1,ra_toolkit,2001,4,0.366393334,0.167355412,0.738847922
Hydro_AVA,1,ra_toolkit,2001,5,0.372104797,0.231918888,0.692402929
Hydro_AVA,1,ra_toolkit,2001,6,0.245674938,0.198032212,0.434261193
Hydro_AVA,1,ra_toolkit,2001,7,0.319993745,0.14723045,0.673264413
Hydro_AVA,1,ra_toolkit,2001,8,0.388871982,0.140551209,0.784544188
Hydro_AVA,1,ra_toolkit,2001,9,0.297470348,0.100448422,0.668646168
Hydro_AVA,1,ra_toolkit,2001,10,0.345070341,0.119428117,0.731830523
Hydro_AVA,1,ra_toolkit,2001,11,0.364478854,0.160805904,0.739762829
Hydro_AVA,1,ra_toolkit,2001,12,0.333402941,0.177617429,0.670956875
Hydro_AVA,1,ra_toolkit,2002,1,0.480538455,0.214936586,0.881294155
Hydro_AVA,1,ra_toolkit,2002,2,0.57865063,0.244052237,0.924115865
Hydro_AVA,1,ra_toolkit,2002,3,0.581410386,0.223910015,0.903973643
Hydro_AVA,1,ra_toolkit,2002,4,0.6178451,0.191995798,0.872059426
Hydro_AVA,1,ra_toolkit,2002,5,0.457775769,0.192693593,0.858398152
Hydro_AVA,1,ra_toolkit,2002,6,0.52728041,0.181020396,0.861084024
Hydro_AVA,1,ra_toolkit,2002,7,0.671851163,0.218191097,0.898254725
Hydro_AVA,1,ra_toolkit,2002,8,0.508894299,0.163591963,0.843655591
Hydro_AVA,1,ra_toolkit,2002,9,0.381610515,0.127072484,0.77926993
Hydro_AVA,1,ra_toolkit,2002,10,0.343605171,0.121006991,0.728953685
Hydro_AVA,1,ra_toolkit,2002,11,0.391522549,0.137668792,0.788972209
Hydro_AVA,1,ra_toolkit,2002,12,0.355433692,0.127820645,0.743079169
Hydro_AVA,1,ra_toolkit,2003,1,0.368259035,0.184226057,0.730453377
Hydro_AVA,1,ra_toolkit,2003,2,0.553688396,0.246260053,0.926323681
Hydro_AVA,1,ra_toolkit,2003,3,0.570750959,0.226744325,0.906807953
Hydro_AVA,1,ra_toolkit,2003,4,0.679447982,0.217136383,0.897200011
Hydro_AVA,1,ra_toolkit,2003,5,0.519556567,0.229598933,0.909662562
Hydro_AVA,1,ra_toolkit,2003,6,0.485739952,0.200961273,0.881024901
Hydro_AVA,1,ra_toolkit,2003,7,0.394576698,0.154108352,0.787469011
Hydro_AVA,1,ra_toolkit,2003,8,0.399925616,0.139679445,0.799250886
Hydro_AVA,1,ra_toolkit,2003,9,0.304371218,0.113159129,0.671692404
Hydro_AVA,1,ra_toolkit,2003,10,0.324741313,0.113834602,0.704145038
Hydro_AVA,1,ra_toolkit,2003,11,0.44344599,0.164604597,0.844668225
Hydro_AVA,1,ra_toolkit,2003,12,0.374132565,0.159160254,0.755700404
Hydro_AVA,1,ra_toolkit,2004,1,0.404278099,0.193044827,0.783859589
Hydro_AVA,1,ra_toolkit,2004,2,0.4866569,0.200588971,0.880652599
Hydro_AVA,1,ra_toolkit,2004,3,0.518481622,0.167672635,0.847736263
Hydro_AVA,1,ra_toolkit,2004,4,0.475063704,0.154911203,0.834974831
Hydro_AVA,1,ra_toolkit,2004,5,0.465309428,0.208197093,0.863738533
Hydro_AVA,1,ra_toolkit,2004,6,0.483317087,0.246748165,0.874711873
Hydro_AVA,1,ra_toolkit,2004,7,0.525218466,0.22313403,0.903197658
Hydro_AVA,1,ra_toolkit,2004,8,0.549111637,0.237246956,0.917310584
Hydro_AVA,1,ra_toolkit,2004,9,0.495248092,0.180414825,0.860478453
Hydro_AVA,1,ra_toolkit,2004,10,0.445170235,0.144811837,0.824875465
Hydro_AVA,1,ra_toolkit,2004,11,0.446692043,0.192260183,0.844319057
Hydro_AVA,1,ra_toolkit,2004,12,0.458319835,0.201125036,0.856773093
Hydro_AVA,1,ra_toolkit,2005,1,0.443924081,0.177124207,0.844982679
Hydro_AVA,1,ra_toolkit,2005,2,0.500465743,0.195774768,0.875838396
Hydro_AVA,1,ra_toolkit,2005,3,0.419690658,0.161755701,0.818359307
Hydro_AVA,1,ra_toolkit,2005,4,0.445045177,0.149716004,0.829779632
Hydro_AVA,1,ra_toolkit,2005,5,0.541939351,0.214056429,0.894120057
Hydro_AVA,1,ra_toolkit,2005,6,0.54957009,0.211765155,0.891828783
Hydro_AVA,1,ra_toolkit,2005,7,0.514004581,0.225020368,0.905083997
Hydro_AVA,1,ra_toolkit,2005,8,0.497248938,0.216175785,0.896239413
Hydro_AVA,1,ra_toolkit,2005,9,0.339252019,0.152923187,0.703131102
Hydro_AVA,1,ra_toolkit,2005,10,0.402348456,0.124327799,0.804391427
Hydro_AVA,1,ra_toolkit,2005,11,0.442679923,0.165258404,0.845322032
Hydro_AVA,1,ra_toolkit,2005,12,0.360902914,0.153615557,0.73828939
Hydro_AVA,1,ra_toolkit,2006,1,0.481754904,0.207902368,0.884473996
Hydro_AVA,1,ra_toolkit,2006,2,0.581435482,0.217437512,0.89750114
Hydro_AVA,1,ra_toolkit,2006,3,0.532678277,0.193203276,0.873266904
Hydro_AVA,1,ra_toolkit,2006,4,0.722150034,0.210853542,0.89091717
Hydro_AVA,1,ra_toolkit,2006,5,0.669965791,0.230945759,0.911009388
Hydro_AVA,1,ra_toolkit,2006,6,0.566728404,0.256881,0.936944628
Hydro_AVA,1,ra_toolkit,2006,7,0.50995906,0.235210483,0.912874409
Hydro_AVA,1,ra_toolkit,2006,8,0.448778182,0.220920953,0.836531799
Hydro_AVA,1,ra_toolkit,2006,9,0.350682809,0.149748979,0.724313154
Hydro_AVA,1,ra_toolkit,2006,10,0.342092657,0.106887546,0.73294474
Hydro_AVA,1,ra_toolkit,2006,11,0.501679212,0.159271235,0.839334863
Hydro_AVA,1,ra_toolkit,2006,12,0.375299066,0.144243236,0.764438173
Hydro_AVA,1,ra_toolkit,2007,1,0.47139995,0.202184987,0.87305058
Hydro_AVA,1,ra_toolkit,2007,2,0.477521803,0.176689823,0.856753452
Hydro_AVA,1,ra_toolkit,2007,3,0.644318119,0.203333592,0.88339722
Hydro_AVA,1,ra_toolkit,2007,4,0.658869224,0.197001375,0.877065003
Hydro_AVA,1,ra_toolkit,2007,5,0.5614593,0.221212122,0.90127575
Hydro_AVA,1,ra_toolkit,2007,6,0.4547646,0.200258554,0.85241426
Hydro_AVA,1,ra_toolkit,2007,7,0.434959649,0.21592489,0.818585751
Hydro_AVA,1,ra_toolkit,2007,8,0.432997521,0.204646219,0.820968909
Hydro_AVA,1,ra_toolkit,2007,9,0.332445628,0.125207979,0.709803791
Hydro_AVA,1,ra_toolkit,2007,10,0.327413107,0.104803282,0.712767126
Hydro_AVA,1,ra_toolkit,2007,11,0.331661223,0.143753449,0.696674046
Hydro_AVA,1,ra_toolkit,2007,12,0.379360238,0.144841528,0.769935411
Hydro_AVA,1,ra_toolkit,2008,1,0.406580882,0.175665621,0.795660304
Hydro_AVA,1,ra_toolkit,2008,2,0.438654469,0.169700225,0.840242374
Hydro_AVA,1,ra_toolkit,2008,3,0.437667167,0.159065051,0.839128679
Hydro_AVA,1,ra_toolkit,2008,4,0.362804063,0.144299989,0.746167081
Hydro_AVA,1,ra_toolkit,2008,5,0.557148497,0.221921887,0.901985515
Hydro_AVA,1,ra_toolkit,2008,6,0.656068889,0.288925595,0.968989224
Hydro_AVA,1,ra_toolkit,2008,7,0.697929146,0.250530632,0.93059426
Hydro_AVA,1,ra_toolkit,2008,8,0.513366926,0.197873907,0.877937535
Hydro_AVA,1,ra_toolkit,2008,9,0.402721539,0.138542143,0.803109556
Hydro_AVA,1,ra_toolkit,2008,10,0.373448134,0.111182057,0.773327697
Hydro_AVA,1,ra_toolkit,2008,11,0.382596671,0.147582373,0.773372029
Hydro_AVA,1,ra_toolkit,2008,12,0.382483393,0.153910523,0.770551992
Hydro_AVA,1,ra_toolkit,2009,1,0.479787589,0.20581664,0.882532804
Hydro_AVA,1,ra_toolkit,2009,2,0.46033917,0.173781669,0.853845298
Hydro_AVA,1,ra_toolkit,2009,3,0.451594451,0.153461723,0.833525351
Hydro_AVA,1,ra_toolkit,2009,4,0.564973549,0.192429639,0.872493267
Hydro_AVA,1,ra_toolkit,2009,5,0.607458925,0.222966868,0.903030496
Hydro_AVA,1,ra_toolkit,2009,6,0.660432676,0.262614619,0.942678248
Hydro_AVA,1,ra_toolkit,2009,7,0.501600216,0.208708279,0.888771907
Hydro_AVA,1,ra_toolkit,2009,8,0.43626995,0.179162781,0.834697541
Hydro_AVA,1,ra_toolkit,2009,9,0.322249452,0.127053661,0.692241109
Hydro_AVA,1,ra_toolkit,2009,10,0.344182113,0.110388092,0.734462168
Hydro_AVA,1,ra_toolkit,2009,11,0.390345416,0.157298996,0.780318036
Hydro_AVA,1,ra_toolkit,2009,12,0.321600119,0.157848262,0.666893017
Hydro_AVA,1,ra_toolkit,2010,1,0.37836344,0.161178275,0.761065125
Hydro_AVA,1,ra_toolkit,2010,2,0.424013752,0.1694205,0.821689999
Hydro_AVA,1,ra_toolkit,2010,3,0.355722937,0.142446281,0.736401062
Hydro_AVA,1,ra_toolkit,2010,4,0.330779001,0.132051332,0.70303872
Hydro_AVA,1,ra_toolkit,2010,5,0.364024384,0.201073431,0.70856937
Hydro_AVA,1,ra_toolkit,2010,6,0.661377061,0.279193628,0.959257256
Hydro_AVA,1,ra_toolkit,2010,7,0.613925215,0.236321758,0.916385387
Hydro_AVA,1,ra_toolkit,2010,8,0.460130253,0.194478985,0.860898564
Hydro_AVA,1,ra_toolkit,2010,9,0.398926138,0.137508068,0.7985752
Hydro_AVA,1,ra_toolkit,2010,10,0.3655435,0.129460886,0.756745908
Hydro_AVA,1,ra_toolkit,2010,11,0.402901941,0.173436017,0.791359551
Hydro_AVA,1,ra_toolkit,2010,12,0.385440785,0.168172887,0.768184269
Hydro_AVA,1,ra_toolkit,2011,1,0.490241342,0.191430909,0.871494537
Hydro_AVA,1,ra_toolkit,2011,2,0.614384168,0.222814211,0.90287784
Hydro_AVA,1,ra_toolkit,2011,3,0.570259601,0.200475988,0.880539617
Hydro_AVA,1,ra_toolkit,2011,4,0.673330604,0.19428675,0.874350378
Hydro_AVA,1,ra_toolkit,2011,5,0.583331819,0.204424761,0.884488389
Hydro_AVA,1,ra_toolkit,2011,6,0.60477907,0.224833504,0.904897132
Hydro_AVA,1,ra_toolkit,2011,7,0.822323633,0.253714576,0.933778204
Hydro_AVA,1,ra_toolkit,2011,8,0.582909998,0.220378119,0.900441748
Hydro_AVA,1,ra_toolkit,2011,9,0.359386543,0.140332833,0.74302201
Hydro_AVA,1,ra_toolkit,2011,10,0.391595542,0.11534479,0.794832625
Hydro_AVA,1,ra_toolkit,2011,11,0.387449012,0.147641558,0.780093101
Hydro_AVA,1,ra_toolkit,2011,12,0.325505963,0.137519243,0.690574945
Hydro_AVA,1,ra_toolkit,2012,1,0.388105122,0.149954651,0.780116887
Hydro_AVA,1,ra_toolkit,2012,2,0.38976793,0.154850849,0.780504124
Hydro_AVA,1,ra_toolkit,2012,3,0.507403675,0.18487688,0.864940508
Hydro_AVA,1,ra_toolkit,2012,4,0.657592655,0.191925486,0.871989114
Hydro_AVA,1,ra_toolkit,2012,5,0.615495605,0.211914992,0.89197862
Hydro_AVA,1,ra_toolkit,2012,6,0.578907509,0.221925757,0.901989386
Hydro_AVA,1,ra_toolkit,2012,7,0.677124212,0.238562858,0.918626486
Hydro_AVA,1,ra_toolkit,2012,8,0.46467783,0.218760882,0.85953173
Hydro_AVA,1,ra_toolkit,2012,9,0.286122745,0.132494817,0.621462055
Hydro_AVA,1,ra_toolkit,2012,10,0.320435486,0.095362663,0.706935724
Hydro_AVA,1,ra_toolkit,2012,11,0.438187377,0.145980232,0.82604386
Hydro_AVA,1,ra_toolkit,2012,12,0.452670901,0.173779104,0.853842732
Hydro_AVA,1,ra_toolkit,2013,1,0.44648165,0.200668055,0.841299728
Hydro_AVA,1,ra_toolkit,2013,2,0.441061707,0.172095934,0.842652391
Hydro_AVA,1,ra_toolkit,2013,3,0.406633643,0.142132269,0.807105654
Hydro_AVA,1,ra_toolkit,2013,4,0.597433589,0.197553197,0.877616825
Hydro_AVA,1,ra_toolkit,2013,5,0.586131803,0.22145123,0.901514858
Hydro_AVA,1,ra_toolkit,2013,6,0.635228376,0.224897026,0.904960654
Hydro_AVA,1,ra_toolkit,2013,7,0.486981154,0.220868506,0.88786675
Hydro_AVA,1,ra_toolkit,2013,8,0.385666363,0.193794331,0.753438337
Hydro_AVA,1,ra_toolkit,2013,9,0.282727837,0.130116689,0.617005233
Hydro_AVA,1,ra_toolkit,2013,10,0.350738216,0.121225929,0.739215898
Hydro_AVA,1,ra_toolkit,2013,11,0.35626021,0.148816737,0.733735498
Hydro_AVA,1,ra_toolkit,2013,12,0.31220212,0.14749446,0.658379039
Hydro_AVA,1,ra_toolkit,2014,1,0.373180806,0.151222471,0.758225653
Hydro_AVA,1,ra_toolkit,2014,2,0.394254178,0.143093592,0.790856906
Hydro_AVA,1,ra_toolkit,2014,3,0.527903596,0.196647479,0.876711107
Hydro_AVA,1,ra_toolkit,2014,4,0.689302126,0.191915579,0.871979207
Hydro_AVA,1,ra_toolkit,2014,5,0.666168729,0.214438178,0.894501807
Hydro_AVA,1,ra_toolkit,2014,6,0.676133883,0.231001725,0.911065353
Hydro_AVA,1,ra_toolkit,2014,7,0.682840112,0.224590015,0.904653643
Hydro_AVA,1,ra_toolkit,2014,8,0.427576072,0.18576727,0.820964937
Hydro_AVA,1,ra_toolkit,2014,9,0.294334704,0.120225046,0.648730904
Hydro_AVA,1,ra_toolkit,2014,10,0.336515819,0.107875328,0.724614031
Hydro_AVA,1,ra_toolkit,2014,11,0.376740512,0.149882385,0.764049512
Hydro_AVA,1,ra_toolkit,2014,12,0.430114896,0.170467645,0.82927232
Hydro_AVA,1,ra_toolkit,2015,1,0.509435671,0.205941144,0.886004772
Hydro_AVA,1,ra_toolkit,2015,2,0.686195363,0.234242363,0.914305991
Hydro_AVA,1,ra_toolkit,2015,3,0.653636266,0.20030018,0.880363809
Hydro_AVA,1,ra_toolkit,2015,4,0.628988662,0.15997345,0.840037078
Hydro_AVA,1,ra_toolkit,2015,5,0.450726157,0.154799182,0.83486281
Hydro_AVA,1,ra_toolkit,2015,6,0.393621755,0.150562029,0.787465727
Hydro_AVA,1,ra_toolkit,2015,7,0.2979172,0.160163611,0.615248091
Hydro_AVA,1,ra_toolkit,2015,8,0.294389988,0.174918311,0.586647413
Hydro_AVA,1,ra_toolkit,2015,9,0.26397835,0.126388845,0.581106188
Hydro_AVA,1,ra_toolkit,2015,10,0.263234211,0.106719772,0.601524615
Hydro_AVA,1,ra_toolkit,2015,11,0.344351528,0.146100159,0.716310723
Hydro_AVA,1,ra_toolkit,2015,12,0.32187798,0.145312166,0.678284903
Hydro_AVA,1,ra_toolkit,2016,1,0.373095396,0.179038434,0.74233596
Hydro_AVA,1,ra_toolkit,2016,2,0.457798281,0.19998159,0.856432681
Hydro_AVA,1,ra_toolkit,2016,3,0.536700557,0.215928054,0.895991682
Hydro_AVA,1,ra_toolkit,2016,4,0.629571807,0.224093806,0.904157434
Hydro_AVA,1,ra_toolkit,2016,5,0.639063352,0.216475233,0.896538861
Hydro_AVA,1,ra_toolkit,2016,6,0.51609729,0.204033052,0.88409668
Hydro_AVA,1,ra_toolkit,2016,7,0.392514851,0.188377866,0.768073773
Hydro_AVA,1,ra_toolkit,2016,8,0.329927889,0.179580355,0.66179834
Hydro_AVA,1,ra_toolkit,2016,9,0.283949495,0.133198248,0.616253602
Hydro_AVA,1,ra_toolkit,2016,10,0.389687302,0.139377866,0.786015204
Hydro_AVA,1,ra_toolkit,2016,11,0.528827081,0.18780804,0.867871668
Hydro_AVA,1,ra_toolkit,2016,12,0.456106551,0.197398289,0.854997581
Hydro_AVA,1,ra_toolkit,2017,1,0.463321747,0.184410181,0.864473809
Hydro_AVA,1,ra_toolkit,2017,2,0.47313151,0.184157852,0.86422148
Hydro_AVA,1,ra_toolkit,2017,3,0.557716951,0.203498904,0.883562532
Hydro_AVA,1,ra_toolkit,2017,4,0.519899631,0.198705883,0.878769511
Hydro_AVA,1,ra_toolkit,2017,5,0.406595237,0.21010849,0.777426582
Hydro_AVA,1,ra_toolkit,2017,6,0.426713836,0.221873604,0.802686602
Hydro_AVA,1,ra_toolkit,2017,7,0.518351788,0.188569991,0.868633619
Hydro_AVA,1,ra_toolkit,2017,8,0.516415433,0.160921005,0.840984633
Hydro_AVA,1,ra_toolkit,2017,9,0.418904216,0.134124843,0.814188471
Hydro_AVA,1,ra_toolkit,2017,10,0.379464,0.105959881,0.782105897
Hydro_AVA,1,ra_toolkit,2017,11,0.430143569,0.136261275,0.816324903
Hydro_AVA,1,ra_toolkit,2017,12,0.412157861,0.154943153,0.810616945
Hydro_AVA,1,ra_toolkit,2018,1,0.476520609,0.202551275,0.879265468
Hydro_AVA,1,ra_toolkit,2018,2,0.580068213,0.234136586,0.914200214
Hydro_AVA,1,ra_toolkit,2018,3,0.556321394,0.1921705,0.872234128
Hydro_AVA,1,ra_toolkit,2018,4,0.551907718,0.194429125,0.874492753
Hydro_AVA,1,ra_toolkit,2018,5,0.477846655,0.23045561,0.873205726
Hydro_AVA,1,ra_toolkit,2018,6,0.46037113,0.222838612,0.852143397
Hydro_AVA,1,ra_toolkit,2018,7,0.499035113,0.191412669,0.871476297
Hydro_AVA,1,ra_toolkit,2018,8,0.518656477,0.169496206,0.849559834
Hydro_AVA,1,ra_toolkit,2018,9,0.415836807,0.126822083,0.806885712
Hydro_AVA,1,ra_toolkit,2018,10,0.380786956,0.115311343,0.781510375
Hydro_AVA,1,ra_toolkit,2018,11,0.406425293,0.153048135,0.803727564
Hydro_AVA,1,ra_toolkit,2018,12,0.355687244,0.139115918,0.738077467
Hydro_AVA,1,ra_toolkit,2019,1,0.39910191,0.1782831,0.783599896
Hydro_AVA,1,ra_toolkit,2019,2,0.456966804,0.183564123,0.859586134
Hydro_AVA,1,ra_toolkit,2019,3,0.442673985,0.16178555,0.841849178
Hydro_AVA,1,ra_toolkit,2019,4,0.455956526,0.170690197,0.850753825
Hydro_AVA,1,ra_toolkit,2019,5,0.437147388,0.236511774,0.810594499
Hydro_AVA,1,ra_toolkit,2019,6,0.404326154,0.208866317,0.774490566
Hydro_AVA,1,ra_toolkit,2019,7,0.479936349,0.180130648,0.860194276
Hydro_AVA,1,ra_toolkit,2019,8,0.510864849,0.184599396,0.864663024
Hydro_AVA,1,ra_toolkit,2019,9,0.394744761,0.130738979,0.795087302
Hydro_AVA,1,ra_toolkit,2019,10,0.357085605,0.12414695,0.747013658
Hydro_AVA,1,ra_toolkit,2019,11,0.386249863,0.169952092,0.768500528
Hydro_AVA,1,ra_toolkit,2019,12,0.313498552,0.153687321,0.655047534
Hydro_AVA,1,ra_toolkit,2020,1,0.394246633,0.178372887,0.776280056
Hydro_AVA,1,ra_toolkit,2020,2,0.4689085,0.210983144,0.867574371
Hydro_AVA,1,ra_toolkit,2020,3,0.41290313,0.156481448,0.811128733
Hydro_AVA,1,ra_toolkit,2020,4,0.412941503,0.140084349,0.815438743
Hydro_AVA,1,ra_toolkit,2020,5,0.452268392,0.229586265,0.837656566
Hydro_AVA,1,ra_toolkit,2020,6,0.455598552,0.242512199,0.836175682
Hydro_AVA,1,ra_toolkit,2020,7,0.51022072,0.231229553,0.911293181
Hydro_AVA,1,ra_toolkit,2020,8,0.510401627,0.19382964,0.873893268
Hydro_AVA,1,ra_toolkit,2020,9,0.376445977,0.143583692,0.766342407
Hydro_AVA,1,ra_toolkit,2020,10,0.38340435,0.132742482,0.779846469
Hydro_AVA,1,ra_toolkit,2020,11,0.417976804,0.173105204,0.812465946
Hydro_AVA,1,ra_toolkit,2020,12,0.369512354,0.167387125,0.743868441
Hydro_GCPD,1,ra_toolkit,2001,1,0.627245115,0.181398679,0.831658603
Hydro_GCPD,1,ra_toolkit,2001,2,0.659420915,0.181723931,0.831983855
Hydro_GCPD,1,ra_toolkit,2001,3,0.628410399,0.181280926,0.83154085
Hydro_GCPD,1,ra_toolkit,2001,4,0.453167601,0.086661411,0.829718567
Hydro_GCPD,1,ra_toolkit,2001,5,0.409511063,0.086125777,0.830345718
Hydro_GCPD,1,ra_toolkit,2001,6,0.440547354,0.083589992,0.82756943
Hydro_GCPD,1,ra_toolkit,2001,7,0.415367593,0.083431965,0.827651905
Hydro_GCPD,1,ra_toolkit,2001,8,0.425299671,0.082669696,0.826889636
Hydro_GCPD,1,ra_toolkit,2001,9,0.367101395,0.082618899,0.826838839
Hydro_GCPD,1,ra_toolkit,2001,10,0.254163501,0.084512019,0.828731959
Hydro_GCPD,1,ra_toolkit,2001,11,0.420588721,0.086633259,0.830853199
Hydro_GCPD,1,ra_toolkit,2001,12,0.47264754,0.091263273,0.831095193
Hydro_GCPD,1,ra_toolkit,2002,1,0.619562218,0.181205888,0.831465812
Hydro_GCPD,1,ra_toolkit,2002,2,0.681425344,0.18151813,0.831778054
Hydro_GCPD,1,ra_toolkit,2002,3,0.491838237,0.097099883,0.831345704
Hydro_GCPD,1,ra_toolkit,2002,4,0.55003167,0.128144339,0.830369257
Hydro_GCPD,1,ra_toolkit,2002,5,0.657213718,0.180056009,0.830315933
Hydro_GCPD,1,ra_toolkit,2002,6,0.660492534,0.17706963,0.827329554
Hydro_GCPD,1,ra_toolkit,2002,7,0.66707105,0.176578915,0.826838839
Hydro_GCPD,1,ra_toolkit,2002,8,0.505383463,0.100149659,0.827078043
Hydro_GCPD,1,ra_toolkit,2002,9,0.354325667,0.084014562,0.828234503
Hydro_GCPD,1,ra_toolkit,2002,10,0.34905491,0.084993308,0.829213249
Hydro_GCPD,1,ra_toolkit,2002,11,0.521121112,0.109888392,0.830692625
Hydro_GCPD,1,ra_toolkit,2002,12,0.522207378,0.110587027,0.830924938
Hydro_GCPD,1,ra_toolkit,2003,1,0.525123953,0.112365409,0.831273022
Hydro_GCPD,1,ra_toolkit,2003,2,0.551998632,0.129905111,0.831572254
Hydro_GCPD,1,ra_toolkit,2003,3,0.565475463,0.140274549,0.831157918
Hydro_GCPD,1,ra_toolkit,2003,4,0.603044595,0.175583979,0.830323474
Hydro_GCPD,1,ra_toolkit,2003,5,0.650846336,0.18073396,0.830993885
Hydro_GCPD,1,ra_toolkit,2003,6,0.538589547,0.119810243,0.829134733
Hydro_GCPD,1,ra_toolkit,2003,7,0.513432673,0.104716287,0.828319913
Hydro_GCPD,1,ra_toolkit,2003,8,0.462456643,0.086386449,0.827664475
Hydro_GCPD,1,ra_toolkit,2003,9,0.31213245,0.082973279,0.827193219
Hydro_GCPD,1,ra_toolkit,2003,10,0.349803874,0.083791117,0.828011058
Hydro_GCPD,1,ra_toolkit,2003,11,0.499168155,0.099383335,0.83053205
Hydro_GCPD,1,ra_toolkit,2003,12,0.585477925,0.157918567,0.830754684
Hydro_GCPD,1,ra_toolkit,2004,1,0.617134386,0.180820307,0.831080231
Hydro_GCPD,1,ra_toolkit,2004,2,0.604299853,0.176852587,0.831366453
Hydro_GCPD,1,ra_toolkit,2004,3,0.503051269,0.101257461,0.830970132
Hydro_GCPD,1,ra_toolkit,2004,4,0.506756817,0.100671634,0.826838839
Hydro_GCPD,1,ra_toolkit,2004,5,0.616489359,0.176578915,0.826838839
Hydro_GCPD,1,ra_toolkit,2004,6,0.55492397,0.131535999,0.829345441
Hydro_GCPD,1,ra_toolkit,2004,7,0.491169963,0.09551841,0.829252488
Hydro_GCPD,1,ra_toolkit,2004,8,0.506287646,0.101082325,0.828035642
Hydro_GCPD,1,ra_toolkit,2004,9,0.37138275,0.083004905,0.827224845
Hydro_GCPD,1,ra_toolkit,2004,10,0.364806308,0.084529989,0.828749929
Hydro_GCPD,1,ra_toolkit,2004,11,0.496510462,0.098228625,0.830371476
Hydro_GCPD,1,ra_toolkit,2004,12,0.62078736,0.180324506,0.83058443
Hydro_GCPD,1,ra_toolkit,2005,1,0.657044008,0.180627516,0.830887441
Hydro_GCPD,1,ra_toolkit,2005,2,0.715407509,0.180900728,0.831160652
Hydro_GCPD,1,ra_toolkit,2005,3,0.604562518,0.17713845,0.831270525
Hydro_GCPD,1,ra_toolkit,2005,4,0.496734455,0.099081682,0.831621685
Hydro_GCPD,1,ra_toolkit,2005,5,0.624667032,0.180606929,0.830866853
Hydro_GCPD,1,ra_toolkit,2005,6,0.564500267,0.13918954,0.829565655
Hydro_GCPD,1,ra_toolkit,2005,7,0.619992431,0.178709598,0.828969522
Hydro_GCPD,1,ra_toolkit,2005,8,0.528134047,0.11277487,0.82802105
Hydro_GCPD,1,ra_toolkit,2005,9,0.329893611,0.083358467,0.827578408
Hydro_GCPD,1,ra_toolkit,2005,10,0.362865383,0.082694882,0.826914823
Hydro_GCPD,1,ra_toolkit,2005,11,0.502429075,0.100556901,0.830210902
Hydro_GCPD,1,ra_toolkit,2005,12,0.522246901,0.110379197,0.830414176
Hydro_GCPD,1,ra_toolkit,2006,1,0.639282305,0.180434726,0.83069465
Hydro_GCPD,1,ra_toolkit,2006,2,0.705933522,0.180694928,0.830954852
Hydro_GCPD,1,ra_toolkit,2006,3,0.578522971,0.151477857,0.830810438
Hydro_GCPD,1,ra_toolkit,2006,4,0.686708454,0.179147344,0.829407268
Hydro_GCPD,1,ra_toolkit,2006,5,0.719213778,0.181094147,0.831354071
Hydro_GCPD,1,ra_toolkit,2006,6,0.716710185,0.178590554,0.828850479
Hydro_GCPD,1,ra_toolkit,2006,7,0.717001938,0.178882307,0.829142231
Hydro_GCPD,1,ra_toolkit,2006,8,0.552898481,0.129864346,0.828796376
Hydro_GCPD,1,ra_toolkit,2006,9,0.326489914,0.083103013,0.827322953
