subproblem_id,stage_id,timepoint,period,number_of_hours_in_timepoint,timepoint_weight,previous_stage_timepoint_map,spinup_or_lookahead,linked_timepoint,year,month,day_of_month,hour_of_day,timestamp,ignore_horizon_day
8,1,1328,2035,1,1,,0,,,2,,8,2/25/35 7:00,
8,1,1329,2035,1,1,,0,,,2,,9,2/25/35 8:00,
8,1,1330,2035,1,1,,0,,,2,,10,2/25/35 9:00,
8,1,1331,2035,1,1,,0,,,2,,11,2/25/35 10:00,
8,1,1332,2035,1,1,,0,,,2,,12,2/25/35 11:00,
8,1,1333,2035,1,1,,0,,,2,,13,2/25/35 12:00,
8,1,1334,2035,1,1,,0,,,2,,14,2/25/35 13:00,
8,1,1335,2035,1,1,,0,,,2,,15,2/25/35 14:00,
8,1,1336,2035,1,1,,0,,,2,,16,2/25/35 15:00,
8,1,1337,2035,1,1,,0,,,2,,17,2/25/35 16:00,
8,1,1338,2035,1,1,,0,,,2,,18,2/25/35 17:00,
8,1,1339,2035,1,1,,0,,,2,,19,2/25/35 18:00,
8,1,1340,2035,1,1,,0,,,2,,20,2/25/35 19:00,
8,1,1341,2035,1,1,,0,,,2,,21,2/25/35 20:00,
8,1,1342,2035,1,1,,0,,,2,,22,2/25/35 21:00,
8,1,1343,2035,1,1,,0,,,2,,23,2/25/35 22:00,
8,1,1344,2035,1,1,,0,,,2,,24,2/25/35 23:00,
9,1,1345,2035,1,1,,0,,,2,,1,2/26/35 0:00,
9,1,1346,2035,1,1,,0,,,2,,2,2/26/35 1:00,
9,1,1347,2035,1,1,,0,,,2,,3,2/26/35 2:00,
9,1,1348,2035,1,1,,0,,,2,,4,2/26/35 3:00,
9,1,1349,2035,1,1,,0,,,2,,5,2/26/35 4:00,
9,1,1350,2035,1,1,,0,,,2,,6,2/26/35 5:00,
9,1,1351,2035,1,1,,0,,,2,,7,2/26/35 6:00,
9,1,1352,2035,1,1,,0,,,2,,8,2/26/35 7:00,
9,1,1353,2035,1,1,,0,,,2,,9,2/26/35 8:00,
9,1,1354,2035,1,1,,0,,,2,,10,2/26/35 9:00,
9,1,1355,2035,1,1,,0,,,2,,11,2/26/35 10:00,
9,1,1356,2035,1,1,,0,,,2,,12,2/26/35 11:00,
9,1,1357,2035,1,1,,0,,,2,,13,2/26/35 12:00,
9,1,1358,2035,1,1,,0,,,2,,14,2/26/35 13:00,
9,1,1359,2035,1,1,,0,,,2,,15,2/26/35 14:00,
9,1,1360,2035,1,1,,0,,,2,,16,2/26/35 15:00,
9,1,1361,2035,1,1,,0,,,2,,17,2/26/35 16:00,
9,1,1362,2035,1,1,,0,,,2,,18,2/26/35 17:00,
9,1,1363,2035,1,1,,0,,,2,,19,2/26/35 18:00,
9,1,1364,2035,1,1,,0,,,2,,20,2/26/35 19:00,
9,1,1365,2035,1,1,,0,,,2,,21,2/26/35 20:00,
9,1,1366,2035,1,1,,0,,,2,,22,2/26/35 21:00,
9,1,1367,2035,1,1,,0,,,2,,23,2/26/35 22:00,
9,1,1368,2035,1,1,,0,,,2,,24,2/26/35 23:00,
9,1,1369,2035,1,1,,0,,,2,,1,2/27/35 0:00,
9,1,1370,2035,1,1,,0,,,2,,2,2/27/35 1:00,
9,1,1371,2035,1,1,,0,,,2,,3,2/27/35 2:00,
9,1,1372,2035,1,1,,0,,,2,,4,2/27/35 3:00,
9,1,1373,2035,1,1,,0,,,2,,5,2/27/35 4:00,
9,1,1374,2035,1,1,,0,,,2,,6,2/27/35 5:00,
9,1,1375,2035,1,1,,0,,,2,,7,2/27/35 6:00,
9,1,1376,2035,1,1,,0,,,2,,8,2/27/35 7:00,
9,1,1377,2035,1,1,,0,,,2,,9,2/27/35 8:00,
9,1,1378,2035,1,1,,0,,,2,,10,2/27/35 9:00,
9,1,1379,2035,1,1,,0,,,2,,11,2/27/35 10:00,
9,1,1380,2035,1,1,,0,,,2,,12,2/27/35 11:00,
9,1,1381,2035,1,1,,0,,,2,,13,2/27/35 12:00,
9,1,1382,2035,1,1,,0,,,2,,14,2/27/35 13:00,
9,1,1383,2035,1,1,,0,,,2,,15,2/27/35 14:00,
9,1,1384,2035,1,1,,0,,,2,,16,2/27/35 15:00,
9,1,1385,2035,1,1,,0,,,2,,17,2/27/35 16:00,
9,1,1386,2035,1,1,,0,,,2,,18,2/27/35 17:00,
9,1,1387,2035,1,1,,0,,,2,,19,2/27/35 18:00,
9,1,1388,2035,1,1,,0,,,2,,20,2/27/35 19:00,
9,1,1389,2035,1,1,,0,,,2,,21,2/27/35 20:00,
9,1,1390,2035,1,1,,0,,,2,,22,2/27/35 21:00,
9,1,1391,2035,1,1,,0,,,2,,23,2/27/35 22:00,
9,1,1392,2035,1,1,,0,,,2,,24,2/27/35 23:00,
9,1,1393,2035,1,1,,0,,,2,,1,2/28/35 0:00,
9,1,1394,2035,1,1,,0,,,2,,2,2/28/35 1:00,
9,1,1395,2035,1,1,,0,,,2,,3,2/28/35 2:00,
9,1,1396,2035,1,1,,0,,,2,,4,2/28/35 3:00,
9,1,1397,2035,1,1,,0,,,2,,5,2/28/35 4:00,
9,1,1398,2035,1,1,,0,,,2,,6,2/28/35 5:00,
9,1,1399,2035,1,1,,0,,,2,,7,2/28/35 6:00,
9,1,1400,2035,1,1,,0,,,2,,8,2/28/35 7:00,
9,1,1401,2035,1,1,,0,,,2,,9,2/28/35 8:00,
9,1,1402,2035,1,1,,0,,,2,,10,2/28/35 9:00,
9,1,1403,2035,1,1,,0,,,2,,11,2/28/35 10:00,
9,1,1404,2035,1,1,,0,,,2,,12,2/28/35 11:00,
9,1,1405,2035,1,1,,0,,,2,,13,2/28/35 12:00,
9,1,1406,2035,1,1,,0,,,2,,14,2/28/35 13:00,
9,1,1407,2035,1,1,,0,,,2,,15,2/28/35 14:00,
9,1,1408,2035,1,1,,0,,,2,,16,2/28/35 15:00,
9,1,1409,2035,1,1,,0,,,2,,17,2/28/35 16:00,
9,1,1410,2035,1,1,,0,,,2,,18,2/28/35 17:00,
9,1,1411,2035,1,1,,0,,,2,,19,2/28/35 18:00,
9,1,1412,2035,1,1,,0,,,2,,20,2/28/35 19:00,
9,1,1413,2035,1,1,,0,,,2,,21,2/28/35 20:00,
9,1,1414,2035,1,1,,0,,,2,,22,2/28/35 21:00,
9,1,1415,2035,1,1,,0,,,2,,23,2/28/35 22:00,
9,1,1416,2035,1,1,,0,,,2,,24,2/28/35 23:00,
9,1,1417,2035,1,1,,0,,,3,,1,3/1/35 0:00,
9,1,1418,2035,1,1,,0,,,3,,2,3/1/35 1:00,
9,1,1419,2035,1,1,,0,,,3,,3,3/1/35 2:00,
9,1,1420,2035,1,1,,0,,,3,,4,3/1/35 3:00,
9,1,1421,2035,1,1,,0,,,3,,5,3/1/35 4:00,
9,1,1422,2035,1,1,,0,,,3,,6,3/1/35 5:00,
9,1,1423,2035,1,1,,0,,,3,,7,3/1/35 6:00,
9,1,1424,2035,1,1,,0,,,3,,8,3/1/35 7:00,
9,1,1425,2035,1,1,,0,,,3,,9,3/1/35 8:00,
9,1,1426,2035,1,1,,0,,,3,,10,3/1/35 9:00,
9,1,1427,2035,1,1,,0,,,3,,11,3/1/35 10:00,
9,1,1428,2035,1,1,,0,,,3,,12,3/1/35 11:00,
9,1,1429,2035,1,1,,0,,,3,,13,3/1/35 12:00,
9,1,1430,2035,1,1,,0,,,3,,14,3/1/35 13:00,
9,1,1431,2035,1,1,,0,,,3,,15,3/1/35 14:00,
9,1,1432,2035,1,1,,0,,,3,,16,3/1/35 15:00,
9,1,1433,2035,1,1,,0,,,3,,17,3/1/35 16:00,
9,1,1434,2035,1,1,,0,,,3,,18,3/1/35 17:00,
9,1,1435,2035,1,1,,0,,,3,,19,3/1/35 18:00,
9,1,1436,2035,1,1,,0,,,3,,20,3/1/35 19:00,
9,1,1437,2035,1,1,,0,,,3,,21,3/1/35 20:00,
9,1,1438,2035,1,1,,0,,,3,,22,3/1/35 21:00,
9,1,1439,2035,1,1,,0,,,3,,23,3/1/35 22:00,
9,1,1440,2035,1,1,,0,,,3,,24,3/1/35 23:00,
9,1,1441,2035,1,1,,0,,,3,,1,3/2/35 0:00,
9,1,1442,2035,1,1,,0,,,3,,2,3/2/35 1:00,
9,1,1443,2035,1,1,,0,,,3,,3,3/2/35 2:00,
9,1,1444,2035,1,1,,0,,,3,,4,3/2/35 3:00,
9,1,1445,2035,1,1,,0,,,3,,5,3/2/35 4:00,
9,1,1446,2035,1,1,,0,,,3,,6,3/2/35 5:00,
9,1,1447,2035,1,1,,0,,,3,,7,3/2/35 6:00,
9,1,1448,2035,1,1,,0,,,3,,8,3/2/35 7:00,
9,1,1449,2035,1,1,,0,,,3,,9,3/2/35 8:00,
9,1,1450,2035,1,1,,0,,,3,,10,3/2/35 9:00,
9,1,1451,2035,1,1,,0,,,3,,11,3/2/35 10:00,
9,1,1452,2035,1,1,,0,,,3,,12,3/2/35 11:00,
9,1,1453,2035,1,1,,0,,,3,,13,3/2/35 12:00,
9,1,1454,2035,1,1,,0,,,3,,14,3/2/35 13:00,
9,1,1455,2035,1,1,,0,,,3,,15,3/2/35 14:00,
9,1,1456,2035,1,1,,0,,,3,,16,3/2/35 15:00,
9,1,1457,2035,1,1,,0,,,3,,17,3/2/35 16:00,
9,1,1458,2035,1,1,,0,,,3,,18,3/2/35 17:00,
9,1,1459,2035,1,1,,0,,,3,,19,3/2/35 18:00,
9,1,1460,2035,1,1,,0,,,3,,20,3/2/35 19:00,
9,1,1461,2035,1,1,,0,,,3,,21,3/2/35 20:00,
9,1,1462,2035,1,1,,0,,,3,,22,3/2/35 21:00,
9,1,1463,2035,1,1,,0,,,3,,23,3/2/35 22:00,
9,1,1464,2035,1,1,,0,,,3,,24,3/2/35 23:00,
9,1,1465,2035,1,1,,0,,,3,,1,3/3/35 0:00,
9,1,1466,2035,1,1,,0,,,3,,2,3/3/35 1:00,
9,1,1467,2035,1,1,,0,,,3,,3,3/3/35 2:00,
9,1,1468,2035,1,1,,0,,,3,,4,3/3/35 3:00,
9,1,1469,2035,1,1,,0,,,3,,5,3/3/35 4:00,
9,1,1470,2035,1,1,,0,,,3,,6,3/3/35 5:00,
9,1,1471,2035,1,1,,0,,,3,,7,3/3/35 6:00,
9,1,1472,2035,1,1,,0,,,3,,8,3/3/35 7:00,
9,1,1473,2035,1,1,,0,,,3,,9,3/3/35 8:00,
9,1,1474,2035,1,1,,0,,,3,,10,3/3/35 9:00,
9,1,1475,2035,1,1,,0,,,3,,11,3/3/35 10:00,
9,1,1476,2035,1,1,,0,,,3,,12,3/3/35 11:00,
9,1,1477,2035,1,1,,0,,,3,,13,3/3/35 12:00,
9,1,1478,2035,1,1,,0,,,3,,14,3/3/35 13:00,
9,1,1479,2035,1,1,,0,,,3,,15,3/3/35 14:00,
9,1,1480,2035,1,1,,0,,,3,,16,3/3/35 15:00,
9,1,1481,2035,1,1,,0,,,3,,17,3/3/35 16:00,
9,1,1482,2035,1,1,,0,,,3,,18,3/3/35 17:00,
9,1,1483,2035,1,1,,0,,,3,,19,3/3/35 18:00,
9,1,1484,2035,1,1,,0,,,3,,20,3/3/35 19:00,
9,1,1485,2035,1,1,,0,,,3,,21,3/3/35 20:00,
9,1,1486,2035,1,1,,0,,,3,,22,3/3/35 21:00,
9,1,1487,2035,1,1,,0,,,3,,23,3/3/35 22:00,
9,1,1488,2035,1,1,,0,,,3,,24,3/3/35 23:00,
9,1,1489,2035,1,1,,0,,,3,,1,3/4/35 0:00,
9,1,1490,2035,1,1,,0,,,3,,2,3/4/35 1:00,
9,1,1491,2035,1,1,,0,,,3,,3,3/4/35 2:00,
9,1,1492,2035,1,1,,0,,,3,,4,3/4/35 3:00,
9,1,1493,2035,1,1,,0,,,3,,5,3/4/35 4:00,
9,1,1494,2035,1,1,,0,,,3,,6,3/4/35 5:00,
9,1,1495,2035,1,1,,0,,,3,,7,3/4/35 6:00,
9,1,1496,2035,1,1,,0,,,3,,8,3/4/35 7:00,
9,1,1497,2035,1,1,,0,,,3,,9,3/4/35 8:00,
9,1,1498,2035,1,1,,0,,,3,,10,3/4/35 9:00,
9,1,1499,2035,1,1,,0,,,3,,11,3/4/35 10:00,
9,1,1500,2035,1,1,,0,,,3,,12,3/4/35 11:00,
9,1,1501,2035,1,1,,0,,,3,,13,3/4/35 12:00,
9,1,1502,2035,1,1,,0,,,3,,14,3/4/35 13:00,
9,1,1503,2035,1,1,,0,,,3,,15,3/4/35 14:00,
9,1,1504,2035,1,1,,0,,,3,,16,3/4/35 15:00,
9,1,1505,2035,1,1,,0,,,3,,17,3/4/35 16:00,
9,1,1506,2035,1,1,,0,,,3,,18,3/4/35 17:00,
9,1,1507,2035,1,1,,0,,,3,,19,3/4/35 18:00,
9,1,1508,2035,1,1,,0,,,3,,20,3/4/35 19:00,
9,1,1509,2035,1,1,,0,,,3,,21,3/4/35 20:00,
9,1,1510,2035,1,1,,0,,,3,,22,3/4/35 21:00,
9,1,1511,2035,1,1,,0,,,3,,23,3/4/35 22:00,
9,1,1512,2035,1,1,,0,,,3,,24,3/4/35 23:00,
10,1,1513,2035,1,1,,0,,,3,,1,3/5/35 0:00,
10,1,1514,2035,1,1,,0,,,3,,2,3/5/35 1:00,
10,1,1515,2035,1,1,,0,,,3,,3,3/5/35 2:00,
10,1,1516,2035,1,1,,0,,,3,,4,3/5/35 3:00,
10,1,1517,2035,1,1,,0,,,3,,5,3/5/35 4:00,
10,1,1518,2035,1,1,,0,,,3,,6,3/5/35 5:00,
10,1,1519,2035,1,1,,0,,,3,,7,3/5/35 6:00,
10,1,1520,2035,1,1,,0,,,3,,8,3/5/35 7:00,
10,1,1521,2035,1,1,,0,,,3,,9,3/5/35 8:00,
10,1,1522,2035,1,1,,0,,,3,,10,3/5/35 9:00,
10,1,1523,2035,1,1,,0,,,3,,11,3/5/35 10:00,
10,1,1524,2035,1,1,,0,,,3,,12,3/5/35 11:00,
10,1,1525,2035,1,1,,0,,,3,,13,3/5/35 12:00,
10,1,1526,2035,1,1,,0,,,3,,14,3/5/35 13:00,
10,1,1527,2035,1,1,,0,,,3,,15,3/5/35 14:00,
10,1,1528,2035,1,1,,0,,,3,,16,3/5/35 15:00,
10,1,1529,2035,1,1,,0,,,3,,17,3/5/35 16:00,
10,1,1530,2035,1,1,,0,,,3,,18,3/5/35 17:00,
10,1,1531,2035,1,1,,0,,,3,,19,3/5/35 18:00,
10,1,1532,2035,1,1,,0,,,3,,20,3/5/35 19:00,
10,1,1533,2035,1,1,,0,,,3,,21,3/5/35 20:00,
10,1,1534,2035,1,1,,0,,,3,,22,3/5/35 21:00,
10,1,1535,2035,1,1,,0,,,3,,23,3/5/35 22:00,
10,1,1536,2035,1,1,,0,,,3,,24,3/5/35 23:00,
10,1,1537,2035,1,1,,0,,,3,,1,3/6/35 0:00,
10,1,1538,2035,1,1,,0,,,3,,2,3/6/35 1:00,
10,1,1539,2035,1,1,,0,,,3,,3,3/6/35 2:00,
10,1,1540,2035,1,1,,0,,,3,,4,3/6/35 3:00,
10,1,1541,2035,1,1,,0,,,3,,5,3/6/35 4:00,
10,1,1542,2035,1,1,,0,,,3,,6,3/6/35 5:00,
10,1,1543,2035,1,1,,0,,,3,,7,3/6/35 6:00,
10,1,1544,2035,1,1,,0,,,3,,8,3/6/35 7:00,
10,1,1545,2035,1,1,,0,,,3,,9,3/6/35 8:00,
10,1,1546,2035,1,1,,0,,,3,,10,3/6/35 9:00,
10,1,1547,2035,1,1,,0,,,3,,11,3/6/35 10:00,
10,1,1548,2035,1,1,,0,,,3,,12,3/6/35 11:00,
10,1,1549,2035,1,1,,0,,,3,,13,3/6/35 12:00,
10,1,1550,2035,1,1,,0,,,3,,14,3/6/35 13:00,
10,1,1551,2035,1,1,,0,,,3,,15,3/6/35 14:00,
10,1,1552,2035,1,1,,0,,,3,,16,3/6/35 15:00,
10,1,1553,2035,1,1,,0,,,3,,17,3/6/35 16:00,
10,1,1554,2035,1,1,,0,,,3,,18,3/6/35 17:00,
10,1,1555,2035,1,1,,0,,,3,,19,3/6/35 18:00,
10,1,1556,2035,1,1,,0,,,3,,20,3/6/35 19:00,
10,1,1557,2035,1,1,,0,,,3,,21,3/6/35 20:00,
10,1,1558,2035,1,1,,0,,,3,,22,3/6/35 21:00,
10,1,1559,2035,1,1,,0,,,3,,23,3/6/35 22:00,
10,1,1560,2035,1,1,,0,,,3,,24,3/6/35 23:00,
10,1,1561,2035,1,1,,0,,,3,,1,3/7/35 0:00,
10,1,1562,2035,1,1,,0,,,3,,2,3/7/35 1:00,
10,1,1563,2035,1,1,,0,,,3,,3,3/7/35 2:00,
10,1,1564,2035,1,1,,0,,,3,,4,3/7/35 3:00,
10,1,1565,2035,1,1,,0,,,3,,5,3/7/35 4:00,
10,1,1566,2035,1,1,,0,,,3,,6,3/7/35 5:00,
10,1,1567,2035,1,1,,0,,,3,,7,3/7/35 6:00,
10,1,1568,2035,1,1,,0,,,3,,8,3/7/35 7:00,
10,1,1569,2035,1,1,,0,,,3,,9,3/7/35 8:00,
10,1,1570,2035,1,1,,0,,,3,,10,3/7/35 9:00,
10,1,1571,2035,1,1,,0,,,3,,11,3/7/35 10:00,
10,1,1572,2035,1,1,,0,,,3,,12,3/7/35 11:00,
10,1,1573,2035,1,1,,0,,,3,,13,3/7/35 12:00,
10,1,1574,2035,1,1,,0,,,3,,14,3/7/35 13:00,
10,1,1575,2035,1,1,,0,,,3,,15,3/7/35 14:00,
10,1,1576,2035,1,1,,0,,,3,,16,3/7/35 15:00,
10,1,1577,2035,1,1,,0,,,3,,17,3/7/35 16:00,
10,1,1578,2035,1,1,,0,,,3,,18,3/7/35 17:00,
10,1,1579,2035,1,1,,0,,,3,,19,3/7/35 18:00,
10,1,1580,2035,1,1,,0,,,3,,20,3/7/35 19:00,
10,1,1581,2035,1,1,,0,,,3,,21,3/7/35 20:00,
10,1,1582,2035,1,1,,0,,,3,,22,3/7/35 21:00,
10,1,1583,2035,1,1,,0,,,3,,23,3/7/35 22:00,
10,1,1584,2035,1,1,,0,,,3,,24,3/7/35 23:00,
10,1,1585,2035,1,1,,0,,,3,,1,3/8/35 0:00,
10,1,1586,2035,1,1,,0,,,3,,2,3/8/35 1:00,
10,1,1587,2035,1,1,,0,,,3,,3,3/8/35 2:00,
10,1,1588,2035,1,1,,0,,,3,,4,3/8/35 3:00,
10,1,1589,2035,1,1,,0,,,3,,5,3/8/35 4:00,
10,1,1590,2035,1,1,,0,,,3,,6,3/8/35 5:00,
10,1,1591,2035,1,1,,0,,,3,,7,3/8/35 6:00,
10,1,1592,2035,1,1,,0,,,3,,8,3/8/35 7:00,
10,1,1593,2035,1,1,,0,,,3,,9,3/8/35 8:00,
10,1,1594,2035,1,1,,0,,,3,,10,3/8/35 9:00,
10,1,1595,2035,1,1,,0,,,3,,11,3/8/35 10:00,
10,1,1596,2035,1,1,,0,,,3,,12,3/8/35 11:00,
10,1,1597,2035,1,1,,0,,,3,,13,3/8/35 12:00,
10,1,1598,2035,1,1,,0,,,3,,14,3/8/35 13:00,
10,1,1599,2035,1,1,,0,,,3,,15,3/8/35 14:00,
10,1,1600,2035,1,1,,0,,,3,,16,3/8/35 15:00,
10,1,1601,2035,1,1,,0,,,3,,17,3/8/35 16:00,
10,1,1602,2035,1,1,,0,,,3,,18,3/8/35 17:00,
10,1,1603,2035,1,1,,0,,,3,,19,3/8/35 18:00,
10,1,1604,2035,1,1,,0,,,3,,20,3/8/35 19:00,
10,1,1605,2035,1,1,,0,,,3,,21,3/8/35 20:00,
10,1,1606,2035,1,1,,0,,,3,,22,3/8/35 21:00,
10,1,1607,2035,1,1,,0,,,3,,23,3/8/35 22:00,
10,1,1608,2035,1,1,,0,,,3,,24,3/8/35 23:00,
10,1,1609,2035,1,1,,0,,,3,,1,3/9/35 0:00,
10,1,1610,2035,1,1,,0,,,3,,2,3/9/35 1:00,
10,1,1611,2035,1,1,,0,,,3,,3,3/9/35 2:00,
10,1,1612,2035,1,1,,0,,,3,,4,3/9/35 3:00,
10,1,1613,2035,1,1,,0,,,3,,5,3/9/35 4:00,
10,1,1614,2035,1,1,,0,,,3,,6,3/9/35 5:00,
10,1,1615,2035,1,1,,0,,,3,,7,3/9/35 6:00,
10,1,1616,2035,1,1,,0,,,3,,8,3/9/35 7:00,
10,1,1617,2035,1,1,,0,,,3,,9,3/9/35 8:00,
10,1,1618,2035,1,1,,0,,,3,,10,3/9/35 9:00,
10,1,1619,2035,1,1,,0,,,3,,11,3/9/35 10:00,
10,1,1620,2035,1,1,,0,,,3,,12,3/9/35 11:00,
10,1,1621,2035,1,1,,0,,,3,,13,3/9/35 12:00,
10,1,1622,2035,1,1,,0,,,3,,14,3/9/35 13:00,
10,1,1623,2035,1,1,,0,,,3,,15,3/9/35 14:00,
10,1,1624,2035,1,1,,0,,,3,,16,3/9/35 15:00,
10,1,1625,2035,1,1,,0,,,3,,17,3/9/35 16:00,
10,1,1626,2035,1,1,,0,,,3,,18,3/9/35 17:00,
10,1,1627,2035,1,1,,0,,,3,,19,3/9/35 18:00,
10,1,1628,2035,1,1,,0,,,3,,20,3/9/35 19:00,
10,1,1629,2035,1,1,,0,,,3,,21,3/9/35 20:00,
10,1,1630,2035,1,1,,0,,,3,,22,3/9/35 21:00,
10,1,1631,2035,1,1,,0,,,3,,23,3/9/35 22:00,
10,1,1632,2035,1,1,,0,,,3,,24,3/9/35 23:00,
10,1,1633,2035,1,1,,0,,,3,,1,3/10/35 0:00,
10,1,1634,2035,1,1,,0,,,3,,2,3/10/35 1:00,
10,1,1635,2035,1,1,,0,,,3,,3,3/10/35 2:00,
10,1,1636,2035,1,1,,0,,,3,,4,3/10/35 3:00,
10,1,1637,2035,1,1,,0,,,3,,5,3/10/35 4:00,
10,1,1638,2035,1,1,,0,,,3,,6,3/10/35 5:00,
10,1,1639,2035,1,1,,0,,,3,,7,3/10/35 6:00,
10,1,1640,2035,1,1,,0,,,3,,8,3/10/35 7:00,
10,1,1641,2035,1,1,,0,,,3,,9,3/10/35 8:00,
10,1,1642,2035,1,1,,0,,,3,,10,3/10/35 9:00,
10,1,1643,2035,1,1,,0,,,3,,11,3/10/35 10:00,
10,1,1644,2035,1,1,,0,,,3,,12,3/10/35 11:00,
10,1,1645,2035,1,1,,0,,,3,,13,3/10/35 12:00,
10,1,1646,2035,1,1,,0,,,3,,14,3/10/35 13:00,
10,1,1647,2035,1,1,,0,,,3,,15,3/10/35 14:00,
10,1,1648,2035,1,1,,0,,,3,,16,3/10/35 15:00,
10,1,1649,2035,1,1,,0,,,3,,17,3/10/35 16:00,
10,1,1650,2035,1,1,,0,,,3,,18,3/10/35 17:00,
10,1,1651,2035,1,1,,0,,,3,,19,3/10/35 18:00,
10,1,1652,2035,1,1,,0,,,3,,20,3/10/35 19:00,
10,1,1653,2035,1,1,,0,,,3,,21,3/10/35 20:00,
10,1,1654,2035,1,1,,0,,,3,,22,3/10/35 21:00,
10,1,1655,2035,1,1,,0,,,3,,23,3/10/35 22:00,
10,1,1656,2035,1,1,,0,,,3,,24,3/10/35 23:00,
10,1,1657,2035,1,1,,0,,,3,,1,3/11/35 0:00,
10,1,1658,2035,1,1,,0,,,3,,2,3/11/35 1:00,
10,1,1659,2035,1,1,,0,,,3,,3,3/11/35 2:00,
10,1,1660,2035,1,1,,0,,,3,,4,3/11/35 3:00,
10,1,1661,2035,1,1,,0,,,3,,5,3/11/35 4:00,
10,1,1662,2035,1,1,,0,,,3,,6,3/11/35 5:00,
10,1,1663,2035,1,1,,0,,,3,,7,3/11/35 6:00,
10,1,1664,2035,1,1,,0,,,3,,8,3/11/35 7:00,
10,1,1665,2035,1,1,,0,,,3,,9,3/11/35 8:00,
10,1,1666,2035,1,1,,0,,,3,,10,3/11/35 9:00,
10,1,1667,2035,1,1,,0,,,3,,11,3/11/35 10:00,
10,1,1668,2035,1,1,,0,,,3,,12,3/11/35 11:00,
10,1,1669,2035,1,1,,0,,,3,,13,3/11/35 12:00,
10,1,1670,2035,1,1,,0,,,3,,14,3/11/35 13:00,
10,1,1671,2035,1,1,,0,,,3,,15,3/11/35 14:00,
10,1,1672,2035,1,1,,0,,,3,,16,3/11/35 15:00,
10,1,1673,2035,1,1,,0,,,3,,17,3/11/35 16:00,
10,1,1674,2035,1,1,,0,,,3,,18,3/11/35 17:00,
10,1,1675,2035,1,1,,0,,,3,,19,3/11/35 18:00,
10,1,1676,2035,1,1,,0,,,3,,20,3/11/35 19:00,
10,1,1677,2035,1,1,,0,,,3,,21,3/11/35 20:00,
10,1,1678,2035,1,1,,0,,,3,,22,3/11/35 21:00,
10,1,1679,2035,1,1,,0,,,3,,23,3/11/35 22:00,
10,1,1680,2035,1,1,,0,,,3,,24,3/11/35 23:00,
11,1,1681,2035,1,1,,0,,,3,,1,3/12/35 0:00,
11,1,1682,2035,1,1,,0,,,3,,2,3/12/35 1:00,
11,1,1683,2035,1,1,,0,,,3,,3,3/12/35 2:00,
11,1,1684,2035,1,1,,0,,,3,,4,3/12/35 3:00,
11,1,1685,2035,1,1,,0,,,3,,5,3/12/35 4:00,
11,1,1686,2035,1,1,,0,,,3,,6,3/12/35 5:00,
11,1,1687,2035,1,1,,0,,,3,,7,3/12/35 6:00,
11,1,1688,2035,1,1,,0,,,3,,8,3/12/35 7:00,
11,1,1689,2035,1,1,,0,,,3,,9,3/12/35 8:00,
11,1,1690,2035,1,1,,0,,,3,,10,3/12/35 9:00,
11,1,1691,2035,1,1,,0,,,3,,11,3/12/35 10:00,
11,1,1692,2035,1,1,,0,,,3,,12,3/12/35 11:00,
11,1,1693,2035,1,1,,0,,,3,,13,3/12/35 12:00,
11,1,1694,2035,1,1,,0,,,3,,14,3/12/35 13:00,
11,1,1695,2035,1,1,,0,,,3,,15,3/12/35 14:00,
11,1,1696,2035,1,1,,0,,,3,,16,3/12/35 15:00,
11,1,1697,2035,1,1,,0,,,3,,17,3/12/35 16:00,
11,1,1698,2035,1,1,,0,,,3,,18,3/12/35 17:00,
11,1,1699,2035,1,1,,0,,,3,,19,3/12/35 18:00,
11,1,1700,2035,1,1,,0,,,3,,20,3/12/35 19:00,
11,1,1701,2035,1,1,,0,,,3,,21,3/12/35 20:00,
11,1,1702,2035,1,1,,0,,,3,,22,3/12/35 21:00,
11,1,1703,2035,1,1,,0,,,3,,23,3/12/35 22:00,
11,1,1704,2035,1,1,,0,,,3,,24,3/12/35 23:00,
11,1,1705,2035,1,1,,0,,,3,,1,3/13/35 0:00,
11,1,1706,2035,1,1,,0,,,3,,2,3/13/35 1:00,
11,1,1707,2035,1,1,,0,,,3,,3,3/13/35 2:00,
11,1,1708,2035,1,1,,0,,,3,,4,3/13/35 3:00,
11,1,1709,2035,1,1,,0,,,3,,5,3/13/35 4:00,
11,1,1710,2035,1,1,,0,,,3,,6,3/13/35 5:00,
11,1,1711,2035,1,1,,0,,,3,,7,3/13/35 6:00,
11,1,1712,2035,1,1,,0,,,3,,8,3/13/35 7:00,
11,1,1713,2035,1,1,,0,,,3,,9,3/13/35 8:00,
11,1,1714,2035,1,1,,0,,,3,,10,3/13/35 9:00,
11,1,1715,2035,1,1,,0,,,3,,11,3/13/35 10:00,
11,1,1716,2035,1,1,,0,,,3,,12,3/13/35 11:00,
11,1,1717,2035,1,1,,0,,,3,,13,3/13/35 12:00,
11,1,1718,2035,1,1,,0,,,3,,14,3/13/35 13:00,
11,1,1719,2035,1,1,,0,,,3,,15,3/13/35 14:00,
11,1,1720,2035,1,1,,0,,,3,,16,3/13/35 15:00,
11,1,1721,2035,1,1,,0,,,3,,17,3/13/35 16:00,
11,1,1722,2035,1,1,,0,,,3,,18,3/13/35 17:00,
11,1,1723,2035,1,1,,0,,,3,,19,3/13/35 18:00,
11,1,1724,2035,1,1,,0,,,3,,20,3/13/35 19:00,
