weather_iteration,stage_id,timepoint,cap_factor
1,1,4111,0.504324845
1,1,4112,0.625620896
1,1,4113,0.685385464
1,1,4114,0.710416182
1,1,4115,0.719509628
1,1,4116,0.722538306
1,1,4117,0.722289302
1,1,4118,0.71139722
1,1,4119,0.696119416
1,1,4120,0.65214194
1,1,4121,0.558588595
1,1,4122,0.315837571
1,1,4123,0.0
1,1,4124,0.0
1,1,4125,0.0
1,1,4126,0.0
1,1,4127,0.0
1,1,4128,0.0
1,1,4129,0.0
1,1,4130,0.0
1,1,4131,0.0
1,1,4132,0.0
1,1,4133,0.0
1,1,4134,0.245090105
1,1,4135,0.572897544
1,1,4136,0.689340397
1,1,4137,0.734098365
1,1,4138,0.753171158
1,1,4139,0.759475047
1,1,4140,0.760106088
1,1,4141,0.751505065
1,1,4142,0.734030311
1,1,4143,0.714508523
1,1,4144,0.664705345
1,1,4145,0.564720682
1,1,4146,0.301411124
1,1,4147,0.0
1,1,4148,0.0
1,1,4149,0.0
1,1,4150,0.0
1,1,4151,0.0
1,1,4152,0.0
1,1,4153,0.0
1,1,4154,0.0
1,1,4155,0.0
1,1,4156,0.0
1,1,4157,0.0
1,1,4158,0.24207795
1,1,4159,0.551648768
1,1,4160,0.658015629
1,1,4161,0.708055625
1,1,4162,0.729714651
1,1,4163,0.73158887
1,1,4164,0.728810016
1,1,4165,0.722429113
1,1,4166,0.705258231
1,1,4167,0.690421434
1,1,4168,0.64812539
1,1,4169,0.558432184
1,1,4170,0.319882328
1,1,4171,0.0
1,1,4172,0.0
1,1,4173,0.0
1,1,4174,0.0
1,1,4175,0.0
1,1,4176,0.0
1,1,4177,0.0
1,1,4178,0.0
1,1,4179,0.0
1,1,4180,0.0
1,1,4181,0.0
1,1,4182,0.245090105
1,1,4183,0.572897544
1,1,4184,0.689340397
1,1,4185,0.734098365
1,1,4186,0.753171158
1,1,4187,0.759475047
1,1,4188,0.760106088
1,1,4189,0.751505065
1,1,4190,0.734030311
1,1,4191,0.714508523
1,1,4192,0.664705345
1,1,4193,0.564720682
1,1,4194,0.301411124
1,1,4195,0.0
1,1,4196,0.0
1,1,4197,0.0
1,1,4198,0.0
1,1,4199,0.0
1,1,4200,0.0
1,1,4201,0.0
1,1,4202,0.0
1,1,4203,0.0
1,1,4204,0.0
1,1,4205,0.0
1,1,4206,0.221046126
1,1,4207,0.526946369
1,1,4208,0.63923461
1,1,4209,0.678834648
1,1,4210,0.693023237
1,1,4211,0.719020863
1,1,4212,0.726732501
1,1,4213,0.726833267
1,1,4214,0.722777017
1,1,4215,0.702770476
1,1,4216,0.668791811
1,1,4217,0.57124898
1,1,4218,0.319541244
1,1,4219,0.0
1,1,4220,0.0
1,1,4221,0.0
1,1,4222,0.0
1,1,4223,0.0
1,1,4224,0.0
1,1,4225,0.0
1,1,4226,0.0
1,1,4227,0.0
1,1,4228,0.0
1,1,4229,0.0
1,1,4230,0.232960807
1,1,4231,0.54436787
1,1,4232,0.66069237
1,1,4233,0.711022117
1,1,4234,0.734480089
1,1,4235,0.744143778
1,1,4236,0.748551751
1,1,4237,0.743775533
1,1,4238,0.723874238
1,1,4239,0.700912372
1,1,4240,0.651234858
1,1,4241,0.551528817
1,1,4242,0.298888311
1,1,4243,0.0
1,1,4244,0.0
1,1,4245,0.0
1,1,4246,0.0
1,1,4247,0.0
1,1,4248,0.0
1,1,4249,0.0
1,1,4250,0.0
1,1,4251,0.0
1,1,4252,0.0
1,1,4253,0.0
1,1,4254,0.208336903
1,1,4255,0.504256669
1,1,4256,0.626290176
1,1,4257,0.681604803
1,1,4258,0.699139585
1,1,4259,0.713090838
1,1,4260,0.718626889
1,1,4261,0.717330314
1,1,4262,0.544111963
1,1,4263,0.503743207
1,1,4264,0.656865287
1,1,4265,0.561617146
1,1,4266,0.319963155
1,1,4267,0.0
1,1,4268,0.0
1,1,4269,0.0
1,1,4270,0.0
1,1,4271,0.0
1,1,4272,0.0
1,1,4273,0.0
1,1,4274,0.0
1,1,4275,0.0
1,1,4276,0.0
1,1,4277,0.0
1,1,4278,0.191406183
1,1,4279,0.484646843
1,1,4280,0.636532413
1,1,4281,0.692063504
1,1,4282,0.718958814
1,1,4283,0.724746566
1,1,4284,0.687032512
1,1,4285,0.723347155
1,1,4286,0.710604546
1,1,4287,0.633684279
1,1,4288,0.638804254
1,1,4289,0.542759758
1,1,4290,0.279479851
1,1,4291,0.0
1,1,4292,0.0
1,1,4293,0.0
1,1,4294,0.0
1,1,4295,0.0
1,1,4296,0.0
1,1,4297,0.0
1,1,4298,0.0
1,1,4299,0.0
1,1,4300,0.0
1,1,4301,0.0
1,1,4302,0.22802839
1,1,4303,0.543418894
1,1,4304,0.665019947
1,1,4305,0.718178246
1,1,4306,0.74663492
1,1,4307,0.762767651
1,1,4308,0.762813614
1,1,4309,0.758635074
1,1,4310,0.746662426
1,1,4311,0.720765001
1,1,4312,0.678861981
1,1,4313,0.574994696
1,1,4314,0.314240615
1,1,4315,0.0
1,1,4316,0.0
1,1,4317,0.0
1,1,4318,0.0
1,1,4319,0.0
1,1,4320,0.0
1,1,4321,0.0
1,1,4322,0.0
1,1,4323,0.0
1,1,4324,0.0
1,1,4325,0.0
1,1,4326,0.245718043
1,1,4327,0.562446991
1,1,4328,0.671219856
1,1,4329,0.715405026
1,1,4330,0.744368779
1,1,4331,0.75490266
1,1,4332,0.758463163
1,1,4333,0.755937534
1,1,4334,0.750296225
1,1,4335,0.733903095
1,1,4336,0.691948942
1,1,4337,0.60495687
1,1,4338,0.362134325
1,1,4339,0.018326828
1,1,4340,0.0
1,1,4341,0.0
1,1,4342,0.0
1,1,4343,0.0
1,1,4344,0.0
1,1,4345,0.0
1,1,4346,0.0
1,1,4347,0.0
1,1,4348,0.0
1,1,4349,0.0
1,1,4350,0.028612252
1,1,4351,0.090559417
1,1,4352,0.081024052
1,1,4353,0.219132436
1,1,4354,0.373886365
1,1,4355,0.492742918
1,1,4356,0.679316107
1,1,4357,0.675437224
1,1,4358,0.669304881
1,1,4359,0.657058565
1,1,4360,0.615038477
1,1,4361,0.528789014
1,1,4362,0.2217132
1,1,4363,0.007370356
1,1,4364,0.0
1,1,4365,0.0
1,1,4366,0.0
1,1,4367,0.0
1,1,4368,0.0
1,1,4369,0.0
1,1,4370,0.0
1,1,4371,0.0
1,1,4372,0.0
1,1,4373,0.0
1,1,4374,0.152927067
1,1,4375,0.435832611
1,1,4376,0.56532941
1,1,4377,0.635663701
1,1,4378,0.666187467
1,1,4379,0.680858843
1,1,4380,0.682910318
1,1,4381,0.679531829
1,1,4382,0.667216394
1,1,4383,0.644058343
1,1,4384,0.601170646
1,1,4385,0.500825702
1,1,4386,0.277460876
1,1,4387,0.015339925
1,1,4388,0.0
1,1,4389,0.0
1,1,4390,0.0
1,1,4391,0.0
1,1,4392,0.0
1,1,4393,0.0
1,1,4394,0.0
1,1,4395,0.0
1,1,4396,0.0
1,1,4397,0.0
1,1,4398,0.123153941
1,1,4399,0.436356489
1,1,4400,0.576363751
1,1,4401,0.638157487
1,1,4402,0.667760843
1,1,4403,0.672317976
1,1,4404,0.670910369
1,1,4405,0.66919957
1,1,4406,0.654785011
1,1,4407,0.631594227
1,1,4408,0.586172649
1,1,4409,0.49270593
1,1,4410,0.259462811
1,1,4411,0.0
1,1,4412,0.0
1,1,4413,0.0
1,1,4414,0.0
1,1,4415,0.0
1,1,4416,0.0
1,1,4417,0.0
1,1,4418,0.0
1,1,4419,0.0
1,1,4420,0.0
1,1,4421,0.0
1,1,4422,0.123153941
1,1,4423,0.436356489
1,1,4424,0.576363751
1,1,4425,0.638157487
1,1,4426,0.667760843
1,1,4427,0.672317976
1,1,4428,0.670910369
1,1,4429,0.66919957
1,1,4430,0.654785011
1,1,4431,0.631594227
1,1,4432,0.586172649
1,1,4433,0.49270593
1,1,4434,0.259462811
1,1,4435,0.0
1,1,4436,0.0
1,1,4437,0.0
1,1,4438,0.0
1,1,4439,0.0
1,1,4440,0.0
1,1,4441,0.0
1,1,4442,0.0
1,1,4443,0.0
1,1,4444,0.0
1,1,4445,0.0
1,1,4446,0.123153941
1,1,4447,0.436356489
1,1,4448,0.576363751
1,1,4449,0.638157487
1,1,4450,0.667760843
1,1,4451,0.672317976
1,1,4452,0.670910369
1,1,4453,0.66919957
1,1,4454,0.654785011
1,1,4455,0.631594227
1,1,4456,0.586172649
1,1,4457,0.49270593
1,1,4458,0.259462811
1,1,4459,0.0
1,1,4460,0.0
1,1,4461,0.0
1,1,4462,0.0
1,1,4463,0.0
1,1,4464,0.0
1,1,4465,0.0
1,1,4466,0.0
1,1,4467,0.0
1,1,4468,0.0
1,1,4469,0.0
1,1,4470,0.179070733
1,1,4471,0.471601336
1,1,4472,0.59445521
1,1,4473,0.645059397
1,1,4474,0.671691887
1,1,4475,0.694328286
1,1,4476,0.693132906
1,1,4477,0.686720733
1,1,4478,0.666606825
1,1,4479,0.649120688
1,1,4480,0.60573356
1,1,4481,0.512519458
1,1,4482,0.293359156
1,1,4483,0.019988388
1,1,4484,0.0
1,1,4485,0.0
1,1,4486,0.0
1,1,4487,0.0
1,1,4488,0.0
1,1,4489,0.0
1,1,4490,0.0
1,1,4491,0.0
1,1,4492,0.0
1,1,4493,0.0
1,1,4494,0.117357656
1,1,4495,0.342643072
1,1,4496,0.580682737
1,1,4497,0.645467884
1,1,4498,0.673702942
1,1,4499,0.679023867
1,1,4500,0.680041314
1,1,4501,0.674856587
1,1,4502,0.662979093
1,1,4503,0.637914446
1,1,4504,0.597566487
1,1,4505,0.496092554
1,1,4506,0.239730489
1,1,4507,0.0
1,1,4508,0.0
1,1,4509,0.0
1,1,4510,0.0
1,1,4511,0.0
1,1,4512,0.0
1,1,4513,0.0
1,1,4514,0.0
1,1,4515,0.0
1,1,4516,0.0
1,1,4517,0.0
1,1,4518,0.123153941
1,1,4519,0.436356489
1,1,4520,0.576363751
1,1,4521,0.638157487
1,1,4522,0.667760843
1,1,4523,0.672317976
1,1,4524,0.670910369
1,1,4525,0.66919957
1,1,4526,0.654785011
1,1,4527,0.631594227
1,1,4528,0.586172649
1,1,4529,0.49270593
1,1,4530,0.259462811
1,1,4531,0.0
1,1,4532,0.0
1,1,4533,0.0
1,1,4534,0.0
1,1,4535,0.0
1,1,4536,0.0
1,1,4537,0.0
1,1,4538,0.0
1,1,4539,0.0
1,1,4540,0.0
1,1,4541,0.0
1,1,4542,0.138986949
1,1,4543,0.434272653
1,1,4544,0.568915878
1,1,4545,0.607478087
1,1,4546,0.630814332
1,1,4547,0.64933674
1,1,4548,0.659165651
1,1,4549,0.659405525
1,1,4550,0.655983351
1,1,4551,0.644588085
1,1,4552,0.605094686
1,1,4553,0.517189545
1,1,4554,0.288343672
1,1,4555,0.0
1,1,4556,0.0
1,1,4557,0.0
1,1,4558,0.0
1,1,4559,0.0
1,1,4560,0.0
1,1,4561,0.0
1,1,4562,0.0
1,1,4563,0.0
1,1,4564,0.0
1,1,4565,0.0
1,1,4566,0.13573732
1,1,4567,0.409419479
1,1,4568,0.561033139
1,1,4569,0.635019499
1,1,4570,0.66949183
1,1,4571,0.670871235
1,1,4572,0.673827256
1,1,4573,0.672186382
1,1,4574,0.6495398
1,1,4575,0.623554514
1,1,4576,0.564096362
1,1,4577,0.448385204
1,1,4578,0.230798591
1,1,4579,0.005497642
1,1,4580,0.0
1,1,4581,0.0
1,1,4582,0.0
1,1,4583,0.0
1,1,4584,0.0
1,1,4585,0.0
1,1,4586,0.0
1,1,4587,0.0
1,1,4588,0.0
1,1,4589,0.0
1,1,4590,0.179070733
1,1,4591,0.471601336
1,1,4592,0.59445521
1,1,4593,0.645059397
1,1,4594,0.671691887
1,1,4595,0.694328286
1,1,4596,0.693132906
1,1,4597,0.686720733
1,1,4598,0.666606825
1,1,4599,0.649120688
1,1,4600,0.60573356
1,1,4601,0.512519458
1,1,4602,0.293359156
1,1,4603,0.019988388
1,1,4604,0.0
1,1,4605,0.0
1,1,4606,0.0
1,1,4607,0.0
1,1,4608,0.0
1,1,4609,0.0
1,1,4610,0.0
1,1,4611,0.0
1,1,4612,0.0
1,1,4613,0.0
1,1,4614,0.13573732
1,1,4615,0.409419479
1,1,4616,0.561033139
1,1,4617,0.635019499
1,1,4618,0.66949183
1,1,4619,0.670871235
1,1,4620,0.673827256
1,1,4621,0.672186382
1,1,4622,0.6495398
1,1,4623,0.623554514
1,1,4624,0.564096362
1,1,4625,0.448385204
1,1,4626,0.230798591
1,1,4627,0.005497642
1,1,4628,0.0
1,1,4629,0.0
1,1,4630,0.0
1,1,4631,0.0
1,1,4632,0.0
1,1,4633,0.0
1,1,4634,0.0
1,1,4635,0.0
1,1,4636,0.0
1,1,4637,0.0
1,1,4638,0.179070733
1,1,4639,0.471601336
1,1,4640,0.59445521
1,1,4641,0.645059397
1,1,4642,0.671691887
1,1,4643,0.694328286
1,1,4644,0.693132906
1,1,4645,0.686720733
1,1,4646,0.666606825
1,1,4647,0.649120688
1,1,4648,0.60573356
1,1,4649,0.512519458
1,1,4650,0.293359156
1,1,4651,0.019988388
1,1,4652,0.0
1,1,4653,0.0
1,1,4654,0.0
1,1,4655,0.0
1,1,4656,0.0
1,1,4657,0.0
1,1,4658,0.0
1,1,4659,0.0
1,1,4660,0.0
1,1,4661,0.0
1,1,4662,0.13573732
1,1,4663,0.409419479
1,1,4664,0.561033139
1,1,4665,0.635019499
1,1,4666,0.66949183
1,1,4667,0.670871235
1,1,4668,0.673827256
1,1,4669,0.672186382
1,1,4670,0.6495398
1,1,4671,0.623554514
1,1,4672,0.564096362
1,1,4673,0.448385204
1,1,4674,0.230798591
1,1,4675,0.005497642
1,1,4676,0.0
1,1,4677,0.0
1,1,4678,0.0
1,1,4679,0.0
1,1,4680,0.0
1,1,4681,0.0
1,1,4682,0.0
1,1,4683,0.0
1,1,4684,0.0
1,1,4685,0.0
1,1,4686,0.152927067
1,1,4687,0.435832611
1,1,4688,0.56532941
1,1,4689,0.635663701
1,1,4690,0.666187467
1,1,4691,0.680858843
1,1,4692,0.682910318
1,1,4693,0.679531829
1,1,4694,0.667216394
1,1,4695,0.644058343
1,1,4696,0.601170646
1,1,4697,0.500825702
1,1,4698,0.277460876
1,1,4699,0.015339925
1,1,4700,0.0
1,1,4701,0.0
1,1,4702,0.0
1,1,4703,0.0
1,1,4704,0.0
1,1,4705,0.0
1,1,4706,0.0
1,1,4707,0.0
1,1,4708,0.0
1,1,4709,0.0
1,1,4710,0.028612252
1,1,4711,0.090559417
1,1,4712,0.081024052
1,1,4713,0.219132436
1,1,4714,0.373886365
1,1,4715,0.492742918
1,1,4716,0.679316107
1,1,4717,0.675437224
1,1,4718,0.669304881
1,1,4719,0.657058565
1,1,4720,0.615038477
1,1,4721,0.528789014
1,1,4722,0.2217132
1,1,4723,0.007370356
1,1,4724,0.0
1,1,4725,0.0
1,1,4726,0.0
1,1,4727,0.0
1,1,4728,0.0
1,1,4729,0.0
1,1,4730,0.0
1,1,4731,0.0
1,1,4732,0.0
1,1,4733,0.0
1,1,4734,0.152927067
1,1,4735,0.435832611
1,1,4736,0.56532941
1,1,4737,0.635663701
1,1,4738,0.666187467
1,1,4739,0.680858843
1,1,4740,0.682910318
1,1,4741,0.679531829
1,1,4742,0.667216394
1,1,4743,0.644058343
1,1,4744,0.601170646
1,1,4745,0.500825702
1,1,4746,0.277460876
1,1,4747,0.015339925
1,1,4748,0.0
1,1,4749,0.0
1,1,4750,0.0
1,1,4751,0.0
1,1,4752,0.0
1,1,4753,0.0
1,1,4754,0.0
1,1,4755,0.0
1,1,4756,0.0
1,1,4757,0.0
1,1,4758,0.117357656
1,1,4759,0.342643072
1,1,4760,0.580682737
1,1,4761,0.645467884
1,1,4762,0.673702942
1,1,4763,0.679023867
1,1,4764,0.680041314
1,1,4765,0.674856587
1,1,4766,0.662979093
1,1,4767,0.637914446
1,1,4768,0.597566487
1,1,4769,0.496092554
1,1,4770,0.239730489
1,1,4771,0.0
1,1,4772,0.0
1,1,4773,0.0
1,1,4774,0.0
1,1,4775,0.0
1,1,4776,0.0
1,1,4777,0.0
1,1,4778,0.0
1,1,4779,0.0
1,1,4780,0.0
1,1,4781,0.0
1,1,4782,0.117357656
1,1,4783,0.342643072
1,1,4784,0.580682737
1,1,4785,0.645467884
1,1,4786,0.673702942
1,1,4787,0.679023867
1,1,4788,0.680041314
1,1,4789,0.674856587
1,1,4790,0.662979093
1,1,4791,0.637914446
1,1,4792,0.597566487
1,1,4793,0.496092554
1,1,4794,0.239730489
1,1,4795,0.0
1,1,4796,0.0
1,1,4797,0.0
1,1,4798,0.0
1,1,4799,0.0
1,1,4800,0.0
1,1,4801,0.0
1,1,4802,0.0
1,1,4803,0.0
1,1,4804,0.0
1,1,4805,0.0
1,1,4806,0.117357656
1,1,4807,0.342643072
1,1,4808,0.580682737
1,1,4809,0.645467884
1,1,4810,0.673702942
1,1,4811,0.679023867
1,1,4812,0.680041314
1,1,4813,0.674856587
1,1,4814,0.662979093
1,1,4815,0.637914446
1,1,4816,0.597566487
1,1,4817,0.496092554
1,1,4818,0.239730489
1,1,4819,0.0
1,1,4820,0.0
1,1,4821,0.0
1,1,4822,0.0
1,1,4823,0.0
1,1,4824,0.0
1,1,4825,0.0
1,1,4826,0.0
1,1,4827,0.0
1,1,4828,0.0
1,1,4829,0.0
1,1,4830,0.028612252
1,1,4831,0.090559417
1,1,4832,0.081024052
1,1,4833,0.219132436
1,1,4834,0.373886365
1,1,4835,0.492742918
1,1,4836,0.679316107
1,1,4837,0.675437224
1,1,4838,0.669304881
1,1,4839,0.657058565
1,1,4840,0.615038477
1,1,4841,0.528789014
1,1,4842,0.2217132
1,1,4843,0.007370356
1,1,4844,0.0
1,1,4845,0.0
1,1,4846,0.0
1,1,4847,0.0
1,1,4848,0.0
1,1,4849,0.0
1,1,4850,0.0
1,1,4851,0.0
1,1,4852,0.0
1,1,4853,0.0
1,1,4854,0.152927067
1,1,4855,0.435832611
1,1,4856,0.56532941
1,1,4857,0.635663701
1,1,4858,0.666187467
1,1,4859,0.680858843
1,1,4860,0.682910318
1,1,4861,0.679531829
1,1,4862,0.667216394
1,1,4863,0.644058343
1,1,4864,0.601170646
1,1,4865,0.500825702
1,1,4866,0.277460876
1,1,4867,0.015339925
1,1,4868,0.0
1,1,4869,0.0
1,1,4870,0.0
1,1,4871,0.0
1,1,4872,0.0
1,1,4873,0.0
1,1,4874,0.0
1,1,4875,0.0
1,1,4876,0.0
1,1,4877,0.0
1,1,4878,0.13573732
1,1,4879,0.409419479
1,1,4880,0.561033139
1,1,4881,0.635019499
1,1,4882,0.66949183
1,1,4883,0.670871235
1,1,4884,0.673827256
1,1,4885,0.672186382
1,1,4886,0.6495398
1,1,4887,0.623554514
1,1,4888,0.564096362
1,1,4889,0.448385204
1,1,4890,0.230798591
1,1,4891,0.005497642
1,1,4892,0.0
1,1,4893,0.0
1,1,4894,0.0
1,1,4895,0.0
1,1,4896,0.0
1,1,4897,0.0
1,1,4898,0.0
1,1,4899,0.0
1,1,4900,0.0
1,1,4901,0.0
1,1,4902,0.152927067
1,1,4903,0.435832611
1,1,4904,0.56532941
1,1,4905,0.635663701
1,1,4906,0.666187467
1,1,4907,0.680858843
1,1,4908,0.682910318
1,1,4909,0.679531829
1,1,4910,0.667216394
1,1,4911,0.644058343
1,1,4912,0.601170646
1,1,4913,0.500825702
1,1,4914,0.277460876
1,1,4915,0.015339925
1,1,4916,0.0
1,1,4917,0.0
1,1,4918,0.0
1,1,4919,0.0
1,1,4920,0.0
1,1,4921,0.0
1,1,4922,0.0
1,1,4923,0.0
1,1,4924,0.0
1,1,4925,0.0
1,1,4926,0.152927067
1,1,4927,0.435832611
1,1,4928,0.56532941
1,1,4929,0.635663701
1,1,4930,0.666187467
1,1,4931,0.680858843
1,1,4932,0.682910318
1,1,4933,0.679531829
1,1,4934,0.667216394
1,1,4935,0.644058343
1,1,4936,0.601170646
1,1,4937,0.500825702
1,1,4938,0.277460876
1,1,4939,0.015339925
1,1,4940,0.0
1,1,4941,0.0
1,1,4942,0.0
1,1,4943,0.0
1,1,4944,0.0
1,1,4945,0.0
1,1,4946,0.0
1,1,4947,0.0
1,1,4948,0.0
1,1,4949,0.0
1,1,4950,0.123153941
1,1,4951,0.436356489
1,1,4952,0.576363751
1,1,4953,0.638157487
1,1,4954,0.667760843
1,1,4955,0.672317976
1,1,4956,0.670910369
1,1,4957,0.66919957
1,1,4958,0.654785011
1,1,4959,0.631594227
1,1,4960,0.586172649
1,1,4961,0.49270593
1,1,4962,0.259462811
1,1,4963,0.0
1,1,4964,0.0
1,1,4965,0.0
1,1,4966,0.0
1,1,4967,0.0
1,1,4968,0.0
1,1,4969,0.0
1,1,4970,0.0
1,1,4971,0.0
1,1,4972,0.0
1,1,4973,0.0
1,1,4974,0.138986949
1,1,4975,0.434272653
1,1,4976,0.568915878
1,1,4977,0.607478087
1,1,4978,0.630814332
1,1,4979,0.64933674
1,1,4980,0.659165651
1,1,4981,0.659405525
1,1,4982,0.655983351
1,1,4983,0.644588085
1,1,4984,0.605094686
1,1,4985,0.517189545
1,1,4986,0.288343672
1,1,4987,0.0
1,1,4988,0.0
1,1,4989,0.0
1,1,4990,0.0
1,1,4991,0.0
1,1,4992,0.0
1,1,4993,0.0
1,1,4994,0.0
1,1,4995,0.0
1,1,4996,0.0
1,1,4997,0.0
1,1,4998,0.152927067
1,1,4999,0.435832611
1,1,5000,0.56532941
1,1,5001,0.635663701
1,1,5002,0.666187467
1,1,5003,0.680858843
1,1,5004,0.682910318
1,1,5005,0.679531829
1,1,5006,0.667216394
1,1,5007,0.644058343
1,1,5008,0.601170646
1,1,5009,0.500825702
1,1,5010,0.277460876
1,1,5011,0.015339925
1,1,5012,0.0
1,1,5013,0.0
1,1,5014,0.0
1,1,5015,0.0
1,1,5016,0.0
1,1,5017,0.0
1,1,5018,0.0
1,1,5019,0.0
1,1,5020,0.0
1,1,5021,0.0
1,1,5022,0.138986949
1,1,5023,0.434272653
1,1,5024,0.568915878
1,1,5025,0.607478087
1,1,5026,0.630814332
1,1,5027,0.64933674
1,1,5028,0.659165651
1,1,5029,0.659405525
1,1,5030,0.655983351
1,1,5031,0.644588085
1,1,5032,0.605094686
1,1,5033,0.517189545
1,1,5034,0.288343672
1,1,5035,0.0
1,1,5036,0.0
1,1,5037,0.0
1,1,5038,0.0
1,1,5039,0.0
1,1,5040,0.0
1,1,5041,0.0
1,1,5042,0.0
1,1,5043,0.0
1,1,5044,0.0
1,1,5045,0.0
1,1,5046,0.117357656
1,1,5047,0.342643072
1,1,5048,0.580682737
1,1,5049,0.645467884
1,1,5050,0.673702942
1,1,5051,0.679023867
1,1,5052,0.680041314
1,1,5053,0.674856587
1,1,5054,0.662979093
1,1,5055,0.637914446
1,1,5056,0.597566487
1,1,5057,0.496092554
1,1,5058,0.239730489
1,1,5059,0.0
1,1,5060,0.0
1,1,5061,0.0
1,1,5062,0.0
1,1,5063,0.0
1,1,5064,0.0
1,1,5065,0.0
1,1,5066,0.0
1,1,5067,0.0
1,1,5068,0.0
1,1,5069,0.0
1,1,5070,0.138986949
1,1,5071,0.434272653
1,1,5072,0.568915878
1,1,5073,0.607478087
1,1,5074,0.630814332
1,1,5075,0.64933674
1,1,5076,0.659165651
1,1,5077,0.659405525
1,1,5078,0.655983351
1,1,5079,0.644588085
1,1,5080,0.605094686
1,1,5081,0.517189545
1,1,5082,0.288343672
1,1,5083,0.0
1,1,5084,0.0
1,1,5085,0.0
1,1,5086,0.0
1,1,5087,0.0
1,1,5088,0.0
1,1,5089,0.0
1,1,5090,0.0
1,1,5091,0.0
1,1,5092,0.0
1,1,5093,0.0
1,1,5094,0.106518814
1,1,5095,0.442344284
1,1,5096,0.620487978
1,1,5097,0.683688727
1,1,5098,0.70734229
1,1,5099,0.716801968
1,1,5100,0.715433919
1,1,5101,0.712025388
1,1,5102,0.701203623
1,1,5103,0.683590858
1,1,5104,0.649044316
1,1,5105,0.543633852
1,1,5106,0.246267757
1,1,5107,0.0
1,1,5108,0.0
1,1,5109,0.0
1,1,5110,0.0
1,1,5111,0.0
1,1,5112,0.0
1,1,5113,0.0
1,1,5114,0.0
1,1,5115,0.0
1,1,5116,0.0
1,1,5117,0.0
1,1,5118,0.123423837
1,1,5119,0.459284793
1,1,5120,0.62880134
1,1,5121,0.687681743
1,1,5122,0.712525901
1,1,5123,0.721303021
1,1,5124,0.724060276
1,1,5125,0.722468107
1,1,5126,0.719349311
1,1,5127,0.704136432
1,1,5128,0.665482744
1,1,5129,0.571452528
1,1,5130,0.27791409
1,1,5131,0.0
1,1,5132,0.0
1,1,5133,0.0
1,1,5134,0.0
1,1,5135,0.0
1,1,5136,0.0
1,1,5137,0.0
1,1,5138,0.0
1,1,5139,0.0
1,1,5140,0.0
1,1,5141,0.0
1,1,5142,0.052516251
1,1,5143,0.385688659
1,1,5144,0.585648921
1,1,5145,0.64217456
1,1,5146,0.656837509
1,1,5147,0.664363384
1,1,5148,0.665305548
1,1,5149,0.663496216
1,1,5150,0.655779994
1,1,5151,0.63790961
1,1,5152,0.59111579
1,1,5153,0.475094446
1,1,5154,0.156968411
1,1,5155,0.0
1,1,5156,0.0
1,1,5157,0.0
1,1,5158,0.0
1,1,5159,0.0
1,1,5160,0.0
1,1,5161,0.0
1,1,5162,0.0
1,1,5163,0.0
1,1,5164,0.0
1,1,5165,0.0
1,1,5166,0.111574463
1,1,5167,0.435052362
1,1,5168,0.598547442
1,1,5169,0.657829813
1,1,5170,0.687886555
1,1,5171,0.70125076
1,1,5172,0.703545342
1,1,5173,0.701482955
1,1,5174,0.696401575
1,1,5175,0.681646586
1,1,5176,0.647138054
1,1,5177,0.544774553
1,1,5178,0.260362709
1,1,5179,0.0
1,1,5180,0.0
1,1,5181,0.0
1,1,5182,0.0
1,1,5183,0.0
1,1,5184,0.0
1,1,5185,0.0
1,1,5186,0.0
1,1,5187,0.0
1,1,5188,0.0
1,1,5189,0.0
1,1,5190,0.0
1,1,5191,0.378580239
1,1,5192,0.611052494
1,1,5193,0.676538543
1,1,5194,0.69661169
1,1,5195,0.697671077
1,1,5196,0.693713294
1,1,5197,0.688685692
1,1,5198,0.675679946
1,1,5199,0.653414044
1,1,5200,0.599293631
1,1,5201,0.446601365
1,1,5202,0.115974812
1,1,5203,0.0
1,1,5204,0.0
1,1,5205,0.0
1,1,5206,0.0
1,1,5207,0.0
1,1,5208,0.0
1,1,5209,0.0
1,1,5210,0.0
1,1,5211,0.0
1,1,5212,0.0
1,1,5213,0.0
1,1,5214,0.0
1,1,5215,0.378580239
1,1,5216,0.611052494
1,1,5217,0.676538543
1,1,5218,0.69661169
1,1,5219,0.697671077
1,1,5220,0.693713294
1,1,5221,0.688685692
1,1,5222,0.675679946
1,1,5223,0.653414044
1,1,5224,0.599293631
1,1,5225,0.446601365
1,1,5226,0.115974812
1,1,5227,0.0
1,1,5228,0.0
1,1,5229,0.0
1,1,5230,0.0
1,1,5231,0.0
1,1,5232,0.0
1,1,5233,0.0
1,1,5234,0.0
1,1,5235,0.0
1,1,5236,0.0
1,1,5237,0.0
1,1,5238,0.053892913
1,1,5239,0.369476286
1,1,5240,0.596529546
1,1,5241,0.665863053
1,1,5242,0.686557154
1,1,5243,0.687418454
1,1,5244,0.686894609
1,1,5245,0.685225786
1,1,5246,0.675532453
1,1,5247,0.654548143
1,1,5248,0.602149027
1,1,5249,0.476750617
1,1,5250,0.158324092
1,1,5251,0.0
1,1,5252,0.0
1,1,5253,0.0
1,1,5254,0.0
1,1,5255,0.0
1,1,5256,0.0
1,1,5257,0.0
1,1,5258,0.0
1,1,5259,0.0
1,1,5260,0.0
1,1,5261,0.0
1,1,5262,0.105439371
1,1,5263,0.428398979
