weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
2010,0,1,3335,0.0
2010,0,1,3336,0.0
2010,0,1,3337,0.0
2010,0,1,3338,0.0
2010,0,1,3339,0.0
2010,0,1,3340,0.0
2010,0,1,3341,0.0
2010,0,1,3342,0.167773824
2010,0,1,3343,0.55752757
2010,0,1,3344,0.751279507
2010,0,1,3345,0.857294623
2010,0,1,3346,0.916380538
2010,0,1,3347,0.947949127
2010,0,1,3348,0.961705838
2010,0,1,3349,0.954371741
2010,0,1,3350,0.915887274
2010,0,1,3351,0.861327603
2010,0,1,3352,0.76494581
2010,0,1,3353,0.60298254
2010,0,1,3354,0.263624268
2010,0,1,3355,0.0
2010,0,1,3356,0.0
2010,0,1,3357,0.0
2010,0,1,3358,0.0
2010,0,1,3359,0.0
2010,0,1,3360,0.0
2010,0,1,3361,0.0
2010,0,1,3362,0.0
2010,0,1,3363,0.0
2010,0,1,3364,0.0
2010,0,1,3365,0.0
2010,0,1,3366,0.165852759
2010,0,1,3367,0.552134497
2010,0,1,3368,0.754935311
2010,0,1,3369,0.859029168
2010,0,1,3370,0.913682463
2010,0,1,3371,0.949745925
2010,0,1,3372,0.962450965
2010,0,1,3373,0.958782115
2010,0,1,3374,0.932725882
2010,0,1,3375,0.88078288
2010,0,1,3376,0.789639041
2010,0,1,3377,0.613619666
2010,0,1,3378,0.264064511
2010,0,1,3379,0.0
2010,0,1,3380,0.0
2010,0,1,3381,0.0
2010,0,1,3382,0.0
2010,0,1,3383,0.0
2010,0,1,3384,0.0
2010,0,1,3385,0.0
2010,0,1,3386,0.0
2010,0,1,3387,0.0
2010,0,1,3388,0.0
2010,0,1,3389,0.0
2010,0,1,3390,0.177816592
2010,0,1,3391,0.562970331
2010,0,1,3392,0.760384082
2010,0,1,3393,0.874789569
2010,0,1,3394,0.938987542
2010,0,1,3395,0.9751173
2010,0,1,3396,0.986420247
2010,0,1,3397,0.978073436
2010,0,1,3398,0.944131068
2010,0,1,3399,0.895780557
2010,0,1,3400,0.803712054
2010,0,1,3401,0.64570893
2010,0,1,3402,0.29017103
2010,0,1,3403,0.0
2010,0,1,3404,0.0
2010,0,1,3405,0.0
2010,0,1,3406,0.0
2010,0,1,3407,0.0
2010,0,1,3408,0.0
2010,0,1,3409,0.0
2010,0,1,3410,0.0
2010,0,1,3411,0.0
2010,0,1,3412,0.0
2010,0,1,3413,0.0
2010,0,1,3414,0.152954034
2010,0,1,3415,0.527560551
2010,0,1,3416,0.754321649
2010,0,1,3417,0.895439741
2010,0,1,3418,0.951579623
2010,0,1,3419,0.97603751
2010,0,1,3420,0.982478351
2010,0,1,3421,0.987404349
2010,0,1,3422,0.965729348
2010,0,1,3423,0.909317339
2010,0,1,3424,0.816273088
2010,0,1,3425,0.640289771
2010,0,1,3426,0.287234527
2010,0,1,3427,0.0
2010,0,1,3428,0.0
2010,0,1,3429,0.0
2010,0,1,3430,0.0
2010,0,1,3431,0.0
2010,0,1,3432,0.0
2010,0,1,3433,0.0
2010,0,1,3434,0.0
2010,0,1,3435,0.0
2010,0,1,3436,0.0
2010,0,1,3437,0.0
2010,0,1,3438,0.186369457
2010,0,1,3439,0.584625974
2010,0,1,3440,0.781677231
2010,0,1,3441,0.87656863
2010,0,1,3442,0.926524684
2010,0,1,3443,0.958372197
2010,0,1,3444,0.969000004
2010,0,1,3445,0.960525475
2010,0,1,3446,0.930082997
2010,0,1,3447,0.876493267
2010,0,1,3448,0.791063683
2010,0,1,3449,0.627566679
2010,0,1,3450,0.291889088
2010,0,1,3451,0.0
2010,0,1,3452,0.0
2010,0,1,3453,0.0
2010,0,1,3454,0.0
2010,0,1,3455,0.0
2010,0,1,3456,0.0
2010,0,1,3457,0.0
2010,0,1,3458,0.0
2010,0,1,3459,0.0
2010,0,1,3460,0.0
2010,0,1,3461,0.0
2010,0,1,3462,0.190957965
2010,0,1,3463,0.574045171
2010,0,1,3464,0.761038614
2010,0,1,3465,0.858937917
2010,0,1,3466,0.922473283
2010,0,1,3467,0.960172098
2010,0,1,3468,0.975953336
2010,0,1,3469,0.968911258
2010,0,1,3470,0.931842426
2010,0,1,3471,0.815826243
2010,0,1,3472,0.723254915
2010,0,1,3473,0.610087138
2010,0,1,3474,0.235341925
2010,0,1,3475,0.0
2010,0,1,3476,0.0
2010,0,1,3477,0.0
2010,0,1,3478,0.0
2010,0,1,3479,0.0
2010,0,1,3480,0.0
2010,0,1,3481,0.0
2010,0,1,3482,0.0
2010,0,1,3483,0.0
2010,0,1,3484,0.0
2010,0,1,3485,0.0
2010,0,1,3486,0.195494893
2010,0,1,3487,0.574030192
2010,0,1,3488,0.765657303
2010,0,1,3489,0.861372158
2010,0,1,3490,0.919757674
2010,0,1,3491,0.951268493
2010,0,1,3492,0.962940327
2010,0,1,3493,0.954964365
2010,0,1,3494,0.921521444
2010,0,1,3495,0.872062616
2010,0,1,3496,0.786182186
2010,0,1,3497,0.627601938
2010,0,1,3498,0.301246081
2010,0,1,3499,0.0
2010,0,1,3500,0.0
2010,0,1,3501,0.0
2010,0,1,3502,0.0
2010,0,1,3503,0.0
2010,0,1,3504,0.0
2010,0,1,3505,0.0
2010,0,1,3506,0.0
2010,0,1,3507,0.0
2010,0,1,3508,0.0
2010,0,1,3509,0.0
2010,0,1,3510,0.194826124
2010,0,1,3511,0.575499148
2010,0,1,3512,0.755227062
2010,0,1,3513,0.851992437
2010,0,1,3514,0.903475288
2010,0,1,3515,0.926496216
2010,0,1,3516,0.945302773
2010,0,1,3517,0.939688947
2010,0,1,3518,0.907233575
2010,0,1,3519,0.865260091
2010,0,1,3520,0.778792601
2010,0,1,3521,0.622672192
2010,0,1,3522,0.297442171
2010,0,1,3523,4.22e-05
2010,0,1,3524,0.0
2010,0,1,3525,0.0
2010,0,1,3526,0.0
2010,0,1,3527,0.0
2010,0,1,3528,0.0
2010,0,1,3529,0.0
2010,0,1,3530,0.0
2010,0,1,3531,0.0
2010,0,1,3532,0.0
2010,0,1,3533,0.0
2010,0,1,3534,0.181471758
2010,0,1,3535,0.587359512
2010,0,1,3536,0.787576364
2010,0,1,3537,0.884334887
2010,0,1,3538,0.941349264
2010,0,1,3539,0.971920347
2010,0,1,3540,0.981298808
2010,0,1,3541,0.973607282
2010,0,1,3542,0.94475119
2010,0,1,3543,0.890640191
2010,0,1,3544,0.806832303
2010,0,1,3545,0.648707738
2010,0,1,3546,0.313622579
2010,0,1,3547,0.000103308
2010,0,1,3548,0.0
2010,0,1,3549,0.0
2010,0,1,3550,0.0
2010,0,1,3551,0.0
2010,0,1,3552,0.0
2010,0,1,3553,0.0
2010,0,1,3554,0.0
2010,0,1,3555,0.0
2010,0,1,3556,0.0
2010,0,1,3557,0.0
2010,0,1,3558,0.215250821
2010,0,1,3559,0.602202853
2010,0,1,3560,0.787054426
2010,0,1,3561,0.879572787
2010,0,1,3562,0.934574192
2010,0,1,3563,0.964112854
2010,0,1,3564,0.973888096
2010,0,1,3565,0.96403976
2010,0,1,3566,0.929104402
2010,0,1,3567,0.876128546
2010,0,1,3568,0.780906277
2010,0,1,3569,0.619821374
2010,0,1,3570,0.301022123
2010,0,1,3571,0.00018587
2010,0,1,3572,0.0
2010,0,1,3573,0.0
2010,0,1,3574,0.0
2010,0,1,3575,0.0
2010,0,1,3576,0.0
2010,0,1,3577,0.0
2010,0,1,3578,0.0
2010,0,1,3579,0.0
2010,0,1,3580,0.0
2010,0,1,3581,0.0
2010,0,1,3582,0.20161344
2010,0,1,3583,0.572956633
2010,0,1,3584,0.758070035
2010,0,1,3585,0.862796511
2010,0,1,3586,0.916825601
2010,0,1,3587,0.949022738
2010,0,1,3588,0.954735424
2010,0,1,3589,0.942959369
2010,0,1,3590,0.914075354
2010,0,1,3591,0.859837833
2010,0,1,3592,0.772584397
2010,0,1,3593,0.612703502
2010,0,1,3594,0.306293251
2010,0,1,3595,0.000307924
2010,0,1,3596,0.0
2010,0,1,3597,0.0
2010,0,1,3598,0.0
2010,0,1,3599,0.0
2010,0,1,3600,0.0
2010,0,1,3601,0.0
2010,0,1,3602,0.0
2010,0,1,3603,0.0
2010,0,1,3604,0.0
2010,0,1,3605,0.0
2010,0,1,3606,0.202685634
2010,0,1,3607,0.570959027
2010,0,1,3608,0.749757163
2010,0,1,3609,0.848948539
2010,0,1,3610,0.913998113
2010,0,1,3611,0.951246647
2010,0,1,3612,0.962101466
2010,0,1,3613,0.950236538
2010,0,1,3614,0.911679136
2010,0,1,3615,0.857175784
2010,0,1,3616,0.757023979
2010,0,1,3617,0.598153851
2010,0,1,3618,0.25752926
2010,0,1,3619,0.000553282
2010,0,1,3620,0.0
2010,0,1,3621,0.0
2010,0,1,3622,0.0
2010,0,1,3623,0.0
2010,0,1,3624,0.0
2010,0,1,3625,0.0
2010,0,1,3626,0.0
2010,0,1,3627,0.0
2010,0,1,3628,0.0
2010,0,1,3629,0.0
2010,0,1,3630,0.184855907
2010,0,1,3631,0.541999925
2010,0,1,3632,0.72978837
2010,0,1,3633,0.835331257
2010,0,1,3634,0.901657733
2010,0,1,3635,0.935273259
2010,0,1,3636,0.905000671
2010,0,1,3637,0.775636377
2010,0,1,3638,0.686609766
2010,0,1,3639,0.721824867
2010,0,1,3640,0.719677589
2010,0,1,3641,0.52481455
2010,0,1,3642,0.200169786
2010,0,1,3643,0.000874006
2010,0,1,3644,0.0
2010,0,1,3645,0.0
2010,0,1,3646,0.0
2010,0,1,3647,0.0
2010,0,1,3648,0.0
2010,0,1,3649,0.0
2010,0,1,3650,0.0
2010,0,1,3651,0.0
2010,0,1,3652,0.0
2010,0,1,3653,0.0
2010,0,1,3654,0.180632762
2010,0,1,3655,0.52549718
2010,0,1,3656,0.722696065
2010,0,1,3657,0.834632191
2010,0,1,3658,0.898860351
2010,0,1,3659,0.933275276
2010,0,1,3660,0.935299389
2010,0,1,3661,0.889334527
2010,0,1,3662,0.807336905
2010,0,1,3663,0.647215836
2010,0,1,3664,0.56152619
2010,0,1,3665,0.5210556
2010,0,1,3666,0.160581751
2010,0,1,3667,0.001429113
2010,0,1,3668,0.0
2010,0,1,3669,0.0
2010,0,1,3670,0.0
2010,0,1,3671,0.0
2010,0,1,3672,0.0
2010,0,1,3673,0.0
2010,0,1,3674,0.0
2010,0,1,3675,0.0
2010,0,1,3676,0.0
2010,0,1,3677,0.0
2010,0,1,3678,0.190806365
2010,0,1,3679,0.529180754
2010,0,1,3680,0.710401304
2010,0,1,3681,0.828500214
2010,0,1,3682,0.859664678
2010,0,1,3683,0.921163854
2010,0,1,3684,0.933500859
2010,0,1,3685,0.922276618
2010,0,1,3686,0.883713542
2010,0,1,3687,0.821431648
2010,0,1,3688,0.72398793
2010,0,1,3689,0.569730021
2010,0,1,3690,0.259248193
2010,0,1,3691,0.001902266
2010,0,1,3692,0.0
2010,0,1,3693,0.0
2010,0,1,3694,0.0
2010,0,1,3695,0.0
2010,0,1,3696,0.0
2010,0,1,3697,0.0
2010,0,1,3698,0.0
2010,0,1,3699,0.0
2010,0,1,3700,0.0
2010,0,1,3701,0.0
2010,0,1,3702,0.183571221
2010,0,1,3703,0.523053164
2010,0,1,3704,0.707929487
2010,0,1,3705,0.822556532
2010,0,1,3706,0.882505975
2010,0,1,3707,0.919712793
2010,0,1,3708,0.929724664
2010,0,1,3709,0.917289744
2010,0,1,3710,0.883041658
2010,0,1,3711,0.824828159
2010,0,1,3712,0.734884919
2010,0,1,3713,0.584432084
2010,0,1,3714,0.295182102
2010,0,1,3715,0.002542466
2010,0,1,3716,0.0
2010,0,1,3717,0.0
2010,0,1,3718,0.0
2010,0,1,3719,0.0
2010,0,1,3720,0.0
2010,0,1,3721,0.0
2010,0,1,3722,0.0
2010,0,1,3723,0.0
2010,0,1,3724,0.0
2010,0,1,3725,0.0
2010,0,1,3726,0.190099187
2010,0,1,3727,0.526657287
2010,0,1,3728,0.699944231
2010,0,1,3729,0.813869336
2010,0,1,3730,0.874584909
2010,0,1,3731,0.903435823
2010,0,1,3732,0.914591603
2010,0,1,3733,0.901768949
2010,0,1,3734,0.865303018
2010,0,1,3735,0.803968653
2010,0,1,3736,0.709444123
2010,0,1,3737,0.555818154
2010,0,1,3738,0.271992391
2010,0,1,3739,0.002768525
2010,0,1,3740,0.0
2010,0,1,3741,0.0
2010,0,1,3742,0.0
2010,0,1,3743,0.0
2010,0,1,3744,0.0
2010,0,1,3745,0.0
2010,0,1,3746,0.0
2010,0,1,3747,0.0
2010,0,1,3748,0.0
2010,0,1,3749,0.0
2010,0,1,3750,0.177316394
2010,0,1,3751,0.508648512
2010,0,1,3752,0.687205796
2010,0,1,3753,0.801810799
2010,0,1,3754,0.869700889
2010,0,1,3755,0.902057489
2010,0,1,3756,0.91458239
2010,0,1,3757,0.902979071
2010,0,1,3758,0.877848919
2010,0,1,3759,0.819003633
2010,0,1,3760,0.729380682
2010,0,1,3761,0.576735335
2010,0,1,3762,0.295692326
2010,0,1,3763,0.003237907
2010,0,1,3764,0.0
2010,0,1,3765,0.0
2010,0,1,3766,0.0
2010,0,1,3767,0.0
2010,0,1,3768,0.0
2010,0,1,3769,0.0
2010,0,1,3770,0.0
2010,0,1,3771,0.0
2010,0,1,3772,0.0
2010,0,1,3773,0.0
2010,0,1,3774,0.179392339
2010,0,1,3775,0.521292462
2010,0,1,3776,0.6912984
2010,0,1,3777,0.799681868
2010,0,1,3778,0.860312032
2010,0,1,3779,0.885835945
2010,0,1,3780,0.901727533
2010,0,1,3781,0.90885006
2010,0,1,3782,0.878111828
2010,0,1,3783,0.833779386
2010,0,1,3784,0.74639751
2010,0,1,3785,0.599710145
2010,0,1,3786,0.307528559
2010,0,1,3787,0.004190095
2010,0,1,3788,0.0
2010,0,1,3789,0.0
2010,0,1,3790,0.0
2010,0,1,3791,0.0
2010,0,1,3792,0.0
2010,0,1,3793,0.0
2010,0,1,3794,0.0
2010,0,1,3795,0.0
2010,0,1,3796,0.0
2010,0,1,3797,0.0
2010,0,1,3798,0.193282755
2010,0,1,3799,0.543801745
2010,0,1,3800,0.712639288
2010,0,1,3801,0.821243324
2010,0,1,3802,0.882909813
2010,0,1,3803,0.917233643
2010,0,1,3804,0.925550721
2010,0,1,3805,0.91475952
2010,0,1,3806,0.881106556
2010,0,1,3807,0.822337558
2010,0,1,3808,0.739808489
2010,0,1,3809,0.596304271
2010,0,1,3810,0.313297926
2010,0,1,3811,0.004924882
2010,0,1,3812,0.0
2010,0,1,3813,0.0
2010,0,1,3814,0.0
2010,0,1,3815,0.0
2010,0,1,3816,0.0
2010,0,1,3817,0.0
2010,0,1,3818,0.0
2010,0,1,3819,0.0
2010,0,1,3820,0.0
2010,0,1,3821,0.0
2010,0,1,3822,0.200581971
2010,0,1,3823,0.547857488
2010,0,1,3824,0.717534312
2010,0,1,3825,0.81766502
2010,0,1,3826,0.876076897
2010,0,1,3827,0.909223617
2010,0,1,3828,0.915244601
2010,0,1,3829,0.910438275
2010,0,1,3830,0.883920626
2010,0,1,3831,0.835119775
2010,0,1,3832,0.752249079
2010,0,1,3833,0.605997703
2010,0,1,3834,0.31467903
2010,0,1,3835,0.005385831
2010,0,1,3836,0.0
2010,0,1,3837,0.0
2010,0,1,3838,0.0
2010,0,1,3839,0.0
2010,0,1,3840,0.0
2010,0,1,3841,0.0
2010,0,1,3842,0.0
2010,0,1,3843,0.0
2010,0,1,3844,0.0
2010,0,1,3845,0.0
2010,0,1,3846,0.164062426
2010,0,1,3847,0.532947159
2010,0,1,3848,0.741437988
2010,0,1,3849,0.838344599
2010,0,1,3850,0.896778954
2010,0,1,3851,0.936593364
2010,0,1,3852,0.955907712
2010,0,1,3853,0.953576309
2010,0,1,3854,0.924158819
2010,0,1,3855,0.875759444
2010,0,1,3856,0.786948717
2010,0,1,3857,0.630926051
2010,0,1,3858,0.327697106
2010,0,1,3859,0.005432193
2010,0,1,3860,0.0
2010,0,1,3861,0.0
2010,0,1,3862,0.0
2010,0,1,3863,0.0
2010,0,1,3864,0.0
2010,0,1,3865,0.0
2010,0,1,3866,0.0
2010,0,1,3867,0.0
2010,0,1,3868,0.0
2010,0,1,3869,0.0
2010,0,1,3870,0.159694281
2010,0,1,3871,0.540571843
2010,0,1,3872,0.702861306
2010,0,1,3873,0.835982698
2010,0,1,3874,0.906667802
2010,0,1,3875,0.940169382
2010,0,1,3876,0.95479746
2010,0,1,3877,0.945141083
2010,0,1,3878,0.919868142
2010,0,1,3879,0.867940129
2010,0,1,3880,0.779679124
2010,0,1,3881,0.615074883
2010,0,1,3882,0.309190518
2010,0,1,3883,0.004921708
2010,0,1,3884,0.0
2010,0,1,3885,0.0
2010,0,1,3886,0.0
2010,0,1,3887,0.0
2010,0,1,3888,0.0
2010,0,1,3889,0.0
2010,0,1,3890,0.0
2010,0,1,3891,0.0
2010,0,1,3892,0.0
2010,0,1,3893,0.0
2010,0,1,3894,0.1501744
2010,0,1,3895,0.329015757
2010,0,1,3896,0.54321897
2010,0,1,3897,0.805670947
2010,0,1,3898,0.896358276
2010,0,1,3899,0.878188835
2010,0,1,3900,0.939593109
2010,0,1,3901,0.933266006
2010,0,1,3902,0.887120257
2010,0,1,3903,0.819002953
2010,0,1,3904,0.72143799
2010,0,1,3905,0.561777866
2010,0,1,3906,0.290416734
2010,0,1,3907,0.007835564
2010,0,1,3908,0.0
2010,0,1,3909,0.0
2010,0,1,3910,0.0
2010,0,1,3911,0.0
2010,0,1,3912,0.0
2010,0,1,3913,0.0
2010,0,1,3914,0.0
2010,0,1,3915,0.0
2010,0,1,3916,0.0
2010,0,1,3917,0.0
2010,0,1,3918,0.192510611
2010,0,1,3919,0.535768025
2010,0,1,3920,0.719078029
2010,0,1,3921,0.831218371
2010,0,1,3922,0.890779896
2010,0,1,3923,0.926720494
2010,0,1,3924,0.908446913
2010,0,1,3925,0.9144129
2010,0,1,3926,0.776598193
2010,0,1,3927,0.753369976
2010,0,1,3928,0.713976786
2010,0,1,3929,0.524905143
2010,0,1,3930,0.320293808
2010,0,1,3931,0.011610512
2010,0,1,3932,0.0
2010,0,1,3933,0.0
2010,0,1,3934,0.0
2010,0,1,3935,0.0
2010,0,1,3936,0.0
2010,0,1,3937,0.0
2010,0,1,3938,0.0
2010,0,1,3939,0.0
2010,0,1,3940,0.0
2010,0,1,3941,0.0
2010,0,1,3942,0.206884443
2010,0,1,3943,0.56007278
2010,0,1,3944,0.73712894
2010,0,1,3945,0.842021236
2010,0,1,3946,0.89995218
2010,0,1,3947,0.929537829
2010,0,1,3948,0.938324193
2010,0,1,3949,0.928443136
2010,0,1,3950,0.892505523
2010,0,1,3951,0.84151472
2010,0,1,3952,0.754911543
2010,0,1,3953,0.608885954
2010,0,1,3954,0.327789641
2010,0,1,3955,0.014913833
2010,0,1,3956,0.0
2010,0,1,3957,0.0
2010,0,1,3958,0.0
2010,0,1,3959,0.0
2010,0,1,3960,0.0
2010,0,1,3961,0.0
2010,0,1,3962,0.0
2010,0,1,3963,0.0
2010,0,1,3964,0.0
2010,0,1,3965,0.0
2010,0,1,3966,0.200964667
2010,0,1,3967,0.5445678
2010,0,1,3968,0.706583751
2010,0,1,3969,0.805609507
2010,0,1,3970,0.878457426
2010,0,1,3971,0.917980086
2010,0,1,3972,0.930378236
2010,0,1,3973,0.920753218
2010,0,1,3974,0.891750077
2010,0,1,3975,0.838020507
2010,0,1,3976,0.756604556
2010,0,1,3977,0.607621347
2010,0,1,3978,0.322626447
2010,0,1,3979,0.01615523
2010,0,1,3980,0.0
2010,0,1,3981,0.0
2010,0,1,3982,0.0
2010,0,1,3983,0.0
2010,0,1,3984,0.0
2010,0,1,3985,0.0
2010,0,1,3986,0.0
2010,0,1,3987,0.0
2010,0,1,3988,0.0
2010,0,1,3989,0.0
2010,0,1,3990,0.195880702
2010,0,1,3991,0.563710608
2010,0,1,3992,0.737395907
2010,0,1,3993,0.840509591
2010,0,1,3994,0.905347968
2010,0,1,3995,0.93861532
2010,0,1,3996,0.941630127
2010,0,1,3997,0.93413187
2010,0,1,3998,0.911712926
2010,0,1,3999,0.86831815
2010,0,1,4000,0.788913546
2010,0,1,4001,0.642876438
2010,0,1,4002,0.349300433
2010,0,1,4003,0.020903493
2010,0,1,4004,0.0
2010,0,1,4005,0.0
2010,0,1,4006,0.0
2010,0,1,4007,0.0
2010,0,1,4008,0.0
2010,0,1,4009,0.0
2010,0,1,4010,0.0
2010,0,1,4011,0.0
2010,0,1,4012,0.0
2010,0,1,4013,0.0
2010,0,1,4014,0.194511266
2010,0,1,4015,0.577161393
2010,0,1,4016,0.747512488
2010,0,1,4017,0.846632881
2010,0,1,4018,0.908879826
2010,0,1,4019,0.939116388
2010,0,1,4020,0.950886239
2010,0,1,4021,0.942478013
2010,0,1,4022,0.906691759
2010,0,1,4023,0.845982599
2010,0,1,4024,0.75370097
2010,0,1,4025,0.60127652
2010,0,1,4026,0.323621148
2010,0,1,4027,0.020937676
2010,0,1,4028,0.0
2010,0,1,4029,0.0
2010,0,1,4030,0.0
2010,0,1,4031,0.0
2010,0,1,4032,0.0
2010,0,1,4033,0.0
2010,0,1,4034,0.0
2010,0,1,4035,0.0
2010,0,1,4036,0.0
2010,0,1,4037,0.0
2010,0,1,4038,0.211576081
2010,0,1,4039,0.583288135
2010,0,1,4040,0.758821245
2010,0,1,4041,0.852538292
2010,0,1,4042,0.908042378
2010,0,1,4043,0.943786536
2010,0,1,4044,0.954882118
2010,0,1,4045,0.947250923
2010,0,1,4046,0.916016805
2010,0,1,4047,0.859487396
2010,0,1,4048,0.772026456
2010,0,1,4049,0.633880228
2010,0,1,4050,0.352858664
2010,0,1,4051,0.025743949
2010,0,1,4052,0.0
2010,0,1,4053,0.0
2010,0,1,4054,0.0
2010,0,1,4055,0.0
2010,0,1,4056,0.0
2010,0,1,4057,0.0
2010,0,1,4058,0.0
2010,0,1,4059,0.0
2010,0,1,4060,0.0
2010,0,1,4061,0.0
2010,0,1,4062,0.195172847
2010,0,1,4063,0.562966737
2010,0,1,4064,0.746878417
2010,0,1,4065,0.852156622
2010,0,1,4066,0.913978686
2010,0,1,4067,0.948859308
2010,0,1,4068,0.958851611
2010,0,1,4069,0.946520797
2010,0,1,4070,0.903710933
2010,0,1,4071,0.849685381
2010,0,1,4072,0.765954829
2010,0,1,4073,0.631394328
2010,0,1,4074,0.350832616
2010,0,1,4075,0.027338359
2010,0,1,4076,0.0
2010,0,1,4077,0.0
2010,0,1,4078,0.0
2010,0,1,4079,0.0
2010,0,1,4080,0.0
2010,0,1,4081,0.0
2010,0,1,4082,0.0
2010,0,1,4083,0.0
2010,0,1,4084,0.0
2010,0,1,4085,0.0
2010,0,1,4086,0.203321436
2010,0,1,4087,0.585458595
2010,0,1,4088,0.756730518
2010,0,1,4089,0.854117665
2010,0,1,4090,0.911290949
2010,0,1,4091,0.945089695
2010,0,1,4092,0.956948179
2010,0,1,4093,0.946514669
2010,0,1,4094,0.919314828
2010,0,1,4095,0.86597608
2010,0,1,4096,0.786009692
2010,0,1,4097,0.648493897
2010,0,1,4098,0.359796949
2010,0,1,4099,0.029464931
2010,0,1,4100,0.0
2010,0,1,4101,0.0
2010,0,1,4102,0.0
2010,0,1,4103,0.0
2010,0,1,4104,0.0
2010,0,1,4105,0.0
2010,0,1,4106,0.0
2010,0,1,4107,0.0
2010,0,1,4108,0.0
2010,0,1,4109,0.0
2010,0,1,4110,0.213464817
2010,0,1,4111,0.586051447
2010,0,1,4112,0.764861982
2010,0,1,4113,0.856135204
2010,0,1,4114,0.909336867
2010,0,1,4115,0.938309796
2010,0,1,4116,0.950698024
2010,0,1,4117,0.940059843
2010,0,1,4118,0.903336591
2010,0,1,4119,0.84441639
2010,0,1,4120,0.763105468
2010,0,1,4121,0.630399146
2010,0,1,4122,0.349311847
2010,0,1,4123,0.028763082
2010,0,1,4124,0.0
2010,0,1,4125,0.0
2010,0,1,4126,0.0
2010,0,1,4127,0.0
2010,0,1,4128,0.0
2010,0,1,4129,0.0
2010,0,1,4130,0.0
2010,0,1,4131,0.0
2010,0,1,4132,0.0
2010,0,1,4133,0.0
2010,0,1,4134,0.197717657
2010,0,1,4135,0.568552205
2010,0,1,4136,0.751528573
2010,0,1,4137,0.849834625
2010,0,1,4138,0.906449756
2010,0,1,4139,0.938713996
2010,0,1,4140,0.950954987
2010,0,1,4141,0.943542852
2010,0,1,4142,0.920332725
2010,0,1,4143,0.868283978
2010,0,1,4144,0.788587468
2010,0,1,4145,0.637093186
2010,0,1,4146,0.355378642
2010,0,1,4147,0.032279465
2010,0,1,4148,0.0
2010,0,1,4149,0.0
2010,0,1,4150,0.0
2010,0,1,4151,0.0
2010,0,1,4152,0.0
2010,0,1,4153,0.0
2010,0,1,4154,0.0
2010,0,1,4155,0.0
2010,0,1,4156,0.0
2010,0,1,4157,0.0
2010,0,1,4158,0.199743464
2010,0,1,4159,0.563028282
2010,0,1,4160,0.733469397
2010,0,1,4161,0.838526566
2010,0,1,4162,0.904291892
2010,0,1,4163,0.941387132
2010,0,1,4164,0.954719562
2010,0,1,4165,0.946485298
2010,0,1,4166,0.911942882
2010,0,1,4167,0.859932803
2010,0,1,4168,0.777744521
2010,0,1,4169,0.630659334
2010,0,1,4170,0.356544846
2010,0,1,4171,0.034065094
2010,0,1,4172,0.0
2010,0,1,4173,0.0
2010,0,1,4174,0.0
2010,0,1,4175,0.0
2010,0,1,4176,0.0
2010,0,1,4177,0.0
2010,0,1,4178,0.0
2010,0,1,4179,0.0
2010,0,1,4180,0.0
2010,0,1,4181,0.0
2010,0,1,4182,0.204492893
2010,0,1,4183,0.559573972
2010,0,1,4184,0.726839793
2010,0,1,4185,0.836158022
2010,0,1,4186,0.89970872
2010,0,1,4187,0.937326675
2010,0,1,4188,0.949343598
2010,0,1,4189,0.938765779
2010,0,1,4190,0.903499774
2010,0,1,4191,0.845183169
2010,0,1,4192,0.758964141
2010,0,1,4193,0.608179114
2010,0,1,4194,0.341638038
2010,0,1,4195,0.033873854
2010,0,1,4196,0.0
2010,0,1,4197,0.0
2010,0,1,4198,0.0
2010,0,1,4199,0.0
2010,0,1,4200,0.0
2010,0,1,4201,0.0
2010,0,1,4202,0.0
2010,0,1,4203,0.0
2010,0,1,4204,0.0
2010,0,1,4205,0.0
2010,0,1,4206,0.195655262
2010,0,1,4207,0.559562924
2010,0,1,4208,0.735267715
2010,0,1,4209,0.82528464
2010,0,1,4210,0.879869074
2010,0,1,4211,0.916478607
2010,0,1,4212,0.928419308
2010,0,1,4213,0.918359726
2010,0,1,4214,0.890173176
2010,0,1,4215,0.847588139
2010,0,1,4216,0.771949557
2010,0,1,4217,0.629334661
2010,0,1,4218,0.350097222
2010,0,1,4219,0.033235721
2010,0,1,4220,0.0
2010,0,1,4221,0.0
2010,0,1,4222,0.0
2010,0,1,4223,0.0
2010,0,1,4224,0.0
2010,0,1,4225,0.0
2010,0,1,4226,0.0
2010,0,1,4227,0.0
2010,0,1,4228,0.0
2010,0,1,4229,0.0
2010,0,1,4230,0.187467136
2010,0,1,4231,0.540244007
2010,0,1,4232,0.728051104
2010,0,1,4233,0.827782957
2010,0,1,4234,0.886333888
2010,0,1,4235,0.916996634
2010,0,1,4236,0.92893937
2010,0,1,4237,0.920913437
2010,0,1,4238,0.886928324
2010,0,1,4239,0.836885347
2010,0,1,4240,0.753793496
2010,0,1,4241,0.612871269
2010,0,1,4242,0.339603663
2010,0,1,4243,0.032273397
2010,0,1,4244,0.0
2010,0,1,4245,0.0
2010,0,1,4246,0.0
2010,0,1,4247,0.0
2010,0,1,4248,0.0
2010,0,1,4249,0.0
2010,0,1,4250,0.0
2010,0,1,4251,0.0
2010,0,1,4252,0.0
2010,0,1,4253,0.0
2010,0,1,4254,0.177616941
2010,0,1,4255,0.514977712
2010,0,1,4256,0.69606149
