weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
2010,0,1,8208,0.703275307
2010,0,1,8209,0.669023301
2010,0,1,8210,0.647793691
2010,0,1,8211,0.623903798
2010,0,1,8212,0.673949282
2010,0,1,8213,0.765483554
2010,0,1,8214,0.74287955
2010,0,1,8215,0.768521615
2010,0,1,8216,0.790731349
2010,0,1,8217,0.686895297
2010,0,1,8218,0.348437038
2010,0,1,8219,0.491391301
2010,0,1,8220,0.468165539
2010,0,1,8221,0.359285449
2010,0,1,8222,0.285455009
2010,0,1,8223,0.305066602
2010,0,1,8224,0.276967602
2010,0,1,8225,0.290812927
2010,0,1,8226,0.333908358
2010,0,1,8227,0.340924726
2010,0,1,8228,0.289043728
2010,0,1,8229,0.339555272
2010,0,1,8230,0.248362816
2010,0,1,8231,0.216568284
2010,0,1,8232,0.258379967
2010,0,1,8233,0.276667269
2010,0,1,8234,0.199462542
2010,0,1,8235,0.157331631
2010,0,1,8236,0.092824249
2010,0,1,8237,0.17216794
2010,0,1,8238,0.227952259
2010,0,1,8239,0.261677123
2010,0,1,8240,0.289550465
2010,0,1,8241,0.254693996
2010,0,1,8242,0.266859027
2010,0,1,8243,0.244046151
2010,0,1,8244,0.39760044
2010,0,1,8245,0.499825609
2010,0,1,8246,0.862157268
2010,0,1,8247,0.83928901
2010,0,1,8248,0.652246167
2010,0,1,8249,0.631461903
2010,0,1,8250,0.758242607
2010,0,1,8251,0.764330744
2010,0,1,8252,0.619052445
2010,0,1,8253,0.608680815
2010,0,1,8254,0.599993082
2010,0,1,8255,0.616864728
2010,0,1,8256,0.76363462
2010,0,1,8257,0.653440797
2010,0,1,8258,0.487920664
2010,0,1,8259,0.453878342
2010,0,1,8260,0.4382421
2010,0,1,8261,0.620227002
2010,0,1,8262,0.682702576
2010,0,1,8263,0.666646467
2010,0,1,8264,0.518351157
2010,0,1,8265,0.452472858
2010,0,1,8266,0.310275305
2010,0,1,8267,0.20087726
2010,0,1,8268,0.313185537
2010,0,1,8269,0.368291653
2010,0,1,8270,0.396684707
2010,0,1,8271,0.432621777
2010,0,1,8272,0.413885084
2010,0,1,8273,0.537685171
2010,0,1,8274,0.69938449
2010,0,1,8275,0.52556261
2010,0,1,8276,0.652272497
2010,0,1,8277,0.64962679
2010,0,1,8278,0.59742394
2010,0,1,8279,0.603102005
2010,0,1,8280,0.617833051
2010,0,1,8281,0.520518916
2010,0,1,8282,0.363988444
2010,0,1,8283,0.375428942
2010,0,1,8284,0.434493573
2010,0,1,8285,0.260876279
2010,0,1,8286,0.207309593
2010,0,1,8287,0.11864134
2010,0,1,8288,0.108128912
2010,0,1,8289,0.094912085
2010,0,1,8290,0.099048638
2010,0,1,8291,0.254838835
2010,0,1,8292,0.330653864
2010,0,1,8293,0.359732164
2010,0,1,8294,0.353095885
2010,0,1,8295,0.388488039
2010,0,1,8296,0.397976466
2010,0,1,8297,0.356263667
2010,0,1,8298,0.412485725
2010,0,1,8299,0.52246209
2010,0,1,8300,0.634133887
2010,0,1,8301,0.681635837
2010,0,1,8302,0.836997774
2010,0,1,8303,0.833595804
2010,0,1,8304,0.784951443
2010,0,1,8305,0.757433786
2010,0,1,8306,0.748103077
2010,0,1,8307,0.741218149
2010,0,1,8308,0.71458199
2010,0,1,8309,0.608130236
2010,0,1,8310,0.556780419
2010,0,1,8311,0.53608384
2010,0,1,8312,0.504140489
2010,0,1,8313,0.4022424
2010,0,1,8314,0.342221865
2010,0,1,8315,0.284894766
2010,0,1,8316,0.307764871
2010,0,1,8317,0.320345137
2010,0,1,8318,0.330494493
2010,0,1,8319,0.36998662
2010,0,1,8320,0.425502108
2010,0,1,8321,0.518610834
2010,0,1,8322,0.607480406
2010,0,1,8323,0.531929965
2010,0,1,8324,0.516589763
2010,0,1,8325,0.504232524
2010,0,1,8326,0.488770199
2010,0,1,8327,0.523062675
2010,0,1,8328,0.532762064
2010,0,1,8329,0.579168147
2010,0,1,8330,0.5759116
2010,0,1,8331,0.525833665
2010,0,1,8332,0.606633038
2010,0,1,8333,0.680337786
2010,0,1,8334,0.679370532
2010,0,1,8335,0.685239923
2010,0,1,8336,0.648046509
2010,0,1,8337,0.64920676
2010,0,1,8338,0.342048133
2010,0,1,8339,0.284294534
2010,0,1,8340,0.407235271
2010,0,1,8341,0.58526058
2010,0,1,8342,0.706808752
2010,0,1,8343,0.74874131
2010,0,1,8344,0.76422913
2010,0,1,8345,0.709900241
2010,0,1,8346,0.596927664
2010,0,1,8347,0.592338201
2010,0,1,8348,0.674653412
2010,0,1,8349,0.692911906
2010,0,1,8350,0.691407006
2010,0,1,8351,0.729258688
2010,0,1,8352,0.665681405
2010,0,1,8353,0.723963728
2010,0,1,8354,0.878364129
2010,0,1,8355,0.875973103
2010,0,1,8356,0.856144285
2010,0,1,8357,0.837009924
2010,0,1,8358,0.768066651
2010,0,1,8359,0.863953512
2010,0,1,8360,0.829365317
2010,0,1,8361,0.704805937
2010,0,1,8362,0.70967895
2010,0,1,8363,0.845986585
2010,0,1,8364,0.868646339
2010,0,1,8365,0.871672186
2010,0,1,8366,0.86393926
2010,0,1,8367,0.877625354
2010,0,1,8368,0.788687093
2010,0,1,8369,0.869696496
2010,0,1,8370,0.851241076
2010,0,1,8371,0.817122743
2010,0,1,8372,0.824402241
2010,0,1,8373,0.800271978
2010,0,1,8374,0.692008752
2010,0,1,8375,0.60789532
2010,0,1,8376,0.566084977
2010,0,1,8377,0.553841353
2010,0,1,8378,0.391518088
2010,0,1,8379,0.399010912
2010,0,1,8380,0.501877251
2010,0,1,8381,0.519537552
2010,0,1,8382,0.458025161
2010,0,1,8383,0.448014242
2010,0,1,8384,0.451771318
2010,0,1,8385,0.359858698
2010,0,1,8386,0.30548001
2010,0,1,8387,0.252798897
2010,0,1,8388,0.210514321
2010,0,1,8389,0.222634196
2010,0,1,8390,0.204399986
2010,0,1,8391,0.199831542
2010,0,1,8392,0.238160378
2010,0,1,8393,0.274754186
2010,0,1,8394,0.328968022
2010,0,1,8395,0.3469203
2010,0,1,8396,0.288551064
2010,0,1,8397,0.313172314
2010,0,1,8398,0.358521087
2010,0,1,8399,0.386106802
2010,0,1,8400,0.366924011
2010,0,1,8401,0.386614203
2010,0,1,8402,0.331196682
2010,0,1,8403,0.28592202
2010,0,1,8404,0.317151709
2010,0,1,8405,0.271316512
2010,0,1,8406,0.237051837
2010,0,1,8407,0.225041191
2010,0,1,8408,0.260950084
2010,0,1,8409,0.240254653
2010,0,1,8410,0.176153492
2010,0,1,8411,0.108514647
2010,0,1,8412,0.051267258
2010,0,1,8413,0.022054771
2010,0,1,8414,0.015182628
2010,0,1,8415,0.011078676
2010,0,1,8416,0.01090523
2010,0,1,8417,0.014417445
2010,0,1,8418,0.029947468
2010,0,1,8419,0.041625925
2010,0,1,8420,0.065569995
2010,0,1,8421,0.082813365
2010,0,1,8422,0.211652355
2010,0,1,8423,0.329014217
2010,0,1,8424,0.360406758
2010,0,1,8425,0.427736007
2010,0,1,8426,0.54548364
2010,0,1,8427,0.613539972
2010,0,1,8428,0.607087505
2010,0,1,8429,0.556994024
2010,0,1,8430,0.548448137
2010,0,1,8431,0.601350776
2010,0,1,8432,0.5924424
2010,0,1,8433,0.543636565
2010,0,1,8434,0.585892138
2010,0,1,8435,0.524161611
2010,0,1,8436,0.612527415
2010,0,1,8437,0.730593593
2010,0,1,8438,0.883897777
2010,0,1,8439,0.815214473
2010,0,1,8440,0.855974648
2010,0,1,8441,0.931295165
2010,0,1,8442,0.920210487
2010,0,1,8443,0.880718081
2010,0,1,8444,0.852862712
2010,0,1,8445,0.646450459
2010,0,1,8446,0.631491987
2010,0,1,8447,0.624371829
2010,0,1,8448,0.504197792
2010,0,1,8449,0.686104583
2010,0,1,8450,0.754643293
2010,0,1,8451,0.775155373
2010,0,1,8452,0.793574424
2010,0,1,8453,0.792033019
2010,0,1,8454,0.739392947
2010,0,1,8455,0.674220519
2010,0,1,8456,0.685621078
2010,0,1,8457,0.569637455
2010,0,1,8458,0.656171529
2010,0,1,8459,0.654568287
2010,0,1,8460,0.612105959
2010,0,1,8461,0.510836184
2010,0,1,8462,0.531775297
2010,0,1,8463,0.584608491
2010,0,1,8464,0.774318905
2010,0,1,8465,0.791932803
2010,0,1,8466,0.852897275
2010,0,1,8467,0.814118061
2010,0,1,8468,0.791500428
2010,0,1,8469,0.767160006
2010,0,1,8470,0.786505456
2010,0,1,8471,0.748961294
2010,0,1,8472,0.677090654
2010,0,1,8473,0.714833834
2010,0,1,8474,0.72341473
2010,0,1,8475,0.791162694
2010,0,1,8476,0.808748366
2010,0,1,8477,0.806728611
2010,0,1,8478,0.824774212
2010,0,1,8479,0.822854579
2010,0,1,8480,0.747352042
2010,0,1,8481,0.766881058
2010,0,1,8482,0.65583436
2010,0,1,8483,0.700059236
2010,0,1,8484,0.754099907
2010,0,1,8485,0.841426046
2010,0,1,8486,0.873971023
2010,0,1,8487,0.851298018
2010,0,1,8488,0.846348348
2010,0,1,8489,0.821026963
2010,0,1,8490,0.834137585
2010,0,1,8491,0.69174928
2010,0,1,8492,0.501453891
2010,0,1,8493,0.472645099
2010,0,1,8494,0.502516207
2010,0,1,8495,0.654208863
2010,0,1,8496,0.752769696
2010,0,1,8497,0.84323234
2010,0,1,8498,0.820097927
2010,0,1,8499,0.826253212
2010,0,1,8500,0.820716719
2010,0,1,8501,0.815085176
2010,0,1,8502,0.772742928
2010,0,1,8503,0.805904248
2010,0,1,8504,0.777787257
2010,0,1,8505,0.761768504
2010,0,1,8506,0.755863809
2010,0,1,8507,0.781677774
2010,0,1,8508,0.79759995
2010,0,1,8509,0.806495989
2010,0,1,8510,0.782379833
2010,0,1,8511,0.708278481
2010,0,1,8512,0.544098018
2010,0,1,8513,0.526745151
2010,0,1,8514,0.545672027
2010,0,1,8515,0.521109348
2010,0,1,8516,0.474266045
2010,0,1,8517,0.312219224
2010,0,1,8518,0.224392411
2010,0,1,8519,0.12660688
2010,0,1,8520,0.15775462
2010,0,1,8521,0.078815679
2010,0,1,8522,0.040704862
2010,0,1,8523,0.091428504
2010,0,1,8524,0.103188646
2010,0,1,8525,0.066827304
2010,0,1,8526,0.048367853
2010,0,1,8527,0.032194465
2010,0,1,8528,0.064602239
2010,0,1,8529,0.039016343
2010,0,1,8530,0.028342983
2010,0,1,8531,0.040924994
2010,0,1,8532,0.073328355
2010,0,1,8533,0.049534575
2010,0,1,8534,0.068434718
2010,0,1,8535,0.12181994
2010,0,1,8536,0.229797025
2010,0,1,8537,0.310061082
2010,0,1,8538,0.383240637
2010,0,1,8539,0.480879501
2010,0,1,8540,0.553722434
2010,0,1,8541,0.56129099
2010,0,1,8542,0.531328868
2010,0,1,8543,0.519118146
2010,0,1,8544,0.520643121
2010,0,1,8545,0.39109022
2010,0,1,8546,0.392769808
2010,0,1,8547,0.363511226
2010,0,1,8548,0.182267055
2010,0,1,8549,0.119472443
2010,0,1,8550,0.126579676
2010,0,1,8551,0.151741291
2010,0,1,8552,0.194353263
2010,0,1,8553,0.173362857
2010,0,1,8554,0.134596606
2010,0,1,8555,0.280129818
2010,0,1,8556,0.26915077
2010,0,1,8557,0.446565635
2010,0,1,8558,0.369349053
2010,0,1,8559,0.28105822
2010,0,1,8560,0.394415794
2010,0,1,8561,0.441285229
2010,0,1,8562,0.541909162
2010,0,1,8563,0.515931344
2010,0,1,8564,0.465425266
2010,0,1,8565,0.626867363
2010,0,1,8566,0.534482815
2010,0,1,8567,0.591049253
2010,0,1,8568,0.65655117
2010,0,1,8569,0.455816039
2010,0,1,8570,0.77852856
2010,0,1,8571,0.76380351
2010,0,1,8572,0.642029223
2010,0,1,8573,0.653734749
2010,0,1,8574,0.598945392
2010,0,1,8575,0.510632795
2010,0,1,8576,0.519852158
2010,0,1,8577,0.477253984
2010,0,1,8578,0.483983621
2010,0,1,8579,0.441252409
2010,0,1,8580,0.32036855
2010,0,1,8581,0.238787374
2010,0,1,8582,0.155704921
2010,0,1,8583,0.149681445
2010,0,1,8584,0.052079531
2010,0,1,8585,0.02909505
2010,0,1,8586,0.072384846
2010,0,1,8587,0.137066748
2010,0,1,8588,0.208781844
2010,0,1,8589,0.222421831
2010,0,1,8590,0.200873053
2010,0,1,8591,0.08590009
2010,0,1,8592,0.047927407
2010,0,1,8593,0.051171652
2010,0,1,8594,0.049993299
2010,0,1,8595,0.05014821
2010,0,1,8596,0.040783849
2010,0,1,8597,0.049472842
2010,0,1,8598,0.068097167
2010,0,1,8599,0.040716684
2010,0,1,8600,0.025653136
2010,0,1,8601,0.010888658
2010,0,1,8602,0.00739044
2010,0,1,8603,0.010548794
2010,0,1,8604,0.00891629
2010,0,1,8605,0.008744163
2010,0,1,8606,0.008538694
2010,0,1,8607,0.008024209
2010,0,1,8608,0.011414478
2010,0,1,8609,0.025691302
2010,0,1,8610,0.056710313
2010,0,1,8611,0.075387467
2010,0,1,8612,0.05922331
2010,0,1,8613,0.042632653
2010,0,1,8614,0.063170907
2010,0,1,8615,0.064474213
2010,0,1,8616,0.084583896
2010,0,1,8617,0.156547313
2010,0,1,8618,0.248682632
2010,0,1,8619,0.207965765
2010,0,1,8620,0.281509753
2010,0,1,8621,0.391164354
2010,0,1,8622,0.481544793
2010,0,1,8623,0.489436474
2010,0,1,8624,0.416283188
2010,0,1,8625,0.231797232
2010,0,1,8626,0.250737828
2010,0,1,8627,0.36889522
2010,0,1,8628,0.471616555
2010,0,1,8629,0.633898686
2010,0,1,8630,0.600693612
2010,0,1,8631,0.604155266
2010,0,1,8632,0.618970841
2010,0,1,8633,0.717352754
2010,0,1,8634,0.687063569
2010,0,1,8635,0.622756632
2010,0,1,8636,0.548930238
2010,0,1,8637,0.529751486
2010,0,1,8638,0.50233512
2010,0,1,8639,0.674988208
2010,0,1,8640,0.698321181
2010,0,1,8641,0.637141898
2010,0,1,8642,0.565899871
2010,0,1,8643,0.642368962
2010,0,1,8644,0.583181065
2010,0,1,8645,0.665387511
2010,0,1,8646,0.735462222
2010,0,1,8647,0.589048994
2010,0,1,8648,0.410606608
2010,0,1,8649,0.268984709
2010,0,1,8650,0.18895882
2010,0,1,8651,0.162462424
2010,0,1,8652,0.096162474
2010,0,1,8653,0.102217673
2010,0,1,8654,0.143785248
2010,0,1,8655,0.164685362
2010,0,1,8656,0.130125078
2010,0,1,8657,0.172847131
2010,0,1,8658,0.215343989
2010,0,1,8659,0.24821959
2010,0,1,8660,0.264178372
2010,0,1,8661,0.328142082
2010,0,1,8662,0.304860017
2010,0,1,8663,0.206146709
2010,0,1,8664,0.172744971
2010,0,1,8665,0.140898284
2010,0,1,8666,0.10323107
2010,0,1,8667,0.08569796
2010,0,1,8668,0.065617186
2010,0,1,8669,0.024948667
2010,0,1,8670,0.02397108
2010,0,1,8671,0.021882443
2010,0,1,8672,0.021373188
2010,0,1,8673,0.009068678
2010,0,1,8674,0.005356743
2010,0,1,8675,0.004174622
2010,0,1,8676,0.006613469
2010,0,1,8677,0.014206761
2010,0,1,8678,0.035863979
2010,0,1,8679,0.082839248
2010,0,1,8680,0.243972467
2010,0,1,8681,0.247419519
2010,0,1,8682,0.270856386
2010,0,1,8683,0.324319913
2010,0,1,8684,0.392276197
2010,0,1,8685,0.387825237
2010,0,1,8686,0.553962357
2010,0,1,8687,0.607099023
2010,0,1,8688,0.696156365
2010,0,1,8689,0.775187534
2010,0,1,8690,0.799257433
2010,0,1,8691,0.730495961
2010,0,1,8692,0.68006232
2010,0,1,8693,0.695156786
2010,0,1,8694,0.661997565
2010,0,1,8695,0.644918328
2010,0,1,8696,0.656234215
2010,0,1,8697,0.751289179
2010,0,1,8698,0.771251626
2010,0,1,8699,0.830655627
2010,0,1,8700,0.860872277
2010,0,1,8701,0.883447951
2010,0,1,8702,0.883173346
2010,0,1,8703,0.88646874
2010,0,1,8704,0.88106263
2010,0,1,8705,0.863161399
2010,0,1,8706,0.885644074
2010,0,1,8707,0.839323844
2010,0,1,8708,0.874974197
2010,0,1,8709,0.86438539
2010,0,1,8710,0.882155457
2010,0,1,8711,0.884699859
2010,0,1,8712,0.87562674
2010,0,1,8713,0.868805972
2010,0,1,8714,0.893389355
2010,0,1,8715,0.894780709
2010,0,1,8716,0.903888793
2010,0,1,8717,0.869348973
2010,0,1,8718,0.875105825
2010,0,1,8719,0.872345424
2010,0,1,8720,0.866385781
2010,0,1,8721,0.876103473
2010,0,1,8722,0.846249835
2010,0,1,8723,0.939598766
2010,0,1,8724,0.940593697
2010,0,1,8725,0.945018496
2010,0,1,8726,0.941413085
2010,0,1,8727,0.927202812
2010,0,1,8728,0.915730843
2010,0,1,8729,0.913543091
2010,0,1,8730,0.914009255
2010,0,1,8731,0.853637481
2010,0,1,8732,0.921677689
2010,0,1,8733,0.917984429
2010,0,1,8734,0.929998897
2010,0,1,8735,0.919736021
2010,0,1,8736,0.937815323
2010,0,1,8737,0.927334313
2010,0,1,8738,0.914156289
2010,0,1,8739,0.929833202
2010,0,1,8740,0.911477684
2010,0,1,8741,0.915882097
2010,0,1,8742,0.91327677
2010,0,1,8743,0.905926368
2010,0,1,8744,0.898387926
2010,0,1,8745,0.908738816
2010,0,1,8746,0.912248027
2010,0,1,8747,0.9180669
2010,0,1,8748,0.920639265
2010,0,1,8749,0.930316231
2010,0,1,8750,0.922411682
2010,0,1,8751,0.906651499
2010,0,1,8752,0.895501888
2010,0,1,8753,0.730668898
2010,0,1,8754,0.814879585
2010,0,1,8755,0.785285207
2010,0,1,8756,0.741922328
2010,0,1,8757,0.644766627
2010,0,1,8758,0.552088417
2010,0,1,8759,0.516754433
2010,0,1,8760,0.549470328
2011,0,1,1,0.643028459
2011,0,1,2,0.631097453
2011,0,1,3,0.594558726
2011,0,1,4,0.602028768
2011,0,1,5,0.690331186
2011,0,1,6,0.410953009
2011,0,1,7,0.411949999
2011,0,1,8,0.429340344
2011,0,1,9,0.404845875
2011,0,1,10,0.398520433
2011,0,1,11,0.402535759
2011,0,1,12,0.412443777
2011,0,1,13,0.428010505
2011,0,1,14,0.446510871
2011,0,1,15,0.526451578
2011,0,1,16,0.54377442
2011,0,1,17,0.545948234
2011,0,1,18,0.592507182
2011,0,1,19,0.675564125
2011,0,1,20,0.593156207
2011,0,1,21,0.655792001
2011,0,1,22,0.73584008
2011,0,1,23,0.718824031
2011,0,1,24,0.716002036
2011,0,1,25,0.713079277
2011,0,1,26,0.706947618
2011,0,1,27,0.630070849
2011,0,1,28,0.542397895
2011,0,1,29,0.390627135
2011,0,1,30,0.411808539
2011,0,1,31,0.351296683
2011,0,1,32,0.356934226
2011,0,1,33,0.363406898
2011,0,1,34,0.35547245
2011,0,1,35,0.328821508
2011,0,1,36,0.316670465
2011,0,1,37,0.320862719
2011,0,1,38,0.39502663
2011,0,1,39,0.386930536
2011,0,1,40,0.522997034
2011,0,1,41,0.717771554
2011,0,1,42,0.694990075
2011,0,1,43,0.628306946
2011,0,1,44,0.634185939
2011,0,1,45,0.595525529
2011,0,1,46,0.540656727
2011,0,1,47,0.533295781
2011,0,1,48,0.525475221
2011,0,1,49,0.511943028
2011,0,1,50,0.515520827
2011,0,1,51,0.526514088
2011,0,1,52,0.535914348
2011,0,1,53,0.521727133
2011,0,1,54,0.453929926
2011,0,1,55,0.416869077
2011,0,1,56,0.378723569
2011,0,1,57,0.283418598
2011,0,1,58,0.115007773
2011,0,1,59,0.118401625
2011,0,1,60,0.119081226
2011,0,1,61,0.122898319
2011,0,1,62,0.10428502
2011,0,1,63,0.087711505
2011,0,1,64,0.185783206
2011,0,1,65,0.230754136
2011,0,1,66,0.308984227
2011,0,1,67,0.328857678
2011,0,1,68,0.370346249
2011,0,1,69,0.356203208
2011,0,1,70,0.338467601
2011,0,1,71,0.238342794
2011,0,1,72,0.186737327
2011,0,1,73,0.225146363
2011,0,1,74,0.193802018
2011,0,1,75,0.133918838
2011,0,1,76,0.096603948
2011,0,1,77,0.084696644
2011,0,1,78,0.071126252
2011,0,1,79,0.050542329
2011,0,1,80,0.04424202
2011,0,1,81,0.03123105
2011,0,1,82,0.02850948
2011,0,1,83,0.047670923
2011,0,1,84,0.12292614
2011,0,1,85,0.2537541
2011,0,1,86,0.508594833
2011,0,1,87,0.60760378
2011,0,1,88,0.671037424
2011,0,1,89,0.764701234
2011,0,1,90,0.801478571
2011,0,1,91,0.833868282
2011,0,1,92,0.841519035
2011,0,1,93,0.84512836
2011,0,1,94,0.741272341
2011,0,1,95,0.741154211
2011,0,1,96,0.780948538
2011,0,1,97,0.742507116
2011,0,1,98,0.80850496
2011,0,1,99,0.8533466
2011,0,1,100,0.812398667
2011,0,1,101,0.806993904
2011,0,1,102,0.792213793
2011,0,1,103,0.81299538
2011,0,1,104,0.658292172
2011,0,1,105,0.409410383
2011,0,1,106,0.438483103
2011,0,1,107,0.480446158
2011,0,1,108,0.470234047
2011,0,1,109,0.473547229
2011,0,1,110,0.503383381
2011,0,1,111,0.471549759
2011,0,1,112,0.365377518
2011,0,1,113,0.375679127
2011,0,1,114,0.462176736
2011,0,1,115,0.472747575
2011,0,1,116,0.473496406
2011,0,1,117,0.500113918
2011,0,1,118,0.39954895
2011,0,1,119,0.412130395
2011,0,1,120,0.546282914
2011,0,1,121,0.595537289
2011,0,1,122,0.528576657
2011,0,1,123,0.415126957
2011,0,1,124,0.320854951
2011,0,1,125,0.275564155
2011,0,1,126,0.292054258
2011,0,1,127,0.376191327
2011,0,1,128,0.399177117
2011,0,1,129,0.435344619
2011,0,1,130,0.33152458
2011,0,1,131,0.315305587
2011,0,1,132,0.344663321
2011,0,1,133,0.358620089
2011,0,1,134,0.381455866
2011,0,1,135,0.388850518
2011,0,1,136,0.397537182
2011,0,1,137,0.457524171
2011,0,1,138,0.480248913
2011,0,1,139,0.477980196
2011,0,1,140,0.465477476
2011,0,1,141,0.459104391
2011,0,1,142,0.450665608
2011,0,1,143,0.448581039
2011,0,1,144,0.407650932
2011,0,1,145,0.375283833
2011,0,1,146,0.417346211
2011,0,1,147,0.37790308
2011,0,1,148,0.474323909
2011,0,1,149,0.468581575
2011,0,1,150,0.44916336
2011,0,1,151,0.417141263
2011,0,1,152,0.501739727
2011,0,1,153,0.48208576
2011,0,1,154,0.358726404
2011,0,1,155,0.381252083
2011,0,1,156,0.433671858
2011,0,1,157,0.421418591
2011,0,1,158,0.307237648
2011,0,1,159,0.215943944
2011,0,1,160,0.129790139
2011,0,1,161,0.155050582
2011,0,1,162,0.307851621
2011,0,1,163,0.366885324
2011,0,1,164,0.368969698
2011,0,1,165,0.356629385
2011,0,1,166,0.361474408
2011,0,1,167,0.263112579
2011,0,1,168,0.309380907
2011,0,1,169,0.311274886
2011,0,1,170,0.255174472
2011,0,1,171,0.197120948
2011,0,1,172,0.217875073
2011,0,1,173,0.237710729
2011,0,1,174,0.243759798
2011,0,1,175,0.323986634
2011,0,1,176,0.192196896
2011,0,1,177,0.079755869
2011,0,1,178,0.166137599
2011,0,1,179,0.290590647
2011,0,1,180,0.296593998
2011,0,1,181,0.305463755
2011,0,1,182,0.34491099
2011,0,1,183,0.342049864
2011,0,1,184,0.369021915
2011,0,1,185,0.572055391
2011,0,1,186,0.709559764
2011,0,1,187,0.686859255
2011,0,1,188,0.678921511
2011,0,1,189,0.75093427
2011,0,1,190,0.757351321
2011,0,1,191,0.760628393
2011,0,1,192,0.708463289
2011,0,1,193,0.709326082
2011,0,1,194,0.558375697
2011,0,1,195,0.669045425
2011,0,1,196,0.651373298
2011,0,1,197,0.629689668
2011,0,1,198,0.518356855
2011,0,1,199,0.536148516
2011,0,1,200,0.350069738
2011,0,1,201,0.269633165
2011,0,1,202,0.231652215
2011,0,1,203,0.428937543
2011,0,1,204,0.463662899
2011,0,1,205,0.520358093
2011,0,1,206,0.565005738
2011,0,1,207,0.541087978
2011,0,1,208,0.504730681
2011,0,1,209,0.517220623
2011,0,1,210,0.74691291
2011,0,1,211,0.743806791
2011,0,1,212,0.861899595
2011,0,1,213,0.752985865
2011,0,1,214,0.544370931
2011,0,1,215,0.348054573
2011,0,1,216,0.39368526
2011,0,1,217,0.375793877
2011,0,1,218,0.403338059
2011,0,1,219,0.371622546
2011,0,1,220,0.360824551
2011,0,1,221,0.31420256
2011,0,1,222,0.408794325
2011,0,1,223,0.498257997
2011,0,1,224,0.444561144
2011,0,1,225,0.47534113
2011,0,1,226,0.42350055
2011,0,1,227,0.322383791
2011,0,1,228,0.264252423
2011,0,1,229,0.310741138
2011,0,1,230,0.361254335
2011,0,1,231,0.452762081
2011,0,1,232,0.426987166
2011,0,1,233,0.444203599
2011,0,1,234,0.402830202
2011,0,1,235,0.379898927
2011,0,1,236,0.337864357
2011,0,1,237,0.505182459
2011,0,1,238,0.283271045
2011,0,1,239,0.167233047
2011,0,1,240,0.095411615
2011,0,1,241,0.08251441
2011,0,1,242,0.094088893
2011,0,1,243,0.153735284
2011,0,1,244,0.227140867
2011,0,1,245,0.217534861
2011,0,1,246,0.141390375
2011,0,1,247,0.200707267
2011,0,1,248,0.180918789
2011,0,1,249,0.089173835
2011,0,1,250,0.060350668
2011,0,1,251,0.101405014
2011,0,1,252,0.132468523
2011,0,1,253,0.124798256
2011,0,1,254,0.122442219
2011,0,1,255,0.110772129
2011,0,1,256,0.117091973
2011,0,1,257,0.173441847
2011,0,1,258,0.199586528
2011,0,1,259,0.222203974
2011,0,1,260,0.141941168
2011,0,1,261,0.112612326
2011,0,1,262,0.068730785
2011,0,1,263,0.048816497
2011,0,1,264,0.041665085
2011,0,1,265,0.049484907
2011,0,1,266,0.038086991
2011,0,1,267,0.023053082
2011,0,1,268,0.025452121
2011,0,1,269,0.025446421
2011,0,1,270,0.017159586
2011,0,1,271,0.013495397
2011,0,1,272,0.011552179
2011,0,1,273,0.02015786
2011,0,1,274,0.02379685
2011,0,1,275,0.031886928
2011,0,1,276,0.037130245
2011,0,1,277,0.050777424
2011,0,1,278,0.069043399
2011,0,1,279,0.110543095
2011,0,1,280,0.137997004
2011,0,1,281,0.177279299
2011,0,1,282,0.297989885
2011,0,1,283,0.28181446
2011,0,1,284,0.29129658
2011,0,1,285,0.325785025
2011,0,1,286,0.360913377
2011,0,1,287,0.492163618
2011,0,1,288,0.572893056
2011,0,1,289,0.64503967
2011,0,1,290,0.753927157
2011,0,1,291,0.616982214
2011,0,1,292,0.62562195
2011,0,1,293,0.760611914
2011,0,1,294,0.744891005
2011,0,1,295,0.803805084
2011,0,1,296,0.698825217
2011,0,1,297,0.542654614
2011,0,1,298,0.456952475
2011,0,1,299,0.33787481
2011,0,1,300,0.312286357
2011,0,1,301,0.323504914
2011,0,1,302,0.289869415
2011,0,1,303,0.237262516
2011,0,1,304,0.171524668
2011,0,1,305,0.299382317
2011,0,1,306,0.299616956
2011,0,1,307,0.375400171
2011,0,1,308,0.358135014
2011,0,1,309,0.243856105
2011,0,1,310,0.295821591
2011,0,1,311,0.303337866
2011,0,1,312,0.355111547
2011,0,1,313,0.408431311
2011,0,1,314,0.428114522
2011,0,1,315,0.407081876
2011,0,1,316,0.314933752
2011,0,1,317,0.317771384
2011,0,1,318,0.441279834
2011,0,1,319,0.441549082
2011,0,1,320,0.438351788
2011,0,1,321,0.360696851
2011,0,1,322,0.386534124
2011,0,1,323,0.411035651
2011,0,1,324,0.427960115
2011,0,1,325,0.17279545
2011,0,1,326,0.203517313
2011,0,1,327,0.176073121
2011,0,1,328,0.245302205
2011,0,1,329,0.581919728
2011,0,1,330,0.580358379
2011,0,1,331,0.595569436
2011,0,1,332,0.609204506
2011,0,1,333,0.633433518
2011,0,1,334,0.420996834
2011,0,1,335,0.217510687
2011,0,1,336,0.125947417
2011,0,1,337,0.091041351
2011,0,1,338,0.061444047
2011,0,1,339,0.050378901
2011,0,1,340,0.045905258
2011,0,1,341,0.07060815
