weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
2010,0,1,5442,0.169340969
2010,0,1,5443,0.0
2010,0,1,5444,0.0
2010,0,1,5445,0.0
2010,0,1,5446,0.0
2010,0,1,5447,0.0
2010,0,1,5448,0.0
2010,0,1,5449,0.0
2010,0,1,5450,0.0
2010,0,1,5451,0.0
2010,0,1,5452,0.0
2010,0,1,5453,0.0
2010,0,1,5454,0.050849579
2010,0,1,5455,0.329862995
2010,0,1,5456,0.548578469
2010,0,1,5457,0.628693405
2010,0,1,5458,0.656721409
2010,0,1,5459,0.664606501
2010,0,1,5460,0.661039145
2010,0,1,5461,0.636131916
2010,0,1,5462,0.65192239
2010,0,1,5463,0.636136978
2010,0,1,5464,0.57876546
2010,0,1,5465,0.452401632
2010,0,1,5466,0.160687691
2010,0,1,5467,0.0
2010,0,1,5468,0.0
2010,0,1,5469,0.0
2010,0,1,5470,0.0
2010,0,1,5471,0.0
2010,0,1,5472,0.0
2010,0,1,5473,0.0
2010,0,1,5474,0.0
2010,0,1,5475,0.0
2010,0,1,5476,0.0
2010,0,1,5477,0.0
2010,0,1,5478,0.059859605
2010,0,1,5479,0.338058055
2010,0,1,5480,0.552461512
2010,0,1,5481,0.629404833
2010,0,1,5482,0.656037432
2010,0,1,5483,0.667160476
2010,0,1,5484,0.666416494
2010,0,1,5485,0.665046493
2010,0,1,5486,0.652628912
2010,0,1,5487,0.631661706
2010,0,1,5488,0.575218698
2010,0,1,5489,0.049078921
2010,0,1,5490,0.028476493
2010,0,1,5491,0.0
2010,0,1,5492,0.0
2010,0,1,5493,0.0
2010,0,1,5494,0.0
2010,0,1,5495,0.0
2010,0,1,5496,0.0
2010,0,1,5497,0.0
2010,0,1,5498,0.0
2010,0,1,5499,0.0
2010,0,1,5500,0.0
2010,0,1,5501,0.0
2010,0,1,5502,0.045167952
2010,0,1,5503,0.328883652
2010,0,1,5504,0.554381291
2010,0,1,5505,0.628355565
2010,0,1,5506,0.648367831
2010,0,1,5507,0.652216798
2010,0,1,5508,0.651070783
2010,0,1,5509,0.647169216
2010,0,1,5510,0.642155801
2010,0,1,5511,0.626331819
2010,0,1,5512,0.590433755
2010,0,1,5513,0.489177888
2010,0,1,5514,0.181071652
2010,0,1,5515,0.0
2010,0,1,5516,0.0
2010,0,1,5517,0.0
2010,0,1,5518,0.0
2010,0,1,5519,0.0
2010,0,1,5520,0.0
2010,0,1,5521,0.0
2010,0,1,5522,0.0
2010,0,1,5523,0.0
2010,0,1,5524,0.0
2010,0,1,5525,0.0
2010,0,1,5526,0.063134356
2010,0,1,5527,0.380853227
2010,0,1,5528,0.579294551
2010,0,1,5529,0.637969709
2010,0,1,5530,0.659444916
2010,0,1,5531,0.667916593
2010,0,1,5532,0.668615737
2010,0,1,5533,0.667523941
2010,0,1,5534,0.661264636
2010,0,1,5535,0.645582824
2010,0,1,5536,0.610539907
2010,0,1,5537,0.504215476
2010,0,1,5538,0.183507879
2010,0,1,5539,0.0
2010,0,1,5540,0.0
2010,0,1,5541,0.0
2010,0,1,5542,0.0
2010,0,1,5543,0.0
2010,0,1,5544,0.0
2010,0,1,5545,0.0
2010,0,1,5546,0.0
2010,0,1,5547,0.0
2010,0,1,5548,0.0
2010,0,1,5549,0.0
2010,0,1,5550,0.062320229
2010,0,1,5551,0.393129072
2010,0,1,5552,0.585855291
2010,0,1,5553,0.642663693
2010,0,1,5554,0.667726696
2010,0,1,5555,0.674319645
2010,0,1,5556,0.675047411
2010,0,1,5557,0.673516122
2010,0,1,5558,0.669593118
2010,0,1,5559,0.652087577
2010,0,1,5560,0.614288154
2010,0,1,5561,0.506773284
2010,0,1,5562,0.17974731
2010,0,1,5563,0.0
2010,0,1,5564,0.0
2010,0,1,5565,0.0
2010,0,1,5566,0.0
2010,0,1,5567,0.0
2010,0,1,5568,0.0
2010,0,1,5569,0.0
2010,0,1,5570,0.0
2010,0,1,5571,0.0
2010,0,1,5572,0.0
2010,0,1,5573,0.0
2010,0,1,5574,0.04856225
2010,0,1,5575,0.358615797
2010,0,1,5576,0.570383066
2010,0,1,5577,0.636275337
2010,0,1,5578,0.654776687
2010,0,1,5579,0.664009886
2010,0,1,5580,0.662861967
2010,0,1,5581,0.658429323
2010,0,1,5582,0.651192557
2010,0,1,5583,0.629240253
2010,0,1,5584,0.567477732
2010,0,1,5585,0.426382257
2010,0,1,5586,0.114425475
2010,0,1,5587,0.0
2010,0,1,5588,0.0
2010,0,1,5589,0.0
2010,0,1,5590,0.0
2010,0,1,5591,0.0
2010,0,1,5592,0.0
2010,0,1,5593,0.0
2010,0,1,5594,0.0
2010,0,1,5595,0.0
2010,0,1,5596,0.0
2010,0,1,5597,0.0
2010,0,1,5598,0.019818329
2010,0,1,5599,0.253200398
2010,0,1,5600,0.050351004
2010,0,1,5601,0.095498098
2010,0,1,5602,0.232505449
2010,0,1,5603,0.185085786
2010,0,1,5604,0.501299016
2010,0,1,5605,0.497395652
2010,0,1,5606,0.636896219
2010,0,1,5607,0.615391565
2010,0,1,5608,0.560918663
2010,0,1,5609,0.358630248
2010,0,1,5610,0.14633444
2010,0,1,5611,0.0
2010,0,1,5612,0.0
2010,0,1,5613,0.0
2010,0,1,5614,0.0
2010,0,1,5615,0.0
2010,0,1,5616,0.0
2010,0,1,5617,0.0
2010,0,1,5618,0.0
2010,0,1,5619,0.0
2010,0,1,5620,0.0
2010,0,1,5621,0.0
2010,0,1,5622,0.042672264
2010,0,1,5623,0.366498943
2010,0,1,5624,0.573418574
2010,0,1,5625,0.6247067
2010,0,1,5626,0.625381461
2010,0,1,5627,0.635779264
2010,0,1,5628,0.639841211
2010,0,1,5629,0.639835515
2010,0,1,5630,0.632896178
2010,0,1,5631,0.619269407
2010,0,1,5632,0.578037699
2010,0,1,5633,0.464281384
2010,0,1,5634,0.152560839
2010,0,1,5635,0.0
2010,0,1,5636,0.0
2010,0,1,5637,0.0
2010,0,1,5638,0.0
2010,0,1,5639,0.0
2010,0,1,5640,0.0
2010,0,1,5641,0.0
2010,0,1,5642,0.0
2010,0,1,5643,0.0
2010,0,1,5644,0.0
2010,0,1,5645,0.0
2010,0,1,5646,0.035045669
2010,0,1,5647,0.352433025
2010,0,1,5648,0.568719884
2010,0,1,5649,0.627845605
2010,0,1,5650,0.635195062
2010,0,1,5651,0.633624972
2010,0,1,5652,0.629797889
2010,0,1,5653,0.626619065
2010,0,1,5654,0.612402431
2010,0,1,5655,0.588777023
2010,0,1,5656,0.532949685
2010,0,1,5657,0.400028522
2010,0,1,5658,0.120597557
2010,0,1,5659,0.0
2010,0,1,5660,0.0
2010,0,1,5661,0.0
2010,0,1,5662,0.0
2010,0,1,5663,0.0
2010,0,1,5664,0.0
2010,0,1,5665,0.0
2010,0,1,5666,0.0
2010,0,1,5667,0.0
2010,0,1,5668,0.0
2010,0,1,5669,0.0
2010,0,1,5670,0.000795729
2010,0,1,5671,0.323573695
2010,0,1,5672,0.543800751
2010,0,1,5673,0.62553569
2010,0,1,5674,0.648818923
2010,0,1,5675,0.655311622
2010,0,1,5676,0.655346336
2010,0,1,5677,0.653834831
2010,0,1,5678,0.647231053
2010,0,1,5679,0.637400258
2010,0,1,5680,0.587642101
2010,0,1,5681,0.460568409
2010,0,1,5682,0.142572282
2010,0,1,5683,0.0
2010,0,1,5684,0.0
2010,0,1,5685,0.0
2010,0,1,5686,0.0
2010,0,1,5687,0.0
2010,0,1,5688,0.0
2010,0,1,5689,0.0
2010,0,1,5690,0.0
2010,0,1,5691,0.0
2010,0,1,5692,0.0
2010,0,1,5693,0.0
2010,0,1,5694,0.024662108
2010,0,1,5695,0.352339437
2010,0,1,5696,0.573901733
2010,0,1,5697,0.637630835
2010,0,1,5698,0.65159838
2010,0,1,5699,0.65591219
2010,0,1,5700,0.652173216
2010,0,1,5701,0.649088334
2010,0,1,5702,0.634991842
2010,0,1,5703,0.61219593
2010,0,1,5704,0.549380166
2010,0,1,5705,0.396287594
2010,0,1,5706,0.088675541
2010,0,1,5707,0.0
2010,0,1,5708,0.0
2010,0,1,5709,0.0
2010,0,1,5710,0.0
2010,0,1,5711,0.0
2010,0,1,5712,0.0
2010,0,1,5713,0.0
2010,0,1,5714,0.0
2010,0,1,5715,0.0
2010,0,1,5716,0.0
2010,0,1,5717,0.0
2010,0,1,5718,0.0
2010,0,1,5719,0.277840362
2010,0,1,5720,0.523335881
2010,0,1,5721,0.610071706
2010,0,1,5722,0.639852206
2010,0,1,5723,0.639680503
2010,0,1,5724,0.641125686
2010,0,1,5725,0.644564334
2010,0,1,5726,0.651876444
2010,0,1,5727,0.642802243
2010,0,1,5728,0.593605637
2010,0,1,5729,0.14320618
2010,0,1,5730,0.011231126
2010,0,1,5731,0.0
2010,0,1,5732,0.0
2010,0,1,5733,0.0
2010,0,1,5734,0.0
2010,0,1,5735,0.0
2010,0,1,5736,0.0
2010,0,1,5737,0.0
2010,0,1,5738,0.0
2010,0,1,5739,0.0
2010,0,1,5740,0.0
2010,0,1,5741,0.0
2010,0,1,5742,0.014519956
2010,0,1,5743,0.379523982
2010,0,1,5744,0.619537772
2010,0,1,5745,0.685594543
2010,0,1,5746,0.706644515
2010,0,1,5747,0.710391135
2010,0,1,5748,0.707739009
2010,0,1,5749,0.703312667
2010,0,1,5750,0.697783046
2010,0,1,5751,0.687642824
2010,0,1,5752,0.635276467
2010,0,1,5753,0.483060659
2010,0,1,5754,0.129881032
2010,0,1,5755,0.0
2010,0,1,5756,0.0
2010,0,1,5757,0.0
2010,0,1,5758,0.0
2010,0,1,5759,0.0
2010,0,1,5760,0.0
2010,0,1,5761,0.0
2010,0,1,5762,0.0
2010,0,1,5763,0.0
2010,0,1,5764,0.0
2010,0,1,5765,0.0
2010,0,1,5766,0.009553286
2010,0,1,5767,0.406517072
2010,0,1,5768,0.644837136
2010,0,1,5769,0.701083338
2010,0,1,5770,0.720412098
2010,0,1,5771,0.724085627
2010,0,1,5772,0.724308827
2010,0,1,5773,0.723250666
2010,0,1,5774,0.709885272
2010,0,1,5775,0.69560462
2010,0,1,5776,0.641208609
2010,0,1,5777,0.483839466
2010,0,1,5778,0.130305844
2010,0,1,5779,0.0
2010,0,1,5780,0.0
2010,0,1,5781,0.0
2010,0,1,5782,0.0
2010,0,1,5783,0.0
2010,0,1,5784,0.0
2010,0,1,5785,0.0
2010,0,1,5786,0.0
2010,0,1,5787,0.0
2010,0,1,5788,0.0
2010,0,1,5789,0.0
2010,0,1,5790,0.000481281
2010,0,1,5791,0.396520349
2010,0,1,5792,0.638129646
2010,0,1,5793,0.695311074
2010,0,1,5794,0.712970486
2010,0,1,5795,0.714606807
2010,0,1,5796,0.711252688
2010,0,1,5797,0.709426831
2010,0,1,5798,0.706900098
2010,0,1,5799,0.693074986
2010,0,1,5800,0.65042229
2010,0,1,5801,0.489094135
2010,0,1,5802,0.13835725
2010,0,1,5803,0.0
2010,0,1,5804,0.0
2010,0,1,5805,0.0
2010,0,1,5806,0.0
2010,0,1,5807,0.0
2010,0,1,5808,0.0
2010,0,1,5809,0.0
2010,0,1,5810,0.0
2010,0,1,5811,0.0
2010,0,1,5812,0.0
2010,0,1,5813,0.0
2010,0,1,5814,0.0
2010,0,1,5815,0.378580239
2010,0,1,5816,0.611052494
2010,0,1,5817,0.676538543
2010,0,1,5818,0.69661169
2010,0,1,5819,0.697671077
2010,0,1,5820,0.693713294
2010,0,1,5821,0.688685692
2010,0,1,5822,0.675679946
2010,0,1,5823,0.653414044
2010,0,1,5824,0.599293631
2010,0,1,5825,0.446601365
2010,0,1,5826,0.115974812
2010,0,1,5827,0.0
2010,0,1,5828,0.0
2010,0,1,5829,0.0
2010,0,1,5830,0.0
2010,0,1,5831,0.0
2010,0,1,5832,0.0
2010,0,1,5833,0.0
2010,0,1,5834,0.0
2010,0,1,5835,0.0
2010,0,1,5836,0.0
2010,0,1,5837,0.0
2010,0,1,5838,0.0
2010,0,1,5839,0.363970891
2010,0,1,5840,0.604459764
2010,0,1,5841,0.655832377
2010,0,1,5842,0.66044575
2010,0,1,5843,0.661016213
2010,0,1,5844,0.655966445
2010,0,1,5845,0.655616479
2010,0,1,5846,0.651672087
2010,0,1,5847,0.643796793
2010,0,1,5848,0.609179389
2010,0,1,5849,0.455289754
2010,0,1,5850,0.122519455
2010,0,1,5851,0.0
2010,0,1,5852,0.0
2010,0,1,5853,0.0
2010,0,1,5854,0.0
2010,0,1,5855,0.0
2010,0,1,5856,0.0
2010,0,1,5857,0.0
2010,0,1,5858,0.0
2010,0,1,5859,0.0
2010,0,1,5860,0.0
2010,0,1,5861,0.0
2010,0,1,5862,0.0
2010,0,1,5863,0.374036585
2010,0,1,5864,0.616217404
2010,0,1,5865,0.665920224
2010,0,1,5866,0.671400316
2010,0,1,5867,0.667243195
2010,0,1,5868,0.662598111
2010,0,1,5869,0.661696967
2010,0,1,5870,0.659784336
2010,0,1,5871,0.648507371
2010,0,1,5872,0.608470069
2010,0,1,5873,0.449876864
2010,0,1,5874,0.113815304
2010,0,1,5875,0.0
2010,0,1,5876,0.0
2010,0,1,5877,0.0
2010,0,1,5878,0.0
2010,0,1,5879,0.0
2010,0,1,5880,0.0
2010,0,1,5881,0.0
2010,0,1,5882,0.0
2010,0,1,5883,0.0
2010,0,1,5884,0.0
2010,0,1,5885,0.0
2010,0,1,5886,0.0
2010,0,1,5887,0.368252074
2010,0,1,5888,0.611156144
2010,0,1,5889,0.662791404
2010,0,1,5890,0.667157836
2010,0,1,5891,0.659636494
2010,0,1,5892,0.650789362
2010,0,1,5893,0.648897973
2010,0,1,5894,0.647552016
2010,0,1,5895,0.635530456
2010,0,1,5896,0.597557935
2010,0,1,5897,0.436532542
2010,0,1,5898,0.107847484
2010,0,1,5899,0.0
2010,0,1,5900,0.0
2010,0,1,5901,0.0
2010,0,1,5902,0.0
2010,0,1,5903,0.0
2010,0,1,5904,0.0
2010,0,1,5905,0.0
2010,0,1,5906,0.0
2010,0,1,5907,0.0
2010,0,1,5908,0.0
2010,0,1,5909,0.0
2010,0,1,5910,0.0
2010,0,1,5911,0.340230461
2010,0,1,5912,0.580044844
2010,0,1,5913,0.642050073
2010,0,1,5914,0.64872912
2010,0,1,5915,0.645001851
2010,0,1,5916,0.641553064
2010,0,1,5917,0.639100607
2010,0,1,5918,0.638011735
2010,0,1,5919,0.621750712
2010,0,1,5920,0.569498533
2010,0,1,5921,0.395749587
2010,0,1,5922,0.085101398
2010,0,1,5923,0.0
2010,0,1,5924,0.0
2010,0,1,5925,0.0
2010,0,1,5926,0.0
2010,0,1,5927,0.0
2010,0,1,5928,0.0
2010,0,1,5929,0.0
2010,0,1,5930,0.0
2010,0,1,5931,0.0
2010,0,1,5932,0.0
2010,0,1,5933,0.0
2010,0,1,5934,0.0
2010,0,1,5935,0.342864494
2010,0,1,5936,0.579146913
2010,0,1,5937,0.641968623
2010,0,1,5938,0.657820171
2010,0,1,5939,0.658877383
2010,0,1,5940,0.661236805
2010,0,1,5941,0.665276507
2010,0,1,5942,0.661529289
2010,0,1,5943,0.654553931
2010,0,1,5944,0.602411121
2010,0,1,5945,0.426660763
2010,0,1,5946,0.090045096
2010,0,1,5947,0.0
2010,0,1,5948,0.0
2010,0,1,5949,0.0
2010,0,1,5950,0.0
2010,0,1,5951,0.0
2010,0,1,5952,0.0
2010,0,1,5953,0.0
2010,0,1,5954,0.0
2010,0,1,5955,0.0
2010,0,1,5956,0.0
2010,0,1,5957,0.0
2010,0,1,5958,0.0
2010,0,1,5959,0.329676536
2010,0,1,5960,0.577622719
2010,0,1,5961,0.627802493
2010,0,1,5962,0.632186013
2010,0,1,5963,0.645495908
2010,0,1,5964,0.646425395
2010,0,1,5965,0.644480318
2010,0,1,5966,0.643685409
2010,0,1,5967,0.626747775
2010,0,1,5968,0.572105896
2010,0,1,5969,0.385229672
2010,0,1,5970,0.071232374
2010,0,1,5971,0.0
2010,0,1,5972,0.0
2010,0,1,5973,0.0
2010,0,1,5974,0.0
2010,0,1,5975,0.0
2010,0,1,5976,0.0
2010,0,1,5977,0.0
2010,0,1,5978,0.0
2010,0,1,5979,0.0
2010,0,1,5980,0.0
2010,0,1,5981,0.0
2010,0,1,5982,0.0
2010,0,1,5983,0.320722827
2010,0,1,5984,0.428071179
2010,0,1,5985,0.661984382
2010,0,1,5986,0.676954019
2010,0,1,5987,0.676566401
2010,0,1,5988,0.67102964
2010,0,1,5989,0.670803595
2010,0,1,5990,0.658674882
2010,0,1,5991,0.62344093
2010,0,1,5992,0.528655046
2010,0,1,5993,0.334937743
2010,0,1,5994,0.035373008
2010,0,1,5995,0.0
2010,0,1,5996,0.0
2010,0,1,5997,0.0
2010,0,1,5998,0.0
2010,0,1,5999,0.0
2010,0,1,6000,0.0
2010,0,1,6001,0.0
2010,0,1,6002,0.0
2010,0,1,6003,0.0
2010,0,1,6004,0.0
2010,0,1,6005,0.0
2010,0,1,6006,0.0
2010,0,1,6007,0.348331822
2010,0,1,6008,0.627951978
2010,0,1,6009,0.703425053
2010,0,1,6010,0.715794933
2010,0,1,6011,0.714892893
2010,0,1,6012,0.711026767
2010,0,1,6013,0.712399077
2010,0,1,6014,0.705607985
2010,0,1,6015,0.696325916
2010,0,1,6016,0.632281827
2010,0,1,6017,0.418090534
2010,0,1,6018,0.063163882
2010,0,1,6019,0.0
2010,0,1,6020,0.0
2010,0,1,6021,0.0
2010,0,1,6022,0.0
2010,0,1,6023,0.0
2010,0,1,6024,0.0
2010,0,1,6025,0.0
2010,0,1,6026,0.0
2010,0,1,6027,0.0
2010,0,1,6028,0.0
2010,0,1,6029,0.0
2010,0,1,6030,0.0
2010,0,1,6031,0.347309716
2010,0,1,6032,0.611988043
2010,0,1,6033,0.678876134
2010,0,1,6034,0.692540945
2010,0,1,6035,0.68705488
2010,0,1,6036,0.689210579
2010,0,1,6037,0.690972544
2010,0,1,6038,0.68430321
2010,0,1,6039,0.665731261
2010,0,1,6040,0.604891741
2010,0,1,6041,0.402025375
2010,0,1,6042,0.053010623
2010,0,1,6043,0.0
2010,0,1,6044,0.0
2010,0,1,6045,0.0
2010,0,1,6046,0.0
2010,0,1,6047,0.0
2010,0,1,6048,0.0
2010,0,1,6049,0.0
2010,0,1,6050,0.0
2010,0,1,6051,0.0
2010,0,1,6052,0.0
2010,0,1,6053,0.0
2010,0,1,6054,0.0
2010,0,1,6055,0.357211531
2010,0,1,6056,0.625146194
2010,0,1,6057,0.67494455
2010,0,1,6058,0.687006787
2010,0,1,6059,0.688765772
2010,0,1,6060,0.684812876
2010,0,1,6061,0.682034836
2010,0,1,6062,0.677265401
2010,0,1,6063,0.662114237
2010,0,1,6064,0.610127088
2010,0,1,6065,0.40496115
2010,0,1,6066,0.04482659
2010,0,1,6067,0.0
2010,0,1,6068,0.0
2010,0,1,6069,0.0
2010,0,1,6070,0.0
2010,0,1,6071,0.0
2010,0,1,6072,0.0
2010,0,1,6073,0.0
2010,0,1,6074,0.0
2010,0,1,6075,0.0
2010,0,1,6076,0.0
2010,0,1,6077,0.0
2010,0,1,6078,0.0
2010,0,1,6079,0.349464862
2010,0,1,6080,0.607463787
2010,0,1,6081,0.660180867
2010,0,1,6082,0.671054796
2010,0,1,6083,0.669386401
2010,0,1,6084,0.66304032
2010,0,1,6085,0.660435515
2010,0,1,6086,0.658244611
2010,0,1,6087,0.564215375
2010,0,1,6088,0.506918514
2010,0,1,6089,0.27864226
2010,0,1,6090,0.029262121
2010,0,1,6091,0.0
2010,0,1,6092,0.0
2010,0,1,6093,0.0
2010,0,1,6094,0.0
2010,0,1,6095,0.0
2010,0,1,6096,0.0
2010,0,1,6097,0.0
2010,0,1,6098,0.0
2010,0,1,6099,0.0
2010,0,1,6100,0.0
2010,0,1,6101,0.0
2010,0,1,6102,0.0
2010,0,1,6103,0.328977874
2010,0,1,6104,0.58608777
2010,0,1,6105,0.637059796
2010,0,1,6106,0.647799903
2010,0,1,6107,0.647497503
2010,0,1,6108,0.645462039
2010,0,1,6109,0.646390699
2010,0,1,6110,0.648579903
2010,0,1,6111,0.639609695
2010,0,1,6112,0.589868545
2010,0,1,6113,0.378866568
2010,0,1,6114,0.015561604
2010,0,1,6115,0.0
2010,0,1,6116,0.0
2010,0,1,6117,0.0
2010,0,1,6118,0.0
2010,0,1,6119,0.0
2010,0,1,6120,0.0
2010,0,1,6121,0.0
2010,0,1,6122,0.0
2010,0,1,6123,0.0
2010,0,1,6124,0.0
2010,0,1,6125,0.0
2010,0,1,6126,0.0
2010,0,1,6127,0.332808036
2010,0,1,6128,0.591980534
2010,0,1,6129,0.637061396
2010,0,1,6130,0.649327787
2010,0,1,6131,0.656310732
2010,0,1,6132,0.656694493
2010,0,1,6133,0.661304197
2010,0,1,6134,0.660297561
2010,0,1,6135,0.648722463
2010,0,1,6136,0.59477829
2010,0,1,6137,0.370408257
2010,0,1,6138,0.0
2010,0,1,6139,0.0
2010,0,1,6140,0.0
2010,0,1,6141,0.0
2010,0,1,6142,0.0
2010,0,1,6143,0.0
2010,0,1,6144,0.0
2010,0,1,6145,0.0
2010,0,1,6146,0.0
2010,0,1,6147,0.0
2010,0,1,6148,0.0
2010,0,1,6149,0.0
2010,0,1,6150,0.0
2010,0,1,6151,0.316430316
2010,0,1,6152,0.57797624
2010,0,1,6153,0.628998954
2010,0,1,6154,0.645603795
2010,0,1,6155,0.653390566
2010,0,1,6156,0.653134151
2010,0,1,6157,0.655164684
2010,0,1,6158,0.644277443
2010,0,1,6159,0.634789019
2010,0,1,6160,0.57102276
2010,0,1,6161,0.354542556
2010,0,1,6162,0.0
2010,0,1,6163,0.0
2010,0,1,6164,0.0
2010,0,1,6165,0.0
2010,0,1,6166,0.0
2010,0,1,6167,0.0
2010,0,1,6168,0.0
2010,0,1,6169,0.0
2010,0,1,6170,0.0
2010,0,1,6171,0.0
2010,0,1,6172,0.0
2010,0,1,6173,0.0
2010,0,1,6174,0.0
2010,0,1,6175,0.318289003
2010,0,1,6176,0.584984939
2010,0,1,6177,0.640740564
2010,0,1,6178,0.651560373
2010,0,1,6179,0.653264292
2010,0,1,6180,0.651778195
2010,0,1,6181,0.658949882
2010,0,1,6182,0.66223301
2010,0,1,6183,0.654726199
2010,0,1,6184,0.60656274
2010,0,1,6185,0.373177295
2010,0,1,6186,0.0
2010,0,1,6187,0.0
2010,0,1,6188,0.0
2010,0,1,6189,0.0
2010,0,1,6190,0.0
2010,0,1,6191,0.0
2010,0,1,6192,0.0
2010,0,1,6193,0.0
2010,0,1,6194,0.0
2010,0,1,6195,0.0
2010,0,1,6196,0.0
2010,0,1,6197,0.0
2010,0,1,6198,0.0
2010,0,1,6199,0.338304515
2010,0,1,6200,0.619267141
2010,0,1,6201,0.658309073
2010,0,1,6202,0.65746132
2010,0,1,6203,0.662511643
2010,0,1,6204,0.662275034
2010,0,1,6205,0.664595215
2010,0,1,6206,0.661167471
2010,0,1,6207,0.655393495
2010,0,1,6208,0.592668341
2010,0,1,6209,0.355779956
2010,0,1,6210,0.0
2010,0,1,6211,0.0
2010,0,1,6212,0.0
2010,0,1,6213,0.0
2010,0,1,6214,0.0
2010,0,1,6215,0.0
2010,0,1,6216,0.0
2010,0,1,6217,0.0
2010,0,1,6218,0.0
2010,0,1,6219,0.0
2010,0,1,6220,0.0
2010,0,1,6221,0.0
2010,0,1,6222,0.0
2010,0,1,6223,0.327613284
2010,0,1,6224,0.606521657
2010,0,1,6225,0.653511556
2010,0,1,6226,0.667605205
2010,0,1,6227,0.674370958
2010,0,1,6228,0.673603016
2010,0,1,6229,0.675174492
2010,0,1,6230,0.675058607
2010,0,1,6231,0.666858609
2010,0,1,6232,0.611624851
2010,0,1,6233,0.360729336
2010,0,1,6234,0.0
2010,0,1,6235,0.0
2010,0,1,6236,0.0
2010,0,1,6237,0.0
2010,0,1,6238,0.0
2010,0,1,6239,0.0
2010,0,1,6240,0.0
2010,0,1,6241,0.0
2010,0,1,6242,0.0
2010,0,1,6243,0.0
2010,0,1,6244,0.0
2010,0,1,6245,0.0
2010,0,1,6246,0.0
2010,0,1,6247,0.33770337
2010,0,1,6248,0.631268449
2010,0,1,6249,0.674139838
2010,0,1,6250,0.677504729
2010,0,1,6251,0.669350291
2010,0,1,6252,0.667226286
2010,0,1,6253,0.669664082
2010,0,1,6254,0.665615796
2010,0,1,6255,0.660467574
2010,0,1,6256,0.5953359
2010,0,1,6257,0.352031152
2010,0,1,6258,0.0
2010,0,1,6259,0.0
2010,0,1,6260,0.0
2010,0,1,6261,0.0
2010,0,1,6262,0.0
2010,0,1,6263,0.0
2010,0,1,6264,0.0
2010,0,1,6265,0.0
2010,0,1,6266,0.0
2010,0,1,6267,0.0
2010,0,1,6268,0.0
2010,0,1,6269,0.0
2010,0,1,6270,0.0
2010,0,1,6271,0.311298143
2010,0,1,6272,0.593331143
2010,0,1,6273,0.648161569
2010,0,1,6274,0.645593193
2010,0,1,6275,0.645281506
2010,0,1,6276,0.643666299
2010,0,1,6277,0.645806683
2010,0,1,6278,0.645905531
2010,0,1,6279,0.634156524
2010,0,1,6280,0.574629153
2010,0,1,6281,0.328005016
2010,0,1,6282,0.0
2010,0,1,6283,0.0
2010,0,1,6284,0.0
2010,0,1,6285,0.0
2010,0,1,6286,0.0
2010,0,1,6287,0.0
2010,0,1,6288,0.0
2010,0,1,6289,0.0
2010,0,1,6290,0.0
2010,0,1,6291,0.0
2010,0,1,6292,0.0
2010,0,1,6293,0.0
2010,0,1,6294,0.0
2010,0,1,6295,0.307552646
2010,0,1,6296,0.592277285
2010,0,1,6297,0.647512708
2010,0,1,6298,0.654301741
2010,0,1,6299,0.649843846
2010,0,1,6300,0.649135954
2010,0,1,6301,0.651786383
2010,0,1,6302,0.648985403
2010,0,1,6303,0.641533697
2010,0,1,6304,0.573430261
2010,0,1,6305,0.315925219
2010,0,1,6306,0.0
2010,0,1,6307,0.0
2010,0,1,6308,0.0
2010,0,1,6309,0.0
2010,0,1,6310,0.0
2010,0,1,6311,0.0
2010,0,1,6312,0.0
2010,0,1,6313,0.0
2010,0,1,6314,0.0
2010,0,1,6315,0.0
2010,0,1,6316,0.0
2010,0,1,6317,0.0
2010,0,1,6318,0.0
2010,0,1,6319,0.297901162
2010,0,1,6320,0.587420337
2010,0,1,6321,0.658138149
2010,0,1,6322,0.12842837
2010,0,1,6323,0.658851766
2010,0,1,6324,0.648978656
2010,0,1,6325,0.649583051
2010,0,1,6326,0.644982093
2010,0,1,6327,0.627359988
2010,0,1,6328,0.560049219
2010,0,1,6329,0.301607057
2010,0,1,6330,0.0
2010,0,1,6331,0.0
2010,0,1,6332,0.0
2010,0,1,6333,0.0
2010,0,1,6334,0.0
2010,0,1,6335,0.0
2010,0,1,6336,0.0
2010,0,1,6337,0.0
2010,0,1,6338,0.0
2010,0,1,6339,0.0
2010,0,1,6340,0.0
2010,0,1,6341,0.0
2010,0,1,6342,0.0
2010,0,1,6343,0.299912343
2010,0,1,6344,0.599012683
2010,0,1,6345,0.676414625
2010,0,1,6346,0.68394701
2010,0,1,6347,0.687029151
2010,0,1,6348,0.685078271
2010,0,1,6349,0.685652627
2010,0,1,6350,0.681055614
2010,0,1,6351,0.672230157
2010,0,1,6352,0.5952675
2010,0,1,6353,0.30733272
2010,0,1,6354,0.0
2010,0,1,6355,0.0
2010,0,1,6356,0.0
2010,0,1,6357,0.0
2010,0,1,6358,0.0
2010,0,1,6359,0.0
2010,0,1,6360,0.0
2010,0,1,6361,0.0
2010,0,1,6362,0.0
2010,0,1,6363,0.0
2010,0,1,6364,0.0
2010,0,1,6365,0.0
2010,0,1,6366,0.0
2010,0,1,6367,0.30601804
2010,0,1,6368,0.610019329
2010,0,1,6369,0.659925006
2010,0,1,6370,0.665658206
2010,0,1,6371,0.652878432
2010,0,1,6372,0.646740682
