project,timepoint,power_mw,commit_capacity_mw,curtail_mw,starting_energy_in_generic_storage_mwh,lf_reserves_up_mw,lf_reserves_down_mw,regulation_up_mw,regulation_down_mw
CAISO_Hydro,20300322,5894.7162,,,,1174.7525,1174.7525,234.9505,234.9505
CAISO_Hydro,20300323,5894.7162,,,,1083.0442,1083.0442,216.60883,216.60883
CAISO_Hydro,20300324,5894.7162,,,,1017.9891,1017.9891,203.59782,203.59782
CAISO_Hydro,20300401,2680.8578,,,,961.78845,961.78845,192.35769,192.35769
CAISO_Hydro,20300402,2680.8578,,,,936.45471,936.45471,187.29094,187.29094
CAISO_Hydro,20300403,6576.2968,,,,929.03473,929.03473,185.80695,185.80695
CAISO_Hydro,20300404,6737.4949,,,,943.63728,943.63728,188.72746,188.72746
CAISO_Hydro,20300405,6737.4949,,,,980.84733,980.84733,196.16947,196.16947
CAISO_Hydro,20300406,6737.4949,,,,1040.204,1040.204,208.04081,208.04081
CAISO_Hydro,20300407,6737.4949,,,,1102.7525,1102.7525,220.5505,220.5505
CAISO_Hydro,20300408,2680.8578,,,,1147.1529,1147.1529,229.43057,229.43057
CAISO_Hydro,20300409,2680.8578,,,,1182.5692,1182.5692,236.51384,236.51384
CAISO_Hydro,20300410,2680.8578,,,,1208.5733,1208.5733,241.71465,241.71465
CAISO_Hydro,20300411,2680.8578,,,,1220.4123,1220.4123,244.08247,244.08247
CAISO_Hydro,20300412,2680.8578,,,,1220.0384,1220.0384,244.00768,244.00768
CAISO_Hydro,20300413,2680.8578,,,,1217.6613,1217.6613,243.53225,243.53225
CAISO_Hydro,20300414,2680.8578,,,,1211.9993,1211.9993,242.39986,242.39986
CAISO_Hydro,20300415,2680.8578,,,,1202.8477,1202.8477,240.56954,240.56954
CAISO_Hydro,20300416,2680.8578,,,,1195.7117,1195.7117,239.14233,239.14233
CAISO_Hydro,20300417,2680.8578,,,,1188.5415,1188.5415,237.7083,237.7083
CAISO_Hydro,20300418,6737.4949,,,,1187.4569,1187.4569,237.49138,237.49138
CAISO_Hydro,20300419,6737.4949,,,,1242.0004,1242.0004,248.40008,248.40008
CAISO_Hydro,20300420,6737.4949,,,,1291.9014,1291.9014,258.38027,258.38027
CAISO_Hydro,20300421,6737.4949,,,,1243.4434,1243.4434,248.68869,248.68869
CAISO_Hydro,20300422,6737.4949,,,,1149.7007,1149.7007,229.94013,229.94013
CAISO_Hydro,20300423,6737.4949,,,,1055.9657,1055.9657,211.19313,211.19313
CAISO_Hydro,20300424,6737.4949,,,,1000.1871,1000.1871,200.03741,200.03741
CAISO_Hydro,20300501,3028.4059,,,,978.3215,978.3215,195.6643,195.6643
CAISO_Hydro,20300502,6987.3079,,,,953.36951,953.36951,190.6739,190.6739
CAISO_Hydro,20300503,3028.4059,,,,944.04161,944.04161,188.80832,188.80832
CAISO_Hydro,20300504,3028.4059,,,,957.51391,957.51391,191.50278,191.50278
CAISO_Hydro,20300505,3028.4059,,,,986.7094,986.7094,197.34188,197.34188
CAISO_Hydro,20300506,6987.3079,,,,1032.053,1032.053,206.41061,206.41061
CAISO_Hydro,20300507,6987.3079,,,,1106.2468,1106.2468,221.24936,221.24936
CAISO_Hydro,20300508,6987.3079,,,,1155.4105,1155.4105,231.0821,231.0821
CAISO_Hydro,20300509,6987.3079,,,,1194.8679,1194.8679,238.97357,238.97357
CAISO_Hydro,20300510,3646.9138,,,,1229.7109,1229.7109,245.94217,245.94217
CAISO_Hydro,20300511,3028.4059,,,,1246.9326,1246.9326,249.38653,249.38653
CAISO_Hydro,20300512,3028.4059,,,,1249.0244,1249.0244,249.80487,249.80487
CAISO_Hydro,20300513,3028.4059,,,,1256.217,1256.217,251.2434,251.2434
CAISO_Hydro,20300514,3028.4059,,,,1254.4857,1254.4857,250.89713,250.89713
CAISO_Hydro,20300515,3028.4059,,,,1252.5591,1252.5591,250.51182,250.51182
CAISO_Hydro,20300516,3028.4059,,,,1248.4643,1248.4643,249.69285,249.69285
CAISO_Hydro,20300517,3028.4059,,,,1239.1514,1239.1514,247.83027,247.83027
CAISO_Hydro,20300518,6987.3079,,,,1226.9434,1226.9434,245.38868,245.38868
CAISO_Hydro,20300519,6987.3079,,,,1241.8497,1241.8497,248.36995,248.36995
CAISO_Hydro,20300520,6987.3079,,,,1304.0878,1304.0878,260.81756,260.81756
CAISO_Hydro,20300521,6987.3079,,,,1268.5271,1268.5271,253.70541,253.70541
CAISO_Hydro,20300522,6987.3079,,,,1169.6936,1169.6936,233.93873,233.93873
CAISO_Hydro,20300523,6987.3079,,,,1070.2641,1070.2641,214.05282,214.05282
CAISO_Hydro,20300524,6987.3079,,,,1018.8811,1018.8811,203.77621,203.77621
CAISO_Hydro,20300601,5193.6212,,,,1041.4888,1041.4888,208.29776,208.29776
CAISO_Hydro,20300602,4376.3174,,,,1009.8212,1009.8212,201.96425,201.96425
CAISO_Hydro,20300603,3580.582,,,,996.71137,996.71137,199.34227,199.34227
CAISO_Hydro,20300604,3607.6581,,,,1007.4379,1007.4379,201.48758,201.48758
CAISO_Hydro,20300605,6877.1319,,,,1038.0752,1038.0752,207.61504,207.61504
CAISO_Hydro,20300606,6877.1319,,,,1072.2192,1072.2192,214.44383,214.44383
CAISO_Hydro,20300607,6877.1319,,,,1147.3732,1147.3732,229.47464,229.47464
CAISO_Hydro,20300608,2866.8359,,,,1211.1397,1211.1397,242.22794,242.22794
CAISO_Hydro,20300609,2866.8359,,,,1262.1454,1262.1454,252.42909,252.42909
CAISO_Hydro,20300610,2866.8359,,,,1311.9533,1311.9533,262.39066,262.39066
CAISO_Hydro,20300611,2866.8359,,,,1341.7294,1341.7294,268.34588,268.34588
CAISO_Hydro,20300612,5055.1528,,,,1356.4499,1356.4499,271.28998,271.28998
CAISO_Hydro,20300613,2866.8359,,,,1377.6113,1377.6113,275.52225,275.52225
CAISO_Hydro,20300614,2866.8359,,,,1390.5473,1390.5473,278.10947,278.10947
CAISO_Hydro,20300615,2866.8359,,,,1401.3716,1401.3716,280.27432,280.27432
CAISO_Hydro,20300616,2866.8359,,,,1404.1491,1404.1491,280.82981,280.82981
CAISO_Hydro,20300617,3659.2578,,,,1392.9663,1392.9663,278.59327,278.59327
CAISO_Hydro,20300618,6877.132,,,,1371.4404,1371.4404,274.28807,274.28807
CAISO_Hydro,20300619,6877.132,,,,1352.7151,1352.7151,270.54301,270.54301
CAISO_Hydro,20300620,6877.1319,,,,1379.8208,1379.8208,275.96416,275.96416
CAISO_Hydro,20300621,6877.132,,,,1359.4446,1359.4446,271.88891,271.88891
CAISO_Hydro,20300622,6877.132,,,,1259.0608,1259.0608,251.81215,251.81215
CAISO_Hydro,20300623,6877.132,,,,1149.7503,1149.7503,229.95006,229.95006
CAISO_Hydro,20300624,6877.132,,,,1088.4277,1088.4277,217.68554,217.68554
CAISO_Hydro,20300701,6658.9587,,,,1095.9744,1095.9744,219.19488,219.19488
CAISO_Hydro,20300702,6658.9587,,,,1061.687,1061.687,212.3374,212.3374
CAISO_Hydro,20300703,2584.1439,,,,1041.0791,1041.0791,208.21582,208.21582
CAISO_Hydro,20300704,2584.1439,,,,1046.15,1046.15,209.23,209.23
CAISO_Hydro,20300705,5494.0363,,,,1076.2329,1076.2329,215.24659,215.24659
CAISO_Hydro,20300706,2584.1439,,,,1107.7604,1107.7604,221.55208,221.55208
CAISO_Hydro,20300707,2584.1439,,,,1179.5756,1179.5756,235.91513,235.91513
CAISO_Hydro,20300708,2584.1439,,,,1258.3613,1258.3613,251.67225,251.67225
CAISO_Hydro,20300709,2584.1439,,,,1331.6676,1331.6676,266.33352,266.33352
CAISO_Hydro,20300710,2584.1439,,,,1404.57,1404.57,280.91399,280.91399
CAISO_Hydro,20300711,2584.1439,,,,1461.1846,1461.1846,292.23691,292.23691
CAISO_Hydro,20300712,2584.1439,,,,1504.3329,1504.3329,300.86657,300.86657
CAISO_Hydro,20300713,2584.1439,,,,1553.6197,1553.6197,310.72394,310.72394
CAISO_Hydro,20300714,2584.1439,,,,1593.7047,1593.7047,318.74095,318.74095
CAISO_Hydro,20300715,6658.9587,,,,1626.1857,1626.1857,325.23714,325.23714
CAISO_Hydro,20300716,6658.9587,,,,1642.894,1642.894,328.57879,328.57879
CAISO_Hydro,20300717,5660.8906,,,,1630.65,1630.65,326.12999,326.12999
CAISO_Hydro,20300718,6658.9587,,,,1590.1249,1590.1249,318.02499,318.02499
CAISO_Hydro,20300719,6658.9587,,,,1534.8753,1534.8753,306.97506,306.97506
CAISO_Hydro,20300720,6658.9587,,,,1527.9094,1527.9094,305.58188,305.58188
CAISO_Hydro,20300721,6658.9587,,,,1484.1995,1484.1995,296.8399,296.8399
CAISO_Hydro,20300722,6658.9587,,,,1367.8545,1367.8545,273.5709,273.5709
CAISO_Hydro,20300723,6658.9587,,,,1244.8469,1244.8469,248.96938,248.96938
CAISO_Hydro,20300724,4376.6112,,,,1153.3773,1153.3773,230.67546,230.67546
CAISO_Hydro,20300801,5856.3931,,,,1128.3412,1128.3412,225.66825,225.66825
CAISO_Hydro,20300802,1820.3747,,,,1095.138,1095.138,219.0276,219.0276
CAISO_Hydro,20300803,1820.3747,,,,1076.9417,1076.9417,215.38834,215.38834
CAISO_Hydro,20300804,4427.2666,,,,1084.2454,1084.2454,216.84909,216.84909
CAISO_Hydro,20300805,5856.3931,,,,1123.0992,1123.0992,224.61984,224.61984
CAISO_Hydro,20300806,5856.3931,,,,1172.7914,1172.7914,234.55829,234.55829
CAISO_Hydro,20300807,3236.894,,,,1236.2938,1236.2938,247.25877,247.25877
CAISO_Hydro,20300808,1820.3747,,,,1311.4171,1311.4171,262.28342,262.28342
CAISO_Hydro,20300809,1820.3747,,,,1387.0524,1387.0524,277.41047,277.41047
CAISO_Hydro,20300810,1820.3747,,,,1464.7914,1464.7914,292.95828,292.95828
CAISO_Hydro,20300811,1820.3747,,,,1527.9259,1527.9259,305.58518,305.58518
CAISO_Hydro,20300812,1820.3747,,,,1579.7414,1579.7414,315.94828,315.94828
CAISO_Hydro,20300813,1820.3747,,,,1639.1895,1639.1895,327.8379,327.8379
CAISO_Hydro,20300814,2494.9202,,,,1686.1098,1686.1098,337.22197,337.22197
CAISO_Hydro,20300815,1820.3747,,,,1724.944,1724.944,344.98881,344.98881
CAISO_Hydro,20300816,1820.3747,,,,1742.6478,1742.6478,348.52957,348.52957
CAISO_Hydro,20300817,5856.3931,,,,1723.0656,1723.0656,344.61311,344.61311
CAISO_Hydro,20300818,5856.3931,,,,1672.0729,1672.0729,334.41458,334.41458
CAISO_Hydro,20300819,5856.3931,,,,1626.6752,1626.6752,325.33505,325.33505
CAISO_Hydro,20300820,5856.3931,,,,1626.1572,1626.1572,325.23144,325.23144
CAISO_Hydro,20300821,5856.3931,,,,1541.5033,1541.5033,308.30066,308.30066
CAISO_Hydro,20300822,4246.7705,,,,1401.6869,1401.6869,280.33738,280.33738
CAISO_Hydro,20300823,5856.3931,,,,1269.3454,1269.3454,253.86909,253.86909
CAISO_Hydro,20300824,4935.0759,,,,1182.0953,1182.0953,236.41906,236.41906
CAISO_Hydro,20300901,4981.4262,,,,1087.5153,1087.5153,217.50306,217.50306
CAISO_Hydro,20300902,4981.4262,,,,1059.7439,1059.7439,211.94879,211.94879
CAISO_Hydro,20300903,4981.4262,,,,1045.3602,1045.3602,209.07203,209.07203
CAISO_Hydro,20300904,2612.8319,,,,1053.2751,1053.2751,210.65502,210.65502
CAISO_Hydro,20300905,4981.4262,,,,1091.9794,1091.9794,218.39588,218.39588
CAISO_Hydro,20300906,1274.342,,,,1166.2164,1166.2164,233.24328,233.24328
CAISO_Hydro,20300907,4981.4262,,,,1224.3302,1224.3302,244.86605,244.86605
CAISO_Hydro,20300908,1274.342,,,,1284.0826,1284.0826,256.81652,256.81652
CAISO_Hydro,20300909,1274.342,,,,1348.0834,1348.0834,269.61668,269.61668
CAISO_Hydro,20300910,1274.342,,,,1413.1688,1413.1688,282.63376,282.63376
CAISO_Hydro,20300911,1274.342,,,,1465.6486,1465.6486,293.12972,293.12972
CAISO_Hydro,20300912,1274.342,,,,1508.6494,1508.6494,301.72988,301.72988
CAISO_Hydro,20300913,1274.342,,,,1559.5838,1559.5838,311.91675,311.91675
CAISO_Hydro,20300914,1274.342,,,,1596.8869,1596.8869,319.37738,319.37738
CAISO_Hydro,20300915,1274.342,,,,1627.6188,1627.6188,325.52377,325.52377
CAISO_Hydro,20300916,1274.342,,,,1635.5245,1635.5245,327.1049,327.1049
CAISO_Hydro,20300917,4981.4262,,,,1610.093,1610.093,322.0186,322.0186
CAISO_Hydro,20300918,4042.6812,,,,1566.1829,1566.1829,313.23658,313.23658
CAISO_Hydro,20300919,4981.4262,,,,1587.5196,1587.5196,317.50392,317.50392
CAISO_Hydro,20300920,4981.4262,,,,1559.0267,1559.0267,311.80534,311.80534
CAISO_Hydro,20300921,1896.761,,,,1462.6772,1462.6772,292.53544,292.53544
CAISO_Hydro,20300922,4981.4262,,,,1330.947,1330.947,266.1894,266.1894
CAISO_Hydro,20300923,4981.4262,,,,1208.9907,1208.9907,241.79813,241.79813
CAISO_Hydro,20300924,1274.342,,,,1130.4711,1130.4711,226.09422,226.09422
CAISO_Hydro,20301001,3550.4602,,,,982.7467,982.7467,196.54934,196.54934
CAISO_Hydro,20301002,725.0618,,,,961.28141,961.28141,192.25628,192.25628
CAISO_Hydro,20301003,3550.4602,,,,952.68929,952.68929,190.53786,190.53786
CAISO_Hydro,20301004,725.0618,,,,963.69147,963.69147,192.73829,192.73829
CAISO_Hydro,20301005,3550.4602,,,,1004.4582,1004.4582,200.89165,200.89165
CAISO_Hydro,20301006,725.0618,,,,1088.2232,1088.2232,217.64463,217.64463
CAISO_Hydro,20301007,3550.4602,,,,1142.1034,1142.1034,228.42067,228.42067
CAISO_Hydro,20301008,725.0618,,,,1180.0907,1180.0907,236.01814,236.01814
CAISO_Hydro,20301009,725.0618,,,,1223.248,1223.248,244.6496,244.6496
CAISO_Hydro,20301010,725.0618,,,,1262.9997,1262.9997,252.59994,252.59994
CAISO_Hydro,20301011,725.0618,,,,1288.6544,1288.6544,257.73088,257.73088
CAISO_Hydro,20301012,725.0618,,,,1303.4571,1303.4571,260.69143,260.69143
CAISO_Hydro,20301013,725.0618,,,,1323.6461,1323.6461,264.72921,264.72921
CAISO_Hydro,20301014,725.0618,,,,1333.8554,1333.8554,266.77108,266.77108
CAISO_Hydro,20301015,725.0618,,,,1339.59,1339.59,267.918,267.918
CAISO_Hydro,20301016,725.0618,,,,1338.7266,1338.7266,267.74531,267.74531
CAISO_Hydro,20301017,3550.4602,,,,1328.0022,1328.0022,265.60044,265.60044
CAISO_Hydro,20301018,3550.4602,,,,1368.6083,1368.6083,273.72166,273.72166
CAISO_Hydro,20301019,3550.4602,,,,1404.4799,1404.4799,280.89597,280.89597
CAISO_Hydro,20301020,3550.4602,,,,1362.5734,1362.5734,272.51468,272.51468
CAISO_Hydro,20301021,3550.4602,,,,1285.7323,1285.7323,257.14646,257.14646
CAISO_Hydro,20301022,3550.4602,,,,1180.8745,1180.8745,236.1749,236.1749
CAISO_Hydro,20301023,1781.7342,,,,1083.6028,1083.6028,216.72055,216.72055
CAISO_Hydro,20301024,2280.4887,,,,1019.0868,1019.0868,203.81735,203.81735
CAISO_Hydro,20301101,2616.3456,,,,982.21123,982.21123,196.44225,196.44225
CAISO_Hydro,20301102,848.83197,,,,982.46415,982.46415,196.49283,196.49283
CAISO_Hydro,20301103,771.04432,,,,899.3781,899.3781,179.87562,179.87562
CAISO_Hydro,20301104,771.04432,,,,928.82836,928.82836,185.76567,185.76567
CAISO_Hydro,20301105,1681.9485,,,,950.86951,950.86951,190.1739,190.1739
CAISO_Hydro,20301106,3709.0133,,,,1015.9115,1015.9115,203.18229,203.18229
CAISO_Hydro,20301107,771.04432,,,,1095.902,1095.902,219.18039,219.18039
CAISO_Hydro,20301108,771.04432,,,,1144.4033,1144.4033,228.88067,228.88067
CAISO_Hydro,20301109,771.04432,,,,1179.1633,1179.1633,235.83267,235.83267
CAISO_Hydro,20301110,771.04432,,,,1204.8028,1204.8028,240.96055,240.96055
CAISO_Hydro,20301111,771.04432,,,,1218.5674,1218.5674,243.71348,243.71348
CAISO_Hydro,20301112,771.04432,,,,1219.3076,1219.3076,243.86151,243.86151
CAISO_Hydro,20301113,771.04432,,,,1213.7868,1213.7868,242.75736,242.75736
CAISO_Hydro,20301114,771.04432,,,,1208.3405,1208.3405,241.6681,241.6681
CAISO_Hydro,20301115,771.04432,,,,1200.3123,1200.3123,240.06246,240.06246
CAISO_Hydro,20301116,3709.0133,,,,1196.8521,1196.8521,239.37042,239.37042
CAISO_Hydro,20301117,3709.0133,,,,1228.0232,1228.0232,245.60463,245.60463
CAISO_Hydro,20301118,3709.0133,,,,1340.6479,1340.6479,268.12958,268.12958
CAISO_Hydro,20301119,3709.0133,,,,1348.5846,1348.5846,269.71692,269.71692
CAISO_Hydro,20301120,3709.0133,,,,1327.0493,1327.0493,265.40986,265.40986
CAISO_Hydro,20301121,3709.0133,,,,1284.8771,1284.8771,256.97541,256.97541
CAISO_Hydro,20301122,3709.0133,,,,1216.1872,1216.1872,243.23744,243.23744
CAISO_Hydro,20301123,3709.0133,,,,1127.8612,1127.8612,225.57225,225.57225
CAISO_Hydro,20301124,3709.0133,,,,1045.385,1045.385,209.077,209.077
CAISO_Hydro,20301201,669.01593,,,,1039.3553,1039.3553,207.87106,207.87106
CAISO_Hydro,20301202,669.01593,,,,995.16188,995.16188,199.03238,199.03238
CAISO_Hydro,20301203,669.01593,,,,971.41267,971.41267,194.28253,194.28253
CAISO_Hydro,20301204,669.01593,,,,965.55495,965.55495,193.11099,193.11099
CAISO_Hydro,20301205,753.24661,,,,985.04714,985.04714,197.00943,197.00943
CAISO_Hydro,20301206,3341.4704,,,,1045.0118,1045.0118,209.00236,209.00236
CAISO_Hydro,20301207,669.01593,,,,1139.8645,1139.8645,227.9729,227.9729
CAISO_Hydro,20301208,3341.4704,,,,1194.566,1194.566,238.91321,238.91321
CAISO_Hydro,20301209,2587.7894,,,,1223.5033,1223.5033,244.70065,244.70065
CAISO_Hydro,20301210,669.01593,,,,1236.411,1236.411,247.28219,247.28219
CAISO_Hydro,20301211,669.01593,,,,1236.6212,1236.6212,247.32424,247.32424
CAISO_Hydro,20301212,669.01593,,,,1224.6535,1224.6535,244.9307,244.9307
CAISO_Hydro,20301213,669.01593,,,,1207.5218,1207.5218,241.50436,241.50436
CAISO_Hydro,20301214,669.01593,,,,1194.551,1194.551,238.91021,238.91021
CAISO_Hydro,20301215,669.01593,,,,1183.3356,1183.3356,236.66712,236.66712
CAISO_Hydro,20301216,989.52421,,,,1183.4317,1183.4317,236.68635,236.68635
CAISO_Hydro,20301217,3341.4704,,,,1234.7127,1234.7127,246.94253,246.94253
CAISO_Hydro,20301218,3341.4704,,,,1394.0738,1394.0738,278.81477,278.81477
CAISO_Hydro,20301219,3341.4704,,,,1415.8605,1415.8605,283.17209,283.17209
CAISO_Hydro,20301220,3341.4704,,,,1398.2332,1398.2332,279.64665,279.64665
CAISO_Hydro,20301221,3341.4704,,,,1368.2194,1368.2194,273.64388,273.64388
CAISO_Hydro,20301222,3341.4704,,,,1309.1617,1309.1617,261.83234,261.83234
CAISO_Hydro,20301223,3341.4704,,,,1213.6483,1213.6483,242.72966,242.72966
CAISO_Hydro,20301224,3341.4704,,,,1113.0836,1113.0836,222.61671,222.61671
CAISO_Nuclear,20200101,3009.0,,,,,,,
CAISO_Nuclear,20200102,3009.0,,,,,,,
CAISO_Nuclear,20200103,3009.0,,,,,,,
CAISO_Nuclear,20200104,3009.0,,,,,,,
CAISO_Nuclear,20200105,3009.0,,,,,,,
CAISO_Nuclear,20200106,3009.0,,,,,,,
CAISO_Nuclear,20200107,3009.0,,,,,,,
CAISO_Nuclear,20200108,3009.0,,,,,,,
CAISO_Nuclear,20200109,3009.0,,,,,,,
CAISO_Nuclear,20200110,3009.0,,,,,,,
CAISO_Nuclear,20200111,3009.0,,,,,,,
CAISO_Nuclear,20200112,3009.0,,,,,,,
CAISO_Nuclear,20200113,3009.0,,,,,,,
CAISO_Nuclear,20200114,3009.0,,,,,,,
CAISO_Nuclear,20200115,3009.0,,,,,,,
CAISO_Nuclear,20200116,3009.0,,,,,,,
CAISO_Nuclear,20200117,3009.0,,,,,,,
CAISO_Nuclear,20200118,3009.0,,,,,,,
CAISO_Nuclear,20200119,3009.0,,,,,,,
CAISO_Nuclear,20200120,3009.0,,,,,,,
CAISO_Nuclear,20200121,3009.0,,,,,,,
CAISO_Nuclear,20200122,3009.0,,,,,,,
CAISO_Nuclear,20200123,3009.0,,,,,,,
CAISO_Nuclear,20200124,3009.0,,,,,,,
CAISO_Nuclear,20200201,3009.0,,,,,,,
CAISO_Nuclear,20200202,3009.0,,,,,,,
CAISO_Nuclear,20200203,3009.0,,,,,,,
CAISO_Nuclear,20200204,3009.0,,,,,,,
CAISO_Nuclear,20200205,3009.0,,,,,,,
CAISO_Nuclear,20200206,3009.0,,,,,,,
CAISO_Nuclear,20200207,3009.0,,,,,,,
CAISO_Nuclear,20200208,3009.0,,,,,,,
CAISO_Nuclear,20200209,3009.0,,,,,,,
CAISO_Nuclear,20200210,3009.0,,,,,,,
CAISO_Nuclear,20200211,3009.0,,,,,,,
CAISO_Nuclear,20200212,3009.0,,,,,,,
CAISO_Nuclear,20200213,3009.0,,,,,,,
CAISO_Nuclear,20200214,3009.0,,,,,,,
CAISO_Nuclear,20200215,3009.0,,,,,,,
CAISO_Nuclear,20200216,3009.0,,,,,,,
CAISO_Nuclear,20200217,3009.0,,,,,,,
CAISO_Nuclear,20200218,3009.0,,,,,,,
CAISO_Nuclear,20200219,3009.0,,,,,,,
CAISO_Nuclear,20200220,3009.0,,,,,,,
CAISO_Nuclear,20200221,3009.0,,,,,,,
CAISO_Nuclear,20200222,3009.0,,,,,,,
CAISO_Nuclear,20200223,3009.0,,,,,,,
CAISO_Nuclear,20200224,3009.0,,,,,,,
CAISO_Nuclear,20200301,3009.0,,,,,,,
CAISO_Nuclear,20200302,3009.0,,,,,,,
CAISO_Nuclear,20200303,3009.0,,,,,,,
CAISO_Nuclear,20200304,3009.0,,,,,,,
CAISO_Nuclear,20200305,3009.0,,,,,,,
CAISO_Nuclear,20200306,3009.0,,,,,,,
CAISO_Nuclear,20200307,3009.0,,,,,,,
CAISO_Nuclear,20200308,3009.0,,,,,,,
CAISO_Nuclear,20200309,3009.0,,,,,,,
CAISO_Nuclear,20200310,3009.0,,,,,,,
CAISO_Nuclear,20200311,3009.0,,,,,,,
CAISO_Nuclear,20200312,3009.0,,,,,,,
CAISO_Nuclear,20200313,3009.0,,,,,,,
CAISO_Nuclear,20200314,3009.0,,,,,,,
CAISO_Nuclear,20200315,3009.0,,,,,,,
CAISO_Nuclear,20200316,3009.0,,,,,,,
CAISO_Nuclear,20200317,3009.0,,,,,,,
CAISO_Nuclear,20200318,3009.0,,,,,,,
CAISO_Nuclear,20200319,3009.0,,,,,,,
CAISO_Nuclear,20200320,3009.0,,,,,,,
CAISO_Nuclear,20200321,3009.0,,,,,,,
CAISO_Nuclear,20200322,3009.0,,,,,,,
CAISO_Nuclear,20200323,3009.0,,,,,,,
CAISO_Nuclear,20200324,3009.0,,,,,,,
CAISO_Nuclear,20200401,3009.0,,,,,,,
CAISO_Nuclear,20200402,3009.0,,,,,,,
CAISO_Nuclear,20200403,3009.0,,,,,,,
CAISO_Nuclear,20200404,3009.0,,,,,,,
CAISO_Nuclear,20200405,3009.0,,,,,,,
CAISO_Nuclear,20200406,3009.0,,,,,,,
CAISO_Nuclear,20200407,3009.0,,,,,,,
CAISO_Nuclear,20200408,3009.0,,,,,,,
CAISO_Nuclear,20200409,3009.0,,,,,,,
CAISO_Nuclear,20200410,3009.0,,,,,,,
CAISO_Nuclear,20200411,3009.0,,,,,,,
CAISO_Nuclear,20200412,3009.0,,,,,,,
CAISO_Nuclear,20200413,3009.0,,,,,,,
CAISO_Nuclear,20200414,3009.0,,,,,,,
CAISO_Nuclear,20200415,3009.0,,,,,,,
CAISO_Nuclear,20200416,3009.0,,,,,,,
CAISO_Nuclear,20200417,3009.0,,,,,,,
CAISO_Nuclear,20200418,3009.0,,,,,,,
CAISO_Nuclear,20200419,3009.0,,,,,,,
CAISO_Nuclear,20200420,3009.0,,,,,,,
CAISO_Nuclear,20200421,3009.0,,,,,,,
CAISO_Nuclear,20200422,3009.0,,,,,,,
CAISO_Nuclear,20200423,3009.0,,,,,,,
CAISO_Nuclear,20200424,3009.0,,,,,,,
CAISO_Nuclear,20200501,3009.0,,,,,,,
CAISO_Nuclear,20200502,3009.0,,,,,,,
CAISO_Nuclear,20200503,3009.0,,,,,,,
CAISO_Nuclear,20200504,3009.0,,,,,,,
CAISO_Nuclear,20200505,3009.0,,,,,,,
CAISO_Nuclear,20200506,3009.0,,,,,,,
CAISO_Nuclear,20200507,3009.0,,,,,,,
CAISO_Nuclear,20200508,3009.0,,,,,,,
CAISO_Nuclear,20200509,3009.0,,,,,,,
CAISO_Nuclear,20200510,3009.0,,,,,,,
CAISO_Nuclear,20200511,3009.0,,,,,,,
CAISO_Nuclear,20200512,3009.0,,,,,,,
CAISO_Nuclear,20200513,3009.0,,,,,,,
CAISO_Nuclear,20200514,3009.0,,,,,,,
CAISO_Nuclear,20200515,3009.0,,,,,,,
CAISO_Nuclear,20200516,3009.0,,,,,,,
CAISO_Nuclear,20200517,3009.0,,,,,,,
CAISO_Nuclear,20200518,3009.0,,,,,,,
CAISO_Nuclear,20200519,3009.0,,,,,,,
CAISO_Nuclear,20200520,3009.0,,,,,,,
CAISO_Nuclear,20200521,3009.0,,,,,,,
CAISO_Nuclear,20200522,3009.0,,,,,,,
CAISO_Nuclear,20200523,3009.0,,,,,,,
CAISO_Nuclear,20200524,3009.0,,,,,,,
CAISO_Nuclear,20200601,3009.0,,,,,,,
CAISO_Nuclear,20200602,3009.0,,,,,,,
CAISO_Nuclear,20200603,3009.0,,,,,,,
CAISO_Nuclear,20200604,3009.0,,,,,,,
CAISO_Nuclear,20200605,3009.0,,,,,,,
CAISO_Nuclear,20200606,3009.0,,,,,,,
CAISO_Nuclear,20200607,3009.0,,,,,,,
CAISO_Nuclear,20200608,3009.0,,,,,,,
CAISO_Nuclear,20200609,3009.0,,,,,,,
CAISO_Nuclear,20200610,3009.0,,,,,,,
CAISO_Nuclear,20200611,3009.0,,,,,,,
CAISO_Nuclear,20200612,3009.0,,,,,,,
CAISO_Nuclear,20200613,3009.0,,,,,,,
CAISO_Nuclear,20200614,3009.0,,,,,,,
CAISO_Nuclear,20200615,3009.0,,,,,,,
CAISO_Nuclear,20200616,3009.0,,,,,,,
CAISO_Nuclear,20200617,3009.0,,,,,,,
CAISO_Nuclear,20200618,3009.0,,,,,,,
CAISO_Nuclear,20200619,3009.0,,,,,,,
CAISO_Nuclear,20200620,3009.0,,,,,,,
CAISO_Nuclear,20200621,3009.0,,,,,,,
CAISO_Nuclear,20200622,3009.0,,,,,,,
CAISO_Nuclear,20200623,3009.0,,,,,,,
CAISO_Nuclear,20200624,3009.0,,,,,,,
CAISO_Nuclear,20200701,3009.0,,,,,,,
CAISO_Nuclear,20200702,3009.0,,,,,,,
CAISO_Nuclear,20200703,3009.0,,,,,,,
CAISO_Nuclear,20200704,3009.0,,,,,,,
CAISO_Nuclear,20200705,3009.0,,,,,,,
CAISO_Nuclear,20200706,3009.0,,,,,,,
CAISO_Nuclear,20200707,3009.0,,,,,,,
CAISO_Nuclear,20200708,3009.0,,,,,,,
CAISO_Nuclear,20200709,3009.0,,,,,,,
CAISO_Nuclear,20200710,3009.0,,,,,,,
CAISO_Nuclear,20200711,3009.0,,,,,,,
