project,timepoint,power_mw,commit_capacity_mw,curtail_mw,starting_energy_in_generic_storage_mwh,lf_reserves_up_mw,lf_reserves_down_mw,regulation_up_mw,regulation_down_mw
CAISO_Gas_CCGT,20300124,3651.8344,3651.8344,,,0,0,0,0
CAISO_Gas_CCGT,20300201,7300.4032,7300.4032,,,0,0,0,0
CAISO_Gas_CCGT,20300202,7300.4032,7300.4032,,,0,0,0,0
CAISO_Gas_CCGT,20300203,7300.4032,7300.4032,,,0,0,0,0
CAISO_Gas_CCGT,20300204,7300.4032,7300.4032,,,0,0,0,0
CAISO_Gas_CCGT,20300205,7300.4032,7300.4032,,,0,0,0,0
CAISO_Gas_CCGT,20300206,7300.4032,7300.4032,,,0,0,0,0
CAISO_Gas_CCGT,20300207,7300.4032,7300.4032,,,0,0,0,0
CAISO_Gas_CCGT,20300208,7300.4032,7300.4032,,,0,0,0,0
CAISO_Gas_CCGT,20300209,7300.4032,7300.4032,,,0,0,0,0
CAISO_Gas_CCGT,20300210,7300.4032,7300.4032,,,0,0,0,0
CAISO_Gas_CCGT,20300211,7300.4032,7300.4032,,,0,0,0,0
CAISO_Gas_CCGT,20300212,7300.4032,7300.4032,,,0,0,0,0
CAISO_Gas_CCGT,20300213,7300.4032,7300.4032,,,0,0,0,0
CAISO_Gas_CCGT,20300214,7300.4032,7300.4032,,,0,0,0,0
CAISO_Gas_CCGT,20300215,7300.4032,7300.4032,,,0,0,0,0
CAISO_Gas_CCGT,20300216,7300.4032,7300.4032,,,0,0,0,0
CAISO_Gas_CCGT,20300217,7300.4032,7300.4032,,,0,0,0,0
CAISO_Gas_CCGT,20300218,7300.4032,7300.4032,,,0,0,0,0
CAISO_Gas_CCGT,20300219,7300.4032,7300.4032,,,0,0,0,0
CAISO_Gas_CCGT,20300220,7300.4032,7300.4032,,,0,0,0,0
CAISO_Gas_CCGT,20300221,7300.4032,7300.4032,,,0,0,0,0
CAISO_Gas_CCGT,20300222,7300.4032,7300.4032,,,0,0,0,0
CAISO_Gas_CCGT,20300223,7300.4032,7300.4032,,,0,0,0,0
CAISO_Gas_CCGT,20300224,7300.4032,7300.4032,,,0,0,0,0
CAISO_Gas_CCGT,20300301,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300302,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300303,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300304,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300305,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300306,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300307,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300308,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300309,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300310,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300311,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300312,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300313,0,-5.41E-12,,,0,0,0,0
CAISO_Gas_CCGT,20300314,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300315,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300316,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300317,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300318,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300319,7.37E-12,5.41E-12,,,0,0,0,0
CAISO_Gas_CCGT,20300320,7.68E-12,0,,,0,0,0,0
CAISO_Gas_CCGT,20300321,7.68E-12,0,,,0,0,0,0
CAISO_Gas_CCGT,20300322,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300323,-2.32E-13,0,,,0,0,0,0
CAISO_Gas_CCGT,20300324,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300401,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300402,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300403,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300404,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300405,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300406,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300407,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300408,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300409,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300410,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300411,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300412,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300413,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300414,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300415,0,5.41E-12,,,0,0,0,0
CAISO_Gas_CCGT,20300416,4.33E-12,1.08E-11,,,0,0,0,0
CAISO_Gas_CCGT,20300417,0,1.62E-11,,,0,0,0,0
CAISO_Gas_CCGT,20300418,8.66E-12,2.16E-11,,,0,0,0,0
CAISO_Gas_CCGT,20300419,8.48E-12,2.16E-11,,,0,0,0,0
CAISO_Gas_CCGT,20300420,2.93E-11,2.16E-11,,,0,0,0,0
CAISO_Gas_CCGT,20300421,2.71E-11,2.71E-11,,,0,0,0,0
CAISO_Gas_CCGT,20300422,-4.33E-12,-1.08E-11,,,0,0,0,0
CAISO_Gas_CCGT,20300423,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300424,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300501,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300502,-2.32E-13,0,,,0,0,0,0
CAISO_Gas_CCGT,20300503,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300504,-1.11E-11,-1.08E-11,,,0,0,0,0
CAISO_Gas_CCGT,20300505,0,-5.41E-12,,,0,0,0,0
CAISO_Gas_CCGT,20300506,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300507,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300508,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300509,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300510,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300511,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300512,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300513,0,5.41E-12,,,0,0,0,0
CAISO_Gas_CCGT,20300514,0,1.08E-11,,,0,0,0,0
CAISO_Gas_CCGT,20300515,0,1.62E-11,,,0,0,0,0
CAISO_Gas_CCGT,20300516,8.66E-12,2.16E-11,,,0,0,0,0
CAISO_Gas_CCGT,20300517,1.08E-11,2.71E-11,,,0,0,0,0
CAISO_Gas_CCGT,20300518,1.30E-11,3.25E-11,,,0,0,0,0
CAISO_Gas_CCGT,20300519,4.48E-11,3.79E-11,,,0,0,0,0
CAISO_Gas_CCGT,20300520,5.56E-11,5.44E-11,,,0,0,0,0
CAISO_Gas_CCGT,20300521,6.21E-11,5.44E-11,,,0,0,0,0
CAISO_Gas_CCGT,20300522,5.78E-11,5.41E-11,,,0,0,0,0
CAISO_Gas_CCGT,20300523,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300524,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300601,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300602,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300603,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300604,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300605,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300606,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300607,0,-7.65E-12,,,0,0,0,0
CAISO_Gas_CCGT,20300608,-3.06E-12,-7.65E-12,,,0,0,0,0
CAISO_Gas_CCGT,20300609,0,-2.24E-12,,,0,0,0,0
CAISO_Gas_CCGT,20300610,1.27E-12,3.17E-12,,,0,0,0,0
CAISO_Gas_CCGT,20300611,0,8.58E-12,,,0,0,0,0
CAISO_Gas_CCGT,20300612,5.60E-12,1.40E-11,,,0,0,0,0
CAISO_Gas_CCGT,20300613,0,1.94E-11,,,0,0,0,0
CAISO_Gas_CCGT,20300614,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300615,2.16E-12,5.41E-12,,,0,0,0,0
CAISO_Gas_CCGT,20300616,0,0,,,0,0,0,0
CAISO_Gas_CCGT,20300617,1.59E-13,3.98E-13,,,0,0,0,0
CAISO_Gas_CCGT,20300618,1065.2064,1065.2064,,,0,0,0,0
CAISO_Gas_CCGT,20300619,4667.3228,4667.3228,,,0,0,0,0
CAISO_Gas_CCGT,20300620,4667.3228,4667.3228,,,0,0,0,0
CAISO_Gas_CCGT,20300621,4667.3228,4667.3228,,,0,0,0,0
CAISO_Gas_CCGT,20300622,2557.7419,2557.7419,,,0,0,0,0
CAISO_Gas_CCGT,20300623,1647.0766,1647.0766,,,0,0,0,0
CAISO_Gas_CCGT,20300624,2.16E-12,5.41E-12,,,0,0,0,0
CAISO_Gas_CCGT,20300701,-3.83E-12,-1.14E-11,,,0,0,0,0
CAISO_Gas_CCGT,20300702,1.49E-12,-5.95E-12,,,0,0,0,0
CAISO_Gas_CCGT,20300703,3.83E-12,-3.51E-12,,,0,0,0,0
CAISO_Gas_CCGT,20300704,3.72E-12,-3.51E-12,,,0,0,0,0
CAISO_Gas_CCGT,20300705,-1.25E-12,-3.11E-12,,,0,0,0,0
CAISO_Gas_CCGT,20300706,4.33E-12,-2.72E-12,,,0,0,0,0
CAISO_Gas_CCGT,20300707,4.14E-12,-2.72E-12,,,0,0,0,0
CAISO_Gas_CCGT,20300708,5.69E-12,2.70E-12,,,0,0,0,0
CAISO_Gas_CCGT,20300709,8.11E-12,8.11E-12,,,0,0,0,0
CAISO_Gas_CCGT,20300710,1.35E-11,1.35E-11,,,0,0,0,0
CAISO_Gas_CCGT,20300711,1.89E-11,1.89E-11,,,0,0,0,0
CAISO_Gas_CCGT,20300712,3.01E-11,2.43E-11,,,0,0,0,0
CAISO_Gas_CCGT,20300713,3.62E-11,2.98E-11,,,0,0,0,0
CAISO_Gas_CCGT,20300714,3.67E-11,2.98E-11,,,0,0,0,0
CAISO_Gas_CCGT,20300715,3.64E-11,2.94E-11,,,0,0,0,0
CAISO_Gas_CCGT,20300716,4.21E-11,3.48E-11,,,0,0,0,0
CAISO_Gas_CCGT,20300717,4.23E-11,3.48E-11,,,0,0,0,0
CAISO_Gas_CCGT,20300718,4.79E-11,4.02E-11,,,0,0,0,0
CAISO_Gas_CCGT,20300719,8.27E-11,7.54E-11,,,0,0,0,0
CAISO_Gas_CCGT,20300720,7.91E-11,7.54E-11,,,0,0,0,0
CAISO_Gas_CCGT,20300721,8.31E-11,7.54E-11,,,0,0,0,0
CAISO_Gas_CCGT,20300722,7.52E-11,7.52E-11,,,0,0,0,0
CAISO_Gas_CCGT,20300723,8.26E-11,7.49E-11,,,0,0,0,0
CAISO_Gas_CCGT,20300724,8.25E-11,7.49E-11,,,0,0,0,0
CAISO_Gas_CCGT,20300801,3546.8086,3546.8086,,,0,0,0,0
CAISO_Gas_CCGT,20300802,3546.8086,3546.8086,,,0,0,0,0
CAISO_Gas_CCGT,20300803,3546.8086,3546.8086,,,0,0,0,0
CAISO_Gas_CCGT,20300804,3546.8086,3546.8086,,,0,0,0,0
CAISO_Gas_CCGT,20300805,3546.8086,3546.8086,,,0,0,0,0
CAISO_Gas_CCGT,20300806,3546.8086,3546.8086,,,0,0,0,0
CAISO_Gas_CCGT,20300807,3546.8086,3546.8086,,,0,0,0,0
CAISO_Gas_CCGT,20300808,3546.8086,3546.8086,,,0,0,0,0
CAISO_Gas_CCGT,20300809,3546.8086,3546.8086,,,0,0,0,0
CAISO_Gas_CCGT,20300810,3546.8086,3546.8086,,,0,0,0,0
CAISO_Gas_CCGT,20300811,3546.8086,3546.8086,,,0,0,0,0
CAISO_Gas_CCGT,20300812,3546.8086,3546.8086,,,0,0,0,0
CAISO_Gas_CCGT,20300813,3546.8086,3546.8086,,,0,0,0,0
CAISO_Gas_CCGT,20300814,3546.8086,3546.8086,,,0,0,0,0
CAISO_Gas_CCGT,20300815,3546.8086,3546.8086,,,0,0,0,0
CAISO_Gas_CCGT,20300816,3546.8086,3546.8086,,,0,0,0,0
CAISO_Gas_CCGT,20300817,3546.8086,3546.8086,,,0,0,0,0
CAISO_Gas_CCGT,20300818,3546.8086,3546.8086,,,0,0,0,0
CAISO_Gas_CCGT,20300819,3546.8086,3546.8086,,,0,0,0,0
CAISO_Gas_CCGT,20300820,3546.8086,3546.8086,,,0,0,0,0
CAISO_Gas_CCGT,20300821,3546.8086,3546.8086,,,0,0,0,0
CAISO_Gas_CCGT,20300822,3546.8086,3546.8086,,,0,0,0,0
CAISO_Gas_CCGT,20300823,3546.8086,3546.8086,,,0,0,0,0
CAISO_Gas_CCGT,20300824,3546.8086,3546.8086,,,0,0,0,0
CAISO_Gas_CCGT,20300901,1982.0545,1982.0545,,,0,0,0,0
CAISO_Gas_CCGT,20300902,1982.0545,1982.0545,,,0,0,0,0
CAISO_Gas_CCGT,20300903,1982.0545,1982.0545,,,0,0,0,0
CAISO_Gas_CCGT,20300904,1982.0545,1982.0545,,,0,0,0,0
CAISO_Gas_CCGT,20300905,1982.0545,1982.0545,,,0,0,0,0
CAISO_Gas_CCGT,20300906,1982.0545,1982.0545,,,0,0,0,0
CAISO_Gas_CCGT,20300907,1982.0545,1982.0545,,,0,0,0,0
CAISO_Gas_CCGT,20300908,1982.0545,1982.0545,,,0,0,0,0
CAISO_Gas_CCGT,20300909,1982.0545,1982.0545,,,0,0,0,0
CAISO_Gas_CCGT,20300910,1982.0545,1982.0545,,,0,0,0,0
CAISO_Gas_CCGT,20300911,1982.0545,1982.0545,,,0,0,0,0
CAISO_Gas_CCGT,20300912,1982.0545,1982.0545,,,0,0,0,0
CAISO_Gas_CCGT,20300913,1982.0545,1982.0545,,,0,0,0,0
CAISO_Gas_CCGT,20300914,1982.0545,1982.0545,,,0,0,0,0
CAISO_Gas_CCGT,20300915,1982.0545,1982.0545,,,0,0,0,0
CAISO_Gas_CCGT,20300916,1982.0545,1982.0545,,,0,0,0,0
CAISO_Gas_CCGT,20300917,1982.0545,1982.0545,,,0,0,0,0
CAISO_Gas_CCGT,20300918,1982.0545,1982.0545,,,0,0,0,0
CAISO_Gas_CCGT,20300919,1982.0545,1982.0545,,,0,0,0,0
CAISO_Gas_CCGT,20300920,1982.0545,1982.0545,,,0,0,0,0
CAISO_Gas_CCGT,20300921,1982.0545,1982.0545,,,0,0,0,0
CAISO_Gas_CCGT,20300922,1982.0545,1982.0545,,,0,0,0,0
CAISO_Gas_CCGT,20300923,1982.0545,1982.0545,,,0,0,0,0
CAISO_Gas_CCGT,20300924,1982.0545,1982.0545,,,0,0,0,0
CAISO_Gas_CCGT,20301001,4946.9668,4946.9668,,,0,0,0,0
CAISO_Gas_CCGT,20301002,4946.9668,4946.9668,,,0,0,0,0
CAISO_Gas_CCGT,20301003,4946.9668,4946.9668,,,0,0,0,0
CAISO_Gas_CCGT,20301004,4946.9668,4946.9668,,,0,0,0,0
CAISO_Gas_CCGT,20301005,4946.9668,4946.9668,,,0,0,0,0
CAISO_Gas_CCGT,20301006,4946.9668,4946.9668,,,0,0,0,0
CAISO_Gas_CCGT,20301007,4946.9668,4946.9668,,,0,0,0,0
CAISO_Gas_CCGT,20301008,4946.9668,4946.9668,,,0,0,0,0
CAISO_Gas_CCGT,20301009,4946.9668,4946.9668,,,0,0,0,0
CAISO_Gas_CCGT,20301010,4946.9668,4946.9668,,,0,0,0,0
CAISO_Gas_CCGT,20301011,4946.9668,4946.9668,,,0,0,0,0
CAISO_Gas_CCGT,20301012,4946.9668,4946.9668,,,0,0,0,0
CAISO_Gas_CCGT,20301013,4946.9668,4946.9668,,,0,0,0,0
CAISO_Gas_CCGT,20301014,4946.9668,4946.9668,,,0,0,0,0
CAISO_Gas_CCGT,20301015,4946.9668,4946.9668,,,0,0,0,0
CAISO_Gas_CCGT,20301016,4946.9668,4946.9668,,,0,0,0,0
CAISO_Gas_CCGT,20301017,4946.9668,4946.9668,,,0,0,0,0
CAISO_Gas_CCGT,20301018,4946.9668,4946.9668,,,0,0,0,0
CAISO_Gas_CCGT,20301019,4946.9668,4946.9668,,,0,0,0,0
CAISO_Gas_CCGT,20301020,4946.9668,4946.9668,,,0,0,0,0
CAISO_Gas_CCGT,20301021,4946.9668,4946.9668,,,0,0,0,0
CAISO_Gas_CCGT,20301022,4946.9668,4946.9668,,,0,0,0,0
CAISO_Gas_CCGT,20301023,4946.9668,4946.9668,,,0,0,0,0
CAISO_Gas_CCGT,20301024,4946.9668,4946.9668,,,0,0,0,0
CAISO_Gas_CCGT,20301101,8886.4875,8886.4875,,,0,0,0,0
CAISO_Gas_CCGT,20301102,8886.4875,8886.4875,,,0,0,0,0
CAISO_Gas_CCGT,20301103,8886.4875,8886.4875,,,0,0,0,0
CAISO_Gas_CCGT,20301104,8886.4875,8886.4875,,,0,0,0,0
CAISO_Gas_CCGT,20301105,8886.4875,8886.4875,,,0,0,0,0
CAISO_Gas_CCGT,20301106,8886.4875,8886.4875,,,0,0,0,0
CAISO_Gas_CCGT,20301107,8886.4875,8886.4875,,,0,0,0,0
CAISO_Gas_CCGT,20301108,8886.4875,8886.4875,,,0,0,0,0
CAISO_Gas_CCGT,20301109,8886.4875,8886.4875,,,0,0,0,0
CAISO_Gas_CCGT,20301110,8886.4875,8886.4875,,,0,0,0,0
CAISO_Gas_CCGT,20301111,8886.4875,8886.4875,,,0,0,0,0
CAISO_Gas_CCGT,20301112,8886.4875,8886.4875,,,0,0,0,0
CAISO_Gas_CCGT,20301113,8885.6758,8886.4875,,,0,0,0,0
CAISO_Gas_CCGT,20301114,8886.4875,8886.4875,,,0,0,0,0
CAISO_Gas_CCGT,20301115,8886.4875,8886.4875,,,0,0,0,0
CAISO_Gas_CCGT,20301116,8886.4875,8886.4875,,,0,0,0,0
CAISO_Gas_CCGT,20301117,8886.4875,8886.4875,,,0,0,0,0
CAISO_Gas_CCGT,20301118,8886.4875,8886.4875,,,0,0,0,0
CAISO_Gas_CCGT,20301119,8886.4875,8886.4875,,,0,0,0,0
CAISO_Gas_CCGT,20301120,8886.4875,8886.4875,,,0,0,0,0
CAISO_Gas_CCGT,20301121,8886.4875,8886.4875,,,0,0,0,0
CAISO_Gas_CCGT,20301122,8886.4875,8886.4875,,,0,0,0,0
CAISO_Gas_CCGT,20301123,8886.4875,8886.4875,,,0,0,0,0
CAISO_Gas_CCGT,20301124,8886.4875,8886.4875,,,0,0,0,0
CAISO_Gas_CCGT,20301201,3819.3507,3819.3507,,,0,0,0,0
CAISO_Gas_CCGT,20301202,3819.3507,3819.3507,,,0,0,0,0
CAISO_Gas_CCGT,20301203,2664.8509,3819.3507,,,0,0,0,0
CAISO_Gas_CCGT,20301204,2515.3055,3819.3507,,,0,0,0,0
CAISO_Gas_CCGT,20301205,3819.3507,3819.3507,,,0,0,0,0
CAISO_Gas_CCGT,20301206,3819.3507,3819.3507,,,0,0,0,0
CAISO_Gas_CCGT,20301207,3819.3507,3819.3507,,,0,0,0,0
CAISO_Gas_CCGT,20301208,3819.3507,3819.3507,,,0,0,0,0
CAISO_Gas_CCGT,20301209,3819.3507,3819.3507,,,0,0,0,0
CAISO_Gas_CCGT,20301210,3819.3507,3819.3507,,,0,0,0,0
CAISO_Gas_CCGT,20301211,3819.3507,3819.3507,,,0,0,0,0
CAISO_Gas_CCGT,20301212,2901.8233,3819.3507,,,0,0,0,0
CAISO_Gas_CCGT,20301213,1527.7403,3819.3507,,,0,0,0,0
CAISO_Gas_CCGT,20301214,2506.5182,3819.3507,,,0,0,0,0
CAISO_Gas_CCGT,20301215,3819.3507,3819.3507,,,0,0,0,0
CAISO_Gas_CCGT,20301216,3819.3507,3819.3507,,,0,0,0,0
CAISO_Gas_CCGT,20301217,3948.5627,3948.5627,,,0,0,0,0
CAISO_Gas_CCGT,20301218,3948.5627,3948.5627,,,0,0,0,0
CAISO_Gas_CCGT,20301219,6896.4806,6896.4806,,,0,0,0,0
CAISO_Gas_CCGT,20301220,6896.4806,6896.4806,,,0,0,0,0
CAISO_Gas_CCGT,20301221,6896.4806,6896.4806,,,0,0,0,0
CAISO_Gas_CCGT,20301222,5369.7334,5369.7334,,,0,0,0,0
CAISO_Gas_CCGT,20301223,3819.3507,3819.3507,,,0,0,0,0
CAISO_Gas_CCGT,20301224,3819.3507,3819.3507,,,0,0,0,0
CAISO_Gas_CT,20200101,0,0,,,0,0,,
CAISO_Gas_CT,20200102,0,0,,,0,0,,
CAISO_Gas_CT,20200103,0,0,,,0,0,,
CAISO_Gas_CT,20200104,0,0,,,0,0,,
CAISO_Gas_CT,20200105,0,0,,,0,0,,
CAISO_Gas_CT,20200106,0,0,,,0,0,,
CAISO_Gas_CT,20200107,0,0,,,0,0,,
CAISO_Gas_CT,20200108,0,0,,,0,0,,
CAISO_Gas_CT,20200109,0,0,,,0,0,,
CAISO_Gas_CT,20200110,0,0,,,0,0,,
CAISO_Gas_CT,20200111,0,0,,,0,0,,
CAISO_Gas_CT,20200112,0,0,,,0,0,,
CAISO_Gas_CT,20200113,0,0,,,0,0,,
CAISO_Gas_CT,20200114,0,0,,,0,0,,
CAISO_Gas_CT,20200115,0,0,,,0,0,,
CAISO_Gas_CT,20200116,-2.03E-13,0,,,0,0,,
CAISO_Gas_CT,20200117,0,0,,,0,0,,
CAISO_Gas_CT,20200118,0,0,,,0,0,,
CAISO_Gas_CT,20200119,-1.54E-12,-3.84E-12,,,0,0,,
CAISO_Gas_CT,20200120,0,0,,,0,0,,
CAISO_Gas_CT,20200121,0,0,,,0,0,,
CAISO_Gas_CT,20200122,0,0,,,0,0,,
CAISO_Gas_CT,20200123,0,0,,,0,0,,
CAISO_Gas_CT,20200124,0,0,,,0,0,,
CAISO_Gas_CT,20200201,0,0,,,0,0,,
CAISO_Gas_CT,20200202,0,0,,,0,0,,
CAISO_Gas_CT,20200203,0,0,,,0,0,,
CAISO_Gas_CT,20200204,0,0,,,0,0,,
CAISO_Gas_CT,20200205,0,0,,,0,0,,
CAISO_Gas_CT,20200206,0,0,,,0,0,,
CAISO_Gas_CT,20200207,0,0,,,0,0,,
CAISO_Gas_CT,20200208,0,0,,,0,0,,
CAISO_Gas_CT,20200209,0,0,,,0,0,,
CAISO_Gas_CT,20200210,0,0,,,0,0,,
CAISO_Gas_CT,20200211,0,0,,,0,0,,
CAISO_Gas_CT,20200212,0,0,,,0,0,,
CAISO_Gas_CT,20200213,0,0,,,0,0,,
CAISO_Gas_CT,20200214,0,0,,,0,0,,
CAISO_Gas_CT,20200215,0,0,,,0,0,,
CAISO_Gas_CT,20200216,0,0,,,0,0,,
CAISO_Gas_CT,20200217,0,0,,,0,0,,
CAISO_Gas_CT,20200218,0,0,,,0,0,,
CAISO_Gas_CT,20200219,-1.54E-12,-3.84E-12,,,0,0,,
CAISO_Gas_CT,20200220,0,0,,,0,0,,
CAISO_Gas_CT,20200221,0,0,,,0,0,,
CAISO_Gas_CT,20200222,0,0,,,0,0,,
CAISO_Gas_CT,20200223,0,0,,,0,0,,
CAISO_Gas_CT,20200224,0,0,,,0,0,,
CAISO_Gas_CT,20200301,-2.07E-13,0,,,0,0,,
CAISO_Gas_CT,20200302,0,0,,,0,0,,
CAISO_Gas_CT,20200303,0,0,,,0,0,,
CAISO_Gas_CT,20200304,0,0,,,0,0,,
CAISO_Gas_CT,20200305,0,0,,,0,0,,
CAISO_Gas_CT,20200306,0,0,,,0,0,,
CAISO_Gas_CT,20200307,0,0,,,0,0,,
CAISO_Gas_CT,20200308,0,0,,,0,0,,
CAISO_Gas_CT,20200309,0,0,,,0,0,,
CAISO_Gas_CT,20200310,0,0,,,0,0,,
CAISO_Gas_CT,20200311,0,0,,,0,0,,
CAISO_Gas_CT,20200312,0,0,,,0,0,,
CAISO_Gas_CT,20200313,0,0,,,0,0,,
CAISO_Gas_CT,20200314,0,0,,,0,0,,
CAISO_Gas_CT,20200315,0,0,,,0,0,,
CAISO_Gas_CT,20200316,0,0,,,0,0,,
CAISO_Gas_CT,20200317,0,0,,,0,0,,
CAISO_Gas_CT,20200318,0,0,,,0,0,,
CAISO_Gas_CT,20200319,0,0,,,0,0,,
CAISO_Gas_CT,20200320,0,0,,,0,0,,
CAISO_Gas_CT,20200321,0,0,,,0,0,,
CAISO_Gas_CT,20200322,0,0,,,0,0,,
CAISO_Gas_CT,20200323,0,0,,,0,0,,
CAISO_Gas_CT,20200324,0,0,,,0,0,,
CAISO_Gas_CT,20200401,0,0,,,0,0,,
CAISO_Gas_CT,20200402,0,0,,,0,0,,
CAISO_Gas_CT,20200403,0,0,,,0,0,,
CAISO_Gas_CT,20200404,0,0,,,0,0,,
CAISO_Gas_CT,20200405,0,0,,,0,0,,
CAISO_Gas_CT,20200406,0,0,,,0,0,,
CAISO_Gas_CT,20200407,0,0,,,0,0,,
CAISO_Gas_CT,20200408,0,0,,,0,0,,
CAISO_Gas_CT,20200409,0,0,,,0,0,,
CAISO_Gas_CT,20200410,0,0,,,0,0,,
CAISO_Gas_CT,20200411,0,0,,,0,0,,
CAISO_Gas_CT,20200412,0,0,,,0,0,,
CAISO_Gas_CT,20200413,0,0,,,0,0,,
CAISO_Gas_CT,20200414,0,0,,,0,0,,
CAISO_Gas_CT,20200415,0,0,,,0,0,,
CAISO_Gas_CT,20200416,0,0,,,0,0,,
CAISO_Gas_CT,20200417,0,0,,,0,0,,
CAISO_Gas_CT,20200418,0,0,,,0,0,,
CAISO_Gas_CT,20200419,0,0,,,0,0,,
CAISO_Gas_CT,20200420,0,0,,,0,0,,
CAISO_Gas_CT,20200421,0,0,,,0,0,,
CAISO_Gas_CT,20200422,0,0,,,0,0,,
CAISO_Gas_CT,20200423,0,0,,,0,0,,
CAISO_Gas_CT,20200424,0,0,,,0,0,,
CAISO_Gas_CT,20200501,0,0,,,0,0,,
CAISO_Gas_CT,20200502,0,0,,,0,0,,
CAISO_Gas_CT,20200503,0,0,,,0,0,,
CAISO_Gas_CT,20200504,0,0,,,0,0,,
CAISO_Gas_CT,20200505,0,0,,,0,0,,
CAISO_Gas_CT,20200506,0,0,,,0,0,,
CAISO_Gas_CT,20200507,0,0,,,0,0,,
CAISO_Gas_CT,20200508,0,0,,,0,0,,
CAISO_Gas_CT,20200509,0,0,,,0,0,,
CAISO_Gas_CT,20200510,0,0,,,0,0,,
CAISO_Gas_CT,20200511,0,0,,,0,0,,
CAISO_Gas_CT,20200512,0,0,,,0,0,,
CAISO_Gas_CT,20200513,0,0,,,0,0,,
CAISO_Gas_CT,20200514,0,0,,,0,0,,
CAISO_Gas_CT,20200515,0,0,,,0,0,,
CAISO_Gas_CT,20200516,0,0,,,0,0,,
CAISO_Gas_CT,20200517,0,0,,,0,0,,
CAISO_Gas_CT,20200518,0,0,,,0,0,,
CAISO_Gas_CT,20200519,0,3.84E-12,,,0,0,,
CAISO_Gas_CT,20200520,8.92E-12,7.68E-12,,,0,0,,
CAISO_Gas_CT,20200521,0,0,,,0,0,,
CAISO_Gas_CT,20200522,0,0,,,0,0,,
CAISO_Gas_CT,20200523,0,0,,,0,0,,
CAISO_Gas_CT,20200524,0,0,,,0,0,,
CAISO_Gas_CT,20200601,0,0,,,0,0,,
CAISO_Gas_CT,20200602,0,0,,,0,0,,
CAISO_Gas_CT,20200603,0,0,,,0,0,,
CAISO_Gas_CT,20200604,0,0,,,0,0,,
CAISO_Gas_CT,20200605,0,0,,,0,0,,
CAISO_Gas_CT,20200606,0,0,,,0,0,,
CAISO_Gas_CT,20200607,0,0,,,0,0,,
CAISO_Gas_CT,20200608,0,0,,,0,0,,
CAISO_Gas_CT,20200609,0,0,,,0,0,,
