zone,timepoint,dual
LADWP,20300914,13800
LADWP,20300915,13800
LADWP,20300916,13800
LADWP,20300917,13800
LADWP,20300918,13800
LADWP,20300919,13800
LADWP,20300920,13800
LADWP,20300921,13800
LADWP,20300922,13800
LADWP,20300923,13800
LADWP,20300924,13800
LADWP,20301001,13457.647
LADWP,20301002,13457.647
LADWP,20301003,13457.647
LADWP,20301004,13457.647
LADWP,20301005,13457.647
LADWP,20301006,13457.647
LADWP,20301007,13457.647
LADWP,20301008,13457.647
LADWP,20301009,13457.647
LADWP,20301010,12400
LADWP,20301011,13457.647
LADWP,20301012,13457.647
LADWP,20301013,13457.647
LADWP,20301014,13457.647
LADWP,20301015,13457.647
LADWP,20301016,13457.647
LADWP,20301017,14260
LADWP,20301018,14260
LADWP,20301019,29760
LADWP,20301020,14260
LADWP,20301021,14260
LADWP,20301022,14260
LADWP,20301023,13457.647
LADWP,20301024,13457.647
LADWP,20301101,13023.529
LADWP,20301102,13023.529
LADWP,20301103,13023.529
LADWP,20301104,13023.529
LADWP,20301105,13023.529
LADWP,20301106,13023.529
LADWP,20301107,13023.529
LADWP,20301108,13023.529
LADWP,20301109,13023.529
LADWP,20301110,13023.529
LADWP,20301111,13023.529
LADWP,20301112,13023.529
LADWP,20301113,12000
LADWP,20301114,13023.529
LADWP,20301115,13023.529
LADWP,20301116,13023.529
LADWP,20301117,13800
LADWP,20301118,13800
LADWP,20301119,28800
LADWP,20301120,13800
LADWP,20301121,13800
LADWP,20301122,13800
LADWP,20301123,13023.529
LADWP,20301124,13023.529
LADWP,20301201,13783.077
LADWP,20301202,13783.077
LADWP,20301203,12400
LADWP,20301204,12400
LADWP,20301205,13783.077
LADWP,20301206,13783.077
LADWP,20301207,13783.077
LADWP,20301208,13783.077
LADWP,20301209,13783.077
LADWP,20301210,13783.077
LADWP,20301211,13783.077
LADWP,20301212,12400
LADWP,20301213,12400
LADWP,20301214,12400
LADWP,20301215,13783.077
LADWP,20301216,13783.077
LADWP,20301217,14260
LADWP,20301218,14260
LADWP,20301219,29760
LADWP,20301220,14260
LADWP,20301221,14260
LADWP,20301222,14260
LADWP,20301223,13783.077
LADWP,20301224,13783.077
SW,20200101,14260
SW,20200102,14260
SW,20200103,14260
SW,20200104,14260
SW,20200105,14260
SW,20200106,14260
SW,20200107,14260
SW,20200108,14260
SW,20200109,14260
SW,20200110,14260
SW,20200111,14260
SW,20200112,14260
SW,20200113,14260
SW,20200114,14260
SW,20200115,14260
SW,20200116,14260
SW,20200117,14260
SW,20200118,14260
SW,20200119,14260
SW,20200120,14260
SW,20200121,14260
SW,20200122,14260
SW,20200123,14260
SW,20200124,14260
SW,20200201,12995
SW,20200202,12995
SW,20200203,12995
SW,20200204,12995
SW,20200205,12995
SW,20200206,12995
SW,20200207,12995
SW,20200208,12995
SW,20200209,12995
SW,20200210,12995
SW,20200211,12995
SW,20200212,12995
SW,20200213,12995
SW,20200214,12995
SW,20200215,12995
SW,20200216,12995
SW,20200217,12995
SW,20200218,12995
SW,20200219,12995
SW,20200220,12995
SW,20200221,12995
SW,20200222,12995
SW,20200223,12995
SW,20200224,12995
SW,20200301,11747.792
SW,20200302,11747.792
SW,20200303,11747.792
SW,20200304,11747.792
SW,20200305,11747.792
SW,20200306,11747.792
SW,20200307,11747.792
SW,20200308,11747.792
SW,20200309,11747.792
SW,20200310,11747.792
SW,20200311,11747.792
SW,20200312,11747.792
SW,20200313,11747.792
SW,20200314,11747.792
SW,20200315,11747.792
SW,20200316,11747.792
SW,20200317,11747.792
SW,20200318,11747.792
SW,20200319,14260
SW,20200320,14260
SW,20200321,14260
SW,20200322,11747.792
SW,20200323,11747.792
SW,20200324,11747.792
SW,20200401,11368.831
SW,20200402,11368.831
SW,20200403,11368.831
SW,20200404,11368.831
SW,20200405,11368.831
SW,20200406,11368.831
SW,20200407,11368.831
SW,20200408,11368.831
SW,20200409,11368.831
SW,20200410,11368.831
SW,20200411,11368.831
SW,20200412,11368.831
SW,20200413,11368.831
SW,20200414,11368.831
SW,20200415,11368.831
SW,20200416,11368.831
SW,20200417,11368.831
SW,20200418,11368.831
SW,20200419,11368.831
SW,20200420,13800
SW,20200421,13800
SW,20200422,11368.831
SW,20200423,11368.831
SW,20200424,11368.831
SW,20200501,11957.143
SW,20200502,11957.143
SW,20200503,11957.143
SW,20200504,11957.143
SW,20200505,11957.143
SW,20200506,11957.143
SW,20200507,11957.143
SW,20200508,11957.143
SW,20200509,11957.143
SW,20200510,11957.143
SW,20200511,11957.143
SW,20200512,11957.143
SW,20200513,11957.143
SW,20200514,11957.143
SW,20200515,11957.143
SW,20200516,11957.143
SW,20200517,11957.143
SW,20200518,14260
SW,20200519,14260
SW,20200520,29760
SW,20200521,14260
SW,20200522,14260
SW,20200523,11957.143
SW,20200524,11957.143
SW,20200601,11571.429
SW,20200602,11571.429
SW,20200603,11571.429
SW,20200604,11571.429
SW,20200605,11571.429
SW,20200606,11571.429
SW,20200607,11571.429
SW,20200608,11571.429
SW,20200609,11571.429
SW,20200610,11571.429
SW,20200611,11571.429
SW,20200612,11571.429
SW,20200613,11571.429
SW,20200614,11571.429
SW,20200615,11571.429
SW,20200616,11571.429
SW,20200617,13800
SW,20200618,13800
SW,20200619,13800
SW,20200620,28800
SW,20200621,13800
SW,20200622,13800
SW,20200623,13800
SW,20200624,11571.429
SW,20200701,13348.235
SW,20200702,13348.235
SW,20200703,13348.235
SW,20200704,13348.235
SW,20200705,13348.235
SW,20200706,13348.235
SW,20200707,13348.235
SW,20200708,13348.235
SW,20200709,13348.235
SW,20200710,13348.235
SW,20200711,13348.235
SW,20200712,13348.235
SW,20200713,13348.235
SW,20200714,13348.235
SW,20200715,13348.235
SW,20200716,14260
SW,20200717,14260
SW,20200718,14260
SW,20200719,29760
SW,20200720,14260
SW,20200721,14260
SW,20200722,14260
SW,20200723,13348.235
SW,20200724,13348.235
SW,20200801,13502.222
SW,20200802,13502.222
SW,20200803,13502.222
SW,20200804,12400
SW,20200805,13502.222
SW,20200806,13502.222
SW,20200807,13502.222
SW,20200808,13502.222
SW,20200809,13502.222
SW,20200810,13502.222
SW,20200811,13502.222
SW,20200812,13502.222
SW,20200813,13502.222
SW,20200814,13502.222
SW,20200815,13502.222
SW,20200816,13502.222
SW,20200817,14260
SW,20200818,14260
SW,20200819,29760
SW,20200820,14260
SW,20200821,14260
SW,20200822,13502.222
SW,20200823,13502.222
SW,20200824,13502.222
SW,20200901,13800
SW,20200902,13800
SW,20200903,13800
SW,20200904,13800
SW,20200905,13800
SW,20200906,13800
SW,20200907,13800
SW,20200908,13800
SW,20200909,13800
SW,20200910,13800
SW,20200911,13800
SW,20200912,13800
SW,20200913,13800
SW,20200914,13800
SW,20200915,13800
SW,20200916,13800
SW,20200917,13800
SW,20200918,13800
SW,20200919,13800
SW,20200920,13800
SW,20200921,13800
SW,20200922,13800
SW,20200923,13800
SW,20200924,13800
SW,20201001,13444.211
SW,20201002,13444.211
SW,20201003,13444.211
SW,20201004,13444.211
SW,20201005,13444.211
SW,20201006,13444.211
SW,20201007,13444.211
SW,20201008,13444.211
SW,20201009,13444.211
SW,20201010,13444.211
SW,20201011,13444.211
SW,20201012,13444.211
SW,20201013,13444.211
SW,20201014,13444.211
SW,20201015,13444.211
SW,20201016,13444.211
SW,20201017,14260
SW,20201018,14260
SW,20201019,29760
SW,20201020,14260
SW,20201021,14260
SW,20201022,13444.211
SW,20201023,13444.211
SW,20201024,13444.211
SW,20201101,13166.667
SW,20201102,13166.667
SW,20201103,12000
SW,20201104,12000
SW,20201105,13166.667
SW,20201106,13166.667
SW,20201107,13166.667
SW,20201108,13166.667
SW,20201109,13166.667
SW,20201110,13166.667
SW,20201111,13166.667
SW,20201112,13166.667
SW,20201113,13166.667
SW,20201114,13166.667
SW,20201115,13166.667
SW,20201116,13166.667
SW,20201117,13166.667
SW,20201118,13800
SW,20201119,28800
SW,20201120,13800
SW,20201121,13800
SW,20201122,13166.667
SW,20201123,13166.667
SW,20201124,13166.667
SW,20201201,13722.667
SW,20201202,12400
SW,20201203,12400
SW,20201204,12400
SW,20201205,12400
SW,20201206,13722.667
SW,20201207,13722.667
SW,20201208,13722.667
SW,20201209,13722.667
SW,20201210,13722.667
SW,20201211,13722.667
SW,20201212,13722.667
SW,20201213,13722.667
SW,20201214,13722.667
SW,20201215,13722.667
SW,20201216,13722.667
SW,20201217,13722.667
SW,20201218,14260
SW,20201219,29760
SW,20201220,14260
SW,20201221,14260
SW,20201222,14260
SW,20201223,13722.667
SW,20201224,13722.667
SW,20300101,13444.211
SW,20300102,13444.211
SW,20300103,13444.211
SW,20300104,13444.211
SW,20300105,13444.211
SW,20300106,13444.211
SW,20300107,13444.211
SW,20300108,13444.211
SW,20300109,13444.211
SW,20300110,13444.211
SW,20300111,13444.211
SW,20300112,13444.211
SW,20300113,13444.211
SW,20300114,13444.211
SW,20300115,13444.211
SW,20300116,13444.211
SW,20300117,13444.211
SW,20300118,14260
SW,20300119,14260
SW,20300120,29760
SW,20300121,14260
SW,20300122,14260
SW,20300123,13444.211
SW,20300124,13444.211
SW,20300201,12288.75
SW,20300202,12288.75
SW,20300203,12288.75
SW,20300204,12288.75
SW,20300205,12288.75
SW,20300206,12288.75
SW,20300207,12288.75
SW,20300208,12288.75
SW,20300209,12288.75
SW,20300210,12288.75
SW,20300211,12288.75
SW,20300212,12288.75
SW,20300213,12288.75
SW,20300214,12288.75
SW,20300215,12288.75
SW,20300216,12288.75
SW,20300217,12288.75
SW,20300218,12288.75
SW,20300219,12995
SW,20300220,27120
SW,20300221,12995
SW,20300222,12995
SW,20300223,12288.75
SW,20300224,12288.75
SW,20300301,11640.816
SW,20300302,11640.816
SW,20300303,11640.816
SW,20300304,11640.816
SW,20300305,11640.816
SW,20300306,11640.816
SW,20300307,11640.816
SW,20300308,11640.816
SW,20300309,11640.816
SW,20300310,11640.816
SW,20300311,11640.816
SW,20300312,11640.816
SW,20300313,11640.816
SW,20300314,11640.816
SW,20300315,11640.816
SW,20300316,11640.816
SW,20300317,11640.816
SW,20300318,11640.816
SW,20300319,14260
SW,20300320,14260
SW,20300321,14260
SW,20300322,11640.816
SW,20300323,11640.816
SW,20300324,11640.816
SW,20300401,11250
SW,20300402,11250
SW,20300403,11250
SW,20300404,11250
SW,20300405,11250
SW,20300406,11250
SW,20300407,11250
SW,20300408,11250
SW,20300409,11250
SW,20300410,11250
SW,20300411,11250
SW,20300412,11250
SW,20300413,11250
SW,20300414,11250
SW,20300415,11250
SW,20300416,11250
SW,20300417,11250
SW,20300418,11250
SW,20300419,11571.429
SW,20300420,15180
SW,20300421,13800
SW,20300422,11571.429
SW,20300423,11250
SW,20300424,11250
SW,20300501,11607.519
SW,20300502,11607.519
SW,20300503,11607.519
SW,20300504,11607.519
SW,20300505,11607.519
SW,20300506,11607.519
SW,20300507,11607.519
SW,20300508,11607.519
SW,20300509,11607.519
SW,20300510,11607.519
SW,20300511,11607.519
SW,20300512,11607.519
SW,20300513,11607.519
SW,20300514,11607.519
SW,20300515,11607.519
SW,20300516,11607.519
SW,20300517,14260
SW,20300518,14260
SW,20300519,14260
SW,20300520,29760
SW,20300521,14260
SW,20300522,14260
SW,20300523,11607.519
SW,20300524,11607.519
SW,20300601,11571.429
SW,20300602,11571.429
SW,20300603,11571.429
SW,20300604,11571.429
SW,20300605,11571.429
SW,20300606,11571.429
SW,20300607,11571.429
SW,20300608,11571.429
SW,20300609,11571.429
SW,20300610,11571.429
SW,20300611,11571.429
SW,20300612,11571.429
SW,20300613,11571.429
SW,20300614,11571.429
SW,20300615,13800
SW,20300616,13800
SW,20300617,13800
SW,20300618,13800
SW,20300619,13800
SW,20300620,28800
SW,20300621,13800
SW,20300622,13800
SW,20300623,13800
SW,20300624,11571.429
SW,20300701,13485
SW,20300702,13485
SW,20300703,13485
SW,20300704,13485
SW,20300705,13485
SW,20300706,13485
SW,20300707,13485
SW,20300708,13485
SW,20300709,13485
SW,20300710,13485
SW,20300711,13485
SW,20300712,13485
SW,20300713,13485
SW,20300714,13485
SW,20300715,13485
SW,20300716,13485
SW,20300717,13485
SW,20300718,14260
SW,20300719,29760
SW,20300720,14260
SW,20300721,14260
SW,20300722,13485
SW,20300723,13485
SW,20300724,13485
SW,20300801,13485
SW,20300802,13485
SW,20300803,13485
SW,20300804,13485
SW,20300805,13485
SW,20300806,13485
SW,20300807,13485
SW,20300808,13485
SW,20300809,13485
SW,20300810,13485
SW,20300811,13485
SW,20300812,13485
SW,20300813,13485
SW,20300814,13485
SW,20300815,13485
SW,20300816,13485
SW,20300817,13485
SW,20300818,14260
SW,20300819,29760
SW,20300820,14260
SW,20300821,14260
SW,20300822,13485
SW,20300823,13485
SW,20300824,13485
SW,20300901,13800
SW,20300902,13800
SW,20300903,13800
SW,20300904,13800
SW,20300905,13800
SW,20300906,13800
SW,20300907,13800
SW,20300908,13800
SW,20300909,13800
SW,20300910,13800
SW,20300911,13800
SW,20300912,13800
SW,20300913,13800
SW,20300914,13800
SW,20300915,13800
SW,20300916,13800
SW,20300917,13800
SW,20300918,13800
SW,20300919,13800
SW,20300920,13800
SW,20300921,13800
SW,20300922,13800
SW,20300923,13800
SW,20300924,13800
SW,20301001,13457.647
SW,20301002,13457.647
SW,20301003,13457.647
SW,20301004,13457.647
SW,20301005,13457.647
SW,20301006,13457.647
SW,20301007,13457.647
SW,20301008,13457.647
SW,20301009,13457.647
SW,20301010,12400
SW,20301011,13457.647
SW,20301012,13457.647
SW,20301013,13457.647
SW,20301014,13457.647
SW,20301015,13457.647
SW,20301016,13457.647
SW,20301017,14260
SW,20301018,14260
SW,20301019,29760
SW,20301020,14260
SW,20301021,14260
SW,20301022,14260
SW,20301023,13457.647
SW,20301024,13457.647
SW,20301101,13023.529
SW,20301102,13023.529
SW,20301103,13023.529
SW,20301104,13023.529
SW,20301105,13023.529
SW,20301106,13023.529
SW,20301107,13023.529
SW,20301108,13023.529
SW,20301109,13023.529
SW,20301110,13023.529
SW,20301111,13023.529
SW,20301112,13023.529
SW,20301113,12000
SW,20301114,13023.529
SW,20301115,13023.529
SW,20301116,13023.529
SW,20301117,13800
SW,20301118,13800
SW,20301119,28800
SW,20301120,13800
SW,20301121,13800
SW,20301122,13800
SW,20301123,13023.529
SW,20301124,13023.529
SW,20301201,13783.077
SW,20301202,13783.077
SW,20301203,12400
SW,20301204,12400
SW,20301205,13783.077
SW,20301206,13783.077
SW,20301207,13783.077
SW,20301208,13783.077
SW,20301209,13783.077
SW,20301210,13783.077
SW,20301211,13783.077
SW,20301212,12400
SW,20301213,12400
SW,20301214,12400
SW,20301215,13783.077
SW,20301216,13783.077
SW,20301217,14260
SW,20301218,14260
SW,20301219,29760
SW,20301220,14260
SW,20301221,14260
SW,20301222,14260
SW,20301223,13783.077
SW,20301224,13783.077
NW,20200101,14260
NW,20200102,14260
NW,20200103,14260
NW,20200104,14260
NW,20200105,14260
NW,20200106,14260
NW,20200107,14260
NW,20200108,14260
NW,20200109,14260
NW,20200110,14260
NW,20200111,14260
NW,20200112,14260
NW,20200113,14260
NW,20200114,14260
NW,20200115,14260
NW,20200116,14260
NW,20200117,14260
NW,20200118,14260
NW,20200119,14260
NW,20200120,14260
NW,20200121,14260
NW,20200122,14260
NW,20200123,14260
NW,20200124,14260
NW,20200201,12995
NW,20200202,12995
NW,20200203,12995
NW,20200204,12995
NW,20200205,12995
NW,20200206,12995
NW,20200207,12995
NW,20200208,12995
NW,20200209,12995
NW,20200210,12995
NW,20200211,12995
NW,20200212,12995
NW,20200213,12995
NW,20200214,12995
NW,20200215,12995
NW,20200216,12995
NW,20200217,12995
NW,20200218,12995
NW,20200219,12995
NW,20200220,12995
NW,20200221,12995
NW,20200222,12995
NW,20200223,12995
NW,20200224,12995
NW,20200301,11747.792
NW,20200302,11747.792
NW,20200303,11747.792
NW,20200304,11747.792
NW,20200305,11747.792
NW,20200306,11747.792
NW,20200307,11747.792
NW,20200308,11747.792
NW,20200309,11747.792
NW,20200310,11747.792
NW,20200311,11747.792
NW,20200312,11747.792
NW,20200313,11747.792
NW,20200314,11747.792
NW,20200315,11747.792
NW,20200316,11747.792
NW,20200317,11747.792
NW,20200318,11747.792
NW,20200319,11747.792
NW,20200320,14260
NW,20200321,14260
NW,20200322,11747.792
NW,20200323,11747.792
NW,20200324,11747.792
NW,20200401,11368.831
NW,20200402,11368.831
NW,20200403,11368.831
NW,20200404,11368.831
NW,20200405,11368.831
NW,20200406,11368.831
NW,20200407,11368.831
NW,20200408,11368.831
NW,20200409,11368.831
NW,20200410,11368.831
NW,20200411,11368.831
NW,20200412,11368.831
NW,20200413,11368.831
NW,20200414,11368.831
NW,20200415,11368.831
NW,20200416,11368.831
NW,20200417,11368.831
NW,20200418,11368.831
NW,20200419,11368.831
NW,20200420,13800
NW,20200421,13800
NW,20200422,11368.831
NW,20200423,11368.831
NW,20200424,11368.831
NW,20200501,11957.143
NW,20200502,11957.143
NW,20200503,11957.143
NW,20200504,11957.143
NW,20200505,11957.143
NW,20200506,11957.143
NW,20200507,11957.143
NW,20200508,11957.143
NW,20200509,11957.143
NW,20200510,11957.143
NW,20200511,11957.143
NW,20200512,11957.143
NW,20200513,11957.143
NW,20200514,11957.143
NW,20200515,11957.143
NW,20200516,11957.143
NW,20200517,11957.143
NW,20200518,11957.143
NW,20200519,11957.143
NW,20200520,11957.143
NW,20200521,11957.143
NW,20200522,11957.143
NW,20200523,11957.143
NW,20200524,11957.143
NW,20200601,11571.429
NW,20200602,11571.429
NW,20200603,11571.429
NW,20200604,11571.429
NW,20200605,11571.429
NW,20200606,11571.429
NW,20200607,11571.429
NW,20200608,11571.429
NW,20200609,11571.429
NW,20200610,11571.429
NW,20200611,11571.429
NW,20200612,11571.429
NW,20200613,11571.429
NW,20200614,11571.429
NW,20200615,11571.429
NW,20200616,11571.429
NW,20200617,11571.429
NW,20200618,11571.429
NW,20200619,11571.429
NW,20200620,11571.429
NW,20200621,11571.429
NW,20200622,11571.429
NW,20200623,11571.429
NW,20200624,11571.429
NW,20200701,13348.235
NW,20200702,13348.235
NW,20200703,13348.235
NW,20200704,13348.235
NW,20200705,13348.235
NW,20200706,13348.235
NW,20200707,13348.235
NW,20200708,13348.235
NW,20200709,13348.235
NW,20200710,13348.235
NW,20200711,13348.235
NW,20200712,13348.235
NW,20200713,13348.235
NW,20200714,13348.235
NW,20200715,13348.235
NW,20200716,13348.235
NW,20200717,13348.235
NW,20200718,13348.235
NW,20200719,13348.235
NW,20200720,13348.235
NW,20200721,13348.235
NW,20200722,13348.235
NW,20200723,13348.235
NW,20200724,13348.235
NW,20200801,13502.222
NW,20200802,13502.222
NW,20200803,13502.222
NW,20200804,12400
NW,20200805,13502.222
NW,20200806,13502.222
NW,20200807,13502.222
NW,20200808,13502.222
NW,20200809,13502.222
NW,20200810,13502.222
NW,20200811,13502.222
NW,20200812,13502.222
NW,20200813,13502.222
NW,20200814,13502.222
NW,20200815,13502.222
NW,20200816,13502.222
NW,20200817,14260
NW,20200818,14260
NW,20200819,14260
NW,20200820,14260
NW,20200821,13502.222
NW,20200822,13502.222
NW,20200823,13502.222
NW,20200824,13502.222
NW,20200901,13800
NW,20200902,13800
NW,20200903,13800
NW,20200904,13800
NW,20200905,13800
NW,20200906,13800
NW,20200907,13800
NW,20200908,13800
NW,20200909,13800
NW,20200910,13800
NW,20200911,13800
NW,20200912,13800
NW,20200913,13800
NW,20200914,13800
NW,20200915,13800
NW,20200916,13800
NW,20200917,13800
NW,20200918,13800
NW,20200919,13800
NW,20200920,13800
NW,20200921,13800
NW,20200922,13800
NW,20200923,13800
NW,20200924,13800
NW,20201001,13444.211
NW,20201002,13444.211
NW,20201003,13444.211
NW,20201004,13444.211
NW,20201005,13444.211
NW,20201006,13444.211
NW,20201007,13444.211
NW,20201008,13444.211
NW,20201009,13444.211
NW,20201010,13444.211
NW,20201011,13444.211
NW,20201012,13444.211
NW,20201013,13444.211
NW,20201014,13444.211
NW,20201015,13444.211
NW,20201016,13444.211
NW,20201017,14260
NW,20201018,14260
NW,20201019,29760
NW,20201020,14260
NW,20201021,14260
NW,20201022,13444.211
NW,20201023,13444.211
NW,20201024,13444.211
NW,20201101,13166.667
NW,20201102,13166.667
NW,20201103,12000
NW,20201104,12000
NW,20201105,13166.667
NW,20201106,13166.667
NW,20201107,13166.667
NW,20201108,13166.667
NW,20201109,13166.667
NW,20201110,13166.667
NW,20201111,13166.667
NW,20201112,13166.667
NW,20201113,13166.667
NW,20201114,13166.667
NW,20201115,13166.667
NW,20201116,13166.667
NW,20201117,13166.667
NW,20201118,13800
NW,20201119,28800
NW,20201120,13800
NW,20201121,13800
NW,20201122,13166.667
NW,20201123,13166.667
NW,20201124,13166.667
NW,20201201,13722.667
NW,20201202,12400
NW,20201203,12400
NW,20201204,12400
NW,20201205,12400
NW,20201206,13722.667
NW,20201207,13722.667
NW,20201208,13722.667
NW,20201209,13722.667
NW,20201210,13722.667
NW,20201211,13722.667
NW,20201212,13722.667
NW,20201213,13722.667
NW,20201214,13722.667
NW,20201215,13722.667
NW,20201216,13722.667
NW,20201217,13722.667
NW,20201218,14260
NW,20201219,29760
NW,20201220,14260
NW,20201221,14260
NW,20201222,14260
NW,20201223,13722.667
NW,20201224,13722.667
NW,20300101,13444.211
NW,20300102,13444.211
NW,20300103,13444.211
NW,20300104,13444.211
NW,20300105,13444.211
NW,20300106,13444.211
NW,20300107,13444.211
NW,20300108,13444.211
NW,20300109,13444.211
NW,20300110,13444.211
NW,20300111,13444.211
NW,20300112,13444.211
NW,20300113,13444.211
NW,20300114,13444.211
NW,20300115,13444.211
NW,20300116,13444.211
NW,20300117,13444.211
NW,20300118,14260
NW,20300119,14260
NW,20300120,29760
NW,20300121,14260
NW,20300122,14260
NW,20300123,13444.211
NW,20300124,13444.211
NW,20300201,12288.75
NW,20300202,12288.75
NW,20300203,12288.75
NW,20300204,12288.75
NW,20300205,12288.75
NW,20300206,12288.75
NW,20300207,12288.75
NW,20300208,12288.75
NW,20300209,12288.75
NW,20300210,12288.75
NW,20300211,12288.75
NW,20300212,12288.75
NW,20300213,12288.75
NW,20300214,12288.75
NW,20300215,12288.75
NW,20300216,12288.75
NW,20300217,12288.75
NW,20300218,12288.75
NW,20300219,12995
NW,20300220,27120
NW,20300221,12995
NW,20300222,12995
NW,20300223,12288.75
NW,20300224,12288.75
NW,20300301,11640.816
NW,20300302,11640.816
NW,20300303,11640.816
NW,20300304,11640.816
NW,20300305,11640.816
NW,20300306,11640.816
NW,20300307,11640.816
NW,20300308,11640.816
NW,20300309,11640.816
NW,20300310,11640.816
NW,20300311,11640.816
NW,20300312,11640.816
NW,20300313,11640.816
NW,20300314,11640.816
NW,20300315,11640.816
NW,20300316,11640.816
NW,20300317,11640.816
NW,20300318,11640.816
NW,20300319,14260
NW,20300320,14260
NW,20300321,14260
NW,20300322,11640.816
NW,20300323,11640.816
NW,20300324,11640.816
NW,20300401,11250
NW,20300402,11250
NW,20300403,11250
NW,20300404,11250
NW,20300405,11250
NW,20300406,11250
NW,20300407,11250
NW,20300408,11250
NW,20300409,11250
NW,20300410,11250
NW,20300411,11250
NW,20300412,11250
NW,20300413,11250
NW,20300414,11250
NW,20300415,11250
NW,20300416,11250
NW,20300417,11250
NW,20300418,11250
NW,20300419,11571.429
NW,20300420,15180
NW,20300421,13800
NW,20300422,11571.429
NW,20300423,11250
NW,20300424,11250
NW,20300501,11607.519
NW,20300502,11607.519
NW,20300503,11607.519
NW,20300504,11607.519
NW,20300505,11607.519
NW,20300506,11607.519
NW,20300507,11607.519
NW,20300508,11607.519
NW,20300509,11607.519
NW,20300510,11607.519
NW,20300511,11607.519
NW,20300512,11607.519
NW,20300513,11607.519
NW,20300514,11607.519
NW,20300515,11607.519
NW,20300516,11607.519
NW,20300517,11607.519
NW,20300518,11957.143
NW,20300519,14260
NW,20300520,14260
NW,20300521,13994.286
NW,20300522,11957.143
NW,20300523,11607.519
NW,20300524,11607.519
NW,20300601,11571.429
NW,20300602,11571.429
NW,20300603,11571.429
NW,20300604,11571.429
NW,20300605,11571.429
NW,20300606,11571.429
NW,20300607,11571.429
NW,20300608,11571.429
NW,20300609,11571.429
NW,20300610,11571.429
NW,20300611,11571.429
NW,20300612,11571.429
NW,20300613,11571.429
NW,20300614,11571.429
NW,20300615,11571.429
NW,20300616,11571.429
NW,20300617,11571.429
NW,20300618,11571.429
NW,20300619,11571.429
NW,20300620,11571.429
NW,20300621,11571.429
NW,20300622,11571.429
NW,20300623,11571.429
NW,20300624,11571.429
NW,20300701,13485
NW,20300702,13485
NW,20300703,13485
NW,20300704,13485
NW,20300705,13485
NW,20300706,13485
NW,20300707,13485
NW,20300708,13485
NW,20300709,13485
NW,20300710,13485
NW,20300711,13485
NW,20300712,13485
NW,20300713,13485
NW,20300714,13485
NW,20300715,13485
NW,20300716,13485
NW,20300717,13485
NW,20300718,14260
NW,20300719,14260
NW,20300720,14260
NW,20300721,14260
NW,20300722,13485
NW,20300723,13485
NW,20300724,13485
NW,20300801,13485
NW,20300802,13485
NW,20300803,13485
NW,20300804,13485
NW,20300805,13485
NW,20300806,13485
NW,20300807,13485
NW,20300808,13485
NW,20300809,13485
NW,20300810,13485
NW,20300811,13485
NW,20300812,13485
NW,20300813,13485
NW,20300814,13485
NW,20300815,13485
NW,20300816,13485
NW,20300817,13485
NW,20300818,14260
NW,20300819,29760
NW,20300820,14260
NW,20300821,14260
NW,20300822,13485
NW,20300823,13485
NW,20300824,13485
NW,20300901,13800
NW,20300902,13800
NW,20300903,13800
NW,20300904,13800
NW,20300905,13800
NW,20300906,13800
NW,20300907,13800
NW,20300908,13800
NW,20300909,13800
NW,20300910,13800
NW,20300911,13800
NW,20300912,13800
NW,20300913,13800
NW,20300914,13800
NW,20300915,13800
NW,20300916,13800
NW,20300917,13800
NW,20300918,13800
NW,20300919,13800
NW,20300920,13800
NW,20300921,13800
NW,20300922,13800
NW,20300923,13800
NW,20300924,13800
NW,20301001,13457.647
NW,20301002,13457.647
NW,20301003,13457.647
NW,20301004,13457.647
NW,20301005,13457.647
NW,20301006,13457.647
NW,20301007,13457.647
NW,20301008,13457.647
NW,20301009,13457.647
NW,20301010,12400
NW,20301011,13457.647
NW,20301012,13457.647
NW,20301013,13457.647
NW,20301014,13457.647
NW,20301015,13457.647
NW,20301016,13457.647
NW,20301017,14260
NW,20301018,14260
NW,20301019,29760
NW,20301020,14260
NW,20301021,14260
NW,20301022,14260
NW,20301023,13457.647
NW,20301024,13457.647
NW,20301101,13023.529
NW,20301102,13023.529
NW,20301103,13023.529
NW,20301104,13023.529
NW,20301105,13023.529
NW,20301106,13023.529
NW,20301107,13023.529
NW,20301108,13023.529
NW,20301109,13023.529
NW,20301110,13023.529
NW,20301111,13023.529
NW,20301112,13023.529
NW,20301113,12000
NW,20301114,13023.529
NW,20301115,13023.529
NW,20301116,13023.529
NW,20301117,13800
NW,20301118,13800
NW,20301119,28800
NW,20301120,13800
NW,20301121,13800
NW,20301122,13800
NW,20301123,13023.529
NW,20301124,13023.529
NW,20301201,13783.077
NW,20301202,13783.077
NW,20301203,12400
NW,20301204,12400
NW,20301205,13783.077
NW,20301206,13783.077
NW,20301207,13783.077
NW,20301208,13783.077
NW,20301209,13783.077
NW,20301210,13783.077
NW,20301211,13783.077
NW,20301212,12400
NW,20301213,12400
NW,20301214,12400
NW,20301215,13783.077
NW,20301216,13783.077
NW,20301217,14260
NW,20301218,14260
NW,20301219,29760
NW,20301220,14260
NW,20301221,14260
NW,20301222,14260
NW,20301223,13783.077
NW,20301224,13783.077
