zone,timepoint,regulation_down_violation_mw
SW,20200624,0
SW,20200701,0
SW,20200702,0
SW,20200703,0
SW,20200704,0
SW,20200705,0
SW,20200706,0
SW,20200707,0
SW,20200708,0
SW,20200709,0
SW,20200710,0
SW,20200711,0
SW,20200712,0
SW,20200713,0
SW,20200714,0
SW,20200715,0
SW,20200716,0
SW,20200717,0
SW,20200718,0
SW,20200719,0
SW,20200720,0
SW,20200721,0
SW,20200722,0
SW,20200723,0
SW,20200724,0
SW,20200801,0
SW,20200802,0
SW,20200803,0
SW,20200804,0
SW,20200805,0
SW,20200806,0
SW,20200807,0
SW,20200808,0
SW,20200809,0
SW,20200810,0
SW,20200811,0
SW,20200812,0
SW,20200813,0
SW,20200814,0
SW,20200815,0
SW,20200816,0
SW,20200817,0
SW,20200818,0
SW,20200819,0
SW,20200820,0
SW,20200821,0
SW,20200822,0
SW,20200823,0
SW,20200824,0
SW,20200901,0
SW,20200902,0
SW,20200903,0
SW,20200904,0
SW,20200905,0
SW,20200906,0
SW,20200907,0
SW,20200908,0
SW,20200909,0
SW,20200910,0
SW,20200911,0
SW,20200912,0
SW,20200913,0
SW,20200914,0
SW,20200915,0
SW,20200916,0
SW,20200917,0
SW,20200918,0
SW,20200919,0
SW,20200920,0
SW,20200921,0
SW,20200922,0
SW,20200923,0
SW,20200924,0
SW,20201001,0
SW,20201002,0
SW,20201003,0
SW,20201004,0
SW,20201005,0
SW,20201006,0
SW,20201007,0
SW,20201008,0
SW,20201009,0
SW,20201010,0
SW,20201011,0
SW,20201012,0
SW,20201013,0
SW,20201014,0
SW,20201015,0
SW,20201016,0
SW,20201017,0
SW,20201018,0
SW,20201019,0
SW,20201020,0
SW,20201021,0
SW,20201022,0
SW,20201023,0
SW,20201024,0
SW,20201101,0
SW,20201102,0
SW,20201103,0
SW,20201104,0
SW,20201105,0
SW,20201106,0
SW,20201107,0
SW,20201108,0
SW,20201109,0
SW,20201110,0
SW,20201111,0
SW,20201112,0
SW,20201113,0
SW,20201114,0
SW,20201115,0
SW,20201116,0
SW,20201117,0
SW,20201118,0
SW,20201119,0
SW,20201120,0
SW,20201121,0
SW,20201122,0
SW,20201123,0
SW,20201124,0
SW,20201201,0
SW,20201202,0
SW,20201203,0
SW,20201204,0
SW,20201205,0
SW,20201206,0
SW,20201207,0
SW,20201208,0
SW,20201209,0
SW,20201210,0
SW,20201211,0
SW,20201212,0
SW,20201213,0
SW,20201214,0
SW,20201215,0
SW,20201216,0
SW,20201217,0
SW,20201218,0
SW,20201219,0
SW,20201220,0
SW,20201221,0
SW,20201222,0
SW,20201223,0
SW,20201224,0
SW,20300101,0
SW,20300102,0
SW,20300103,0
SW,20300104,0
SW,20300105,0
SW,20300106,0
SW,20300107,0
SW,20300108,0
SW,20300109,0
SW,20300110,0
SW,20300111,0
SW,20300112,0
SW,20300113,0
SW,20300114,0
SW,20300115,0
SW,20300116,0
SW,20300117,0
SW,20300118,0
SW,20300119,0
SW,20300120,0
SW,20300121,0
SW,20300122,0
SW,20300123,0
SW,20300124,0
SW,20300201,0
SW,20300202,0
SW,20300203,0
SW,20300204,0
SW,20300205,0
SW,20300206,0
SW,20300207,0
SW,20300208,0
SW,20300209,0
SW,20300210,0
SW,20300211,0
SW,20300212,0
SW,20300213,0
SW,20300214,0
SW,20300215,0
SW,20300216,0
SW,20300217,0
SW,20300218,0
SW,20300219,0
SW,20300220,0
SW,20300221,0
SW,20300222,0
SW,20300223,0
SW,20300224,0
SW,20300301,0
SW,20300302,0
SW,20300303,0
SW,20300304,0
SW,20300305,0
SW,20300306,0
SW,20300307,0
SW,20300308,0
SW,20300309,0
SW,20300310,0
SW,20300311,0
SW,20300312,0
SW,20300313,0
SW,20300314,0
SW,20300315,0
SW,20300316,0
SW,20300317,0
SW,20300318,0
SW,20300319,0
SW,20300320,0
SW,20300321,0
SW,20300322,0
SW,20300323,0
SW,20300324,0
SW,20300401,0
SW,20300402,0
SW,20300403,0
SW,20300404,0
SW,20300405,0
SW,20300406,0
SW,20300407,0
SW,20300408,0
SW,20300409,0
SW,20300410,0
SW,20300411,0
SW,20300412,0
SW,20300413,0
SW,20300414,0
SW,20300415,0
SW,20300416,0
SW,20300417,0
SW,20300418,0
SW,20300419,0
SW,20300420,0
SW,20300421,0
SW,20300422,0
SW,20300423,0
SW,20300424,0
SW,20300501,0
SW,20300502,0
SW,20300503,0
SW,20300504,0
SW,20300505,0
SW,20300506,0
SW,20300507,0
SW,20300508,0
SW,20300509,0
SW,20300510,0
SW,20300511,0
SW,20300512,0
SW,20300513,0
SW,20300514,0
SW,20300515,0
SW,20300516,0
SW,20300517,0
SW,20300518,0
SW,20300519,0
SW,20300520,0
SW,20300521,0
SW,20300522,0
SW,20300523,0
SW,20300524,0
SW,20300601,0
SW,20300602,0
SW,20300603,0
SW,20300604,0
SW,20300605,0
SW,20300606,0
SW,20300607,0
SW,20300608,0
SW,20300609,0
SW,20300610,0
SW,20300611,0
SW,20300612,0
SW,20300613,0
SW,20300614,0
SW,20300615,0
SW,20300616,0
SW,20300617,0
SW,20300618,0
SW,20300619,0
SW,20300620,0
SW,20300621,0
SW,20300622,0
SW,20300623,0
SW,20300624,0
SW,20300701,0
SW,20300702,0
SW,20300703,0
SW,20300704,0
SW,20300705,0
SW,20300706,0
SW,20300707,0
SW,20300708,0
SW,20300709,0
SW,20300710,0
SW,20300711,0
SW,20300712,0
SW,20300713,0
SW,20300714,0
SW,20300715,0
SW,20300716,0
SW,20300717,0
SW,20300718,0
SW,20300719,0
SW,20300720,0
SW,20300721,0
SW,20300722,0
SW,20300723,0
SW,20300724,0
SW,20300801,0
SW,20300802,0
SW,20300803,0
SW,20300804,0
SW,20300805,0
SW,20300806,0
SW,20300807,0
SW,20300808,0
SW,20300809,0
SW,20300810,0
SW,20300811,0
SW,20300812,0
SW,20300813,0
SW,20300814,0
SW,20300815,0
SW,20300816,0
SW,20300817,0
SW,20300818,0
SW,20300819,0
SW,20300820,0
SW,20300821,0
SW,20300822,0
SW,20300823,0
SW,20300824,0
SW,20300901,0
SW,20300902,0
SW,20300903,0
SW,20300904,0
SW,20300905,0
SW,20300906,0
SW,20300907,0
SW,20300908,0
SW,20300909,0
SW,20300910,0
SW,20300911,0
SW,20300912,0
SW,20300913,0
SW,20300914,0
SW,20300915,0
SW,20300916,0
SW,20300917,0
SW,20300918,0
SW,20300919,0
SW,20300920,0
SW,20300921,0
SW,20300922,0
SW,20300923,0
SW,20300924,0
SW,20301001,0
SW,20301002,0
SW,20301003,0
SW,20301004,0
SW,20301005,0
SW,20301006,0
SW,20301007,0
SW,20301008,0
SW,20301009,0
SW,20301010,0
SW,20301011,0
SW,20301012,0
SW,20301013,0
SW,20301014,0
SW,20301015,0
SW,20301016,0
SW,20301017,0
SW,20301018,0
SW,20301019,0
SW,20301020,0
SW,20301021,0
SW,20301022,0
SW,20301023,0
SW,20301024,0
SW,20301101,0
SW,20301102,0
SW,20301103,0
SW,20301104,0
SW,20301105,0
SW,20301106,0
SW,20301107,0
SW,20301108,0
SW,20301109,0
SW,20301110,0
SW,20301111,0
SW,20301112,0
SW,20301113,0
SW,20301114,0
SW,20301115,0
SW,20301116,0
SW,20301117,0
SW,20301118,0
SW,20301119,0
SW,20301120,0
SW,20301121,0
SW,20301122,0
SW,20301123,0
SW,20301124,0
SW,20301201,0
SW,20301202,0
SW,20301203,0
SW,20301204,0
SW,20301205,0
SW,20301206,0
SW,20301207,0
SW,20301208,0
SW,20301209,0
SW,20301210,0
SW,20301211,0
SW,20301212,0
SW,20301213,0
SW,20301214,0
SW,20301215,0
SW,20301216,0
SW,20301217,0
SW,20301218,0
SW,20301219,0
SW,20301220,0
SW,20301221,0
SW,20301222,0
SW,20301223,0
SW,20301224,0
NW,20200101,0
NW,20200102,0
NW,20200103,0
NW,20200104,0
NW,20200105,0
NW,20200106,0
NW,20200107,0
NW,20200108,0
NW,20200109,0
NW,20200110,0
NW,20200111,0
NW,20200112,0
NW,20200113,0
NW,20200114,0
NW,20200115,0
NW,20200116,0
NW,20200117,0
NW,20200118,0
NW,20200119,0
NW,20200120,0
NW,20200121,0
NW,20200122,0
NW,20200123,0
NW,20200124,0
NW,20200201,0
NW,20200202,0
NW,20200203,0
NW,20200204,0
NW,20200205,0
NW,20200206,0
NW,20200207,0
NW,20200208,0
NW,20200209,0
NW,20200210,0
NW,20200211,0
NW,20200212,0
NW,20200213,0
NW,20200214,0
NW,20200215,0
NW,20200216,0
NW,20200217,0
NW,20200218,0
NW,20200219,0
NW,20200220,0
NW,20200221,0
NW,20200222,0
NW,20200223,0
NW,20200224,0
NW,20200301,0
NW,20200302,0
NW,20200303,0
NW,20200304,0
NW,20200305,0
NW,20200306,0
NW,20200307,0
NW,20200308,0
NW,20200309,0
NW,20200310,0
NW,20200311,0
NW,20200312,0
NW,20200313,0
NW,20200314,0
NW,20200315,0
NW,20200316,0
NW,20200317,0
NW,20200318,0
NW,20200319,0
NW,20200320,0
NW,20200321,0
NW,20200322,0
NW,20200323,0
NW,20200324,0
NW,20200401,0
NW,20200402,0
NW,20200403,0
NW,20200404,0
NW,20200405,0
NW,20200406,0
NW,20200407,0
NW,20200408,0
NW,20200409,0
NW,20200410,0
NW,20200411,0
NW,20200412,0
NW,20200413,0
NW,20200414,0
NW,20200415,0
NW,20200416,0
NW,20200417,0
NW,20200418,0
NW,20200419,0
NW,20200420,0
NW,20200421,0
NW,20200422,0
NW,20200423,0
NW,20200424,0
NW,20200501,0
NW,20200502,0
NW,20200503,0
NW,20200504,0
NW,20200505,0
NW,20200506,0
NW,20200507,0
NW,20200508,0
NW,20200509,0
NW,20200510,0
NW,20200511,0
NW,20200512,0
NW,20200513,0
NW,20200514,0
NW,20200515,0
NW,20200516,0
NW,20200517,0
NW,20200518,0
NW,20200519,0
NW,20200520,0
NW,20200521,0
NW,20200522,0
NW,20200523,0
NW,20200524,0
NW,20200601,0
NW,20200602,0
NW,20200603,0
NW,20200604,0
NW,20200605,0
NW,20200606,0
NW,20200607,0
NW,20200608,0
NW,20200609,0
NW,20200610,0
NW,20200611,0
NW,20200612,0
NW,20200613,0
NW,20200614,0
NW,20200615,0
NW,20200616,0
NW,20200617,0
NW,20200618,0
NW,20200619,0
NW,20200620,0
NW,20200621,0
NW,20200622,0
NW,20200623,0
NW,20200624,0
NW,20200701,0
NW,20200702,0
NW,20200703,0
NW,20200704,0
NW,20200705,0
NW,20200706,0
NW,20200707,0
NW,20200708,0
NW,20200709,0
NW,20200710,0
NW,20200711,0
NW,20200712,0
NW,20200713,0
NW,20200714,0
NW,20200715,0
NW,20200716,0
NW,20200717,0
NW,20200718,0
NW,20200719,0
NW,20200720,0
NW,20200721,0
NW,20200722,0
NW,20200723,0
NW,20200724,0
NW,20200801,0
NW,20200802,0
NW,20200803,0
NW,20200804,0
NW,20200805,0
NW,20200806,0
NW,20200807,0
NW,20200808,0
NW,20200809,0
NW,20200810,0
NW,20200811,0
NW,20200812,0
NW,20200813,0
NW,20200814,0
NW,20200815,0
NW,20200816,0
NW,20200817,0
NW,20200818,0
NW,20200819,0
NW,20200820,0
NW,20200821,0
NW,20200822,0
NW,20200823,0
NW,20200824,0
NW,20200901,0
NW,20200902,0
NW,20200903,0
NW,20200904,0
NW,20200905,0
NW,20200906,0
NW,20200907,0
NW,20200908,0
NW,20200909,0
NW,20200910,0
NW,20200911,0
NW,20200912,0
NW,20200913,0
NW,20200914,0
NW,20200915,0
NW,20200916,0
NW,20200917,0
NW,20200918,0
NW,20200919,0
NW,20200920,0
NW,20200921,0
NW,20200922,0
NW,20200923,0
NW,20200924,0
NW,20201001,0
NW,20201002,0
NW,20201003,0
NW,20201004,0
NW,20201005,0
NW,20201006,0
NW,20201007,0
NW,20201008,0
NW,20201009,0
NW,20201010,0
NW,20201011,0
NW,20201012,0
NW,20201013,0
NW,20201014,0
NW,20201015,0
NW,20201016,0
NW,20201017,0
NW,20201018,0
NW,20201019,0
NW,20201020,0
NW,20201021,0
NW,20201022,0
NW,20201023,0
NW,20201024,0
NW,20201101,0
NW,20201102,0
NW,20201103,0
NW,20201104,0
NW,20201105,0
NW,20201106,0
NW,20201107,0
NW,20201108,0
NW,20201109,0
NW,20201110,0
NW,20201111,0
NW,20201112,0
NW,20201113,0
NW,20201114,0
NW,20201115,0
NW,20201116,0
NW,20201117,0
NW,20201118,0
NW,20201119,0
NW,20201120,0
NW,20201121,0
NW,20201122,0
NW,20201123,0
NW,20201124,0
NW,20201201,0
NW,20201202,0
NW,20201203,0
NW,20201204,0
NW,20201205,0
NW,20201206,0
NW,20201207,0
NW,20201208,0
NW,20201209,0
NW,20201210,0
NW,20201211,0
NW,20201212,0
NW,20201213,0
NW,20201214,0
NW,20201215,0
NW,20201216,0
NW,20201217,0
NW,20201218,0
NW,20201219,0
NW,20201220,0
NW,20201221,0
NW,20201222,0
NW,20201223,0
NW,20201224,0
NW,20300101,0
NW,20300102,0
NW,20300103,0
NW,20300104,0
NW,20300105,0
NW,20300106,0
NW,20300107,0
NW,20300108,0
NW,20300109,0
NW,20300110,0
NW,20300111,0
NW,20300112,0
NW,20300113,0
NW,20300114,0
NW,20300115,0
NW,20300116,0
NW,20300117,0
NW,20300118,0
NW,20300119,0
NW,20300120,0
NW,20300121,0
NW,20300122,0
NW,20300123,0
NW,20300124,0
NW,20300201,0
NW,20300202,0
NW,20300203,0
NW,20300204,0
NW,20300205,0
NW,20300206,0
NW,20300207,0
NW,20300208,0
NW,20300209,0
NW,20300210,0
NW,20300211,0
NW,20300212,0
NW,20300213,0
NW,20300214,0
NW,20300215,0
NW,20300216,0
NW,20300217,0
NW,20300218,0
NW,20300219,0
NW,20300220,0
NW,20300221,0
NW,20300222,0
NW,20300223,0
NW,20300224,0
NW,20300301,0
NW,20300302,0
NW,20300303,0
NW,20300304,0
NW,20300305,0
NW,20300306,0
NW,20300307,0
NW,20300308,0
NW,20300309,0
NW,20300310,0
NW,20300311,0
NW,20300312,0
NW,20300313,0
NW,20300314,0
NW,20300315,0
NW,20300316,0
NW,20300317,0
NW,20300318,0
NW,20300319,0
NW,20300320,0
NW,20300321,0
NW,20300322,0
NW,20300323,0
NW,20300324,0
NW,20300401,0
NW,20300402,0
NW,20300403,0
NW,20300404,0
NW,20300405,0
NW,20300406,0
NW,20300407,0
NW,20300408,0
NW,20300409,0
NW,20300410,0
NW,20300411,0
NW,20300412,0
NW,20300413,0
NW,20300414,0
NW,20300415,0
NW,20300416,0
NW,20300417,0
NW,20300418,0
NW,20300419,0
NW,20300420,0
NW,20300421,0
NW,20300422,0
NW,20300423,0
NW,20300424,0
NW,20300501,0
NW,20300502,0
NW,20300503,0
NW,20300504,0
NW,20300505,0
NW,20300506,0
NW,20300507,0
NW,20300508,0
NW,20300509,0
NW,20300510,0
NW,20300511,0
NW,20300512,0
NW,20300513,0
NW,20300514,0
NW,20300515,0
NW,20300516,0
NW,20300517,0
NW,20300518,0
NW,20300519,0
NW,20300520,0
NW,20300521,0
NW,20300522,0
NW,20300523,0
NW,20300524,0
NW,20300601,0
NW,20300602,0
NW,20300603,0
NW,20300604,0
NW,20300605,0
NW,20300606,0
NW,20300607,0
NW,20300608,0
NW,20300609,0
NW,20300610,0
NW,20300611,0
NW,20300612,0
NW,20300613,0
NW,20300614,0
NW,20300615,0
NW,20300616,0
NW,20300617,0
NW,20300618,0
NW,20300619,0
NW,20300620,0
NW,20300621,0
NW,20300622,0
NW,20300623,0
NW,20300624,0
NW,20300701,0
NW,20300702,0
NW,20300703,0
NW,20300704,0
NW,20300705,0
NW,20300706,0
NW,20300707,0
NW,20300708,0
NW,20300709,0
NW,20300710,0
NW,20300711,0
NW,20300712,0
NW,20300713,0
NW,20300714,0
NW,20300715,0
NW,20300716,0
NW,20300717,0
NW,20300718,0
NW,20300719,0
NW,20300720,0
NW,20300721,0
NW,20300722,0
NW,20300723,0
NW,20300724,0
NW,20300801,0
NW,20300802,0
NW,20300803,0
NW,20300804,0
NW,20300805,0
NW,20300806,0
NW,20300807,0
NW,20300808,0
NW,20300809,0
NW,20300810,0
NW,20300811,0
NW,20300812,0
NW,20300813,0
NW,20300814,0
NW,20300815,0
NW,20300816,0
NW,20300817,0
NW,20300818,0
NW,20300819,0
NW,20300820,0
NW,20300821,0
NW,20300822,0
NW,20300823,0
NW,20300824,0
NW,20300901,0
NW,20300902,0
NW,20300903,0
NW,20300904,0
NW,20300905,0
NW,20300906,0
NW,20300907,0
NW,20300908,0
NW,20300909,0
NW,20300910,0
NW,20300911,0
NW,20300912,0
NW,20300913,0
NW,20300914,0
NW,20300915,0
NW,20300916,0
NW,20300917,0
NW,20300918,0
NW,20300919,0
NW,20300920,0
NW,20300921,0
NW,20300922,0
NW,20300923,0
NW,20300924,0
NW,20301001,0
NW,20301002,0
NW,20301003,0
NW,20301004,0
NW,20301005,0
NW,20301006,0
NW,20301007,0
NW,20301008,0
NW,20301009,0
NW,20301010,0
NW,20301011,0
NW,20301012,0
NW,20301013,0
NW,20301014,0
NW,20301015,0
NW,20301016,0
NW,20301017,0
NW,20301018,0
NW,20301019,0
NW,20301020,0
NW,20301021,0
NW,20301022,0
NW,20301023,0
NW,20301024,0
NW,20301101,0
NW,20301102,0
NW,20301103,0
NW,20301104,0
NW,20301105,0
NW,20301106,0
NW,20301107,0
NW,20301108,0
NW,20301109,0
NW,20301110,0
NW,20301111,0
NW,20301112,0
NW,20301113,0
NW,20301114,0
NW,20301115,0
NW,20301116,0
NW,20301117,0
NW,20301118,0
NW,20301119,0
NW,20301120,0
NW,20301121,0
NW,20301122,0
NW,20301123,0
NW,20301124,0
NW,20301201,0
NW,20301202,0
NW,20301203,0
NW,20301204,0
NW,20301205,0
NW,20301206,0
NW,20301207,0
NW,20301208,0
NW,20301209,0
NW,20301210,0
NW,20301211,0
NW,20301212,0
NW,20301213,0
NW,20301214,0
NW,20301215,0
NW,20301216,0
NW,20301217,0
NW,20301218,0
NW,20301219,0
NW,20301220,0
NW,20301221,0
NW,20301222,0
NW,20301223,0
NW,20301224,0
