GENERATORS	TIMEPOINTS	cap_factor
CAISO_Wind_New	20201220	0.341810185
CAISO_Wind_New	20201221	0.337622906
CAISO_Wind_New	20201222	0.335196219
CAISO_Wind_New	20201223	0.335578772
CAISO_Wind_New	20201224	0.337687518
CAISO_Wind_New	20300101	0.372938258
CAISO_Wind_New	20300102	0.371414793
CAISO_Wind_New	20300103	0.36359306
CAISO_Wind_New	20300104	0.358098027
CAISO_Wind_New	20300105	0.350237398
CAISO_Wind_New	20300106	0.340504916
CAISO_Wind_New	20300107	0.330858492
CAISO_Wind_New	20300108	0.321810184
CAISO_Wind_New	20300109	0.308780682
CAISO_Wind_New	20300110	0.294797233
CAISO_Wind_New	20300111	0.291291119
CAISO_Wind_New	20300112	0.290621082
CAISO_Wind_New	20300113	0.291335866
CAISO_Wind_New	20300114	0.297134564
CAISO_Wind_New	20300115	0.314131686
CAISO_Wind_New	20300116	0.342795816
CAISO_Wind_New	20300117	0.357118004
CAISO_Wind_New	20300118	0.361998042
CAISO_Wind_New	20300119	0.361630395
CAISO_Wind_New	20300120	0.361303956
CAISO_Wind_New	20300121	0.367338227
CAISO_Wind_New	20300122	0.373041023
CAISO_Wind_New	20300123	0.369909815
CAISO_Wind_New	20300124	0.366220215
CAISO_Wind_New	20300201	0.386360099
CAISO_Wind_New	20300202	0.381256033
CAISO_Wind_New	20300203	0.37875657
CAISO_Wind_New	20300204	0.374591772
CAISO_Wind_New	20300205	0.368362379
CAISO_Wind_New	20300206	0.367613754
CAISO_Wind_New	20300207	0.36273944
CAISO_Wind_New	20300208	0.355332842
CAISO_Wind_New	20300209	0.336897672
CAISO_Wind_New	20300210	0.320879465
CAISO_Wind_New	20300211	0.318247543
CAISO_Wind_New	20300212	0.32423032
CAISO_Wind_New	20300213	0.340231411
CAISO_Wind_New	20300214	0.35534067
CAISO_Wind_New	20300215	0.363317894
CAISO_Wind_New	20300216	0.379668606
CAISO_Wind_New	20300217	0.392142654
CAISO_Wind_New	20300218	0.390827208
CAISO_Wind_New	20300219	0.393182733
CAISO_Wind_New	20300220	0.391056525
CAISO_Wind_New	20300221	0.392049063
CAISO_Wind_New	20300222	0.398169399
CAISO_Wind_New	20300223	0.397868239
CAISO_Wind_New	20300224	0.394242847
CAISO_Wind_New	20300301	0.428608166
CAISO_Wind_New	20300302	0.420762326
CAISO_Wind_New	20300303	0.412117746
CAISO_Wind_New	20300304	0.402637446
CAISO_Wind_New	20300305	0.39140317
CAISO_Wind_New	20300306	0.380467287
CAISO_Wind_New	20300307	0.372218193
CAISO_Wind_New	20300308	0.356016638
CAISO_Wind_New	20300309	0.339185575
CAISO_Wind_New	20300310	0.338353742
CAISO_Wind_New	20300311	0.343613657
CAISO_Wind_New	20300312	0.353522109
CAISO_Wind_New	20300313	0.362816895
CAISO_Wind_New	20300314	0.373386302
CAISO_Wind_New	20300315	0.388537685
CAISO_Wind_New	20300316	0.41272954
CAISO_Wind_New	20300317	0.428012667
CAISO_Wind_New	20300318	0.431431684
CAISO_Wind_New	20300319	0.433661406
CAISO_Wind_New	20300320	0.428927486
CAISO_Wind_New	20300321	0.430352141
CAISO_Wind_New	20300322	0.429799601
CAISO_Wind_New	20300323	0.426549111
CAISO_Wind_New	20300324	0.424834601
CAISO_Wind_New	20300401	0.414041179
CAISO_Wind_New	20300402	0.402136927
CAISO_Wind_New	20300403	0.387645064
CAISO_Wind_New	20300404	0.372185178
CAISO_Wind_New	20300405	0.360166719
CAISO_Wind_New	20300406	0.344783822
CAISO_Wind_New	20300407	0.331139585
CAISO_Wind_New	20300408	0.30767005
CAISO_Wind_New	20300409	0.29683692
CAISO_Wind_New	20300410	0.305519808
CAISO_Wind_New	20300411	0.321244673
CAISO_Wind_New	20300412	0.340083144
CAISO_Wind_New	20300413	0.356963646
CAISO_Wind_New	20300414	0.375346643
CAISO_Wind_New	20300415	0.398440412
CAISO_Wind_New	20300416	0.418255112
CAISO_Wind_New	20300417	0.436436803
CAISO_Wind_New	20300418	0.446633993
CAISO_Wind_New	20300419	0.448896222
CAISO_Wind_New	20300420	0.448787639
CAISO_Wind_New	20300421	0.442334397
CAISO_Wind_New	20300422	0.434952575
CAISO_Wind_New	20300423	0.426807842
CAISO_Wind_New	20300424	0.421726194
CAISO_Wind_New	20300501	0.440134077
CAISO_Wind_New	20300502	0.416764834
CAISO_Wind_New	20300503	0.389211721
CAISO_Wind_New	20300504	0.366764634
CAISO_Wind_New	20300505	0.347490626
CAISO_Wind_New	20300506	0.326193789
CAISO_Wind_New	20300507	0.288554036
CAISO_Wind_New	20300508	0.239934525
CAISO_Wind_New	20300509	0.219098228
CAISO_Wind_New	20300510	0.218681367
CAISO_Wind_New	20300511	0.233001654
CAISO_Wind_New	20300512	0.259758206
CAISO_Wind_New	20300513	0.287435347
CAISO_Wind_New	20300514	0.321110573
CAISO_Wind_New	20300515	0.363340603
CAISO_Wind_New	20300516	0.415960793
CAISO_Wind_New	20300517	0.45896018
CAISO_Wind_New	20300518	0.490721282
CAISO_Wind_New	20300519	0.513977059
CAISO_Wind_New	20300520	0.524061849
CAISO_Wind_New	20300521	0.50800471
CAISO_Wind_New	20300522	0.491950226
CAISO_Wind_New	20300523	0.479679991
CAISO_Wind_New	20300524	0.462870278
CAISO_Wind_New	20300601	0.376835043
CAISO_Wind_New	20300602	0.34234964
CAISO_Wind_New	20300603	0.313093928
CAISO_Wind_New	20300604	0.2926061
CAISO_Wind_New	20300605	0.274068994
CAISO_Wind_New	20300606	0.251598999
CAISO_Wind_New	20300607	0.214202153
CAISO_Wind_New	20300608	0.170498386
CAISO_Wind_New	20300609	0.15237123
CAISO_Wind_New	20300610	0.152589695
CAISO_Wind_New	20300611	0.167533621
CAISO_Wind_New	20300612	0.19414178
CAISO_Wind_New	20300613	0.223685571
CAISO_Wind_New	20300614	0.256603893
CAISO_Wind_New	20300615	0.293270224
CAISO_Wind_New	20300616	0.353521874
CAISO_Wind_New	20300617	0.402135274
CAISO_Wind_New	20300618	0.438642834
CAISO_Wind_New	20300619	0.477090582
CAISO_Wind_New	20300620	0.508640338
CAISO_Wind_New	20300621	0.493718999
CAISO_Wind_New	20300622	0.464077648
CAISO_Wind_New	20300623	0.436923438
CAISO_Wind_New	20300624	0.409353656
CAISO_Wind_New	20300701	0.346823572
CAISO_Wind_New	20300702	0.312814082
CAISO_Wind_New	20300703	0.279964145
CAISO_Wind_New	20300704	0.24926526
CAISO_Wind_New	20300705	0.226968479
CAISO_Wind_New	20300706	0.200988334
CAISO_Wind_New	20300707	0.161160242
CAISO_Wind_New	20300708	0.109314842
CAISO_Wind_New	20300709	0.081929185
CAISO_Wind_New	20300710	0.074608612
CAISO_Wind_New	20300711	0.085260283
CAISO_Wind_New	20300712	0.10804327
CAISO_Wind_New	20300713	0.134735085
CAISO_Wind_New	20300714	0.170098422
CAISO_Wind_New	20300715	0.21049246
CAISO_Wind_New	20300716	0.276847472
CAISO_Wind_New	20300717	0.360810684
CAISO_Wind_New	20300718	0.434490419
CAISO_Wind_New	20300719	0.48277248
CAISO_Wind_New	20300720	0.509690813
CAISO_Wind_New	20300721	0.488191255
CAISO_Wind_New	20300722	0.451323977
CAISO_Wind_New	20300723	0.418034238
CAISO_Wind_New	20300724	0.38554543
CAISO_Wind_New	20300801	0.287615301
CAISO_Wind_New	20300802	0.257513409
CAISO_Wind_New	20300803	0.231098863
CAISO_Wind_New	20300804	0.20654064
CAISO_Wind_New	20300805	0.185918675
CAISO_Wind_New	20300806	0.164533023
CAISO_Wind_New	20300807	0.138373811
CAISO_Wind_New	20300808	0.097632588
CAISO_Wind_New	20300809	0.075611916
CAISO_Wind_New	20300810	0.074858139
CAISO_Wind_New	20300811	0.086070463
CAISO_Wind_New	20300812	0.107006777
CAISO_Wind_New	20300813	0.128837045
CAISO_Wind_New	20300814	0.155248322
CAISO_Wind_New	20300815	0.182859791
CAISO_Wind_New	20300816	0.230533567
CAISO_Wind_New	20300817	0.300682678
CAISO_Wind_New	20300818	0.36222811
CAISO_Wind_New	20300819	0.428201468
CAISO_Wind_New	20300820	0.44317487
CAISO_Wind_New	20300821	0.412965965
CAISO_Wind_New	20300822	0.377418673
CAISO_Wind_New	20300823	0.344884005
CAISO_Wind_New	20300824	0.314298263
CAISO_Wind_New	20300901	0.266914612
CAISO_Wind_New	20300902	0.254761106
CAISO_Wind_New	20300903	0.241579137
CAISO_Wind_New	20300904	0.228537041
CAISO_Wind_New	20300905	0.218459548
CAISO_Wind_New	20300906	0.206053804
CAISO_Wind_New	20300907	0.19088153
CAISO_Wind_New	20300908	0.163872823
CAISO_Wind_New	20300909	0.138685014
CAISO_Wind_New	20300910	0.137192142
CAISO_Wind_New	20300911	0.147216696
CAISO_Wind_New	20300912	0.162940721
CAISO_Wind_New	20300913	0.175874659
CAISO_Wind_New	20300914	0.187870226
CAISO_Wind_New	20300915	0.211953833
CAISO_Wind_New	20300916	0.261891751
CAISO_Wind_New	20300917	0.298274611
CAISO_Wind_New	20300918	0.318868274
CAISO_Wind_New	20300919	0.340399813
CAISO_Wind_New	20300920	0.334901045
CAISO_Wind_New	20300921	0.316816636
CAISO_Wind_New	20300922	0.3014125
CAISO_Wind_New	20300923	0.288351
CAISO_Wind_New	20300924	0.274689374
CAISO_Wind_New	20301001	0.294319485
CAISO_Wind_New	20301002	0.288624843
CAISO_Wind_New	20301003	0.280752218
CAISO_Wind_New	20301004	0.274734232
CAISO_Wind_New	20301005	0.274761165
CAISO_Wind_New	20301006	0.269256164
CAISO_Wind_New	20301007	0.264959332
CAISO_Wind_New	20301008	0.25421744
CAISO_Wind_New	20301009	0.230489263
CAISO_Wind_New	20301010	0.217725963
CAISO_Wind_New	20301011	0.220245206
CAISO_Wind_New	20301012	0.231721287
CAISO_Wind_New	20301013	0.241601985
CAISO_Wind_New	20301014	0.251601696
CAISO_Wind_New	20301015	0.265569645
CAISO_Wind_New	20301016	0.293268623
CAISO_Wind_New	20301017	0.311289244
CAISO_Wind_New	20301018	0.320110089
CAISO_Wind_New	20301019	0.323046175
CAISO_Wind_New	20301020	0.318204973
CAISO_Wind_New	20301021	0.312084965
CAISO_Wind_New	20301022	0.308404803
CAISO_Wind_New	20301023	0.306941666
CAISO_Wind_New	20301024	0.30535025
CAISO_Wind_New	20301101	0.333361035
CAISO_Wind_New	20301102	0.325484677
CAISO_Wind_New	20301103	0.321886326
CAISO_Wind_New	20301104	0.318127797
CAISO_Wind_New	20301105	0.314797076
CAISO_Wind_New	20301106	0.310149504
CAISO_Wind_New	20301107	0.305976695
CAISO_Wind_New	20301108	0.305603275
CAISO_Wind_New	20301109	0.297085198
CAISO_Wind_New	20301110	0.283741924
CAISO_Wind_New	20301111	0.276785061
CAISO_Wind_New	20301112	0.280873827
CAISO_Wind_New	20301113	0.288273684
CAISO_Wind_New	20301114	0.297522071
CAISO_Wind_New	20301115	0.315079356
CAISO_Wind_New	20301116	0.34047809
CAISO_Wind_New	20301117	0.349457549
CAISO_Wind_New	20301118	0.348834267
CAISO_Wind_New	20301119	0.346584813
CAISO_Wind_New	20301120	0.345320907
CAISO_Wind_New	20301121	0.343355277
CAISO_Wind_New	20301122	0.336519363
CAISO_Wind_New	20301123	0.330840446
CAISO_Wind_New	20301124	0.331093704
CAISO_Wind_New	20301201	0.327183588
CAISO_Wind_New	20301202	0.327806394
CAISO_Wind_New	20301203	0.324759842
CAISO_Wind_New	20301204	0.3240584
CAISO_Wind_New	20301205	0.321186488
CAISO_Wind_New	20301206	0.319680579
CAISO_Wind_New	20301207	0.317016128
CAISO_Wind_New	20301208	0.314184309
CAISO_Wind_New	20301209	0.309918801
CAISO_Wind_New	20301210	0.297624397
CAISO_Wind_New	20301211	0.287969393
CAISO_Wind_New	20301212	0.287095257
CAISO_Wind_New	20301213	0.290337248
CAISO_Wind_New	20301214	0.296523406
CAISO_Wind_New	20301215	0.307928428
CAISO_Wind_New	20301216	0.329926047
CAISO_Wind_New	20301217	0.339764183
CAISO_Wind_New	20301218	0.343879873
CAISO_Wind_New	20301219	0.341748659
CAISO_Wind_New	20301220	0.341810185
CAISO_Wind_New	20301221	0.337622906
CAISO_Wind_New	20301222	0.335196219
CAISO_Wind_New	20301223	0.335578772
CAISO_Wind_New	20301224	0.337687518
CAISO_Solar_New	20200101	0
CAISO_Solar_New	20200102	0
CAISO_Solar_New	20200103	0
CAISO_Solar_New	20200104	0
CAISO_Solar_New	20200105	0
CAISO_Solar_New	20200106	0
CAISO_Solar_New	20200107	0.002125725
CAISO_Solar_New	20200108	0.169262343
CAISO_Solar_New	20200109	0.446898768
CAISO_Solar_New	20200110	0.533462759
CAISO_Solar_New	20200111	0.514283878
CAISO_Solar_New	20200112	0.480512548
CAISO_Solar_New	20200113	0.474964168
CAISO_Solar_New	20200114	0.505628347
CAISO_Solar_New	20200115	0.5337208
CAISO_Solar_New	20200116	0.476626148
CAISO_Solar_New	20200117	0.202364171
CAISO_Solar_New	20200118	0.003114895
CAISO_Solar_New	20200119	0
CAISO_Solar_New	20200120	0
CAISO_Solar_New	20200121	0
CAISO_Solar_New	20200122	0
CAISO_Solar_New	20200123	0
CAISO_Solar_New	20200124	0
CAISO_Solar_New	20200201	0
CAISO_Solar_New	20200202	0
CAISO_Solar_New	20200203	0
CAISO_Solar_New	20200204	0
CAISO_Solar_New	20200205	0
CAISO_Solar_New	20200206	0
CAISO_Solar_New	20200207	0.022062499
CAISO_Solar_New	20200208	0.297849845
CAISO_Solar_New	20200209	0.531800949
CAISO_Solar_New	20200210	0.603800026
CAISO_Solar_New	20200211	0.584136845
CAISO_Solar_New	20200212	0.565682867
CAISO_Solar_New	20200213	0.560124197
CAISO_Solar_New	20200214	0.568067229
CAISO_Solar_New	20200215	0.579195713
CAISO_Solar_New	20200216	0.531453489
CAISO_Solar_New	20200217	0.393811415
CAISO_Solar_New	20200218	0.066021892
CAISO_Solar_New	20200219	0
CAISO_Solar_New	20200220	0
CAISO_Solar_New	20200221	0
CAISO_Solar_New	20200222	0
CAISO_Solar_New	20200223	0
CAISO_Solar_New	20200224	0
CAISO_Solar_New	20200301	0
CAISO_Solar_New	20200302	0
CAISO_Solar_New	20200303	0
CAISO_Solar_New	20200304	0
CAISO_Solar_New	20200305	0
CAISO_Solar_New	20200306	0.003442644
CAISO_Solar_New	20200307	0.190625479
CAISO_Solar_New	20200308	0.566300262
CAISO_Solar_New	20200309	0.721416785
CAISO_Solar_New	20200310	0.770390404
CAISO_Solar_New	20200311	0.770815221
CAISO_Solar_New	20200312	0.756388831
CAISO_Solar_New	20200313	0.744989946
CAISO_Solar_New	20200314	0.759208502
CAISO_Solar_New	20200315	0.754759261
CAISO_Solar_New	20200316	0.727544571
CAISO_Solar_New	20200317	0.599309626
CAISO_Solar_New	20200318	0.253878932
CAISO_Solar_New	20200319	0.006198456
CAISO_Solar_New	20200320	0
CAISO_Solar_New	20200321	0
CAISO_Solar_New	20200322	0
CAISO_Solar_New	20200323	0
CAISO_Solar_New	20200324	0
CAISO_Solar_New	20200401	0
CAISO_Solar_New	20200402	0
CAISO_Solar_New	20200403	0
CAISO_Solar_New	20200404	0
CAISO_Solar_New	20200405	0
CAISO_Solar_New	20200406	0.058150545
CAISO_Solar_New	20200407	0.447568941
CAISO_Solar_New	20200408	0.719280283
CAISO_Solar_New	20200409	0.811587539
CAISO_Solar_New	20200410	0.835762503
CAISO_Solar_New	20200411	0.837557344
CAISO_Solar_New	20200412	0.834577107
CAISO_Solar_New	20200413	0.827446902
CAISO_Solar_New	20200414	0.816886214
CAISO_Solar_New	20200415	0.803723636
CAISO_Solar_New	20200416	0.783071866
CAISO_Solar_New	20200417	0.688799727
CAISO_Solar_New	20200418	0.407292688
CAISO_Solar_New	20200419	0.058081669
CAISO_Solar_New	20200420	0
CAISO_Solar_New	20200421	0
CAISO_Solar_New	20200422	0
CAISO_Solar_New	20200423	0
CAISO_Solar_New	20200424	0
CAISO_Solar_New	20200501	0
CAISO_Solar_New	20200502	0
CAISO_Solar_New	20200503	0
CAISO_Solar_New	20200504	0
CAISO_Solar_New	20200505	0.007106817
CAISO_Solar_New	20200506	0.240811002
CAISO_Solar_New	20200507	0.589475581
CAISO_Solar_New	20200508	0.781528052
CAISO_Solar_New	20200509	0.847918009
CAISO_Solar_New	20200510	0.87620698
CAISO_Solar_New	20200511	0.877490787
CAISO_Solar_New	20200512	0.885198195
CAISO_Solar_New	20200513	0.886550653
CAISO_Solar_New	20200514	0.880709533
CAISO_Solar_New	20200515	0.862640322
CAISO_Solar_New	20200516	0.853727731
CAISO_Solar_New	20200517	0.77240821
CAISO_Solar_New	20200518	0.536618448
CAISO_Solar_New	20200519	0.172589657
CAISO_Solar_New	20200520	0.003014036
CAISO_Solar_New	20200521	0
CAISO_Solar_New	20200522	0
CAISO_Solar_New	20200523	0
CAISO_Solar_New	20200524	0
CAISO_Solar_New	20200601	0
CAISO_Solar_New	20200602	0
CAISO_Solar_New	20200603	0
CAISO_Solar_New	20200604	0
CAISO_Solar_New	20200605	0.021900072
CAISO_Solar_New	20200606	0.322212479
CAISO_Solar_New	20200607	0.636413172
CAISO_Solar_New	20200608	0.815625829
CAISO_Solar_New	20200609	0.887764137
CAISO_Solar_New	20200610	0.911260643
CAISO_Solar_New	20200611	0.919101868
CAISO_Solar_New	20200612	0.91796699
CAISO_Solar_New	20200613	0.919383915
CAISO_Solar_New	20200614	0.911037929
CAISO_Solar_New	20200615	0.8992905
CAISO_Solar_New	20200616	0.886641199
CAISO_Solar_New	20200617	0.81254143
CAISO_Solar_New	20200618	0.607436665
CAISO_Solar_New	20200619	0.263880234
CAISO_Solar_New	20200620	0.020506319
CAISO_Solar_New	20200621	0
CAISO_Solar_New	20200622	0
CAISO_Solar_New	20200623	0
CAISO_Solar_New	20200624	0
CAISO_Solar_New	20200701	0
CAISO_Solar_New	20200702	0
CAISO_Solar_New	20200703	0
CAISO_Solar_New	20200704	0
CAISO_Solar_New	20200705	0.005745446
CAISO_Solar_New	20200706	0.228536876
CAISO_Solar_New	20200707	0.579407929
CAISO_Solar_New	20200708	0.796382098
CAISO_Solar_New	20200709	0.8819412
CAISO_Solar_New	20200710	0.917411773
CAISO_Solar_New	20200711	0.923943058
CAISO_Solar_New	20200712	0.922633108
CAISO_Solar_New	20200713	0.925144147
CAISO_Solar_New	20200714	0.92154371
CAISO_Solar_New	20200715	0.909501341
CAISO_Solar_New	20200716	0.898395468
CAISO_Solar_New	20200717	0.827071233
CAISO_Solar_New	20200718	0.61708864
CAISO_Solar_New	20200719	0.246064607
CAISO_Solar_New	20200720	0.016849769
CAISO_Solar_New	20200721	0
CAISO_Solar_New	20200722	0
CAISO_Solar_New	20200723	0
CAISO_Solar_New	20200724	0
CAISO_Solar_New	20200801	0
CAISO_Solar_New	20200802	0
CAISO_Solar_New	20200803	0
CAISO_Solar_New	20200804	0
CAISO_Solar_New	20200805	0
CAISO_Solar_New	20200806	0.088127794
CAISO_Solar_New	20200807	0.50139848
CAISO_Solar_New	20200808	0.757937468
CAISO_Solar_New	20200809	0.871000361
CAISO_Solar_New	20200810	0.908445187
CAISO_Solar_New	20200811	0.903437618
CAISO_Solar_New	20200812	0.894754453
CAISO_Solar_New	20200813	0.898797869
CAISO_Solar_New	20200814	0.90307314
CAISO_Solar_New	20200815	0.902409644
CAISO_Solar_New	20200816	0.88757119
CAISO_Solar_New	20200817	0.78360032
CAISO_Solar_New	20200818	0.501362296
CAISO_Solar_New	20200819	0.132601514
CAISO_Solar_New	20200820	0.000659848
CAISO_Solar_New	20200821	0
CAISO_Solar_New	20200822	0
CAISO_Solar_New	20200823	0
CAISO_Solar_New	20200824	0
CAISO_Solar_New	20200901	0
CAISO_Solar_New	20200902	0
CAISO_Solar_New	20200903	0
CAISO_Solar_New	20200904	0
CAISO_Solar_New	20200905	0
CAISO_Solar_New	20200906	0.030229369
CAISO_Solar_New	20200907	0.408609953
CAISO_Solar_New	20200908	0.713088143
CAISO_Solar_New	20200909	0.840539799
CAISO_Solar_New	20200910	0.86476247
CAISO_Solar_New	20200911	0.844748322
CAISO_Solar_New	20200912	0.82560831
CAISO_Solar_New	20200913	0.829939529
CAISO_Solar_New	20200914	0.852854268
CAISO_Solar_New	20200915	0.853846892
CAISO_Solar_New	20200916	0.820290399
CAISO_Solar_New	20200917	0.64082555
CAISO_Solar_New	20200918	0.240534716
CAISO_Solar_New	20200919	0.007659231
CAISO_Solar_New	20200920	0
CAISO_Solar_New	20200921	0
CAISO_Solar_New	20200922	0
CAISO_Solar_New	20200923	0
CAISO_Solar_New	20200924	0
CAISO_Solar_New	20201001	0
CAISO_Solar_New	20201002	0
CAISO_Solar_New	20201003	0
CAISO_Solar_New	20201004	0
CAISO_Solar_New	20201005	0
CAISO_Solar_New	20201006	0.002672589
CAISO_Solar_New	20201007	0.199787577
CAISO_Solar_New	20201008	0.580640286
CAISO_Solar_New	20201009	0.729631278
CAISO_Solar_New	20201010	0.748919607
CAISO_Solar_New	20201011	0.71991339
CAISO_Solar_New	20201012	0.693430775
CAISO_Solar_New	20201013	0.702234267
CAISO_Solar_New	20201014	0.736586913
CAISO_Solar_New	20201015	0.740827229
CAISO_Solar_New	20201016	0.653695111
CAISO_Solar_New	20201017	0.318954087
CAISO_Solar_New	20201018	0.026397892
CAISO_Solar_New	20201019	0
CAISO_Solar_New	20201020	0
CAISO_Solar_New	20201021	0
CAISO_Solar_New	20201022	0
CAISO_Solar_New	20201023	0
CAISO_Solar_New	20201024	0
CAISO_Solar_New	20201101	0
CAISO_Solar_New	20201102	0
CAISO_Solar_New	20201103	0
CAISO_Solar_New	20201104	0
CAISO_Solar_New	20201105	0
CAISO_Solar_New	20201106	0
CAISO_Solar_New	20201107	0.051880974
CAISO_Solar_New	20201108	0.361900364
CAISO_Solar_New	20201109	0.554559272
CAISO_Solar_New	20201110	0.58443341
CAISO_Solar_New	20201111	0.557131437
CAISO_Solar_New	20201112	0.534183232
CAISO_Solar_New	20201113	0.542533606
CAISO_Solar_New	20201114	0.569728246
CAISO_Solar_New	20201115	0.564702266
CAISO_Solar_New	20201116	0.434495196
CAISO_Solar_New	20201117	0.118304157
CAISO_Solar_New	20201118	0
CAISO_Solar_New	20201119	0
CAISO_Solar_New	20201120	0
CAISO_Solar_New	20201121	0
CAISO_Solar_New	20201122	0
CAISO_Solar_New	20201123	0
CAISO_Solar_New	20201124	0
CAISO_Solar_New	20201201	0
CAISO_Solar_New	20201202	0
CAISO_Solar_New	20201203	0
CAISO_Solar_New	20201204	0
CAISO_Solar_New	20201205	0
CAISO_Solar_New	20201206	0
CAISO_Solar_New	20201207	0.006002946
CAISO_Solar_New	20201208	0.189829462
CAISO_Solar_New	20201209	0.450065696
CAISO_Solar_New	20201210	0.511147444
CAISO_Solar_New	20201211	0.482434072
CAISO_Solar_New	20201212	0.451051534
CAISO_Solar_New	20201213	0.45214063
CAISO_Solar_New	20201214	0.488283166
CAISO_Solar_New	20201215	0.501602907
CAISO_Solar_New	20201216	0.394009351
CAISO_Solar_New	20201217	0.0811963
CAISO_Solar_New	20201218	0
CAISO_Solar_New	20201219	0
CAISO_Solar_New	20201220	0
CAISO_Solar_New	20201221	0
CAISO_Solar_New	20201222	0
CAISO_Solar_New	20201223	0
CAISO_Solar_New	20201224	0
CAISO_Solar_New	20300101	0
CAISO_Solar_New	20300102	0
CAISO_Solar_New	20300103	0
CAISO_Solar_New	20300104	0
CAISO_Solar_New	20300105	0
CAISO_Solar_New	20300106	0
CAISO_Solar_New	20300107	0.002125725
CAISO_Solar_New	20300108	0.169262343
CAISO_Solar_New	20300109	0.446898768
CAISO_Solar_New	20300110	0.533462759
CAISO_Solar_New	20300111	0.514283878
CAISO_Solar_New	20300112	0.480512548
CAISO_Solar_New	20300113	0.474964168
CAISO_Solar_New	20300114	0.505628347
CAISO_Solar_New	20300115	0.5337208
CAISO_Solar_New	20300116	0.476626148
CAISO_Solar_New	20300117	0.202364171
CAISO_Solar_New	20300118	0.003114895
CAISO_Solar_New	20300119	0
CAISO_Solar_New	20300120	0
CAISO_Solar_New	20300121	0
CAISO_Solar_New	20300122	0
CAISO_Solar_New	20300123	0
CAISO_Solar_New	20300124	0
CAISO_Solar_New	20300201	0
CAISO_Solar_New	20300202	0
CAISO_Solar_New	20300203	0
CAISO_Solar_New	20300204	0
CAISO_Solar_New	20300205	0
CAISO_Solar_New	20300206	0
CAISO_Solar_New	20300207	0.022062499
CAISO_Solar_New	20300208	0.297849845
CAISO_Solar_New	20300209	0.531800949
CAISO_Solar_New	20300210	0.603800026
CAISO_Solar_New	20300211	0.584136845
CAISO_Solar_New	20300212	0.565682867
CAISO_Solar_New	20300213	0.560124197
CAISO_Solar_New	20300214	0.568067229
CAISO_Solar_New	20300215	0.579195713
CAISO_Solar_New	20300216	0.531453489
CAISO_Solar_New	20300217	0.393811415
CAISO_Solar_New	20300218	0.066021892
CAISO_Solar_New	20300219	0
CAISO_Solar_New	20300220	0
CAISO_Solar_New	20300221	0
CAISO_Solar_New	20300222	0
CAISO_Solar_New	20300223	0
CAISO_Solar_New	20300224	0
CAISO_Solar_New	20300301	0
CAISO_Solar_New	20300302	0
CAISO_Solar_New	20300303	0
CAISO_Solar_New	20300304	0
CAISO_Solar_New	20300305	0
CAISO_Solar_New	20300306	0.003442644
CAISO_Solar_New	20300307	0.190625479
CAISO_Solar_New	20300308	0.566300262
CAISO_Solar_New	20300309	0.721416785
CAISO_Solar_New	20300310	0.770390404
CAISO_Solar_New	20300311	0.770815221
CAISO_Solar_New	20300312	0.756388831
CAISO_Solar_New	20300313	0.744989946
CAISO_Solar_New	20300314	0.759208502
CAISO_Solar_New	20300315	0.754759261
CAISO_Solar_New	20300316	0.727544571
CAISO_Solar_New	20300317	0.599309626
CAISO_Solar_New	20300318	0.253878932
CAISO_Solar_New	20300319	0.006198456
CAISO_Solar_New	20300320	0
CAISO_Solar_New	20300321	0
CAISO_Solar_New	20300322	0
CAISO_Solar_New	20300323	0
CAISO_Solar_New	20300324	0
CAISO_Solar_New	20300401	0
CAISO_Solar_New	20300402	0
CAISO_Solar_New	20300403	0
CAISO_Solar_New	20300404	0
CAISO_Solar_New	20300405	0
CAISO_Solar_New	20300406	0.058150545
CAISO_Solar_New	20300407	0.447568941
CAISO_Solar_New	20300408	0.719280283
CAISO_Solar_New	20300409	0.811587539
CAISO_Solar_New	20300410	0.835762503
CAISO_Solar_New	20300411	0.837557344
CAISO_Solar_New	20300412	0.834577107
CAISO_Solar_New	20300413	0.827446902
CAISO_Solar_New	20300414	0.816886214
CAISO_Solar_New	20300415	0.803723636
CAISO_Solar_New	20300416	0.783071866
CAISO_Solar_New	20300417	0.688799727
CAISO_Solar_New	20300418	0.407292688
CAISO_Solar_New	20300419	0.058081669
CAISO_Solar_New	20300420	0
CAISO_Solar_New	20300421	0
CAISO_Solar_New	20300422	0
CAISO_Solar_New	20300423	0
CAISO_Solar_New	20300424	0
CAISO_Solar_New	20300501	0
CAISO_Solar_New	20300502	0
CAISO_Solar_New	20300503	0
CAISO_Solar_New	20300504	0
CAISO_Solar_New	20300505	0.007106817
CAISO_Solar_New	20300506	0.240811002
CAISO_Solar_New	20300507	0.589475581
CAISO_Solar_New	20300508	0.781528052
CAISO_Solar_New	20300509	0.847918009
CAISO_Solar_New	20300510	0.87620698
CAISO_Solar_New	20300511	0.877490787
CAISO_Solar_New	20300512	0.885198195
CAISO_Solar_New	20300513	0.886550653
CAISO_Solar_New	20300514	0.880709533
CAISO_Solar_New	20300515	0.862640322
CAISO_Solar_New	20300516	0.853727731
CAISO_Solar_New	20300517	0.77240821
CAISO_Solar_New	20300518	0.536618448
CAISO_Solar_New	20300519	0.172589657
CAISO_Solar_New	20300520	0.003014036
CAISO_Solar_New	20300521	0
