subproblem_id,stage_id,timepoint,period,number_of_hours_in_timepoint,timepoint_weight,previous_stage_timepoint_map,spinup_or_lookahead,linked_timepoint,year,month,day_of_month,hour_of_day,timestamp,ignore_horizon_day
8,1,1235,2026,1,1,,0,,,2,21,11,2/21/35 10:00,
8,1,1236,2026,1,1,,0,,,2,21,12,2/21/35 11:00,
8,1,1237,2026,1,1,,0,,,2,21,13,2/21/35 12:00,
8,1,1238,2026,1,1,,0,,,2,21,14,2/21/35 13:00,
8,1,1239,2026,1,1,,0,,,2,21,15,2/21/35 14:00,
8,1,1240,2026,1,1,,0,,,2,21,16,2/21/35 15:00,
8,1,1241,2026,1,1,,0,,,2,21,17,2/21/35 16:00,
8,1,1242,2026,1,1,,0,,,2,21,18,2/21/35 17:00,
8,1,1243,2026,1,1,,0,,,2,21,19,2/21/35 18:00,
8,1,1244,2026,1,1,,0,,,2,21,20,2/21/35 19:00,
8,1,1245,2026,1,1,,0,,,2,21,21,2/21/35 20:00,
8,1,1246,2026,1,1,,0,,,2,21,22,2/21/35 21:00,
8,1,1247,2026,1,1,,0,,,2,21,23,2/21/35 22:00,
8,1,1248,2026,1,1,,0,,,2,21,24,2/21/35 23:00,
8,1,1249,2026,1,1,,0,,,2,22,1,2/22/35 0:00,
8,1,1250,2026,1,1,,0,,,2,22,2,2/22/35 1:00,
8,1,1251,2026,1,1,,0,,,2,22,3,2/22/35 2:00,
8,1,1252,2026,1,1,,0,,,2,22,4,2/22/35 3:00,
8,1,1253,2026,1,1,,0,,,2,22,5,2/22/35 4:00,
8,1,1254,2026,1,1,,0,,,2,22,6,2/22/35 5:00,
8,1,1255,2026,1,1,,0,,,2,22,7,2/22/35 6:00,
8,1,1256,2026,1,1,,0,,,2,22,8,2/22/35 7:00,
8,1,1257,2026,1,1,,0,,,2,22,9,2/22/35 8:00,
8,1,1258,2026,1,1,,0,,,2,22,10,2/22/35 9:00,
8,1,1259,2026,1,1,,0,,,2,22,11,2/22/35 10:00,
8,1,1260,2026,1,1,,0,,,2,22,12,2/22/35 11:00,
8,1,1261,2026,1,1,,0,,,2,22,13,2/22/35 12:00,
8,1,1262,2026,1,1,,0,,,2,22,14,2/22/35 13:00,
8,1,1263,2026,1,1,,0,,,2,22,15,2/22/35 14:00,
8,1,1264,2026,1,1,,0,,,2,22,16,2/22/35 15:00,
8,1,1265,2026,1,1,,0,,,2,22,17,2/22/35 16:00,
8,1,1266,2026,1,1,,0,,,2,22,18,2/22/35 17:00,
8,1,1267,2026,1,1,,0,,,2,22,19,2/22/35 18:00,
8,1,1268,2026,1,1,,0,,,2,22,20,2/22/35 19:00,
8,1,1269,2026,1,1,,0,,,2,22,21,2/22/35 20:00,
8,1,1270,2026,1,1,,0,,,2,22,22,2/22/35 21:00,
8,1,1271,2026,1,1,,0,,,2,22,23,2/22/35 22:00,
8,1,1272,2026,1,1,,0,,,2,22,24,2/22/35 23:00,
8,1,1273,2026,1,1,,0,,,2,23,1,2/23/35 0:00,
8,1,1274,2026,1,1,,0,,,2,23,2,2/23/35 1:00,
8,1,1275,2026,1,1,,0,,,2,23,3,2/23/35 2:00,
8,1,1276,2026,1,1,,0,,,2,23,4,2/23/35 3:00,
8,1,1277,2026,1,1,,0,,,2,23,5,2/23/35 4:00,
8,1,1278,2026,1,1,,0,,,2,23,6,2/23/35 5:00,
8,1,1279,2026,1,1,,0,,,2,23,7,2/23/35 6:00,
8,1,1280,2026,1,1,,0,,,2,23,8,2/23/35 7:00,
8,1,1281,2026,1,1,,0,,,2,23,9,2/23/35 8:00,
8,1,1282,2026,1,1,,0,,,2,23,10,2/23/35 9:00,
8,1,1283,2026,1,1,,0,,,2,23,11,2/23/35 10:00,
8,1,1284,2026,1,1,,0,,,2,23,12,2/23/35 11:00,
8,1,1285,2026,1,1,,0,,,2,23,13,2/23/35 12:00,
8,1,1286,2026,1,1,,0,,,2,23,14,2/23/35 13:00,
8,1,1287,2026,1,1,,0,,,2,23,15,2/23/35 14:00,
8,1,1288,2026,1,1,,0,,,2,23,16,2/23/35 15:00,
8,1,1289,2026,1,1,,0,,,2,23,17,2/23/35 16:00,
8,1,1290,2026,1,1,,0,,,2,23,18,2/23/35 17:00,
8,1,1291,2026,1,1,,0,,,2,23,19,2/23/35 18:00,
8,1,1292,2026,1,1,,0,,,2,23,20,2/23/35 19:00,
8,1,1293,2026,1,1,,0,,,2,23,21,2/23/35 20:00,
8,1,1294,2026,1,1,,0,,,2,23,22,2/23/35 21:00,
8,1,1295,2026,1,1,,0,,,2,23,23,2/23/35 22:00,
8,1,1296,2026,1,1,,0,,,2,23,24,2/23/35 23:00,
8,1,1297,2026,1,1,,0,,,2,24,1,2/24/35 0:00,
8,1,1298,2026,1,1,,0,,,2,24,2,2/24/35 1:00,
8,1,1299,2026,1,1,,0,,,2,24,3,2/24/35 2:00,
8,1,1300,2026,1,1,,0,,,2,24,4,2/24/35 3:00,
8,1,1301,2026,1,1,,0,,,2,24,5,2/24/35 4:00,
8,1,1302,2026,1,1,,0,,,2,24,6,2/24/35 5:00,
8,1,1303,2026,1,1,,0,,,2,24,7,2/24/35 6:00,
8,1,1304,2026,1,1,,0,,,2,24,8,2/24/35 7:00,
8,1,1305,2026,1,1,,0,,,2,24,9,2/24/35 8:00,
8,1,1306,2026,1,1,,0,,,2,24,10,2/24/35 9:00,
8,1,1307,2026,1,1,,0,,,2,24,11,2/24/35 10:00,
8,1,1308,2026,1,1,,0,,,2,24,12,2/24/35 11:00,
8,1,1309,2026,1,1,,0,,,2,24,13,2/24/35 12:00,
8,1,1310,2026,1,1,,0,,,2,24,14,2/24/35 13:00,
8,1,1311,2026,1,1,,0,,,2,24,15,2/24/35 14:00,
8,1,1312,2026,1,1,,0,,,2,24,16,2/24/35 15:00,
8,1,1313,2026,1,1,,0,,,2,24,17,2/24/35 16:00,
8,1,1314,2026,1,1,,0,,,2,24,18,2/24/35 17:00,
8,1,1315,2026,1,1,,0,,,2,24,19,2/24/35 18:00,
8,1,1316,2026,1,1,,0,,,2,24,20,2/24/35 19:00,
8,1,1317,2026,1,1,,0,,,2,24,21,2/24/35 20:00,
8,1,1318,2026,1,1,,0,,,2,24,22,2/24/35 21:00,
8,1,1319,2026,1,1,,0,,,2,24,23,2/24/35 22:00,
8,1,1320,2026,1,1,,0,,,2,24,24,2/24/35 23:00,
8,1,1321,2026,1,1,,0,,,2,25,1,2/25/35 0:00,
8,1,1322,2026,1,1,,0,,,2,25,2,2/25/35 1:00,
8,1,1323,2026,1,1,,0,,,2,25,3,2/25/35 2:00,
8,1,1324,2026,1,1,,0,,,2,25,4,2/25/35 3:00,
8,1,1325,2026,1,1,,0,,,2,25,5,2/25/35 4:00,
8,1,1326,2026,1,1,,0,,,2,25,6,2/25/35 5:00,
8,1,1327,2026,1,1,,0,,,2,25,7,2/25/35 6:00,
8,1,1328,2026,1,1,,0,,,2,25,8,2/25/35 7:00,
8,1,1329,2026,1,1,,0,,,2,25,9,2/25/35 8:00,
8,1,1330,2026,1,1,,0,,,2,25,10,2/25/35 9:00,
8,1,1331,2026,1,1,,0,,,2,25,11,2/25/35 10:00,
8,1,1332,2026,1,1,,0,,,2,25,12,2/25/35 11:00,
8,1,1333,2026,1,1,,0,,,2,25,13,2/25/35 12:00,
8,1,1334,2026,1,1,,0,,,2,25,14,2/25/35 13:00,
8,1,1335,2026,1,1,,0,,,2,25,15,2/25/35 14:00,
8,1,1336,2026,1,1,,0,,,2,25,16,2/25/35 15:00,
8,1,1337,2026,1,1,,0,,,2,25,17,2/25/35 16:00,
8,1,1338,2026,1,1,,0,,,2,25,18,2/25/35 17:00,
8,1,1339,2026,1,1,,0,,,2,25,19,2/25/35 18:00,
8,1,1340,2026,1,1,,0,,,2,25,20,2/25/35 19:00,
8,1,1341,2026,1,1,,0,,,2,25,21,2/25/35 20:00,
8,1,1342,2026,1,1,,0,,,2,25,22,2/25/35 21:00,
8,1,1343,2026,1,1,,0,,,2,25,23,2/25/35 22:00,
8,1,1344,2026,1,1,,0,,,2,25,24,2/25/35 23:00,
9,1,1345,2026,1,1,,0,,,2,26,1,2/26/35 0:00,
9,1,1346,2026,1,1,,0,,,2,26,2,2/26/35 1:00,
9,1,1347,2026,1,1,,0,,,2,26,3,2/26/35 2:00,
9,1,1348,2026,1,1,,0,,,2,26,4,2/26/35 3:00,
9,1,1349,2026,1,1,,0,,,2,26,5,2/26/35 4:00,
9,1,1350,2026,1,1,,0,,,2,26,6,2/26/35 5:00,
9,1,1351,2026,1,1,,0,,,2,26,7,2/26/35 6:00,
9,1,1352,2026,1,1,,0,,,2,26,8,2/26/35 7:00,
9,1,1353,2026,1,1,,0,,,2,26,9,2/26/35 8:00,
9,1,1354,2026,1,1,,0,,,2,26,10,2/26/35 9:00,
9,1,1355,2026,1,1,,0,,,2,26,11,2/26/35 10:00,
9,1,1356,2026,1,1,,0,,,2,26,12,2/26/35 11:00,
9,1,1357,2026,1,1,,0,,,2,26,13,2/26/35 12:00,
9,1,1358,2026,1,1,,0,,,2,26,14,2/26/35 13:00,
9,1,1359,2026,1,1,,0,,,2,26,15,2/26/35 14:00,
9,1,1360,2026,1,1,,0,,,2,26,16,2/26/35 15:00,
9,1,1361,2026,1,1,,0,,,2,26,17,2/26/35 16:00,
9,1,1362,2026,1,1,,0,,,2,26,18,2/26/35 17:00,
9,1,1363,2026,1,1,,0,,,2,26,19,2/26/35 18:00,
9,1,1364,2026,1,1,,0,,,2,26,20,2/26/35 19:00,
9,1,1365,2026,1,1,,0,,,2,26,21,2/26/35 20:00,
9,1,1366,2026,1,1,,0,,,2,26,22,2/26/35 21:00,
9,1,1367,2026,1,1,,0,,,2,26,23,2/26/35 22:00,
9,1,1368,2026,1,1,,0,,,2,26,24,2/26/35 23:00,
9,1,1369,2026,1,1,,0,,,2,27,1,2/27/35 0:00,
9,1,1370,2026,1,1,,0,,,2,27,2,2/27/35 1:00,
9,1,1371,2026,1,1,,0,,,2,27,3,2/27/35 2:00,
9,1,1372,2026,1,1,,0,,,2,27,4,2/27/35 3:00,
9,1,1373,2026,1,1,,0,,,2,27,5,2/27/35 4:00,
9,1,1374,2026,1,1,,0,,,2,27,6,2/27/35 5:00,
9,1,1375,2026,1,1,,0,,,2,27,7,2/27/35 6:00,
9,1,1376,2026,1,1,,0,,,2,27,8,2/27/35 7:00,
9,1,1377,2026,1,1,,0,,,2,27,9,2/27/35 8:00,
9,1,1378,2026,1,1,,0,,,2,27,10,2/27/35 9:00,
9,1,1379,2026,1,1,,0,,,2,27,11,2/27/35 10:00,
9,1,1380,2026,1,1,,0,,,2,27,12,2/27/35 11:00,
9,1,1381,2026,1,1,,0,,,2,27,13,2/27/35 12:00,
9,1,1382,2026,1,1,,0,,,2,27,14,2/27/35 13:00,
9,1,1383,2026,1,1,,0,,,2,27,15,2/27/35 14:00,
9,1,1384,2026,1,1,,0,,,2,27,16,2/27/35 15:00,
9,1,1385,2026,1,1,,0,,,2,27,17,2/27/35 16:00,
9,1,1386,2026,1,1,,0,,,2,27,18,2/27/35 17:00,
9,1,1387,2026,1,1,,0,,,2,27,19,2/27/35 18:00,
9,1,1388,2026,1,1,,0,,,2,27,20,2/27/35 19:00,
9,1,1389,2026,1,1,,0,,,2,27,21,2/27/35 20:00,
9,1,1390,2026,1,1,,0,,,2,27,22,2/27/35 21:00,
9,1,1391,2026,1,1,,0,,,2,27,23,2/27/35 22:00,
9,1,1392,2026,1,1,,0,,,2,27,24,2/27/35 23:00,
9,1,1393,2026,1,1,,0,,,2,28,1,2/28/35 0:00,
9,1,1394,2026,1,1,,0,,,2,28,2,2/28/35 1:00,
9,1,1395,2026,1,1,,0,,,2,28,3,2/28/35 2:00,
9,1,1396,2026,1,1,,0,,,2,28,4,2/28/35 3:00,
9,1,1397,2026,1,1,,0,,,2,28,5,2/28/35 4:00,
9,1,1398,2026,1,1,,0,,,2,28,6,2/28/35 5:00,
9,1,1399,2026,1,1,,0,,,2,28,7,2/28/35 6:00,
9,1,1400,2026,1,1,,0,,,2,28,8,2/28/35 7:00,
9,1,1401,2026,1,1,,0,,,2,28,9,2/28/35 8:00,
9,1,1402,2026,1,1,,0,,,2,28,10,2/28/35 9:00,
9,1,1403,2026,1,1,,0,,,2,28,11,2/28/35 10:00,
9,1,1404,2026,1,1,,0,,,2,28,12,2/28/35 11:00,
9,1,1405,2026,1,1,,0,,,2,28,13,2/28/35 12:00,
9,1,1406,2026,1,1,,0,,,2,28,14,2/28/35 13:00,
9,1,1407,2026,1,1,,0,,,2,28,15,2/28/35 14:00,
9,1,1408,2026,1,1,,0,,,2,28,16,2/28/35 15:00,
9,1,1409,2026,1,1,,0,,,2,28,17,2/28/35 16:00,
9,1,1410,2026,1,1,,0,,,2,28,18,2/28/35 17:00,
9,1,1411,2026,1,1,,0,,,2,28,19,2/28/35 18:00,
9,1,1412,2026,1,1,,0,,,2,28,20,2/28/35 19:00,
9,1,1413,2026,1,1,,0,,,2,28,21,2/28/35 20:00,
9,1,1414,2026,1,1,,0,,,2,28,22,2/28/35 21:00,
9,1,1415,2026,1,1,,0,,,2,28,23,2/28/35 22:00,
9,1,1416,2026,1,1,,0,,,2,28,24,2/28/35 23:00,
9,1,1417,2026,1,1,,0,,,3,1,1,3/1/35 0:00,
9,1,1418,2026,1,1,,0,,,3,1,2,3/1/35 1:00,
9,1,1419,2026,1,1,,0,,,3,1,3,3/1/35 2:00,
9,1,1420,2026,1,1,,0,,,3,1,4,3/1/35 3:00,
9,1,1421,2026,1,1,,0,,,3,1,5,3/1/35 4:00,
9,1,1422,2026,1,1,,0,,,3,1,6,3/1/35 5:00,
9,1,1423,2026,1,1,,0,,,3,1,7,3/1/35 6:00,
9,1,1424,2026,1,1,,0,,,3,1,8,3/1/35 7:00,
9,1,1425,2026,1,1,,0,,,3,1,9,3/1/35 8:00,
9,1,1426,2026,1,1,,0,,,3,1,10,3/1/35 9:00,
9,1,1427,2026,1,1,,0,,,3,1,11,3/1/35 10:00,
9,1,1428,2026,1,1,,0,,,3,1,12,3/1/35 11:00,
9,1,1429,2026,1,1,,0,,,3,1,13,3/1/35 12:00,
9,1,1430,2026,1,1,,0,,,3,1,14,3/1/35 13:00,
9,1,1431,2026,1,1,,0,,,3,1,15,3/1/35 14:00,
9,1,1432,2026,1,1,,0,,,3,1,16,3/1/35 15:00,
9,1,1433,2026,1,1,,0,,,3,1,17,3/1/35 16:00,
9,1,1434,2026,1,1,,0,,,3,1,18,3/1/35 17:00,
9,1,1435,2026,1,1,,0,,,3,1,19,3/1/35 18:00,
9,1,1436,2026,1,1,,0,,,3,1,20,3/1/35 19:00,
9,1,1437,2026,1,1,,0,,,3,1,21,3/1/35 20:00,
9,1,1438,2026,1,1,,0,,,3,1,22,3/1/35 21:00,
9,1,1439,2026,1,1,,0,,,3,1,23,3/1/35 22:00,
9,1,1440,2026,1,1,,0,,,3,1,24,3/1/35 23:00,
9,1,1441,2026,1,1,,0,,,3,2,1,3/2/35 0:00,
9,1,1442,2026,1,1,,0,,,3,2,2,3/2/35 1:00,
9,1,1443,2026,1,1,,0,,,3,2,3,3/2/35 2:00,
9,1,1444,2026,1,1,,0,,,3,2,4,3/2/35 3:00,
9,1,1445,2026,1,1,,0,,,3,2,5,3/2/35 4:00,
9,1,1446,2026,1,1,,0,,,3,2,6,3/2/35 5:00,
9,1,1447,2026,1,1,,0,,,3,2,7,3/2/35 6:00,
9,1,1448,2026,1,1,,0,,,3,2,8,3/2/35 7:00,
9,1,1449,2026,1,1,,0,,,3,2,9,3/2/35 8:00,
9,1,1450,2026,1,1,,0,,,3,2,10,3/2/35 9:00,
9,1,1451,2026,1,1,,0,,,3,2,11,3/2/35 10:00,
9,1,1452,2026,1,1,,0,,,3,2,12,3/2/35 11:00,
9,1,1453,2026,1,1,,0,,,3,2,13,3/2/35 12:00,
9,1,1454,2026,1,1,,0,,,3,2,14,3/2/35 13:00,
9,1,1455,2026,1,1,,0,,,3,2,15,3/2/35 14:00,
9,1,1456,2026,1,1,,0,,,3,2,16,3/2/35 15:00,
9,1,1457,2026,1,1,,0,,,3,2,17,3/2/35 16:00,
9,1,1458,2026,1,1,,0,,,3,2,18,3/2/35 17:00,
9,1,1459,2026,1,1,,0,,,3,2,19,3/2/35 18:00,
9,1,1460,2026,1,1,,0,,,3,2,20,3/2/35 19:00,
9,1,1461,2026,1,1,,0,,,3,2,21,3/2/35 20:00,
9,1,1462,2026,1,1,,0,,,3,2,22,3/2/35 21:00,
9,1,1463,2026,1,1,,0,,,3,2,23,3/2/35 22:00,
9,1,1464,2026,1,1,,0,,,3,2,24,3/2/35 23:00,
9,1,1465,2026,1,1,,0,,,3,3,1,3/3/35 0:00,
9,1,1466,2026,1,1,,0,,,3,3,2,3/3/35 1:00,
9,1,1467,2026,1,1,,0,,,3,3,3,3/3/35 2:00,
9,1,1468,2026,1,1,,0,,,3,3,4,3/3/35 3:00,
9,1,1469,2026,1,1,,0,,,3,3,5,3/3/35 4:00,
9,1,1470,2026,1,1,,0,,,3,3,6,3/3/35 5:00,
9,1,1471,2026,1,1,,0,,,3,3,7,3/3/35 6:00,
9,1,1472,2026,1,1,,0,,,3,3,8,3/3/35 7:00,
9,1,1473,2026,1,1,,0,,,3,3,9,3/3/35 8:00,
9,1,1474,2026,1,1,,0,,,3,3,10,3/3/35 9:00,
9,1,1475,2026,1,1,,0,,,3,3,11,3/3/35 10:00,
9,1,1476,2026,1,1,,0,,,3,3,12,3/3/35 11:00,
9,1,1477,2026,1,1,,0,,,3,3,13,3/3/35 12:00,
9,1,1478,2026,1,1,,0,,,3,3,14,3/3/35 13:00,
9,1,1479,2026,1,1,,0,,,3,3,15,3/3/35 14:00,
9,1,1480,2026,1,1,,0,,,3,3,16,3/3/35 15:00,
9,1,1481,2026,1,1,,0,,,3,3,17,3/3/35 16:00,
9,1,1482,2026,1,1,,0,,,3,3,18,3/3/35 17:00,
9,1,1483,2026,1,1,,0,,,3,3,19,3/3/35 18:00,
9,1,1484,2026,1,1,,0,,,3,3,20,3/3/35 19:00,
9,1,1485,2026,1,1,,0,,,3,3,21,3/3/35 20:00,
9,1,1486,2026,1,1,,0,,,3,3,22,3/3/35 21:00,
9,1,1487,2026,1,1,,0,,,3,3,23,3/3/35 22:00,
9,1,1488,2026,1,1,,0,,,3,3,24,3/3/35 23:00,
9,1,1489,2026,1,1,,0,,,3,4,1,3/4/35 0:00,
9,1,1490,2026,1,1,,0,,,3,4,2,3/4/35 1:00,
9,1,1491,2026,1,1,,0,,,3,4,3,3/4/35 2:00,
9,1,1492,2026,1,1,,0,,,3,4,4,3/4/35 3:00,
9,1,1493,2026,1,1,,0,,,3,4,5,3/4/35 4:00,
9,1,1494,2026,1,1,,0,,,3,4,6,3/4/35 5:00,
9,1,1495,2026,1,1,,0,,,3,4,7,3/4/35 6:00,
9,1,1496,2026,1,1,,0,,,3,4,8,3/4/35 7:00,
9,1,1497,2026,1,1,,0,,,3,4,9,3/4/35 8:00,
9,1,1498,2026,1,1,,0,,,3,4,10,3/4/35 9:00,
9,1,1499,2026,1,1,,0,,,3,4,11,3/4/35 10:00,
9,1,1500,2026,1,1,,0,,,3,4,12,3/4/35 11:00,
9,1,1501,2026,1,1,,0,,,3,4,13,3/4/35 12:00,
9,1,1502,2026,1,1,,0,,,3,4,14,3/4/35 13:00,
9,1,1503,2026,1,1,,0,,,3,4,15,3/4/35 14:00,
9,1,1504,2026,1,1,,0,,,3,4,16,3/4/35 15:00,
9,1,1505,2026,1,1,,0,,,3,4,17,3/4/35 16:00,
9,1,1506,2026,1,1,,0,,,3,4,18,3/4/35 17:00,
9,1,1507,2026,1,1,,0,,,3,4,19,3/4/35 18:00,
9,1,1508,2026,1,1,,0,,,3,4,20,3/4/35 19:00,
9,1,1509,2026,1,1,,0,,,3,4,21,3/4/35 20:00,
9,1,1510,2026,1,1,,0,,,3,4,22,3/4/35 21:00,
9,1,1511,2026,1,1,,0,,,3,4,23,3/4/35 22:00,
9,1,1512,2026,1,1,,0,,,3,4,24,3/4/35 23:00,
10,1,1513,2026,1,1,,0,,,3,5,1,3/5/35 0:00,
10,1,1514,2026,1,1,,0,,,3,5,2,3/5/35 1:00,
10,1,1515,2026,1,1,,0,,,3,5,3,3/5/35 2:00,
10,1,1516,2026,1,1,,0,,,3,5,4,3/5/35 3:00,
10,1,1517,2026,1,1,,0,,,3,5,5,3/5/35 4:00,
10,1,1518,2026,1,1,,0,,,3,5,6,3/5/35 5:00,
10,1,1519,2026,1,1,,0,,,3,5,7,3/5/35 6:00,
10,1,1520,2026,1,1,,0,,,3,5,8,3/5/35 7:00,
10,1,1521,2026,1,1,,0,,,3,5,9,3/5/35 8:00,
10,1,1522,2026,1,1,,0,,,3,5,10,3/5/35 9:00,
10,1,1523,2026,1,1,,0,,,3,5,11,3/5/35 10:00,
10,1,1524,2026,1,1,,0,,,3,5,12,3/5/35 11:00,
10,1,1525,2026,1,1,,0,,,3,5,13,3/5/35 12:00,
10,1,1526,2026,1,1,,0,,,3,5,14,3/5/35 13:00,
10,1,1527,2026,1,1,,0,,,3,5,15,3/5/35 14:00,
10,1,1528,2026,1,1,,0,,,3,5,16,3/5/35 15:00,
10,1,1529,2026,1,1,,0,,,3,5,17,3/5/35 16:00,
10,1,1530,2026,1,1,,0,,,3,5,18,3/5/35 17:00,
10,1,1531,2026,1,1,,0,,,3,5,19,3/5/35 18:00,
10,1,1532,2026,1,1,,0,,,3,5,20,3/5/35 19:00,
10,1,1533,2026,1,1,,0,,,3,5,21,3/5/35 20:00,
10,1,1534,2026,1,1,,0,,,3,5,22,3/5/35 21:00,
10,1,1535,2026,1,1,,0,,,3,5,23,3/5/35 22:00,
10,1,1536,2026,1,1,,0,,,3,5,24,3/5/35 23:00,
10,1,1537,2026,1,1,,0,,,3,6,1,3/6/35 0:00,
10,1,1538,2026,1,1,,0,,,3,6,2,3/6/35 1:00,
10,1,1539,2026,1,1,,0,,,3,6,3,3/6/35 2:00,
10,1,1540,2026,1,1,,0,,,3,6,4,3/6/35 3:00,
10,1,1541,2026,1,1,,0,,,3,6,5,3/6/35 4:00,
10,1,1542,2026,1,1,,0,,,3,6,6,3/6/35 5:00,
10,1,1543,2026,1,1,,0,,,3,6,7,3/6/35 6:00,
10,1,1544,2026,1,1,,0,,,3,6,8,3/6/35 7:00,
10,1,1545,2026,1,1,,0,,,3,6,9,3/6/35 8:00,
10,1,1546,2026,1,1,,0,,,3,6,10,3/6/35 9:00,
10,1,1547,2026,1,1,,0,,,3,6,11,3/6/35 10:00,
10,1,1548,2026,1,1,,0,,,3,6,12,3/6/35 11:00,
10,1,1549,2026,1,1,,0,,,3,6,13,3/6/35 12:00,
10,1,1550,2026,1,1,,0,,,3,6,14,3/6/35 13:00,
10,1,1551,2026,1,1,,0,,,3,6,15,3/6/35 14:00,
10,1,1552,2026,1,1,,0,,,3,6,16,3/6/35 15:00,
10,1,1553,2026,1,1,,0,,,3,6,17,3/6/35 16:00,
10,1,1554,2026,1,1,,0,,,3,6,18,3/6/35 17:00,
10,1,1555,2026,1,1,,0,,,3,6,19,3/6/35 18:00,
10,1,1556,2026,1,1,,0,,,3,6,20,3/6/35 19:00,
10,1,1557,2026,1,1,,0,,,3,6,21,3/6/35 20:00,
10,1,1558,2026,1,1,,0,,,3,6,22,3/6/35 21:00,
10,1,1559,2026,1,1,,0,,,3,6,23,3/6/35 22:00,
10,1,1560,2026,1,1,,0,,,3,6,24,3/6/35 23:00,
10,1,1561,2026,1,1,,0,,,3,7,1,3/7/35 0:00,
10,1,1562,2026,1,1,,0,,,3,7,2,3/7/35 1:00,
10,1,1563,2026,1,1,,0,,,3,7,3,3/7/35 2:00,
10,1,1564,2026,1,1,,0,,,3,7,4,3/7/35 3:00,
10,1,1565,2026,1,1,,0,,,3,7,5,3/7/35 4:00,
10,1,1566,2026,1,1,,0,,,3,7,6,3/7/35 5:00,
10,1,1567,2026,1,1,,0,,,3,7,7,3/7/35 6:00,
10,1,1568,2026,1,1,,0,,,3,7,8,3/7/35 7:00,
10,1,1569,2026,1,1,,0,,,3,7,9,3/7/35 8:00,
10,1,1570,2026,1,1,,0,,,3,7,10,3/7/35 9:00,
10,1,1571,2026,1,1,,0,,,3,7,11,3/7/35 10:00,
10,1,1572,2026,1,1,,0,,,3,7,12,3/7/35 11:00,
10,1,1573,2026,1,1,,0,,,3,7,13,3/7/35 12:00,
10,1,1574,2026,1,1,,0,,,3,7,14,3/7/35 13:00,
10,1,1575,2026,1,1,,0,,,3,7,15,3/7/35 14:00,
10,1,1576,2026,1,1,,0,,,3,7,16,3/7/35 15:00,
10,1,1577,2026,1,1,,0,,,3,7,17,3/7/35 16:00,
10,1,1578,2026,1,1,,0,,,3,7,18,3/7/35 17:00,
10,1,1579,2026,1,1,,0,,,3,7,19,3/7/35 18:00,
10,1,1580,2026,1,1,,0,,,3,7,20,3/7/35 19:00,
10,1,1581,2026,1,1,,0,,,3,7,21,3/7/35 20:00,
10,1,1582,2026,1,1,,0,,,3,7,22,3/7/35 21:00,
10,1,1583,2026,1,1,,0,,,3,7,23,3/7/35 22:00,
10,1,1584,2026,1,1,,0,,,3,7,24,3/7/35 23:00,
10,1,1585,2026,1,1,,0,,,3,8,1,3/8/35 0:00,
10,1,1586,2026,1,1,,0,,,3,8,2,3/8/35 1:00,
10,1,1587,2026,1,1,,0,,,3,8,3,3/8/35 2:00,
10,1,1588,2026,1,1,,0,,,3,8,4,3/8/35 3:00,
10,1,1589,2026,1,1,,0,,,3,8,5,3/8/35 4:00,
10,1,1590,2026,1,1,,0,,,3,8,6,3/8/35 5:00,
10,1,1591,2026,1,1,,0,,,3,8,7,3/8/35 6:00,
10,1,1592,2026,1,1,,0,,,3,8,8,3/8/35 7:00,
10,1,1593,2026,1,1,,0,,,3,8,9,3/8/35 8:00,
10,1,1594,2026,1,1,,0,,,3,8,10,3/8/35 9:00,
10,1,1595,2026,1,1,,0,,,3,8,11,3/8/35 10:00,
10,1,1596,2026,1,1,,0,,,3,8,12,3/8/35 11:00,
10,1,1597,2026,1,1,,0,,,3,8,13,3/8/35 12:00,
10,1,1598,2026,1,1,,0,,,3,8,14,3/8/35 13:00,
10,1,1599,2026,1,1,,0,,,3,8,15,3/8/35 14:00,
10,1,1600,2026,1,1,,0,,,3,8,16,3/8/35 15:00,
10,1,1601,2026,1,1,,0,,,3,8,17,3/8/35 16:00,
10,1,1602,2026,1,1,,0,,,3,8,18,3/8/35 17:00,
10,1,1603,2026,1,1,,0,,,3,8,19,3/8/35 18:00,
10,1,1604,2026,1,1,,0,,,3,8,20,3/8/35 19:00,
10,1,1605,2026,1,1,,0,,,3,8,21,3/8/35 20:00,
10,1,1606,2026,1,1,,0,,,3,8,22,3/8/35 21:00,
10,1,1607,2026,1,1,,0,,,3,8,23,3/8/35 22:00,
10,1,1608,2026,1,1,,0,,,3,8,24,3/8/35 23:00,
10,1,1609,2026,1,1,,0,,,3,9,1,3/9/35 0:00,
10,1,1610,2026,1,1,,0,,,3,9,2,3/9/35 1:00,
10,1,1611,2026,1,1,,0,,,3,9,3,3/9/35 2:00,
10,1,1612,2026,1,1,,0,,,3,9,4,3/9/35 3:00,
10,1,1613,2026,1,1,,0,,,3,9,5,3/9/35 4:00,
10,1,1614,2026,1,1,,0,,,3,9,6,3/9/35 5:00,
10,1,1615,2026,1,1,,0,,,3,9,7,3/9/35 6:00,
10,1,1616,2026,1,1,,0,,,3,9,8,3/9/35 7:00,
10,1,1617,2026,1,1,,0,,,3,9,9,3/9/35 8:00,
10,1,1618,2026,1,1,,0,,,3,9,10,3/9/35 9:00,
10,1,1619,2026,1,1,,0,,,3,9,11,3/9/35 10:00,
