LOAD_ZONES	TIMEPOINTS	load_mw
NW	20300602	19989.12011
NW	20300603	19544.21687
NW	20300604	19405.22957
NW	20300605	19859.97199
NW	20300606	20960.02958
NW	20300607	22833.82609
NW	20300608	24613.91648
NW	20300609	25717.25947
NW	20300610	26221.38109
NW	20300611	26365.41909
NW	20300612	26481.26681
NW	20300613	26550.09753
NW	20300614	26604.40355
NW	20300615	26526.92733
NW	20300616	26492.97398
NW	20300617	26410.00452
NW	20300618	26407.43301
NW	20300619	26132.05973
NW	20300620	25841.70192
NW	20300621	25863.82857
NW	20300622	25744.37344
NW	20300623	24663.67057
NW	20300624	22715.716
NW	20300701	23608.05173
NW	20300702	22416.12142
NW	20300703	21598.16819
NW	20300704	21137.0872
NW	20300705	21099.53085
NW	20300706	21159.13963
NW	20300707	21732.10524
NW	20300708	23236.48343
NW	20300709	25147.5889
NW	20300710	26804.49118
NW	20300711	28002.2054
NW	20300712	28735.47588
NW	20300713	29186.89818
NW	20300714	29576.11225
NW	20300715	29792.69575
NW	20300716	30037.81112
NW	20300717	30280.00648
NW	20300718	30387.98471
NW	20300719	30098.69494
NW	20300720	29542.84542
NW	20300721	28913.49696
NW	20300722	28362.6608
NW	20300723	26859.68583
NW	20300724	24885.08708
NW	20300801	22960.83176
NW	20300802	21874.34768
NW	20300803	21147.44432
NW	20300804	20926.23222
NW	20300805	21260.5104
NW	20300806	22404.93457
NW	20300807	23888.9551
NW	20300808	25562.49786
NW	20300809	26851.10305
NW	20300810	27873.17819
NW	20300811	28628.48395
NW	20300812	29049.98046
NW	20300813	29531.10518
NW	20300814	29900.67773
NW	20300815	30170.54464
NW	20300816	30291.73878
NW	20300817	30358.30778
NW	20300818	30348.53825
NW	20300819	29793.49889
NW	20300820	29120.45655
NW	20300821	29011.52841
NW	20300822	28263.62709
NW	20300823	26219.31698
NW	20300824	24049.77352
NW	20300901	20446.98326
NW	20300902	19753.64469
NW	20300903	19428.18028
NW	20300904	19337.50825
NW	20300905	19809.84466
NW	20300906	21501.50306
NW	20300907	24087.56063
NW	20300908	25690.20854
NW	20300909	26111.07667
NW	20300910	26134.05901
NW	20300911	26053.74525
NW	20300912	25809.15648
NW	20300913	25571.75555
NW	20300914	25394.64816
NW	20300915	24974.15312
NW	20300916	24762.37581
NW	20300917	24680.0998
NW	20300918	24589.39072
NW	20300919	24557.799
NW	20300920	24994.89835
NW	20300921	25177.1654
NW	20300922	24317.36556
NW	20300923	22848.77594
NW	20300924	21335.19051
NW	20301001	19826.87619
NW	20301002	19172.2017
NW	20301003	18865.21975
NW	20301004	18772.9683
NW	20301005	18899.21253
NW	20301006	19336.5722
NW	20301007	20297.17906
NW	20301008	21661.17423
NW	20301009	23021.70776
NW	20301010	24178.82996
NW	20301011	24710.348
NW	20301012	24890.68678
NW	20301013	24832.8526
NW	20301014	24603.90546
NW	20301015	24331.96598
NW	20301016	24219.65167
NW	20301017	24492.90504
NW	20301018	25021.03498
NW	20301019	26062.49516
NW	20301020	26441.87705
NW	20301021	25869.5672
NW	20301022	24368.82515
NW	20301023	22532.58513
NW	20301024	20887.58886
NW	20301101	23656.32761
NW	20301102	22537.688
NW	20301103	22066.58308
NW	20301104	21919.54673
NW	20301105	22142.92189
NW	20301106	23308.927
NW	20301107	25731.72443
NW	20301108	28671.62305
NW	20301109	29763.8541
NW	20301110	29304.62215
NW	20301111	28861.28383
NW	20301112	28496.87676
NW	20301113	28094.02788
NW	20301114	27700.24713
NW	20301115	27375.54166
NW	20301116	27383.81131
NW	20301117	27925.35788
NW	20301118	29298.3346
NW	20301119	30346.784
NW	20301120	29979.08368
NW	20301121	29370.59585
NW	20301122	28389.45477
NW	20301123	26713.55295
NW	20301124	24545.52251
NW	20301201	21880.70338
NW	20301202	20325.84958
NW	20301203	19315.05859
NW	20301204	19149.54296
NW	20301205	19461.04949
NW	20301206	20495.52202
NW	20301207	22452.75277
NW	20301208	25232.382
NW	20301209	26742.31678
NW	20301210	26937.97164
NW	20301211	26893.83707
NW	20301212	26614.23532
NW	20301213	26408.89222
NW	20301214	26265.4296
NW	20301215	26104.57298
NW	20301216	26354.36793
NW	20301217	27173.86263
NW	20301218	28901.28494
NW	20301219	30351.65825
NW	20301220	30223.62414
NW	20301221	29693.69663
NW	20301222	29026.55488
NW	20301223	27929.03911
NW	20301224	26334.877
SW	20200101	13248.06691
SW	20200102	12797.71294
SW	20200103	11996.216
SW	20200104	12491.85829
SW	20200105	12524.41809
SW	20200106	12857.69817
SW	20200107	13393.49513
SW	20200108	14018.66521
SW	20200109	14368.44896
SW	20200110	14570.5481
SW	20200111	14658.42422
SW	20200112	14550.63777
SW	20200113	14456.0412
SW	20200114	14292.8089
SW	20200115	14123.11392
SW	20200116	14067.28296
SW	20200117	14304.13812
SW	20200118	15373.62827
SW	20200119	16905.61632
SW	20200120	16858.96188
SW	20200121	16552.04509
SW	20200122	16076.48448
SW	20200123	15445.94405
SW	20200124	14521.68797
SW	20200201	13083.83797
SW	20200202	12701.90523
SW	20200203	12615.2661
SW	20200204	12662.27597
SW	20200205	13115.10088
SW	20200206	14219.52687
SW	20200207	15989.59018
SW	20200208	16156.48901
SW	20200209	15599.19505
SW	20200210	15337.44594
SW	20200211	15219.18094
SW	20200212	15132.31783
SW	20200213	15002.39513
SW	20200214	14937.87895
SW	20200215	15117.96815
SW	20200216	14997.39175
SW	20200217	14980.28986
SW	20200218	15189.6371
SW	20200219	16729.40709
SW	20200220	17267.1102
SW	20200221	17164.04114
SW	20200222	16442.99496
SW	20200223	15127.50906
SW	20200224	13894.37982
SW	20200301	13024.53998
SW	20200302	12685.1843
SW	20200303	12508.25798
SW	20200304	12536.20897
SW	20200305	12968.35799
SW	20200306	13993.11821
SW	20200307	15183.20001
SW	20200308	15458.17894
SW	20200309	15206.53693
SW	20200310	15162.30496
SW	20200311	15212.05202
SW	20200312	15277.27887
SW	20200313	15178.35997
SW	20200314	15086.6292
SW	20200315	15041.40369
SW	20200316	14972.08813
SW	20200317	14891.93585
SW	20200318	15015.28387
SW	20200319	15711.27692
SW	20200320	16764.19902
SW	20200321	16619.76108
SW	20200322	15961.93509
SW	20200323	14782.90091
SW	20200324	13577.61089
SW	20200401	13448.53265
SW	20200402	12830.32697
SW	20200403	12441.9068
SW	20200404	12188.41113
SW	20200405	12165.64288
SW	20200406	12368.54901
SW	20200407	12492.51872
SW	20200408	13221.37814
SW	20200409	14139.28873
SW	20200410	14904.08609
SW	20200411	15426.38597
SW	20200412	15728.52213
SW	20200413	15878.88914
SW	20200414	15874.42488
SW	20200415	15825.2814
SW	20200416	15983.87415
SW	20200417	16081.5451
SW	20200418	16076.53581
SW	20200419	15998.86858
SW	20200420	16543.53207
SW	20200421	16749.56314
SW	20200422	16214.11404
SW	20200423	15202.09184
SW	20200424	14061.49881
SW	20200501	16300.18689
SW	20200502	15375.74709
SW	20200503	14743.13773
SW	20200504	14397.81995
SW	20200505	14491.94579
SW	20200506	15024.94392
SW	20200507	15938.97629
SW	20200508	17031.19388
SW	20200509	18304.46793
SW	20200510	19525.20294
SW	20200511	20836.50116
SW	20200512	21996.50723
SW	20200513	23053.10754
SW	20200514	23974.64163
SW	20200515	24671.9516
SW	20200516	24920.15701
SW	20200517	24913.49774
SW	20200518	24461.52786
SW	20200519	23917.95282
SW	20200520	23764.85825
SW	20200521	23320.66516
SW	20200522	22163.96518
SW	20200523	20083.30487
SW	20200524	18087.96207
SW	20200601	17966.70819
SW	20200602	16867.76485
SW	20200603	16055.11015
SW	20200604	15579.28011
SW	20200605	15505.16708
SW	20200606	15697.63007
SW	20200607	16518.9491
SW	20200608	17815.00902
SW	20200609	19299.304
SW	20200610	20929.52386
SW	20200611	22347.57925
SW	20200612	23598.8739
SW	20200613	24745.11575
SW	20200614	25578.84106
SW	20200615	26181.03687
SW	20200616	26545.19098
SW	20200617	26671.8858
SW	20200618	26521.12219
SW	20200619	25991.29092
SW	20200620	25308.62717
SW	20200621	24767.73141
SW	20200622	23459.76376
SW	20200623	21443.35724
SW	20200624	19492.04718
SW	20200701	22923.0191
SW	20200702	21948.83145
SW	20200703	21150.29874
SW	20200704	20366.21198
SW	20200705	19771.99387
SW	20200706	19333.23386
SW	20200707	19525.54889
SW	20200708	20895.31213
SW	20200709	22906.58414
SW	20200710	25179.40698
SW	20200711	27243.62155
SW	20200712	28854.35806
SW	20200713	30271.56784
SW	20200714	31489.96173
SW	20200715	32256.66226
SW	20200716	32478.68796
SW	20200717	31680.96954
SW	20200718	30540.94003
SW	20200719	29346.56396
SW	20200720	28372.07907
SW	20200721	27674.68149
SW	20200722	26489.25262
SW	20200723	24796.48001
SW	20200724	23050.81427
SW	20200801	18970.13574
SW	20200802	18025.84502
SW	20200803	17549.14003
SW	20200804	17175.81606
SW	20200805	17240.45763
SW	20200806	17927.47208
SW	20200807	18804.20874
SW	20200808	19510.8024
SW	20200809	20507.77322
SW	20200810	21774.6767
SW	20200811	22952.5462
SW	20200812	23940.95462
SW	20200813	24848.14197
SW	20200814	25674.37582
SW	20200815	26473.85959
SW	20200816	27502.30148
SW	20200817	27863.5412
SW	20200818	27689.82901
SW	20200819	27075.94687
SW	20200820	26434.93488
SW	20200821	25881.09113
SW	20200822	24561.63708
SW	20200823	22394.45871
SW	20200824	20502.86795
SW	20200901	17153.14616
SW	20200902	16214.08167
SW	20200903	15569.48402
SW	20200904	15212.87537
SW	20200905	15291.82109
SW	20200906	15970.93216
SW	20200907	16774.50017
SW	20200908	17567.38382
SW	20200909	18398.75117
SW	20200910	19436.06894
SW	20200911	20318.06989
SW	20200912	21056.38586
SW	20200913	21671.16711
SW	20200914	22054.17313
SW	20200915	22473.59341
SW	20200916	22797.14563
SW	20200917	22841.63507
SW	20200918	22241.48627
SW	20200919	21493.31458
SW	20200920	21367.83154
SW	20200921	20878.59402
SW	20200922	19726.19406
SW	20200923	18144.69208
SW	20200924	16666.35115
SW	20201001	13143.08163
SW	20201002	12634.10616
SW	20201003	12292.61305
SW	20201004	12121.07188
SW	20201005	12061.06322
SW	20201006	12278.21306
SW	20201007	12443.50395
SW	20201008	12765.50395
SW	20201009	13314.56332
SW	20201010	13933.49002
SW	20201011	14487.30496
SW	20201012	14927.13893
SW	20201013	15227.26718
SW	20201014	15454.04895
SW	20201015	15446.58507
SW	20201016	15590.95992
SW	20201017	15802.56674
SW	20201018	16002.35684
SW	20201019	16833.30605
SW	20201020	16983.23393
SW	20201021	16636.73076
SW	20201022	15753.1821
SW	20201023	14610.36278
SW	20201024	13527.90813
SW	20201101	12583.74086
SW	20201102	12451.07001
SW	20201103	12296.1122
SW	20201104	12319.94005
SW	20201105	12644.41496
SW	20201106	13687.67998
SW	20201107	15206.37018
SW	20201108	15515.75194
SW	20201109	15266.34221
SW	20201110	15326.23697
SW	20201111	15468.16841
SW	20201112	15498.46532
SW	20201113	15559.04828
SW	20201114	15607.32375
SW	20201115	15639.06494
SW	20201116	15655.09204
SW	20201117	15710.46826
SW	20201118	16601.52071
SW	20201119	17551.65437
SW	20201120	17289.39667
SW	20201121	16917.40485
SW	20201122	16122.74095
SW	20201123	14948.15904
SW	20201124	13768.28796
SW	20201201	14506.9218
SW	20201202	14134.65508
SW	20201203	14001.90123
SW	20201204	14106.02083
SW	20201205	14646.3131
SW	20201206	15738.77472
SW	20201207	17706.07712
SW	20201208	18133.73325
SW	20201209	17517.34084
SW	20201210	16986.18126
SW	20201211	16535.20514
SW	20201212	16095.03014
SW	20201213	15750.88817
SW	20201214	15562.46382
SW	20201215	15326.1731
SW	20201216	15239.95706
SW	20201217	15441.6389
SW	20201218	17045.7681
SW	20201219	18137.02118
SW	20201220	17952.44321
SW	20201221	17732.22505
SW	20201222	17342.0912
SW	20201223	16391.11803
SW	20201224	15363.22916
SW	20300101	13910.47026
SW	20300102	13437.59858
SW	20300103	12596.0268
SW	20300104	13116.45121
SW	20300105	13150.639
SW	20300106	13500.58307
SW	20300107	14063.16989
SW	20300108	14719.59847
SW	20300109	15086.87141
SW	20300110	15299.0755
SW	20300111	15391.34544
SW	20300112	15278.16966
SW	20300113	15178.84326
SW	20300114	15007.44934
SW	20300115	14829.26962
SW	20300116	14770.64711
SW	20300117	15019.34503
SW	20300118	16142.30968
SW	20300119	17750.89713
SW	20300120	17701.90998
SW	20300121	17379.64734
SW	20300122	16880.30871
SW	20300123	16218.24125
SW	20300124	15247.77237
SW	20300201	13738.02987
SW	20300202	13337.00049
SW	20300203	13246.0294
SW	20300204	13295.38977
SW	20300205	13770.85592
SW	20300206	14930.50321
SW	20300207	16789.06969
SW	20300208	16964.31346
SW	20300209	16379.15481
SW	20300210	16104.31824
SW	20300211	15980.13999
SW	20300212	15888.93372
SW	20300213	15752.51488
SW	20300214	15684.7729
SW	20300215	15873.86656
SW	20300216	15747.26134
SW	20300217	15729.30435
SW	20300218	15949.11896
SW	20300219	17565.87744
SW	20300220	18130.46571
SW	20300221	18022.24319
SW	20300222	17265.14471
SW	20300223	15883.88452
SW	20300224	14589.09881
SW	20300301	13675.76698
SW	20300302	13319.44351
SW	20300303	13133.67088
SW	20300304	13163.01942
SW	20300305	13616.77589
SW	20300306	14692.77412
SW	20300307	15942.36001
SW	20300308	16231.08789
SW	20300309	15966.86377
SW	20300310	15920.42021
SW	20300311	15972.65462
SW	20300312	16041.14281
SW	20300313	15937.27797
SW	20300314	15840.96066
SW	20300315	15793.47387
SW	20300316	15720.69254
SW	20300317	15636.53264
SW	20300318	15766.04807
SW	20300319	16496.84076
SW	20300320	17602.40897
SW	20300321	17450.74913
SW	20300322	16760.03184
SW	20300323	15522.04595
SW	20300324	14256.49143
SW	20300401	14120.95929
SW	20300402	13471.84331
SW	20300403	13064.00214
SW	20300404	12797.83169
SW	20300405	12773.92503
SW	20300406	12986.97646
SW	20300407	13117.14466
SW	20300408	13882.44705
SW	20300409	14846.25316
SW	20300410	15649.29039
SW	20300411	16197.70527
SW	20300412	16514.94823
SW	20300413	16672.8336
SW	20300414	16668.14613
SW	20300415	16616.54547
SW	20300416	16783.06785
SW	20300417	16885.62236
SW	20300418	16880.3626
SW	20300419	16798.812
SW	20300420	17370.70868
SW	20300421	17587.0413
SW	20300422	17024.81975
SW	20300423	15962.19643
SW	20300424	14764.57375
SW	20300501	17115.19623
SW	20300502	16144.53444
SW	20300503	15480.29461
SW	20300504	15117.71094
SW	20300505	15216.54307
SW	20300506	15776.19112
SW	20300507	16735.9251
SW	20300508	17882.75357
SW	20300509	19219.69132
SW	20300510	20501.46309
SW	20300511	21878.32622
SW	20300512	23096.33259
SW	20300513	24205.76292
SW	20300514	25173.37371
SW	20300515	25905.54918
SW	20300516	26166.16486
SW	20300517	26159.17263
SW	20300518	25684.60426
SW	20300519	25113.85046
SW	20300520	24953.10116
SW	20300521	24486.69842
SW	20300522	23272.16344
SW	20300523	21087.47011
SW	20300524	18992.36017
SW	20300601	18865.0436
SW	20300602	17711.15309
SW	20300603	16857.86566
SW	20300604	16358.24411
SW	20300605	16280.42544
SW	20300606	16482.51157
SW	20300607	17344.89655
SW	20300608	18705.75947
SW	20300609	20264.2692
SW	20300610	21976.00006
SW	20300611	23464.95822
SW	20300612	24778.8176
SW	20300613	25982.37154
SW	20300614	26857.78312
SW	20300615	27490.08871
SW	20300616	27872.45053
SW	20300617	28005.48009
SW	20300618	27847.1783
SW	20300619	27290.85547
SW	20300620	26574.05853
SW	20300621	26006.11799
SW	20300622	24632.75195
SW	20300623	22515.5251
SW	20300624	20466.64954
SW	20300701	24069.17006
SW	20300702	23046.27302
SW	20300703	22207.81367
SW	20300704	21384.52257
SW	20300705	20760.59356
SW	20300706	20299.89555
SW	20300707	20501.82633
SW	20300708	21940.07774
SW	20300709	24051.91334
SW	20300710	26438.37733
SW	20300711	28605.80263
SW	20300712	30297.07597
SW	20300713	31785.14623
SW	20300714	33064.45982
SW	20300715	33869.49538
SW	20300716	34102.62236
SW	20300717	33265.01802
SW	20300718	32067.98703
SW	20300719	30813.89216
SW	20300720	29790.68302
SW	20300721	29058.41556
SW	20300722	27813.71526
SW	20300723	26036.30401
SW	20300724	24203.35498
SW	20300801	19918.64253
SW	20300802	18927.13727
SW	20300803	18426.59703
SW	20300804	18034.60686
SW	20300805	18102.48051
SW	20300806	18823.84568
SW	20300807	19744.41918
SW	20300808	20486.34252
SW	20300809	21533.16189
SW	20300810	22863.41053
SW	20300811	24100.17351
SW	20300812	25138.00235
SW	20300813	26090.54907
SW	20300814	26958.09462
SW	20300815	27797.55257
SW	20300816	28877.41656
SW	20300817	29256.71826
SW	20300818	29074.32046
SW	20300819	28429.74421
SW	20300820	27756.68162
SW	20300821	27175.14568
SW	20300822	25789.71894
SW	20300823	23514.18165
SW	20300824	21528.01135
SW	20300901	18010.80347
SW	20300902	17024.78575
SW	20300903	16347.95823
SW	20300904	15973.51913
SW	20300905	16056.41215
SW	20300906	16769.47877
SW	20300907	17613.22518
SW	20300908	18445.75301
SW	20300909	19318.68873
SW	20300910	20407.87239
SW	20300911	21333.97338
SW	20300912	22109.20516
SW	20300913	22754.72547
SW	20300914	23156.88178
SW	20300915	23597.27309
SW	20300916	23937.00291
SW	20300917	23983.71682
SW	20300918	23353.56058
SW	20300919	22567.9803
SW	20300920	22436.22312
SW	20300921	21922.52373
SW	20300922	20712.50376
SW	20300923	19051.92668
SW	20300924	17499.66871
SW	20301001	13800.23572
SW	20301002	13265.81146
SW	20301003	12907.2437
SW	20301004	12727.12548
SW	20301005	12664.11638
SW	20301006	12892.12371
SW	20301007	13065.67915
SW	20301008	13403.77915
SW	20301009	13980.29149
SW	20301010	14630.16452
SW	20301011	15211.67021
SW	20301012	15673.49588
SW	20301013	15988.63054
SW	20301014	16226.7514
SW	20301015	16218.91432
SW	20301016	16370.50791
SW	20301017	16592.69508
SW	20301018	16802.47468
SW	20301019	17674.97135
SW	20301020	17832.39563
SW	20301021	17468.5673
SW	20301022	16540.8412
SW	20301023	15340.88092
SW	20301024	14204.30353
SW	20301101	13212.9279
SW	20301102	13073.62351
SW	20301103	12910.91781
SW	20301104	12935.93705
SW	20301105	13276.63571
SW	20301106	14372.06398
SW	20301107	15966.68869
SW	20301108	16291.53953
SW	20301109	16029.65932
SW	20301110	16092.54882
SW	20301111	16241.57683
SW	20301112	16273.38858
SW	20301113	16337.00069
SW	20301114	16387.68993
SW	20301115	16421.01819
SW	20301116	16437.84664
SW	20301117	16495.99167
SW	20301118	17431.59674
SW	20301119	18429.23709
SW	20301120	18153.8665
SW	20301121	17763.27509
SW	20301122	16928.878
SW	20301123	15695.56699
SW	20301124	14456.70236
SW	20301201	15232.26789
SW	20301202	14841.38783
SW	20301203	14701.99629
SW	20301204	14811.32187
SW	20301205	15378.62875
SW	20301206	16525.71346
SW	20301207	18591.38097
SW	20301208	19040.41991
SW	20301209	18393.20788
SW	20301210	17835.49032
SW	20301211	17361.9654
SW	20301212	16899.78164
SW	20301213	16538.43258
SW	20301214	16340.58701
SW	20301215	16092.48175
SW	20301216	16001.95491
SW	20301217	16213.72085
SW	20301218	17898.0565
SW	20301219	19043.87224
SW	20301220	18850.06537
SW	20301221	18618.8363
SW	20301222	18209.19576
SW	20301223	17210.67393
SW	20301224	16131.39061
LADWP	20200101	2562.510707
LADWP	20200102	2359.273233
LADWP	20200103	2242.892647
LADWP	20200104	2187.144316
LADWP	20200105	2167.059953
LADWP	20200106	2199.366736
LADWP	20200107	2305.983767
LADWP	20200108	2478.320765
LADWP	20200109	2653.784735
LADWP	20200110	2750.893739
LADWP	20200111	2801.440114
LADWP	20200112	2833.396344
LADWP	20200113	2813.939885
LADWP	20200114	2791.011253
LADWP	20200115	2746.496473
LADWP	20200116	2717.623973
LADWP	20200117	2717.641751
LADWP	20200118	2780.312043
LADWP	20200119	3184.43331
LADWP	20200120	3370.017791
LADWP	20200121	3341.155958
LADWP	20200122	3244.451739
LADWP	20200123	3068.680492
LADWP	20200124	3185.928798
LADWP	20200201	3218.475266
LADWP	20200202	2978.090642
LADWP	20200203	2864.073377
LADWP	20200204	2803.346121
LADWP	20200205	2794.799308
LADWP	20200206	2895.098708
LADWP	20200207	3190.418372
LADWP	20200208	3633.426797
LADWP	20200209	3861.310049
LADWP	20200210	3935.752563
LADWP	20200211	3987.350054
LADWP	20200212	4026.161897
LADWP	20200213	4016.157279
LADWP	20200214	3985.24402
LADWP	20200215	3970.988109
LADWP	20200216	3930.128575
LADWP	20200217	3904.113048
LADWP	20200218	3914.984553
LADWP	20200219	4164.396621
LADWP	20200220	4502.20576
LADWP	20200221	4460.547154
LADWP	20200222	4348.524083
LADWP	20200223	4078.921398
LADWP	20200224	3709.525676
LADWP	20200301	3525.664816
LADWP	20200302	3171.036753
LADWP	20200303	2964.495857
LADWP	20200304	2880.897575
LADWP	20200305	2833.587253
LADWP	20200306	2872.958915
LADWP	20200307	3041.398307
LADWP	20200308	3339.01423
LADWP	20200309	3687.381593
LADWP	20200310	3905.738798
LADWP	20200311	3987.982241
LADWP	20200312	4041.874319
LADWP	20200313	4060.538253
LADWP	20200314	4047.784479
LADWP	20200315	4012.881633
LADWP	20200316	3984.580853
LADWP	20200317	3948.425185
LADWP	20200318	3915.113317
LADWP	20200319	3940.958309
LADWP	20200320	4069.189286
LADWP	20200321	4348.464565
LADWP	20200322	4381.500987
LADWP	20200323	4204.131403
LADWP	20200324	3894.585117
LADWP	20200401	3126.42755
LADWP	20200402	2884.419401
LADWP	20200403	2727.175596
LADWP	20200404	2649.66323
LADWP	20200405	2614.442884
LADWP	20200406	2639.781275
LADWP	20200407	2729.994295
LADWP	20200408	2848.627701
LADWP	20200409	3050.252487
LADWP	20200410	3371.556481
LADWP	20200411	3581.852247
LADWP	20200412	3666.432948
LADWP	20200413	3706.561936
LADWP	20200414	3703.00478
LADWP	20200415	3683.053366
LADWP	20200416	3627.179628
LADWP	20200417	3565.073242
LADWP	20200418	3530.17162
LADWP	20200419	3502.889571
LADWP	20200420	3518.141095
LADWP	20200421	3682.869747
LADWP	20200422	3811.441792
LADWP	20200423	3650.552983
LADWP	20200424	3404.379034
LADWP	20200501	3397.652594
LADWP	20200502	3097.426935
LADWP	20200503	2926.095916
LADWP	20200504	2843.978227
LADWP	20200505	2819.226332
LADWP	20200506	2910.418044
LADWP	20200507	3151.698753
LADWP	20200508	3495.063701
LADWP	20200509	3869.324534
LADWP	20200510	4135.681194
LADWP	20200511	4368.928406
LADWP	20200512	4575.397473
LADWP	20200513	4734.503297
LADWP	20200514	4838.859696
LADWP	20200515	4956.388179
LADWP	20200516	4997.769556
LADWP	20200517	5021.21134
LADWP	20200518	4998.742895
LADWP	20200519	4879.709875
LADWP	20200520	4700.859133
LADWP	20200521	4606.624047
LADWP	20200522	4693.094054
LADWP	20200523	4450.431478
LADWP	20200524	3987.242273
LADWP	20200601	3624.666207
LADWP	20200602	3270.914063
LADWP	20200603	3080.864662
LADWP	20200604	2988.066613
LADWP	20200605	2930.93016
LADWP	20200606	3001.333228
LADWP	20200607	3162.793628
LADWP	20200608	3437.82347
LADWP	20200609	3848.645764
LADWP	20200610	4158.428755
LADWP	20200611	4402.040472
LADWP	20200612	4599.000286
LADWP	20200613	4716.923881
LADWP	20200614	4779.53083
LADWP	20200615	4896.223912
LADWP	20200616	4979.087498
LADWP	20200617	5023.419258
LADWP	20200618	5039.182422
LADWP	20200619	4966.875008
LADWP	20200620	4788.244059
LADWP	20200621	4656.01891
LADWP	20200622	4733.358952
LADWP	20200623	4637.967264
LADWP	20200624	4211.328209
LADWP	20200701	4357.669706
LADWP	20200702	3925.222826
LADWP	20200703	3651.776245
LADWP	20200704	3474.413237
LADWP	20200705	3368.504306
LADWP	20200706	3352.658329
LADWP	20200707	3406.350383
LADWP	20200708	3529.557779
LADWP	20200709	3859.012467
LADWP	20200710	4296.575443
LADWP	20200711	4726.830623
LADWP	20200712	5104.016692
LADWP	20200713	5379.775036
LADWP	20200714	5589.810114
LADWP	20200715	5812.018775
LADWP	20200716	5994.090569
LADWP	20200717	6117.290795
LADWP	20200718	6177.377348
LADWP	20200719	6142.021676
LADWP	20200720	5944.385041
LADWP	20200721	5719.47954
LADWP	20200722	5627.827113
LADWP	20200723	5419.456649
LADWP	20200724	4923.199374
LADWP	20200801	3775.031497
LADWP	20200802	3453.50889
LADWP	20200803	3280.455519
LADWP	20200804	3170.851498
LADWP	20200805	3133.568839
LADWP	20200806	3208.849453
LADWP	20200807	3402.01827
LADWP	20200808	3713.137096
LADWP	20200809	4042.872491
LADWP	20200810	4341.809066
LADWP	20200811	4567.863714
LADWP	20200812	4792.027396
LADWP	20200813	4926.553163
LADWP	20200814	5027.912547
LADWP	20200815	5144.948401
LADWP	20200816	5221.555776
LADWP	20200817	5289.753326
LADWP	20200818	5288.987392
LADWP	20200819	5171.918125
LADWP	20200820	4954.538456
LADWP	20200821	4832.451478
LADWP	20200822	4929.460021
LADWP	20200823	4680.260886
LADWP	20200824	4210.361814
LADWP	20200901	3457.995661
LADWP	20200902	3185.124873
LADWP	20200903	3045.268186
LADWP	20200904	2962.726876
LADWP	20200905	2920.272629
LADWP	20200906	2976.945689
LADWP	20200907	3151.423404
LADWP	20200908	3504.033209
LADWP	20200909	3789.621557
LADWP	20200910	4019.253913
LADWP	20200911	4210.447435
LADWP	20200912	4373.713254
LADWP	20200913	4446.522975
LADWP	20200914	4442.991279
LADWP	20200915	4485.123448
LADWP	20200916	4468.686356
LADWP	20200917	4419.810234
LADWP	20200918	4362.138998
LADWP	20200919	4246.842038
LADWP	20200920	4127.058016
LADWP	20200921	4279.962715
LADWP	20200922	4315.36644
LADWP	20200923	4097.859736
LADWP	20200924	3760.613299
LADWP	20201001	3157.054256
LADWP	20201002	2905.36716
LADWP	20201003	2747.155786
LADWP	20201004	2664.923499
LADWP	20201005	2624.586403
LADWP	20201006	2648.386875
LADWP	20201007	2749.888731
LADWP	20201008	2917.615479
LADWP	20201009	3118.268457
LADWP	20201010	3337.371073
LADWP	20201011	3514.692318
LADWP	20201012	3649.524609
LADWP	20201013	3704.410018
LADWP	20201014	3739.861652
LADWP	20201015	3739.634735
LADWP	20201016	3711.726862
LADWP	20201017	3666.154134
LADWP	20201018	3622.939276
LADWP	20201019	3689.15335
LADWP	20201020	3919.318808
LADWP	20201021	4040.722817
LADWP	20201022	3966.345592
LADWP	20201023	3738.875717
LADWP	20201024	3387.59859
LADWP	20201101	3195.336192
LADWP	20201102	2982.071369
LADWP	20201103	2848.254164
LADWP	20201104	2778.186207
LADWP	20201105	2776.640285
LADWP	20201106	2880.294929
LADWP	20201107	3163.108307
LADWP	20201108	3531.334522
LADWP	20201109	3825.637639
LADWP	20201110	3944.12501
LADWP	20201111	4035.730502
LADWP	20201112	4144.027766
LADWP	20201113	4197.823478
LADWP	20201114	4212.442294
LADWP	20201115	4246.449481
LADWP	20201116	4219.52372
LADWP	20201117	4168.433196
LADWP	20201118	4178.570349
LADWP	20201119	4526.372771
LADWP	20201120	4531.049759
LADWP	20201121	4412.091386
LADWP	20201122	4233.211338
LADWP	20201123	3965.387827
LADWP	20201124	3604.64885
LADWP	20201201	3385.904243
LADWP	20201202	3102.012896
LADWP	20201203	2952.696079
LADWP	20201204	2862.763818
LADWP	20201205	2866.170967
LADWP	20201206	2954.63003
LADWP	20201207	3228.702306
LADWP	20201208	3597.705808
LADWP	20201209	3851.572458
LADWP	20201210	3929.42195
LADWP	20201211	4012.454291
LADWP	20201212	4045.646508
LADWP	20201213	4026.780771
LADWP	20201214	4005.992786
LADWP	20201215	3985.695403
LADWP	20201216	3935.026428
LADWP	20201217	3900.569944
LADWP	20201218	4097.575622
LADWP	20201219	4572.490778
LADWP	20201220	4620.701647
LADWP	20201221	4519.92623
LADWP	20201222	4381.766856
LADWP	20201223	4159.885878
LADWP	20201224	3818.079608
