unit,project,unit_weight,n_units,unit_fo_model,unit_for,unit_mttr,timeseries_name,hybrid_stor
7232__1,7232__1,1,1,MC_sequential,0.023,50,thermal,
7232__2,7232__2,1,1,MC_sequential,0.023,50,thermal,
7266__2,7266__2,1,1,MC_sequential,0.038,24,thermal,
7266__3,7266__3,1,1,MC_sequential,0.038,24,thermal,
7266__3A,7266__3A,1,1,MC_sequential,0.04,24,thermal,
7266__3B,7266__3B,1,1,MC_sequential,0.04,24,thermal,
7266__3C,7266__3C,1,1,MC_sequential,0.04,24,thermal,
7266__3D,7266__3D,1,1,MC_sequential,0.04,24,thermal,
7266__3E,7266__3E,1,1,MC_sequential,0.04,24,thermal,
7266__3F,7266__3F,1,1,MC_sequential,0.04,24,thermal,
7266__NA1,7266__NA1,1,1,MC_sequential,0.023,50,thermal,
7307__1,7307__1,1,1,MC_sequential,0.023,50,thermal,
7307__2,7307__2,1,1,MC_sequential,0.023,50,thermal,
7307__3,7307__3,1,1,MC_sequential,0.023,50,thermal,
7307__4,7307__4,1,1,MC_sequential,0.038,24,thermal,
7307__5,7307__5,1,1,MC_sequential,0.038,24,thermal,
7307__6,7307__6,1,1,MC_sequential,0.038,24,thermal,
7315__1,7315__1,1,1,MC_sequential,0.023,50,thermal,
7315__2,7315__2,1,1,MC_sequential,0.023,50,thermal,
7315__3,7315__3,1,1,MC_sequential,0.023,50,thermal,
7315__4,7315__4,1,1,MC_sequential,0.023,50,thermal,
7350__1,7350__1,1,1,MC_sequential,0.038,24,thermal,
7350__2,7350__2,1,1,MC_sequential,0.038,24,thermal,
7368__1,7368__1,1,1,MC_sequential,0.035,30,thermal,
7368__2,7368__2,1,1,MC_sequential,0.035,30,thermal,
7369__4,7369__4,1,1,MC_sequential,0.035,30,thermal,
7408__86_1,7408__86_1,1,1,MC_sequential,0.04,24,thermal,
7408__86_2,7408__86_2,1,1,MC_sequential,0.04,24,thermal,
7408__86_3,7408__86_3,1,1,MC_sequential,0.04,24,thermal,
7408__86_4,7408__86_4,1,1,MC_sequential,0.04,24,thermal,
7413__1,7413__1,1,1,MC_sequential,0.045,36,thermal,
7413__2,7413__2,1,1,MC_sequential,0.045,36,thermal,
7413__3,7413__3,1,1,MC_sequential,0.045,36,thermal,
7413__4,7413__4,1,1,MC_sequential,0.045,36,thermal,
7449__NA1,7449__NA1,1,1,MC_sequential,0.023,50,thermal,
7450__1,7450__1,1,1,MC_sequential,0.023,50,thermal,
7450__2,7450__2,1,1,MC_sequential,0.023,50,thermal,
7456__1,7456__1,1,1,MC_sequential,0.023,50,thermal,
7456__2,7456__2,1,1,MC_sequential,0.023,50,thermal,
7504__2,7504__2,1,1,MC_sequential,0.065,60,thermal,
7504__GT1,7504__GT1,1,1,MC_sequential,0.023,50,thermal,
7527__1,7527__1,1,1,MC_sequential,0.023,50,thermal,
7527__2,7527__2,1,1,MC_sequential,0.038,24,thermal,
7527__CCCT,7527__CCCT,1,1,MC_sequential,0.038,24,thermal,
7551__CCST,7551__CCST,1,1,MC_sequential,0.038,24,thermal,
7551__CT1A,7551__CT1A,1,1,MC_sequential,0.038,24,thermal,
7551__CT1B,7551__CT1B,1,1,MC_sequential,0.038,24,thermal,
7551__CT1C,7551__CT1C,1,1,MC_sequential,0.023,50,thermal,
7552__CCCT,7552__CCCT,1,1,MC_sequential,0.038,24,thermal,
7552__CCST,7552__CCST,1,1,MC_sequential,0.038,24,thermal,
7605__1,7605__1,1,1,MC_sequential,0.038,24,thermal,
7725__1,7725__1,1,1,MC_sequential,0.045,36,thermal,
7725__2,7725__2,1,1,MC_sequential,0.045,36,thermal,
7725__3,7725__3,1,1,MC_sequential,0.045,36,thermal,
7725__4,7725__4,1,1,MC_sequential,0.045,36,thermal,
7725__5,7725__5,1,1,MC_sequential,0.045,36,thermal,
7767__1,7767__1,1,1,MC_sequential,0.04,40,thermal,
7767__2,7767__2,1,1,MC_sequential,0.04,40,thermal,
7767__3,7767__3,1,1,MC_sequential,0.04,40,thermal,
7767__4,7767__4,1,1,MC_sequential,0.04,40,thermal,
7767__5,7767__5,1,1,MC_sequential,0.04,40,thermal,
7767__6,7767__6,1,1,MC_sequential,0.04,40,thermal,
7790__1,7790__1,1,1,MC_sequential,0.065,60,thermal,
7824__1,7824__1,1,1,MC_sequential,0.023,50,thermal,
7824__2,7824__2,1,1,MC_sequential,0.04,40,thermal,
7870__CTG1,7870__CTG1,1,1,MC_sequential,0.038,24,thermal,
7870__CTG2,7870__CTG2,1,1,MC_sequential,0.038,24,thermal,
7870__CTG3,7870__CTG3,1,1,MC_sequential,0.038,24,thermal,
7870__STG,7870__STG,1,1,MC_sequential,0.038,24,thermal,
7931__1,7931__1,1,1,MC_sequential,0.038,24,thermal,
7931__2,7931__2,1,1,MC_sequential,0.038,24,thermal,
7953__1,7953__1,1,1,MC_sequential,0.023,50,thermal,
7953__2,7953__2,1,1,MC_sequential,0.023,50,thermal,
7953__3,7953__3,1,1,MC_sequential,0.023,50,thermal,
7967__GT1,7967__GT1,1,1,MC_sequential,0.023,50,thermal,
7967__GT2,7967__GT2,1,1,MC_sequential,0.023,50,thermal,
7975__1,7975__1,1,1,MC_sequential,0.023,50,thermal,
7975__2,7975__2,1,1,MC_sequential,0.023,50,thermal,
7975__3,7975__3,1,1,MC_sequential,0.023,50,thermal,
7975__4,7975__4,1,1,MC_sequential,0.023,50,thermal,
7987__L1,7987__L1,1,1,MC_sequential,0.023,50,thermal,
7995__IC1,7995__IC1,1,1,MC_sequential,0.04,40,thermal,
7995__IC2,7995__IC2,1,1,MC_sequential,0.04,40,thermal,
7995__IC3,7995__IC3,1,1,MC_sequential,0.04,40,thermal,
7995__IC4,7995__IC4,1,1,MC_sequential,0.04,40,thermal,
7999__CT1,7999__CT1,1,1,MC_sequential,0.038,24,thermal,
7999__CT2,7999__CT2,1,1,MC_sequential,0.038,24,thermal,
7999__ST1,7999__ST1,1,1,MC_sequential,0.038,24,thermal,
8010__1,8010__1,1,1,MC_sequential,0.023,50,thermal,
8010__2,8010__2,1,1,MC_sequential,0.023,50,thermal,
8010__3,8010__3,1,1,MC_sequential,0.023,50,thermal,
8022__1,8022__1,1,1,MC_sequential,0.04,24,thermal,
8022__2,8022__2,1,1,MC_sequential,0.04,24,thermal,
8022__3,8022__3,1,1,MC_sequential,0.04,24,thermal,
8022__4,8022__4,1,1,MC_sequential,0.04,24,thermal,
8022__5,8022__5,1,1,MC_sequential,0.04,24,thermal,
8022__6,8022__6,1,1,MC_sequential,0.04,24,thermal,
8026__1,8026__1,1,1,MC_sequential,0.023,50,thermal,
8026__2,8026__2,1,1,MC_sequential,0.023,50,thermal,
8026__3,8026__3,1,1,MC_sequential,0.023,50,thermal,
8028__1,8028__1,1,1,MC_sequential,0.023,50,thermal,
8028__2,8028__2,1,1,MC_sequential,0.023,50,thermal,
8030__1,8030__1,1,1,MC_sequential,0.023,50,thermal,
8030__2,8030__2,1,1,MC_sequential,0.023,50,thermal,
8030__3,8030__3,1,1,MC_sequential,0.023,50,thermal,
8066__1,8066__1,1,1,MC_sequential,0.065,60,thermal,
8066__2,8066__2,1,1,MC_sequential,0.065,60,thermal,
8066__3,8066__3,1,1,MC_sequential,0.065,60,thermal,
8066__4,8066__4,1,1,MC_sequential,0.065,60,thermal,
8067__1,8067__1,1,1,MC_sequential,0.023,50,thermal,
8067__2,8067__2,1,1,MC_sequential,0.023,50,thermal,
8068__ST1,8068__ST1,1,1,MC_sequential,0.038,24,thermal,
8068__ST2,8068__ST2,1,1,MC_sequential,0.038,24,thermal,
8068__ST3,8068__ST3,1,1,MC_sequential,0.038,24,thermal,
8068__ST4,8068__ST4,1,1,MC_sequential,0.038,24,thermal,
8068__ST5A,8068__ST5A,1,1,MC_sequential,0.038,24,thermal,
8068__ST5B,8068__ST5B,1,1,MC_sequential,0.038,24,thermal,
8068__ST5S,8068__ST5S,1,1,MC_sequential,0.038,24,thermal,
8068__ST6A,8068__ST6A,1,1,MC_sequential,0.038,24,thermal,
8068__ST6S,8068__ST6S,1,1,MC_sequential,0.038,24,thermal,
8069__1,8069__1,1,1,MC_sequential,0.065,60,thermal,
8069__2,8069__2,1,1,MC_sequential,0.065,60,thermal,
8073__1,8073__1,1,1,MC_sequential,0.038,24,thermal,
8073__2,8073__2,1,1,MC_sequential,0.038,24,thermal,
8073__3,8073__3,1,1,MC_sequential,0.038,24,thermal,
8073__4,8073__4,1,1,MC_sequential,0.038,24,thermal,
8073__5,8073__5,1,1,MC_sequential,0.038,24,thermal,
8073__6,8073__6,1,1,MC_sequential,0.038,24,thermal,
8073__7,8073__7,1,1,MC_sequential,0.038,24,thermal,
8073__8,8073__8,1,1,MC_sequential,0.023,50,thermal,
8076__1,8076__1,1,1,MC_sequential,0.023,50,thermal,
8219__1,8219__1,1,1,MC_sequential,0.065,60,thermal,
8219__GT1,8219__GT1,1,1,MC_sequential,0.023,50,thermal,
8219__GT2,8219__GT2,1,1,MC_sequential,0.023,50,thermal,
8223__1,8223__1,1,1,MC_sequential,0.065,60,thermal,
8223__2,8223__2,1,1,MC_sequential,0.065,60,thermal,
8223__3,8223__3,1,1,MC_sequential,0.065,60,thermal,
8223__4,8223__4,1,1,MC_sequential,0.065,60,thermal,
8224__1,8224__1,1,1,MC_sequential,0.065,60,thermal,
8224__2,8224__2,1,1,MC_sequential,0.065,60,thermal,
10003__GEN1,10003__GEN1,1,1,MC_sequential,0.045,30,thermal,
10003__GEN2,10003__GEN2,1,1,MC_sequential,0.045,30,thermal,
10003__GEN3,10003__GEN3,1,1,MC_sequential,0.045,30,thermal,
10018__GEN2,10018__GEN2,1,1,MC_sequential,0.035,30,thermal,
10018__OEC2,10018__OEC2,1,1,MC_sequential,0.035,30,thermal,
10026__EG10,10026__EG10,1,1,MC_sequential,0.045,36,thermal,
10026__EG20,10026__EG20,1,1,MC_sequential,0.045,36,thermal,
10026__EG30,10026__EG30,1,1,MC_sequential,0.045,36,thermal,
10026__EG40,10026__EG40,1,1,MC_sequential,0.045,36,thermal,
10034__GEN1,10034__GEN1,1,1,MC_sequential,0.038,24,thermal,
10034__GEN2,10034__GEN2,1,1,MC_sequential,0.038,24,thermal,
10042__KDHT1,10042__KDHT1,1,1,MC_sequential,0.023,50,thermal,
10091__G2,10091__G2,1,1,MC_sequential,0.045,36,thermal,
10091__G3,10091__G3,1,1,MC_sequential,0.045,36,thermal,
10091__GEN1,10091__GEN1,1,1,MC_sequential,0.045,36,thermal,
10091__GEN4,10091__GEN4,1,1,MC_sequential,0.045,36,thermal,
10115__GEN3,10115__GEN3,1,1,MC_sequential,0.023,50,thermal,
10144__GEN4,10144__GEN4,1,1,MC_sequential,0.05,40,thermal,
10156__BESS1,10156__BESS1,1,1,Derate,0.02,36,thermal,
10156__GEN3,10156__GEN3,1,1,MC_sequential,0.023,50,thermal,
10156__GEN4,10156__GEN4,1,1,MC_sequential,0.023,50,thermal,
10169__GEN1,10169__GEN1,1,1,MC_sequential,0.038,24,thermal,
10169__GEN2,10169__GEN2,1,1,MC_sequential,0.038,24,thermal,
10175__1711,10175__1711,1,1,MC_sequential,0.023,50,thermal,
10180__5,10180__5,1,1,MC_sequential,0.045,36,thermal,
10180__6,10180__6,1,1,MC_sequential,0.045,36,thermal,
10206__GEN1,10206__GEN1,1,1,MC_sequential,0.023,50,thermal,
10206__GEN2,10206__GEN2,1,1,MC_sequential,0.023,50,thermal,
10213__GEN1,10213__GEN1,1,1,MC_sequential,0.038,24,thermal,
10213__GEN2,10213__GEN2,1,1,MC_sequential,0.038,24,thermal,
10213__GEN5,10213__GEN5,1,1,MC_sequential,0.038,24,thermal,
10213__GEN6,10213__GEN6,1,1,MC_sequential,0.038,24,thermal,
10213__GEN7,10213__GEN7,1,1,MC_sequential,0.038,24,thermal,
10213__GEN8,10213__GEN8,1,1,MC_sequential,0.038,24,thermal,
10215__1138,10215__1138,1,1,MC_sequential,0.04,24,thermal,
10215__1258,10215__1258,1,1,MC_sequential,0.04,24,thermal,
10215__1260,10215__1260,1,1,MC_sequential,0.04,24,thermal,
10287__GEN1,10287__GEN1,1,1,MC_sequential,0.035,30,thermal,
10287__GEN2,10287__GEN2,1,1,MC_sequential,0.035,30,thermal,
10294__GTG,10294__GTG,1,1,MC_sequential,0.038,24,thermal,
10294__STG,10294__STG,1,1,MC_sequential,0.038,24,thermal,
10300__GEN1,10300__GEN1,1,1,MC_sequential,0.05,40,thermal,
10339__GEN1,10339__GEN1,1,1,MC_sequential,0.04,24,thermal,
10339__GEN2,10339__GEN2,1,1,MC_sequential,0.045,36,thermal,
10339__GEN3,10339__GEN3,1,1,MC_sequential,0.045,36,thermal,
10339__GEN4,10339__GEN4,1,1,MC_sequential,0.04,24,thermal,
10342__TG1,10342__TG1,1,1,MC_sequential,0.038,24,thermal,
10342__TG2,10342__TG2,1,1,MC_sequential,0.038,24,thermal,
10342__TG3,10342__TG3,1,1,MC_sequential,0.038,24,thermal,
10349__GEN1,10349__GEN1,1,1,MC_sequential,0.023,50,thermal,
10350__CTGA,10350__CTGA,1,1,MC_sequential,0.023,50,thermal,
10350__CTGB,10350__CTGB,1,1,MC_sequential,0.023,50,thermal,
10387__1A,10387__1A,1,1,MC_sequential,0.045,36,thermal,
10387__2A,10387__2A,1,1,MC_sequential,0.045,36,thermal,
10387__3,10387__3,1,1,MC_sequential,0.045,36,thermal,
10405__GEN1,10405__GEN1,1,1,MC_sequential,0.038,24,thermal,
10405__GEN2,10405__GEN2,1,1,MC_sequential,0.038,24,thermal,
10427__GEN2,10427__GEN2,1,1,MC_sequential,0.023,50,thermal,
10427__GEN3,10427__GEN3,1,1,MC_sequential,0.023,50,thermal,
10446__GEN1,10446__GEN1,1,1,MC_sequential,0.035,24,thermal,
10472__GEN1,10472__GEN1,1,1,MC_sequential,0.045,36,thermal,
10479__T101,10479__T101,1,1,MC_sequential,0.035,30,thermal,
10479__T102,10479__T102,1,1,MC_sequential,0.035,30,thermal,
10479__T103,10479__T103,1,1,MC_sequential,0.035,30,thermal,
10480__GEN1,10480__GEN1,1,1,MC_sequential,0.035,30,thermal,
10480__GEN2,10480__GEN2,1,1,MC_sequential,0.035,30,thermal,
10481__1,10481__1,1,1,MC_sequential,0.035,30,thermal,
10481__2,10481__2,1,1,MC_sequential,0.035,30,thermal,
10481__3,10481__3,1,1,MC_sequential,0.035,30,thermal,
10496__GTAG,10496__GTAG,1,1,MC_sequential,0.023,50,thermal,
10496__GTBG,10496__GTBG,1,1,MC_sequential,0.023,50,thermal,
10496__GTCG,10496__GTCG,1,1,MC_sequential,0.023,50,thermal,
10496__GTDG,10496__GTDG,1,1,MC_sequential,0.023,50,thermal,
10504__2500,10504__2500,1,1,MC_sequential,0.045,30,thermal,
10504__4000,10504__4000,1,1,MC_sequential,0.045,30,thermal,
10548__GEN1,10548__GEN1,1,1,MC_sequential,0.023,50,thermal,
10623__GEN1,10623__GEN1,1,1,MC_sequential,0.038,24,thermal,
10623__GEN2,10623__GEN2,1,1,MC_sequential,0.038,24,thermal,
10631__GEN1,10631__GEN1,1,1,MC_sequential,0.035,30,thermal,
10632__GEN1,10632__GEN1,1,1,MC_sequential,0.035,30,thermal,
10634__GEN1,10634__GEN1,1,1,MC_sequential,0.035,30,thermal,
10649__GEN1,10649__GEN1,1,1,MC_sequential,0.023,50,thermal,
10650__GEN1,10650__GEN1,1,1,MC_sequential,0.023,50,thermal,
10652__GEN1,10652__GEN1,1,1,MC_sequential,0.05,40,thermal,
10661__GEN5,10661__GEN5,1,1,MC_sequential,0.05,40,thermal,
10682__GT1,10682__GT1,1,1,MC_sequential,0.038,24,thermal,
10682__GT2,10682__GT2,1,1,MC_sequential,0.023,50,thermal,
10682__GT3,10682__GT3,1,1,MC_sequential,0.038,24,thermal,
10682__GT4,10682__GT4,1,1,MC_sequential,0.038,24,thermal,
10682__GT5,10682__GT5,1,1,MC_sequential,0.038,24,thermal,
10682__ST1,10682__ST1,1,1,MC_sequential,0.038,24,thermal,
10682__ST2,10682__ST2,1,1,MC_sequential,0.038,24,thermal,
10682__ST4,10682__ST4,1,1,MC_sequential,0.038,24,thermal,
10684__TG8,10684__TG8,1,1,MC_sequential,0.065,60,thermal,
10684__TG9,10684__TG9,1,1,MC_sequential,0.065,60,thermal,
10720__287,10720__287,1,1,MC_sequential,0.04,24,thermal,
10720__333,10720__333,1,1,MC_sequential,0.04,24,thermal,
10748__U1C06,10748__U1C06,1,1,MC_sequential,0.045,36,thermal,
10748__U2J18,10748__U2J18,1,1,MC_sequential,0.045,36,thermal,
10748__U3J17,10748__U3J17,1,1,MC_sequential,0.045,36,thermal,
10748__U4J16,10748__U4J16,1,1,MC_sequential,0.045,36,thermal,
10759__GEN1,10759__GEN1,1,1,MC_sequential,0.035,30,thermal,
10761__GEN1,10761__GEN1,1,1,MC_sequential,0.038,24,thermal,
10761__GEN2,10761__GEN2,1,1,MC_sequential,0.038,24,thermal,
10761__GEN3,10761__GEN3,1,1,MC_sequential,0.038,24,thermal,
10761__GEN4,10761__GEN4,1,1,MC_sequential,0.038,24,thermal,
10761__GEN5,10761__GEN5,1,1,MC_sequential,0.038,24,thermal,
10761__GEN6,10761__GEN6,1,1,MC_sequential,0.038,24,thermal,
10761__GEN7,10761__GEN7,1,1,MC_sequential,0.038,24,thermal,
10761__GEN8,10761__GEN8,1,1,MC_sequential,0.038,24,thermal,
10763__GBU,10763__GBU,1,1,MC_sequential,0.035,30,thermal,
10763__OE301,10763__OE301,1,1,MC_sequential,0.035,30,thermal,
10767__GEN1,10767__GEN1,1,1,MC_sequential,0.05,40,thermal,
10772__GEN1,10772__GEN1,1,1,MC_sequential,0.05,40,thermal,
10776__GTG,10776__GTG,1,1,MC_sequential,0.023,50,thermal,
10777__GEN1,10777__GEN1,1,1,MC_sequential,0.05,40,thermal,
10784__GEN1,10784__GEN1,1,1,MC_sequential,0.065,60,thermal,
10836__GEN1,10836__GEN1,1,1,MC_sequential,0.05,40,thermal,
10869__GE,10869__GE,1,1,MC_sequential,0.05,40,thermal,
10869__GE_2,10869__GE_2,1,1,MC_sequential,0.05,40,thermal,
10873__GEN1,10873__GEN1,1,1,MC_sequential,0.035,30,thermal,
10873__GEN2,10873__GEN2,1,1,MC_sequential,0.035,30,thermal,
10873__GEN3,10873__GEN3,1,1,MC_sequential,0.035,30,thermal,
10874__GEN4,10874__GEN4,1,1,MC_sequential,0.035,30,thermal,
10874__GEN5,10874__GEN5,1,1,MC_sequential,0.035,30,thermal,
10874__GEN6,10874__GEN6,1,1,MC_sequential,0.035,30,thermal,
10875__GEN7,10875__GEN7,1,1,MC_sequential,0.035,30,thermal,
10875__GEN8,10875__GEN8,1,1,MC_sequential,0.035,30,thermal,
10875__GEN9,10875__GEN9,1,1,MC_sequential,0.035,30,thermal,
10878__EE11,10878__EE11,1,1,MC_sequential,0.035,30,thermal,
10879__GEN1,10879__GEN1,1,1,MC_sequential,0.035,30,thermal,
10879__GEN2,10879__GEN2,1,1,MC_sequential,0.035,30,thermal,
10879__GEN3,10879__GEN3,1,1,MC_sequential,0.035,30,thermal,
10884__CTC1,10884__CTC1,1,1,MC_sequential,0.023,50,thermal,
10884__CTC2,10884__CTC2,1,1,MC_sequential,0.023,50,thermal,
50003__GEN1,50003__GEN1,1,1,MC_sequential,0.023,50,thermal,
50049__GEN1,50049__GEN1,1,1,MC_sequential,0.05,40,thermal,
50049__GEN2,50049__GEN2,1,1,MC_sequential,0.05,40,thermal,
50061__GEN2,50061__GEN2,1,1,MC_sequential,0.038,24,thermal,
50061__GEN3,50061__GEN3,1,1,MC_sequential,0.038,24,thermal,
50061__GEN4,50061__GEN4,1,1,MC_sequential,0.038,24,thermal,
50064__18027,50064__18027,1,1,Derate,0.02,36,thermal,
50064__3,50064__3,1,1,MC_sequential,0.023,50,thermal,
50066__UNT1,50066__UNT1,1,1,MC_sequential,0.035,30,thermal,
50066__UNT2,50066__UNT2,1,1,MC_sequential,0.035,30,thermal,
50099__GEN1,50099__GEN1,1,1,MC_sequential,0.05,40,thermal,
50110__GEN1,50110__GEN1,1,1,MC_sequential,0.05,40,thermal,
50112__GEN3,50112__GEN3,1,1,MC_sequential,0.05,40,thermal,
50115__GEN1,50115__GEN1,1,1,MC_sequential,0.023,50,thermal,
50119__GENA,50119__GENA,1,1,MC_sequential,0.023,50,thermal,
50119__GENB,50119__GENB,1,1,MC_sequential,0.023,50,thermal,
50119__GENC,50119__GENC,1,1,MC_sequential,0.023,50,thermal,
50134__GTAG,50134__GTAG,1,1,MC_sequential,0.023,50,thermal,
50134__GTBG,50134__GTBG,1,1,MC_sequential,0.023,50,thermal,
50134__GTCG,50134__GTCG,1,1,MC_sequential,0.023,50,thermal,
50134__GTDG,50134__GTDG,1,1,MC_sequential,0.023,50,thermal,
50170__GEN1,50170__GEN1,1,1,MC_sequential,0.023,50,thermal,
50187__TG1,50187__TG1,1,1,MC_sequential,0.05,40,thermal,
50187__TG2,50187__TG2,1,1,MC_sequential,0.05,40,thermal,
50187__TG4,50187__TG4,1,1,MC_sequential,0.05,40,thermal,
50187__TG5,50187__TG5,1,1,MC_sequential,0.05,40,thermal,
50191__TG4,50191__TG4,1,1,MC_sequential,0.05,40,thermal,
50200__GEN1,50200__GEN1,1,1,MC_sequential,0.023,50,thermal,
50200__GEN2,50200__GEN2,1,1,MC_sequential,0.023,50,thermal,
50205__7101,50205__7101,1,1,MC_sequential,0.03,24,thermal,
50210__GEN1,50210__GEN1,1,1,MC_sequential,0.035,30,thermal,
50210__GEN2,50210__GEN2,1,1,MC_sequential,0.035,30,thermal,
50216__GN91,50216__GN91,1,1,MC_sequential,0.038,24,thermal,
50216__GN92,50216__GN92,1,1,MC_sequential,0.038,24,thermal,
50216__GN93,50216__GN93,1,1,MC_sequential,0.038,24,thermal,
50216__GN94,50216__GN94,1,1,MC_sequential,0.038,24,thermal,
50216__GN95,50216__GN95,1,1,MC_sequential,0.038,24,thermal,
50216__GN96,50216__GN96,1,1,MC_sequential,0.038,24,thermal,
50224__7610,50224__7610,1,1,MC_sequential,0.045,36,thermal,
50224__7710,50224__7710,1,1,MC_sequential,0.045,36,thermal,
50224__7810,50224__7810,1,1,MC_sequential,0.045,36,thermal,
50234__2074,50234__2074,1,1,MC_sequential,0.04,24,thermal,
50234__2075,50234__2075,1,1,MC_sequential,0.04,24,thermal,
50234__2076,50234__2076,1,1,MC_sequential,0.04,24,thermal,
50241__9541,50241__9541,1,1,MC_sequential,0.04,24,thermal,
50241__9542,50241__9542,1,1,MC_sequential,0.04,24,thermal,
50274__GEN1,50274__GEN1,1,1,MC_sequential,0.03,24,thermal,
50293__GEN1,50293__GEN1,1,1,MC_sequential,0.05,40,thermal,
50299__GEN1,50299__GEN1,1,1,MC_sequential,0.023,50,thermal,
50300__BESS1,50300__BESS1,1,1,Derate,0.02,36,thermal,
50300__BESS2,50300__BESS2,1,1,Derate,0.02,36,thermal,
50329__4,50329__4,1,1,MC_sequential,0.045,36,thermal,
50329__5,50329__5,1,1,MC_sequential,0.045,36,thermal,
50396__GEN1,50396__GEN1,1,1,MC_sequential,0.05,40,thermal,
50396__GEN2,50396__GEN2,1,1,MC_sequential,0.05,40,thermal,
50396__GEN3,50396__GEN3,1,1,MC_sequential,0.05,40,thermal,
50396__GEN4,50396__GEN4,1,1,MC_sequential,0.05,40,thermal,
50396__GEN5,50396__GEN5,1,1,MC_sequential,0.05,40,thermal,
50464__GEN1,50464__GEN1,1,1,MC_sequential,0.023,50,thermal,
50464__GEN2,50464__GEN2,1,1,MC_sequential,0.023,50,thermal,
50492__1,50492__1,1,1,MC_sequential,0.045,36,thermal,
50492__2,50492__2,1,1,MC_sequential,0.045,36,thermal,
50493__DC1,50493__DC1,1,1,MC_sequential,0.023,50,thermal,
50493__DC2,50493__DC2,1,1,MC_sequential,0.023,50,thermal,
50494__KF1,50494__KF1,1,1,MC_sequential,0.023,50,thermal,
50494__KF2,50494__KF2,1,1,MC_sequential,0.023,50,thermal,
50495__HS1,50495__HS1,1,1,MC_sequential,0.023,50,thermal,
50495__HS2,50495__HS2,1,1,MC_sequential,0.023,50,thermal,
50530__GEN1,50530__GEN1,1,1,MC_sequential,0.023,50,thermal,
50530__GEN2,50530__GEN2,1,1,MC_sequential,0.023,50,thermal,
50530__GEN3,50530__GEN3,1,1,MC_sequential,0.04,36,thermal,
50537__GEN1,50537__GEN1,1,1,MC_sequential,0.023,50,thermal,
50541__GEN1,50541__GEN1,1,1,MC_sequential,0.038,24,thermal,
50541__ST1,50541__ST1,1,1,MC_sequential,0.038,24,thermal,
50541__ST2,50541__ST2,1,1,MC_sequential,0.038,24,thermal,
50544__GEN6,50544__GEN6,1,1,MC_sequential,0.05,40,thermal,
50560__GEN1,50560__GEN1,1,1,MC_sequential,0.05,40,thermal,
50571__GEN1,50571__GEN1,1,1,MC_sequential,0.045,36,thermal,
50571__GEN2,50571__GEN2,1,1,MC_sequential,0.045,36,thermal,
50610__1,50610__1,1,1,MC_sequential,0.023,50,thermal,
50612__GEN1,50612__GEN1,1,1,MC_sequential,0.023,50,thermal,
50622__GEN1,50622__GEN1,1,1,MC_sequential,0.023,50,thermal,
50622__GEN2,50622__GEN2,1,1,MC_sequential,0.023,50,thermal,
50624__EXP1,50624__EXP1,1,1,MC_sequential,0.03,24,thermal,
50624__GTG1,50624__GTG1,1,1,MC_sequential,0.023,50,thermal,
50624__STG1,50624__STG1,1,1,MC_sequential,0.03,24,thermal,
50630__GEN1,50630__GEN1,1,1,MC_sequential,0.05,40,thermal,
50632__GEN1,50632__GEN1,1,1,MC_sequential,0.05,40,thermal,
50637__GEN3,50637__GEN3,1,1,MC_sequential,0.05,40,thermal,
50637__GEN4,50637__GEN4,1,1,MC_sequential,0.05,40,thermal,
50654__OEC51,50654__OEC51,1,1,MC_sequential,0.035,30,thermal,
50654__OEC52,50654__OEC52,1,1,MC_sequential,0.035,30,thermal,
50674__GEN1A,50674__GEN1A,1,1,MC_sequential,0.04,24,thermal,
50696__GEN1,50696__GEN1,1,1,MC_sequential,0.045,36,thermal,
50696__GEN2,50696__GEN2,1,1,MC_sequential,0.045,36,thermal,
50696__GEN3,50696__GEN3,1,1,MC_sequential,0.045,36,thermal,
50707__LMA,50707__LMA,1,1,MC_sequential,0.038,24,thermal,
50707__LMB,50707__LMB,1,1,MC_sequential,0.038,24,thermal,
50707__LMC,50707__LMC,1,1,MC_sequential,0.038,24,thermal,
50707__LMD,50707__LMD,1,1,MC_sequential,0.038,24,thermal,
50707__LME,50707__LME,1,1,MC_sequential,0.038,24,thermal,
50707__STA,50707__STA,1,1,MC_sequential,0.038,24,thermal,
50707__STB,50707__STB,1,1,MC_sequential,0.038,24,thermal,
50748__GEN1,50748__GEN1,1,1,MC_sequential,0.038,24,thermal,
50748__GEN2,50748__GEN2,1,1,MC_sequential,0.038,24,thermal,
50750__GEN1,50750__GEN1,1,1,MC_sequential,0.023,50,thermal,
50750__GEN2,50750__GEN2,1,1,MC_sequential,0.023,50,thermal,
50751__GTG1,50751__GTG1,1,1,MC_sequential,0.023,50,thermal,
50752__GEN1,50752__GEN1,1,1,MC_sequential,0.023,50,thermal,
50752__GEN2,50752__GEN2,1,1,MC_sequential,0.023,50,thermal,
50752__GEN3,50752__GEN3,1,1,MC_sequential,0.023,50,thermal,
50765__1_1,50765__1_1,1,1,MC_sequential,0.035,30,thermal,
50765__1_2,50765__1_2,1,1,MC_sequential,0.035,30,thermal,
50765__2_1,50765__2_1,1,1,MC_sequential,0.035,30,thermal,
50765__2_2,50765__2_2,1,1,MC_sequential,0.035,30,thermal,
50766__ITLU1,50766__ITLU1,1,1,MC_sequential,0.035,30,thermal,
50766__ITLU2,50766__ITLU2,1,1,MC_sequential,0.035,30,thermal,
